source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
lj_noisy,147,81,teacher_forced,7.567076067971357e-07,3.267630006575928e-07,,,,,,,
lj_noisy,147,82,free_rollout,0.028423478826880455,0.01103588379919529,,,,,,,
lj_noisy,147,82,teacher_forced,2.8090307750971988e-06,1.1665287047435413e-06,,,,,,,
lj_noisy,147,83,free_rollout,0.02950873412191868,0.011444061994552612,,,,,,,
lj_noisy,147,83,teacher_forced,6.626215167671035e-07,2.828891467743233e-07,,,,,,,
lj_noisy,147,84,free_rollout,0.030579334124922752,0.011856411583721638,,,,,,,
lj_noisy,147,84,teacher_forced,1.9754174900299404e-06,8.419509072155051e-07,,,,,,,
lj_noisy,147,85,free_rollout,0.031795088201761246,0.012310527265071869,,,,,,,
lj_noisy,147,85,teacher_forced,3.5740645216719713e-06,1.486721885157749e-06,,,,,,,
lj_noisy,147,86,free_rollout,0.03302820399403572,0.012778431177139282,,,,,,,
lj_noisy,147,86,teacher_forced,5.778027230007865e-07,2.437509465380572e-07,,,,,,,
lj_noisy,147,87,free_rollout,0.034271735697984695,0.013262702152132988,,,,,,,
lj_noisy,147,87,teacher_forced,1.976012981685926e-06,8.397051942665712e-07,,,,,,,
lj_noisy,147,88,free_rollout,0.03564237430691719,0.013778343796730042,,,,,,,
lj_noisy,147,88,teacher_forced,3.824109171546297e-06,1.5866281728449394e-06,,,,,,,
lj_noisy,147,89,free_rollout,0.037047505378723145,0.014317003078758717,,,,,,,
lj_noisy,147,89,teacher_forced,9.568640280122054e-07,4.070626289376378e-07,,,,,,,
lj_noisy,147,90,free_rollout,0.03849618881940842,0.01488657295703888,,,,,,,
lj_noisy,147,90,teacher_forced,1.63581910328503e-06,6.947011570446193e-07,,,,,,,
lj_noisy,147,91,free_rollout,0.04003743827342987,0.015468323603272438,,,,,,,
lj_noisy,147,91,teacher_forced,4.611664735421073e-06,1.914341282827081e-06,,,,,,,
lj_noisy,147,92,free_rollout,0.04163585230708122,0.01609330251812935,,,,,,,
lj_noisy,147,92,teacher_forced,3.140754870400997e-06,1.3268725069792708e-06,,,,,,,
lj_noisy,147,93,free_rollout,0.04330821335315704,0.016750166192650795,,,,,,,
lj_noisy,147,93,teacher_forced,5.750275988702924e-08,2.6135056785392408e-08,,,,,,,
lj_noisy,147,94,free_rollout,0.045050814747810364,0.017412535846233368,,,,,,,
lj_noisy,147,94,teacher_forced,3.2498414839210454e-06,1.350711272607441e-06,,,,,,,
lj_noisy,147,95,free_rollout,0.04689642786979675,0.018149331212043762,,,,,,,
lj_noisy,147,95,teacher_forced,6.696247055515414e-06,2.8301810743869282e-06,,,,,,,
lj_noisy,147,96,free_rollout,0.04879671335220337,0.01889036037027836,,,,,,,
lj_noisy,147,96,teacher_forced,2.0594786747096805e-06,8.61089745285426e-07,,,,,,,
lj_noisy,147,97,free_rollout,0.050786759704351425,0.019665230065584183,,,,,,,
lj_noisy,147,97,teacher_forced,1.471183175283386e-08,4.577697332308617e-09,,,,,,,
lj_noisy,147,98,free_rollout,0.05293155834078789,0.020532364025712013,,,,,,,
lj_noisy,147,98,teacher_forced,3.7331069506763015e-06,1.5695399042670033e-06,,,,,,,
lj_noisy,147,99,free_rollout,0.055057428777217865,0.021349608898162842,,,,,,,
lj_noisy,147,99,teacher_forced,6.4878649936872534e-06,2.6666239136829972e-06,,,,,,,
lj_noisy,147,100,free_rollout,0.05739478021860123,0.022292502224445343,7.118039320630487e-06,0.0005421983078122139,5.103042349219322e-05,0.44775623689279853,0.4620223798453056,-0.013990549370646477,0.0062705110758543015
lj_noisy,147,100,teacher_forced,6.2378926486417186e-06,2.62251842286787e-06,7.166766863520024e-06,0.00032420363277196884,0.0002839900553226471,0.44775623689279853,0.4791392939976442,-0.013990549370646477,0.0062705110758543015
lj_noisy,147,100,oracle_ae,0.0,0.0,7.165383522078628e-06,0.0003188932314515114,0.000279007013887167,0.44775623689279853,0.47859261884762355,-0.013990549370646477,0.0062705110758543015
lj_noisy,147,100,constant_latent,18.959421157836914,8.883682250976562,4.535133848548867e-05,0.013359268195927143,0.006030242424458265,0.44775623689279853,0.38025132761974867,-0.013990549370646477,0.0062705110758543015
lj_noisy,147,100,constant_velocity,0.22841143608093262,0.07270937412977219,7.334464498853777e-06,0.0007275333628058434,0.0007217368111014366,0.44775623689279853,0.5266877375795477,-0.013990549370646477,0.0062705110758543015
lj_noisy,147,100,constant_velocity_recent,0.23396897315979004,0.0754537433385849,7.301109235413605e-06,0.0007101418450474739,0.0006713704206049442,0.44775623689279853,0.5222105036913373,-0.013990549370646477,0.0062705110758543015
lj_noisy,147,100,constant_acceleration,3.79069185256958,1.3832268714904785,1.9504663214320317e-05,0.004271073266863823,0.004612416960299015,0.44775623689279853,0.8939652961791607,-0.013990549370646477,0.0062705110758543015
lj_noisy,43,6,free_rollout,1.2514452691902989e-06,6.026640448908438e-07,,,,,,,
lj_noisy,43,6,teacher_forced,1.2514452691902989e-06,6.026640448908438e-07,,,,,,,
lj_noisy,43,7,free_rollout,6.6411726038495544e-06,3.200445917173056e-06,,,,,,,
lj_noisy,43,7,teacher_forced,1.1968765534220438e-07,5.711452999435096e-08,,,,,,,
lj_noisy,43,8,free_rollout,2.255224717373494e-05,1.0847395060409326e-05,,,,,,,
lj_noisy,43,8,teacher_forced,5.094464654575859e-07,2.422014517833304e-07,,,,,,,
lj_noisy,43,9,free_rollout,5.163365858606994e-05,2.478582609910518e-05,,,,,,,
lj_noisy,43,9,teacher_forced,7.294818971104178e-08,3.3776114349848285e-08,,,,,,,
lj_noisy,43,10,free_rollout,0.00010150152957066894,4.8634796257829294e-05,6.293692678127627e-08,0.0003396135289222002,1.5009602066129446e-05,0.43615189631259266,0.34166298522943356,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,10,teacher_forced,2.0468287686981057e-07,9.61842374636035e-08,6.482526515583231e-08,0.0003576483577489853,8.63394234329462e-07,0.43615189631259266,0.34721614994202293,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,10,oracle_ae,0.0,0.0,6.492199133845133e-08,0.00035857665352523327,1.5939585864543915e-06,0.43615189631259266,0.34743701789717674,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,10,constant_latent,0.06178321689367294,0.029924964532256126,7.59088223389881e-08,0.000257528037764132,0.00025928154354915023,0.43615189631259266,0.3063436123348018,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,10,constant_velocity,0.00036444124998524785,0.00017301997286267579,6.079331882347105e-08,0.00031826330814510584,2.922228304669261e-05,0.43615189631259266,0.33764440468318485,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,10,constant_velocity_recent,0.00011704431381076574,5.495312507264316e-05,6.22915692360948e-08,0.0003345742588862777,1.547450665384531e-05,0.43615189631259266,0.3424003082257754,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,10,constant_acceleration,5.132537808094639e-06,2.592176088000997e-06,6.549267084210442e-08,0.0003639473579823971,4.117726348340511e-06,0.43615189631259266,0.3478483218425638,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,11,free_rollout,0.00017919481615535915,8.572769729653373e-05,,,,,,,
lj_noisy,43,11,teacher_forced,1.7729389867326972e-07,8.335576495710484e-08,,,,,,,
lj_noisy,43,12,free_rollout,0.00027931848308071494,0.0001334755215793848,,,,,,,
lj_noisy,43,12,teacher_forced,9.319792937390048e-09,3.0295281838732535e-09,,,,,,,
lj_noisy,43,13,free_rollout,0.0004255784733686596,0.0002030707837548107,,,,,,,
lj_noisy,43,13,teacher_forced,3.493685767352872e-07,1.6262994506632822e-07,,,,,,,
lj_noisy,43,14,free_rollout,0.0005951321800239384,0.000283623521681875,,,,,,,
lj_noisy,43,14,teacher_forced,3.572107942773073e-08,1.583454611875368e-08,,,,,,,
lj_noisy,43,15,free_rollout,0.0008116968674585223,0.00038628242327831686,,,,,,,
lj_noisy,43,15,teacher_forced,1.1297790081243875e-07,5.152782733830463e-08,,,,,,,
lj_noisy,43,16,free_rollout,0.0010807208018377423,0.0005135878454893827,,,,,,,
lj_noisy,43,16,teacher_forced,8.357749692322614e-08,3.825794081535605e-08,,,,,,,
lj_noisy,43,17,free_rollout,0.0013722345465794206,0.0006511827232316136,,,,,,,
lj_noisy,43,17,teacher_forced,6.513250383477498e-08,3.088824840347115e-08,,,,,,,
lj_noisy,43,18,free_rollout,0.0017354399897158146,0.0008223993936553597,,,,,,,
lj_noisy,43,18,teacher_forced,1.948268248952445e-07,9.036762094183359e-08,,,,,,,
lj_noisy,43,19,free_rollout,0.002142351819202304,0.0010138798970729113,,,,,,,
lj_noisy,43,19,teacher_forced,7.135245727596384e-09,2.7800797219867945e-09,,,,,,,
lj_noisy,43,20,free_rollout,0.002590093296021223,0.0012242535594850779,,,,,,,
lj_noisy,43,20,teacher_forced,1.0666393102098937e-08,3.912346002721279e-09,,,,,,,
lj_noisy,43,21,free_rollout,0.0030837655067443848,0.0014555967645719647,,,,,,,
lj_noisy,43,21,teacher_forced,1.210130040618651e-08,5.391338930849088e-09,,,,,,,
lj_noisy,43,22,free_rollout,0.003599531250074506,0.0016967147821560502,,,,,,,
lj_noisy,43,22,teacher_forced,4.738932446457511e-08,2.193102588421425e-08,,,,,,,
lj_noisy,43,23,free_rollout,0.004208206664770842,0.0019811196252703667,,,,,,,
lj_noisy,43,23,teacher_forced,1.613114903875612e-07,7.508712940307305e-08,,,,,,,
lj_noisy,43,24,free_rollout,0.004882333800196648,0.002295596757903695,,,,,,,
lj_noisy,43,24,teacher_forced,2.0220605634335698e-08,8.723499256291234e-09,,,,,,,
lj_noisy,43,25,free_rollout,0.005585159175097942,0.0026224825996905565,3.026102888270543e-07,0.000569094205275178,0.00018808548338711262,0.4720413890532827,0.3591217767863001,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,teacher_forced,4.093692851370179e-08,1.9743021439921904e-08,3.2362288493459346e-07,0.0007138380315154791,6.707850843667984e-05,0.4720413890532827,0.37557603686635943,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,oracle_ae,0.0,0.0,3.23571214266849e-07,0.000713439891114831,6.747699808329344e-05,0.4720413890532827,0.37551967437698464,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,constant_latent,1.0369536876678467,0.5002135038375854,1.5384173366328469e-06,0.002344274427741766,0.0012957437429577112,0.4720413890532827,0.3063436123348018,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,constant_velocity,0.014812599867582321,0.006737162359058857,2.8514375571830897e-07,0.00042892596684396267,0.00024294364266097546,0.4720413890532827,0.3579949022939677,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,constant_velocity_recent,0.008178085088729858,0.003608249593526125,2.893499129186239e-07,0.0005008669104427099,0.00018449907656759024,0.4720413890532827,0.3661914256396566,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,constant_acceleration,0.008529729209840298,0.004304270260035992,3.8076288433330774e-07,0.0009468330536037683,0.00010553235188126564,0.4720413890532827,0.39476151544017823,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,26,free_rollout,0.006382652558386326,0.0029930509626865387,,,,,,,
lj_noisy,43,26,teacher_forced,8.504476056714338e-08,3.880137455780641e-08,,,,,,,
lj_noisy,43,27,free_rollout,0.007210663985460997,0.0033765072003006935,,,,,,,
lj_noisy,43,27,teacher_forced,5.875056530157963e-08,2.697161960441008e-08,,,,,,,
lj_noisy,43,28,free_rollout,0.008166284300386906,0.003817014629021287,,,,,,,
lj_noisy,43,28,teacher_forced,3.106829353782814e-07,1.363909944984698e-07,,,,,,,
lj_noisy,43,29,free_rollout,0.009175961837172508,0.004280616529285908,,,,,,,
lj_noisy,43,29,teacher_forced,3.9602046086884e-08,1.8663488532411066e-08,,,,,,,
lj_noisy,43,30,free_rollout,0.010284647345542908,0.004789103288203478,,,,,,,
lj_noisy,43,30,teacher_forced,3.757710942409176e-08,1.6762529142511085e-08,,,,,,,
lj_noisy,43,31,free_rollout,0.011532600969076157,0.005360952578485012,,,,,,,
lj_noisy,43,31,teacher_forced,1.2133156701565895e-07,5.450521456396018e-08,,,,,,,
lj_noisy,43,32,free_rollout,0.012819447554647923,0.005949120502918959,,,,,,,
lj_noisy,43,32,teacher_forced,4.0176686866288946e-08,1.895293877396398e-08,,,,,,,
lj_noisy,43,33,free_rollout,0.01419481635093689,0.006576672196388245,,,,,,,
lj_noisy,43,33,teacher_forced,1.2367770807486522e-08,5.098588218288569e-09,,,,,,,
lj_noisy,43,34,free_rollout,0.01571902446448803,0.00727173313498497,,,,,,,
lj_noisy,43,34,teacher_forced,9.371566989102575e-08,4.2122255905496786e-08,,,,,,,
lj_noisy,43,35,free_rollout,0.017237871885299683,0.007962019182741642,,,,,,,
lj_noisy,43,35,teacher_forced,1.4661775082913664e-07,6.732621216087864e-08,,,,,,,
lj_noisy,43,36,free_rollout,0.018938491120934486,0.008735391311347485,,,,,,,
lj_noisy,43,36,teacher_forced,1.5845476752929244e-07,7.239206212261706e-08,,,,,,,
lj_noisy,43,37,free_rollout,0.02075376734137535,0.009559853002429008,,,,,,,
lj_noisy,43,37,teacher_forced,1.5794977770156038e-08,6.751023740036999e-09,,,,,,,
lj_noisy,43,38,free_rollout,0.022604046389460564,0.01039825938642025,,,,,,,
lj_noisy,43,38,teacher_forced,5.2034973663239725e-08,2.293967860111934e-08,,,,,,,
lj_noisy,43,39,free_rollout,0.02467252127826214,0.011336687952280045,,,,,,,
lj_noisy,43,39,teacher_forced,1.896531642842092e-07,8.841649901114579e-08,,,,,,,
lj_noisy,43,40,free_rollout,0.026788940653204918,0.012294861488044262,,,,,,,
lj_noisy,43,40,teacher_forced,3.89436891623518e-08,1.7787087358556164e-08,,,,,,,
lj_noisy,43,41,free_rollout,0.029015475884079933,0.013301834464073181,,,,,,,
lj_noisy,43,41,teacher_forced,5.993064267073578e-09,2.433695689418869e-09,,,,,,,
lj_noisy,43,42,free_rollout,0.03144646808505058,0.01440206728875637,,,,,,,
lj_noisy,43,42,teacher_forced,9.964696090491998e-08,4.652951446360021e-08,,,,,,,
lj_noisy,43,43,free_rollout,0.03390447050333023,0.015512137673795223,,,,,,,
lj_noisy,43,43,teacher_forced,6.1863659084338e-08,2.868678983247719e-08,,,,,,,
lj_noisy,43,44,free_rollout,0.03647879138588905,0.01667354442179203,,,,,,,
lj_noisy,43,44,teacher_forced,5.696294991253126e-09,2.4820723254492805e-09,,,,,,,
lj_noisy,43,45,free_rollout,0.03934086114168167,0.017966967076063156,,,,,,,
lj_noisy,43,45,teacher_forced,2.3948030047904467e-07,1.1260815568903126e-07,,,,,,,
lj_noisy,43,46,free_rollout,0.04219958931207657,0.019255608320236206,,,,,,,
lj_noisy,43,46,teacher_forced,1.16400542538031e-07,5.3305718950014125e-08,,,,,,,
lj_noisy,43,47,free_rollout,0.04521062970161438,0.02061220444738865,,,,,,,
lj_noisy,43,47,teacher_forced,1.2560576578835025e-08,5.515444545522996e-09,,,,,,,
lj_noisy,43,48,free_rollout,0.048431769013404846,0.022063972428441048,,,,,,,
lj_noisy,43,48,teacher_forced,5.298623761973431e-08,2.4667146547585617e-08,,,,,,,
lj_noisy,43,49,free_rollout,0.05169379338622093,0.02353152260184288,,,,,,,
lj_noisy,43,49,teacher_forced,4.109021745080099e-08,1.9775663773202723e-08,,,,,,,
lj_noisy,43,50,free_rollout,0.05514715611934662,0.02508546970784664,1.373630084344768e-06,0.0009870142675936222,0.00020960369147360325,0.48433968202496874,0.39776926835175574,-0.006952129770070314,0.00337278563529253
lj_noisy,43,50,teacher_forced,2.9005525092884454e-08,1.349386646865014e-08,1.3660503555001924e-06,0.00110331317409873,9.550387039780617e-05,0.48433968202496874,0.42984430881426944,-0.006952129770070314,0.00337278563529253
lj_noisy,43,50,oracle_ae,0.0,0.0,1.3660730928677367e-06,0.0011034454219043255,9.576953016221523e-05,0.48433968202496874,0.42987015659402844,-0.006952129770070314,0.00337278563529253
lj_noisy,43,50,constant_latent,5.42061710357666,2.5864205360412598,8.917587365431245e-06,0.005823289975523949,0.00302636856213212,0.48433968202496874,0.3063436123348018,-0.006952129770070314,0.00337278563529253
lj_noisy,43,50,constant_velocity,0.15880407392978668,0.06776785850524902,1.3083686098980252e-06,0.0007007759995758533,0.00025410111993551254,0.48433968202496874,0.40684889967076765,-0.006952129770070314,0.00337278563529253
lj_noisy,43,50,constant_velocity_recent,0.11308478564023972,0.04657749831676483,1.3010223938181298e-06,0.0007919450290501118,0.00010712631046772003,0.48433968202496874,0.4210026114131598,-0.006952129770070314,0.00337278563529253
lj_noisy,43,50,constant_acceleration,0.35882115364074707,0.18014605343341827,2.101791324093938e-06,0.0019381572492420673,0.001441058237105608,0.48433968202496874,0.5405796452916872,-0.006952129770070314,0.00337278563529253
lj_noisy,43,51,free_rollout,0.058845166116952896,0.02675115130841732,,,,,,,
lj_noisy,43,51,teacher_forced,7.609519059315062e-08,3.62372283291279e-08,,,,,,,
lj_noisy,43,52,free_rollout,0.06249411404132843,0.02838977612555027,,,,,,,
lj_noisy,43,52,teacher_forced,1.7616271463793964e-07,8.231323533891555e-08,,,,,,,
lj_noisy,43,53,free_rollout,0.06642419099807739,0.030157282948493958,,,,,,,
lj_noisy,43,53,teacher_forced,1.1748968375968616e-07,5.5777448437766e-08,,,,,,,
lj_noisy,43,54,free_rollout,0.07077358663082123,0.03211689367890358,,,,,,,
lj_noisy,43,54,teacher_forced,3.2523269055673154e-07,1.5297301558803156e-07,,,,,,,
lj_noisy,43,55,free_rollout,0.0749039575457573,0.03396854177117348,,,,,,,
lj_noisy,43,55,teacher_forced,5.896104084968101e-07,2.8196552648296347e-07,,,,,,,
lj_noisy,43,56,free_rollout,0.07926362752914429,0.035922616720199585,,,,,,,
lj_noisy,43,56,teacher_forced,3.973435269699621e-08,1.7270002317104627e-08,,,,,,,
lj_noisy,43,57,free_rollout,0.08368508517742157,0.037901997566223145,,,,,,,
lj_noisy,43,57,teacher_forced,2.2965634727256656e-08,1.0176985476562095e-08,,,,,,,
lj_noisy,43,58,free_rollout,0.08818460255861282,0.0399119034409523,,,,,,,
lj_noisy,43,58,teacher_forced,3.636154843889017e-08,1.874214383690287e-08,,,,,,,
lj_noisy,43,59,free_rollout,0.09258753061294556,0.04187200590968132,,,,,,,
lj_noisy,43,59,teacher_forced,1.8962430203828262e-07,8.879811019824047e-08,,,,,,,
lj_noisy,43,60,free_rollout,0.09762811660766602,0.044126562774181366,,,,,,,
lj_noisy,43,60,teacher_forced,8.372857678295986e-07,3.8868898855071166e-07,,,,,,,
lj_noisy,43,61,free_rollout,0.10238967835903168,0.04624587669968605,,,,,,,
lj_noisy,43,61,teacher_forced,5.78545382268203e-07,2.6871956038121425e-07,,,,,,,
lj_noisy,43,62,free_rollout,0.10724958777427673,0.04840856418013573,,,,,,,
lj_noisy,43,62,teacher_forced,1.0895753632667038e-08,3.908430024068821e-09,,,,,,,
lj_noisy,43,63,free_rollout,0.11279353499412537,0.050888434052467346,,,,,,,
lj_noisy,43,63,teacher_forced,8.852529163050349e-07,4.165432869740471e-07,,,,,,,
lj_noisy,43,64,free_rollout,0.11830340325832367,0.053349122405052185,,,,,,,
lj_noisy,43,64,teacher_forced,8.899424841501968e-08,4.037918088783954e-08,,,,,,,
lj_noisy,43,65,free_rollout,0.1237758994102478,0.055788181722164154,,,,,,,
lj_noisy,43,65,teacher_forced,8.75530830057869e-08,4.06584170775659e-08,,,,,,,
lj_noisy,43,66,free_rollout,0.12990474700927734,0.05853055790066719,,,,,,,
lj_noisy,43,66,teacher_forced,6.495068873846321e-07,3.061960569539224e-07,,,,,,,
lj_noisy,43,67,free_rollout,0.13610213994979858,0.06130123883485794,,,,,,,
lj_noisy,43,67,teacher_forced,1.929404902512033e-08,9.022849134510125e-09,,,,,,,
lj_noisy,43,68,free_rollout,0.14207039773464203,0.06396052986383438,,,,,,,
lj_noisy,43,68,teacher_forced,3.375728567789338e-07,1.57231639263955e-07,,,,,,,
lj_noisy,43,69,free_rollout,0.14869704842567444,0.0669240951538086,,,,,,,
lj_noisy,43,69,teacher_forced,5.68828738778393e-07,2.6762975835481484e-07,,,,,,,
lj_noisy,43,70,free_rollout,0.1556442379951477,0.07003355771303177,,,,,,,
lj_noisy,43,70,teacher_forced,5.0078206470516307e-08,2.3811601579382113e-08,,,,,,,
lj_noisy,43,71,free_rollout,0.16234679520130157,0.07302399724721909,,,,,,,
lj_noisy,43,71,teacher_forced,3.489967070890998e-07,1.65814896035954e-07,,,,,,,
lj_noisy,43,72,free_rollout,0.16931980848312378,0.07613782584667206,,,,,,,
lj_noisy,43,72,teacher_forced,3.003820836511295e-08,1.4664751191162395e-08,,,,,,,
lj_noisy,43,73,free_rollout,0.1769777238368988,0.07956822961568832,,,,,,,
lj_noisy,43,73,teacher_forced,4.997565383746405e-07,2.3547025307379954e-07,,,,,,,
lj_noisy,43,74,free_rollout,0.18461769819259644,0.08298571407794952,,,,,,,
lj_noisy,43,74,teacher_forced,7.480053199060421e-08,3.490726285804158e-08,,,,,,,
lj_noisy,43,75,free_rollout,0.19205732643604279,0.08630509674549103,3.2705056582926773e-06,0.0008604386821389198,0.0001417282037436962,0.4823337377022109,0.4330874759423555,-0.010439499281346798,0.005043637473136187
lj_noisy,43,75,teacher_forced,2.4012351218516415e-07,1.119270507388137e-07,3.1108329494600184e-06,0.0007772259414196014,0.0003122803755104542,0.4823337377022109,0.4767096808516927,-0.010439499281346798,0.005043637473136187
lj_noisy,43,75,oracle_ae,0.0,0.0,3.110860461674747e-06,0.0007772259414196014,0.0003112177364528179,0.4823337377022109,0.4766105983087868,-0.010439499281346798,0.005043637473136187
lj_noisy,43,75,constant_latent,13.540911674499512,6.390641689300537,2.2598793293582276e-05,0.009310659021139145,0.004697220399975777,0.4823337377022109,0.3063436123348018,-0.010439499281346798,0.005043637473136187
lj_noisy,43,75,constant_velocity,0.637014627456665,0.26264992356300354,3.2357213513023453e-06,0.0005072327330708504,2.0854175090789795e-05,0.4823337377022109,0.4580778025106377,-0.010439499281346798,0.005043637473136187
lj_noisy,43,75,constant_velocity_recent,0.5030246376991272,0.20113343000411987,3.2114139685290866e-06,0.0005644531920552254,0.00020409142598509789,0.4823337377022109,0.47610870089178114,-0.010439499281346798,0.005043637473136187
lj_noisy,43,75,constant_acceleration,2.428271770477295,1.2157948017120361,9.601500096323434e-06,0.002020839601755142,0.00455097621306777,0.4823337377022109,0.7687448948912994,-0.010439499281346798,0.005043637473136187
lj_noisy,43,76,free_rollout,0.20012684166431427,0.08991646766662598,,,,,,,
lj_noisy,43,76,teacher_forced,3.7925252627246664e-07,1.7816607567056053e-07,,,,,,,
lj_noisy,43,77,free_rollout,0.20868456363677979,0.09375173598527908,,,,,,,
lj_noisy,43,77,teacher_forced,1.4301656392490258e-07,6.83426719660929e-08,,,,,,,
lj_noisy,43,78,free_rollout,0.2174934595823288,0.0977020338177681,,,,,,,
lj_noisy,43,78,teacher_forced,2.2533086507792177e-08,1.0561776342399298e-08,,,,,,,
lj_noisy,43,79,free_rollout,0.22666455805301666,0.10182047635316849,,,,,,,
lj_noisy,43,79,teacher_forced,5.590547402789525e-08,2.871750126587358e-08,,,,,,,
lj_noisy,43,80,free_rollout,0.23705366253852844,0.10650818049907684,,,,,,,
lj_noisy,43,80,teacher_forced,1.5359285043814452e-06,7.12896735421964e-07,,,,,,,
lj_noisy,43,81,free_rollout,0.24783433973789215,0.11137749999761581,,,,,,,
lj_noisy,43,81,teacher_forced,4.896590866110273e-08,2.018404998693768e-08,,,,,,,
lj_noisy,43,82,free_rollout,0.2583584487438202,0.11612362414598465,,,,,,,
lj_noisy,43,82,teacher_forced,3.210361398942041e-07,1.5184048152150353e-07,,,,,,,
lj_noisy,43,83,free_rollout,0.26934006810188293,0.12108157575130463,,,,,,,
lj_noisy,43,83,teacher_forced,6.821943543400266e-08,3.28839071528364e-08,,,,,,,
lj_noisy,43,84,free_rollout,0.2813125252723694,0.12649929523468018,,,,,,,
lj_noisy,43,84,teacher_forced,6.471788651651877e-07,3.005057465088612e-07,,,,,,,
lj_noisy,43,85,free_rollout,0.2938689589500427,0.1321887969970703,,,,,,,
lj_noisy,43,85,teacher_forced,1.1892883122754938e-07,5.74062042346668e-08,,,,,,,
lj_noisy,43,86,free_rollout,0.30598026514053345,0.13766901195049286,,,,,,,
lj_noisy,43,86,teacher_forced,5.363727950680186e-07,2.466156558966759e-07,,,,,,,
lj_noisy,43,87,free_rollout,0.31811949610710144,0.14316070079803467,,,,,,,
lj_noisy,43,87,teacher_forced,4.637929151840581e-08,2.134416732246791e-08,,,,,,,
lj_noisy,43,88,free_rollout,0.3312232494354248,0.1491011530160904,,,,,,,
lj_noisy,43,88,teacher_forced,5.159902229934232e-07,2.389770088484511e-07,,,,,,,
lj_noisy,43,89,free_rollout,0.34530648589134216,0.1554976999759674,,,,,,,
lj_noisy,43,89,teacher_forced,4.6319144075823715e-07,2.191667221040916e-07,,,,,,,
lj_noisy,43,90,free_rollout,0.3593703806400299,0.1618848741054535,,,,,,,
lj_noisy,43,90,teacher_forced,8.537314499790227e-08,3.80346598660708e-08,,,,,,,
lj_noisy,43,91,free_rollout,0.37296822667121887,0.16805242002010345,,,,,,,
lj_noisy,43,91,teacher_forced,4.81452275380434e-07,2.2229217222502484e-07,,,,,,,
lj_noisy,43,92,free_rollout,0.3870680332183838,0.17445306479930878,,,,,,,
lj_noisy,43,92,teacher_forced,4.894262417565187e-08,2.3752059874482256e-08,,,,,,,
lj_noisy,43,93,free_rollout,0.40234413743019104,0.18140345811843872,,,,,,,
lj_noisy,43,93,teacher_forced,6.762500106560765e-07,3.1884269446891267e-07,,,,,,,
lj_noisy,43,94,free_rollout,0.4181310534477234,0.18859200179576874,,,,,,,
lj_noisy,43,94,teacher_forced,3.858765040831713e-08,1.8340793772608777e-08,,,,,,,
lj_noisy,43,95,free_rollout,0.4339691698551178,0.1958020180463791,,,,,,,
lj_noisy,43,95,teacher_forced,5.471884634289381e-08,2.5011344106928846e-08,,,,,,,
lj_noisy,43,96,free_rollout,0.449211448431015,0.20273277163505554,,,,,,,
lj_noisy,43,96,teacher_forced,5.511308245331747e-07,2.554039326696511e-07,,,,,,,
lj_noisy,43,97,free_rollout,0.46506860852241516,0.20994943380355835,,,,,,,
lj_noisy,43,97,teacher_forced,8.11411879908519e-08,3.8856981632307e-08,,,,,,,
lj_noisy,43,98,free_rollout,0.48224470019340515,0.217782124876976,,,,,,,
lj_noisy,43,98,teacher_forced,7.092211262715864e-07,3.341258150157955e-07,,,,,,,
lj_noisy,43,99,free_rollout,0.5004519820213318,0.22609804570674896,,,,,,,
lj_noisy,43,99,teacher_forced,3.437016005136684e-07,1.6552382930967724e-07,,,,,,,
lj_noisy,43,100,free_rollout,0.518460750579834,0.23431909084320068,6.43267048872076e-06,0.00032708141952753067,0.00016510626301169395,0.4838678185004572,0.46119539449041835,-0.013922957703471184,0.006747962441295385
lj_noisy,43,100,teacher_forced,1.8500061571558035e-07,8.572693843689194e-08,6.249555553949904e-06,4.144012928009033e-05,0.00082732317969203,0.4838678185004572,0.5415757598778782,-0.013922957703471184,0.006747962441295385
lj_noisy,43,100,oracle_ae,0.0,0.0,6.249101261346368e-06,4.1573308408260345e-05,0.000826127827167511,0.4838678185004572,0.5414864370806843,-0.013922957703471184,0.006747962441295385
lj_noisy,43,100,constant_latent,26.158498764038086,12.260623931884766,4.2285435483790934e-05,0.01279411744326353,0.006401545368134975,0.4838678185004572,0.3063436123348018,-0.013922957703471184,0.006747962441295385
