dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,62,lj_noisy,100,100,0.2899559455125251,0.3336379039226436,0.2899559455125251,0.3336379039226436,1.4291702427726705e-05,9.970479368348606e-06,4.721252480521798e-05,1.5722411262686364e-05
06b 4D reconstruction,val,63,lj_noisy,5,5,0.20699624606442238,0.3544569288389513,0.20699624606442238,0.3544569288389513,3.827408079359884e-07,3.4533130133240775e-08,8.917994165358323e-08,8.204413006751565e-07
06b 4D reconstruction,val,63,lj_noisy,10,10,0.24014569210229555,0.3808847042103393,0.24014569210229555,0.3808847042103393,2.5792664359869377e-07,3.1190587890250754e-08,3.5931097386310284e-07,1.1343707910782541e-06
06b 4D reconstruction,val,63,lj_noisy,25,25,0.3081261697018382,0.41376081655331365,0.3081261697018382,0.41376081655331365,2.5190968244714895e-07,1.7982432609642274e-07,2.322475211258279e-06,2.732838538577198e-06
06b 4D reconstruction,val,63,lj_noisy,50,50,0.360236727826218,0.43322121604139713,0.360236727826218,0.43322121604139713,1.2240569731147843e-06,1.1866129625559552e-06,9.647412298363633e-06,9.06353579921415e-06
06b 4D reconstruction,val,63,lj_noisy,75,75,0.3854948513339127,0.43919757460945197,0.3854948513339127,0.43919757460945197,3.3598778372834204e-06,3.4132294786104467e-06,2.220537317043636e-05,2.0972600395907648e-05
06b 4D reconstruction,val,63,lj_noisy,100,100,0.4149178333414784,0.44327148009004075,0.4149178333414784,0.44327148009004075,6.651434432569658e-06,6.7726427914749365e-06,4.0102699131239206e-05,3.612525324570015e-05
06b 4D reconstruction,val,64,lj_noisy,5,5,0.2804351550454,0.3508391476522723,0.2804351550454,0.3508391476522723,2.895664295010647e-07,5.1724637017969144e-08,1.0181967979860929e-07,7.139557283153408e-07
06b 4D reconstruction,val,64,lj_noisy,10,10,0.3049558918453704,0.33131000738552435,0.3049558918453704,0.33131000738552435,1.633129897982144e-07,4.9967912474357945e-08,4.3096116542074014e-07,1.0248203352603014e-06
06b 4D reconstruction,val,64,lj_noisy,25,25,0.33767951125333895,0.31810982048574443,0.33767951125333895,0.31810982048574443,1.933850910518231e-07,1.688041919578609e-07,2.8248798571439693e-06,2.759931021500961e-06
06b 4D reconstruction,val,64,lj_noisy,50,50,0.35121258205845757,0.3137845972797429,0.35121258205845757,0.3137845972797429,9.822527999858721e-07,8.241403861575236e-07,1.1657663890218828e-05,9.801590749702882e-06
06b 4D reconstruction,val,64,lj_noisy,75,75,0.36837595005965684,0.31403456594296286,0.36837595005965684,0.31403456594296286,2.678202918104944e-06,2.230134441560949e-06,2.6905094273388386e-05,2.1500363800441846e-05
06b 4D reconstruction,val,64,lj_noisy,100,100,0.3912662921527126,0.31790708980113286,0.3912662921527126,0.31790708980113286,6.1308146541705355e-06,4.838211225433042e-06,4.89304875372909e-05,3.4596272598719224e-05
06b 4D reconstruction,val,65,lj_noisy,5,5,0.11915926980405292,0.38539282990083906,0.11915926980405292,0.38539282990083906,1.3264796905332332e-07,3.125738956555324e-08,9.436170955723355e-08,4.037254086597386e-07
06b 4D reconstruction,val,65,lj_noisy,10,10,0.19565032995741938,0.3901593567955322,0.19565032995741938,0.3901593567955322,8.24379426944688e-08,4.8797993201787904e-08,3.835527593309962e-07,6.233082103790366e-07
06b 4D reconstruction,val,65,lj_noisy,25,25,0.3161362214576165,0.39123624582875266,0.3161362214576165,0.39123624582875266,2.92619574793207e-07,2.394268392436061e-07,2.477869657013798e-06,1.996167156903539e-06
06b 4D reconstruction,val,65,lj_noisy,50,50,0.38527788924558587,0.3899220829974842,0.38527788924558587,0.3899220829974842,1.510051106379251e-06,1.1126428489660611e-06,1.0261092029395513e-05,8.248338417615741e-06
06b 4D reconstruction,val,65,lj_noisy,75,75,0.4170997361193387,0.3879046758188149,0.4170997361193387,0.3879046758188149,4.0005497794481926e-06,2.9487055144272745e-06,2.3520789909525774e-05,1.967190473806113e-05
06b 4D reconstruction,val,65,lj_noisy,100,100,0.4494918365658878,0.38371281076273617,0.4494918365658878,0.38371281076273617,8.452181646134704e-06,6.170951564854477e-06,4.234289735904895e-05,3.323573400848545e-05
06b 4D reconstruction,val,66,lj_noisy,5,5,0.21833064006182815,0.3210121323702969,0.21833064006182815,0.3210121323702969,2.391481928043504e-07,3.8529350376848015e-08,9.083687757538428e-08,6.010027391312178e-07
06b 4D reconstruction,val,66,lj_noisy,10,10,0.24925195363565059,0.3158516977206091,0.24925195363565059,0.3158516977206091,1.5701492372954817e-07,4.474974346635463e-08,3.649991242582473e-07,8.866705911714234e-07
06b 4D reconstruction,val,66,lj_noisy,25,25,0.2927359759612865,0.3105559544956348,0.2927359759612865,0.3105559544956348,2.7736075480788713e-07,1.9792322802913986e-07,2.373865527260932e-06,2.513185791030992e-06
06b 4D reconstruction,val,66,lj_noisy,50,50,0.32077223451025366,0.32412268060234645,0.32077223451025366,0.32412268060234645,1.3753544862993294e-06,1.006489469546068e-06,9.819269507715944e-06,9.774044883670285e-06
06b 4D reconstruction,val,66,lj_noisy,75,75,0.34653104255671263,0.3396903626720951,0.34653104255671263,0.3396903626720951,3.5495615975378314e-06,2.6480008727958193e-06,2.2813499526819214e-05,2.3123382561607286e-05
06b 4D reconstruction,val,66,lj_noisy,100,100,0.3713614988996678,0.34904167316259666,0.3713614988996678,0.34904167316259666,6.795952685934026e-06,5.31406976733706e-06,4.15882641391363e-05,3.827266482403502e-05
06b 4D reconstruction,val,67,lj_noisy,5,5,0.39924094608099747,0.4303468208092486,0.39924094608099747,0.4303468208092486,8.496418786307913e-07,2.7066963070865313e-07,1.0223686786048347e-07,1.4984765357439755e-06
06b 4D reconstruction,val,67,lj_noisy,10,10,0.415167570883171,0.44930719837783034,0.415167570883171,0.44930719837783034,6.482366075033497e-07,2.328759478587017e-07,4.424935866609303e-07,1.9225299183744937e-06
06b 4D reconstruction,val,67,lj_noisy,25,25,0.4468044597435038,0.4733615898664442,0.4468044597435038,0.4733615898664442,8.570205523028562e-07,4.0122466771208565e-07,3.1844713248574408e-06,3.834434664895525e-06
06b 4D reconstruction,val,67,lj_noisy,50,50,0.46500455886822417,0.487702517583391,0.46500455886822417,0.487702517583391,3.8076557302701985e-06,1.674591658229474e-06,1.4166832443152089e-05,9.549644346407149e-06
06b 4D reconstruction,val,67,lj_noisy,75,75,0.4764174180858789,0.488773535843608,0.4764174180858789,0.488773535843608,9.785395377548411e-06,4.17503179050982e-06,3.3046842872863635e-05,1.7519769244245254e-05
06b 4D reconstruction,val,67,lj_noisy,100,100,0.48739628065548846,0.48728129287630984,0.48739628065548846,0.48728129287630984,1.726593472994864e-05,7.419721441692673e-06,5.7156557886628434e-05,2.66373208432924e-05
06b 4D reconstruction,val,68,lj_noisy,5,5,0.22306352422594292,0.3993361235387502,0.22306352422594292,0.3993361235387502,2.310869433586049e-07,3.005921911380938e-08,9.695842351220563e-08,5.982675475024735e-07
06b 4D reconstruction,val,68,lj_noisy,10,10,0.2713100326879557,0.4090269664528743,0.2713100326879557,0.4090269664528743,1.3487401417933143e-07,3.645372004257297e-08,4.1400659256396466e-07,8.813495924187009e-07
06b 4D reconstruction,val,68,lj_noisy,25,25,0.35381879612341066,0.42091739626950897,0.35381879612341066,0.42091739626950897,2.600164918931114e-07,2.1790106075059157e-07,2.7664339086186374e-06,2.5771482796699274e-06
06b 4D reconstruction,val,68,lj_noisy,50,50,0.39795535850645836,0.42271356306552355,0.39795535850645836,0.42271356306552355,1.2412339174261433e-06,1.0873247902054572e-06,1.1517513485159725e-05,1.0162254511669744e-05
06b 4D reconstruction,val,68,lj_noisy,75,75,0.42252893335049296,0.42152168760369757,0.42252893335049296,0.42152168760369757,3.0093444820522564e-06,2.6899406293523498e-06,2.6382193027529866e-05,2.335376848350279e-05
06b 4D reconstruction,val,68,lj_noisy,100,100,0.45222776379827323,0.42182618355634194,0.45222776379827323,0.42182618355634194,5.724536549678305e-06,5.1111487664456945e-06,4.726915722130798e-05,3.831574213108979e-05
06b 4D reconstruction,val,69,lj_noisy,5,5,0.12153846153846154,0.3315936986566154,0.12153846153846154,0.3315936986566154,7.39894900902982e-08,2.5971425898774214e-08,9.255531097096537e-08,2.862101382561377e-07
06b 4D reconstruction,val,69,lj_noisy,10,10,0.1855435522286492,0.33239088597970967,0.1855435522286492,0.33239088597970967,4.3169709584844895e-08,4.433739420051097e-08,3.9399358797709283e-07,4.278194296603033e-07
06b 4D reconstruction,val,69,lj_noisy,25,25,0.2780035240389802,0.33153955240000377,0.2780035240389802,0.33153955240000377,3.7209548509054e-07,2.2950091249640536e-07,2.62467051470594e-06,1.3712312920688419e-06
06b 4D reconstruction,val,69,lj_noisy,50,50,0.3270619462117959,0.3444553807319359,0.3270619462117959,0.3444553807319359,1.322093112321454e-06,8.492247616231907e-07,1.0715701137087308e-05,6.681336344627198e-06
06b 4D reconstruction,val,69,lj_noisy,75,75,0.3575504413076343,0.35394419018560896,0.3575504413076343,0.35394419018560896,2.9004584121139487e-06,1.99835812964011e-06,2.4163142370525748e-05,1.8755619748844765e-05
06b 4D reconstruction,val,69,lj_noisy,100,100,0.3996791080362624,0.35656753780878886,0.3996791080362624,0.35656753780878886,5.884000984224258e-06,4.010449629276991e-06,4.288870331947692e-05,3.406588439247571e-05
06b 4D reconstruction,val,70,lj_noisy,5,5,0.43428481130855756,0.3365191146881288,0.43428481130855756,0.3365191146881288,5.576152943831403e-07,2.3316557928865222e-07,9.315184712477276e-08,1.0793254432428512e-06
06b 4D reconstruction,val,70,lj_noisy,10,10,0.430387898378706,0.33428443826915444,0.430387898378706,0.33428443826915444,3.601094249461312e-07,1.9809178297691687e-07,4.062233927015768e-07,1.393256070514326e-06
06b 4D reconstruction,val,70,lj_noisy,25,25,0.40961964388482935,0.332579363518351,0.40961964388482935,0.332579363518351,3.7902472627138195e-07,2.687388587219175e-07,2.82183304989303e-06,2.893184273489169e-06
06b 4D reconstruction,val,70,lj_noisy,50,50,0.37116647038009176,0.3283651399805356,0.37116647038009176,0.3283651399805356,2.252147169201635e-06,1.2684703278864617e-06,1.2093249097233638e-05,7.822887710062787e-06
06b 4D reconstruction,val,70,lj_noisy,75,75,0.35437465400823226,0.3310821814459441,0.35437465400823226,0.3310821814459441,6.572433903784258e-06,3.938458576158155e-06,2.8183430913486518e-05,1.5531179087702185e-05
06b 4D reconstruction,val,70,lj_noisy,100,100,0.3574110408642783,0.3377656497572999,0.3574110408642783,0.3377656497572999,1.4520975128107239e-05,9.104421224037651e-06,5.138449341757223e-05,2.440563912387006e-05
06b 4D reconstruction,val,71,lj_noisy,5,5,0.28984070328508166,0.3824491819533961,0.28984070328508166,0.3824491819533961,4.375703355208316e-08,3.510691470864913e-08,9.035466774776069e-08,2.035327213434357e-07
06b 4D reconstruction,val,71,lj_noisy,10,10,0.3640717971508283,0.388699644549763,0.3640717971508283,0.388699644549763,4.235710804323389e-08,4.839250422605801e-08,3.734352276296704e-07,3.599620299610251e-07
06b 4D reconstruction,val,71,lj_noisy,25,25,0.44320848699650367,0.3849959592375771,0.44320848699650367,0.3849959592375771,3.0345182722157915e-07,2.154793037334457e-07,2.431817392789526e-06,1.552442313368374e-06
06b 4D reconstruction,val,71,lj_noisy,50,50,0.44919342208300705,0.3695399321676066,0.44919342208300705,0.3695399321676066,1.2843470358347986e-06,1.1265390185144497e-06,1.0205611033597961e-05,8.422932296525687e-06
06b 4D reconstruction,val,71,lj_noisy,75,75,0.4513004953164963,0.3540825624114372,0.4513004953164963,0.3540825624114372,3.6000285490445094e-06,3.3593755688343663e-06,2.3695167328696698e-05,2.189483529946301e-05
06b 4D reconstruction,val,71,lj_noisy,100,100,0.4706195914461641,0.3387825615006821,0.4706195914461641,0.3387825615006821,7.737729902146384e-06,7.339361673075473e-06,4.307867129682563e-05,3.6953155358787626e-05
06b 4D reconstruction,val,72,lj_noisy,5,5,0.3528178822101794,0.41492309162128593,0.3528178822101794,0.41492309162128593,5.376695071390714e-07,1.3562915057718783e-07,1.0630814983869641e-07,1.0968921060339198e-06
06b 4D reconstruction,val,72,lj_noisy,10,10,0.3658712344949793,0.4207392294553046,0.3658712344949793,0.4207392294553046,3.7711896538894507e-07,1.1887396311749399e-07,4.434336347003409e-07,1.5103277064554277e-06
06b 4D reconstruction,val,72,lj_noisy,25,25,0.38959925927626393,0.43814437869822487,0.38959925927626393,0.43814437869822487,4.062957543737866e-07,3.055479851354903e-07,2.912094714702107e-06,3.7083161714690505e-06
06b 4D reconstruction,val,72,lj_noisy,50,50,0.3969316633476575,0.44995901192681853,0.3969316633476575,0.44995901192681853,1.5707781813034671e-06,1.4449029777097167e-06,1.199792586703552e-05,1.1821035514003597e-05
06b 4D reconstruction,val,72,lj_noisy,75,75,0.4011399346462509,0.4501674419487144,0.4011399346462509,0.4501674419487144,3.555902367224917e-06,3.336266217957018e-06,2.7232879801886156e-05,2.3621694708708674e-05
06b 4D reconstruction,val,72,lj_noisy,100,100,0.40270878747811173,0.44775623689279853,0.40270878747811173,0.44775623689279853,6.742845926055452e-06,5.9446756495162845e-06,4.869244003202766e-05,3.599520641728304e-05
06b 4D reconstruction,val,73,lj_noisy,5,5,0.22352470563681584,0.40314161199176285,0.22352470563681584,0.40314161199176285,2.441361743876769e-07,3.256684522057185e-08,9.6270760252537e-08,6.166521302475303e-07
06b 4D reconstruction,val,73,lj_noisy,10,10,0.28980337078651686,0.43615189631259266,0.28980337078651686,0.43615189631259266,1.706708019355574e-07,3.9101635707083915e-08,4.102923867321806e-07,9.739385404827772e-07
06b 4D reconstruction,val,73,lj_noisy,25,25,0.4004906227743927,0.4720413890532827,0.4004906227743927,0.4720413890532827,3.1799342536942277e-07,2.2265140842137043e-07,2.796049102471443e-06,3.3340272693749284e-06
06b 4D reconstruction,val,73,lj_noisy,50,50,0.44960568148973945,0.48433968202496874,0.44960568148973945,0.48433968202496874,1.5323132629418978e-06,1.1886052107001888e-06,1.1718565474438947e-05,1.3319003301148769e-05
06b 4D reconstruction,val,73,lj_noisy,75,75,0.4585251105482083,0.4823337377022109,0.4585251105482083,0.4823337377022109,3.6701080716738943e-06,2.994570195369306e-06,2.693894930416718e-05,2.7869524274137802e-05
06b 4D reconstruction,val,73,lj_noisy,100,100,0.46143362537692617,0.4838678185004572,0.46143362537692617,0.4838678185004572,6.514180768135702e-06,5.751418029831257e-06,4.813013947568834e-05,4.306765185901895e-05
06b 4D reconstruction,val,74,lj_noisy,5,5,0.19645077427376512,0.3395353230071779,0.19645077427376512,0.3395353230071779,4.447178696409537e-07,3.748306909301391e-08,9.281463064780837e-08,9.187580758407421e-07
06b 4D reconstruction,val,74,lj_noisy,10,10,0.2184873949579832,0.3258344915314127,0.2184873949579832,0.3258344915314127,3.067621037189383e-07,4.10073788259524e-08,3.781031523431011e-07,1.2721707207674626e-06
06b 4D reconstruction,val,74,lj_noisy,25,25,0.24808070405392754,0.3144697034360448,0.24808070405392754,0.3144697034360448,2.6338119596402976e-07,1.7244988725906296e-07,2.410028173471801e-06,3.1069209853740176e-06
06b 4D reconstruction,val,74,lj_noisy,50,50,0.2570532215885256,0.3090961235122604,0.2570532215885256,0.3090961235122604,1.0285533562637283e-06,8.576998311582429e-07,9.818084436119534e-06,9.909355867421255e-06
06b 4D reconstruction,val,74,lj_noisy,75,75,0.2625392368724072,0.30556098373574836,0.2625392368724072,0.30556098373574836,2.6627822080627084e-06,2.24056907427439e-06,2.2434529455495067e-05,2.08165238291258e-05
06b 4D reconstruction,val,74,lj_noisy,100,100,0.27573970270665843,0.30720580286475424,0.27573970270665843,0.30720580286475424,5.2499667617667e-06,4.403921138873557e-06,4.0286795410793275e-05,3.2792737329145893e-05
06b 4D reconstruction,val,75,lj_noisy,5,5,0.03509814630385196,0.33981605671584597,0.03509814630385196,0.33981605671584597,3.072542540394352e-07,2.7288193038543795e-08,9.645786747114471e-08,6.965797183511313e-07
06b 4D reconstruction,val,75,lj_noisy,10,10,0.08672430303602498,0.32131470367591897,0.08672430303602498,0.32131470367591897,1.926321999690117e-07,4.6483439319899844e-08,4.1816244333858776e-07,9.91427100416331e-07
06b 4D reconstruction,val,75,lj_noisy,25,25,0.1647314771810604,0.28359901592266396,0.1647314771810604,0.28359901592266396,3.5271381193524576e-07,2.771778042642836e-07,2.9362895475060213e-06,2.7893167953152442e-06
06b 4D reconstruction,val,75,lj_noisy,50,50,0.21986369735248878,0.27979563818054964,0.21986369735248878,0.27979563818054964,1.8491184619051637e-06,1.5044561223476194e-06,1.2648867595999036e-05,1.1899232958967332e-05
06b 4D reconstruction,val,75,lj_noisy,75,75,0.25637438537375046,0.2775455154429532,0.25637438537375046,0.2775455154429532,4.8126803449122235e-06,3.920505150745157e-06,2.9483269827323966e-05,2.8623158868867904e-05
06b 4D reconstruction,val,75,lj_noisy,100,100,0.2809231847624322,0.27132510789722536,0.2809231847624322,0.27132510789722536,9.122986739384942e-06,7.386619472526945e-06,5.388597855926491e-05,4.867884126724675e-05
06b 4D reconstruction,val,76,lj_noisy,5,5,0.44670210195699445,0.35889309366130556,0.44670210195699445,0.35889309366130556,8.247053528975812e-07,3.3016002021213353e-07,1.029204241831394e-07,1.4731874671269907e-06
06b 4D reconstruction,val,76,lj_noisy,10,10,0.44629537805817254,0.36436627345718253,0.44629537805817254,0.36436627345718253,6.212554808371351e-07,2.9505665111173585e-07,4.4125229692326684e-07,1.9328208509250544e-06
06b 4D reconstruction,val,76,lj_noisy,25,25,0.43618076625078744,0.3751185301324721,0.43618076625078744,0.3751185301324721,6.332916768769792e-07,5.226373218647495e-07,3.067184479732532e-06,4.103455921722343e-06
06b 4D reconstruction,val,76,lj_noisy,50,50,0.41681089318546555,0.39906296466011426,0.41681089318546555,0.39906296466011426,2.637334546307102e-06,2.5973790798161644e-06,1.3521135770133696e-05,1.0718840712797828e-05
06b 4D reconstruction,val,76,lj_noisy,75,75,0.3976005655142979,0.4440697616435624,0.3976005655142979,0.4440697616435624,7.665197699679993e-06,7.960275070217904e-06,3.2666182960383594e-05,1.9594875993789174e-05
06b 4D reconstruction,val,76,lj_noisy,100,100,0.34809860363177497,0.478527419594068,0.34809860363177497,0.478527419594068,1.7885486158775166e-05,1.9206749129807577e-05,6.118311284808442e-05,2.8110262064728886e-05
06b 4D reconstruction,val,77,lj_noisy,5,5,0.19882657628852796,0.43959485247345503,0.19882657628852796,0.43959485247345503,3.2387396231570165e-07,2.9774643195423778e-08,9.96304834188777e-08,7.470082437066594e-07
06b 4D reconstruction,val,77,lj_noisy,10,10,0.2576233622319275,0.45140378241372586,0.2576233622319275,0.45140378241372586,2.3354287748134084e-07,3.273309445717132e-08,4.162667153195798e-07,1.1502031611598795e-06
06b 4D reconstruction,val,77,lj_noisy,25,25,0.3654249657898738,0.4713945870056938,0.3654249657898738,0.4713945870056938,2.8141303687334585e-07,1.5809787612397486e-07,2.741091520874761e-06,3.657873094198294e-06
06b 4D reconstruction,val,77,lj_noisy,50,50,0.4436771304070399,0.4815257887001401,0.4436771304070399,0.4815257887001401,1.1458648714324227e-06,9.405412129126489e-07,1.1338017429807223e-05,1.448618968424853e-05
06b 4D reconstruction,val,77,lj_noisy,75,75,0.4979131755862881,0.49235718457276906,0.4979131755862881,0.49235718457276906,2.526367097743787e-06,2.5720341909618583e-06,2.6031604647869244e-05,3.177333564963192e-05
06b 4D reconstruction,val,77,lj_noisy,100,100,0.5381948792149551,0.5001740477626283,0.5381948792149551,0.5001740477626283,4.457084742170991e-06,4.987538886780385e-06,4.705508763436228e-05,5.056974259787239e-05
06b 4D reconstruction,val,78,lj_noisy,5,5,0.2480167668893111,0.41865745310957553,0.2480167668893111,0.41865745310957553,1.970955025853982e-07,3.14272767809598e-08,9.160689984355486e-08,5.236390165919147e-07
06b 4D reconstruction,val,78,lj_noisy,10,10,0.303368729403149,0.45245027883334155,0.303368729403149,0.45245027883334155,1.1930532650694659e-07,4.7365023903012116e-08,3.833892776583525e-07,7.388650828943355e-07
06b 4D reconstruction,val,78,lj_noisy,25,25,0.40750051303098705,0.5155892704460042,0.40750051303098705,0.5155892704460042,4.1939944139812724e-07,5.19896502737538e-07,2.6204288587905467e-06,2.0597142338374397e-06
06b 4D reconstruction,val,78,lj_noisy,50,50,0.4267265491393226,0.5293348658928227,0.4267265491393226,0.5293348658928227,2.1318442122719716e-06,2.7189171305508353e-06,1.1088137398473918e-05,7.885230843385216e-06
06b 4D reconstruction,val,78,lj_noisy,75,75,0.41124319896620753,0.5357933047929513,0.41124319896620753,0.5357933047929513,5.2482828323263675e-06,6.700785888824612e-06,2.5567558623151854e-05,1.8219616322312504e-05
06b 4D reconstruction,val,78,lj_noisy,100,100,0.3983112116780264,0.5408336561820039,0.3983112116780264,0.5408336561820039,1.0039700100605842e-05,1.2807785424229223e-05,4.645999797503464e-05,3.0122782845865004e-05
06b 4D reconstruction,val,79,lj_noisy,5,5,0.5352592094950174,0.36814958091553834,0.5352592094950174,0.36814958091553834,1.8298246118320094e-07,1.3658625164225668e-07,8.974264886774108e-08,4.946186891174875e-07
06b 4D reconstruction,val,79,lj_noisy,10,10,0.5342794840521862,0.3746499631540162,0.5342794840521862,0.3746499631540162,1.0409533501842816e-07,1.0906278902211852e-07,3.756259161491471e-07,7.154194463510066e-07
06b 4D reconstruction,val,79,lj_noisy,25,25,0.5135520684736091,0.3789120897374515,0.5135520684736091,0.3789120897374515,2.481454544067674e-07,1.8731151385509293e-07,2.4605394628451904e-06,1.9626816083473386e-06
06b 4D reconstruction,val,79,lj_noisy,50,50,0.46431174032765,0.37588831501689257,0.46431174032765,0.37588831501689257,1.2180337307654554e-06,8.89533112058416e-07,1.0304262104909867e-05,7.445999472110998e-06
06b 4D reconstruction,val,79,lj_noisy,75,75,0.4373060999567024,0.37104556610000067,0.4373060999567024,0.37104556610000067,3.0256719583121594e-06,2.3069528651831206e-06,2.4312985260621645e-05,1.8214794181403704e-05
06b 4D reconstruction,val,79,lj_noisy,100,100,0.4378552513036119,0.37530632872767494,0.4378552513036119,0.37530632872767494,5.820409114676295e-06,4.114215698791668e-06,4.4734984840033576e-05,3.222918167011812e-05
