dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,51,depablo_mixed_temp,25,25,25,5.0,none,,-0.09389917578979362,-0.4487319059715334,-0.09389917578979362,-0.4487319059715334,1.2071436685801018e-05,1.05185035863542e-05,5.4820934565213975e-06,0.5211856811679366,1.1476382155215938,0.0
06b 4D reconstruction,val,51,depablo_mixed_temp,50,50,50,5.0,none,,-0.24709208400646204,-0.598275680474263,-0.24709208400646204,-0.598275680474263,1.220309150085086e-05,1.8912367522716522e-05,1.4485768588201609e-05,0.7659415761036834,0.6452439910652731,0.3547560089347269
06b 4D reconstruction,val,51,depablo_mixed_temp,75,75,75,5.0,none,,-0.3258525441207833,-0.44228734069207554,-0.3258525441207833,-0.44228734069207554,1.1399045433790889e-05,3.769572140299715e-05,2.7051501092500985e-05,0.7176278921233259,0.3023962669907827,0.6976037330092173
06b 4D reconstruction,val,51,depablo_mixed_temp,100,100,100,5.0,none,,-0.3654922192355444,-0.56948612543293,-0.3654922192355444,-0.56948612543293,1.6377198335248977e-05,6.272367318160832e-05,4.161735705565661e-05,0.6635031869890482,0.2611007535835937,0.7388992464164064
06b 4D reconstruction,val,52,depablo_mixed_temp,5,5,5,1.0,none,,-0.08579091480384235,-0.16457337330848393,-0.08579091480384235,-0.16457337330848393,2.7612034045887413e-06,1.8872113969337079e-06,1.4678928437206196e-06,0.7778105018365266,1.4631129342876334,0.0
06b 4D reconstruction,val,52,depablo_mixed_temp,10,10,10,1.0,none,,-0.1371331453366375,-0.3918092640654555,-0.1371331453366375,-0.3918092640654555,2.7529408725968096e-06,2.4416788164671743e-06,2.066301703962381e-06,0.846262698446178,1.1274787060568414,0.0
06b 4D reconstruction,val,52,depablo_mixed_temp,25,25,25,1.0,none,,-0.23587310447483487,-0.18859467962632592,-0.23587310447483487,-0.18859467962632592,3.1271845273295185e-06,5.627597602142487e-06,5.057730959379114e-06,0.8987371373983069,0.5556873018317738,0.44431269816822616
06b 4D reconstruction,val,52,depablo_mixed_temp,50,50,50,1.0,none,,-0.3180245840055224,-0.4980390291572798,-0.3180245840055224,-0.4980390291572798,2.5718193228385644e-06,1.578773844812531e-05,1.4539822586812079e-05,0.9209566420539851,0.16289979285436865,0.8371002071456314
06b 4D reconstruction,val,52,depablo_mixed_temp,75,75,75,1.0,none,,-0.3600299847520721,-0.5132781657162503,-0.3600299847520721,-0.5132781657162503,4.104178970010253e-06,3.037540773220826e-05,2.792258601402864e-05,0.9192497516476529,0.13511518943854134,0.8648848105614586
06b 4D reconstruction,val,52,depablo_mixed_temp,100,100,100,1.0,none,,-0.3836395420183146,-0.4392105168953849,-0.3836395420183146,-0.4392105168953849,6.722265425196383e-06,5.9114165196660906e-05,4.3685631681000814e-05,0.739004459179412,0.11371666000581691,0.8862833399941831
06b 4D reconstruction,val,53,depablo_mixed_temp,5,5,5,1.0,none,,0.06848639315958234,0.9621372466017591,0.06848639315958234,0.9621372466017591,1.897665129035886e-06,1.7755693306753528e-06,6.865288924018387e-07,0.3866528220222815,1.068764309143644,0.0
06b 4D reconstruction,val,53,depablo_mixed_temp,10,10,10,1.0,none,,0.08567530695770804,0.2517670101336967,0.08567530695770804,0.2517670101336967,1.5860078974583303e-06,1.988127678487217e-06,1.0962128271785332e-06,0.5513794908849369,0.79773945839592,0.20226054160408002
06b 4D reconstruction,val,53,depablo_mixed_temp,25,25,25,1.0,none,,0.11572844393104412,0.27231507022193374,0.11572844393104412,0.27231507022193374,1.766303057593177e-06,3.6336575703899143e-06,3.4537140436441405e-06,0.950478677954658,0.48609507730901613,0.5139049226909839
06b 4D reconstruction,val,53,depablo_mixed_temp,50,50,50,1.0,none,,0.14499399497761764,0.23736643606032554,0.14499399497761764,0.23736643606032554,2.0034433418913977e-06,1.0712924449762795e-05,1.2051722478645388e-05,1.124970360349385,0.18701180534655576,0.8129881946534443
06b 4D reconstruction,val,53,depablo_mixed_temp,75,75,75,1.0,none,,0.1780083159590599,0.20080915699959365,0.1780083159590599,0.20080915699959365,2.1443170226120856e-06,2.5437306248932146e-05,2.388695429544896e-05,0.9390520388318134,0.0842981171680513,0.9157018828319488
06b 4D reconstruction,val,53,depablo_mixed_temp,100,100,100,1.0,none,,0.21046974727434684,0.182578686411987,0.21046974727434684,0.182578686411987,2.5416438802494667e-06,4.0724535210756585e-05,3.646029290393926e-05,0.8952905838028814,0.062410629540546395,0.9375893704594536
06b 4D reconstruction,val,54,depablo_mixed_temp,5,5,5,30.0,none,,-0.009637488947833775,0.15548648704279275,-0.009637488947833775,0.15548648704279275,2.999051685037557e-05,3.000729702762328e-05,3.693475321142614e-07,0.012308590532971288,0.9994407967757888,0.0005592032242112133
06b 4D reconstruction,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.017660884533898306,0.5270565608881895,0.017660884533898306,0.5270565608881895,2.8009037123410963e-05,2.804812538670376e-05,6.436012540689262e-07,0.0229463197698776,0.998606385890184,0.0013936141098159771
06b 4D reconstruction,val,54,depablo_mixed_temp,25,25,25,30.0,none,,0.06064913131448255,0.690830007915718,0.06064913131448255,0.690830007915718,2.9445252948789857e-05,3.341671254020184e-05,2.5100691800616914e-06,0.07511418656284524,0.8811534920847125,0.1188465079152875
06b 4D reconstruction,val,54,depablo_mixed_temp,50,50,50,30.0,none,,0.09374264974248753,0.1167979789329451,0.09374264974248753,0.1167979789329451,3.389087214600295e-05,4.543422983260825e-05,1.127748328144662e-05,0.2482155705730208,0.7459325770650433,0.25406742293495665
06b 4D reconstruction,val,54,depablo_mixed_temp,75,75,75,30.0,none,,0.12092497053525762,0.180668235424587,0.12092497053525762,0.180668235424587,3.24621687468607e-05,5.0519352953415364e-05,2.599012259452138e-05,0.5144587385845432,0.6425689730585928,0.35743102694140716
06b 4D reconstruction,val,54,depablo_mixed_temp,100,100,100,30.0,none,,0.14677595603689533,0.09542330144036476,0.14677595603689533,0.09542330144036476,3.6904908483847976e-05,7.402702613035217e-05,4.178577728453092e-05,0.5644665126889129,0.4985329063315759,0.5014670936684241
06b 4D reconstruction,val,55,depablo_mixed_temp,5,5,5,1.0,none,,0.3967303514732914,0.5327616773399906,0.3967303514732914,0.5327616773399906,1.193075263472565e-06,1.34399056150869e-06,2.790989981349412e-07,0.20766440340298223,0.8877110432481641,0.11228895675183592
06b 4D reconstruction,val,55,depablo_mixed_temp,10,10,10,1.0,none,,0.34546590642818087,0.336402714438456,0.34546590642818087,0.336402714438456,1.234518208548252e-06,1.8160093304686598e-06,5.328931820258731e-07,0.29344187449100206,0.6797972828860182,0.32020271711398185
06b 4D reconstruction,val,55,depablo_mixed_temp,25,25,25,1.0,none,,0.2776634024955692,0.36288036449902794,0.2776634024955692,0.36288036449902794,1.0621108685882064e-06,3.822250619123224e-06,2.411236891930457e-06,0.6308421744682886,0.2778757790696208,0.7221242209303792
06b 4D reconstruction,val,55,depablo_mixed_temp,50,50,50,1.0,none,,0.2528086408284097,0.368918835109729,0.2528086408284097,0.368918835109729,1.1780526847360306e-06,1.149375930253882e-05,1.175875513581559e-05,1.0230556275193823,0.10249498477628763,0.8975050152237124
06b 4D reconstruction,val,55,depablo_mixed_temp,75,75,75,1.0,none,,0.26771019050159334,0.3368618629375439,0.26771019050159334,0.3368618629375439,1.4883055428072112e-06,2.6700765374698676e-05,2.7358237275620922e-05,1.0246237099085278,0.05574018279706362,0.9442598172029364
06b 4D reconstruction,val,55,depablo_mixed_temp,100,100,100,1.0,none,,0.29429677584301983,0.32730089705365395,0.29429677584301983,0.32730089705365395,1.6701228560123127e-06,4.5999360736459494e-05,4.394378629513085e-05,0.9553129780845111,0.036307523175828804,0.9636924768241713
06b 4D reconstruction,val,56,depablo_mixed_temp,5,5,5,1.0,none,,0.2792137799852055,0.34746588693957114,0.2792137799852055,0.34746588693957114,1.483097094023833e-06,1.4125503184914123e-06,4.3681237116288685e-07,0.30923668024045864,1.0499428406966513,0.0
06b 4D reconstruction,val,56,depablo_mixed_temp,10,10,10,1.0,none,,0.2586112372926489,0.38652980108301277,0.2586112372926489,0.38652980108301277,1.0552203093538992e-06,1.781855075932981e-06,7.734096243439126e-07,0.4340474344912448,0.5922032176502261,0.4077967823497739
06b 4D reconstruction,val,56,depablo_mixed_temp,25,25,25,1.0,none,,0.22822768475387134,0.3248130820689957,0.22822768475387134,0.3248130820689957,1.4358233784150798e-06,3.92146057492937e-06,2.999140860993066e-06,0.764801992443105,0.36614505003430786,0.6338549499656921
06b 4D reconstruction,val,56,depablo_mixed_temp,50,50,50,1.0,none,,0.22319553160523936,0.3256671024806297,0.22319553160523936,0.3256671024806297,1.4911760217728443e-06,1.2238961971888784e-05,1.2568064448714722e-05,1.0268897376739825,0.12183843901123893,0.8781615609887611
06b 4D reconstruction,val,56,depablo_mixed_temp,75,75,75,1.0,none,,0.2466570338013347,0.37853012904130934,0.2466570338013347,0.37853012904130934,1.7560275864525465e-06,2.4325721824425273e-05,2.698515891097486e-05,1.109326132467702,0.07218809781378543,0.9278119021862146
06b 4D reconstruction,val,56,depablo_mixed_temp,100,100,100,1.0,none,,0.2754284929185606,0.3604905423469671,0.2754284929185606,0.3604905423469671,1.9730828171304893e-06,4.797106157639064e-05,4.215379522065632e-05,0.8787338415167086,0.04113068905069965,0.9588693109493004
06b 4D reconstruction,val,57,depablo_mixed_temp,5,5,5,0.1,none,,0.0009894661261087713,-0.457922124528979,0.0009894661261087713,-0.457922124528979,1.7652516817179276e-06,3.781680391057307e-07,2.3305969989451114e-06,6.162860839473289,4.667902887542506,0.0
06b 4D reconstruction,val,57,depablo_mixed_temp,10,10,10,0.1,none,,-0.05090041557641989,-0.4627837528347217,-0.05090041557641989,-0.4627837528347217,1.5963370287863654e-06,6.340637810353655e-07,3.0325036277645268e-06,4.782647611274592,2.517628472926966,0.0
06b 4D reconstruction,val,57,depablo_mixed_temp,25,25,25,0.1,none,,-0.1620850736425588,-0.49168972612459205,-0.1620850736425588,-0.49168972612459205,1.7037605175573844e-06,2.970265768453828e-06,6.227148787729675e-06,2.0964954900218298,0.5736054112236149,0.42639458877638514
06b 4D reconstruction,val,57,depablo_mixed_temp,50,50,50,0.1,none,,-0.26548206598117047,-0.5921777016187837,-0.26548206598117047,-0.5921777016187837,3.0858641366648953e-06,1.2383442481223028e-05,1.5051621630846057e-05,1.2154634427114093,0.2491927540620454,0.7508072459379546
06b 4D reconstruction,val,57,depablo_mixed_temp,75,75,75,0.1,none,,-0.3221376078543745,-0.578157694214976,-0.3221376078543745,-0.578157694214976,4.693506980402162e-06,2.688998392841313e-05,2.6379657356301323e-05,0.9810216854918766,0.1745448042251449,0.825455195774855
06b 4D reconstruction,val,57,depablo_mixed_temp,100,100,100,0.1,none,,-0.3619053128359389,-0.5890735482937591,-0.3619053128359389,-0.5890735482937591,8.140988029481377e-06,4.955984331900254e-05,3.9678394387010485e-05,0.8006158157444527,0.16426581450389513,0.8357341854961049
06b 4D reconstruction,val,58,depablo_mixed_temp,5,5,5,0.1,none,,0.01783082327648304,-0.12580607339664673,0.01783082327648304,-0.12580607339664673,9.48347405937966e-07,3.3019685474755534e-07,1.467336005589459e-06,4.4438218732013,2.872066745344997,0.0
06b 4D reconstruction,val,58,depablo_mixed_temp,10,10,10,0.1,none,,-0.03546267862066343,-0.4250785955077459,-0.03546267862066343,-0.4250785955077459,8.731342404644238e-07,8.42837948766828e-07,1.9950095975218574e-06,2.367014442623037,1.0359455714374546,0.0
06b 4D reconstruction,val,58,depablo_mixed_temp,25,25,25,0.1,none,,-0.14461409053833604,-0.36894606662693974,-0.14461409053833604,-0.36894606662693974,8.290002142530284e-07,3.554258228177787e-06,4.59426792076556e-06,1.292609491438378,0.23324141382885508,0.7667585861711449
06b 4D reconstruction,val,58,depablo_mixed_temp,50,50,50,0.1,none,,-0.24197598123978492,-0.3913116465699019,-0.24197598123978492,-0.3913116465699019,1.7808138181862887e-06,1.4621562513639219e-05,1.302655891777249e-05,0.8909142853659529,0.1217936740020171,0.8782063259979829
06b 4D reconstruction,val,58,depablo_mixed_temp,75,75,75,0.1,none,,-0.294477288691173,-0.4003270252460209,-0.294477288691173,-0.4003270252460209,3.6403994272404816e-06,3.327914600959048e-05,2.5514033040963113e-05,0.7666673007056855,0.10938980904712463,0.8906101909528754
06b 4D reconstruction,val,58,depablo_mixed_temp,100,100,100,0.1,none,,-0.3233083965922711,-0.42374491734946157,-0.3233083965922711,-0.42374491734946157,7.01734097674489e-06,5.905385114601813e-05,4.009903204860166e-05,0.679024843772707,0.11882952323284768,0.8811704767671523
06b 4D reconstruction,val,59,depablo_mixed_temp,5,5,5,0.1,none,,0.2894961846838853,0.27689337221215227,0.2894961846838853,0.27689337221215227,4.0141705426322005e-07,2.2900907481471222e-07,7.918550295471505e-07,3.4577452015289283,1.7528434390121899,0.0
06b 4D reconstruction,val,59,depablo_mixed_temp,10,10,10,0.1,none,,0.25526965013869185,0.03018446059250978,0.25526965013869185,0.03018446059250978,4.2465555338822014e-07,5.392316211327852e-07,1.2272410003788536e-06,2.2759069614662804,0.787519753563653,0.212480246436347
06b 4D reconstruction,val,59,depablo_mixed_temp,25,25,25,0.1,none,,0.1974952744469826,0.0902598655928129,0.1974952744469826,0.0902598655928129,3.3634208307375957e-07,2.620684426801745e-06,3.6695751077786554e-06,1.4002354004358188,0.12834131406055166,0.8716586859394484
06b 4D reconstruction,val,59,depablo_mixed_temp,50,50,50,0.1,none,,0.16233059099399866,0.05568741132577815,0.16233059099399866,0.05568741132577815,6.575705810973886e-07,1.0089373063237872e-05,1.281820277654333e-05,1.270465736196073,0.06517457298643704,0.934825427013563
06b 4D reconstruction,val,59,depablo_mixed_temp,75,75,75,0.1,none,,0.15645640616617798,0.05943051894830565,0.15645640616617798,0.05943051894830565,1.209508127431036e-06,2.215639869973529e-05,2.6668447389965877e-05,1.2036454006527917,0.05458956321477851,0.9454104367852215
06b 4D reconstruction,val,59,depablo_mixed_temp,100,100,100,0.1,none,,0.15849444310443994,0.04910817340987088,0.15849444310443994,0.04910817340987088,1.9213898667658214e-06,4.0103928768076e-05,4.170204192632809e-05,1.039849291761266,0.04791026529788046,0.9520897347021196
06b 4D reconstruction,val,60,lj_noisy,5,5,5,,none,,0.08218821419272716,0.361957880565439,0.08218821419272716,0.361957880565439,4.0498909470443323e-07,9.055690952664008e-08,8.337594294971495e-07,9.207021682336384,4.472205343815243,0.0
06b 4D reconstruction,val,60,lj_noisy,10,10,10,,none,,0.08975933343279814,0.3622857965727452,0.08975933343279814,0.3622857965727452,3.830220975942211e-07,3.651525162240432e-07,1.318766862823395e-06,3.6115508020058438,1.0489373085935791,0.0
06b 4D reconstruction,val,60,lj_noisy,25,25,25,,none,,0.10278995694146792,0.37137663828565964,0.10278995694146792,0.37137663828565964,7.230522669487982e-07,2.382581669735373e-06,4.073153831996024e-06,1.7095547589134343,0.30347428427463125,0.6965257157253688
06b 4D reconstruction,val,60,lj_noisy,50,50,50,,none,,0.11534505754896296,0.3713261682820514,0.11534505754896296,0.3713261682820514,2.5341498712805333e-06,1.0002500857808627e-05,1.4003990145283751e-05,1.4000488822104216,0.25335162748846,0.74664837251154
06b 4D reconstruction,val,60,lj_noisy,75,75,75,,none,,0.13118074713489475,0.377544846017119,0.13118074713489475,0.377544846017119,5.556217729463242e-06,2.3497006623074412e-05,2.7662606953526847e-05,1.1772821703323586,0.23646491736555725,0.7635350826344427
06b 4D reconstruction,val,60,lj_noisy,100,100,100,,none,,0.14772633231714818,0.3895789582725141,0.14772633231714818,0.3895789582725141,1.068668734660605e-05,4.446260936674662e-05,4.1800449253059924e-05,0.9401258686432895,0.2403522307577066,0.7596477692422934
06b 4D reconstruction,val,61,lj_noisy,5,5,5,,none,,0.300269851661424,0.3794678977678359,0.300269851661424,0.3794678977678359,3.3992526482506946e-07,1.0333684485885897e-07,7.94570553352969e-07,7.689131155864309,3.2894875519893327,0.0
06b 4D reconstruction,val,61,lj_noisy,10,10,10,,none,,0.2735805140721915,0.38242918194343895,0.2735805140721915,0.38242918194343895,2.5284944626946526e-07,4.55465340110095e-07,1.25231792935665e-06,2.749535077804032,0.5551453074526956,0.44485469254730436
06b 4D reconstruction,val,61,lj_noisy,25,25,25,,none,,0.22896887670688149,0.3699107896765667,0.22896887670688149,0.3699107896765667,4.572288787585421e-07,3.182375849064556e-06,3.853323960356647e-06,1.210832454466154,0.14367532323152288,0.8563246767684771
06b 4D reconstruction,val,61,lj_noisy,50,50,50,,none,,0.2069044503888218,0.3425538420814831,0.2069044503888218,0.3425538420814831,1.963196382348542e-06,1.3238345673016738e-05,1.3347437743504997e-05,1.0082406120207767,0.14829620186984974,0.8517037981301503
06b 4D reconstruction,val,61,lj_noisy,75,75,75,,none,,0.21529202919443927,0.3349188030414222,0.21529202919443927,0.3349188030414222,4.757722763315542e-06,3.0100934964139014e-05,2.662992301338818e-05,0.884687570173948,0.15805896956302826,0.8419410304369718
06b 4D reconstruction,val,61,lj_noisy,100,100,100,,none,,0.22970542201041885,0.3576925463198072,0.22970542201041885,0.3576925463198072,9.560573744238354e-06,5.402554961619899e-05,4.063363667228259e-05,0.7521188948737512,0.17696393303089542,0.8230360669691046
06b 4D reconstruction,val,62,lj_noisy,5,5,5,,none,,0.28921430185268865,0.33065665684690676,0.28921430185268865,0.33065665684690676,5.290202125252108e-07,9.145860246917437e-08,1.03194633993553e-06,11.283206960037925,5.784258650830733,0.0
06b 4D reconstruction,val,62,lj_noisy,10,10,10,,none,,0.2743193592878916,0.31307533563660817,0.2743193592878916,0.31307533563660817,4.4139105170870607e-07,3.9008332919365785e-07,1.5117624343474745e-06,3.875485880087319,1.1315301595202916,0.0
06b 4D reconstruction,val,62,lj_noisy,25,25,25,,none,,0.24822923374114617,0.30715272323484005,0.24822923374114617,0.30715272323484005,6.190795716065622e-07,2.6733314371085726e-06,3.92535957871587e-06,1.4683400360418717,0.23157606386290344,0.7684239361370966
06b 4D reconstruction,val,62,lj_noisy,50,50,50,,none,,0.23585435365179294,0.32213498380608746,0.23585435365179294,0.32213498380608746,2.1713869955419796e-06,1.1298255230940413e-05,1.1364410056557972e-05,1.005855313432502,0.1921878158315639,0.807812184168436
06b 4D reconstruction,val,62,lj_noisy,75,75,75,,none,,0.24279072739763233,0.32448477677914545,0.24279072739763233,0.32448477677914545,5.378667083277833e-06,2.6090825485880487e-05,2.081433922285214e-05,0.7977646868289464,0.206151663778848,0.793848336221152
06b 4D reconstruction,val,62,lj_noisy,100,100,100,,none,,0.25429963691954904,0.3336379039226436,0.25429963691954904,0.3336379039226436,1.0941798791463953e-05,4.721252480521798e-05,3.10862269543577e-05,0.6584317844175538,0.23175627307808483,0.7682437269219151
06b 4D reconstruction,val,63,lj_noisy,5,5,5,,none,,0.16461223114505533,0.3544569288389513,0.16461223114505533,0.3544569288389513,4.6596838387813477e-07,8.917994165358323e-08,9.372176918986952e-07,10.509288013881966,5.2250357562261565,0.0
06b 4D reconstruction,val,63,lj_noisy,10,10,10,,none,,0.15972323789165777,0.3808847042103393,0.15972323789165777,0.3808847042103393,4.2972357050530263e-07,3.5931097386310284e-07,1.4550889773090603e-06,4.049664728201282,1.1959656168726618,0.0
06b 4D reconstruction,val,63,lj_noisy,25,25,25,,none,,0.15195388077970964,0.41376081655331365,0.15195388077970964,0.41376081655331365,7.259407652782102e-07,2.322475211258279e-06,4.294987775210757e-06,1.8493147975877868,0.31257201874930124,0.6874279812506987
06b 4D reconstruction,val,63,lj_noisy,50,50,50,,none,,0.15428656738700408,0.43322121604139713,0.15428656738700408,0.43322121604139713,2.4706175736355362e-06,9.647412298363633e-06,1.4086376722843852e-05,1.4601196970956805,0.2560912187877153,0.7439087812122847
06b 4D reconstruction,val,63,lj_noisy,75,75,75,,none,,0.1708338856486391,0.43919757460945197,0.1708338856486391,0.43919757460945197,4.9304530875815544e-06,2.220537317043636e-05,2.7289894205750898e-05,1.2289770586735256,0.22203874034172177,0.7779612596582782
06b 4D reconstruction,val,63,lj_noisy,100,100,100,,none,,0.18768652947280456,0.44327148009004075,0.18768652947280456,0.44327148009004075,8.019082997634541e-06,4.0102699131239206e-05,4.113018076168373e-05,1.0256212587357776,0.19996367255459457,0.8000363274454054
06b 4D reconstruction,val,64,lj_noisy,5,5,5,,none,,0.2213272631763264,0.3508391476522723,0.2213272631763264,0.3508391476522723,3.46580435461874e-07,1.0181967979860929e-07,8.003611924323195e-07,7.860574635624137,3.403864912435207,0.0
06b 4D reconstruction,val,64,lj_noisy,10,10,10,,none,,0.2051314539119417,0.33131000738552435,0.2051314539119417,0.33131000738552435,2.5607872089494776e-07,4.3096116542074014e-07,1.2435326652848744e-06,2.8854865938345844,0.5942037042825945,0.4057962957174055
06b 4D reconstruction,val,64,lj_noisy,25,25,25,,none,,0.17817072992807226,0.31810982048574443,0.17817072992807226,0.31810982048574443,3.1684947998655844e-07,2.8248798571439693e-06,3.7029594750492834e-06,1.3108378629571442,0.11216387811512166,0.8878361218848784
06b 4D reconstruction,val,64,lj_noisy,50,50,50,,none,,0.16740769457535265,0.3137845972797429,0.16740769457535265,0.3137845972797429,1.160266720034997e-06,1.1657663890218828e-05,1.2530043932201806e-05,1.0748331784307947,0.09952823575643657,0.9004717642435635
06b 4D reconstruction,val,64,lj_noisy,75,75,75,,none,,0.17831181400712506,0.31403456594296286,0.17831181400712506,0.31403456594296286,2.7580285859585274e-06,2.6905094273388386e-05,2.495251283107791e-05,0.9274270730119033,0.10250953064626395,0.897490469353736
06b 4D reconstruction,val,64,lj_noisy,100,100,100,,none,,0.19213242680565465,0.31790708980113286,0.19213242680565465,0.31790708980113286,5.857527412445052e-06,4.89304875372909e-05,3.8236681575654075e-05,0.7814490208484667,0.11971120066974426,0.8802887993302557
06b 4D reconstruction,val,65,lj_noisy,5,5,5,,none,,0.036496633617260715,0.38539282990083906,0.036496633617260715,0.38539282990083906,1.7295344889589614e-07,9.436170955723355e-08,4.615423847553757e-07,4.891204143301735,1.8328774426346532,0.0
06b 4D reconstruction,val,65,lj_noisy,10,10,10,,none,,0.051756062154675674,0.3901593567955322,0.051756062154675674,0.3901593567955322,1.6224289822730498e-07,3.835527593309962e-07,7.835861879357253e-07,2.0429684544636806,0.42300021126244464,0.5769997887375553
06b 4D reconstruction,val,65,lj_noisy,25,25,25,,none,,0.07661054941975856,0.39123624582875266,0.07661054941975856,0.39123624582875266,5.239936626821873e-07,2.477869657013798e-06,2.842174581019208e-06,1.1470234412751361,0.21146942140357683,0.7885305785964232
06b 4D reconstruction,val,65,lj_noisy,50,50,50,,none,,0.09690984189614585,0.3899220829974842,0.09690984189614585,0.3899220829974842,2.4699907044123393e-06,1.0261092029395513e-05,1.1724226169462781e-05,1.1425904899669301,0.24071421417295755,0.7592857858270424
06b 4D reconstruction,val,65,lj_noisy,75,75,75,,none,,0.11663788045319692,0.3879046758188149,0.11663788045319692,0.3879046758188149,5.943439646216575e-06,2.3520789909525774e-05,2.5673378331703134e-05,1.0915185429765508,0.25268877742109835,0.7473112225789016
06b 4D reconstruction,val,65,lj_noisy,100,100,100,,none,,0.13667636162965843,0.38371281076273617,0.13667636162965843,0.38371281076273617,1.0872890015889425e-05,4.234289735904895e-05,4.0270057070301846e-05,0.9510463284746355,0.25678190898681663,0.7432180910131834
06b 4D reconstruction,val,66,lj_noisy,5,5,5,,none,,0.1650525687373553,0.3210121323702969,0.1650525687373553,0.3210121323702969,2.767556281924044e-07,9.083687757538428e-08,6.574081226062845e-07,7.237238224758556,3.0467320715942563,0.0
06b 4D reconstruction,val,66,lj_noisy,10,10,10,,none,,0.1581233257912668,0.3158516977206091,0.1581233257912668,0.3158516977206091,2.355407815457511e-07,3.649991242582473e-07,1.0584449228190351e-06,2.8998560612166155,0.6453187580228255,0.35468124197717454
06b 4D reconstruction,val,66,lj_noisy,25,25,25,,none,,0.14721057956352074,0.3105559544956348,0.14721057956352074,0.3105559544956348,4.7207672082549834e-07,2.373865527260932e-06,3.4190836686320836e-06,1.4403021693386184,0.19886413758668153,0.8011358624133185
06b 4D reconstruction,val,66,lj_noisy,50,50,50,,none,,0.14559659365328367,0.32412268060234645,0.14559659365328367,0.32412268060234645,2.014367055380717e-06,9.819269507715944e-06,1.2553435226436704e-05,1.278448994252807,0.2051442883605379,0.7948557116394621
06b 4D reconstruction,val,66,lj_noisy,75,75,75,,none,,0.15470361003807354,0.3396903626720951,0.15470361003807354,0.3396903626720951,4.552231075649615e-06,2.2813499526819214e-05,2.5968301997636445e-05,1.1382866520372505,0.19954111250218667,0.8004588874978134
06b 4D reconstruction,val,66,lj_noisy,100,100,100,,none,,0.164461577292857,0.34904167316259666,0.164461577292857,0.34904167316259666,8.07500873634126e-06,4.15882641391363e-05,4.002223431598395e-05,0.9623444292381839,0.19416556337446023,0.8058344366255398
06b 4D reconstruction,val,67,lj_noisy,5,5,5,,none,,0.35779939169089875,0.4303468208092486,0.35779939169089875,0.4303468208092486,9.657601367507596e-07,1.0223686786048347e-07,1.6528133528481703e-06,16.166510060770502,9.446300116203428,0.0
06b 4D reconstruction,val,67,lj_noisy,10,10,10,,none,,0.33538325759567356,0.44930719837783034,0.33538325759567356,0.44930719837783034,8.591113669353945e-07,4.424935866609303e-07,2.2901660940988222e-06,5.17559160886485,1.9415227538511333,0.0
06b 4D reconstruction,val,67,lj_noisy,25,25,25,,none,,0.29251709067148307,0.4733615898664442,0.29251709067148307,0.4733615898664442,1.244314034920535e-06,3.1844713248574408e-06,5.206605237617623e-06,1.6349983110150026,0.3907443050931662,0.6092556949068337
06b 4D reconstruction,val,67,lj_noisy,50,50,50,,none,,0.26661366066497727,0.487702517583391,0.26661366066497727,0.487702517583391,4.2533574742265046e-06,1.4166832443152089e-05,1.3019938705838285e-05,0.9190437423527102,0.300233484887617,0.6997665151123831
06b 4D reconstruction,val,67,lj_noisy,75,75,75,,none,,0.2668840481258397,0.488773535843608,0.2668840481258397,0.488773535843608,1.0288179510098416e-05,3.3046842872863635e-05,2.2337821064866148e-05,0.6759441787163523,0.31132110107094496,0.6886788989290551
06b 4D reconstruction,val,67,lj_noisy,100,100,100,,none,,0.2711068406409385,0.48728129287630984,0.2711068406409385,0.48728129287630984,1.801912185328547e-05,5.7156557886628434e-05,3.265042687417008e-05,0.5712455067524024,0.31525904497305246,0.6847409550269475
06b 4D reconstruction,val,68,lj_noisy,5,5,5,,none,,0.15634771732332708,0.3993361235387502,0.15634771732332708,0.3993361235387502,2.8400592100297217e-07,9.695842351220563e-08,6.76011723044212e-07,6.972181462491623,2.9291515962738406,0.0
06b 4D reconstruction,val,68,lj_noisy,10,10,10,,none,,0.14909955562485383,0.4090269664528743,0.14909955562485383,0.4090269664528743,2.2806199240221758e-07,4.1400659256396466e-07,1.0748682370831375e-06,2.596258746573145,0.5508656057620185,0.4491343942379815
06b 4D reconstruction,val,68,lj_noisy,25,25,25,,none,,0.13784606358402698,0.42091739626950897,0.13784606358402698,0.42091739626950897,4.747866739762685e-07,2.7664339086186374e-06,3.369223350091488e-06,1.2178940330346955,0.1716240798296691,0.8283759201703309
06b 4D reconstruction,val,68,lj_noisy,50,50,50,,none,,0.1364561471718923,0.42271356306552355,0.1364561471718923,0.42271356306552355,1.9694200545927742e-06,1.1517513485159725e-05,1.2031763617414981e-05,1.0446494057000988,0.17099350976496488,0.8290064902350351
