dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,62,lj_noisy,100,100,0.5631557796609672,0.3336379039226436,0.5631557796609672,0.3336379039226436,1.1423734576965217e-05,9.596246854925994e-06,4.721252480521798e-05,3.089735400862992e-05
06b 4D reconstruction,val,63,lj_noisy,5,5,0.19928657707987316,0.3544569288389513,0.19928657707987316,0.3544569288389513,2.0094755370791972e-07,1.4066495523934464e-08,8.917994165358323e-08,5.387225883168867e-07
06b 4D reconstruction,val,63,lj_noisy,10,10,0.2014629016308528,0.3808847042103393,0.2014629016308528,0.3808847042103393,1.2307799579502898e-07,2.31388348481687e-08,3.5931097386310284e-07,7.883522243901098e-07
06b 4D reconstruction,val,63,lj_noisy,25,25,0.20423079370562622,0.41376081655331365,0.20423079370562622,0.41376081655331365,2.912354943873652e-07,2.8048506806044315e-07,2.322475211258279e-06,2.429256483083009e-06
06b 4D reconstruction,val,63,lj_noisy,50,50,0.22766319256649759,0.43322121604139713,0.22766319256649759,0.43322121604139713,1.506615376456466e-06,1.534495595478802e-06,9.647412298363633e-06,8.960623745224439e-06
06b 4D reconstruction,val,63,lj_noisy,75,75,0.3024234440695094,0.43919757460945197,0.3024234440695094,0.43919757460945197,3.629685352279921e-06,3.7082822927914094e-06,2.220537317043636e-05,1.7381815268890932e-05
06b 4D reconstruction,val,63,lj_noisy,100,100,0.39340093029481643,0.44327148009004075,0.39340093029481643,0.44327148009004075,7.212617219920503e-06,6.818266683694674e-06,4.0102699131239206e-05,2.589982614153996e-05
06b 4D reconstruction,val,64,lj_noisy,5,5,0.181199070975869,0.3508391476522723,0.181199070975869,0.3508391476522723,1.7707890265228343e-07,1.2056950104977204e-08,1.0181967979860929e-07,5.190518663766852e-07
06b 4D reconstruction,val,64,lj_noisy,10,10,0.1837744289702689,0.33131000738552435,0.1837744289702689,0.33131000738552435,8.912315507814128e-08,3.192405984009383e-08,4.3096116542074014e-07,7.588655535073485e-07
06b 4D reconstruction,val,64,lj_noisy,25,25,0.19175538968665934,0.31810982048574443,0.19175538968665934,0.31810982048574443,2.3463043419269525e-07,2.5446925633332285e-07,2.8248798571439693e-06,2.2984888801147463e-06
06b 4D reconstruction,val,64,lj_noisy,50,50,0.2360255933786675,0.3137845972797429,0.2360255933786675,0.3137845972797429,1.0733893986980547e-06,9.485337386649917e-07,1.1657663890218828e-05,8.574505955039058e-06
06b 4D reconstruction,val,64,lj_noisy,75,75,0.347031350362712,0.31403456594296286,0.347031350362712,0.31403456594296286,2.994024953295593e-06,2.055685854429612e-06,2.6905094273388386e-05,1.7692320398055017e-05
06b 4D reconstruction,val,64,lj_noisy,100,100,0.4657217083819444,0.31790708980113286,0.4657217083819444,0.31790708980113286,7.360281870205654e-06,4.433914909895975e-06,4.89304875372909e-05,2.7987878638668917e-05
06b 4D reconstruction,val,65,lj_noisy,5,5,0.21408045977011494,0.38539282990083906,0.21408045977011494,0.38539282990083906,4.4735987358990315e-08,1.0460213140106589e-08,9.436170955723355e-08,2.324548233900714e-07
06b 4D reconstruction,val,65,lj_noisy,10,10,0.23512135922330096,0.3901593567955322,0.23512135922330096,0.3901593567955322,4.1901987657411155e-08,4.176294865487762e-08,3.835527593309962e-07,3.1682455414738797e-07
06b 4D reconstruction,val,65,lj_noisy,25,25,0.27135865444268287,0.39123624582875266,0.27135865444268287,0.39123624582875266,5.363228865462588e-07,3.6647605838879826e-07,2.477869657013798e-06,1.019617684505647e-06
06b 4D reconstruction,val,65,lj_noisy,50,50,0.29399030271261956,0.3899220829974842,0.29399030271261956,0.3899220829974842,1.6424587556684855e-06,1.3801255818179925e-06,1.0261092029395513e-05,7.4565591603459325e-06
06b 4D reconstruction,val,65,lj_noisy,75,75,0.32116438229814237,0.3879046758188149,0.32116438229814237,0.3879046758188149,4.425588940648595e-06,3.2295931760017993e-06,2.3520789909525774e-05,2.279955515405163e-05
06b 4D reconstruction,val,65,lj_noisy,100,100,0.3165796680101902,0.38371281076273617,0.3165796680101902,0.38371281076273617,8.471115506836213e-06,6.131117515906226e-06,4.234289735904895e-05,3.5827219107886776e-05
06b 4D reconstruction,val,66,lj_noisy,5,5,0.20740776051101154,0.3210121323702969,0.20740776051101154,0.3210121323702969,8.69964011940283e-08,1.183666142878792e-08,9.083687757538428e-08,3.33634744720257e-07
06b 4D reconstruction,val,66,lj_noisy,10,10,0.21623205983424298,0.3158516977206091,0.21623205983424298,0.3158516977206091,4.1220470592406855e-08,2.7547978120878724e-08,3.649991242582473e-07,4.6739160097786225e-07
06b 4D reconstruction,val,66,lj_noisy,25,25,0.2298447331492463,0.3105559544956348,0.2298447331492463,0.3105559544956348,3.318114067951683e-07,2.361314841436979e-07,2.373865527260932e-06,1.5232558325806167e-06
06b 4D reconstruction,val,66,lj_noisy,50,50,0.25149019234431536,0.32412268060234645,0.25149019234431536,0.32412268060234645,1.4176265494825202e-06,1.0327448762836866e-06,9.819269507715944e-06,9.040049008035567e-06
06b 4D reconstruction,val,66,lj_noisy,75,75,0.31795872291344573,0.3396903626720951,0.31795872291344573,0.3396903626720951,3.647589664979023e-06,2.687981577764731e-06,2.2813499526819214e-05,2.3273601982509717e-05
06b 4D reconstruction,val,66,lj_noisy,100,100,0.37475060099078317,0.34904167316259666,0.37475060099078317,0.34904167316259666,6.882481557113351e-06,5.3889934861217625e-06,4.15882641391363e-05,3.829682827927172e-05
06b 4D reconstruction,val,67,lj_noisy,5,5,0.05144362810021051,0.4303468208092486,0.05144362810021051,0.4303468208092486,4.933809236717934e-07,3.8733034557481005e-08,1.0223686786048347e-07,9.575876447343035e-07
06b 4D reconstruction,val,67,lj_noisy,10,10,0.05955995352149631,0.44930719837783034,0.05955995352149631,0.44930719837783034,3.630294997947203e-07,1.2063188137290126e-07,4.424935866609303e-07,1.1966513966399361e-06
06b 4D reconstruction,val,67,lj_noisy,25,25,0.09402762224710713,0.4733615898664442,0.09402762224710713,0.4733615898664442,9.6127678261837e-07,8.791597565505072e-07,3.1844713248574408e-06,2.17842807614943e-06
06b 4D reconstruction,val,67,lj_noisy,50,50,0.16170347402391952,0.487702517583391,0.16170347402391952,0.487702517583391,5.361081093724351e-06,3.7720396903750952e-06,1.4166832443152089e-05,4.904828074359102e-06
06b 4D reconstruction,val,67,lj_noisy,75,75,0.22697278379540922,0.488773535843608,0.22697278379540922,0.488773535843608,1.3917599972046446e-05,8.336389328178484e-06,3.3046842872863635e-05,8.534322660125326e-06
06b 4D reconstruction,val,67,lj_noisy,100,100,0.2783954555745364,0.48728129287630984,0.2783954555745364,0.48728129287630984,2.4960972950793803e-05,1.4080860637477599e-05,5.7156557886628434e-05,1.2433805750333704e-05
06b 4D reconstruction,val,68,lj_noisy,5,5,0.1936780360634369,0.3993361235387502,0.1936780360634369,0.3993361235387502,1.1884883122093015e-07,1.0126119498465869e-08,9.695842351220563e-08,4.030240461361245e-07
06b 4D reconstruction,val,68,lj_noisy,10,10,0.20019768995625195,0.4090269664528743,0.20019768995625195,0.4090269664528743,5.697608429500178e-08,3.781928725743455e-08,4.1400659256396466e-07,5.723343292629579e-07
06b 4D reconstruction,val,68,lj_noisy,25,25,0.21151452282157676,0.42091739626950897,0.21151452282157676,0.42091739626950897,3.6272021475269867e-07,3.9402948459610343e-07,2.7664339086186374e-06,1.8222677908852347e-06
06b 4D reconstruction,val,68,lj_noisy,50,50,0.22683809576703415,0.42271356306552355,0.22683809576703415,0.42271356306552355,1.4571368183169398e-06,1.5458905409104773e-06,1.1517513485159725e-05,9.579865945852362e-06
06b 4D reconstruction,val,68,lj_noisy,75,75,0.2784346206900847,0.42152168760369757,0.2784346206900847,0.42152168760369757,3.2240509426628705e-06,3.2230373108177446e-06,2.6382193027529866e-05,2.2129313947516493e-05
06b 4D reconstruction,val,68,lj_noisy,100,100,0.34305742989953514,0.42182618355634194,0.34305742989953514,0.42182618355634194,6.0529555412358604e-06,5.757407961937133e-06,4.726915722130798e-05,3.52906426996924e-05
06b 4D reconstruction,val,69,lj_noisy,5,5,0.21345148090941116,0.3315936986566154,0.21345148090941116,0.3315936986566154,5.00461148078557e-08,7.465752460689146e-09,9.255531097096537e-08,2.554042737301643e-07
06b 4D reconstruction,val,69,lj_noisy,10,10,0.22410550458715597,0.33239088597970967,0.22410550458715597,0.33239088597970967,2.7656000156639493e-08,2.8437151300408914e-08,3.9399358797709283e-07,3.614556476350117e-07
06b 4D reconstruction,val,69,lj_noisy,25,25,0.24295807075477904,0.33153955240000377,0.24295807075477904,0.33153955240000377,4.5499686507355364e-07,2.7720344064618985e-07,2.62467051470594e-06,1.147986267824308e-06
06b 4D reconstruction,val,69,lj_noisy,50,50,0.268389227518881,0.3444553807319359,0.268389227518881,0.3444553807319359,1.6052900946306181e-06,1.038161485666933e-06,1.0715701137087308e-05,5.75770900468342e-06
06b 4D reconstruction,val,69,lj_noisy,75,75,0.31197492505194707,0.35394419018560896,0.31197492505194707,0.35394419018560896,3.4831400625989772e-06,2.1931550691078883e-06,2.4163142370525748e-05,1.478669491916662e-05
06b 4D reconstruction,val,69,lj_noisy,100,100,0.3546952928616042,0.35656753780878886,0.3546952928616042,0.35656753780878886,7.074969289533328e-06,4.044158686156152e-06,4.288870331947692e-05,2.4509809009032324e-05
06b 4D reconstruction,val,70,lj_noisy,5,5,0.1313722966014418,0.3365191146881288,0.1313722966014418,0.3365191146881288,3.304286337879603e-07,8.299914533438368e-09,9.315184712477276e-08,7.450446446455317e-07
06b 4D reconstruction,val,70,lj_noisy,10,10,0.13092678969783006,0.33428443826915444,0.13092678969783006,0.33428443826915444,2.1619584344989562e-07,2.557280964765596e-08,4.062233927015768e-07,1.0602268503134837e-06
06b 4D reconstruction,val,70,lj_noisy,25,25,0.1349561101036159,0.332579363518351,0.1349561101036159,0.332579363518351,3.8529759649463813e-07,2.972598451833619e-07,2.82183304989303e-06,2.7200248950975947e-06
06b 4D reconstruction,val,70,lj_noisy,50,50,0.18986465218759838,0.3283651399805356,0.18986465218759838,0.3283651399805356,2.27490340876102e-06,1.5359561302830116e-06,1.2093249097233638e-05,7.47755984775722e-06
06b 4D reconstruction,val,70,lj_noisy,75,75,0.31121230878061723,0.3310821814459441,0.31121230878061723,0.3310821814459441,6.9125367190281395e-06,3.988430762547068e-06,2.8183430913486518e-05,1.3637968550028745e-05
06b 4D reconstruction,val,70,lj_noisy,100,100,0.4355501056113838,0.3377656497572999,0.4355501056113838,0.3377656497572999,1.5566920410492457e-05,8.388968126382679e-06,5.138449341757223e-05,2.111061075993348e-05
06b 4D reconstruction,val,71,lj_noisy,5,5,0.19802507095553454,0.3824491819533961,0.19802507095553454,0.3824491819533961,4.058403746398653e-08,8.621319658175253e-09,9.035466774776069e-08,2.1837763597432058e-07
06b 4D reconstruction,val,71,lj_noisy,10,10,0.2177530851554099,0.388699644549763,0.2177530851554099,0.388699644549763,3.736871434512068e-08,4.2243254227969373e-08,3.734352276296704e-07,2.9338411877688486e-07
06b 4D reconstruction,val,71,lj_noisy,25,25,0.24897889234811915,0.3849959592375771,0.24897889234811915,0.3849959592375771,4.997309019927343e-07,3.8687602454956505e-07,2.431817392789526e-06,9.797023494684254e-07
06b 4D reconstruction,val,71,lj_noisy,50,50,0.27032267525540826,0.3695399321676066,0.27032267525540826,0.3695399321676066,1.4766071672056569e-06,1.480329501646338e-06,1.0205611033597961e-05,7.245587312354473e-06
06b 4D reconstruction,val,71,lj_noisy,75,75,0.3233473190392811,0.3540825624114372,0.3233473190392811,0.3540825624114372,3.7512195376621094e-06,3.4967924875672907e-06,2.3695167328696698e-05,2.0937050067004748e-05
06b 4D reconstruction,val,71,lj_noisy,100,100,0.3782649756795648,0.3387825615006821,0.3782649756795648,0.3387825615006821,7.761927918181755e-06,7.230471965158358e-06,4.307867129682563e-05,3.4222866815980524e-05
06b 4D reconstruction,val,72,lj_noisy,5,5,0.1301775147928994,0.41492309162128593,0.1301775147928994,0.41492309162128593,3.275943356584321e-07,1.1670698185639594e-08,1.0630814983869641e-07,7.619663620062056e-07
06b 4D reconstruction,val,72,lj_noisy,10,10,0.1374123851421345,0.4207392294553046,0.1374123851421345,0.4207392294553046,2.0948840528944856e-07,4.4913189611861526e-08,4.434336347003409e-07,1.0520519708734355e-06
06b 4D reconstruction,val,72,lj_noisy,25,25,0.16807035585737337,0.43814437869822487,0.16807035585737337,0.43814437869822487,4.054467410696816e-07,4.7189371343847597e-07,2.912094714702107e-06,2.500068148947321e-06
06b 4D reconstruction,val,72,lj_noisy,50,50,0.2553452829983586,0.44995901192681853,0.2553452829983586,0.44995901192681853,1.9606484329415252e-06,1.9204157979402225e-06,1.199792586703552e-05,7.154709692258621e-06
06b 4D reconstruction,val,72,lj_noisy,75,75,0.36866740088105726,0.4501674419487144,0.36866740088105726,0.4501674419487144,4.808637640962843e-06,3.6966455354559002e-06,2.7232879801886156e-05,1.4112566532276105e-05
06b 4D reconstruction,val,72,lj_noisy,100,100,0.4673866671145674,0.44775623689279853,0.4673866671145674,0.44775623689279853,9.839275662670843e-06,6.254097570490558e-06,4.869244003202766e-05,2.221975228167139e-05
06b 4D reconstruction,val,73,lj_noisy,5,5,0.22612989747574763,0.40314161199176285,0.22612989747574763,0.40314161199176285,7.382408284684061e-08,8.794047268168015e-09,9.6270760252537e-08,3.087978939220193e-07
06b 4D reconstruction,val,73,lj_noisy,10,10,0.24190018908411057,0.43615189631259266,0.24190018908411057,0.43615189631259266,4.297661249097473e-08,4.329868019681271e-08,4.102923867321806e-07,4.344831836533558e-07
06b 4D reconstruction,val,73,lj_noisy,25,25,0.27422214866654054,0.4720413890532827,0.27422214866654054,0.4720413890532827,4.677810636621871e-07,4.944455440636375e-07,2.796049102471443e-06,1.4452309642365435e-06
06b 4D reconstruction,val,73,lj_noisy,50,50,0.3149166273960996,0.48433968202496874,0.3149166273960996,0.48433968202496874,1.5125485788303195e-06,1.5929094843158964e-06,1.1718565474438947e-05,9.420983587915543e-06
06b 4D reconstruction,val,73,lj_noisy,75,75,0.3752654858056065,0.4823337377022109,0.3752654858056065,0.4823337377022109,3.558866410457995e-06,3.097648459515767e-06,2.693894930416718e-05,2.5546851247781888e-05
06b 4D reconstruction,val,73,lj_noisy,100,100,0.4114815428693202,0.4838678185004572,0.4114815428693202,0.4838678185004572,6.5123213062179275e-06,6.11973109698738e-06,4.813013947568834e-05,4.1042425436899066e-05
06b 4D reconstruction,val,74,lj_noisy,5,5,0.20788823417601215,0.3395353230071779,0.20788823417601215,0.3395353230071779,1.8974574800267874e-07,1.3624969597003656e-08,9.281463064780837e-08,5.296364520290808e-07
06b 4D reconstruction,val,74,lj_noisy,10,10,0.21152469008100067,0.3258344915314127,0.21152469008100067,0.3258344915314127,9.773728493200906e-08,1.8164513448937214e-08,3.781031523431011e-07,7.63809225645673e-07
06b 4D reconstruction,val,74,lj_noisy,25,25,0.21569378169152184,0.3144697034360448,0.21569378169152184,0.3144697034360448,1.8708047377913317e-07,1.6796816737496556e-07,2.410028173471801e-06,2.2884441932546906e-06
06b 4D reconstruction,val,74,lj_noisy,50,50,0.22431409008590217,0.3090961235122604,0.22431409008590217,0.3090961235122604,9.806293519432074e-07,8.475465165247442e-07,9.818084436119534e-06,8.92488424142357e-06
06b 4D reconstruction,val,74,lj_noisy,75,75,0.27199963996025717,0.30556098373574836,0.27199963996025717,0.30556098373574836,2.5988883862737566e-06,2.162898226742982e-06,2.2434529455495067e-05,1.822432386688888e-05
06b 4D reconstruction,val,74,lj_noisy,100,100,0.34054417486839095,0.30720580286475424,0.34054417486839095,0.30720580286475424,5.709489869332174e-06,4.276918389223283e-06,4.0286795410793275e-05,2.7713324016076513e-05
06b 4D reconstruction,val,75,lj_noisy,5,5,0.17602359646053092,0.33981605671584597,0.17602359646053092,0.33981605671584597,7.066849150305643e-08,1.1652550924168281e-08,9.645786747114471e-08,3.079761938806769e-07
06b 4D reconstruction,val,75,lj_noisy,10,10,0.18451001489819566,0.32131470367591897,0.18451001489819566,0.32131470367591897,3.3376654329231314e-08,3.267275516805057e-08,4.1816244333858776e-07,4.5404414095173706e-07
06b 4D reconstruction,val,75,lj_noisy,25,25,0.186631915806143,0.28359901592266396,0.186631915806143,0.28359901592266396,4.400878594879032e-07,3.073979257806059e-07,2.9362895475060213e-06,1.661290298216045e-06
06b 4D reconstruction,val,75,lj_noisy,50,50,0.1595362283371828,0.27979563818054964,0.1595362283371828,0.27979563818054964,2.0744723769894335e-06,1.6881210740393726e-06,1.2648867595999036e-05,8.034924576350022e-06
06b 4D reconstruction,val,75,lj_noisy,75,75,0.14742897568604088,0.2775455154429532,0.14742897568604088,0.2775455154429532,5.996123491058825e-06,4.806079232366756e-06,2.9483269827323966e-05,1.5338737284764647e-05
06b 4D reconstruction,val,75,lj_noisy,100,100,0.15676270828398958,0.27132510789722536,0.15676270828398958,0.27132510789722536,1.4099036889092531e-05,9.945089004759211e-06,5.388597855926491e-05,2.0968765966244973e-05
06b 4D reconstruction,val,76,lj_noisy,5,5,0.033208846436851826,0.35889309366130556,0.033208846436851826,0.35889309366130556,4.778170250574476e-07,3.3519441444695985e-08,1.029204241831394e-07,9.493443258179468e-07
06b 4D reconstruction,val,76,lj_noisy,10,10,0.028965533488821353,0.36436627345718253,0.028965533488821353,0.36436627345718253,3.857772128412762e-07,1.2523959469490364e-07,4.4125229692326684e-07,1.3196952295402298e-06
06b 4D reconstruction,val,76,lj_noisy,25,25,0.016185161851618515,0.3751185301324721,0.016185161851618515,0.3751185301324721,8.360014476238575e-07,1.0418435749670607e-06,3.067184479732532e-06,3.271700279583456e-06
06b 4D reconstruction,val,76,lj_noisy,50,50,0.045219884409846034,0.39906296466011426,0.045219884409846034,0.39906296466011426,3.817664037342183e-06,5.08168022861355e-06,1.3521135770133696e-05,9.048046194948256e-06
06b 4D reconstruction,val,76,lj_noisy,75,75,0.16596094875805031,0.4440697616435624,0.16596094875805031,0.4440697616435624,9.586747182765976e-06,1.1597518096095882e-05,3.2666182960383594e-05,1.6411397155025043e-05
06b 4D reconstruction,val,76,lj_noisy,100,100,0.2887446466809422,0.478527419594068,0.2887446466809422,0.478527419594068,1.916622022690717e-05,2.0831317669944838e-05,6.118311284808442e-05,2.6083971533807926e-05
06b 4D reconstruction,val,77,lj_noisy,5,5,0.2348857081820124,0.43959485247345503,0.2348857081820124,0.43959485247345503,5.9112331030064524e-08,8.691680264405477e-09,9.96304834188777e-08,2.773909102415928e-07
06b 4D reconstruction,val,77,lj_noisy,10,10,0.2522734852695942,0.45140378241372586,0.2522734852695942,0.45140378241372586,3.690824357249767e-08,4.16389553947738e-08,4.162667153195798e-07,4.057321518757817e-07
06b 4D reconstruction,val,77,lj_noisy,25,25,0.280098136573398,0.4713945870056938,0.280098136573398,0.4713945870056938,3.5737173220695695e-07,3.922880864593026e-07,2.741091520874761e-06,1.5303689906431828e-06
06b 4D reconstruction,val,77,lj_noisy,50,50,0.3069859049123331,0.4815257887001401,0.3069859049123331,0.4815257887001401,1.0527858194109285e-06,1.3500193745130673e-06,1.1338017429807223e-05,9.571841474098619e-06
06b 4D reconstruction,val,77,lj_noisy,75,75,0.35955188566588225,0.49235718457276906,0.35955188566588225,0.49235718457276906,2.2798813006374985e-06,2.743446202657651e-06,2.6031604647869244e-05,2.3193246306618676e-05
06b 4D reconstruction,val,77,lj_noisy,100,100,0.4052290496930262,0.5001740477626283,0.4052290496930262,0.5001740477626283,4.51636014986434e-06,5.132710157340625e-06,4.705508763436228e-05,3.519412348396145e-05
06b 4D reconstruction,val,78,lj_noisy,5,5,0.17067580546581682,0.41865745310957553,0.17067580546581682,0.41865745310957553,1.351093743551246e-07,8.948498830818608e-09,9.160689984355486e-08,4.085754312654899e-07
06b 4D reconstruction,val,78,lj_noisy,10,10,0.17495402930750129,0.45245027883334155,0.17495402930750129,0.45245027883334155,9.006674162037598e-08,7.378812938441115e-08,3.833892776583525e-07,5.438487278297544e-07
06b 4D reconstruction,val,78,lj_noisy,25,25,0.19897420233413513,0.5155892704460042,0.19897420233413513,0.5155892704460042,7.072458743095922e-07,1.0109592949447688e-06,2.6204288587905467e-06,1.2270066918063094e-06
06b 4D reconstruction,val,78,lj_noisy,50,50,0.25612524968026557,0.5293348658928227,0.25612524968026557,0.5293348658928227,3.411991201573983e-06,4.4508478822535835e-06,1.1088137398473918e-05,4.024002009828109e-06
06b 4D reconstruction,val,78,lj_noisy,75,75,0.3319073505081541,0.5357933047929513,0.3319073505081541,0.5357933047929513,7.287032985914266e-06,9.119881724473089e-06,2.5567558623151854e-05,9.882458471111022e-06
06b 4D reconstruction,val,78,lj_noisy,100,100,0.40538578148022214,0.5408336561820039,0.40538578148022214,0.5408336561820039,1.2505701306508854e-05,1.4899827874614857e-05,4.645999797503464e-05,1.85416702151997e-05
06b 4D reconstruction,val,79,lj_noisy,5,5,0.14595021037868164,0.36814958091553834,0.14595021037868164,0.36814958091553834,1.289062083742465e-07,8.711530163907355e-09,8.974264886774108e-08,4.029767239899229e-07
06b 4D reconstruction,val,79,lj_noisy,10,10,0.15275473105248438,0.3746499631540162,0.15275473105248438,0.3746499631540162,6.614670411408952e-08,4.132643027787708e-08,3.756259161491471e-07,5.605738238045888e-07
06b 4D reconstruction,val,79,lj_noisy,25,25,0.16858015832600343,0.3789120897374515,0.16858015832600343,0.3789120897374515,3.5238269902038155e-07,4.0142350599126075e-07,2.4605394628451904e-06,1.490710587859212e-06
06b 4D reconstruction,val,79,lj_noisy,50,50,0.1881810799070804,0.37588831501689257,0.1881810799070804,0.37588831501689257,1.8249467075293069e-06,1.7500665308034513e-06,1.0304262104909867e-05,5.228721875027986e-06
06b 4D reconstruction,val,79,lj_noisy,75,75,0.21419480289906312,0.37104556610000067,0.21419480289906312,0.37104556610000067,4.889167939836625e-06,4.0153017835109495e-06,2.4312985260621645e-05,1.0885134543059394e-05
06b 4D reconstruction,val,79,lj_noisy,100,100,0.2579913069685867,0.37530632872767494,0.2579913069685867,0.37530632872767494,1.0538349670241587e-05,7.268153694894863e-06,4.4734984840033576e-05,1.6511903595528565e-05
