dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,5,5,0.25966798717223166,0.37968804766912023,0.25966798717223166,0.37968804766912023,6.130038059382059e-07,2.5048328211596527e-07,2.6881184567173477e-07,8.461639140477928e-07
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,10,10,0.20388594834694257,0.24153588616865454,0.20388594834694257,0.24153588616865454,3.957172225454997e-07,1.858427367551485e-07,5.738165782531723e-07,1.151719288827735e-06
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,25,25,0.17062535228909625,0.21947925392782042,0.17062535228909625,0.21947925392782042,3.12064031504633e-07,2.4064857484518143e-07,2.950489943032153e-06,3.296632712590508e-06
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,50,50,0.16289199873881302,0.19929461847887175,0.16289199873881302,0.19929461847887175,6.669864092145872e-07,4.881107429355325e-07,1.030835755955195e-05,8.645382877148222e-06
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,75,75,0.19429439452872216,0.21950996714451992,0.19429439452872216,0.21950996714451992,1.1626101468209527e-06,5.828463827128871e-07,2.303583823959343e-05,1.7769987607607618e-05
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,100,100,0.23123151321658295,0.22082333867854098,0.23123151321658295,0.22082333867854098,2.2765150333725614e-06,8.235772952502884e-07,4.1095041524386033e-05,3.026080048584845e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,5,5,0.3629587890274825,-0.19164312463044478,0.3629587890274825,-0.19164312463044478,6.922977718204493e-06,6.752377885277383e-06,7.1508447945234366e-06,3.2348179956898093e-07
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,10,10,0.2919063614017477,0.27012791572610984,0.2919063614017477,0.27012791572610984,1.0381037100160029e-05,8.668188456795178e-06,1.1249665476498194e-05,1.2468156000977615e-06
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,25,25,0.2715939803133508,0.30139859287168796,0.2715939803133508,0.30139859287168796,1.195055665448308e-05,8.503008757543284e-06,1.134495687438175e-05,8.28718111733906e-06
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,50,50,0.46055007579556356,0.4338759089063596,0.46055007579556356,0.4338759089063596,1.3606117136077955e-05,1.0085177564178593e-05,2.3212682208395563e-05,2.8833572287112474e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,75,75,0.44328705965634574,0.38945023010937035,0.44328705965634574,0.38945023010937035,1.6001236872398295e-05,1.3410873179964256e-05,3.4925145882880315e-05,5.048956154496409e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,100,100,0.44586855290657057,0.4193063717226663,0.44586855290657057,0.4193063717226663,2.336374018341303e-05,1.9442150005488656e-05,5.758188126492314e-05,0.00010289008059771731
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,5,5,-0.11199501178534232,0.11873056078073492,-0.11199501178534232,0.11873056078073492,3.869758074870333e-05,2.1056925106677227e-05,2.3800261260475963e-05,1.704006535874214e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,10,10,0.06648169598362201,0.8979163616844776,0.06648169598362201,0.8979163616844776,5.9084271924803033e-05,2.9575556254712865e-05,3.038742215721868e-05,3.341753836139105e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,25,25,0.185182622716088,0.5953455425292297,0.185182622716088,0.5953455425292297,8.68964780238457e-05,3.4404645703034475e-05,3.699141598190181e-05,8.951932250056416e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,50,50,0.14194132096631074,0.1309336341771061,0.14194132096631074,0.1309336341771061,6.136698357295245e-05,2.996249168063514e-05,4.2313102312618867e-05,8.014743070816621e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,75,75,-0.30355010246488856,-0.30709515981913343,-0.30355010246488856,-0.30709515981913343,5.2681232773466036e-05,4.295845428714529e-05,7.29313469491899e-05,8.657892612973228e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,100,100,-0.24985119047619048,-0.19405062438648085,-0.24985119047619048,-0.19405062438648085,0.00012706224515568465,7.905520033091307e-05,9.204618982039392e-05,0.0002546622126828879
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,5,5,0.24555335968379446,-0.25649874756470914,0.24555335968379446,-0.25649874756470914,2.2497499230667017e-05,2.2481928681372665e-05,2.257787127746269e-05,1.2116091241409777e-08
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,10,10,0.25680668705896603,-0.648,0.25680668705896603,-0.648,3.4139178751502186e-05,2.4619728719699197e-05,2.1629317416227423e-05,1.4632762031396851e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,25,25,-0.21966041574293838,-0.8855798175511513,-0.21966041574293838,-0.8855798175511513,2.2335450921673328e-05,2.1883932276978157e-05,2.2251089831115678e-05,4.714552233053837e-06
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,50,50,-0.15451334997863103,-0.2335802606403432,-0.15451334997863103,-0.2335802606403432,1.975457780645229e-05,1.8975579223479144e-05,2.6678577341954224e-05,9.764688002178445e-06
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,75,75,-0.175395015076164,-0.23503012737396078,-0.175395015076164,-0.23503012737396078,3.114708306384273e-05,2.525252421037294e-05,4.3110252590849996e-05,3.3628224628046155e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,100,100,-0.10759499110465566,-0.32148158080908495,-0.10759499110465566,-0.32148158080908495,4.076963887200691e-05,4.2413827031850815e-05,6.287909491220489e-05,6.555555592058226e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,5,5,-0.20158435107003295,0.41224589762429587,-0.20158435107003295,0.41224589762429587,5.185028203413822e-05,3.290998938609846e-05,2.707511703192722e-05,2.0235196643625386e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,10,10,-0.15267963267008536,-0.33399365555272986,-0.15267963267008536,-0.33399365555272986,6.956027209525928e-05,4.7067016566870734e-05,3.6674908187706023e-05,3.5318440495757386e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,25,25,-0.32030801936209097,-0.18845056546458405,-0.32030801936209097,-0.18845056546458405,6.426805339287966e-05,2.9211349101387896e-05,3.482666943455115e-05,3.4107688406948e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,50,50,-0.4336060265329556,-0.5318922795200471,-0.4336060265329556,-0.5318922795200471,5.95661585975904e-05,4.011038254247978e-05,4.851730773225427e-05,5.9200941905146465e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,75,75,-0.47982417864875426,-0.9387175357521508,-0.47982417864875426,-0.9387175357521508,0.00016003797645680606,7.261145947268233e-05,5.7804521929938346e-05,0.0002155082329409197
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,100,100,-0.2111713432641979,-0.12751704226901897,-0.2111713432641979,-0.12751704226901897,8.017034997465089e-05,4.2090858187293634e-05,6.448220665333793e-05,0.00010684954759199172
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,5,5,0.3401470208924426,0.7387023787684217,0.3401470208924426,0.7387023787684217,5.7290694712719414e-06,5.210515155340545e-06,5.748682269768324e-06,5.7758654747885885e-08
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,10,10,0.2704977233474643,0.537951406549552,0.2704977233474643,0.537951406549552,5.644164957629982e-06,5.348619197320659e-06,6.143378413980827e-06,8.459642799607536e-07
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,25,25,0.289542122609597,0.35453814184207,0.289542122609597,0.35453814184207,5.457437055156333e-06,4.9083432713814545e-06,7.007966814853717e-06,5.401684120442951e-06
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,50,50,0.4054032061192937,0.42186090458620673,0.4054032061192937,0.42186090458620673,1.1734045983757824e-05,8.549222911824472e-06,1.9301036445540376e-05,3.351688428665511e-05
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,75,75,0.3763646500074099,0.3886398117472211,0.3763646500074099,0.3886398117472211,8.87076930666808e-06,5.329415671440074e-06,2.7593006961978972e-05,4.072693263879046e-05
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,100,100,0.3685669826488393,0.37722338032008185,0.3685669826488393,0.37722338032008185,1.0632250450726133e-05,6.6841412262874655e-06,4.4695243559544906e-05,7.353054388659075e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,5,5,0.14969564519514514,-0.6419171590876652,0.14969564519514514,-0.6419171590876652,1.1698076377797406e-05,7.800770617905073e-06,7.472703146049753e-06,5.244854946795385e-06
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,10,10,0.2462933928967734,-0.0913968259462453,0.2462933928967734,-0.0913968259462453,8.737843927519862e-06,6.742375717294635e-06,6.560167093994096e-06,4.066504061484011e-06
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,25,25,0.2740795762821341,-0.25182893857947136,0.2740795762821341,-0.25182893857947136,8.709143912710715e-06,9.091924766835291e-06,9.963821867131628e-06,5.065316599939251e-06
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,50,50,-0.034326295668952914,-0.262033670483434,-0.034326295668952914,-0.262033670483434,9.953375410987064e-06,1.037892434396781e-05,1.8252863810630515e-05,1.4865262528473977e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,75,75,-0.11098730787571989,-0.16295734667270761,-0.11098730787571989,-0.16295734667270761,1.2170303307357244e-05,8.601011359132826e-06,2.543711343605537e-05,3.732348341145553e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,100,100,-0.17207886097266403,-0.18435756838704018,-0.17207886097266403,-0.18435756838704018,7.608535725012189e-06,6.97320319886785e-06,4.048683331348002e-05,3.393440420040861e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,5,5,-0.06316834793927222,-0.5837905590767193,-0.06316834793927222,-0.5837905590767193,2.105791645590216e-05,2.013338598771952e-05,1.573649569763802e-05,6.047337137715658e-06
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,10,10,-0.032977618187870046,-0.16990075073164523,-0.032977618187870046,-0.16990075073164523,2.4983011826407164e-05,2.799091635097284e-05,2.0582121578627266e-05,7.484028174076229e-06
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,25,25,0.11782794786766407,0.14961049246587968,0.11782794786766407,0.14961049246587968,2.8769052732968703e-05,2.392094575043302e-05,2.284510264871642e-05,1.8820988771039993e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,50,50,-0.0706532574913505,-0.004409533442913137,-0.0706532574913505,-0.004409533442913137,2.125673563568853e-05,2.2007065126672387e-05,2.7017762477044016e-05,2.2201476895133965e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,75,75,0.07576082929129614,0.02260370328124406,0.07576082929129614,0.02260370328124406,2.553380181780085e-05,2.1017311155446805e-05,4.9534719437360764e-05,4.182863267487846e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,100,100,0.3147300285626868,0.18531888782520317,0.3147300285626868,0.18531888782520317,2.2549427740159445e-05,2.026318725256715e-05,5.9894391597481444e-05,5.9845504438271746e-05
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,5,5,0.42934067249012803,0.055845511482254695,0.42934067249012803,0.055845511482254695,4.8151170631172135e-05,4.255797466612421e-05,4.835599611396901e-05,1.1126670784733506e-07
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,10,10,0.4682305421780332,-0.15439018522973297,0.4682305421780332,-0.15439018522973297,5.1429768063826486e-05,5.6572509492980316e-05,5.153584061190486e-05,1.0779697134921662e-07
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,25,25,-0.01509787734199001,-0.7974621982491821,-0.01509787734199001,-0.7974621982491821,7.071934669511393e-05,5.410933226812631e-05,5.111822974868119e-05,1.583346602274105e-05
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,50,50,-0.17290634203515984,-0.4028133107523782,-0.17290634203515984,-0.4028133107523782,0.00013218399544712156,7.557851495221257e-05,6.523817864945158e-05,0.00011697701847879216
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,75,75,-0.21947866002053526,-0.918577714752732,-0.21947866002053526,-0.918577714752732,6.89306398271583e-05,8.250351675087586e-05,8.879067172529176e-05,1.6108640920720063e-05
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,100,100,-0.24742867228967308,-0.636978621357285,-0.24742867228967308,-0.636978621357285,0.00012989225797355175,0.0001013326327665709,0.0001296159898629412,0.00011788445408456028
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,5,5,-0.13905557123735465,-0.9282248619708884,-0.13905557123735465,-0.9282248619708884,2.0841365767410025e-05,1.221033016918227e-05,1.0966320587613154e-05,9.937652066582814e-06
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,10,10,-0.4794130991347182,-0.2587455017156247,-0.4794130991347182,-0.2587455017156247,1.1296486263745464e-05,9.064319783647079e-06,1.2293307008803822e-05,3.836577434412902e-06
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,25,25,-0.11563345767548121,-0.4487319059715334,-0.11563345767548121,-0.4487319059715334,1.4467334040091373e-05,1.034043452818878e-05,1.05185035863542e-05,9.087217222258914e-06
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,50,50,-0.30578858352378796,-0.598275680474263,-0.30578858352378796,-0.598275680474263,1.3648730600834824e-05,1.1327214451739565e-05,1.8912367522716522e-05,1.9660406906041317e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,75,75,-0.32936832658017345,-0.44228734069207554,-0.32936832658017345,-0.44228734069207554,1.2022448572679423e-05,1.2326851901889313e-05,3.769572140299715e-05,2.0874706024187617e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,100,100,-0.45323313630558115,-0.56948612543293,-0.45323313630558115,-0.56948612543293,1.6679021427989937e-05,1.7092706912080757e-05,6.272367318160832e-05,6.091494651627727e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,5,5,-0.40369530358406885,-0.16457337330848393,-0.40369530358406885,-0.16457337330848393,2.357613993808627e-06,2.009960098803276e-06,1.8872113969337079e-06,1.0718287057898124e-06
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,10,10,-0.4457030288106378,-0.3918092640654555,-0.4457030288106378,-0.3918092640654555,3.2311234008375322e-06,2.16293824450986e-06,2.4416788164671743e-06,3.1783069971424993e-06
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,25,25,-0.36459759233436106,-0.18859467962632592,-0.36459759233436106,-0.18859467962632592,3.2100565476866905e-06,2.859021833501174e-06,5.627597602142487e-06,5.295579285302665e-06
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,50,50,-0.47027720659853745,-0.4980390291572798,-0.47027720659853745,-0.4980390291572798,2.3021841570880497e-06,2.7050084554502973e-06,1.578773844812531e-05,1.606497426109854e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,75,75,-0.4672976530265162,-0.5132781657162503,-0.4672976530265162,-0.5132781657162503,3.3757924029487185e-06,3.848863798339153e-06,3.037540773220826e-05,2.7258949558017775e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,100,100,-0.454809045418408,-0.4392105168953849,-0.454809045418408,-0.4392105168953849,5.895172307646135e-06,6.894718353578355e-06,5.9114165196660906e-05,5.081079507363029e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,5,5,0.2737393752933201,0.9621372466017591,0.2737393752933201,0.9621372466017591,2.142489393008873e-06,1.5943365951898159e-06,1.7755693306753528e-06,1.2291983466639067e-06
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,10,10,0.2032262666612318,0.2517670101336967,0.2032262666612318,0.2517670101336967,1.8516593627282418e-06,1.1612269190663937e-06,1.988127678487217e-06,1.939129333550227e-06
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,25,25,0.17797960803142152,0.27231507022193374,0.17797960803142152,0.27231507022193374,2.0845659491897095e-06,1.7350824919049046e-06,3.6336575703899143e-06,4.493996584642446e-06
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,50,50,0.21523395730400713,0.23736643606032554,0.21523395730400713,0.23736643606032554,1.863265879364917e-06,1.7148034885394736e-06,1.0712924449762795e-05,1.1520899533934426e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,75,75,0.23793936259758264,0.20080915699959365,0.23793936259758264,0.20080915699959365,2.171164624087396e-06,1.815936911953031e-06,2.5437306248932146e-05,2.7756206691265106e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,100,100,0.19854211783617245,0.182578686411987,0.19854211783617245,0.182578686411987,2.1892692529945634e-06,2.1441999251692323e-06,4.0724535210756585e-05,4.0821341826813295e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,5,5,0.4713379972078458,0.15548648704279275,0.4713379972078458,0.15548648704279275,4.063551750732586e-05,3.061276220250875e-05,3.000729702762328e-05,1.6260912161669694e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,10,10,0.45413476954553855,0.5270565608881895,0.45413476954553855,0.5270565608881895,3.55268239218276e-05,2.6283185434294865e-05,2.804812538670376e-05,1.283148412767332e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,25,25,0.2999461985589653,0.690830007915718,0.2999461985589653,0.690830007915718,5.1318202167749405e-05,2.6464947950444184e-05,3.341671254020184e-05,4.815210559172556e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,50,50,0.6389862554557676,0.1167979789329451,0.6389862554557676,0.1167979789329451,3.860870128846727e-05,4.472284490475431e-05,4.543422983260825e-05,3.328493403387256e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,75,75,0.4741001249077986,0.180668235424587,0.4741001249077986,0.180668235424587,4.311679003876634e-05,4.574914783006534e-05,5.0519352953415364e-05,5.497812162502669e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,100,100,0.28890130899975375,0.09542330144036476,0.28890130899975375,0.09542330144036476,5.32210324308835e-05,4.291148798074573e-05,7.402702613035217e-05,0.00010560415830696002
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,5,5,0.30320739331340035,0.5327616773399906,0.30320739331340035,0.5327616773399906,1.218542706737935e-06,1.3011531336815096e-06,1.34399056150869e-06,1.011011576679266e-07
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,10,10,0.23254363066213532,0.336402714438456,0.23254363066213532,0.336402714438456,1.3426067653199425e-06,1.4277433137976914e-06,1.8160093304686598e-06,7.4374338510097e-07
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,25,25,0.3130400282137189,0.36288036449902794,0.3130400282137189,0.36288036449902794,1.0741467804109561e-06,8.489568017466809e-07,3.822250619123224e-06,2.7235357720201137e-06
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,50,50,0.36820979951751104,0.368918835109729,0.36820979951751104,0.368918835109729,1.1496272236399818e-06,1.0589204748612246e-06,1.149375930253882e-05,1.2815530681109522e-05
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,75,75,0.3729347663671099,0.3368618629375439,0.3729347663671099,0.3368618629375439,1.7826013163357857e-06,1.4529178997690906e-06,2.6700765374698676e-05,3.162702705594711e-05
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,100,100,0.3755903244972671,0.32730089705365395,0.3755903244972671,0.32730089705365395,2.3451120796380565e-06,2.2880603864905424e-06,4.5999360736459494e-05,5.3434025176102296e-05
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,5,5,0.3096981565839329,0.34746588693957114,0.3096981565839329,0.34746588693957114,1.4963526382416603e-06,1.501813244431105e-06,1.4125503184914123e-06,4.55082272310392e-07
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,10,10,0.3779680976340863,0.38652980108301277,0.3779680976340863,0.38652980108301277,1.0772391760838218e-06,1.0545846862441977e-06,1.781855075932981e-06,4.7134645342339354e-07
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,25,25,0.3475812137102843,0.3248130820689957,0.3475812137102843,0.3248130820689957,1.4165306083668838e-06,1.3596935559689882e-06,3.92146057492937e-06,3.398238504814799e-06
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,50,50,0.36641621460324264,0.3256671024806297,0.36641621460324264,0.3256671024806297,1.771347456269723e-06,1.9154213077854365e-06,1.2238961971888784e-05,1.4973163160902914e-05
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,75,75,0.4146509967086878,0.37853012904130934,0.4146509967086878,0.37853012904130934,2.5807873953453964e-06,2.0391821635712404e-06,2.4325721824425273e-05,3.438165731495246e-05
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,100,100,0.455563128199081,0.3604905423469671,0.455563128199081,0.3604905423469671,3.3452388379373588e-06,3.8124392176541733e-06,4.797106157639064e-05,5.899303869227879e-05
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,5,5,-0.09721563397803654,-0.457922124528979,-0.09721563397803654,-0.457922124528979,1.767998696777795e-06,3.27964983171114e-07,3.781680391057307e-07,2.4126109110511607e-06
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,10,10,-0.12403176304379597,-0.4627837528347217,-0.12403176304379597,-0.4627837528347217,1.4745889984624228e-06,2.7355042675480945e-07,6.340637810353655e-07,2.9358550364122493e-06
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,25,25,-0.2436768053362754,-0.49168972612459205,-0.2436768053362754,-0.49168972612459205,1.1223347655686666e-06,4.8323732926292e-07,2.970265768453828e-06,5.030558895668946e-06
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,50,50,-0.3177126111810471,-0.5921777016187837,-0.3177126111810471,-0.5921777016187837,2.3477502963942243e-06,2.3522040919488063e-06,1.2383442481223028e-05,1.2503223842941225e-05
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,75,75,-0.33035212316257473,-0.578157694214976,-0.33035212316257473,-0.578157694214976,4.113072009204188e-06,5.037128175899852e-06,2.688998392841313e-05,2.324449633306358e-05
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,100,100,-0.3400078357955092,-0.5890735482937591,-0.3400078357955092,-0.5890735482937591,7.202763754321495e-06,9.321305697085336e-06,4.955984331900254e-05,3.843837112071924e-05
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,5,5,-0.04014728457961599,-0.12580607339664673,-0.04014728457961599,-0.12580607339664673,1.0230421594314976e-06,2.6019426968559856e-07,3.3019685474755534e-07,1.560105147291324e-06
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,10,10,-0.18987801407303453,-0.4250785955077459,-0.18987801407303453,-0.4250785955077459,7.969553053044365e-07,2.6475254344404675e-07,8.42837948766828e-07,2.0604923065548064e-06
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,25,25,-0.3011219688744119,-0.36894606662693974,-0.3011219688744119,-0.36894606662693974,6.008668265167216e-07,5.205923230278131e-07,3.554258228177787e-06,4.312865257816156e-06
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,50,50,-0.34467065178960526,-0.3913116465699019,-0.34467065178960526,-0.3913116465699019,1.5828280766072567e-06,1.7774643765733344e-06,1.4621562513639219e-05,1.2957831131643616e-05
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,75,75,-0.35701736109155824,-0.4003270252460209,-0.35701736109155824,-0.4003270252460209,3.290320819360204e-06,3.4288191272935364e-06,3.327914600959048e-05,2.7779311494668946e-05
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,100,100,-0.3743693646424449,-0.42374491734946157,-0.3743693646424449,-0.42374491734946157,5.293892172630876e-06,5.254340067040175e-06,5.905385114601813e-05,5.282291385810822e-05
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,5,5,0.15662494828299545,0.27689337221215227,0.15662494828299545,0.27689337221215227,1.535359075433007e-07,1.0757879920220148e-07,2.2900907481471222e-07,3.135864119485632e-07
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,10,10,0.060387295559178114,0.03018446059250978,0.060387295559178114,0.03018446059250978,1.7930750573214027e-07,1.7274898311825382e-07,5.392316211327852e-07,6.32814760592737e-07
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,25,25,0.03389800301196767,0.0902598655928129,0.03389800301196767,0.0902598655928129,1.823367625775063e-07,1.3660802267168037e-07,2.620684426801745e-06,2.520745283618453e-06
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,50,50,0.006896353690578174,0.05568741132577815,0.006896353690578174,0.05568741132577815,3.7135262687115755e-07,3.476219774256606e-07,1.0089373063237872e-05,8.729411092645023e-06
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,75,75,0.03071500184017158,0.05943051894830565,0.03071500184017158,0.05943051894830565,6.918788812981802e-07,6.009389039718371e-07,2.215639869973529e-05,2.0011621018056758e-05
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,100,100,0.03568641264184434,0.04910817340987088,0.03568641264184434,0.04910817340987088,1.0782264325825963e-06,9.661447393227718e-07,4.0103928768076e-05,3.79884077119641e-05
