source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
lj_noisy,15,33,teacher_forced,1.3543349268729798e-05,4.947926754539367e-06,,,,,,,
lj_noisy,15,34,free_rollout,0.020116491243243217,0.007222961634397507,,,,,,,
lj_noisy,15,34,teacher_forced,1.3599750673165545e-05,4.90640195494052e-06,,,,,,,
lj_noisy,15,35,free_rollout,0.021071240305900574,0.007579504977911711,,,,,,,
lj_noisy,15,35,teacher_forced,1.1773026926675811e-05,4.481446467252681e-06,,,,,,,
lj_noisy,15,36,free_rollout,0.022021880373358727,0.007933937013149261,,,,,,,
lj_noisy,15,36,teacher_forced,1.1348458428983577e-05,4.288619038561592e-06,,,,,,,
lj_noisy,15,37,free_rollout,0.02296534925699234,0.008281375281512737,,,,,,,
lj_noisy,15,37,teacher_forced,1.1205426744709257e-05,4.140882992942352e-06,,,,,,,
lj_noisy,15,38,free_rollout,0.023891238495707512,0.00862776767462492,,,,,,,
lj_noisy,15,38,teacher_forced,1.0297688277205452e-05,3.880613803630695e-06,,,,,,,
lj_noisy,15,39,free_rollout,0.02480100281536579,0.008972709067165852,,,,,,,
lj_noisy,15,39,teacher_forced,9.683583812147845e-06,3.709273187268991e-06,,,,,,,
lj_noisy,15,40,free_rollout,0.025715187191963196,0.009308231994509697,,,,,,,
lj_noisy,15,40,teacher_forced,1.0543770258664154e-05,3.860378001263598e-06,,,,,,,
lj_noisy,15,41,free_rollout,0.02660280093550682,0.009644501842558384,,,,,,,
lj_noisy,15,41,teacher_forced,9.102347576117609e-06,3.441249646130018e-06,,,,,,,
lj_noisy,15,42,free_rollout,0.02747177705168724,0.009978994727134705,,,,,,,
lj_noisy,15,42,teacher_forced,8.573767445341218e-06,3.2971295240713516e-06,,,,,,,
lj_noisy,15,43,free_rollout,0.0283458661288023,0.010305617935955524,,,,,,,
lj_noisy,15,43,teacher_forced,9.30481019167928e-06,3.4326146760577103e-06,,,,,,,
lj_noisy,15,44,free_rollout,0.02923324890434742,0.010626492090523243,,,,,,,
lj_noisy,15,44,teacher_forced,1.1084403013228439e-05,4.037726739625214e-06,,,,,,,
lj_noisy,15,45,free_rollout,0.030099952593445778,0.010941078886389732,,,,,,,
lj_noisy,15,45,teacher_forced,1.0815295354404952e-05,3.945791377191199e-06,,,,,,,
lj_noisy,15,46,free_rollout,0.030926426872611046,0.011250730603933334,,,,,,,
lj_noisy,15,46,teacher_forced,9.073844921658747e-06,3.321765461805626e-06,,,,,,,
lj_noisy,15,47,free_rollout,0.031757477670907974,0.011552802287042141,,,,,,,
lj_noisy,15,47,teacher_forced,1.0876237865886651e-05,3.979873326898087e-06,,,,,,,
lj_noisy,15,48,free_rollout,0.032591067254543304,0.011848365887999535,,,,,,,
lj_noisy,15,48,teacher_forced,1.3003374078834895e-05,4.81881397718098e-06,,,,,,,
lj_noisy,15,49,free_rollout,0.03339457884430885,0.012140665203332901,,,,,,,
lj_noisy,15,49,teacher_forced,1.1150084901601076e-05,4.086522949364735e-06,,,,,,,
lj_noisy,15,50,free_rollout,0.034153323620557785,0.01242520846426487,1.3110196732668555e-06,0.0007987874560058117,6.090989336371422e-05,0.3713261682820514,0.3254451753824626,-0.006993098650127649,0.0025971808936446905
lj_noisy,15,50,teacher_forced,9.483099347562529e-06,3.4330835205764743e-06,1.2590514870680636e-06,0.0005999384447932243,0.00012128776870667934,0.3713261682820514,0.3579530778693728,-0.006993098650127649,0.0025971808936446905
lj_noisy,15,50,oracle_ae,0.0,0.0,1.2598135299413116e-06,0.0006027971394360065,0.00012654089368879795,0.3713261682820514,0.3585141811848215,-0.006993098650127649,0.0025971808936446905
lj_noisy,15,50,constant_latent,3.4225921630859375,1.5873229503631592,7.479346095351502e-06,0.005873000714927912,0.0022578544449061155,0.3713261682820514,0.3029232823861107,-0.006993098650127649,0.0025971808936446905
lj_noisy,15,50,constant_velocity,0.03367049992084503,0.01331852376461029,1.2481490330173983e-06,0.0004998822696506977,0.00014090398326516151,0.3713261682820514,0.36535484071318614,-0.006993098650127649,0.0025971808936446905
lj_noisy,15,50,constant_velocity_recent,0.026891358196735382,0.009974217042326927,1.2293216968828347e-06,0.0003972332924604416,0.00013186060823500156,0.3713261682820514,0.36920772573114674,-0.006993098650127649,0.0025971808936446905
lj_noisy,15,50,constant_acceleration,0.557476818561554,0.22321875393390656,1.3617968761536758e-06,0.0007100333459675312,0.0006223977543413639,0.3713261682820514,0.5123351303878569,-0.006993098650127649,0.0025971808936446905
lj_noisy,15,51,free_rollout,0.034905627369880676,0.012705271132290363,,,,,,,
lj_noisy,15,51,teacher_forced,1.012070515571395e-05,3.6688047657662537e-06,,,,,,,
lj_noisy,15,52,free_rollout,0.03567279875278473,0.012982242740690708,,,,,,,
lj_noisy,15,52,teacher_forced,1.2510820852185134e-05,4.616162641468691e-06,,,,,,,
lj_noisy,15,53,free_rollout,0.03644274175167084,0.013258679769933224,,,,,,,
lj_noisy,15,53,teacher_forced,1.3200233297538944e-05,4.888762305199634e-06,,,,,,,
lj_noisy,15,54,free_rollout,0.03717115893959999,0.01352661568671465,,,,,,,
lj_noisy,15,54,teacher_forced,1.1614975846896414e-05,4.220371465635253e-06,,,,,,,
lj_noisy,15,55,free_rollout,0.03784109652042389,0.013783393427729607,,,,,,,
lj_noisy,15,55,teacher_forced,9.293367838836275e-06,3.265737859692308e-06,,,,,,,
lj_noisy,15,56,free_rollout,0.038497209548950195,0.014034914784133434,,,,,,,
lj_noisy,15,56,teacher_forced,9.668969141785055e-06,3.385777517905808e-06,,,,,,,
lj_noisy,15,57,free_rollout,0.03918198123574257,0.01428807433694601,,,,,,,
lj_noisy,15,57,teacher_forced,1.2201528079458512e-05,4.397642896947218e-06,,,,,,,
lj_noisy,15,58,free_rollout,0.03988620266318321,0.014543531462550163,,,,,,,
lj_noisy,15,58,teacher_forced,1.4122288121143356e-05,5.176055765332421e-06,,,,,,,
lj_noisy,15,59,free_rollout,0.040532998740673065,0.014786847867071629,,,,,,,
lj_noisy,15,59,teacher_forced,1.1604030078160577e-05,4.09060885431245e-06,,,,,,,
lj_noisy,15,60,free_rollout,0.041113678365945816,0.01501367799937725,,,,,,,
lj_noisy,15,60,teacher_forced,1.0010904588853009e-05,3.3869309845613316e-06,,,,,,,
lj_noisy,15,61,free_rollout,0.04166928306221962,0.015232907608151436,,,,,,,
lj_noisy,15,61,teacher_forced,9.771802069735713e-06,3.255863703088835e-06,,,,,,,
lj_noisy,15,62,free_rollout,0.04228466376662254,0.01546349935233593,,,,,,,
lj_noisy,15,62,teacher_forced,1.291502940148348e-05,4.524359155766433e-06,,,,,,,
lj_noisy,15,63,free_rollout,0.04291236400604248,0.015695933252573013,,,,,,,
lj_noisy,15,63,teacher_forced,1.4343338079925161e-05,5.081660674477462e-06,,,,,,,
lj_noisy,15,64,free_rollout,0.04349224641919136,0.015915831550955772,,,,,,,
lj_noisy,15,64,teacher_forced,1.2807040548068471e-05,4.389280547911767e-06,,,,,,,
lj_noisy,15,65,free_rollout,0.04397359490394592,0.016109762713313103,,,,,,,
lj_noisy,15,65,teacher_forced,1.045843782776501e-05,3.3406720376660815e-06,,,,,,,
lj_noisy,15,66,free_rollout,0.04444248601794243,0.01629864238202572,,,,,,,
lj_noisy,15,66,teacher_forced,1.0537542948441114e-05,3.3410049127269303e-06,,,,,,,
lj_noisy,15,67,free_rollout,0.04498941823840141,0.016505585983395576,,,,,,,
lj_noisy,15,67,teacher_forced,1.3915261661168188e-05,4.6945838221290614e-06,,,,,,,
lj_noisy,15,68,free_rollout,0.045644331723451614,0.016739683225750923,,,,,,,
lj_noisy,15,68,teacher_forced,2.0150886484771036e-05,7.311055924219545e-06,,,,,,,
lj_noisy,15,69,free_rollout,0.04635100066661835,0.016989627853035927,,,,,,,
lj_noisy,15,69,teacher_forced,2.3050204617902637e-05,8.509252438670956e-06,,,,,,,
lj_noisy,15,70,free_rollout,0.047051988542079926,0.01723881997168064,,,,,,,
lj_noisy,15,70,teacher_forced,2.336716715944931e-05,8.562365110265091e-06,,,,,,,
lj_noisy,15,71,free_rollout,0.047784432768821716,0.017498701810836792,,,,,,,
lj_noisy,15,71,teacher_forced,2.525711533962749e-05,9.305984349339269e-06,,,,,,,
lj_noisy,15,72,free_rollout,0.04861332103610039,0.01778949797153473,,,,,,,
lj_noisy,15,72,teacher_forced,2.9652437660843134e-05,1.1198870197404176e-05,,,,,,,
lj_noisy,15,73,free_rollout,0.04957113787531853,0.018122583627700806,,,,,,,
lj_noisy,15,73,teacher_forced,3.623966040322557e-05,1.4070078577788081e-05,,,,,,,
lj_noisy,15,74,free_rollout,0.05058586969971657,0.01847766898572445,,,,,,,
lj_noisy,15,74,teacher_forced,3.7655012420145795e-05,1.463424450776074e-05,,,,,,,
lj_noisy,15,75,free_rollout,0.051626209169626236,0.018844852223992348,3.5968794236396207e-06,0.00041019637137651443,0.00021664216183125973,0.377544846017119,0.3436433518278644,-0.010547720827162266,0.003982946742326021
lj_noisy,15,75,teacher_forced,3.741209366125986e-05,1.444029294361826e-05,3.5752373150899075e-06,0.000364057719707489,0.00018904684111475945,0.377544846017119,0.3822694344083008,-0.010547720827162266,0.003982946742326021
lj_noisy,15,75,oracle_ae,0.0,0.0,3.5777341054199496e-06,0.000369376502931118,0.00019802385941147804,0.377544846017119,0.3829029900736861,-0.010547720827162266,0.003982946742326021
lj_noisy,15,75,constant_latent,8.778481483459473,4.029255390167236,1.9577681086957455e-05,0.009427622891962528,0.003643620293587446,0.377544846017119,0.3029232823861107,-0.010547720827162266,0.003982946742326021
lj_noisy,15,75,constant_velocity,0.18544995784759521,0.07074965536594391,3.5583004773798166e-06,0.00022205151617527008,0.0003163856454193592,0.377544846017119,0.39912589355161304,-0.010547720827162266,0.003982946742326021
lj_noisy,15,75,constant_velocity_recent,0.16633297502994537,0.06094998121261597,3.5297541671752697e-06,4.5806169509887695e-05,0.00029617082327604294,0.377544846017119,0.4038658863768298,-0.010547720827162266,0.003982946742326021
lj_noisy,15,75,constant_acceleration,3.2930996417999268,1.3155332803726196,6.654485332546756e-06,0.003944143652915955,0.0014374330639839172,0.377544846017119,0.8206699017396907,-0.010547720827162266,0.003982946742326021
lj_noisy,15,76,free_rollout,0.05265946686267853,0.019213277846574783,,,,,,,
lj_noisy,15,76,teacher_forced,3.5777273296844214e-05,1.3596353710454423e-05,,,,,,,
lj_noisy,15,77,free_rollout,0.05373789742588997,0.01959938555955887,,,,,,,
lj_noisy,15,77,teacher_forced,3.6948542401660234e-05,1.4023407857166603e-05,,,,,,,
lj_noisy,15,78,free_rollout,0.05493508651852608,0.020028062164783478,,,,,,,
lj_noisy,15,78,teacher_forced,4.0754708606982604e-05,1.56715923367301e-05,,,,,,,
lj_noisy,15,79,free_rollout,0.05631377175450325,0.02052229270339012,,,,,,,
lj_noisy,15,79,teacher_forced,4.691490903496742e-05,1.8403779904474504e-05,,,,,,,
lj_noisy,15,80,free_rollout,0.057716965675354004,0.021028801798820496,,,,,,,
lj_noisy,15,80,teacher_forced,4.5912620407762006e-05,1.785158565326128e-05,,,,,,,
lj_noisy,15,81,free_rollout,0.05907677114009857,0.02152257412672043,,,,,,,
lj_noisy,15,81,teacher_forced,4.2991756345145404e-05,1.6373520338675007e-05,,,,,,,
lj_noisy,15,82,free_rollout,0.06041903421282768,0.022011764347553253,,,,,,,
lj_noisy,15,82,teacher_forced,4.08960877393838e-05,1.529638575448189e-05,,,,,,,
lj_noisy,15,83,free_rollout,0.06179002299904823,0.022512109950184822,,,,,,,
lj_noisy,15,83,teacher_forced,4.153953705099411e-05,1.5397017705254257e-05,,,,,,,
lj_noisy,15,84,free_rollout,0.06326807290315628,0.02305200695991516,,,,,,,
lj_noisy,15,84,teacher_forced,4.479919880395755e-05,1.6678983229212463e-05,,,,,,,
lj_noisy,15,85,free_rollout,0.06479483097791672,0.023610558360815048,,,,,,,
lj_noisy,15,85,teacher_forced,4.573636761051603e-05,1.6897180103114806e-05,,,,,,,
lj_noisy,15,86,free_rollout,0.06626643240451813,0.02414838969707489,,,,,,,
lj_noisy,15,86,teacher_forced,4.354658449301496e-05,1.5679721400374547e-05,,,,,,,
lj_noisy,15,87,free_rollout,0.06762399524450302,0.02464253269135952,,,,,,,
lj_noisy,15,87,teacher_forced,4.0971324779093266e-05,1.4170002032187767e-05,,,,,,,
lj_noisy,15,88,free_rollout,0.0690041184425354,0.025142645463347435,,,,,,,
lj_noisy,15,88,teacher_forced,4.164237543591298e-05,1.4256031136028469e-05,,,,,,,
lj_noisy,15,89,free_rollout,0.0704054981470108,0.025647643953561783,,,,,,,
lj_noisy,15,89,teacher_forced,4.23362544097472e-05,1.4336988897412084e-05,,,,,,,
lj_noisy,15,90,free_rollout,0.07191330194473267,0.026189269497990608,,,,,,,
lj_noisy,15,90,teacher_forced,4.4855049054604024e-05,1.5300989616662264e-05,,,,,,,
lj_noisy,15,91,free_rollout,0.0734887570142746,0.026752715930342674,,,,,,,
lj_noisy,15,91,teacher_forced,4.621944026439451e-05,1.574962334416341e-05,,,,,,,
lj_noisy,15,92,free_rollout,0.07501529902219772,0.02729286439716816,,,,,,,
lj_noisy,15,92,teacher_forced,4.5958178816363215e-05,1.5295147022698075e-05,,,,,,,
lj_noisy,15,93,free_rollout,0.07650231570005417,0.027812393382191658,,,,,,,
lj_noisy,15,93,teacher_forced,4.5314063754631206e-05,1.4768957043997943e-05,,,,,,,
lj_noisy,15,94,free_rollout,0.07804858684539795,0.028348824009299278,,,,,,,
lj_noisy,15,94,teacher_forced,4.684975647251122e-05,1.5248856470861938e-05,,,,,,,
lj_noisy,15,95,free_rollout,0.07966591417789459,0.02890697307884693,,,,,,,
lj_noisy,15,95,teacher_forced,4.789907325175591e-05,1.5689065548940562e-05,,,,,,,
lj_noisy,15,96,free_rollout,0.08129897713661194,0.029464751482009888,,,,,,,
lj_noisy,15,96,teacher_forced,4.8657697334419936e-05,1.5817058738321066e-05,,,,,,,
lj_noisy,15,97,free_rollout,0.08292336761951447,0.03001190535724163,,,,,,,
lj_noisy,15,97,teacher_forced,4.852883648709394e-05,1.556577808514703e-05,,,,,,,
lj_noisy,15,98,free_rollout,0.08471546322107315,0.030617568641901016,,,,,,,
lj_noisy,15,98,teacher_forced,5.136058462085202e-05,1.6750547729316168e-05,,,,,,,
lj_noisy,15,99,free_rollout,0.08667843788862228,0.03128284588456154,,,,,,,
lj_noisy,15,99,teacher_forced,5.462146145873703e-05,1.805193278414663e-05,,,,,,,
lj_noisy,15,100,free_rollout,0.08908075094223022,0.032113216817379,8.144753337546717e-06,0.00045720115303993225,0.0005406085401773453,0.3895789582725141,0.3630550777248717,-0.01411942858248949,0.005501703824847937
lj_noisy,15,100,teacher_forced,6.29294227110222e-05,2.1613144781440496e-05,8.142340448102914e-06,0.00041830819100141525,2.7396250516176224e-05,0.3895789582725141,0.40347574186442037,-0.01411942858248949,0.005501703824847937
lj_noisy,15,100,oracle_ae,0.0,0.0,8.144936145981774e-06,0.0004147188737988472,2.8593000024557114e-05,0.3895789582725141,0.40345834606745934,-0.01411942858248949,0.005501703824847937
lj_noisy,15,100,constant_latent,17.032180786132812,7.7268571853637695,3.910089799319394e-05,0.012999330647289753,0.005162377376109362,0.3895789582725141,0.3029232823861107,-0.01411942858248949,0.005501703824847937
lj_noisy,15,100,constant_velocity,0.6341918110847473,0.23820218443870544,8.088975846476387e-06,0.0005190959200263023,0.00037117768079042435,0.3895789582725141,0.43173941310755787,-0.01411942858248949,0.005501703824847937
lj_noisy,15,100,constant_velocity_recent,0.5909995436668396,0.21553745865821838,8.094888471532613e-06,0.000775984488427639,0.0003435155376791954,0.3895789582725141,0.43798002546018916,-0.01411942858248949,0.005501703824847937
lj_noisy,15,100,constant_acceleration,11.160679817199707,4.447854042053223,2.339763886993751e-05,0.008643594570457935,0.00266048451885581,0.3895789582725141,0.6710048228891713,-0.01411942858248949,0.005501703824847937
lj_noisy,79,6,free_rollout,4.095946133020334e-05,1.5852569049457088e-05,,,,,,,
lj_noisy,79,6,teacher_forced,4.095946133020334e-05,1.5852569049457088e-05,,,,,,,
lj_noisy,79,7,free_rollout,0.00015944684855639935,6.173540168674663e-05,,,,,,,
lj_noisy,79,7,teacher_forced,3.877288691001013e-05,1.5018182239145972e-05,,,,,,,
lj_noisy,79,8,free_rollout,0.0003499675076454878,0.0001360675523756072,,,,,,,
lj_noisy,79,8,teacher_forced,3.697931970236823e-05,1.450251329515595e-05,,,,,,,
lj_noisy,79,9,free_rollout,0.000609343231189996,0.0002383264509262517,,,,,,,
lj_noisy,79,9,teacher_forced,3.5840981581714004e-05,1.4284809367381968e-05,,,,,,,
lj_noisy,79,10,free_rollout,0.0009298105724155903,0.00036506171454675496,4.7807318992454384e-08,0.00011196662671864033,0.00013309635687619448,0.38242918194343895,0.5175020292207793,-0.0014110159827396274,0.000541646673809737
lj_noisy,79,10,teacher_forced,3.378161636646837e-05,1.3484531336871441e-05,4.991687063693462e-08,0.0001441264757886529,0.00012667966075241566,0.38242918194343895,0.5255669995838536,-0.0014110159827396274,0.000541646673809737
lj_noisy,79,10,oracle_ae,0.0,0.0,5.0450186250827755e-08,0.00015177112072706223,0.0001246290048584342,0.38242918194343895,0.527161398367176,-0.0014110159827396274,0.000541646673809737
lj_noisy,79,10,constant_latent,0.04552118107676506,0.021396109834313393,1.500671231724482e-07,0.0007104176911525428,0.0001263489539269358,0.38242918194343895,0.5906311729846675,-0.0014110159827396274,0.000541646673809737
lj_noisy,79,10,constant_velocity,2.3642476662644185e-05,7.101921255525667e-06,5.124053004124107e-08,0.0001596792135387659,0.00012674584286287427,0.38242918194343895,0.5321782178217822,-0.0014110159827396274,0.000541646673809737
lj_noisy,79,10,constant_velocity_recent,1.1453734259703197e-05,3.7685208553739358e-06,5.0906042048382005e-08,0.0001557910582050681,0.00012654735473915935,0.38242918194343895,0.530345986244553,-0.0014110159827396274,0.000541646673809737
lj_noisy,79,10,constant_acceleration,4.612124030245468e-06,2.2552158043254167e-06,5.0378453408939095e-08,0.00014781695790588856,0.00012899498688057065,0.38242918194343895,0.5289023372287145,-0.0014110159827396274,0.000541646673809737
lj_noisy,79,11,free_rollout,0.0013089418644085526,0.0005165771581232548,,,,,,,
lj_noisy,79,11,teacher_forced,3.254495095461607e-05,1.3215792932896875e-05,,,,,,,
lj_noisy,79,12,free_rollout,0.0017378047341480851,0.0006883323076181114,,,,,,,
lj_noisy,79,12,teacher_forced,3.044313234568108e-05,1.2360842447378673e-05,,,,,,,
lj_noisy,79,13,free_rollout,0.002217693254351616,0.000883306551259011,,,,,,,
lj_noisy,79,13,teacher_forced,2.9655557227670215e-05,1.2343467460596003e-05,,,,,,,
lj_noisy,79,14,free_rollout,0.0027394974604249,0.001096575753763318,,,,,,,
lj_noisy,79,14,teacher_forced,2.7935106118093245e-05,1.1702870324370451e-05,,,,,,,
lj_noisy,79,15,free_rollout,0.0032991752959787846,0.0013269966002553701,,,,,,,
lj_noisy,79,15,teacher_forced,2.6459716536919586e-05,1.1202457244507968e-05,,,,,,,
lj_noisy,79,16,free_rollout,0.0038946832064539194,0.0015748838195577264,,,,,,,
lj_noisy,79,16,teacher_forced,2.5395385819138028e-05,1.0939758794847876e-05,,,,,,,
lj_noisy,79,17,free_rollout,0.004532007034868002,0.0018447384936735034,,,,,,,
lj_noisy,79,17,teacher_forced,2.552154728618916e-05,1.130148575612111e-05,,,,,,,
lj_noisy,79,18,free_rollout,0.00517394719645381,0.002115411451086402,,,,,,,
lj_noisy,79,18,teacher_forced,2.1859154003323056e-05,9.559505087963771e-06,,,,,,,
lj_noisy,79,19,free_rollout,0.005844582337886095,0.002403061604127288,,,,,,,
lj_noisy,79,19,teacher_forced,2.1592710254481062e-05,9.709085134090856e-06,,,,,,,
lj_noisy,79,20,free_rollout,0.006547165103256702,0.0027094234246760607,,,,,,,
lj_noisy,79,20,teacher_forced,2.1734980691689998e-05,1.0002933777286671e-05,,,,,,,
lj_noisy,79,21,free_rollout,0.00725766783580184,0.0030220644548535347,,,,,,,
lj_noisy,79,21,teacher_forced,2.0101428162888624e-05,9.375545232614968e-06,,,,,,,
lj_noisy,79,22,free_rollout,0.007990981452167034,0.0033489526249468327,,,,,,,
lj_noisy,79,22,teacher_forced,1.980611341423355e-05,9.383470569446217e-06,,,,,,,
lj_noisy,79,23,free_rollout,0.008723845705389977,0.0036785651464015245,,,,,,,
lj_noisy,79,23,teacher_forced,1.814791357901413e-05,8.691446055308916e-06,,,,,,,
lj_noisy,79,24,free_rollout,0.009478043764829636,0.0040234592743217945,,,,,,,
lj_noisy,79,24,teacher_forced,1.84092659765156e-05,9.003158993436955e-06,,,,,,,
lj_noisy,79,25,free_rollout,0.010242844000458717,0.004378140438348055,3.376121355813666e-07,6.42538070678711e-05,0.0001782114850357175,0.3699107896765667,0.4270001027970133,-0.003590179141610861,0.0013330805813893676
lj_noisy,79,25,teacher_forced,1.8047579942503944e-05,8.98592043085955e-06,3.495078431114962e-07,0.000195331871509552,0.00014076987281441689,0.3699107896765667,0.43252319757735763,-0.003590179141610861,0.0013330805813893676
lj_noisy,79,25,oracle_ae,0.0,0.0,3.5000633147319604e-07,0.0002023833803832531,0.00013561011292040348,0.3699107896765667,0.43190616063960163,-0.003590179141610861,0.0013330805813893676
lj_noisy,79,25,constant_latent,0.7191258072853088,0.33275049924850464,2.189574843214359e-06,0.0028895807918161154,0.0009177828906103969,0.3699107896765667,0.5906311729846675,-0.003590179141610861,0.0013330805813893676
lj_noisy,79,25,constant_velocity,0.003138248110190034,0.0010590526508167386,3.6552677329382277e-07,0.00025372044183313847,0.00019355863332748413,0.3699107896765667,0.4558544678833847,-0.003590179141610861,0.0013330805813893676
lj_noisy,79,25,constant_velocity_recent,0.002610492752864957,0.0009227922419086099,3.618979178554582e-07,0.00023421365767717361,0.0001920370850712061,0.3699107896765667,0.45274330374675986,-0.003590179141610861,0.0013330805813893676
lj_noisy,79,25,constant_acceleration,0.0013636511284857988,0.0006678198114968836,3.4688522987380566e-07,0.00011315266601741314,0.00021790224127471447,0.3699107896765667,0.44437705523914217,-0.003590179141610861,0.0013330805813893676
lj_noisy,79,26,free_rollout,0.011019942350685596,0.004743909928947687,,,,,,,
lj_noisy,79,26,teacher_forced,1.784397136361804e-05,8.988683475763537e-06,,,,,,,
lj_noisy,79,27,free_rollout,0.011832627467811108,0.005129875615239143,,,,,,,
lj_noisy,79,27,teacher_forced,1.8314267435926013e-05,9.30272199184401e-06,,,,,,,
lj_noisy,79,28,free_rollout,0.012655171565711498,0.005526070017367601,,,,,,,
lj_noisy,79,28,teacher_forced,1.810192406992428e-05,9.29848465602845e-06,,,,,,,
lj_noisy,79,29,free_rollout,0.013463987037539482,0.0059192911721765995,,,,,,,
lj_noisy,79,29,teacher_forced,1.6469130059704185e-05,8.438556506007444e-06,,,,,,,
lj_noisy,79,30,free_rollout,0.014291788451373577,0.006327569484710693,,,,,,,
lj_noisy,79,30,teacher_forced,1.6994905308820307e-05,8.72661894391058e-06,,,,,,,
lj_noisy,79,31,free_rollout,0.015124448575079441,0.00674219336360693,,,,,,,
lj_noisy,79,31,teacher_forced,1.6509718989254907e-05,8.502309356117621e-06,,,,,,,
lj_noisy,79,32,free_rollout,0.01595764048397541,0.007161655928939581,,,,,,,
lj_noisy,79,32,teacher_forced,1.61737589223776e-05,8.29845157568343e-06,,,,,,,
lj_noisy,79,33,free_rollout,0.016811393201351166,0.007596143055707216,,,,,,,
lj_noisy,79,33,teacher_forced,1.662906288402155e-05,8.581410838814918e-06,,,,,,,
lj_noisy,79,34,free_rollout,0.017671708017587662,0.008038523606956005,,,,,,,
lj_noisy,79,34,teacher_forced,1.6551486623939127e-05,8.553664883947931e-06,,,,,,,
lj_noisy,79,35,free_rollout,0.018513670191168785,0.008474351838231087,,,,,,,
lj_noisy,79,35,teacher_forced,1.5227724361466244e-05,7.853706847527064e-06,,,,,,,
lj_noisy,79,36,free_rollout,0.019388245418667793,0.008931981399655342,,,,,,,
lj_noisy,79,36,teacher_forced,1.6423024135292508e-05,8.46182865643641e-06,,,,,,,
lj_noisy,79,37,free_rollout,0.020265381783246994,0.009395168162882328,,,,,,,
lj_noisy,79,37,teacher_forced,1.6264479199890047e-05,8.384305147046689e-06,,,,,,,
lj_noisy,79,38,free_rollout,0.02115722745656967,0.009869743138551712,,,,,,,
lj_noisy,79,38,teacher_forced,1.6547113773413002e-05,8.502333002979867e-06,,,,,,,
lj_noisy,79,39,free_rollout,0.022045979276299477,0.010347160510718822,,,,,,,
lj_noisy,79,39,teacher_forced,1.6286827303702012e-05,8.385518412978854e-06,,,,,,,
lj_noisy,79,40,free_rollout,0.022947857156395912,0.010835675522685051,,,,,,,
lj_noisy,79,40,teacher_forced,1.6645824871375225e-05,8.558012268622406e-06,,,,,,,
lj_noisy,79,41,free_rollout,0.023847896605730057,0.011326602660119534,,,,,,,
lj_noisy,79,41,teacher_forced,1.644974690862e-05,8.391870323976036e-06,,,,,,,
lj_noisy,79,42,free_rollout,0.02474628947675228,0.011821175925433636,,,,,,,
lj_noisy,79,42,teacher_forced,1.645170232222881e-05,8.385274668398779e-06,,,,,,,
lj_noisy,79,43,free_rollout,0.025656264275312424,0.012324786745011806,,,,,,,
lj_noisy,79,43,teacher_forced,1.6804880942800082e-05,8.472276931570377e-06,,,,,,,
lj_noisy,79,44,free_rollout,0.026654880493879318,0.012874467298388481,,,,,,,
lj_noisy,79,44,teacher_forced,1.9538523702067323e-05,9.567056622472592e-06,,,,,,,
lj_noisy,79,45,free_rollout,0.027706407010555267,0.013456161133944988,,,,,,,
lj_noisy,79,45,teacher_forced,2.1392890630522743e-05,1.0478204785613343e-05,,,,,,,
lj_noisy,79,46,free_rollout,0.028769057244062424,0.01404606830328703,,,,,,,
lj_noisy,79,46,teacher_forced,2.1226314856903628e-05,1.0395198842161335e-05,,,,,,,
lj_noisy,79,47,free_rollout,0.02983812242746353,0.014642973430454731,,,,,,,
lj_noisy,79,47,teacher_forced,2.1254598323139362e-05,1.0413126801722683e-05,,,,,,,
lj_noisy,79,48,free_rollout,0.030901432037353516,0.015239950269460678,,,,,,,
lj_noisy,79,48,teacher_forced,2.1189604012761265e-05,1.0288400517310947e-05,,,,,,,
lj_noisy,79,49,free_rollout,0.03197565674781799,0.015845557674765587,,,,,,,
lj_noisy,79,49,teacher_forced,2.1533905965043232e-05,1.0406309229438193e-05,,,,,,,
lj_noisy,79,50,free_rollout,0.03305788338184357,0.016456658020615578,1.6551912267459556e-06,0.00016231508925557137,0.0005286810919642448,0.3425538420814831,0.4063604713444028,-0.007219965104013681,0.002482525072991848
lj_noisy,79,50,teacher_forced,2.1666575776180252e-05,1.036442699842155e-05,1.623920525162248e-06,6.741704419255257e-05,0.0003700503148138523,0.3425538420814831,0.38997106167480555,-0.007219965104013681,0.002482525072991848
lj_noisy,79,50,oracle_ae,0.0,0.0,1.6219609051404404e-06,6.623100489377975e-05,0.0003609214909374714,0.3425538420814831,0.38878638230133317,-0.007219965104013681,0.002482525072991848
lj_noisy,79,50,constant_latent,3.631467819213867,1.6409142017364502,1.111923575081164e-05,0.00651936698704958,0.0020672273822128773,0.3425538420814831,0.5906311729846675,-0.007219965104013681,0.002482525072991848
lj_noisy,79,50,constant_velocity,0.06243662163615227,0.021415218710899353,1.757689119585848e-06,6.313342601060867e-05,0.0007299794815480709,0.3425538420814831,0.44718183408687007,-0.007219965104013681,0.002482525072991848
lj_noisy,79,50,constant_velocity_recent,0.05723150447010994,0.02008575014770031,1.7453214695706265e-06,1.7925165593624115e-05,0.0007226367015391588,0.3425538420814831,0.44335250330556203,-0.007219965104013681,0.002482525072991848
