dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,51,depablo_mixed_temp,25,25,25,5.0,none,,-0.2816924290952978,-0.4487319059715334,-0.2816924290952978,-0.4487319059715334,1.0756769370345864e-05,1.05185035863542e-05,3.4471256640244974e-06,0.327720158644667,1.022652060916799,0.0
06b 4D reconstruction,val,51,depablo_mixed_temp,50,50,50,5.0,none,,-0.4237778792486623,-0.598275680474263,-0.4237778792486623,-0.598275680474263,1.1241266292927321e-05,1.8912367522716522e-05,1.226786662300583e-05,0.648669004992121,0.5943870474928596,0.40561295250714036
06b 4D reconstruction,val,51,depablo_mixed_temp,75,75,75,5.0,none,,-0.4693051146840095,-0.44228734069207554,-0.4693051146840095,-0.44228734069207554,1.1354963135090657e-05,3.769572140299715e-05,2.56182665907545e-05,0.6796067467942826,0.3012268425293443,0.6987731574706557
06b 4D reconstruction,val,51,depablo_mixed_temp,100,100,100,5.0,none,,-0.4801549331353292,-0.56948612543293,-0.4801549331353292,-0.56948612543293,1.6344725736416876e-05,6.272367318160832e-05,4.366620123619214e-05,0.6961677947297868,0.2605830447635429,0.7394169552364571
06b 4D reconstruction,val,52,depablo_mixed_temp,5,5,5,1.0,none,,-0.024425673858072847,-0.16457337330848393,-0.024425673858072847,-0.16457337330848393,2.901168954849709e-06,1.8872113969337079e-06,1.5789084955031285e-06,0.8366357357042767,1.537278208240716,0.0
06b 4D reconstruction,val,52,depablo_mixed_temp,10,10,10,1.0,none,,-0.08480025721405032,-0.3918092640654555,-0.08480025721405032,-0.3918092640654555,3.0195462841220433e-06,2.4416788164671743e-06,2.3078448521118844e-06,0.945187727618929,1.2366680923623592,0.0
06b 4D reconstruction,val,52,depablo_mixed_temp,25,25,25,1.0,none,,-0.20901883848466074,-0.18859467962632592,-0.20901883848466074,-0.18859467962632592,3.4647007396415574e-06,5.627597602142487e-06,5.867979780305177e-06,1.0427148838913383,0.6156624877234486,0.38433751227655144
06b 4D reconstruction,val,52,depablo_mixed_temp,50,50,50,1.0,none,,-0.31904864485930123,-0.4980390291572798,-0.31904864485930123,-0.4980390291572798,2.6337177132518264e-06,1.578773844812531e-05,1.602859811100643e-05,1.015256121937447,0.1668204551212693,0.8331795448787307
06b 4D reconstruction,val,52,depablo_mixed_temp,75,75,75,1.0,none,,-0.3654724826923824,-0.5132781657162503,-0.3654724826923824,-0.5132781657162503,4.052279564348282e-06,3.037540773220826e-05,3.0153463740134612e-05,0.9926932999869393,0.13340658996493035,0.8665934100350696
06b 4D reconstruction,val,52,depablo_mixed_temp,100,100,100,1.0,none,,-0.38042043171005696,-0.4392105168953849,-0.38042043171005696,-0.4392105168953849,6.340587333397707e-06,5.9114165196660906e-05,4.9104419304057956e-05,0.8306709422470478,0.10726003339984336,0.8927399666001566
06b 4D reconstruction,val,53,depablo_mixed_temp,5,5,5,1.0,none,,0.23324239803047442,0.9621372466017591,0.23324239803047442,0.9621372466017591,2.1005937469453784e-06,1.7755693306753528e-06,1.080635229300242e-06,0.6086133673469192,1.1830536328009225,0.0
06b 4D reconstruction,val,53,depablo_mixed_temp,10,10,10,1.0,none,,0.2240745788584201,0.2517670101336967,0.2240745788584201,0.2517670101336967,1.7354320789308986e-06,1.988127678487217e-06,1.6064130932136322e-06,0.8080029822008038,0.8728977005397376,0.1271022994602624
06b 4D reconstruction,val,53,depablo_mixed_temp,25,25,25,1.0,none,,0.2132467844692872,0.27231507022193374,0.2132467844692872,0.27231507022193374,1.9790484202530934e-06,3.6336575703899143e-06,4.3152999751328025e-06,1.187591260744403,0.5446436220022596,0.4553563779977404
06b 4D reconstruction,val,53,depablo_mixed_temp,50,50,50,1.0,none,,0.22719461492773707,0.23736643606032554,0.22719461492773707,0.23736643606032554,2.090454927383689e-06,1.0712924449762795e-05,1.2958368643012363e-05,1.2096014215146722,0.19513391858466583,0.8048660814153341
06b 4D reconstruction,val,53,depablo_mixed_temp,75,75,75,1.0,none,,0.2486798291833956,0.20080915699959365,0.2486798291833956,0.20080915699959365,2.131436076524551e-06,2.5437306248932146e-05,2.5506653400952928e-05,1.002726198731192,0.08379173705211135,0.9162082629478887
06b 4D reconstruction,val,53,depablo_mixed_temp,100,100,100,1.0,none,,0.2536935648058987,0.182578686411987,0.2536935648058987,0.182578686411987,2.280357193740201e-06,4.0724535210756585e-05,4.2002342524938285e-05,1.0313768421804896,0.05599467696657443,0.9440053230334255
06b 4D reconstruction,val,54,depablo_mixed_temp,5,5,5,30.0,none,,0.5352698993595608,0.15548648704279275,0.5352698993595608,0.15548648704279275,2.976674477395136e-05,3.000729702762328e-05,1.030878422625392e-07,0.003435425795520385,0.9919835414215922,0.008016458578407826
06b 4D reconstruction,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.42708977264922043,0.5270565608881895,0.42708977264922043,0.5270565608881895,2.7708063498721458e-05,2.804812538670376e-05,1.682406036707107e-07,0.005998283355880365,0.9878757712576575,0.012124228742342535
06b 4D reconstruction,val,54,depablo_mixed_temp,25,25,25,30.0,none,,0.2535169943017743,0.690830007915718,0.2535169943017743,0.690830007915718,3.0358229196281172e-05,3.341671254020184e-05,7.634146754753601e-07,0.022845295585463027,0.9084744395415565,0.09152556045844351
06b 4D reconstruction,val,54,depablo_mixed_temp,50,50,50,30.0,none,,0.17840447184275818,0.1167979789329451,0.17840447184275818,0.1167979789329451,3.508096779114567e-05,4.543422983260825e-05,5.2657660489785485e-06,0.11589865324842144,0.7721263884166906,0.22787361158330943
06b 4D reconstruction,val,54,depablo_mixed_temp,75,75,75,30.0,none,,0.180918781585706,0.180668235424587,0.180918781585706,0.180668235424587,3.146728704450652e-05,5.0519352953415364e-05,1.637138848309405e-05,0.32406172141971706,0.6228758922055666,0.3771241077944334
06b 4D reconstruction,val,54,depablo_mixed_temp,100,100,100,30.0,none,,0.19430059799025953,0.09542330144036476,0.19430059799025953,0.09542330144036476,3.627548721851781e-05,7.402702613035217e-05,3.182273940183222e-05,0.42988001903246026,0.4900303188546477,0.5099696811453522
06b 4D reconstruction,val,55,depablo_mixed_temp,5,5,5,1.0,none,,0.45030824095319716,0.5327616773399906,0.45030824095319716,0.5327616773399906,1.19671108222974e-06,1.34399056150869e-06,2.7917837996938033e-07,0.20772346768268224,0.8904162845357916,0.10958371546420842
06b 4D reconstruction,val,55,depablo_mixed_temp,10,10,10,1.0,none,,0.39266338369084386,0.336402714438456,0.39266338369084386,0.336402714438456,1.2864562677350477e-06,1.8160093304686598e-06,4.6992630586828454e-07,0.2587686626846846,0.7083973887970335,0.2916026112029665
06b 4D reconstruction,val,55,depablo_mixed_temp,25,25,25,1.0,none,,0.30040828825150556,0.36288036449902794,0.30040828825150556,0.36288036449902794,1.1330696452205302e-06,3.822250619123224e-06,1.8554271719040116e-06,0.4854279210842598,0.2964404373568895,0.7035595626431105
06b 4D reconstruction,val,55,depablo_mixed_temp,50,50,50,1.0,none,,0.26650469130348753,0.368918835109729,0.26650469130348753,0.368918835109729,1.1494489626784343e-06,1.149375930253882e-05,9.228684575646184e-06,0.8029300364422709,0.10000635409378515,0.8999936459062149
06b 4D reconstruction,val,55,depablo_mixed_temp,75,75,75,1.0,none,,0.2869298791579846,0.3368618629375439,0.2869298791579846,0.3368618629375439,1.4417763622986968e-06,2.6700765374698676e-05,2.340582068427466e-05,0.8765973692444686,0.05399756681375534,0.9460024331862447
06b 4D reconstruction,val,55,depablo_mixed_temp,100,100,100,1.0,none,,0.3068290049058344,0.32730089705365395,0.3068290049058344,0.32730089705365395,1.6308416661559022e-06,4.5999360736459494e-05,4.210365659673698e-05,0.9153096026259613,0.035453572398524286,0.9645464276014757
06b 4D reconstruction,val,56,depablo_mixed_temp,5,5,5,1.0,none,,0.5111417202326293,0.34746588693957114,0.5111417202326293,0.34746588693957114,1.399520215272787e-06,1.4125503184914123e-06,2.4437491674689227e-07,0.17300262762170618,0.9907754767755521,0.00922452322444789
06b 4D reconstruction,val,56,depablo_mixed_temp,10,10,10,1.0,none,,0.44021801623623025,0.38652980108301277,0.44021801623623025,0.38652980108301277,1.1122531304863514e-06,1.781855075932981e-06,4.053038082929561e-07,0.22746171322644668,0.6242107708473287,0.3757892291526713
06b 4D reconstruction,val,56,depablo_mixed_temp,25,25,25,1.0,none,,0.32689733636728685,0.3248130820689957,0.32689733636728685,0.3248130820689957,1.5380013564936235e-06,3.92146057492937e-06,1.5719409702796838e-06,0.4008559923640177,0.3922011523783647,0.6077988476216353
06b 4D reconstruction,val,56,depablo_mixed_temp,50,50,50,1.0,none,,0.2794214170446077,0.3256671024806297,0.2794214170446077,0.3256671024806297,1.6360296513084904e-06,1.2238961971888784e-05,7.934307177492883e-06,0.6482826889826848,0.13367388958853096,0.866326110411469
06b 4D reconstruction,val,56,depablo_mixed_temp,75,75,75,1.0,none,,0.29505866861648417,0.37853012904130934,0.29505866861648417,0.37853012904130934,1.5292166608560365e-06,2.4325721824425273e-05,2.0688608856289648e-05,0.8504828348203988,0.06286418433514115,0.9371358156648588
06b 4D reconstruction,val,56,depablo_mixed_temp,100,100,100,1.0,none,,0.3138200360854086,0.3604905423469671,0.3138200360854086,0.3604905423469671,2.1446658138302155e-06,4.797106157639064e-05,3.788153117056936e-05,0.7896746481260501,0.04470749121144592,0.9552925087885541
06b 4D reconstruction,val,57,depablo_mixed_temp,5,5,5,0.1,none,,0.0036905738247043573,-0.457922124528979,0.0036905738247043573,-0.457922124528979,7.648872610843682e-07,3.781680391057307e-07,1.0099922747031087e-06,2.6707499583822005,2.0226121247399123,0.0
06b 4D reconstruction,val,57,depablo_mixed_temp,10,10,10,0.1,none,,-0.06787191999912663,-0.4627837528347217,-0.06787191999912663,-0.4627837528347217,6.611920753130107e-07,6.340637810353655e-07,1.4930888028175104e-06,2.354792762929053,1.0427848034993377,0.0
06b 4D reconstruction,val,57,depablo_mixed_temp,25,25,25,0.1,none,,-0.21707382476502177,-0.49168972612459205,-0.21707382476502177,-0.49168972612459205,8.480585051984235e-07,2.970265768453828e-06,4.010641077911714e-06,1.3502633739065892,0.28551603503139733,0.7144839649686027
06b 4D reconstruction,val,57,depablo_mixed_temp,50,50,50,0.1,none,,-0.3449628844114528,-0.5921777016187837,-0.3449628844114528,-0.5921777016187837,1.9216186046833172e-06,1.2383442481223028e-05,1.1951394299103413e-05,0.9651108177088294,0.15517644690457125,0.8448235530954288
06b 4D reconstruction,val,57,depablo_mixed_temp,75,75,75,0.1,none,,-0.3848492462311558,-0.578157694214976,-0.3848492462311558,-0.578157694214976,3.4151059935538797e-06,2.688998392841313e-05,2.366022818023339e-05,0.8798900082358532,0.12700290199672934,0.8729970980032706
06b 4D reconstruction,val,57,depablo_mixed_temp,100,100,100,0.1,none,,-0.38908346047912495,-0.5890735482937591,-0.38908346047912495,-0.5890735482937591,6.554347692144802e-06,4.955984331900254e-05,3.9748094422975555e-05,0.8020221970260971,0.1322511786398585,0.8677488213601415
06b 4D reconstruction,val,58,depablo_mixed_temp,5,5,5,0.1,none,,-0.053439547079424415,-0.12580607339664673,-0.053439547079424415,-0.12580607339664673,3.558035643891344e-07,3.3019685474755534e-07,5.539299650081375e-07,1.6775749285426487,1.0775498290592627,0.0
06b 4D reconstruction,val,58,depablo_mixed_temp,10,10,10,0.1,none,,-0.12735205890373602,-0.4250785955077459,-0.12735205890373602,-0.4250785955077459,3.891469759764732e-07,8.42837948766828e-07,8.964863695837266e-07,1.0636521182931933,0.4617103163732025,0.5382896836267975
06b 4D reconstruction,val,58,depablo_mixed_temp,25,25,25,0.1,none,,-0.25604975317007067,-0.36894606662693974,-0.25604975317007067,-0.36894606662693974,5.864039280822908e-07,3.554258228177787e-06,2.995855766130262e-06,0.8428919830245961,0.16498630387441798,0.8350136961255821
06b 4D reconstruction,val,58,depablo_mixed_temp,50,50,50,0.1,none,,-0.35119074174868165,-0.3913116465699019,-0.35119074174868165,-0.3913116465699019,1.7898403257277096e-06,1.4621562513639219e-05,1.0845861652342137e-05,0.7417717253012426,0.12241101620008935,0.8775889837999107
06b 4D reconstruction,val,58,depablo_mixed_temp,75,75,75,0.1,none,,-0.3904673453669965,-0.4003270252460209,-0.3904673453669965,-0.4003270252460209,3.950551217712928e-06,3.327914600959048e-05,2.272267738590017e-05,0.6827902789137643,0.11870951305584725,0.8812904869441528
06b 4D reconstruction,val,58,depablo_mixed_temp,100,100,100,0.1,none,,-0.39686720018764166,-0.42374491734946157,-0.39686720018764166,-0.42374491734946157,7.119320798665285e-06,5.905385114601813e-05,3.8532882172148675e-05,0.6525041368914491,0.12055641859938757,0.8794435814006124
06b 4D reconstruction,val,59,depablo_mixed_temp,5,5,5,0.1,none,,0.32424775302852676,0.27689337221215227,0.32424775302852676,0.27689337221215227,1.2656839487590332e-07,2.2900907481471222e-07,1.9901227688023937e-07,0.8690148066894606,0.5526785127546054,0.44732148724539456
06b 4D reconstruction,val,59,depablo_mixed_temp,10,10,10,0.1,none,,0.24323533713617085,0.03018446059250978,0.24323533713617085,0.03018446059250978,1.7754523184976279e-07,5.392316211327852e-07,3.360624418746738e-07,0.6232246565375639,0.3292559725573706,0.6707440274426294
06b 4D reconstruction,val,59,depablo_mixed_temp,25,25,25,0.1,none,,0.12599291354994094,0.0902598655928129,0.12599291354994094,0.0902598655928129,3.3927332765415485e-07,2.620684426801745e-06,1.406396108905028e-06,0.5366522174596118,0.12945981751347313,0.8705401824865269
06b 4D reconstruction,val,59,depablo_mixed_temp,50,50,50,0.1,none,,0.07849539540855008,0.05568741132577815,0.07849539540855008,0.05568741132577815,4.767448160691856e-07,1.0089373063237872e-05,7.4883478191623e-06,0.7422014997589104,0.04725217444939925,0.9527478255506008
06b 4D reconstruction,val,59,depablo_mixed_temp,75,75,75,0.1,none,,0.0747967107372057,0.05943051894830565,0.0747967107372057,0.05943051894830565,6.89623902871972e-07,2.215639869973529e-05,1.9086373868049122e-05,0.8614384551708375,0.031125270501663752,0.9688747294983362
06b 4D reconstruction,val,59,depablo_mixed_temp,100,100,100,0.1,none,,0.07441794821389867,0.04910817340987088,0.07441794821389867,0.04910817340987088,1.4314149439087487e-06,4.0103928768076e-05,3.3909025660250336e-05,0.8455287724140134,0.03569263630470539,0.9643073636952946
06b 4D reconstruction,val,60,lj_noisy,5,5,5,,none,,0.36652920739033024,0.361957880565439,0.36652920739033024,0.361957880565439,2.9599222628462485e-08,9.055690952664008e-08,1.8821830849446997e-07,2.0784533116062205,0.32685769405320714,0.6731423059467929
06b 4D reconstruction,val,60,lj_noisy,10,10,10,,none,,0.30145216608693537,0.3622857965727452,0.30145216608693537,0.3622857965727452,3.319880903518424e-08,3.651525162240432e-07,3.18880950089806e-07,0.8732815355821161,0.09091765100918751,0.9090823489908125
06b 4D reconstruction,val,60,lj_noisy,25,25,25,,none,,0.2013916408307886,0.37137663828565964,0.2013916408307886,0.37137663828565964,3.8964461168689013e-07,2.382581669735373e-06,1.313585357820557e-06,0.5513285754298838,0.16353882707834605,0.836461172921654
06b 4D reconstruction,val,60,lj_noisy,50,50,50,,none,,0.15893938855404863,0.3713261682820514,0.15893938855404863,0.3713261682820514,1.7308101405433263e-06,1.0002500857808627e-05,6.9656912273785565e-06,0.6963949642594299,0.17303773977606202,0.8269622602239379
06b 4D reconstruction,val,60,lj_noisy,75,75,75,,none,,0.16406527426201575,0.377544846017119,0.16406527426201575,0.377544846017119,4.542332135315519e-06,2.3497006623074412e-05,1.80955739779165e-05,0.7701225210596134,0.19331535323545768,0.8066846467645423
06b 4D reconstruction,val,60,lj_noisy,100,100,100,,none,,0.1719835255764182,0.3895789582725141,0.1719835255764182,0.3895789582725141,9.921040145854931e-06,4.446260936674662e-05,3.269980879849754e-05,0.7354451136408917,0.2231322067497647,0.7768677932502353
06b 4D reconstruction,val,61,lj_noisy,5,5,5,,none,,0.2588487565791306,0.3794678977678359,0.2588487565791306,0.3794678977678359,4.759205864957039e-07,1.0333684485885897e-07,9.98802875074034e-07,9.665505816809421,4.605526587789019,0.0
06b 4D reconstruction,val,61,lj_noisy,10,10,10,,none,,0.2320034983853606,0.38242918194343895,0.2320034983853606,0.38242918194343895,3.7773460803691705e-07,4.55465340110095e-07,1.5199141216726275e-06,3.3370577030191457,0.8293377668333909,0.1706622331666091
06b 4D reconstruction,val,61,lj_noisy,25,25,25,,none,,0.18961303193246226,0.3699107896765667,0.18961303193246226,0.3699107896765667,5.78003437112784e-07,3.182375849064556e-06,4.325567260821117e-06,1.3592257690406357,0.18162639000754274,0.8183736099924572
06b 4D reconstruction,val,61,lj_noisy,50,50,50,,none,,0.17645824910945163,0.3425538420814831,0.17645824910945163,0.3425538420814831,2.0672596292570233e-06,1.3238345673016738e-05,1.356729626422748e-05,1.0248483155928787,0.1561569459143711,0.8438430540856289
06b 4D reconstruction,val,61,lj_noisy,75,75,75,,none,,0.1799939624666678,0.3349188030414222,0.1799939624666678,0.3349188030414222,4.876403181697242e-06,3.0100934964139014e-05,2.6788435206981376e-05,0.8899535924347861,0.16200171813622344,0.8379982818637766
06b 4D reconstruction,val,61,lj_noisy,100,100,100,,none,,0.17524949477863738,0.3576925463198072,0.17524949477863738,0.3576925463198072,9.605122613720596e-06,5.402554961619899e-05,4.3684554839273915e-05,0.8085906603377815,0.1777885219485227,0.8222114780514773
06b 4D reconstruction,val,62,lj_noisy,5,5,5,,none,,0.20351946323184292,0.33065665684690676,0.20351946323184292,0.33065665684690676,2.3470415726478677e-06,9.145860246917437e-08,3.3156370591314044e-06,36.25287255235419,25.66233803363577,0.0
06b 4D reconstruction,val,62,lj_noisy,10,10,10,,none,,0.1992237158854237,0.31307533563660817,0.1992237158854237,0.31307533563660817,2.2481242467620177e-06,3.9008332919365785e-07,4.30927639172296e-06,11.04706627845562,5.76318975591477,0.0
06b 4D reconstruction,val,62,lj_noisy,25,25,25,,none,,0.1936600446725737,0.30715272323484005,0.1936600446725737,0.30715272323484005,2.311165644641733e-06,2.6733314371085726e-06,8.241933755925857e-06,3.083019801255988,0.8645264154531651,0.1354735845468349
06b 4D reconstruction,val,62,lj_noisy,50,50,50,,none,,0.1941108644397405,0.32213498380608746,0.1941108644397405,0.32213498380608746,3.530612502800068e-06,1.1298255230940413e-05,1.7490683603682555e-05,1.5480871378957788,0.3124918344145246,0.6875081655854753
06b 4D reconstruction,val,62,lj_noisy,75,75,75,,none,,0.19067309594196546,0.32448477677914545,0.19067309594196546,0.32448477677914545,6.395421678462299e-06,2.6090825485880487e-05,2.9680175430257805e-05,1.137571344621494,0.24512147696987566,0.7548785230301244
06b 4D reconstruction,val,62,lj_noisy,100,100,100,,none,,0.17663436739948418,0.3336379039226436,0.17663436739948418,0.3336379039226436,1.1277843441348523e-05,4.721252480521798e-05,4.592837649397552e-05,0.9728006854846166,0.23887397439295777,0.7611260256070422
06b 4D reconstruction,val,63,lj_noisy,5,5,5,,none,,0.33129155150519163,0.3544569288389513,0.33129155150519163,0.3544569288389513,8.192528611061789e-08,8.917994165358323e-08,3.232979111089662e-07,3.6252312472327817,0.9186514881211089,0.08134851187889114
06b 4D reconstruction,val,63,lj_noisy,10,10,10,,none,,0.282025819265144,0.3808847042103393,0.282025819265144,0.3808847042103393,4.493829663942961e-08,3.5931097386310284e-07,5.316762781149009e-07,1.4797106595399145,0.12506797706810663,0.8749320229318933
06b 4D reconstruction,val,63,lj_noisy,25,25,25,,none,,0.2054124647728277,0.41376081655331365,0.2054124647728277,0.41376081655331365,2.5869579189929937e-07,2.322475211258279e-06,1.9325013909110567e-06,0.8320869826912206,0.11138796687485082,0.8886120331251491
06b 4D reconstruction,val,63,lj_noisy,50,50,50,,none,,0.17508392038201503,0.43322121604139713,0.17508392038201503,0.43322121604139713,1.5303036207114928e-06,9.647412298363633e-06,8.494958819937892e-06,0.8805427359395414,0.15862322179088983,0.8413767782091102
06b 4D reconstruction,val,63,lj_noisy,75,75,75,,none,,0.18125989357847158,0.43919757460945197,0.18125989357847158,0.43919757460945197,4.0431345951219555e-06,2.220537317043636e-05,2.005697569984477e-05,0.9032487563211994,0.18207911049677278,0.8179208895032273
06b 4D reconstruction,val,63,lj_noisy,100,100,100,,none,,0.18458485111232834,0.44327148009004075,0.18458485111232834,0.44327148009004075,7.914115485618822e-06,4.0102699131239206e-05,3.513814226607792e-05,0.8762039221122153,0.1973462050451832,0.8026537949548168
06b 4D reconstruction,val,64,lj_noisy,5,5,5,,none,,0.2661358904430955,0.3508391476522723,0.2661358904430955,0.3508391476522723,4.360952630122483e-07,1.0181967979860929e-07,9.395355959895824e-07,9.227445989300932,4.28301546297148,0.0
06b 4D reconstruction,val,64,lj_noisy,10,10,10,,none,,0.23646457233493526,0.33131000738552435,0.23646457233493526,0.33131000738552435,3.32686482806821e-07,4.3096116542074014e-07,1.4223692232917529e-06,3.3004579934786413,0.7719639482643982,0.22803605173560182
06b 4D reconstruction,val,64,lj_noisy,25,25,25,,none,,0.18851913360942352,0.31810982048574443,0.18851913360942352,0.31810982048574443,3.727017769961094e-07,2.8248798571439693e-06,4.012827048427425e-06,1.4205301645941513,0.13193544357419898,0.868064556425801
06b 4D reconstruction,val,64,lj_noisy,50,50,50,,none,,0.16953283356391363,0.3137845972797429,0.16953283356391363,0.3137845972797429,1.182074242933595e-06,1.1657663890218828e-05,1.264568436454283e-05,1.0847528701829348,0.10139889553046688,0.8986011044695331
06b 4D reconstruction,val,64,lj_noisy,75,75,75,,none,,0.1707260733792587,0.31403456594296286,0.1707260733792587,0.31403456594296286,2.7831051738758106e-06,2.6905094273388386e-05,2.515627238608431e-05,0.9350003434467122,0.10344156930267878,0.8965584306973212
06b 4D reconstruction,val,64,lj_noisy,100,100,100,,none,,0.16613610246144722,0.31790708980113286,0.16613610246144722,0.31790708980113286,5.7443853620497975e-06,4.89304875372909e-05,4.126545900362544e-05,0.843348617202643,0.1173988989517402,0.8826011010482598
06b 4D reconstruction,val,65,lj_noisy,5,5,5,,none,,0.33785520138374103,0.38539282990083906,0.33785520138374103,0.38539282990083906,7.573478910671838e-08,9.436170955723355e-08,3.1056811167218257e-07,3.2912514316393615,0.8026008585694675,0.1973991414305325
06b 4D reconstruction,val,65,lj_noisy,10,10,10,,none,,0.28089781764728056,0.3901593567955322,0.28089781764728056,0.3901593567955322,5.139106562523921e-08,3.835527593309962e-07,5.155180247129465e-07,1.3440602685589538,0.13398695322874743,0.8660130467712526
06b 4D reconstruction,val,65,lj_noisy,25,25,25,,none,,0.19379815538771017,0.39123624582875266,0.19379815538771017,0.39123624582875266,3.5178217672182654e-07,2.477869657013798e-06,1.9563610749173677e-06,0.7895334887288116,0.14196960511061604,0.8580303948893839
06b 4D reconstruction,val,65,lj_noisy,50,50,50,,none,,0.16010243414947534,0.3899220829974842,0.16010243414947534,0.3899220829974842,1.907010528157116e-06,1.0261092029395513e-05,9.034557479026262e-06,0.8804674447071003,0.18584869161040543,0.8141513083895946
06b 4D reconstruction,val,65,lj_noisy,75,75,75,,none,,0.1670224247511692,0.3879046758188149,0.1670224247511692,0.3879046758188149,5.00691203342285e-06,2.3520789909525774e-05,2.1560561435762793e-05,0.916659751594095,0.21287176377503725,0.7871282362249628
06b 4D reconstruction,val,65,lj_noisy,100,100,100,,none,,0.17184870227655238,0.38371281076273617,0.17184870227655238,0.38371281076273617,9.69209213508293e-06,4.234289735904895e-05,3.76606076315511e-05,0.8894197133513536,0.22889534584509647,0.7711046541549036
06b 4D reconstruction,val,66,lj_noisy,5,5,5,,none,,0.2982624325943679,0.3210121323702969,0.2982624325943679,0.3210121323702969,8.797464801091337e-08,9.083687757538428e-08,3.31452156387968e-07,3.648872189743647,0.9684904452809314,0.03150955471906858
06b 4D reconstruction,val,66,lj_noisy,10,10,10,,none,,0.24970127029064101,0.3158516977206091,0.24970127029064101,0.3158516977206091,5.856069762444349e-08,3.649991242582473e-07,5.471997042150178e-07,1.499180868795341,0.16044065240827846,0.8395593475917216
06b 4D reconstruction,val,66,lj_noisy,25,25,25,,none,,0.17418090698419278,0.3105559544956348,0.17418090698419278,0.3105559544956348,2.972028880776634e-07,2.373865527260932e-06,2.0144145764788846e-06,0.8485799019977355,0.12519786174265263,0.8748021382573474
06b 4D reconstruction,val,66,lj_noisy,50,50,50,,none,,0.14259972858031164,0.32412268060234645,0.14259972858031164,0.32412268060234645,1.4775514500797726e-06,9.819269507715944e-06,8.86052475834731e-06,0.9023608885961164,0.15047468133130662,0.8495253186686934
06b 4D reconstruction,val,66,lj_noisy,75,75,75,,none,,0.14656216403247532,0.3396903626720951,0.14656216403247532,0.3396903626720951,3.829992238024715e-06,2.2813499526819214e-05,2.0540508558042347e-05,0.9003664051582805,0.1678827149478857,0.8321172850521144
06b 4D reconstruction,val,66,lj_noisy,100,100,100,,none,,0.1489636714404811,0.34904167316259666,0.1489636714404811,0.34904167316259666,7.726107469352428e-06,4.15882641391363e-05,3.56183409166988e-05,0.856451733535578,0.1857761469318417,0.8142238530681583
06b 4D reconstruction,val,67,lj_noisy,5,5,5,,none,,0.24342741096879167,0.4303468208092486,0.24342741096879167,0.4303468208092486,6.822397153882775e-07,1.0223686786048347e-07,1.2636271549126832e-06,12.359799173788065,6.6731280962097665,0.0
06b 4D reconstruction,val,67,lj_noisy,10,10,10,,none,,0.2231080571329534,0.44930719837783034,0.2231080571329534,0.44930719837783034,6.038397373231419e-07,4.424935866609303e-07,1.7959891920327209e-06,4.05879146313805,1.3646293540200987,0.0
06b 4D reconstruction,val,67,lj_noisy,25,25,25,,none,,0.188317509340627,0.4733615898664442,0.188317509340627,0.4733615898664442,1.1398327615097514e-06,3.1844713248574408e-06,4.30035515819327e-06,1.3504141565431693,0.3579346915804865,0.6420653084195135
06b 4D reconstruction,val,67,lj_noisy,50,50,50,,none,,0.17159506036384914,0.487702517583391,0.17159506036384914,0.487702517583391,4.67020572614274e-06,1.4166832443152089e-05,1.1422369425417855e-05,0.8062754656874027,0.3296577230572249,0.6703422769427752
06b 4D reconstruction,val,67,lj_noisy,75,75,75,,none,,0.1665524062636848,0.488773535843608,0.1665524062636848,0.488773535843608,1.131564386014361e-05,3.3046842872863635e-05,2.1309946532710455e-05,0.6448406165361438,0.342412251109029,0.6575877488909709
06b 4D reconstruction,val,67,lj_noisy,100,100,100,,none,,0.1552517638170651,0.48728129287630984,0.1552517638170651,0.48728129287630984,1.9184813936590217e-05,5.7156557886628434e-05,3.437784835114144e-05,0.601468136330582,0.33565376653093437,0.6643462334690656
06b 4D reconstruction,val,68,lj_noisy,5,5,5,,none,,0.23815640880858271,0.3993361235387502,0.23815640880858271,0.3993361235387502,4.519815206549538e-07,9.695842351220563e-08,9.411413657289813e-07,9.706648805098462,4.661601378018033,0.0
06b 4D reconstruction,val,68,lj_noisy,10,10,10,,none,,0.21130658681276301,0.4090269664528743,0.21130658681276301,0.4090269664528743,3.7575284750346327e-07,4.1400659256396466e-07,1.4349415096148732e-06,3.465987101143015,0.9076011209783064,0.09239887902169364
06b 4D reconstruction,val,68,lj_noisy,25,25,25,,none,,0.16803455723542116,0.42091739626950897,0.16803455723542116,0.42091739626950897,5.934898013038037e-07,2.7664339086186374e-06,4.1128473640128504e-06,1.4866964112894774,0.2145324345016255,0.7854675654983745
06b 4D reconstruction,val,68,lj_noisy,50,50,50,,none,,0.1513229818887946,0.42271356306552355,0.1513229818887946,0.42271356306552355,1.989936436075368e-06,1.1517513485159725e-05,1.2950207747053355e-05,1.1243926706697285,0.1727748301436238,0.8272251698563762
