dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,62,lj_noisy,100,100,0.2990166039277481,0.3336379039226436,0.2990166039277481,0.3336379039226436,9.957090696843807e-06,8.83242319105193e-06,4.721252480521798e-05,3.169698902638629e-05
06b 4D reconstruction,val,63,lj_noisy,5,5,0.42070347404619424,0.3544569288389513,0.42070347404619424,0.3544569288389513,6.708433630819854e-08,3.220885247401384e-08,8.917994165358323e-08,2.8969603249606735e-07
06b 4D reconstruction,val,63,lj_noisy,10,10,0.4421278034486645,0.3808847042103393,0.4421278034486645,0.3808847042103393,2.867490778157844e-08,2.6416849152610666e-08,3.5931097386310284e-07,4.2231638985867903e-07
06b 4D reconstruction,val,63,lj_noisy,25,25,0.4618502129771308,0.41376081655331365,0.4618502129771308,0.41376081655331365,3.625251565608778e-07,1.914436893457605e-07,2.322475211258279e-06,1.1431844768594601e-06
06b 4D reconstruction,val,63,lj_noisy,50,50,0.4442108563813487,0.43322121604139713,0.4442108563813487,0.43322121604139713,1.922653154906584e-06,1.2512824696386815e-06,9.647412298363633e-06,4.260105015418958e-06
06b 4D reconstruction,val,63,lj_noisy,75,75,0.43329029291071175,0.43919757460945197,0.43329029291071175,0.43919757460945197,4.222835286782356e-06,3.4047100143652642e-06,2.220537317043636e-05,1.130554301198572e-05
06b 4D reconstruction,val,63,lj_noisy,100,100,0.4404863178789168,0.44327148009004075,0.4404863178789168,0.44327148009004075,7.540123078797478e-06,6.812982519477373e-06,4.0102699131239206e-05,2.2415459170588292e-05
06b 4D reconstruction,val,64,lj_noisy,5,5,0.3286679156761182,0.3508391476522723,0.3286679156761182,0.3508391476522723,3.696965791277762e-07,7.962574244402276e-08,1.0181967979860929e-07,8.420835797551263e-07
06b 4D reconstruction,val,64,lj_noisy,10,10,0.34061509237087473,0.33131000738552435,0.34061509237087473,0.33131000738552435,2.199211905917764e-07,7.126011780655972e-08,4.3096116542074014e-07,1.1749434634111822e-06
06b 4D reconstruction,val,64,lj_noisy,25,25,0.3527797018907617,0.31810982048574443,0.3527797018907617,0.31810982048574443,2.014447630926952e-07,1.8088823594553105e-07,2.8248798571439693e-06,2.9103960059728706e-06
06b 4D reconstruction,val,64,lj_noisy,50,50,0.3622063368845159,0.3137845972797429,0.3622063368845159,0.3137845972797429,9.945273404809996e-07,8.081046871666331e-07,1.1657663890218828e-05,9.710762242320925e-06
06b 4D reconstruction,val,64,lj_noisy,75,75,0.3836584539425916,0.31403456594296286,0.3836584539425916,0.31403456594296286,2.552986643422628e-06,2.141926643162151e-06,2.6905094273388386e-05,2.256880543427542e-05
06b 4D reconstruction,val,64,lj_noisy,100,100,0.3926574270694251,0.31790708980113286,0.3926574270694251,0.31790708980113286,5.137238076713402e-06,4.574376362143084e-06,4.89304875372909e-05,4.059277125634253e-05
06b 4D reconstruction,val,65,lj_noisy,5,5,0.4566495717316006,0.38539282990083906,0.4566495717316006,0.38539282990083906,6.560900800423042e-08,3.836962392256282e-08,9.436170955723355e-08,2.859302128399577e-07
06b 4D reconstruction,val,65,lj_noisy,10,10,0.49127249098120057,0.3901593567955322,0.49127249098120057,0.3901593567955322,4.192290603555193e-08,3.689513761173657e-08,3.835527593309962e-07,4.2182236370535975e-07
06b 4D reconstruction,val,65,lj_noisy,25,25,0.5270220513030316,0.39123624582875266,0.5270220513030316,0.39123624582875266,4.790758225681202e-07,2.0445298787308275e-07,2.477869657013798e-06,1.1827469279523939e-06
06b 4D reconstruction,val,65,lj_noisy,50,50,0.48767388508003023,0.3899220829974842,0.48767388508003023,0.3899220829974842,2.1867788291274337e-06,1.1441134120104834e-06,1.0261092029395513e-05,4.913174507237272e-06
06b 4D reconstruction,val,65,lj_noisy,75,75,0.45511152597086907,0.3879046758188149,0.45511152597086907,0.3879046758188149,4.546038780972594e-06,3.014083858943195e-06,2.3520789909525774e-05,1.4407446542463731e-05
06b 4D reconstruction,val,65,lj_noisy,100,100,0.4518079648179819,0.38371281076273617,0.4518079648179819,0.38371281076273617,8.35249556985218e-06,6.036009835952427e-06,4.234289735904895e-05,2.9865333999623545e-05
06b 4D reconstruction,val,66,lj_noisy,5,5,0.3783299579373734,0.3210121323702969,0.3783299579373734,0.3210121323702969,7.190392636857723e-08,2.9033550674739672e-08,9.083687757538428e-08,2.966713736896054e-07
06b 4D reconstruction,val,66,lj_noisy,10,10,0.3869039913700108,0.3158516977206091,0.3869039913700108,0.3158516977206091,3.983230456583442e-08,3.1559384439106e-08,3.649991242582473e-07,4.308249970108591e-07
06b 4D reconstruction,val,66,lj_noisy,25,25,0.3851910559070771,0.3105559544956348,0.3851910559070771,0.3105559544956348,4.1066905964726175e-07,1.8915572752575827e-07,2.373865527260932e-06,1.187605789709778e-06
06b 4D reconstruction,val,66,lj_noisy,50,50,0.3743210680560078,0.32412268060234645,0.3743210680560078,0.32412268060234645,1.8517014268581988e-06,9.540865448798286e-07,9.819269507715944e-06,4.741745215142146e-06
06b 4D reconstruction,val,66,lj_noisy,75,75,0.38448971823278905,0.3396903626720951,0.38448971823278905,0.3396903626720951,3.815858690359164e-06,2.436790964566171e-06,2.2813499526819214e-05,1.3379416486714035e-05
06b 4D reconstruction,val,66,lj_noisy,100,100,0.40716405317707294,0.34904167316259666,0.40716405317707294,0.34904167316259666,7.0240448621916585e-06,4.897663075098535e-06,4.15882641391363e-05,2.7079548090114258e-05
06b 4D reconstruction,val,67,lj_noisy,5,5,0.3014956176793803,0.4303468208092486,0.3014956176793803,0.4303468208092486,5.515191219274129e-07,8.536675011328043e-08,1.0223686786048347e-07,1.0877758995775366e-06
06b 4D reconstruction,val,67,lj_noisy,10,10,0.33283735559184663,0.44930719837783034,0.33283735559184663,0.44930719837783034,3.594502970827307e-07,7.213062502842149e-08,4.424935866609303e-07,1.3572307580034249e-06
06b 4D reconstruction,val,67,lj_noisy,25,25,0.39771750805585393,0.4733615898664442,0.39771750805585393,0.4733615898664442,7.130742005756474e-07,3.404922495064966e-07,3.1844713248574408e-06,2.5862743768811924e-06
06b 4D reconstruction,val,67,lj_noisy,50,50,0.4413104297224709,0.487702517583391,0.4413104297224709,0.487702517583391,4.172057288087672e-06,1.8880168681789655e-06,1.4166832443152089e-05,6.94815889801248e-06
06b 4D reconstruction,val,67,lj_noisy,75,75,0.4586169079157171,0.488773535843608,0.4586169079157171,0.488773535843608,1.0341276720282622e-05,4.5910342123534065e-06,3.3046842872863635e-05,1.5119411727937404e-05
06b 4D reconstruction,val,67,lj_noisy,100,100,0.4634461285962541,0.48728129287630984,0.4634461285962541,0.48728129287630984,1.7007932910928503e-05,7.798447768436745e-06,5.7156557886628434e-05,2.613230753922835e-05
06b 4D reconstruction,val,68,lj_noisy,5,5,0.30640984872575294,0.3993361235387502,0.30640984872575294,0.3993361235387502,3.8565880799978913e-07,6.602027724511572e-08,9.695842351220563e-08,8.486849196742696e-07
06b 4D reconstruction,val,68,lj_noisy,10,10,0.33558584649444595,0.4090269664528743,0.33558584649444595,0.4090269664528743,2.474255040851858e-07,5.817160797505494e-08,4.1400659256396466e-07,1.1923300462512998e-06
06b 4D reconstruction,val,68,lj_noisy,25,25,0.3851979858280347,0.42091739626950897,0.3851979858280347,0.42091739626950897,2.7698004601006687e-07,2.060235999579163e-07,2.7664339086186374e-06,2.982868863909971e-06
06b 4D reconstruction,val,68,lj_noisy,50,50,0.4133440507042514,0.42271356306552355,0.4133440507042514,0.42271356306552355,1.2617645097634522e-06,1.0560410146354116e-06,1.1517513485159725e-05,9.989961654355284e-06
06b 4D reconstruction,val,68,lj_noisy,75,75,0.4398014342973658,0.42152168760369757,0.4398014342973658,0.42152168760369757,3.0578282803617185e-06,2.688702352315886e-06,2.6382193027529866e-05,2.2718588297721e-05
06b 4D reconstruction,val,68,lj_noisy,100,100,0.4577449785467265,0.42182618355634194,0.4577449785467265,0.42182618355634194,5.728330961574102e-06,4.987375177734066e-06,4.726915722130798e-05,3.9551116060465574e-05
06b 4D reconstruction,val,69,lj_noisy,5,5,0.2933971702158068,0.3315936986566154,0.2933971702158068,0.3315936986566154,4.694721269515867e-07,7.64667973385258e-08,9.255531097096537e-08,9.628296311348095e-07
06b 4D reconstruction,val,69,lj_noisy,10,10,0.31002269425199025,0.33239088597970967,0.31002269425199025,0.33239088597970967,3.381243232070119e-07,7.139136926070933e-08,3.9399358797709283e-07,1.37858535254054e-06
06b 4D reconstruction,val,69,lj_noisy,25,25,0.3360538405617885,0.33153955240000377,0.3360538405617885,0.33153955240000377,3.251631142120459e-07,1.9266870765477506e-07,2.62467051470594e-06,3.6212775285093812e-06
06b 4D reconstruction,val,69,lj_noisy,50,50,0.36737933999327477,0.3444553807319359,0.36737933999327477,0.3444553807319359,1.1258039194217417e-06,8.160610036611615e-07,1.0715701137087308e-05,1.1848918802570552e-05
06b 4D reconstruction,val,69,lj_noisy,75,75,0.3997668219163109,0.35394419018560896,0.3997668219163109,0.35394419018560896,2.922031399066327e-06,2.064704858639743e-06,2.4163142370525748e-05,2.503415453247726e-05
06b 4D reconstruction,val,69,lj_noisy,100,100,0.4183314977036394,0.35656753780878886,0.4183314977036394,0.35656753780878886,5.9267358665238135e-06,4.0146005630958825e-06,4.288870331947692e-05,4.107198037672788e-05
06b 4D reconstruction,val,70,lj_noisy,5,5,0.2866706283274919,0.3365191146881288,0.2866706283274919,0.3365191146881288,7.402076676044089e-07,1.1958762513586407e-07,9.315184712477276e-08,1.3385914598984527e-06
06b 4D reconstruction,val,70,lj_noisy,10,10,0.30002676802826705,0.33428443826915444,0.30002676802826705,0.33428443826915444,5.157189093552006e-07,1.059911980405559e-07,4.062233927015768e-07,1.7302163541899063e-06
06b 4D reconstruction,val,70,lj_noisy,25,25,0.3218610436711327,0.332579363518351,0.3218610436711327,0.332579363518351,4.270509350590146e-07,2.30662905664758e-07,2.82183304989303e-06,3.5948216918768594e-06
06b 4D reconstruction,val,70,lj_noisy,50,50,0.32371218688689146,0.3283651399805356,0.32371218688689146,0.3283651399805356,2.0783911622856976e-06,1.3139718930688105e-06,1.2093249097233638e-05,9.993413186748512e-06
06b 4D reconstruction,val,70,lj_noisy,75,75,0.3082094342848479,0.3310821814459441,0.3082094342848479,0.3310821814459441,5.817798410134856e-06,3.9660480979364365e-06,2.8183430913486518e-05,2.0784576918231323e-05
06b 4D reconstruction,val,70,lj_noisy,100,100,0.2645160968852614,0.3377656497572999,0.2645160968852614,0.3377656497572999,1.2109007911931258e-05,8.634231562609784e-06,5.138449341757223e-05,3.525102147250436e-05
06b 4D reconstruction,val,71,lj_noisy,5,5,0.4489600278875203,0.3824491819533961,0.4489600278875203,0.3824491819533961,5.740522368569145e-08,3.016610605754977e-08,9.035466774776069e-08,2.6224438443023246e-07
06b 4D reconstruction,val,71,lj_noisy,10,10,0.47158505757887836,0.388699644549763,0.47158505757887836,0.388699644549763,3.24037436882918e-08,2.8917943595274664e-08,3.734352276296704e-07,4.072353760875558e-07
06b 4D reconstruction,val,71,lj_noisy,25,25,0.4787797892881672,0.3849959592375771,0.4787797892881672,0.3849959592375771,3.408418649542e-07,1.9340690471381095e-07,2.431817392789526e-06,1.3302948218552046e-06
06b 4D reconstruction,val,71,lj_noisy,50,50,0.4280678326703597,0.3695399321676066,0.4280678326703597,0.3695399321676066,1.394265154885943e-06,1.1244993629588862e-06,1.0205611033597961e-05,6.802792086091358e-06
06b 4D reconstruction,val,71,lj_noisy,75,75,0.4173052543314711,0.3540825624114372,0.4173052543314711,0.3540825624114372,3.4985366710316157e-06,3.2943758014880586e-06,2.3695167328696698e-05,2.0593528461176902e-05
06b 4D reconstruction,val,71,lj_noisy,100,100,0.4218155044674425,0.3387825615006821,0.4218155044674425,0.3387825615006821,7.598565389344003e-06,7.391183771687793e-06,4.307867129682563e-05,4.1020150092663243e-05
06b 4D reconstruction,val,72,lj_noisy,5,5,0.2528855283176426,0.41492309162128593,0.2528855283176426,0.41492309162128593,8.12563030194724e-07,8.7313118513066e-08,1.0630814983869641e-07,1.4748917465112754e-06
06b 4D reconstruction,val,72,lj_noisy,10,10,0.278131379848685,0.4207392294553046,0.278131379848685,0.4207392294553046,6.065553179723793e-07,8.185330102605803e-08,4.434336347003409e-07,1.9520302885212004e-06
06b 4D reconstruction,val,72,lj_noisy,25,25,0.3303285838906659,0.43814437869822487,0.3303285838906659,0.43814437869822487,4.982832138011872e-07,2.768978788481036e-07,2.912094714702107e-06,4.227914814691758e-06
06b 4D reconstruction,val,72,lj_noisy,50,50,0.37207135989744683,0.44995901192681853,0.37207135989744683,0.44995901192681853,1.5217002555800718e-06,1.3436958852253156e-06,1.199792586703552e-05,1.1783328773162793e-05
06b 4D reconstruction,val,72,lj_noisy,75,75,0.3956027991740953,0.4501674419487144,0.3956027991740953,0.4501674419487144,3.596111582737649e-06,3.1825206860958133e-06,2.7232879801886156e-05,2.4023869627853855e-05
06b 4D reconstruction,val,72,lj_noisy,100,100,0.4020412457912458,0.44775623689279853,0.4020412457912458,0.44775623689279853,6.781281172152376e-06,5.889966359973187e-06,4.869244003202766e-05,3.992025085608475e-05
06b 4D reconstruction,val,73,lj_noisy,5,5,0.568145558233477,0.40314161199176285,0.568145558233477,0.40314161199176285,3.2909571956452055e-08,2.903544960020099e-08,9.6270760252537e-08,2.0368945286008966e-07
06b 4D reconstruction,val,73,lj_noisy,10,10,0.6163314069793288,0.43615189631259266,0.6163314069793288,0.43615189631259266,4.0333752338028717e-08,2.550429734071713e-08,4.102923867321806e-07,3.148873020109022e-07
06b 4D reconstruction,val,73,lj_noisy,25,25,0.6498685432705175,0.4720413890532827,0.6498685432705175,0.4720413890532827,6.242350991669809e-07,2.5247001644856937e-07,2.796049102471443e-06,1.012176994663605e-06
06b 4D reconstruction,val,73,lj_noisy,50,50,0.563391846761061,0.48433968202496874,0.563391846761061,0.48433968202496874,2.315655365237035e-06,1.3382757515500998e-06,1.1718565474438947e-05,4.9337008931615856e-06
06b 4D reconstruction,val,73,lj_noisy,75,75,0.5075669383003493,0.4823337377022109,0.5075669383003493,0.4823337377022109,4.008933501609135e-06,3.045013045266387e-06,2.693894930416718e-05,1.6102609151857905e-05
06b 4D reconstruction,val,73,lj_noisy,100,100,0.5005772228399363,0.4838678185004572,0.5005772228399363,0.4838678185004572,6.650976956734667e-06,5.659389898937661e-06,4.813013947568834e-05,3.468886643531732e-05
06b 4D reconstruction,val,74,lj_noisy,5,5,0.3210736320981269,0.3395353230071779,0.3210736320981269,0.3395353230071779,2.0953869750428566e-07,4.762242866718225e-08,9.281463064780837e-08,5.6560946859463e-07
06b 4D reconstruction,val,74,lj_noisy,10,10,0.33008268294567655,0.3258344915314127,0.33008268294567655,0.3258344915314127,1.1143573175331767e-07,4.4186005965229924e-08,3.781031523431011e-07,8.125688282234478e-07
06b 4D reconstruction,val,74,lj_noisy,25,25,0.3347004415347138,0.3144697034360448,0.3347004415347138,0.3144697034360448,1.8567800452728989e-07,1.638828308614393e-07,2.410028173471801e-06,2.157563130822382e-06
06b 4D reconstruction,val,74,lj_noisy,50,50,0.3368644176009398,0.3090961235122604,0.3368644176009398,0.3090961235122604,1.0327645441066124e-06,8.259400487986568e-07,9.818084436119534e-06,7.674415428482462e-06
06b 4D reconstruction,val,74,lj_noisy,75,75,0.3559106000541361,0.30556098373574836,0.3559106000541361,0.30556098373574836,2.7396868063078728e-06,2.244965344289085e-06,2.2434529455495067e-05,1.813104063330684e-05
06b 4D reconstruction,val,74,lj_noisy,100,100,0.3783144314907341,0.30720580286475424,0.3783144314907341,0.30720580286475424,5.613216671918053e-06,4.556563453661511e-06,4.0286795410793275e-05,3.2366104278480634e-05
06b 4D reconstruction,val,75,lj_noisy,5,5,0.2791375116369861,0.33981605671584597,0.2791375116369861,0.33981605671584597,3.9186414824143867e-07,5.88819233371396e-08,9.645786747114471e-08,8.583517683291575e-07
06b 4D reconstruction,val,75,lj_noisy,10,10,0.2856908848063305,0.32131470367591897,0.2856908848063305,0.32131470367591897,2.6021240273621515e-07,5.71333593768486e-08,4.1816244333858776e-07,1.2250983445483143e-06
06b 4D reconstruction,val,75,lj_noisy,25,25,0.2789072925661355,0.28359901592266396,0.2789072925661355,0.28359901592266396,3.69383428733272e-07,2.721459395615966e-07,2.9362895475060213e-06,3.166945134580601e-06
06b 4D reconstruction,val,75,lj_noisy,50,50,0.278416586444183,0.27979563818054964,0.278416586444183,0.27979563818054964,1.8110912378688226e-06,1.4421439118450508e-06,1.2648867595999036e-05,1.0156858479604125e-05
06b 4D reconstruction,val,75,lj_noisy,75,75,0.2814053716824863,0.2775455154429532,0.2814053716824863,0.2775455154429532,4.922649623040343e-06,4.036861355416477e-06,2.9483269827323966e-05,2.10054586204933e-05
06b 4D reconstruction,val,75,lj_noisy,100,100,0.2704330911671457,0.27132510789722536,0.2704330911671457,0.27132510789722536,1.0604260751279071e-05,8.628479918115772e-06,5.388597855926491e-05,3.362107599969022e-05
06b 4D reconstruction,val,76,lj_noisy,5,5,0.23842997916693293,0.35889309366130556,0.23842997916693293,0.35889309366130556,5.763894250776502e-07,6.009413766605576e-08,1.029204241831394e-07,1.1305066891509341e-06
06b 4D reconstruction,val,76,lj_noisy,10,10,0.2694080557231144,0.36436627345718253,0.2694080557231144,0.36436627345718253,3.7411243170026864e-07,6.226238014050978e-08,4.4125229692326684e-07,1.4496289395538042e-06
06b 4D reconstruction,val,76,lj_noisy,25,25,0.333859594587962,0.3751185301324721,0.333859594587962,0.3751185301324721,4.679918106376135e-07,3.9219216318997496e-07,3.067184479732532e-06,2.9272218853293452e-06
06b 4D reconstruction,val,76,lj_noisy,50,50,0.3732077670483125,0.39906296466011426,0.3732077670483125,0.39906296466011426,2.806665406751563e-06,2.625258275656961e-06,1.3521135770133696e-05,8.260422873718198e-06
06b 4D reconstruction,val,76,lj_noisy,75,75,0.37193029852762394,0.4440697616435624,0.37193029852762394,0.4440697616435624,7.7844197221566e-06,7.979772817634512e-06,3.2666182960383594e-05,1.8666924006538466e-05
06b 4D reconstruction,val,76,lj_noisy,100,100,0.30790198779767763,0.478527419594068,0.30790198779767763,0.478527419594068,1.648279430810362e-05,1.8254067981615663e-05,6.118311284808442e-05,3.5184595617465675e-05
06b 4D reconstruction,val,77,lj_noisy,5,5,0.5741223950179174,0.43959485247345503,0.5741223950179174,0.43959485247345503,3.136709025852724e-08,2.6328153879262572e-08,9.96304834188777e-08,2.0042773485329235e-07
06b 4D reconstruction,val,77,lj_noisy,10,10,0.6025033551532415,0.45140378241372586,0.6025033551532415,0.45140378241372586,3.800938586095981e-08,2.234200735529157e-08,4.162667153195798e-07,3.291475820788037e-07
06b 4D reconstruction,val,77,lj_noisy,25,25,0.5938327604665578,0.4713945870056938,0.5938327604665578,0.4713945870056938,4.3743821720454434e-07,1.673544147706707e-07,2.741091520874761e-06,1.2402211950757192e-06
06b 4D reconstruction,val,77,lj_noisy,50,50,0.5152120665205621,0.4815257887001401,0.5152120665205621,0.4815257887001401,1.2719032156383037e-06,8.924517373998242e-07,1.1338017429807223e-05,6.856472737126751e-06
06b 4D reconstruction,val,77,lj_noisy,75,75,0.501461418880245,0.49235718457276906,0.501461418880245,0.49235718457276906,2.14466308534611e-06,2.180175670218887e-06,2.6031604647869244e-05,2.1507581550395116e-05
06b 4D reconstruction,val,77,lj_noisy,100,100,0.5141004232463313,0.5001740477626283,0.5141004232463313,0.5001740477626283,3.814250931100105e-06,4.256531610735692e-06,4.705508763436228e-05,4.3690131860785186e-05
06b 4D reconstruction,val,78,lj_noisy,5,5,0.31482478954739224,0.41865745310957553,0.31482478954739224,0.41865745310957553,3.97383900008208e-07,6.353109682777358e-08,9.160689984355486e-08,8.458392244392599e-07
06b 4D reconstruction,val,78,lj_noisy,10,10,0.35715544231055935,0.45245027883334155,0.35715544231055935,0.45245027883334155,2.537668137847504e-07,5.7031105171745367e-08,3.833892776583525e-07,1.1174244036737946e-06
06b 4D reconstruction,val,78,lj_noisy,25,25,0.45109549163059715,0.5155892704460042,0.45109549163059715,0.5155892704460042,3.86523396400662e-07,4.4647521235674503e-07,2.6204288587905467e-06,2.3903050987428287e-06
06b 4D reconstruction,val,78,lj_noisy,50,50,0.47830966945395365,0.5293348658928227,0.47830966945395365,0.5293348658928227,2.003484041779302e-06,2.4735520582908066e-06,1.1088137398473918e-05,7.200041636679089e-06
06b 4D reconstruction,val,78,lj_noisy,75,75,0.46900103138897414,0.5357933047929513,0.46900103138897414,0.5357933047929513,4.890895070275292e-06,6.0756133279937785e-06,2.5567558623151854e-05,1.7077936718123965e-05
06b 4D reconstruction,val,78,lj_noisy,100,100,0.44954181299385426,0.5408336561820039,0.44954181299385426,0.5408336561820039,9.210137250192929e-06,1.1488099517009687e-05,4.645999797503464e-05,3.188576374668628e-05
06b 4D reconstruction,val,79,lj_noisy,5,5,0.2311022607937546,0.36814958091553834,0.2311022607937546,0.36814958091553834,1.2112624290239182e-06,1.0791937654630601e-07,8.974264886774108e-08,1.9320586943649687e-06
06b 4D reconstruction,val,79,lj_noisy,10,10,0.2588249728327549,0.3746499631540162,0.2588249728327549,0.3746499631540162,1.0061404509542626e-06,9.595178340759958e-08,3.756259161491471e-07,2.50658786171698e-06
06b 4D reconstruction,val,79,lj_noisy,25,25,0.3181686522429036,0.3789120897374515,0.3181686522429036,0.3789120897374515,7.534012524956779e-07,1.9178024501798063e-07,2.4605394628451904e-06,5.059886461822316e-06
06b 4D reconstruction,val,79,lj_noisy,50,50,0.3774159326567028,0.37588831501689257,0.3774159326567028,0.37588831501689257,1.3147599702278967e-06,8.491152811984648e-07,1.0304262104909867e-05,1.2989883543923497e-05
06b 4D reconstruction,val,79,lj_noisy,75,75,0.4191022546076484,0.37104556610000067,0.4191022546076484,0.37104556610000067,2.9330094548640773e-06,2.157188646378927e-06,2.4312985260621645e-05,2.6147965400014073e-05
06b 4D reconstruction,val,79,lj_noisy,100,100,0.43795408515669815,0.37530632872767494,0.43795408515669815,0.37530632872767494,5.385578333516605e-06,3.8538382796105e-06,4.4734984840033576e-05,4.4100805098423734e-05
