dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,5,5,0.03681564409108182,0.37968804766912023,0.03681564409108182,0.37968804766912023,6.464878197220969e-07,2.1826271279223874e-07,2.6881184567173477e-07,8.710738939043949e-07
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,10,10,0.05588104293007161,0.24153588616865454,0.05588104293007161,0.24153588616865454,5.33277102476859e-07,1.6828532523049944e-07,5.738165782531723e-07,1.4313000065158121e-06
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,25,25,0.11136680319216316,0.21947925392782042,0.11136680319216316,0.21947925392782042,4.391569916606386e-07,2.8324282652647526e-07,2.950489943032153e-06,3.857990577671444e-06
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,50,50,0.125207820494645,0.19929461847887175,0.125207820494645,0.19929461847887175,7.346815209530178e-07,5.330977614903532e-07,1.030835755955195e-05,1.0785513040900696e-05
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,75,75,0.1847540989028799,0.21950996714451992,0.1847540989028799,0.21950996714451992,1.1482168247312075e-06,6.43065959593514e-07,2.303583823959343e-05,1.9280325432191603e-05
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,100,100,0.1998058377015201,0.22082333867854098,0.1998058377015201,0.22082333867854098,3.0291419079730986e-06,1.092582351702731e-06,4.1095041524386033e-05,2.8049753382219933e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,5,5,0.06166669801836373,-0.19164312463044478,0.06166669801836373,-0.19164312463044478,4.835513391299173e-05,7.015405572019517e-06,7.1508447945234366e-06,4.594980055117048e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,10,10,0.0497073012302062,0.27012791572610984,0.0497073012302062,0.27012791572610984,5.105734817334451e-05,8.743052603676915e-06,1.1249665476498194e-05,5.274786235531792e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,25,25,0.02440363712712179,0.30139859287168796,0.02440363712712179,0.30139859287168796,4.275417450116947e-05,8.230220373661723e-06,1.134495687438175e-05,5.011328175896779e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,50,50,0.05686109638620286,0.4338759089063596,0.05686109638620286,0.4338759089063596,3.483371983747929e-05,1.2431506547727622e-05,2.3212682208395563e-05,6.456558912759647e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,75,75,0.009396545570683656,0.38945023010937035,0.009396545570683656,0.38945023010937035,2.4804256099741906e-05,1.467918718844885e-05,3.4925145882880315e-05,6.359386316034943e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,100,100,0.12648892484668833,0.4193063717226663,0.12648892484668833,0.4193063717226663,1.9760971554205753e-05,1.7271846445510164e-05,5.758188126492314e-05,7.927689875941724e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,5,5,-0.1312811737870192,0.11873056078073492,-0.1312811737870192,0.11873056078073492,0.00016315602988470346,3.102510527241975e-05,2.3800261260475963e-05,0.00014338313485495746
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,10,10,0.1609132359172198,0.8979163616844776,0.1609132359172198,0.8979163616844776,0.00019246645388193429,3.5079032386420295e-05,3.038742215721868e-05,0.00017228307842742652
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,25,25,0.03603489441466037,0.5953455425292297,0.03603489441466037,0.5953455425292297,0.00015037001867312938,3.600027412176132e-05,3.699141598190181e-05,0.0001662077847868204
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,50,50,-0.044890033142109036,0.1309336341771061,-0.044890033142109036,0.1309336341771061,0.00012294553744141012,4.084918327862397e-05,4.2313102312618867e-05,0.00015869451453909278
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,75,75,-0.15705041531081346,-0.30709515981913343,-0.15705041531081346,-0.30709515981913343,9.686448174761608e-05,4.2499301343923435e-05,7.29313469491899e-05,0.00016810058150440454
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,100,100,-0.2147423361625265,-0.19405062438648085,-0.2147423361625265,-0.19405062438648085,0.00013126984413247555,7.021683268249035e-05,9.204618982039392e-05,0.0002441666438244283
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,5,5,-0.10959361249814605,-0.25649874756470914,-0.10959361249814605,-0.25649874756470914,0.00013288653281051666,2.5922014174284413e-05,2.257787127746269e-05,9.989186219172552e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,10,10,-0.11574017564967712,-0.648,-0.11574017564967712,-0.648,0.00013240764383226633,2.941695311164949e-05,2.1629317416227423e-05,0.00011618585995165631
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,25,25,-0.1959550912873973,-0.8855798175511513,-0.1959550912873973,-0.8855798175511513,0.0001270193897653371,3.2709824154153466e-05,2.2251089831115678e-05,0.00012512072862591594
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,50,50,-0.20350479571287164,-0.2335802606403432,-0.20350479571287164,-0.2335802606403432,0.00010572939936537296,3.392228973098099e-05,2.6678577341954224e-05,0.00013794029655400664
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,75,75,-0.2835192795877328,-0.23503012737396078,-0.2835192795877328,-0.23503012737396078,0.0001430655102012679,4.9740454414859414e-05,4.3110252590849996e-05,0.00020221165323164314
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,100,100,-0.19726108589521626,-0.32148158080908495,-0.19726108589521626,-0.32148158080908495,0.00010747172927949578,4.768541475641541e-05,6.287909491220489e-05,0.00018758123042061925
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,5,5,-0.04926793958449415,0.41224589762429587,-0.04926793958449415,0.41224589762429587,0.00020908526494167745,4.474391971598379e-05,2.707511703192722e-05,0.00016593343752902
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,10,10,-0.09992997846785318,-0.33399365555272986,-0.09992997846785318,-0.33399365555272986,0.00028691234183497727,7.668004400329664e-05,3.6674908187706023e-05,0.00025248649762943387
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,25,25,-0.07443431857828661,-0.18845056546458405,-0.07443431857828661,-0.18845056546458405,0.00013724181917496026,2.706578561628703e-05,3.482666943455115e-05,0.00010810924868565053
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,50,50,-0.10956404463734368,-0.5318922795200471,-0.10956404463734368,-0.5318922795200471,0.00015098533185664564,4.083027670276351e-05,4.851730773225427e-05,0.00016325635078828782
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,75,75,-0.2097036557635991,-0.9387175357521508,-0.2097036557635991,-0.9387175357521508,0.00015763867122586817,4.269085911801085e-05,5.7804521929938346e-05,0.00017607363406568766
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,100,100,-0.24854718170823728,-0.12751704226901897,-0.24854718170823728,-0.12751704226901897,0.00021185484365560114,6.582259811693802e-05,6.448220665333793e-05,0.00027171577676199377
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,5,5,0.015373904971862853,0.7387023787684217,0.015373904971862853,0.7387023787684217,3.541326805134304e-05,5.393183982960181e-06,5.748682269768324e-06,3.111881233053282e-05
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,10,10,0.09507944130948093,0.537951406549552,0.09507944130948093,0.537951406549552,3.0398219678318128e-05,5.668463018082548e-06,6.143378413980827e-06,3.181603460689075e-05
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,25,25,0.05541925492857267,0.35453814184207,0.05541925492857267,0.35453814184207,2.2737127437721938e-05,4.789972535945708e-06,7.007966814853717e-06,3.21798725053668e-05
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,50,50,0.17322181619713206,0.42186090458620673,0.17322181619713206,0.42186090458620673,2.030906398431398e-05,9.085290002985857e-06,1.9301036445540376e-05,4.740036456496455e-05
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,75,75,0.14840783360290102,0.3886398117472211,0.14840783360290102,0.3886398117472211,1.5428828191943467e-05,7.773336619720794e-06,2.7593006961978972e-05,5.141630026628263e-05
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,100,100,0.18522215412154996,0.37722338032008185,0.18522215412154996,0.37722338032008185,1.0347946044930723e-05,7.3986302595585585e-06,4.4695243559544906e-05,5.991938087390736e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,5,5,0.08511072093335637,-0.6419171590876652,0.08511072093335637,-0.6419171590876652,3.916157947969623e-05,8.35824084788328e-06,7.472703146049753e-06,3.450949225225486e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,10,10,0.10926311241486737,-0.0913968259462453,0.10926311241486737,-0.0913968259462453,4.008072573924437e-05,7.467652267223457e-06,6.560167093994096e-06,3.9183887565741315e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,25,25,0.09527005611797826,-0.25182893857947136,0.09527005611797826,-0.25182893857947136,2.8748780096066184e-05,8.841283488436602e-06,9.963821867131628e-06,3.693188409670256e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,50,50,-0.05071420198603413,-0.262033670483434,-0.05071420198603413,-0.262033670483434,2.4828454115777276e-05,9.483645044383593e-06,1.8252863810630515e-05,4.828803503187373e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,75,75,-0.011971308434330943,-0.16295734667270761,-0.011971308434330943,-0.16295734667270761,2.326981666556094e-05,9.440314897801727e-06,2.543711343605537e-05,6.006340481690131e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,100,100,-0.12049977051733013,-0.18435756838704018,-0.12049977051733013,-0.18435756838704018,1.5021707440610044e-05,7.943138371047098e-06,4.048683331348002e-05,6.461385783040896e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,5,5,0.1154765696138371,-0.5837905590767193,0.1154765696138371,-0.5837905590767193,5.5319622333627194e-05,2.168843275285326e-05,1.573649569763802e-05,4.0518672903999686e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,10,10,0.1792713433537876,-0.16990075073164523,0.1792713433537876,-0.16990075073164523,6.12221920164302e-05,3.324865974718705e-05,2.0582121578627266e-05,4.637745223590173e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,25,25,0.07978029847519576,0.14961049246587968,0.07978029847519576,0.14961049246587968,4.382639963296242e-05,2.3276554202311672e-05,2.284510264871642e-05,3.980646943091415e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,50,50,0.07189227520441305,-0.004409533442913137,0.07189227520441305,-0.004409533442913137,3.878980714944191e-05,2.3005424736766145e-05,2.7017762477044016e-05,5.4577125411015004e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,75,75,-0.027574911028207427,0.02260370328124406,-0.027574911028207427,0.02260370328124406,2.822960050252732e-05,2.072325150948018e-05,4.9534719437360764e-05,5.391862941905856e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,100,100,-0.04986991087356929,0.18531888782520317,-0.04986991087356929,0.18531888782520317,2.7053183657699265e-05,2.270952973049134e-05,5.9894391597481444e-05,6.36466866126284e-05
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,5,5,-0.010885262521484071,0.055845511482254695,-0.010885262521484071,0.055845511482254695,0.0004274198436178267,7.769258081680164e-05,4.835599611396901e-05,0.00035603661672212183
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,10,10,-0.22561339615911694,-0.15439018522973297,-0.22561339615911694,-0.15439018522973297,0.0009254223550669849,0.00024100310110952705,5.153584061190486e-05,0.0008769267587922513
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,25,25,-0.14019426156808168,-0.7974621982491821,-0.14019426156808168,-0.7974621982491821,0.00041757861617952585,0.00010741760343080387,5.111822974868119e-05,0.0003511173417791724
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,50,50,-0.1671010504381312,-0.4028133107523782,-0.1671010504381312,-0.4028133107523782,0.00025245134020224214,0.00011275941506028175,6.523817864945158e-05,0.0002455073408782482
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,75,75,-0.2490451127263828,-0.918577714752732,-0.2490451127263828,-0.918577714752732,0.00039493071381002665,0.00011847836867673323,8.879067172529176e-05,0.0004817372537218034
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,100,100,-0.2415385177152533,-0.636978621357285,-0.2415385177152533,-0.636978621357285,0.0003941166214644909,0.000169159728102386,0.0001296159898629412,0.0004415762086864561
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,5,5,0.04346711144440709,-0.9282248619708884,0.04346711144440709,-0.9282248619708884,5.872318797628395e-05,1.3954820133221801e-05,1.0966320587613154e-05,4.655757584259845e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,10,10,-0.18042390281461204,-0.2587455017156247,-0.18042390281461204,-0.2587455017156247,5.0296177505515516e-05,1.0739817298599519e-05,1.2293307008803822e-05,5.003189289709553e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,25,25,-0.09581735131060787,-0.4487319059715334,-0.09581735131060787,-0.4487319059715334,5.622406388283707e-05,1.0781716810015496e-05,1.05185035863542e-05,5.9175399655941874e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,50,50,-0.21698951116062187,-0.598275680474263,-0.21698951116062187,-0.598275680474263,4.2321422370150685e-05,1.1903547601832543e-05,1.8912367522716522e-05,6.875980761833489e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,75,75,-0.27541882859059263,-0.44228734069207554,-0.27541882859059263,-0.44228734069207554,2.4074748580460437e-05,1.5059305951581337e-05,3.769572140299715e-05,6.667555862804875e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,100,100,-0.2571494632312114,-0.56948612543293,-0.2571494632312114,-0.56948612543293,3.271832611062564e-05,2.751486681518145e-05,6.272367318160832e-05,9.175990271614864e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,5,5,0.06012883560759689,-0.16457337330848393,0.06012883560759689,-0.16457337330848393,1.1153463674418163e-05,2.3121515368984547e-06,1.8872113969337079e-06,1.038123264152091e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,10,10,0.020036423884600717,-0.3918092640654555,0.020036423884600717,-0.3918092640654555,1.5202453141682781e-05,2.461659505570424e-06,2.4416788164671743e-06,1.704268652247265e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,25,25,0.01941189417905986,-0.18859467962632592,0.01941189417905986,-0.18859467962632592,9.524946108285803e-06,3.066319095523795e-06,5.627597602142487e-06,1.7067117369151674e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,50,50,-0.3176410648325054,-0.4980390291572798,-0.3176410648325054,-0.4980390291572798,7.454855676769512e-06,2.9884695322834887e-06,1.578773844812531e-05,3.3546803024364635e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,75,75,-0.3569606820634971,-0.5132781657162503,-0.3569606820634971,-0.5132781657162503,6.6679317569651175e-06,4.1580151446396485e-06,3.037540773220826e-05,4.410726251080632e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,100,100,-0.3303691783613204,-0.4392105168953849,-0.3303691783613204,-0.4392105168953849,7.327710591198411e-06,9.2865575425094e-06,5.9114165196660906e-05,5.298226824379526e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,5,5,0.15162540217027803,0.9621372466017591,0.15162540217027803,0.9621372466017591,5.778369086328894e-06,1.6041689150370075e-06,1.7755693306753528e-06,5.722624337067828e-06
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,10,10,0.12033488113572413,0.2517670101336967,0.12033488113572413,0.2517670101336967,4.227504632581258e-06,1.153249058916117e-06,1.988127678487217e-06,5.6144367590604816e-06
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,25,25,0.12292102734947197,0.27231507022193374,0.12292102734947197,0.27231507022193374,7.399601599900052e-06,1.817371980905591e-06,3.6336575703899143e-06,1.4566540812666062e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,50,50,0.15539503963180773,0.23736643606032554,0.15539503963180773,0.23736643606032554,5.500380211742595e-06,1.7455820398026844e-06,1.0712924449762795e-05,2.39218588831136e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,75,75,0.16634056816975323,0.20080915699959365,0.16634056816975323,0.20080915699959365,3.1613219562132144e-06,2.2255037492868723e-06,2.5437306248932146e-05,3.249127257731743e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,100,100,0.12920535055607366,0.182578686411987,0.12920535055607366,0.182578686411987,2.5076724341488443e-06,2.518183464417234e-06,4.0724535210756585e-05,3.8912705349503085e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,5,5,-0.01085509904364385,0.15548648704279275,-0.01085509904364385,0.15548648704279275,0.00015348316810559481,3.523737541399896e-05,3.000729702762328e-05,0.00013398549344856292
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,10,10,-0.12046790094437454,0.5270565608881895,-0.12046790094437454,0.5270565608881895,0.0001584674755576998,3.9266924432013184e-05,2.804812538670376e-05,0.00013850614777766168
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,25,25,-0.1501889619926684,0.690830007915718,-0.1501889619926684,0.690830007915718,0.0001132235411205329,4.412906491779722e-05,3.341671254020184e-05,0.00011453997285570949
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,50,50,-0.11360718015387566,0.1167979789329451,-0.11360718015387566,0.1167979789329451,0.00012442425941117108,5.1466609875205904e-05,4.543422983260825e-05,0.00015209447883535177
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,75,75,-0.04371479265191022,0.180668235424587,-0.04371479265191022,0.180668235424587,9.847860928857699e-05,4.587282455759123e-05,5.0519352953415364e-05,0.00014805894170422107
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,100,100,-0.1337212542777202,0.09542330144036476,-0.1337212542777202,0.09542330144036476,0.0001045524186338298,5.971137579763308e-05,7.402702613035217e-05,0.00018225001986138523
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,5,5,0.20719647814445522,0.5327616773399906,0.20719647814445522,0.5327616773399906,2.8426254630176118e-06,1.326112851529615e-06,1.34399056150869e-06,2.7650514766719425e-06
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,10,10,0.15034155378024777,0.336402714438456,0.15034155378024777,0.336402714438456,2.1802820810989942e-06,1.4360613249664311e-06,1.8160093304686598e-06,2.648877398314653e-06
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,25,25,0.19004261827353508,0.36288036449902794,0.19004261827353508,0.36288036449902794,3.238344106648583e-06,8.471978958368709e-07,3.822250619123224e-06,9.529734597890638e-06
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,50,50,0.24912971948355409,0.368918835109729,0.24912971948355409,0.368918835109729,3.7417344174173195e-06,1.0903098655035137e-06,1.149375930253882e-05,2.3046670321491547e-05
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,75,75,0.3004419729833426,0.3368618629375439,0.3004419729833426,0.3368618629375439,2.3311069980991306e-06,1.301877432524634e-06,2.6700765374698676e-05,3.511516479193233e-05
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,100,100,0.3340207668373617,0.32730089705365395,0.3340207668373617,0.32730089705365395,2.1426692455861485e-06,1.5325950926126097e-06,4.5999360736459494e-05,5.21255933563225e-05
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,5,5,0.06675044709749142,0.34746588693957114,0.06675044709749142,0.34746588693957114,6.221936928341165e-06,1.555924995955138e-06,1.4125503184914123e-06,6.168579147924902e-06
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,10,10,0.15381392734889898,0.38652980108301277,0.15381392734889898,0.38652980108301277,4.395681116875494e-06,1.1765214367187582e-06,1.781855075932981e-06,7.05418915458722e-06
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,25,25,0.1664294933315683,0.3248130820689957,0.1664294933315683,0.3248130820689957,4.392585196910659e-06,1.3012177078053355e-06,3.92146057492937e-06,1.0951148396998178e-05
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,50,50,0.21832777367885803,0.3256671024806297,0.21832777367885803,0.3256671024806297,4.302033630665392e-06,1.7223030681634555e-06,1.2238961971888784e-05,2.4488668714184314e-05
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,75,75,0.3047040269863353,0.37853012904130934,0.3047040269863353,0.37853012904130934,3.5873972592526115e-06,1.542459472148039e-06,2.4325721824425273e-05,3.840507997665554e-05
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,100,100,0.327116408416144,0.3604905423469671,0.327116408416144,0.3604905423469671,2.4111391212500166e-06,1.8693300489758258e-06,4.797106157639064e-05,5.387136843637563e-05
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,5,5,0.025662550548815714,-0.457922124528979,0.025662550548815714,-0.457922124528979,1.6466509578094701e-06,3.681929570120701e-07,3.781680391057307e-07,2.208536443504272e-06
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,10,10,-0.04942871548578412,-0.4627837528347217,-0.04942871548578412,-0.4627837528347217,1.2155526292190189e-06,3.1582297310706053e-07,6.340637810353655e-07,2.4751129785727244e-06
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,25,25,-0.17866707573520482,-0.49168972612459205,-0.17866707573520482,-0.49168972612459205,1.0654661082298844e-06,6.224020694389765e-07,2.970265768453828e-06,4.576085757435067e-06
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,50,50,-0.3705887568717858,-0.5921777016187837,-0.3705887568717858,-0.5921777016187837,2.003225972657674e-06,1.8178042182626086e-06,1.2383442481223028e-05,1.3102131561026908e-05
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,75,75,-0.36308735796654856,-0.578157694214976,-0.36308735796654856,-0.578157694214976,4.1293728827440646e-06,4.085675755050033e-06,2.688998392841313e-05,2.752276668616105e-05
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,100,100,-0.2962507942291201,-0.5890735482937591,-0.2962507942291201,-0.5890735482937591,9.443236194783822e-06,1.1255264325882308e-05,4.955984331900254e-05,4.38780480180867e-05
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,5,5,0.05393768529214563,-0.12580607339664673,0.05393768529214563,-0.12580607339664673,1.9315682493470376e-06,3.3009928301908076e-07,3.3019685474755534e-07,2.7195503662369447e-06
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,10,10,-0.07693170252039953,-0.4250785955077459,-0.07693170252039953,-0.4250785955077459,1.0344240308768349e-06,3.349968551447091e-07,8.42837948766828e-07,2.3985055577213643e-06
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,25,25,-0.21298537505095802,-0.36894606662693974,-0.21298537505095802,-0.36894606662693974,7.283443892447394e-07,5.857724545421661e-07,3.554258228177787e-06,4.633077423932264e-06
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,50,50,-0.3637917255793939,-0.3913116465699019,-0.3637917255793939,-0.3913116465699019,1.561958015372511e-06,1.6181959381356137e-06,1.4621562513639219e-05,1.272611552849412e-05
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,75,75,-0.3586206896551724,-0.4003270252460209,-0.3586206896551724,-0.4003270252460209,3.4405154565320117e-06,3.343060370752937e-06,3.327914600959048e-05,2.8625438062590547e-05
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,100,100,-0.3559340982126025,-0.42374491734946157,-0.3559340982126025,-0.42374491734946157,6.290504188655177e-06,6.329441021080129e-06,5.905385114601813e-05,4.888551848125644e-05
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,5,5,0.10085331479979923,0.27689337221215227,0.10085331479979923,0.27689337221215227,6.278359023781377e-07,1.1894120888200632e-07,2.2900907481471222e-07,1.1181851959918276e-06
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,10,10,0.06546843304132999,0.03018446059250978,0.06546843304132999,0.03018446059250978,4.761335503644659e-07,1.8448898231326893e-07,5.392316211327852e-07,1.4281821449912968e-06
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,25,25,0.09441559741950249,0.0902598655928129,0.09441559741950249,0.0902598655928129,3.1252565690920164e-07,1.4425337724333076e-07,2.620684426801745e-06,3.6226781503501115e-06
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,50,50,0.05797503040379316,0.05568741132577815,0.05797503040379316,0.05568741132577815,5.200280952522007e-07,3.221827569177549e-07,1.0089373063237872e-05,1.2679816791205667e-05
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,75,75,0.04133164655838477,0.05943051894830565,0.04133164655838477,0.05943051894830565,7.135350870157708e-07,6.06268315550551e-07,2.215639869973529e-05,2.4192426280933432e-05
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,100,100,0.022989899649484488,0.04910817340987088,0.022989899649484488,0.04910817340987088,1.2558172102217213e-06,1.0357506425862084e-06,4.0103928768076e-05,3.7379875720944256e-05
