dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,65,lj_noisy,75,75,75,,none,,0.358477942713778,0.3879046758188149,0.358477942713778,0.3879046758188149,4.656301371142035e-06,2.3520789909525774e-05,2.812416641972959e-05,1.1957152173847476,0.19796534848756342,0.8020346515124366
shared4,val,65,lj_noisy,100,100,100,,none,,0.42854070225007457,0.38371281076273617,0.42854070225007457,0.38371281076273617,8.134379640978295e-06,4.234289735904895e-05,3.962602204410359e-05,0.9358363389281688,0.19210729894089135,0.8078927010591086
shared4,val,66,lj_noisy,10,10,10,,none,,0.2912425637883669,0.3158516977206091,0.2912425637883669,0.3158516977206091,3.5218377547607815e-08,3.649991242582473e-07,4.907868742520805e-07,1.3446247994415315,0.09648893711506498,0.903511062884935
shared4,val,66,lj_noisy,25,25,25,,none,,0.32162124367966677,0.3105559544956348,0.32162124367966677,0.3105559544956348,4.38281659853601e-07,2.373865527260932e-06,3.7269792301231064e-06,1.5700043609561385,0.18462783793794302,0.815372162062057
shared4,val,66,lj_noisy,50,50,50,,none,,0.3099549337458801,0.32412268060234645,0.3099549337458801,0.32412268060234645,2.9410878141789e-06,9.819269507715944e-06,1.8234728486277163e-05,1.8570351360606188,0.2995220583229541,0.7004779416770459
shared4,val,66,lj_noisy,75,75,75,,none,,0.3298864865411246,0.3396903626720951,0.3298864865411246,0.3396903626720951,4.976893706043484e-06,2.2813499526819214e-05,3.400306377443485e-05,1.4904799561532132,0.2181556450904308,0.7818443549095692
shared4,val,66,lj_noisy,100,100,100,,none,,0.39834034162343707,0.34904167316259666,0.39834034162343707,0.34904167316259666,7.375033874268411e-06,4.15882641391363e-05,4.758412978844717e-05,1.1441720584742683,0.17733449632797235,0.8226655036720276
shared4,val,67,lj_noisy,10,10,10,,none,,0.34676696542893726,0.44930719837783034,0.34676696542893726,0.44930719837783034,1.2520604286692105e-07,4.424935866609303e-07,8.063829000093392e-07,1.8223606495504905,0.282955610298738,0.7170443897012619
shared4,val,67,lj_noisy,25,25,25,,none,,0.34847062350592894,0.4733615898664442,0.34847062350592894,0.4733615898664442,6.902976679157291e-07,3.1844713248574408e-06,3.341980345794582e-06,1.0494615918528305,0.21676994310715977,0.7832300568928402
shared4,val,67,lj_noisy,50,50,50,,none,,0.3236039898918149,0.487702517583391,0.3236039898918149,0.487702517583391,3.631728986874805e-06,1.4166832443152089e-05,1.1138999070681166e-05,0.786273086477104,0.25635434042493366,0.7436456595750663
shared4,val,67,lj_noisy,75,75,75,,none,,0.3486568131040044,0.488773535843608,0.3486568131040044,0.488773535843608,9.107397090701852e-06,3.3046842872863635e-05,1.967149910342414e-05,0.5952610716582963,0.27559053449491167,0.7244094655050883
shared4,val,67,lj_noisy,100,100,100,,none,,0.4205155792859218,0.48728129287630984,0.4205155792859218,0.48728129287630984,1.5450092178070918e-05,5.7156557886628434e-05,2.8390508305164985e-05,0.4967148015014886,0.2703118023432515,0.7296881976567485
shared4,val,68,lj_noisy,10,10,10,,none,,0.3078659293533461,0.4090269664528743,0.3078659293533461,0.4090269664528743,4.474811987620342e-08,4.1400659256396466e-07,5.67499853332265e-07,1.370750764662245,0.10808552491658635,0.8919144750834136
shared4,val,68,lj_noisy,25,25,25,,none,,0.3354029668144976,0.42091739626950897,0.3354029668144976,0.42091739626950897,3.3464334592281375e-07,2.7664339086186374e-06,3.587426135709393e-06,1.2967691454811228,0.12096560300257132,0.8790343969974287
shared4,val,68,lj_noisy,50,50,50,,none,,0.3290608103103474,0.42271356306552355,0.3290608103103474,0.42271356306552355,1.7745039713190636e-06,1.1517513485159725e-05,1.5526598872384056e-05,1.3480860163428525,0.1540700580559776,0.8459299419440224
shared4,val,68,lj_noisy,75,75,75,,none,,0.35537262063637004,0.42152168760369757,0.35537262063637004,0.42152168760369757,3.165735506627243e-06,2.6382193027529866e-05,2.8264370484976098e-05,1.0713427217927705,0.11999516125607118,0.8800048387439288
shared4,val,68,lj_noisy,100,100,100,,none,,0.43174370955341745,0.42182618355634194,0.43174370955341745,0.42182618355634194,5.1747329052886926e-06,4.726915722130798e-05,3.960691537940875e-05,0.8379018731807376,0.10947377125979364,0.8905262287402064
shared4,val,69,lj_noisy,10,10,10,,none,,0.2353623555218088,0.33239088597970967,0.2353623555218088,0.33239088597970967,2.7812230740664745e-08,3.9399358797709283e-07,4.4828453837908455e-07,1.1377965328845612,0.07059056692638808,0.9294094330736119
shared4,val,69,lj_noisy,25,25,25,,none,,0.2916505706760316,0.33153955240000377,0.2916505706760316,0.33153955240000377,1.9673070994485897e-07,2.62467051470594e-06,2.7207665880268905e-06,1.0366126234826534,0.07495444050694496,0.925045559493055
shared4,val,69,lj_noisy,50,50,50,,none,,0.3058432810611271,0.3444553807319359,0.3058432810611271,0.3444553807319359,1.2088819403288653e-06,1.0715701137087308e-05,1.2885654541605618e-05,1.202502232635814,0.11281407766635959,0.8871859223336405
shared4,val,69,lj_noisy,75,75,75,,none,,0.3182138920800798,0.35394419018560896,0.3182138920800798,0.35394419018560896,2.922916792158503e-06,2.4163142370525748e-05,2.570454489614349e-05,1.063791476372624,0.12096592187131601,0.879034078128684
shared4,val,69,lj_noisy,100,100,100,,none,,0.370445120543021,0.35656753780878886,0.370445120543021,0.35656753780878886,5.5023479035298806e-06,4.288870331947692e-05,3.6849633033853024e-05,0.85919205249366,0.12829364092784581,0.8717063590721542
shared4,val,70,lj_noisy,10,10,10,,none,,0.3546109562257866,0.33428443826915444,0.3546109562257866,0.33428443826915444,6.823690057444765e-08,4.062233927015768e-07,6.910448178132356e-07,1.7011448139839072,0.16797875701012718,0.8320212429898728
shared4,val,70,lj_noisy,25,25,25,,none,,0.35625955371513146,0.332579363518351,0.35625955371513146,0.332579363518351,3.2526307336411264e-07,2.82183304989303e-06,3.5095997645839816e-06,1.2437304767966424,0.11526659005444802,0.8847334099455519
shared4,val,70,lj_noisy,50,50,50,,none,,0.32771738005011286,0.3283651399805356,0.32771738005011286,0.3283651399805356,1.856612925621448e-06,1.2093249097233638e-05,1.3383199075178709e-05,1.1066669484415192,0.1535247401830293,0.8464752598169707
shared4,val,70,lj_noisy,75,75,75,,none,,0.3510895579184396,0.3310821814459441,0.3510895579184396,0.3310821814459441,5.152283847564831e-06,2.8183430913486518e-05,2.4262018996523693e-05,0.860861087885282,0.18281251361413656,0.8171874863858635
shared4,val,70,lj_noisy,100,100,100,,none,,0.42459090473386557,0.3377656497572999,0.42459090473386557,0.3377656497572999,1.2245309335412458e-05,5.138449341757223e-05,3.475368794170208e-05,0.6763458317916817,0.2383074838531903,0.7616925161468097
shared4,val,71,lj_noisy,10,10,10,,none,,0.2906320645481446,0.388699644549763,0.2906320645481446,0.388699644549763,5.473292219448922e-08,3.734352276296704e-07,5.812380550196394e-07,1.5564628401797265,0.1465660391546321,0.8534339608453679
shared4,val,71,lj_noisy,25,25,25,,none,,0.32953364000149593,0.3849959592375771,0.32953364000149593,0.3849959592375771,3.985909131642984e-07,2.431817392789526e-06,3.722572955666692e-06,1.530778160689338,0.16390659691231038,0.8360934030876896
shared4,val,71,lj_noisy,50,50,50,,none,,0.33391700604603597,0.3695399321676066,0.33391700604603597,0.3695399321676066,2.3189666080725146e-06,1.0205611033597961e-05,1.6558071365579963e-05,1.6224478192505107,0.22722467086372672,0.7727753291362733
shared4,val,71,lj_noisy,75,75,75,,none,,0.35920668125990707,0.3540825624114372,0.35920668125990707,0.3540825624114372,4.34412368122139e-06,2.3695167328696698e-05,3.0523813620675355e-05,1.2881872998511656,0.1833337414739552,0.8166662585260448
shared4,val,71,lj_noisy,100,100,100,,none,,0.43211194798183566,0.3387825615006821,0.43211194798183566,0.3387825615006821,7.6230203376326244e-06,4.307867129682563e-05,4.228575198794715e-05,0.9815936916109826,0.17695579060708744,0.8230442093929126
shared4,val,72,lj_noisy,10,10,10,,none,,0.33183570829840736,0.4207392294553046,0.33183570829840736,0.4207392294553046,8.809521290231714e-08,4.434336347003409e-07,7.524917009504861e-07,1.6969657736021702,0.19866605960517458,0.8013339403948254
shared4,val,72,lj_noisy,25,25,25,,none,,0.3393614035087719,0.43814437869822487,0.3393614035087719,0.43814437869822487,5.601096972895903e-07,2.912094714702107e-06,4.418860044097528e-06,1.5174163195270782,0.19233910712512203,0.807660892874878
shared4,val,72,lj_noisy,50,50,50,,none,,0.32538624392888277,0.44995901192681853,0.32538624392888277,0.44995901192681853,2.2681153950543376e-06,1.199792586703552e-05,1.6315365428454243e-05,1.359848827977922,0.1890422911585092,0.8109577088414908
shared4,val,72,lj_noisy,75,75,75,,none,,0.37381600878084476,0.4501674419487144,0.37381600878084476,0.4501674419487144,3.904829100065399e-06,2.7232879801886156e-05,2.7805514037027024e-05,1.0210273110778834,0.14338656537510033,0.8566134346248997
shared4,val,72,lj_noisy,100,100,100,,none,,0.46665048898351963,0.44775623689279853,0.46665048898351963,0.44775623689279853,7.162610927480273e-06,4.869244003202766e-05,3.898445356753655e-05,0.8006264122704542,0.14709903473247665,0.8529009652675233
shared4,val,73,lj_noisy,10,10,10,,none,,0.28167887105378014,0.43615189631259266,0.28167887105378014,0.43615189631259266,3.2379912084934404e-08,4.102923867321806e-07,3.2742227062954044e-07,0.7980218040050209,0.07891911507992586,0.9210808849200741
shared4,val,73,lj_noisy,25,25,25,,none,,0.34103173800128167,0.4720413890532827,0.34103173800128167,0.4720413890532827,2.6849136247619754e-07,2.796049102471443e-06,2.9170869311201386e-06,1.0432888780607286,0.0960252673098182,0.9039747326901818
shared4,val,73,lj_noisy,50,50,50,,none,,0.3554910542534673,0.48433968202496874,0.3554910542534673,0.48433968202496874,1.789474254110246e-06,1.1718565474438947e-05,1.4699739040224813e-05,1.2543974834026002,0.15270420752553088,0.8472957924744691
shared4,val,73,lj_noisy,75,75,75,,none,,0.3993272395726469,0.4823337377022109,0.3993272395726469,0.4823337377022109,3.605112169680069e-06,2.693894930416718e-05,2.7117506760987453e-05,1.006628226468827,0.13382527020541202,0.866174729794588
shared4,val,73,lj_noisy,100,100,100,,none,,0.4969224424165222,0.4838678185004572,0.4969224424165222,0.4838678185004572,6.337682862067595e-06,4.813013947568834e-05,3.762439519050531e-05,0.7817221308803868,0.13167804895452062,0.8683219510454794
shared4,val,74,lj_noisy,10,10,10,,none,,0.29667028290077607,0.3258344915314127,0.29667028290077607,0.3258344915314127,3.403743065177878e-08,3.781031523431011e-07,4.746789841192367e-07,1.2554219164205753,0.09002154687378085,0.9099784531262192
shared4,val,74,lj_noisy,25,25,25,,none,,0.33208975482629977,0.3144697034360448,0.33208975482629977,0.3144697034360448,3.522827967117337e-07,2.410028173471801e-06,3.582808858482167e-06,1.4866253008656325,0.14617372551468874,0.8538262744853112
shared4,val,74,lj_noisy,50,50,50,,none,,0.3135870470600328,0.3090961235122604,0.3135870470600328,0.3090961235122604,2.412814183117007e-06,9.818084436119534e-06,1.7214377294294536e-05,1.7533335964157064,0.24575203022705305,0.754247969772947
shared4,val,74,lj_noisy,75,75,75,,none,,0.33003707304734126,0.30556098373574836,0.33003707304734126,0.30556098373574836,4.3612972149276175e-06,2.2434529455495067e-05,3.211309012840502e-05,1.4314135802183854,0.19440110048126596,0.805598899518734
shared4,val,74,lj_noisy,100,100,100,,none,,0.39671459902869227,0.30720580286475424,0.39671459902869227,0.30720580286475424,6.9264674493751954e-06,4.0286795410793275e-05,4.4884945964440703e-05,1.1141354259320297,0.17192897520758177,0.8280710247924182
shared4,val,75,lj_noisy,10,10,10,,none,,0.2816338641083968,0.32131470367591897,0.2816338641083968,0.32131470367591897,3.516344904141988e-08,4.1816244333858776e-07,5.273922738524561e-07,1.261213870958336,0.08409040458219223,0.9159095954178078
shared4,val,75,lj_noisy,25,25,25,,none,,0.30856659310756773,0.28359901592266396,0.30856659310756773,0.28359901592266396,3.125487069155497e-07,2.9362895475060213e-06,3.1438578389497707e-06,1.070690675454691,0.10644342182841515,0.8935565781715848
shared4,val,75,lj_noisy,50,50,50,,none,,0.299977465751828,0.27979563818054964,0.299977465751828,0.27979563818054964,1.884102744043048e-06,1.2648867595999036e-05,1.4595481843571179e-05,1.1538963257223023,0.14895426248583776,0.8510457375141622
shared4,val,75,lj_noisy,75,75,75,,none,,0.3056586926176469,0.2775455154429532,0.3056586926176469,0.2775455154429532,4.558427463052794e-06,2.9483269827323966e-05,2.841706373146735e-05,0.9638369115060469,0.15461064833549154,0.8453893516645085
shared4,val,75,lj_noisy,100,100,100,,none,,0.357709987463435,0.27132510789722536,0.357709987463435,0.27132510789722536,9.520256753603462e-06,5.388597855926491e-05,4.0865510527510196e-05,0.7583700179549576,0.17667409979634846,0.8233259002036515
shared4,val,76,lj_noisy,10,10,10,,none,,0.33995384684321367,0.36436627345718253,0.33995384684321367,0.36436627345718253,4.55078179584234e-07,4.4125229692326684e-07,1.6437759313703282e-06,3.7252518407993205,1.0313332820188617,0.0
shared4,val,76,lj_noisy,25,25,25,,none,,0.3237370018498231,0.3751185301324721,0.3237370018498231,0.3751185301324721,9.59833528213494e-07,3.067184479732532e-06,5.704074737877818e-06,1.8597103550730116,0.31293635402628095,0.687063645973719
shared4,val,76,lj_noisy,50,50,50,,none,,0.2991839637254626,0.39906296466011426,0.2991839637254626,0.39906296466011426,3.0442283787124325e-06,1.3521135770133696e-05,1.6396243154304102e-05,1.2126380085999222,0.22514590715350322,0.7748540928464968
shared4,val,76,lj_noisy,75,75,75,,none,,0.3404489186802112,0.4440697616435624,0.3404489186802112,0.4440697616435624,7.4058680183952674e-06,3.2666182960383594e-05,2.7791207685368136e-05,0.8507638532200821,0.22671360248538514,0.7732863975146149
shared4,val,76,lj_noisy,100,100,100,,none,,0.41728694428107255,0.478527419594068,0.41728694428107255,0.478527419594068,1.6159252481884323e-05,6.118311284808442e-05,4.028233888675459e-05,0.6583898237864141,0.26411295093806675,0.7358870490619333
shared4,val,77,lj_noisy,10,10,10,,none,,0.28603298920137654,0.45140378241372586,0.28603298920137654,0.45140378241372586,3.314973895385265e-08,4.162667153195798e-07,3.5930611375079025e-07,0.8631632088934632,0.07963581457240138,0.9203641854275986
shared4,val,77,lj_noisy,25,25,25,,none,,0.3452864425818716,0.4713945870056938,0.3452864425818716,0.4713945870056938,2.0305282077970332e-07,2.741091520874761e-06,2.922273552030674e-06,1.066098497542356,0.07407735904961807,0.9259226409503819
shared4,val,77,lj_noisy,50,50,50,,none,,0.3586775328764586,0.4815257887001401,0.3586775328764586,0.4815257887001401,1.3701007901545381e-06,1.1338017429807223e-05,1.4949138858355582e-05,1.3184967258080638,0.12084130216210415,0.8791586978378958
shared4,val,77,lj_noisy,75,75,75,,none,,0.3867035115144878,0.49235718457276906,0.3867035115144878,0.49235718457276906,2.5614201604184927e-06,2.6031604647869244e-05,2.8581027436302975e-05,1.0979356756112384,0.09839655276987129,0.9016034472301288
shared4,val,77,lj_noisy,100,100,100,,none,,0.4678446510995445,0.5001740477626283,0.4678446510995445,0.5001740477626283,4.401648311613826e-06,4.705508763436228e-05,3.979886241722852e-05,0.8457929719838657,0.09354245274849927,0.9064575472515007
shared4,val,78,lj_noisy,10,10,10,,none,,0.314675033617212,0.45245027883334155,0.314675033617212,0.45245027883334155,7.257487766310078e-08,3.833892776583525e-07,6.192677801664104e-07,1.615245433958784,0.1892981413209318,0.8107018586790682
shared4,val,78,lj_noisy,25,25,25,,none,,0.33857242386039416,0.5155892704460042,0.33857242386039416,0.5155892704460042,4.7043764084264694e-07,2.6204288587905467e-06,2.985589162562974e-06,1.1393513518016154,0.17952696531505016,0.8204730346849498
shared4,val,78,lj_noisy,50,50,50,,none,,0.3370781190747061,0.5293348658928227,0.3370781190747061,0.5293348658928227,2.307687054781127e-06,1.1088137398473918e-05,1.1165874639118556e-05,1.0070108475256931,0.2081221554035521,0.7918778445964478
shared4,val,78,lj_noisy,75,75,75,,none,,0.3617243461092891,0.5357933047929513,0.3617243461092891,0.5357933047929513,5.237415734882234e-06,2.5567558623151854e-05,2.0158780898782425e-05,0.7884515371963716,0.20484614163120235,0.7951538583687976
shared4,val,78,lj_noisy,100,100,100,,none,,0.43290744372308543,0.5408336561820039,0.43290744372308543,0.5408336561820039,9.461127774557099e-06,4.645999797503464e-05,2.870581010938622e-05,0.6178607697058304,0.20364029674820588,0.7963597032517942
shared4,val,79,lj_noisy,10,10,10,,none,,0.34582490647843384,0.3746499631540162,0.34582490647843384,0.3746499631540162,2.654065553997498e-07,3.756259161491471e-07,1.188960027320718e-06,3.165276878415988,0.706571469084595,0.293428530915405
shared4,val,79,lj_noisy,25,25,25,,none,,0.34174627050327855,0.3789120897374515,0.34174627050327855,0.3789120897374515,6.971122843424382e-07,2.4605394628451904e-06,4.948786681779893e-06,2.0112608460493755,0.28331684773563753,0.7166831522643624
shared4,val,79,lj_noisy,50,50,50,,none,,0.31911159116991833,0.37588831501689257,0.31911159116991833,0.37588831501689257,2.1009548163419822e-06,1.0304262104909867e-05,1.6557194612687454e-05,1.6068297219262437,0.2038918260183716,0.7961081739816284
shared4,val,79,lj_noisy,75,75,75,,none,,0.3442717376326306,0.37104556610000067,0.3442717376326306,0.37104556610000067,3.3661583529465133e-06,2.4312985260621645e-05,2.8582675440702587e-05,1.175613571690693,0.13845105061608737,0.8615489493839126
shared4,val,79,lj_noisy,100,100,100,,none,,0.4113194171315921,0.37530632872767494,0.4113194171315921,0.37530632872767494,5.663856882165419e-06,4.4734984840033576e-05,3.9928261685417965e-05,0.8925511392972677,0.12660911593954097,0.8733908840604591
