source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_mixed_temp,78,32,teacher_forced,0.0024137755390256643,0.0011229600058868527,,,,,,,
depablo_mixed_temp,78,33,free_rollout,0.6475006937980652,0.3478628695011139,,,,,,,
depablo_mixed_temp,78,33,teacher_forced,0.004106902051717043,0.001840546727180481,,,,,,,
depablo_mixed_temp,78,34,free_rollout,0.7212628722190857,0.3844442069530487,,,,,,,
depablo_mixed_temp,78,34,teacher_forced,0.0024186803493648767,0.0010216791415587068,,,,,,,
depablo_mixed_temp,78,35,free_rollout,0.9053105115890503,0.4912723898887634,,,,,,,
depablo_mixed_temp,78,35,teacher_forced,0.020812150090932846,0.010260581970214844,,,,,,,
depablo_mixed_temp,78,36,free_rollout,0.7569363117218018,0.41047826409339905,,,,,,,
depablo_mixed_temp,78,36,teacher_forced,0.008130036294460297,0.00443006819114089,,,,,,,
depablo_mixed_temp,78,37,free_rollout,0.9397318363189697,0.5098825097084045,,,,,,,
depablo_mixed_temp,78,37,teacher_forced,0.009294466115534306,0.004904530011117458,,,,,,,
depablo_mixed_temp,78,38,free_rollout,0.8694945573806763,0.47446632385253906,,,,,,,
depablo_mixed_temp,78,38,teacher_forced,0.0050926124677062035,0.0019820842426270247,,,,,,,
depablo_mixed_temp,78,39,free_rollout,0.8506510853767395,0.4641262888908386,,,,,,,
depablo_mixed_temp,78,39,teacher_forced,0.0031582429073750973,0.0013028017710894346,,,,,,,
depablo_mixed_temp,78,40,free_rollout,1.0863945484161377,0.5903781652450562,,,,,,,
depablo_mixed_temp,78,40,teacher_forced,0.017924843356013298,0.009123917669057846,,,,,,,
depablo_mixed_temp,78,41,free_rollout,1.073954701423645,0.5858809947967529,,,,,,,
depablo_mixed_temp,78,41,teacher_forced,0.0030454678926616907,0.0014038459630683064,,,,,,,
depablo_mixed_temp,78,42,free_rollout,1.0931429862976074,0.5924009084701538,,,,,,,
depablo_mixed_temp,78,42,teacher_forced,0.006550858728587627,0.002161448122933507,,,,,,,
depablo_mixed_temp,78,43,free_rollout,1.0261856317520142,0.5620003938674927,,,,,,,
depablo_mixed_temp,78,43,teacher_forced,0.009690756909549236,0.003897555870935321,,,,,,,
depablo_mixed_temp,78,44,free_rollout,1.0585507154464722,0.5791995525360107,,,,,,,
depablo_mixed_temp,78,44,teacher_forced,0.0006938507431186736,0.00023113480710890144,,,,,,,
depablo_mixed_temp,78,45,free_rollout,1.1245167255401611,0.6130275726318359,,,,,,,
depablo_mixed_temp,78,45,teacher_forced,0.0014578518457710743,0.0006115445867180824,,,,,,,
depablo_mixed_temp,78,46,free_rollout,1.1132930517196655,0.6029576063156128,,,,,,,
depablo_mixed_temp,78,46,teacher_forced,0.0038301588501781225,0.0015397367533296347,,,,,,,
depablo_mixed_temp,78,47,free_rollout,1.4939385652542114,0.815349817276001,,,,,,,
depablo_mixed_temp,78,47,teacher_forced,0.028164664283394814,0.015546668320894241,,,,,,,
depablo_mixed_temp,78,48,free_rollout,1.741814136505127,0.9519580602645874,,,,,,,
depablo_mixed_temp,78,48,teacher_forced,0.010783100500702858,0.005409271456301212,,,,,,,
depablo_mixed_temp,78,49,free_rollout,1.237899899482727,0.6758931875228882,,,,,,,
depablo_mixed_temp,78,49,teacher_forced,0.047779157757759094,0.02617778070271015,,,,,,,
depablo_mixed_temp,78,50,free_rollout,1.049800157546997,0.5713201761245728,2.4251810373243643e-06,0.00014210166409611702,0.002509456593543291,0.3256671024806297,-0.010479537183579675,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,teacher_forced,0.011052830144762993,0.005866470746695995,1.6112313687699498e-06,0.0010033329017460346,0.0002781075891107321,0.3256671024806297,0.3206654054305519,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,oracle_ae,0.0,0.0,1.5141489484449266e-06,0.0007687914185225964,7.393490523099899e-05,0.3256671024806297,0.30480213605387957,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,constant_latent,3.1233301162719727,1.4948933124542236,8.918242201616522e-06,0.006165573839098215,0.0020876743365079165,0.3256671024806297,0.24229936921589393,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,constant_velocity,1.2886232137680054,0.6287502646446228,3.2957500479824375e-06,0.0021097324788570404,0.0021742593962699175,0.3256671024806297,0.04784038641245646,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,constant_velocity_recent,4.119457721710205,1.9280840158462524,1.1689240636769682e-05,0.007164495065808296,0.002606790978461504,0.3256671024806297,-0.39216120460584586,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,constant_acceleration,9898.4716796875,3974.056396484375,0.012663178145885468,0.14340901374816895,0.00972563587129116,0.3256671024806297,0.0820944667573937,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,51,free_rollout,1.3308074474334717,0.7264416217803955,,,,,,,
depablo_mixed_temp,78,51,teacher_forced,0.01562433410435915,0.008498153649270535,,,,,,,
depablo_mixed_temp,78,52,free_rollout,1.4615182876586914,0.7950617074966431,,,,,,,
depablo_mixed_temp,78,52,teacher_forced,0.0042884983122348785,0.002003173343837261,,,,,,,
depablo_mixed_temp,78,53,free_rollout,1.448527455329895,0.7895210981369019,,,,,,,
depablo_mixed_temp,78,53,teacher_forced,0.0020379622001200914,0.000897926976904273,,,,,,,
depablo_mixed_temp,78,54,free_rollout,1.5071420669555664,0.8180325031280518,,,,,,,
depablo_mixed_temp,78,54,teacher_forced,0.0015439665876328945,0.0005626411875709891,,,,,,,
depablo_mixed_temp,78,55,free_rollout,1.4425275325775146,0.7834919095039368,,,,,,,
depablo_mixed_temp,78,55,teacher_forced,0.0013616830110549927,0.0007203561253845692,,,,,,,
depablo_mixed_temp,78,56,free_rollout,1.5863109827041626,0.8650054931640625,,,,,,,
depablo_mixed_temp,78,56,teacher_forced,0.0034417544957250357,0.0018866860773414373,,,,,,,
depablo_mixed_temp,78,57,free_rollout,1.7296923398971558,0.9452131986618042,,,,,,,
depablo_mixed_temp,78,57,teacher_forced,0.003414903301745653,0.0018302546814084053,,,,,,,
depablo_mixed_temp,78,58,free_rollout,2.00168514251709,1.0925542116165161,,,,,,,
depablo_mixed_temp,78,58,teacher_forced,0.010069657117128372,0.005075568798929453,,,,,,,
depablo_mixed_temp,78,59,free_rollout,2.1277146339416504,1.1610102653503418,,,,,,,
depablo_mixed_temp,78,59,teacher_forced,0.0025067210663110018,0.0010666949674487114,,,,,,,
depablo_mixed_temp,78,60,free_rollout,2.0453145503997803,1.1104310750961304,,,,,,,
depablo_mixed_temp,78,60,teacher_forced,0.004364492371678352,0.0022541573271155357,,,,,,,
depablo_mixed_temp,78,61,free_rollout,1.8833588361740112,1.0187982320785522,,,,,,,
depablo_mixed_temp,78,61,teacher_forced,0.008065507747232914,0.003927591256797314,,,,,,,
depablo_mixed_temp,78,62,free_rollout,1.9415929317474365,1.0508259534835815,,,,,,,
depablo_mixed_temp,78,62,teacher_forced,0.00091649463865906,0.0003200878272764385,,,,,,,
depablo_mixed_temp,78,63,free_rollout,2.0819931030273438,1.127608299255371,,,,,,,
depablo_mixed_temp,78,63,teacher_forced,0.0017755599692463875,0.0009583595674484968,,,,,,,
depablo_mixed_temp,78,64,free_rollout,2.266805410385132,1.2328511476516724,,,,,,,
depablo_mixed_temp,78,64,teacher_forced,0.006575385574251413,0.0030568644870072603,,,,,,,
depablo_mixed_temp,78,65,free_rollout,2.54059100151062,1.3799189329147339,,,,,,,
depablo_mixed_temp,78,65,teacher_forced,0.006382588762789965,0.0033511812798678875,,,,,,,
depablo_mixed_temp,78,66,free_rollout,2.793666362762451,1.5240594148635864,,,,,,,
depablo_mixed_temp,78,66,teacher_forced,0.014238910749554634,0.006484283600002527,,,,,,,
depablo_mixed_temp,78,67,free_rollout,2.7136666774749756,1.4774353504180908,,,,,,,
depablo_mixed_temp,78,67,teacher_forced,0.003276218893006444,0.0016343353781849146,,,,,,,
depablo_mixed_temp,78,68,free_rollout,2.9576830863952637,1.609635353088379,,,,,,,
depablo_mixed_temp,78,68,teacher_forced,0.00445948913693428,0.0022460203617811203,,,,,,,
depablo_mixed_temp,78,69,free_rollout,3.283315420150757,1.7841851711273193,,,,,,,
depablo_mixed_temp,78,69,teacher_forced,0.007644610479474068,0.003760631661862135,,,,,,,
depablo_mixed_temp,78,70,free_rollout,3.422421932220459,1.8611606359481812,,,,,,,
depablo_mixed_temp,78,70,teacher_forced,0.0007174679194577038,0.00040002301102504134,,,,,,,
depablo_mixed_temp,78,71,free_rollout,3.5197877883911133,1.9139025211334229,,,,,,,
depablo_mixed_temp,78,71,teacher_forced,0.0006832306389696896,0.00025538538466207683,,,,,,,
depablo_mixed_temp,78,72,free_rollout,3.4760818481445312,1.8932158946990967,,,,,,,
depablo_mixed_temp,78,72,teacher_forced,0.0058967359364032745,0.0020897728390991688,,,,,,,
depablo_mixed_temp,78,73,free_rollout,3.410773515701294,1.856869101524353,,,,,,,
depablo_mixed_temp,78,73,teacher_forced,0.004376423079520464,0.0016333453822880983,,,,,,,
depablo_mixed_temp,78,74,free_rollout,3.2481117248535156,1.7708100080490112,,,,,,,
depablo_mixed_temp,78,74,teacher_forced,0.0036390479654073715,0.001868654740974307,,,,,,,
depablo_mixed_temp,78,75,free_rollout,3.565894842147827,1.9342035055160522,5.259537374513457e-06,8.288118988275528e-05,0.004641243256628513,0.37853012904130934,-0.04453760284848193,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,teacher_forced,0.007571023423224688,0.0036446803715080023,1.7249766415261547e-06,0.0009351558983325958,6.266124546527863e-05,0.37853012904130934,0.34408385905947825,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,oracle_ae,0.0,0.0,1.7828386944529484e-06,0.0008767377585172653,5.1845796406269073e-05,0.37853012904130934,0.3554182514768493,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,constant_latent,8.857036590576172,4.28665828704834,1.935852378665004e-05,0.009744245558977127,0.0038109186571091413,0.37853012904130934,0.24229936921589393,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,constant_velocity,4.538192272186279,2.2277145385742188,5.6243620747409295e-06,0.002201504074037075,0.004264097195118666,0.37853012904130934,-0.01226898125097535,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,constant_velocity_recent,11.761876106262207,5.569454669952393,2.5573264792910777e-05,0.011171543039381504,0.00463213212788105,0.37853012904130934,-0.050233966418937515,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,constant_acceleration,56575.109375,22724.322265625,0.07559522986412048,0.3599342703819275,0.02097204700112343,0.37853012904130934,0.06904392510766037,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,76,free_rollout,3.26481556892395,1.765625,,,,,,,
depablo_mixed_temp,78,76,teacher_forced,0.010987550020217896,0.006059413775801659,,,,,,,
depablo_mixed_temp,78,77,free_rollout,3.1249072551727295,1.6918613910675049,,,,,,,
depablo_mixed_temp,78,77,teacher_forced,0.0038241888396441936,0.0018666938412934542,,,,,,,
depablo_mixed_temp,78,78,free_rollout,3.0951321125030518,1.6780776977539062,,,,,,,
depablo_mixed_temp,78,78,teacher_forced,0.0012158267199993134,0.0005082156276330352,,,,,,,
depablo_mixed_temp,78,79,free_rollout,3.703749656677246,2.0139617919921875,,,,,,,
depablo_mixed_temp,78,79,teacher_forced,0.026201281696558,0.014421937987208366,,,,,,,
depablo_mixed_temp,78,80,free_rollout,3.6782124042510986,1.9998633861541748,,,,,,,
depablo_mixed_temp,78,80,teacher_forced,0.004933126270771027,0.0016599642112851143,,,,,,,
depablo_mixed_temp,78,81,free_rollout,3.9438560009002686,2.137680768966675,,,,,,,
depablo_mixed_temp,78,81,teacher_forced,0.020849328488111496,0.007862113416194916,,,,,,,
depablo_mixed_temp,78,82,free_rollout,4.2862043380737305,2.326226234436035,,,,,,,
depablo_mixed_temp,78,82,teacher_forced,0.0060195946134626865,0.0031526784878224134,,,,,,,
depablo_mixed_temp,78,83,free_rollout,4.003567695617676,2.167327404022217,,,,,,,
depablo_mixed_temp,78,83,teacher_forced,0.015326760709285736,0.007018586155027151,,,,,,,
depablo_mixed_temp,78,84,free_rollout,4.525866508483887,2.4609010219573975,,,,,,,
depablo_mixed_temp,78,84,teacher_forced,0.033396992832422256,0.015102156437933445,,,,,,,
depablo_mixed_temp,78,85,free_rollout,4.864561557769775,2.636629581451416,,,,,,,
depablo_mixed_temp,78,85,teacher_forced,0.006604854483157396,0.0031407622154802084,,,,,,,
depablo_mixed_temp,78,86,free_rollout,4.933233737945557,2.674535036087036,,,,,,,
depablo_mixed_temp,78,86,teacher_forced,0.0004956082557328045,0.00015840830747038126,,,,,,,
depablo_mixed_temp,78,87,free_rollout,5.09610652923584,2.754573106765747,,,,,,,
depablo_mixed_temp,78,87,teacher_forced,0.006358921993523836,0.002507077530026436,,,,,,,
depablo_mixed_temp,78,88,free_rollout,5.305164813995361,2.8621907234191895,,,,,,,
depablo_mixed_temp,78,88,teacher_forced,0.003032393055036664,0.0012381073320284486,,,,,,,
depablo_mixed_temp,78,89,free_rollout,5.559058666229248,3.003293037414551,,,,,,,
depablo_mixed_temp,78,89,teacher_forced,0.004472513683140278,0.0018543261103332043,,,,,,,
depablo_mixed_temp,78,90,free_rollout,4.872132301330566,2.6271414756774902,,,,,,,
depablo_mixed_temp,78,90,teacher_forced,0.029190625995397568,0.015857627615332603,,,,,,,
depablo_mixed_temp,78,91,free_rollout,4.809623718261719,2.5926241874694824,,,,,,,
depablo_mixed_temp,78,91,teacher_forced,0.005054109264165163,0.001877915463410318,,,,,,,
depablo_mixed_temp,78,92,free_rollout,5.066497802734375,2.7300641536712646,,,,,,,
depablo_mixed_temp,78,92,teacher_forced,0.003372577950358391,0.001445554313249886,,,,,,,
depablo_mixed_temp,78,93,free_rollout,5.122425079345703,2.7729153633117676,,,,,,,
depablo_mixed_temp,78,93,teacher_forced,0.004779979586601257,0.0021496876142919064,,,,,,,
depablo_mixed_temp,78,94,free_rollout,5.82098913192749,3.1583924293518066,,,,,,,
depablo_mixed_temp,78,94,teacher_forced,0.01909177377820015,0.010646505281329155,,,,,,,
depablo_mixed_temp,78,95,free_rollout,5.90863561630249,3.2060837745666504,,,,,,,
depablo_mixed_temp,78,95,teacher_forced,0.0022186751011759043,0.0007133385515771806,,,,,,,
depablo_mixed_temp,78,96,free_rollout,5.311351776123047,2.8791582584381104,,,,,,,
depablo_mixed_temp,78,96,teacher_forced,0.023836996406316757,0.012313123792409897,,,,,,,
depablo_mixed_temp,78,97,free_rollout,6.056703090667725,3.2875704765319824,,,,,,,
depablo_mixed_temp,78,97,teacher_forced,0.02039974182844162,0.011258399114012718,,,,,,,
depablo_mixed_temp,78,98,free_rollout,6.324395179748535,3.436055898666382,,,,,,,
depablo_mixed_temp,78,98,teacher_forced,0.0019429748645052314,0.0010350496741011739,,,,,,,
depablo_mixed_temp,78,99,free_rollout,6.421199798583984,3.4952890872955322,,,,,,,
depablo_mixed_temp,78,99,teacher_forced,0.0009400208946317434,0.0003418475098442286,,,,,,,
depablo_mixed_temp,78,100,free_rollout,6.761467456817627,3.673689842224121,9.517473699816037e-06,0.0011600060388445854,0.006500034127384424,0.3604905423469671,-0.06808322205232167,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,teacher_forced,0.005605466663837433,0.002354708267375827,2.0121517536608735e-06,6.08246773481369e-05,3.4738797694444656e-05,0.3604905423469671,0.36135183081694383,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,oracle_ae,0.0,0.0,2.105127350660041e-06,0.00011703558266162872,5.387794226408005e-05,0.3604905423469671,0.36130216469301546,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,constant_latent,17.851818084716797,8.562796592712402,4.068951238878071e-05,0.014198786579072475,0.005187626462429762,0.3604905423469671,0.24229936921589393,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,constant_velocity,9.295454978942871,4.513551235198975,1.065868309524376e-05,0.002984064631164074,0.0063273231498897076,0.3604905423469671,-0.06398001102876184,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,constant_velocity_recent,23.528671264648438,11.0512113571167,5.181586311664432e-05,0.015943439677357674,0.006323914974927902,0.3604905423469671,0.3630565334437772,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,constant_acceleration,189921.1875,76311.1328125,0.25732097029685974,0.669189453125,0.03931298851966858,0.3604905423469671,0.06677684560632677,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,44,6,free_rollout,0.0015052559319883585,0.0007441033376380801,,,,,,,
depablo_mixed_temp,44,6,teacher_forced,0.0015052559319883585,0.0007441033376380801,,,,,,,
depablo_mixed_temp,44,7,free_rollout,0.0019491633865982294,0.000928603345528245,,,,,,,
depablo_mixed_temp,44,7,teacher_forced,0.00613460224121809,0.003045522142201662,,,,,,,
depablo_mixed_temp,44,8,free_rollout,0.00388408824801445,0.001852519460953772,,,,,,,
depablo_mixed_temp,44,8,teacher_forced,0.0013314955867826939,0.0005981324939057231,,,,,,,
depablo_mixed_temp,44,9,free_rollout,0.014835057780146599,0.007748301140964031,,,,,,,
depablo_mixed_temp,44,9,teacher_forced,0.004450215958058834,0.0024452467914670706,,,,,,,
depablo_mixed_temp,44,10,free_rollout,0.008617349900305271,0.003774520941078663,3.134798589599086e-07,0.00015327264554798603,0.00030031660571694374,-0.4627837528347217,-0.2347138431436491,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,teacher_forced,0.002628171583637595,0.001398028340190649,3.0511418458445405e-07,8.814537432044744e-05,6.056524580344558e-05,-0.4627837528347217,-0.44776190589750314,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,oracle_ae,0.0,0.0,3.1189588867164275e-07,0.00011888111475855112,0.0001741003943607211,-0.4627837528347217,-0.37390308112324494,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,constant_latent,0.01913989707827568,0.008667820133268833,3.5232821460340347e-07,0.00034066615626215935,0.0003895463596563786,-0.4627837528347217,-0.2556999477867378,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,constant_velocity,0.0049164327792823315,0.002160209696739912,3.0967842690188263e-07,0.00010811677202582359,0.00025157377240248024,-0.4627837528347217,-0.272233977917915,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,constant_velocity_recent,0.1811296045780182,0.09819094836711884,5.640089284497662e-07,0.0008765113307163119,0.0009415027452632785,-0.4627837528347217,0.11216651758458633,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,constant_acceleration,5.406835556030273,2.9758379459381104,7.869522960390896e-06,0.003538677003234625,0.004750841297209263,-0.4627837528347217,0.8267618293779095,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,11,free_rollout,0.007220676634460688,0.002549164928495884,,,,,,,
depablo_mixed_temp,44,11,teacher_forced,0.0014455679338425398,0.0007565929554402828,,,,,,,
depablo_mixed_temp,44,12,free_rollout,0.015000586397945881,0.007131833583116531,,,,,,,
depablo_mixed_temp,44,12,teacher_forced,0.01654515229165554,0.009225680492818356,,,,,,,
depablo_mixed_temp,44,13,free_rollout,0.013537496328353882,0.0049070389941334724,,,,,,,
depablo_mixed_temp,44,13,teacher_forced,0.016401909291744232,0.008829610422253609,,,,,,,
depablo_mixed_temp,44,14,free_rollout,0.014178691431879997,0.004790808539837599,,,,,,,
depablo_mixed_temp,44,14,teacher_forced,0.005775055848062038,0.002889203606173396,,,,,,,
depablo_mixed_temp,44,15,free_rollout,0.01120045967400074,0.0037824774626642466,,,,,,,
depablo_mixed_temp,44,15,teacher_forced,0.0019701404962688684,0.0009546005167067051,,,,,,,
depablo_mixed_temp,44,16,free_rollout,0.04717225953936577,0.02215258777141571,,,,,,,
depablo_mixed_temp,44,16,teacher_forced,0.02914971299469471,0.015873080119490623,,,,,,,
depablo_mixed_temp,44,17,free_rollout,0.12602418661117554,0.0648869052529335,,,,,,,
depablo_mixed_temp,44,17,teacher_forced,0.022882763296365738,0.012616416439414024,,,,,,,
depablo_mixed_temp,44,18,free_rollout,0.22226658463478088,0.11571042239665985,,,,,,,
depablo_mixed_temp,44,18,teacher_forced,0.013435632921755314,0.007191660813987255,,,,,,,
depablo_mixed_temp,44,19,free_rollout,0.26987525820732117,0.13953571021556854,,,,,,,
depablo_mixed_temp,44,19,teacher_forced,0.002448117593303323,0.0011660873424261808,,,,,,,
depablo_mixed_temp,44,20,free_rollout,0.18745723366737366,0.09308227896690369,,,,,,,
depablo_mixed_temp,44,20,teacher_forced,0.011373212561011314,0.006286917254328728,,,,,,,
depablo_mixed_temp,44,21,free_rollout,0.17396804690361023,0.0866415798664093,,,,,,,
depablo_mixed_temp,44,21,teacher_forced,0.0008214921108447015,0.00038431110442616045,,,,,,,
depablo_mixed_temp,44,22,free_rollout,0.20646843314170837,0.10225741565227509,,,,,,,
depablo_mixed_temp,44,22,teacher_forced,0.0038665863685309887,0.0017175530083477497,,,,,,,
depablo_mixed_temp,44,23,free_rollout,0.15459506213665009,0.07389034330844879,,,,,,,
depablo_mixed_temp,44,23,teacher_forced,0.005785114131867886,0.0031390164513140917,,,,,,,
depablo_mixed_temp,44,24,free_rollout,0.1592492312192917,0.0750342309474945,,,,,,,
depablo_mixed_temp,44,24,teacher_forced,0.0004345120978541672,0.0001632956846151501,,,,,,,
depablo_mixed_temp,44,25,free_rollout,0.20648249983787537,0.10132543742656708,7.336172984651057e-07,0.00024162116460502148,0.0011425504926592112,-0.49168972612459205,-0.197320456374568,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,teacher_forced,0.004667968489229679,0.0024958052672445774,7.153579986152181e-07,0.0012953709810972214,0.00046252855099737644,-0.49168972612459205,-0.5562730751157952,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,oracle_ae,0.0,0.0,6.7696038286158e-07,0.0012394508812576532,0.0002955611562356353,-0.49168972612459205,-0.6105915729746769,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,constant_latent,0.4295114576816559,0.1989414244890213,1.8564503534435062e-06,0.0026497761718928814,0.0015396922826766968,-0.49168972612459205,-0.2556999477867378,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,constant_velocity,0.12517663836479187,0.06306596845388412,6.572167308149801e-07,0.00037634395994246006,0.0009243304957635701,-0.49168972612459205,-0.2700841245633886,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,constant_velocity_recent,3.232950210571289,1.7682783603668213,5.005923412682023e-06,0.0029228779021650553,0.003914551343768835,-0.49168972612459205,0.316914530816018,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,constant_acceleration,819.6437377929688,451.189697265625,0.0009859960991889238,0.006219188682734966,0.041645199060440063,-0.49168972612459205,0.24591336025135282,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,26,free_rollout,0.417793333530426,0.2150849997997284,,,,,,,
depablo_mixed_temp,44,26,teacher_forced,0.04297506809234619,0.023128371685743332,,,,,,,
depablo_mixed_temp,44,27,free_rollout,0.5289956331253052,0.275860995054245,,,,,,,
depablo_mixed_temp,44,27,teacher_forced,0.006574401631951332,0.003666095668449998,,,,,,,
depablo_mixed_temp,44,28,free_rollout,0.50996994972229,0.26610928773880005,,,,,,,
depablo_mixed_temp,44,28,teacher_forced,0.000645424413960427,0.00031563450465910137,,,,,,,
depablo_mixed_temp,44,29,free_rollout,0.3555055856704712,0.18104003369808197,,,,,,,
depablo_mixed_temp,44,29,teacher_forced,0.019173651933670044,0.010285284370183945,,,,,,,
depablo_mixed_temp,44,30,free_rollout,0.45268628001213074,0.2331244945526123,,,,,,,
depablo_mixed_temp,44,30,teacher_forced,0.005597299430519342,0.003067079233005643,,,,,,,
depablo_mixed_temp,44,31,free_rollout,0.3989817500114441,0.20327459275722504,,,,,,,
depablo_mixed_temp,44,31,teacher_forced,0.0026046561542898417,0.0014531230553984642,,,,,,,
depablo_mixed_temp,44,32,free_rollout,0.6338970065116882,0.3272041082382202,,,,,,,
depablo_mixed_temp,44,32,teacher_forced,0.026309987530112267,0.014153210446238518,,,,,,,
depablo_mixed_temp,44,33,free_rollout,0.7123047113418579,0.37031474709510803,,,,,,,
depablo_mixed_temp,44,33,teacher_forced,0.002740862313657999,0.0014001578092575073,,,,,,,
depablo_mixed_temp,44,34,free_rollout,0.762347936630249,0.3972698748111725,,,,,,,
depablo_mixed_temp,44,34,teacher_forced,0.0017681772587820888,0.0008357164333574474,,,,,,,
depablo_mixed_temp,44,35,free_rollout,0.8048194050788879,0.41849076747894287,,,,,,,
depablo_mixed_temp,44,35,teacher_forced,0.0005870586028322577,0.0002469510945957154,,,,,,,
depablo_mixed_temp,44,36,free_rollout,0.7754625082015991,0.40181148052215576,,,,,,,
depablo_mixed_temp,44,36,teacher_forced,0.0007731045479886234,0.0004109630244784057,,,,,,,
depablo_mixed_temp,44,37,free_rollout,0.9764523506164551,0.5101443529129028,,,,,,,
depablo_mixed_temp,44,37,teacher_forced,0.010877574793994427,0.0059956954792141914,,,,,,,
depablo_mixed_temp,44,38,free_rollout,1.1597516536712646,0.6088072061538696,,,,,,,
depablo_mixed_temp,44,38,teacher_forced,0.007031141314655542,0.0038358212914317846,,,,,,,
depablo_mixed_temp,44,39,free_rollout,1.001761794090271,0.5221865177154541,,,,,,,
depablo_mixed_temp,44,39,teacher_forced,0.009198914282023907,0.0048529403284192085,,,,,,,
depablo_mixed_temp,44,40,free_rollout,0.8489296436309814,0.4408358633518219,,,,,,,
depablo_mixed_temp,44,40,teacher_forced,0.007860451005399227,0.004251584410667419,,,,,,,
depablo_mixed_temp,44,41,free_rollout,0.7157116532325745,0.3665512502193451,,,,,,,
depablo_mixed_temp,44,41,teacher_forced,0.009772006422281265,0.005163534544408321,,,,,,,
depablo_mixed_temp,44,42,free_rollout,0.7104632258415222,0.3618128001689911,,,,,,,
depablo_mixed_temp,44,42,teacher_forced,0.0006682796520181,0.00028530636336654425,,,,,,,
depablo_mixed_temp,44,43,free_rollout,0.7000250220298767,0.3542426824569702,,,,,,,
depablo_mixed_temp,44,43,teacher_forced,0.000487734389025718,0.00023908365983515978,,,,,,,
depablo_mixed_temp,44,44,free_rollout,0.7908657789230347,0.4062402844429016,,,,,,,
depablo_mixed_temp,44,44,teacher_forced,0.004306096583604813,0.0021947789937257767,,,,,,,
depablo_mixed_temp,44,45,free_rollout,0.978151261806488,0.5044770836830139,,,,,,,
depablo_mixed_temp,44,45,teacher_forced,0.008816426619887352,0.004680953919887543,,,,,,,
depablo_mixed_temp,44,46,free_rollout,1.1073052883148193,0.5740888118743896,,,,,,,
depablo_mixed_temp,44,46,teacher_forced,0.005355904810130596,0.002709256485104561,,,,,,,
depablo_mixed_temp,44,47,free_rollout,1.0170751810073853,0.5205273032188416,,,,,,,
depablo_mixed_temp,44,47,teacher_forced,0.004762639291584492,0.0024924040772020817,,,,,,,
depablo_mixed_temp,44,48,free_rollout,1.262237787246704,0.6523826122283936,,,,,,,
depablo_mixed_temp,44,48,teacher_forced,0.012484699487686157,0.006847532000392675,,,,,,,
depablo_mixed_temp,44,49,free_rollout,1.4568021297454834,0.7614120244979858,,,,,,,
depablo_mixed_temp,44,49,teacher_forced,0.007548537105321884,0.004094869364053011,,,,,,,
depablo_mixed_temp,44,50,free_rollout,1.4960565567016602,0.7806241512298584,3.107380734945764e-06,0.0002625402994453907,0.0028959051705896854,-0.5921777016187837,-0.1859582709745576,-0.0074274977669119835,-0.0042909542098641396
