dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,65,lj_noisy,100,100,100,,none,,0.35905101675034934,0.38371281076273617,0.35905101675034934,0.38371281076273617,7.833076779206749e-06,4.234289735904895e-05,3.731511242222041e-05,0.881260252594546,0.18499151611628603,0.8150084838837139
shared4,val,66,lj_noisy,10,10,10,,none,,0.5436690464768462,0.3158516977206091,0.5436690464768462,0.3158516977206091,5.606802133684141e-08,3.649991242582473e-07,3.3255591347369773e-07,0.9111142777383896,0.15361138591985138,0.8463886140801486
shared4,val,66,lj_noisy,25,25,25,,none,,0.40465631929046564,0.3105559544956348,0.40465631929046564,0.3105559544956348,2.923852377989533e-07,2.373865527260932e-06,1.7940587895282079e-06,0.7557541777011564,0.12316840800006053,0.8768315919999394
shared4,val,66,lj_noisy,50,50,50,,none,,0.35390954500398436,0.32412268060234645,0.35390954500398436,0.32412268060234645,1.1901875041075982e-06,9.819269507715944e-06,8.67918788571842e-06,0.8838934381929682,0.1212093733828523,0.8787906266171477
shared4,val,66,lj_noisy,75,75,75,,none,,0.349420642187352,0.3396903626720951,0.349420642187352,0.3396903626720951,2.948402652691584e-06,2.2813499526819214e-05,2.0903751646983437e-05,0.916288692245979,0.12923938518180805,0.8707606148181919
shared4,val,66,lj_noisy,100,100,100,,none,,0.34695716216312844,0.34904167316259666,0.34695716216312844,0.34904167316259666,5.918594524700893e-06,4.15882641391363e-05,3.8004214729880914e-05,0.913820653892533,0.14231405535224653,0.8576859446477535
shared4,val,67,lj_noisy,10,10,10,,none,,0.41009147766475995,0.44930719837783034,0.41009147766475995,0.44930719837783034,6.28406269242987e-08,4.424935866609303e-07,4.4000435650559666e-07,0.9943745395857204,0.14201477449310831,0.8579852255068917
shared4,val,67,lj_noisy,25,25,25,,none,,0.45153639023631537,0.4733615898664442,0.45153639023631537,0.4733615898664442,6.381665116350632e-07,3.1844713248574408e-06,2.3404068087984342e-06,0.7349435966119767,0.20039951581716064,0.7996004841828394
shared4,val,67,lj_noisy,50,50,50,,none,,0.4704705305599744,0.487702517583391,0.4704705305599744,0.487702517583391,3.519538722684956e-06,1.4166832443152089e-05,9.110064638662152e-06,0.6430558613026967,0.24843512032827195,0.751564879671728
shared4,val,67,lj_noisy,75,75,75,,none,,0.4875826878498332,0.488773535843608,0.4875826878498332,0.488773535843608,8.804262506600935e-06,3.3046842872863635e-05,1.9125620383420028e-05,0.5787427397224987,0.2664176587298311,0.733582341270169
shared4,val,67,lj_noisy,100,100,100,,none,,0.5032498970652961,0.48728129287630984,0.5032498970652961,0.48728129287630984,1.458462793380022e-05,5.7156557886628434e-05,3.1404859328176826e-05,0.5494532996628174,0.2551698085586123,0.7448301914413877
shared4,val,68,lj_noisy,10,10,10,,none,,0.40807246146512,0.4090269664528743,0.40807246146512,0.4090269664528743,3.190629982441351e-08,4.1400659256396466e-07,4.3275906591588864e-07,1.045295108070113,0.07706712984161945,0.9229328701583805
shared4,val,68,lj_noisy,25,25,25,,none,,0.38667712446584085,0.42091739626950897,0.38667712446584085,0.42091739626950897,2.3469989685054315e-07,2.7664339086186374e-06,2.659039182617562e-06,0.9611793631987757,0.08483842542536496,0.9151615745746351
shared4,val,68,lj_noisy,50,50,50,,none,,0.3900270128964796,0.42271356306552355,0.3900270128964796,0.42271356306552355,1.1988641972493497e-06,1.1517513485159725e-05,1.143268764280947e-05,0.9926350559554756,0.1040905399237502,0.8959094600762498
shared4,val,68,lj_noisy,75,75,75,,none,,0.4035912719212856,0.42152168760369757,0.4035912719212856,0.42152168760369757,2.85336909655598e-06,2.6382193027529866e-05,2.516427957743872e-05,0.9538357766990693,0.10815511407935209,0.8918448859206479
shared4,val,68,lj_noisy,100,100,100,,none,,0.41227185415593975,0.42182618355634194,0.41227185415593975,0.42182618355634194,5.130694262334146e-06,4.726915722130798e-05,4.2939329432556406e-05,0.9084005714660854,0.10854211422287285,0.8914578857771271
shared4,val,69,lj_noisy,10,10,10,,none,,0.21635351987742923,0.33239088597970967,0.21635351987742923,0.33239088597970967,1.0523953619667736e-07,3.9399358797709283e-07,7.811894988662971e-07,1.9827467316846694,0.26710976880871495,0.732890231191285
shared4,val,69,lj_noisy,25,25,25,,none,,0.28214277006103855,0.33153955240000377,0.28214277006103855,0.33153955240000377,2.6210929604530975e-07,2.62467051470594e-06,3.151259534206474e-06,1.2006305235457455,0.09986369511019391,0.9001363048898061
shared4,val,69,lj_noisy,50,50,50,,none,,0.3145381024279343,0.3444553807319359,0.3145381024279343,0.3444553807319359,1.1234481007704744e-06,1.0715701137087308e-05,1.1309769433864858e-05,1.0554390505275912,0.10484130589291937,0.8951586941070806
shared4,val,69,lj_noisy,75,75,75,,none,,0.33274558962632356,0.35394419018560896,0.33274558962632356,0.35394419018560896,2.8483518690336496e-06,2.4163142370525748e-05,2.3315851649385877e-05,0.9649345806043258,0.117880026751325,0.882119973248675
shared4,val,69,lj_noisy,100,100,100,,none,,0.34069810349682944,0.35656753780878886,0.34069810349682944,0.35656753780878886,5.665586741088191e-06,4.288870331947692e-05,3.814229057752527e-05,0.8893318665617906,0.1320997442819703,0.8679002557180298
shared4,val,70,lj_noisy,10,10,10,,none,,0.34969454949356044,0.33428443826915444,0.34969454949356044,0.33428443826915444,3.805662274203314e-08,4.062233927015768e-07,3.4739412058115704e-07,0.8551799990414697,0.09368397641735668,0.9063160235826433
shared4,val,70,lj_noisy,25,25,25,,none,,0.40205701103267083,0.332579363518351,0.40205701103267083,0.332579363518351,3.169525655266625e-07,2.82183304989303e-06,2.0520335510809673e-06,0.7271987799415546,0.11232151580997236,0.8876784841900276
shared4,val,70,lj_noisy,50,50,50,,none,,0.4149034697668231,0.3283651399805356,0.4149034697668231,0.3283651399805356,1.9167575828760164e-06,1.2093249097233638e-05,8.95928587851813e-06,0.7408501889345511,0.15849814780665353,0.8415018521933465
shared4,val,70,lj_noisy,75,75,75,,none,,0.41853481962897454,0.3310821814459441,0.41853481962897454,0.3310821814459441,5.641202278638957e-06,2.8183430913486518e-05,2.027041591645684e-05,0.7192316641178313,0.20016023939581792,0.799839760604182
shared4,val,70,lj_noisy,100,100,100,,none,,0.4175846474953618,0.3377656497572999,0.4175846474953618,0.3377656497572999,1.2301285096327774e-05,5.138449341757223e-05,3.51587041222956e-05,0.6842279019193793,0.23939683507945295,0.760603164920547
shared4,val,71,lj_noisy,10,10,10,,none,,0.29442199149885023,0.388699644549763,0.29442199149885023,0.388699644549763,8.140423801705765e-08,3.734352276296704e-07,6.668075229754322e-07,1.7856042323802785,0.21798757051861453,0.7820124294813855
shared4,val,71,lj_noisy,25,25,25,,none,,0.3259907375995077,0.3849959592375771,0.3259907375995077,0.3849959592375771,3.1666402833252505e-07,2.431817392789526e-06,3.2836901482369285e-06,1.3503029289835877,0.13021702586364073,0.8697829741363593
shared4,val,71,lj_noisy,50,50,50,,none,,0.3452399793845392,0.3695399321676066,0.3452399793845392,0.3695399321676066,1.4253776043915423e-06,1.0205611033597961e-05,1.2708979738818016e-05,1.2452933682244696,0.13966607189898253,0.8603339281010175
shared4,val,71,lj_noisy,75,75,75,,none,,0.3646934369478305,0.3540825624114372,0.3646934369478305,0.3540825624114372,3.5681421195477014e-06,2.3695167328696698e-05,2.6390329367131926e-05,1.1137431106118916,0.1505852256728486,0.8494147743271514
shared4,val,71,lj_noisy,100,100,100,,none,,0.3757318065793994,0.3387825615006821,0.3757318065793994,0.3387825615006821,7.260211987158982e-06,4.307867129682563e-05,4.3316715164110065e-05,1.0055257940906357,0.16853379569517898,0.831466204304821
shared4,val,72,lj_noisy,10,10,10,,none,,0.4401680672268908,0.4207392294553046,0.4401680672268908,0.4207392294553046,6.215827852429356e-08,4.434336347003409e-07,2.962591452160268e-07,0.6681025570291478,0.14017492959526684,0.8598250704047332
shared4,val,72,lj_noisy,25,25,25,,none,,0.43319446659225,0.43814437869822487,0.43319446659225,0.43814437869822487,3.198816500571411e-07,2.912094714702107e-06,2.292721774210804e-06,0.7873101663334252,0.10984589492991934,0.8901541050700806
shared4,val,72,lj_noisy,50,50,50,,none,,0.43438247067006297,0.44995901192681853,0.43438247067006297,0.44995901192681853,1.5113246263354085e-06,1.199792586703552e-05,1.0846869372471701e-05,0.9040620431131048,0.12596549129277382,0.8740345087072262
shared4,val,72,lj_noisy,75,75,75,,none,,0.4478109737592181,0.4501674419487144,0.4478109737592181,0.4501674419487144,3.699075477925362e-06,2.7232879801886156e-05,2.449210296617821e-05,0.8993578036679719,0.13583122698867725,0.8641687730113228
shared4,val,72,lj_noisy,100,100,100,,none,,0.4629360411485584,0.44775623689279853,0.4629360411485584,0.44775623689279853,7.119970177882351e-06,4.869244003202766e-05,4.200201146886684e-05,0.8625982070571907,0.14622331871639951,0.8537766812836005
shared4,val,73,lj_noisy,10,10,10,,none,,0.34164986075098436,0.43615189631259266,0.34164986075098436,0.43615189631259266,6.295142895851313e-08,4.102923867321806e-07,5.817816486342053e-07,1.417968423123495,0.153430653344306,0.846569346655694
shared4,val,73,lj_noisy,25,25,25,,none,,0.3587910781766167,0.4720413890532827,0.3587910781766167,0.4720413890532827,3.030600908004999e-07,2.796049102471443e-06,3.1153815598372603e-06,1.1142084583148264,0.10838868692707272,0.8916113130729273
shared4,val,73,lj_noisy,50,50,50,,none,,0.3972498217554276,0.48433968202496874,0.3972498217554276,0.48433968202496874,1.3775807019555941e-06,1.1718565474438947e-05,1.2377801795082632e-05,1.0562557185076655,0.11755540428224207,0.8824445957177579
shared4,val,73,lj_noisy,75,75,75,,none,,0.43246557860722146,0.4823337377022109,0.43246557860722146,0.4823337377022109,3.28172359331802e-06,2.693894930416718e-05,2.6750662073027343e-05,0.9930105948448883,0.1218207717110322,0.8781792282889678
shared4,val,73,lj_noisy,100,100,100,,none,,0.46019453953410705,0.4838678185004572,0.46019453953410705,0.4838678185004572,6.462146302510519e-06,4.813013947568834e-05,4.5840519305784255e-05,0.9524285573479249,0.13426402609480698,0.8657359739051931
shared4,val,74,lj_noisy,10,10,10,,none,,0.48757958162801274,0.3258344915314127,0.48757958162801274,0.3258344915314127,5.0098734050152416e-08,3.781031523431011e-07,3.0991606081443024e-07,0.8196600818953341,0.13250017552006935,0.8674998244799307
shared4,val,74,lj_noisy,25,25,25,,none,,0.411282880871279,0.3144697034360448,0.411282880871279,0.3144697034360448,2.576957740529906e-07,2.410028173471801e-06,1.7116096842073603e-06,0.7102031847792369,0.10692645708027687,0.8930735429197232
shared4,val,74,lj_noisy,50,50,50,,none,,0.37990892683028027,0.3090961235122604,0.37990892683028027,0.3090961235122604,1.0890448720601853e-06,9.818084436119534e-06,8.146515938278753e-06,0.8297459643256596,0.11092233715710594,0.889077662842894
shared4,val,74,lj_noisy,75,75,75,,none,,0.3813703118600433,0.30556098373574836,0.3813703118600433,0.30556098373574836,2.8734184525092132e-06,2.2434529455495067e-05,1.9109864297206514e-05,0.8518058885574613,0.12808017472394118,0.8719198252760588
shared4,val,74,lj_noisy,100,100,100,,none,,0.382151078017513,0.30720580286475424,0.382151078017513,0.30720580286475424,5.928895461693173e-06,4.0286795410793275e-05,3.390090569155291e-05,0.8414892608328555,0.14716721449889153,0.8528327855011084
shared4,val,75,lj_noisy,10,10,10,,none,,0.35296457662436065,0.32131470367591897,0.35296457662436065,0.32131470367591897,5.458051433038236e-08,4.1816244333858776e-07,6.255853008951817e-07,1.496034162945243,0.1305246685824157,0.8694753314175843
shared4,val,75,lj_noisy,25,25,25,,none,,0.3448856818816877,0.28359901592266396,0.3448856818816877,0.28359901592266396,3.394567897885281e-07,2.9362895475060213e-06,3.2767566153779626e-06,1.115951462675444,0.1156073964425104,0.8843926035574896
shared4,val,75,lj_noisy,50,50,50,,none,,0.3440702781844802,0.27979563818054964,0.3440702781844802,0.27979563818054964,1.7973937929127715e-06,1.2648867595999036e-05,1.3131120795151219e-05,1.0381261955263668,0.14209918629247928,0.8579008137075207
shared4,val,75,lj_noisy,75,75,75,,none,,0.35026479679970907,0.2775455154429532,0.35026479679970907,0.2775455154429532,4.718816398963099e-06,2.9483269827323966e-05,2.8467682568589225e-05,0.965553777966868,0.16005064657346388,0.8399493534265361
shared4,val,75,lj_noisy,100,100,100,,none,,0.3550781328358508,0.27132510789722536,0.3550781328358508,0.27132510789722536,9.768851668923162e-06,5.388597855926491e-05,4.8103149310918525e-05,0.8926839708035308,0.18128745046689979,0.8187125495331002
shared4,val,76,lj_noisy,10,10,10,,none,,0.347039035438316,0.36436627345718253,0.347039035438316,0.36436627345718253,1.0816360429544147e-07,4.4125229692326684e-07,7.552457645942923e-07,1.7115962225248846,0.2451287053906282,0.7548712946093719
shared4,val,76,lj_noisy,25,25,25,,none,,0.35493580248869316,0.3751185301324721,0.35493580248869316,0.3751185301324721,4.4918260755366646e-07,3.067184479732532e-06,3.3109320156654576e-06,1.0794694735656007,0.14644786139268565,0.8535521386073144
shared4,val,76,lj_noisy,50,50,50,,none,,0.3511950782188153,0.39906296466011426,0.3511950782188153,0.39906296466011426,2.5231952349713538e-06,1.3521135770133696e-05,1.2227973456901964e-05,0.9043599343120163,0.18661118990793216,0.8133888100920679
shared4,val,76,lj_noisy,75,75,75,,none,,0.3489653165669164,0.4440697616435624,0.3489653165669164,0.4440697616435624,7.1946674324863125e-06,3.2666182960383594e-05,2.5679020836832933e-05,0.786104114704052,0.22024818269130966,0.7797518173086904
shared4,val,76,lj_noisy,100,100,100,,none,,0.35020680525969816,0.478527419594068,0.35020680525969816,0.478527419594068,1.540872654004488e-05,6.118311284808442e-05,4.200548937660642e-05,0.6865536488949919,0.25184607030871775,0.7481539296912822
shared4,val,77,lj_noisy,10,10,10,,none,,0.44023172463539434,0.45140378241372586,0.44023172463539434,0.45140378241372586,3.7147476206200736e-08,4.162667153195798e-07,4.89911485601624e-07,1.1769172685966616,0.08923960249303517,0.9107603975069648
shared4,val,77,lj_noisy,25,25,25,,none,,0.399816524173413,0.4713945870056938,0.399816524173413,0.4713945870056938,1.790351404906687e-07,2.741091520874761e-06,2.560883103797096e-06,0.9342566945666391,0.06531527281275652,0.9346847271872435
shared4,val,77,lj_noisy,50,50,50,,none,,0.3937128670179691,0.4815257887001401,0.3937128670179691,0.4815257887001401,9.024625455822388e-07,1.1338017429807223e-05,1.089055967895547e-05,0.960534744842127,0.07959615084112488,0.9204038491588751
shared4,val,77,lj_noisy,75,75,75,,none,,0.40995069138571616,0.49235718457276906,0.40995069138571616,0.49235718457276906,2.1716348328482127e-06,2.6031604647869244e-05,2.3755743313813582e-05,0.9125731446508447,0.08342301069119712,0.9165769893088029
shared4,val,77,lj_noisy,100,100,100,,none,,0.423677967777009,0.5001740477626283,0.423677967777009,0.5001740477626283,4.069087935931748e-06,4.705508763436228e-05,4.038699989905581e-05,0.8582918857335831,0.08647498369464879,0.9135250163053512
shared4,val,78,lj_noisy,10,10,10,,none,,0.2365596699702513,0.45245027883334155,0.2365596699702513,0.45245027883334155,1.1316555514895299e-07,3.833892776583525e-07,7.061134397190472e-07,1.8417662696041333,0.2951714138698411,0.7048285861301589
shared4,val,78,lj_noisy,25,25,25,,none,,0.3445806580391896,0.5155892704460042,0.3445806580391896,0.5155892704460042,4.743837962450925e-07,2.6204288587905467e-06,2.9363784506131196e-06,1.1205717112917153,0.18103288500037484,0.8189671149996252
shared4,val,78,lj_noisy,50,50,50,,none,,0.4030069724873196,0.5293348658928227,0.4030069724873196,0.5293348658928227,2.053719072137028e-06,1.1088137398473918e-05,9.904319085762836e-06,0.8932356021423388,0.18521767888804166,0.8147823211119584
shared4,val,78,lj_noisy,75,75,75,,none,,0.4413500109902187,0.5357933047929513,0.4413500109902187,0.5357933047929513,4.9021191443898715e-06,2.5567558623151854e-05,1.930370126501657e-05,0.7550076074739785,0.19173199978315178,0.8082680002168482
shared4,val,78,lj_noisy,100,100,100,,none,,0.4743437477960364,0.5408336561820039,0.4743437477960364,0.5408336561820039,9.295792551711202e-06,4.645999797503464e-05,3.052827742067166e-05,0.6570873601216272,0.20008163919219954,0.7999183608078004
shared4,val,79,lj_noisy,10,10,10,,none,,0.29595278246205736,0.3746499631540162,0.29595278246205736,0.3746499631540162,1.5781415640958585e-07,3.756259161491471e-07,8.90350690951891e-07,2.3703121980496302,0.420136496510863,0.5798635034891371
shared4,val,79,lj_noisy,25,25,25,,none,,0.33225434032852047,0.3789120897374515,0.33225434032852047,0.3789120897374515,4.1432994635215437e-07,2.4605394628451904e-06,3.8027023947506677e-06,1.545475068444339,0.16838988059677493,0.831610119403225
shared4,val,79,lj_noisy,50,50,50,,none,,0.3500710507146866,0.37588831501689257,0.3500710507146866,0.37588831501689257,1.4452184586843941e-06,1.0304262104909867e-05,1.3295998542162124e-05,1.2903397066954194,0.14025443490958595,0.859745565090414
shared4,val,79,lj_noisy,75,75,75,,none,,0.3626347105823404,0.37104556610000067,0.3626347105823404,0.37104556610000067,3.205396751582157e-06,2.4312985260621645e-05,2.65452908934094e-05,1.0918153656928051,0.13183888022067594,0.8681611197793241
shared4,val,79,lj_noisy,100,100,100,,none,,0.3702002245508982,0.37530632872767494,0.3702002245508982,0.37530632872767494,5.822173534397734e-06,4.4734984840033576e-05,4.18331146647688e-05,0.9351319736523555,0.13014810567650936,0.8698518943234906
