source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
lj_noisy,183,33,free_rollout,0.012339855544269085,0.003939088899642229,,,,,,,
lj_noisy,183,33,teacher_forced,6.733745067322161e-06,2.5861329504550667e-06,,,,,,,
lj_noisy,183,34,free_rollout,0.012820227071642876,0.004107199609279633,,,,,,,
lj_noisy,183,34,teacher_forced,6.1597734202223364e-06,2.389653673162684e-06,,,,,,,
lj_noisy,183,35,free_rollout,0.01327770296484232,0.004270584788173437,,,,,,,
lj_noisy,183,35,teacher_forced,5.899218194826972e-06,2.351151806578855e-06,,,,,,,
lj_noisy,183,36,free_rollout,0.013718451373279095,0.004431156907230616,,,,,,,
lj_noisy,183,36,teacher_forced,5.8560740399116185e-06,2.383033006481128e-06,,,,,,,
lj_noisy,183,37,free_rollout,0.014141769148409367,0.004587897565215826,,,,,,,
lj_noisy,183,37,teacher_forced,5.573189355345676e-06,2.2997355699772015e-06,,,,,,,
lj_noisy,183,38,free_rollout,0.01454078033566475,0.004739473573863506,,,,,,,
lj_noisy,183,38,teacher_forced,5.467825758387335e-06,2.299218749612919e-06,,,,,,,
lj_noisy,183,39,free_rollout,0.01491631381213665,0.004885262344032526,,,,,,,
lj_noisy,183,39,teacher_forced,5.186611815588549e-06,2.2072326828492805e-06,,,,,,,
lj_noisy,183,40,free_rollout,0.015270091593265533,0.005025682505220175,,,,,,,
lj_noisy,183,40,teacher_forced,5.04995205119485e-06,2.1650648704962805e-06,,,,,,,
lj_noisy,183,41,free_rollout,0.01559985987842083,0.00516160624101758,,,,,,,
lj_noisy,183,41,teacher_forced,5.319427600625204e-06,2.3008394691714784e-06,,,,,,,
lj_noisy,183,42,free_rollout,0.015903720632195473,0.005292044952511787,,,,,,,
lj_noisy,183,42,teacher_forced,5.576436251431005e-06,2.4198382106987992e-06,,,,,,,
lj_noisy,183,43,free_rollout,0.016175759956240654,0.0054131681099534035,,,,,,,
lj_noisy,183,43,teacher_forced,5.116854936204618e-06,2.222323473688448e-06,,,,,,,
lj_noisy,183,44,free_rollout,0.016422241926193237,0.0055276937782764435,,,,,,,
lj_noisy,183,44,teacher_forced,5.0221624405821785e-06,2.176712996515562e-06,,,,,,,
lj_noisy,183,45,free_rollout,0.01664038747549057,0.0056355479173362255,,,,,,,
lj_noisy,183,45,teacher_forced,5.3083663260622416e-06,2.282086370541947e-06,,,,,,,
lj_noisy,183,46,free_rollout,0.01683284342288971,0.00573688792064786,,,,,,,
lj_noisy,183,46,teacher_forced,5.352218977350276e-06,2.281807383042178e-06,,,,,,,
lj_noisy,183,47,free_rollout,0.01699274219572544,0.005829568020999432,,,,,,,
lj_noisy,183,47,teacher_forced,5.51545463167713e-06,2.318979568372015e-06,,,,,,,
lj_noisy,183,48,free_rollout,0.01712624914944172,0.00591560872271657,,,,,,,
lj_noisy,183,48,teacher_forced,5.854004484717734e-06,2.4235944238171214e-06,,,,,,,
lj_noisy,183,49,free_rollout,0.01724320277571678,0.005999342538416386,,,,,,,
lj_noisy,183,49,teacher_forced,6.73426256980747e-06,2.7501137083163485e-06,,,,,,,
lj_noisy,183,50,free_rollout,0.0173196941614151,0.006069303955882788,1.5390497765110922e-06,0.0015994994901120663,0.00020739063620567322,0.3695399321676066,0.3237574261733552,-0.006790305022150278,0.002514761872589588
lj_noisy,183,50,teacher_forced,6.199903964443365e-06,2.4755311187618645e-06,1.488838961449801e-06,0.0015069800429046154,0.0002941249404102564,0.3695399321676066,0.3377967084608155,-0.006790305022150278,0.002514761872589588
lj_noisy,183,50,oracle_ae,0.0,0.0,1.4913704262653482e-06,0.0015115602873265743,0.00029239547438919544,0.3695399321676066,0.3374078633899877,-0.006790305022150278,0.002514761872589588
lj_noisy,183,50,constant_latent,4.09360933303833,1.8835651874542236,7.293148883036338e-06,0.005500020459294319,0.002192368498072028,0.3695399321676066,0.24933775686032456,-0.006790305022150278,0.002514761872589588
lj_noisy,183,50,constant_velocity,0.03091166354715824,0.009386320598423481,1.3533432365875342e-06,0.0011976328678429127,0.00041298544965684414,0.3695399321676066,0.3657275083917711,-0.006790305022150278,0.002514761872589588
lj_noisy,183,50,constant_velocity_recent,0.029990915209054947,0.008888243697583675,1.344005227110756e-06,0.001175133977085352,0.00042781815864145756,0.3695399321676066,0.3686243141568034,-0.006790305022150278,0.002514761872589588
lj_noisy,183,50,constant_acceleration,0.03441506624221802,0.01564478874206543,1.2431355571607128e-06,0.0009150994010269642,0.0001042273361235857,0.3695399321676066,0.33915451468143565,-0.006790305022150278,0.002514761872589588
lj_noisy,183,51,free_rollout,0.01738716848194599,0.006141521502286196,,,,,,,
lj_noisy,183,51,teacher_forced,7.980219379533082e-06,3.1503882382821757e-06,,,,,,,
lj_noisy,183,52,free_rollout,0.01743992045521736,0.006212417967617512,,,,,,,
lj_noisy,183,52,teacher_forced,9.335240065411199e-06,3.6435424135561334e-06,,,,,,,
lj_noisy,183,53,free_rollout,0.017468230798840523,0.006276952568441629,,,,,,,
lj_noisy,183,53,teacher_forced,9.909415894071572e-06,3.796599457928096e-06,,,,,,,
lj_noisy,183,54,free_rollout,0.017470305785536766,0.0063326978124678135,,,,,,,
lj_noisy,183,54,teacher_forced,9.800207408261485e-06,3.6740675568580627e-06,,,,,,,
lj_noisy,183,55,free_rollout,0.017439212650060654,0.006376519333571196,,,,,,,
lj_noisy,183,55,teacher_forced,9.591312846168876e-06,3.501745595713146e-06,,,,,,,
lj_noisy,183,56,free_rollout,0.017384717240929604,0.006412640679627657,,,,,,,
lj_noisy,183,56,teacher_forced,9.888912245514803e-06,3.538063765518018e-06,,,,,,,
lj_noisy,183,57,free_rollout,0.017319481819868088,0.006446873303502798,,,,,,,
lj_noisy,183,57,teacher_forced,1.0978285899909679e-05,3.886365448124707e-06,,,,,,,
lj_noisy,183,58,free_rollout,0.017247311770915985,0.006481470540165901,,,,,,,
lj_noisy,183,58,teacher_forced,1.2622354915947653e-05,4.434732545632869e-06,,,,,,,
lj_noisy,183,59,free_rollout,0.01720803789794445,0.006534006912261248,,,,,,,
lj_noisy,183,59,teacher_forced,1.637956484046299e-05,5.857073119841516e-06,,,,,,,
lj_noisy,183,60,free_rollout,0.017100002616643906,0.006554510910063982,,,,,,,
lj_noisy,183,60,teacher_forced,1.3291436516738031e-05,4.504770458879648e-06,,,,,,,
lj_noisy,183,61,free_rollout,0.016988767310976982,0.006575101520866156,,,,,,,
lj_noisy,183,61,teacher_forced,1.4684793313790578e-05,4.9363165999238845e-06,,,,,,,
lj_noisy,183,62,free_rollout,0.01689031533896923,0.006601862609386444,,,,,,,
lj_noisy,183,62,teacher_forced,1.6605905329925008e-05,5.598894404101884e-06,,,,,,,
lj_noisy,183,63,free_rollout,0.01678437367081642,0.0066256108693778515,,,,,,,
lj_noisy,183,63,teacher_forced,1.7641432350501418e-05,5.864608738193056e-06,,,,,,,
lj_noisy,183,64,free_rollout,0.01670575886964798,0.006661599967628717,,,,,,,
lj_noisy,183,64,teacher_forced,2.0436642444110475e-05,6.8365879997145385e-06,,,,,,,
lj_noisy,183,65,free_rollout,0.01665973663330078,0.006710520945489407,,,,,,,
lj_noisy,183,65,teacher_forced,2.2606918719247915e-05,7.582459147670306e-06,,,,,,,
lj_noisy,183,66,free_rollout,0.01663597673177719,0.006767566315829754,,,,,,,
lj_noisy,183,66,teacher_forced,2.4590190150775015e-05,8.21551111584995e-06,,,,,,,
lj_noisy,183,67,free_rollout,0.01662510260939598,0.006827686447650194,,,,,,,
lj_noisy,183,67,teacher_forced,2.587869494163897e-05,8.555856766179204e-06,,,,,,,
lj_noisy,183,68,free_rollout,0.01663379929959774,0.0068927668035030365,,,,,,,
lj_noisy,183,68,teacher_forced,2.710445551201701e-05,8.89900911715813e-06,,,,,,,
lj_noisy,183,69,free_rollout,0.016659757122397423,0.00696156732738018,,,,,,,
lj_noisy,183,69,teacher_forced,2.8450214813346975e-05,9.237241101800464e-06,,,,,,,
lj_noisy,183,70,free_rollout,0.016694247722625732,0.007029145490378141,,,,,,,
lj_noisy,183,70,teacher_forced,2.9273211112013087e-05,9.395318556926213e-06,,,,,,,
lj_noisy,183,71,free_rollout,0.01678306609392166,0.007115500047802925,,,,,,,
lj_noisy,183,71,teacher_forced,3.2225903851212934e-05,1.0355337508372031e-05,,,,,,,
lj_noisy,183,72,free_rollout,0.016903754323720932,0.007209398318082094,,,,,,,
lj_noisy,183,72,teacher_forced,3.370831109350547e-05,1.0756032679637428e-05,,,,,,,
lj_noisy,183,73,free_rollout,0.017087822780013084,0.00732410280033946,,,,,,,
lj_noisy,183,73,teacher_forced,3.6735425965161994e-05,1.1733708561223466e-05,,,,,,,
lj_noisy,183,74,free_rollout,0.01731864921748638,0.0074510760605335236,,,,,,,
lj_noisy,183,74,teacher_forced,3.834399831248447e-05,1.2184725164843258e-05,,,,,,,
lj_noisy,183,75,free_rollout,0.017633426934480667,0.007605747319757938,3.6995763821323635e-06,0.0015037944540381432,0.0004588139709085226,0.3540825624114372,0.34772160559095766,-0.010234072804450989,0.003631531959399581
lj_noisy,183,75,teacher_forced,4.148375228396617e-05,1.3260310879559256e-05,3.823211500275647e-06,0.001673567108809948,0.00044112117029726505,0.3540825624114372,0.34127486198238166,-0.010234072804450989,0.003631531959399581
lj_noisy,183,75,oracle_ae,0.0,0.0,3.829315573966596e-06,0.001682261936366558,0.00043027917854487896,0.3540825624114372,0.3401217515288561,-0.010234072804450989,0.003631531959399581
lj_noisy,183,75,constant_latent,10.381834983825684,4.677242279052734,1.9151308151776902e-05,0.008943787775933743,0.003309138584882021,0.3540825624114372,0.24933775686032456,-0.010234072804450989,0.003631531959399581
lj_noisy,183,75,constant_velocity,0.2050117701292038,0.06134871765971184,3.5820801258523716e-06,0.0010733241215348244,0.0009620587807148695,0.3540825624114372,0.4053641600854603,-0.010234072804450989,0.003631531959399581
lj_noisy,183,75,constant_velocity_recent,0.2029361128807068,0.06002916023135185,3.556143610694562e-06,0.001012330874800682,0.0009799508843570948,0.3540825624114372,0.40915126407478225,-0.010234072804450989,0.003631531959399581
lj_noisy,183,75,constant_acceleration,0.20340809226036072,0.08905956149101257,3.1999916245695204e-06,0.0003415364772081375,6.225728429853916e-05,0.3540825624114372,0.34851736797514826,-0.010234072804450989,0.003631531959399581
lj_noisy,183,76,free_rollout,0.01805240847170353,0.007796056102961302,,,,,,,
lj_noisy,183,76,teacher_forced,4.5169585064286366e-05,1.4514892427541781e-05,,,,,,,
lj_noisy,183,77,free_rollout,0.01854526251554489,0.008007718250155449,,,,,,,
lj_noisy,183,77,teacher_forced,4.768010330735706e-05,1.52393467942602e-05,,,,,,,
lj_noisy,183,78,free_rollout,0.01915612630546093,0.008258814923465252,,,,,,,
lj_noisy,183,78,teacher_forced,5.15853134857025e-05,1.655535561440047e-05,,,,,,,
lj_noisy,183,79,free_rollout,0.019858468323946,0.008536795154213905,,,,,,,
lj_noisy,183,79,teacher_forced,5.402858732850291e-05,1.7293650671490468e-05,,,,,,,
lj_noisy,183,80,free_rollout,0.02067732624709606,0.008851594291627407,,,,,,,
lj_noisy,183,80,teacher_forced,5.730369230150245e-05,1.8382112102699466e-05,,,,,,,
lj_noisy,183,81,free_rollout,0.021615205332636833,0.00920302327722311,,,,,,,
lj_noisy,183,81,teacher_forced,6.037106504663825e-05,1.9330465875100344e-05,,,,,,,
lj_noisy,183,82,free_rollout,0.022669268772006035,0.009589070454239845,,,,,,,
lj_noisy,183,82,teacher_forced,6.31973089184612e-05,2.022968328674324e-05,,,,,,,
lj_noisy,183,83,free_rollout,0.023851776495575905,0.010013584047555923,,,,,,,
lj_noisy,183,83,teacher_forced,6.659772043349221e-05,2.1300344087649137e-05,,,,,,,
lj_noisy,183,84,free_rollout,0.025177517905831337,0.010481530800461769,,,,,,,
lj_noisy,183,84,teacher_forced,6.999479955993593e-05,2.2325093596009538e-05,,,,,,,
lj_noisy,183,85,free_rollout,0.026658961549401283,0.010997319594025612,,,,,,,
lj_noisy,183,85,teacher_forced,7.361956522800028e-05,2.3477461581933312e-05,,,,,,,
lj_noisy,183,86,free_rollout,0.028304466977715492,0.01156330294907093,,,,,,,
lj_noisy,183,86,teacher_forced,7.715911488048732e-05,2.459429560985882e-05,,,,,,,
lj_noisy,183,87,free_rollout,0.0301287230104208,0.01218512374907732,,,,,,,
lj_noisy,183,87,teacher_forced,8.117867400869727e-05,2.5962926883948967e-05,,,,,,,
lj_noisy,183,88,free_rollout,0.0321258120238781,0.012858466245234013,,,,,,,
lj_noisy,183,88,teacher_forced,8.459704258712009e-05,2.7001557100447826e-05,,,,,,,
lj_noisy,183,89,free_rollout,0.03431885316967964,0.013592003844678402,,,,,,,
lj_noisy,183,89,teacher_forced,8.847562276059762e-05,2.8231854230398312e-05,,,,,,,
lj_noisy,183,90,free_rollout,0.03675203397870064,0.014402134343981743,,,,,,,
lj_noisy,183,90,teacher_forced,9.395936649525538e-05,3.002621633640956e-05,,,,,,,
lj_noisy,183,91,free_rollout,0.039422545582056046,0.015288025140762329,,,,,,,
lj_noisy,183,91,teacher_forced,9.855361713562161e-05,3.159462721669115e-05,,,,,,,
lj_noisy,183,92,free_rollout,0.04232067987322807,0.0162435844540596,,,,,,,
lj_noisy,183,92,teacher_forced,0.00010265203309245408,3.289296728326008e-05,,,,,,,
lj_noisy,183,93,free_rollout,0.04568822309374809,0.01736905798316002,,,,,,,
lj_noisy,183,93,teacher_forced,0.00011421321687521413,3.7201662053121254e-05,,,,,,,
lj_noisy,183,94,free_rollout,0.04918297380208969,0.018521146848797798,,,,,,,
lj_noisy,183,94,teacher_forced,0.00011434009502409026,3.701545938383788e-05,,,,,,,
lj_noisy,183,95,free_rollout,0.05289824679493904,0.01973673701286316,,,,,,,
lj_noisy,183,95,teacher_forced,0.00011733020073734224,3.787959212786518e-05,,,,,,,
lj_noisy,183,96,free_rollout,0.05696235969662666,0.02106725051999092,,,,,,,
lj_noisy,183,96,teacher_forced,0.00012401097046677023,4.016440288978629e-05,,,,,,,
lj_noisy,183,97,free_rollout,0.061484429985284805,0.022555047646164894,,,,,,,
lj_noisy,183,97,teacher_forced,0.00013361783931031823,4.351807001512498e-05,,,,,,,
lj_noisy,183,98,free_rollout,0.06532208621501923,0.023718789219856262,,,,,,,
lj_noisy,183,98,teacher_forced,0.00011367387924110517,3.510298120090738e-05,,,,,,,
lj_noisy,183,99,free_rollout,0.07020001113414764,0.025290019810199738,,,,,,,
lj_noisy,183,99,teacher_forced,0.00012676931510213763,3.980715337092988e-05,,,,,,,
lj_noisy,183,100,free_rollout,0.07456488907337189,0.026639310643076897,7.503202596126357e-06,0.0010563991963863373,0.0007832027040421963,0.3387825615006821,0.36749581601252496,-0.013695893809199333,0.004649994429200888
lj_noisy,183,100,teacher_forced,0.00010660576663212851,3.2713203836465254e-05,7.862817255954724e-06,0.0015644561499357224,0.0003703502006828785,0.3387825615006821,0.3282644103326875,-0.013695893809199333,0.004649994429200888
lj_noisy,183,100,oracle_ae,0.0,0.0,7.87290082371328e-06,0.0015752073377370834,0.00035385461524128914,0.3387825615006821,0.3269547530781032,-0.013695893809199333,0.004649994429200888
lj_noisy,183,100,constant_latent,19.91967010498047,8.755892753601074,3.690985249704681e-05,0.012405608780682087,0.004327600821852684,0.3387825615006821,0.24933775686032456,-0.013695893809199333,0.004649994429200888
lj_noisy,183,100,constant_velocity,0.7801986336708069,0.23446083068847656,7.696209650021046e-06,0.0005301572382450104,0.0016047172248363495,0.3387825615006821,0.4387148845444176,-0.013695893809199333,0.004649994429200888
lj_noisy,183,100,constant_velocity_recent,0.7735996842384338,0.23044328391551971,7.65420827519847e-06,0.0004203822463750839,0.0016271988861262798,0.3387825615006821,0.443712298947309,-0.013695893809199333,0.004649994429200888
lj_noisy,183,100,constant_acceleration,0.6594708561897278,0.27802619338035583,6.871034656796837e-06,0.0007637776434421539,0.0001670829951763153,0.3387825615006821,0.3458985222003536,-0.013695893809199333,0.004649994429200888
lj_noisy,147,6,free_rollout,3.852100417134352e-05,1.2588899153342936e-05,,,,,,,
lj_noisy,147,6,teacher_forced,3.852100417134352e-05,1.2588899153342936e-05,,,,,,,
lj_noisy,147,7,free_rollout,0.0001527509739389643,4.947881097905338e-05,,,,,,,
lj_noisy,147,7,teacher_forced,3.796865348704159e-05,1.2200219316582661e-05,,,,,,,
lj_noisy,147,8,free_rollout,0.00034201834932900965,0.000110549372038804,,,,,,,
lj_noisy,147,8,teacher_forced,3.768839451367967e-05,1.2133100426581223e-05,,,,,,,
lj_noisy,147,9,free_rollout,0.0006034097168594599,0.00019453259301371872,,,,,,,
lj_noisy,147,9,teacher_forced,3.699819717439823e-05,1.184786106023239e-05,,,,,,,
lj_noisy,147,10,free_rollout,0.0009352835477329791,0.0003009175416082144,5.687559578859691e-08,0.000161836389452219,6.159546319395304e-05,0.4207392294553046,0.42603820152376864,-0.0013990416191518307,0.0005891768960282207
lj_noisy,147,10,teacher_forced,3.639803981059231e-05,1.1631909728748724e-05,6.109066674753194e-08,0.0002044527791440487,6.531644612550735e-05,0.4207392294553046,0.43817727146429564,-0.0013990416191518307,0.0005891768960282207
lj_noisy,147,10,oracle_ae,0.0,0.0,6.214569481244325e-08,0.00021427718456834555,6.538291927427053e-05,0.4207392294553046,0.44170215150156883,-0.0013990416191518307,0.0005891768960282207
lj_noisy,147,10,constant_latent,0.04910805821418762,0.023678399622440338,1.9506656201428996e-07,0.0007677602698095143,0.00034890807000920177,0.4207392294553046,0.38025132761974867,-0.0013990416191518307,0.0005891768960282207
lj_noisy,147,10,constant_velocity,1.275686713597679e-06,4.5607188781104924e-07,6.239655192530336e-08,0.00021653412841260433,6.531644612550735e-05,0.4207392294553046,0.4426261718969292,-0.0013990416191518307,0.0005891768960282207
lj_noisy,147,10,constant_velocity_recent,1.9957278709625825e-06,8.254656904682633e-07,6.263292817720867e-08,0.00021839281544089317,6.737629882991314e-05,0.4207392294553046,0.44155515574047005,-0.0013990416191518307,0.0005891768960282207
lj_noisy,147,10,constant_acceleration,3.5364235372981057e-05,1.3132220374245662e-05,6.236184901808883e-08,0.00021812727209180593,5.8804755099117756e-05,0.4207392294553046,0.4487071388420461,-0.0013990416191518307,0.0005891768960282207
lj_noisy,147,11,free_rollout,0.0013352856040000916,0.0004288845811970532,,,,,,,
lj_noisy,147,11,teacher_forced,3.5786779335467145e-05,1.1424543117755093e-05,,,,,,,
lj_noisy,147,12,free_rollout,0.0018013641238212585,0.0005780131905339658,,,,,,,
lj_noisy,147,12,teacher_forced,3.512821422191337e-05,1.123738729802426e-05,,,,,,,
lj_noisy,147,13,free_rollout,0.0023310768883675337,0.000747379323001951,,,,,,,
lj_noisy,147,13,teacher_forced,3.4488708479329944e-05,1.1039544006052893e-05,,,,,,,
lj_noisy,147,14,free_rollout,0.002926489105448127,0.0009361323900520802,,,,,,,
lj_noisy,147,14,teacher_forced,3.482526517473161e-05,1.1059612006647512e-05,,,,,,,
lj_noisy,147,15,free_rollout,0.0035756544675678015,0.001144262496381998,,,,,,,
lj_noisy,147,15,teacher_forced,3.2940915843937546e-05,1.06368506749277e-05,,,,,,,
lj_noisy,147,16,free_rollout,0.00428753299638629,0.001371164107695222,,,,,,,
lj_noisy,147,16,teacher_forced,3.31654809997417e-05,1.0645764632499777e-05,,,,,,,
lj_noisy,147,17,free_rollout,0.005043394397944212,0.0016146155539900064,,,,,,,
lj_noisy,147,17,teacher_forced,3.1029314413899556e-05,1.0091660442412831e-05,,,,,,,
lj_noisy,147,18,free_rollout,0.005865832325071096,0.00187677051872015,,,,,,,
lj_noisy,147,18,teacher_forced,3.237639248254709e-05,1.0455351002747193e-05,,,,,,,
lj_noisy,147,19,free_rollout,0.006727965548634529,0.0021550531964749098,,,,,,,
lj_noisy,147,19,teacher_forced,2.9955748686916195e-05,9.780882464838214e-06,,,,,,,
lj_noisy,147,20,free_rollout,0.007651013322174549,0.0024508428759872913,,,,,,,
lj_noisy,147,20,teacher_forced,3.067525176447816e-05,9.956002941180486e-06,,,,,,,
lj_noisy,147,21,free_rollout,0.008630489930510521,0.002764814766123891,,,,,,,
lj_noisy,147,21,teacher_forced,3.082843613810837e-05,1.0055588063551113e-05,,,,,,,
lj_noisy,147,22,free_rollout,0.009641680866479874,0.0030918463598936796,,,,,,,
lj_noisy,147,22,teacher_forced,2.8766535251634195e-05,9.465351467952132e-06,,,,,,,
lj_noisy,147,23,free_rollout,0.010690730065107346,0.0034319316036999226,,,,,,,
lj_noisy,147,23,teacher_forced,2.7737260097637773e-05,9.14153042685939e-06,,,,,,,
lj_noisy,147,24,free_rollout,0.01179320178925991,0.003788435598835349,,,,,,,
lj_noisy,147,24,teacher_forced,2.7897882318939082e-05,9.165793017018586e-06,,,,,,,
lj_noisy,147,25,free_rollout,0.012941163964569569,0.004160331096500158,3.1121433607950166e-07,6.638001650571823e-06,0.00010013417340815067,0.43814437869822487,0.40883534136546185,-0.0035057689528912306,0.001537494477815926
lj_noisy,147,25,teacher_forced,2.7652842618408613e-05,9.13056283025071e-06,3.1584335147272213e-07,0.00014451099559664726,4.551548045128584e-05,0.43814437869822487,0.44345370342941215,-0.0035057689528912306,0.001537494477815926
lj_noisy,147,25,oracle_ae,0.0,0.0,3.1612924544788257e-07,0.00014929031021893024,4.1063642129302025e-05,0.43814437869822487,0.44541463125210135,-0.0035057689528912306,0.001537494477815926
lj_noisy,147,25,constant_latent,0.8145570755004883,0.39251434803009033,2.1472640128195053e-06,0.0028744875453412533,0.001297225710004568,0.43814437869822487,0.38025132761974867,-0.0035057689528912306,0.001537494477815926
lj_noisy,147,25,constant_velocity,0.0007003843784332275,0.000292615412035957,3.2464478749716363e-07,0.00023040780797600746,7.966870907694101e-05,0.43814437869822487,0.4446561211150857,-0.0035057689528912306,0.001537494477815926
lj_noisy,147,25,constant_velocity_recent,0.0009077073773369193,0.00039672880666330457,3.257526088873419e-07,0.0002381743397563696,8.863897528499365e-05,0.43814437869822487,0.4429806295645461,-0.0035057689528912306,0.001537494477815926
lj_noisy,147,25,constant_acceleration,0.005893317982554436,0.0020763869397342205,3.2534916272197734e-07,0.00024833064526319504,3.887095954269171e-05,0.43814437869822487,0.48348311630087015,-0.0035057689528912306,0.001537494477815926
lj_noisy,147,26,free_rollout,0.014127860777080059,0.004544926341623068,,,,,,,
lj_noisy,147,26,teacher_forced,2.7165604478796013e-05,8.98817233974114e-06,,,,,,,
lj_noisy,147,27,free_rollout,0.015330839902162552,0.004937256220728159,,,,,,,
lj_noisy,147,27,teacher_forced,2.5176112103508785e-05,8.348695700988173e-06,,,,,,,
lj_noisy,147,28,free_rollout,0.016590189188718796,0.005346009973436594,,,,,,,
lj_noisy,147,28,teacher_forced,2.6017271011369303e-05,8.617660569143482e-06,,,,,,,
lj_noisy,147,29,free_rollout,0.01788882166147232,0.005767767317593098,,,,,,,
lj_noisy,147,29,teacher_forced,2.5808156351558864e-05,8.574764251534361e-06,,,,,,,
lj_noisy,147,30,free_rollout,0.01921747624874115,0.006199046969413757,,,,,,,
lj_noisy,147,30,teacher_forced,2.4920957002905197e-05,8.235402674472425e-06,,,,,,,
lj_noisy,147,31,free_rollout,0.020548906177282333,0.006634197197854519,,,,,,,
lj_noisy,147,31,teacher_forced,2.2957523469813168e-05,7.623812507517869e-06,,,,,,,
lj_noisy,147,32,free_rollout,0.021874476224184036,0.007071739062666893,,,,,,,
lj_noisy,147,32,teacher_forced,2.1391850168583915e-05,7.226190064102411e-06,,,,,,,
lj_noisy,147,33,free_rollout,0.023274622857570648,0.00752871111035347,,,,,,,
lj_noisy,147,33,teacher_forced,2.2689418983645737e-05,7.535177246609237e-06,,,,,,,
lj_noisy,147,34,free_rollout,0.024681920185685158,0.007990393787622452,,,,,,,
lj_noisy,147,34,teacher_forced,2.1438594558276236e-05,7.162239398894599e-06,,,,,,,
lj_noisy,147,35,free_rollout,0.026109730824828148,0.008457795716822147,,,,,,,
lj_noisy,147,35,teacher_forced,2.0801646314794198e-05,6.905753252794966e-06,,,,,,,
lj_noisy,147,36,free_rollout,0.02755107544362545,0.00893103051930666,,,,,,,
lj_noisy,147,36,teacher_forced,2.005956594075542e-05,6.687696895824047e-06,,,,,,,
lj_noisy,147,37,free_rollout,0.02907101996243,0.009426461532711983,,,,,,,
lj_noisy,147,37,teacher_forced,2.217458859377075e-05,7.416844709950965e-06,,,,,,,
lj_noisy,147,38,free_rollout,0.030534349381923676,0.009908672422170639,,,,,,,
lj_noisy,147,38,teacher_forced,1.8648270270205103e-05,6.249603757169098e-06,,,,,,,
lj_noisy,147,39,free_rollout,0.0319952666759491,0.010390843264758587,,,,,,,
lj_noisy,147,39,teacher_forced,1.7699732779874466e-05,5.935816716373665e-06,,,,,,,
lj_noisy,147,40,free_rollout,0.03350678086280823,0.010887833312153816,,,,,,,
lj_noisy,147,40,teacher_forced,1.835922921600286e-05,6.143354767118581e-06,,,,,,,
lj_noisy,147,41,free_rollout,0.035015299916267395,0.011378171853721142,,,,,,,
lj_noisy,147,41,teacher_forced,1.7198690329678357e-05,5.588158728642156e-06,,,,,,,
lj_noisy,147,42,free_rollout,0.03647042065858841,0.011852159164845943,,,,,,,
lj_noisy,147,42,teacher_forced,1.5320636521209963e-05,4.996519692213042e-06,,,,,,,
lj_noisy,147,43,free_rollout,0.037960365414619446,0.012332923710346222,,,,,,,
lj_noisy,147,43,teacher_forced,1.5510622688452713e-05,4.968446774000768e-06,,,,,,,
lj_noisy,147,44,free_rollout,0.039432935416698456,0.012808339670300484,,,,,,,
lj_noisy,147,44,teacher_forced,1.4543045836035162e-05,4.660059857997112e-06,,,,,,,
lj_noisy,147,45,free_rollout,0.040925636887550354,0.013287096284329891,,,,,,,
lj_noisy,147,45,teacher_forced,1.458016504329862e-05,4.629608611139702e-06,,,,,,,
lj_noisy,147,46,free_rollout,0.04236889258027077,0.013750690966844559,,,,,,,
lj_noisy,147,46,teacher_forced,1.3012515410082415e-05,4.136933057452552e-06,,,,,,,
lj_noisy,147,47,free_rollout,0.043780069798231125,0.014204767532646656,,,,,,,
lj_noisy,147,47,teacher_forced,1.2087392860848922e-05,3.866737188218394e-06,,,,,,,
lj_noisy,147,48,free_rollout,0.04510551318526268,0.01463480293750763,,,,,,,
lj_noisy,147,48,teacher_forced,1.1353726222296245e-05,3.8414827940869145e-06,,,,,,,
lj_noisy,147,49,free_rollout,0.04662942513823509,0.015115959569811821,,,,,,,
lj_noisy,147,49,teacher_forced,1.430552492820425e-05,4.515845375863137e-06,,,,,,,
lj_noisy,147,50,free_rollout,0.04802330210804939,0.015562154352664948,1.5465822116311756e-06,0.00040804268792271614,9.289151057600975e-05,0.44995901192681853,0.41266735324407827,-0.007004435174167156,0.0031547241378575563
lj_noisy,147,50,teacher_forced,1.0802262295328546e-05,3.430728156672558e-06,1.5112332221178804e-06,0.00023890426382422447,0.00017076637595891953,0.44995901192681853,0.4586685972983376,-0.007004435174167156,0.0031547241378575563
lj_noisy,147,50,oracle_ae,0.0,0.0,1.5110831554920878e-06,0.00023611634969711304,0.00017448724247515202,0.44995901192681853,0.4593536557414623,-0.007004435174167156,0.0031547241378575563
lj_noisy,147,50,constant_latent,4.234950065612793,2.027735710144043,1.0371370080974884e-05,0.006373153999447823,0.0029144552536308765,0.44995901192681853,0.38025132761974867,-0.007004435174167156,0.0031547241378575563
lj_noisy,147,50,constant_velocity,0.014184258878231049,0.0053014252334833145,1.4982718994360766e-06,4.647299647331238e-07,9.335670620203018e-05,0.44995901192681853,0.4632409381663113,-0.007004435174167156,0.0031547241378575563
