dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,5,5,0.3524727654789773,0.37968804766912023,0.3524727654789773,0.37968804766912023,4.729217266685737e-07,2.726841046296613e-07,2.6881184567173477e-07,6.4755897710711e-07
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,10,10,0.31311772457720183,0.24153588616865454,0.31311772457720183,0.24153588616865454,3.925643454749661e-07,2.409648800494324e-07,5.738165782531723e-07,1.1394605508030509e-06
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,25,25,0.27963473324832383,0.21947925392782042,0.27963473324832383,0.21947925392782042,2.8481886715781e-07,2.5209459408870316e-07,2.950489943032153e-06,3.109109002252808e-06
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,50,50,0.22850745301037786,0.19929461847887175,0.22850745301037786,0.19929461847887175,6.71660814077768e-07,4.576057506255893e-07,1.030835755955195e-05,8.276964763354044e-06
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,75,75,0.24456744715002413,0.21950996714451992,0.24456744715002413,0.21950996714451992,1.3481964060702012e-06,4.971604425918486e-07,2.303583823959343e-05,1.6007446902222e-05
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,100,100,0.24137269031832637,0.22082333867854098,0.24137269031832637,0.22082333867854098,2.968272838188568e-06,9.509625442660763e-07,4.1095041524386033e-05,2.653492265380919e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,5,5,0.3260278863126996,-0.19164312463044478,0.3260278863126996,-0.19164312463044478,1.757159952830989e-05,7.831744369468652e-06,7.1508447945234366e-06,1.3618384400615469e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,10,10,0.09290302497465516,0.27012791572610984,0.09290302497465516,0.27012791572610984,1.6169022273970768e-05,8.873894330463372e-06,1.1249665476498194e-05,1.0815969289978966e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,25,25,0.3033373040916237,0.30139859287168796,0.3033373040916237,0.30139859287168796,1.6051695638452657e-05,9.387007594341412e-06,1.134495687438175e-05,1.5166308912739623e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,50,50,0.4271990760021545,0.4338759089063596,0.4271990760021545,0.4338759089063596,1.4095772712607868e-05,9.923754078045022e-06,2.3212682208395563e-05,3.125265720882453e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,75,75,0.4339016409575122,0.38945023010937035,0.4339016409575122,0.38945023010937035,1.2537261682155076e-05,1.167809205071535e-05,3.4925145882880315e-05,4.0357146644964814e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,100,100,0.389963160652028,0.4193063717226663,0.389963160652028,0.4193063717226663,1.5256215192493983e-05,1.2082141438440885e-05,5.758188126492314e-05,8.330045966431499e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,5,5,-0.23661659651295286,0.11873056078073492,-0.23661659651295286,0.11873056078073492,5.283886275719851e-05,2.4903638404794037e-05,2.3800261260475963e-05,3.131162520730868e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,10,10,0.17657415110499866,0.8979163616844776,0.17657415110499866,0.8979163616844776,0.00011489263124531135,3.1023475457914174e-05,3.038742215721868e-05,9.097625297727063e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,25,25,0.12964499036547109,0.5953455425292297,0.12964499036547109,0.5953455425292297,0.0001209914917126298,3.8083144318079576e-05,3.699141598190181e-05,0.00012771779438480735
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,50,50,0.19389771956030727,0.1309336341771061,0.19389771956030727,0.1309336341771061,6.84025144437328e-05,3.1647647119825706e-05,4.2313102312618867e-05,8.796863403404132e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,75,75,-0.2310680855639934,-0.30709515981913343,-0.2310680855639934,-0.30709515981913343,8.836735651129857e-05,4.992950562154874e-05,7.29313469491899e-05,0.00015203382645267993
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,100,100,-0.25958674861981945,-0.19405062438648085,-0.25958674861981945,-0.19405062438648085,0.0001597408700035885,9.447496267966926e-05,9.204618982039392e-05,0.0002945562300737947
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,5,5,0.055358091904854495,-0.25649874756470914,0.055358091904854495,-0.25649874756470914,5.8084624470211565e-05,2.3453218091162853e-05,2.257787127746269e-05,2.9817261747666635e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,10,10,0.17136753330168394,-0.648,0.17136753330168394,-0.648,8.588047785451636e-05,2.6467689167475328e-05,2.1629317416227423e-05,6.837445835117251e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,25,25,-0.04628233744374108,-0.8855798175511513,-0.04628233744374108,-0.8855798175511513,6.729807500960305e-05,2.2952217477723025e-05,2.2251089831115678e-05,5.935933586442843e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,50,50,-0.0660469955965094,-0.2335802606403432,-0.0660469955965094,-0.2335802606403432,4.8200032324530184e-05,2.0660312657128088e-05,2.6678577341954224e-05,6.202928489074111e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,75,75,-0.14420011036609795,-0.23503012737396078,-0.14420011036609795,-0.23503012737396078,5.714413782698102e-05,2.9219170755823143e-05,4.3110252590849996e-05,8.564120071241632e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,100,100,-0.19776991522692655,-0.32148158080908495,-0.19776991522692655,-0.32148158080908495,7.951262523420155e-05,4.405144136399031e-05,6.287909491220489e-05,0.00015032864757813513
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,5,5,0.026825608128082063,0.41224589762429587,0.026825608128082063,0.41224589762429587,9.218611376127228e-05,3.314437344670296e-05,2.707511703192722e-05,5.6945154938148335e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,10,10,-0.31565408856320704,-0.33399365555272986,-0.31565408856320704,-0.33399365555272986,7.286643085535616e-05,5.101232818560675e-05,3.6674908187706023e-05,4.026445094496012e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,25,25,-0.21163543991763054,-0.18845056546458405,-0.21163543991763054,-0.18845056546458405,8.500500553054735e-05,3.067423676839098e-05,3.482666943455115e-05,5.81123422307428e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,50,50,-0.368845506303898,-0.5318922795200471,-0.368845506303898,-0.5318922795200471,7.328484207391739e-05,4.30936343036592e-05,4.851730773225427e-05,8.264993084594607e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,75,75,-0.4100513022888713,-0.9387175357521508,-0.4100513022888713,-0.9387175357521508,0.0001614419015822932,6.648914131801575e-05,5.7804521929938346e-05,0.00021327291324269027
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,100,100,-0.23179698158139933,-0.12751704226901897,-0.23179698158139933,-0.12751704226901897,7.854455907363445e-05,4.6025088522583246e-05,6.448220665333793e-05,0.00011014471238013357
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,5,5,0.1273600183890752,0.7387023787684217,0.1273600183890752,0.7387023787684217,1.2050463737978134e-05,5.400755981099792e-06,5.748682269768324e-06,7.0960882112558465e-06
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,10,10,0.2805066841082444,0.537951406549552,0.2805066841082444,0.537951406549552,1.1009795343852602e-05,5.6540575315011665e-06,6.143378413980827e-06,9.39714846026618e-06
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,25,25,0.1915620714328305,0.35453814184207,0.1915620714328305,0.35453814184207,1.0144097359443549e-05,4.964724212186411e-06,7.007966814853717e-06,1.4445824490394443e-05
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,50,50,0.33894887677028795,0.42186090458620673,0.33894887677028795,0.42186090458620673,1.41572454595007e-05,8.222546966862865e-06,1.9301036445540376e-05,3.825303792837076e-05
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,75,75,0.3648655848336182,0.3886398117472211,0.3648655848336182,0.3886398117472211,1.1054218703065999e-05,5.47671879758127e-06,2.7593006961978972e-05,4.642169733415358e-05
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,100,100,0.331888388535836,0.37722338032008185,0.331888388535836,0.37722338032008185,7.999042281880975e-06,5.309126663632924e-06,4.4695243559544906e-05,6.0832189774373546e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,5,5,0.03026817141262932,-0.6419171590876652,0.03026817141262932,-0.6419171590876652,1.9113049347652122e-05,7.379220733128022e-06,7.472703146049753e-06,1.3443454918160569e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,10,10,0.18012912589400604,-0.0913968259462453,0.18012912589400604,-0.0913968259462453,1.7540391127113253e-05,7.025849754427327e-06,6.560167093994096e-06,1.4454852134804241e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,25,25,0.10840543129533048,-0.25182893857947136,0.10840543129533048,-0.25182893857947136,1.2664456335187424e-05,8.390499715460464e-06,9.963821867131628e-06,1.3714015040022787e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,50,50,-0.09908325835546095,-0.262033670483434,-0.09908325835546095,-0.262033670483434,1.3476594176609069e-05,9.45472129387781e-06,1.8252863810630515e-05,2.653092087712139e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,75,75,-0.10591562909249387,-0.16295734667270761,-0.10591562909249387,-0.16295734667270761,1.4385655958903953e-05,9.054305337485857e-06,2.543711343605537e-05,4.248368350090459e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,100,100,-0.16136406203810474,-0.18435756838704018,-0.16136406203810474,-0.18435756838704018,8.243588126788381e-06,7.058366918499814e-06,4.048683331348002e-05,3.9318649214692414e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,5,5,0.047184810661780895,-0.5837905590767193,0.047184810661780895,-0.5837905590767193,5.324104495230131e-05,2.054678952845279e-05,1.573649569763802e-05,3.885772457579151e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,10,10,-0.07885490228563934,-0.16990075073164523,-0.07885490228563934,-0.16990075073164523,4.829116369364783e-05,2.646858229127247e-05,2.0582121578627266e-05,3.5592751373769715e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,25,25,0.08558337150113014,0.14961049246587968,0.08558337150113014,0.14961049246587968,5.4795342293800786e-05,2.3228994905366562e-05,2.284510264871642e-05,5.3441191994352266e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,50,50,0.0798451441166736,-0.004409533442913137,0.0798451441166736,-0.004409533442913137,4.1245224565500394e-05,2.2692576749250293e-05,2.7017762477044016e-05,5.917537782806903e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,75,75,0.06354870672444135,0.02260370328124406,0.06354870672444135,0.02260370328124406,3.8824215152999386e-05,1.886845893750433e-05,4.9534719437360764e-05,8.128744957502931e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,100,100,0.21589378130023135,0.18531888782520317,0.21589378130023135,0.18531888782520317,2.8938038667547517e-05,1.9185257770004682e-05,5.9894391597481444e-05,7.809560338500887e-05
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,5,5,0.20436296658704348,0.055845511482254695,0.20436296658704348,0.055845511482254695,0.00015203631483018398,5.129973578732461e-05,4.835599611396901e-05,9.603941725799814e-05
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,10,10,0.11665124573418087,-0.15439018522973297,0.11665124573418087,-0.15439018522973297,0.0003004034806508571,7.838933379389346e-05,5.153584061190486e-05,0.00024016923271119595
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,25,25,-0.06879965277124027,-0.7974621982491821,-0.06879965277124027,-0.7974621982491821,0.0002480501716490835,7.163723057601601e-05,5.111822974868119e-05,0.0001827030791901052
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,50,50,-0.04663939039726422,-0.4028133107523782,-0.04663939039726422,-0.4028133107523782,0.0005401273956522346,0.00014429533621296287,6.523817864945158e-05,0.0005860610399395227
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,75,75,-0.18984956541224146,-0.918577714752732,-0.18984956541224146,-0.918577714752732,0.00015754112973809242,7.099725917214528e-05,8.879067172529176e-05,0.0002008484152611345
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,100,100,-0.3149398863286352,-0.636978621357285,-0.3149398863286352,-0.636978621357285,0.0001960127119673416,0.00011986052413703874,0.0001296159898629412,0.00025150610599666834
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,5,5,-0.1737068269006338,-0.9282248619708884,-0.1737068269006338,-0.9282248619708884,3.3932981750695035e-05,1.272876306757098e-05,1.0966320587613154e-05,2.3422715457854792e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,10,10,-0.2928559312198127,-0.2587455017156247,-0.2928559312198127,-0.2587455017156247,1.63240129040787e-05,8.722563507035375e-06,1.2293307008803822e-05,1.1105427802249324e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,25,25,-0.09083795916954218,-0.4487319059715334,-0.09083795916954218,-0.4487319059715334,3.801324055530131e-05,1.1366498256393243e-05,1.05185035863542e-05,3.804620428127237e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,50,50,-0.31158456444956,-0.598275680474263,-0.31158456444956,-0.598275680474263,1.914713175210636e-05,1.209651782119181e-05,1.8912367522716522e-05,3.203556116204709e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,75,75,-0.34539839247409093,-0.44228734069207554,-0.34539839247409093,-0.44228734069207554,1.2310460988373961e-05,1.1380767318769358e-05,3.769572140299715e-05,3.390799611224793e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,100,100,-0.4088765904521869,-0.56948612543293,-0.4088765904521869,-0.56948612543293,2.1879310224903747e-05,1.74607484950684e-05,6.272367318160832e-05,8.116347453324124e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,5,5,-0.09006264437965923,-0.16457337330848393,-0.09006264437965923,-0.16457337330848393,3.1612248676538e-06,1.9740227799047716e-06,1.8872113969337079e-06,1.8924710047940607e-06
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,10,10,-0.15920443134333193,-0.3918092640654555,-0.15920443134333193,-0.3918092640654555,4.573435944621451e-06,1.9617550606199075e-06,2.4416788164671743e-06,4.6740560719626956e-06
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,25,25,-0.1994778855306436,-0.18859467962632592,-0.1994778855306436,-0.18859467962632592,4.682793132815277e-06,2.697539230211987e-06,5.627597602142487e-06,9.040894838108215e-06
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,50,50,-0.3903362387820978,-0.4980390291572798,-0.3903362387820978,-0.4980390291572798,3.4337981560383923e-06,2.7476626200950705e-06,1.578773844812531e-05,2.1691133952117525e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,75,75,-0.40524540266328474,-0.5132781657162503,-0.40524540266328474,-0.5132781657162503,4.438777978066355e-06,3.996145551354857e-06,3.037540773220826e-05,3.517775621730834e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,100,100,-0.41211481969622465,-0.4392105168953849,-0.41211481969622465,-0.4392105168953849,7.484014531655703e-06,7.137160991987912e-06,5.9114165196660906e-05,6.593849684577435e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,5,5,0.32673720456353317,0.9621372466017591,0.32673720456353317,0.9621372466017591,2.533693077566568e-06,1.6359721257686033e-06,1.7755693306753528e-06,1.8089468767357175e-06
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,10,10,0.32106234618539786,0.2517670101336967,0.32106234618539786,0.2517670101336967,1.8949743889606907e-06,1.2280672763154143e-06,1.988127678487217e-06,2.0358950223453576e-06
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,25,25,0.23699151264763055,0.27231507022193374,0.23699151264763055,0.27231507022193374,2.2500330487673637e-06,1.7663069229456596e-06,3.6336575703899143e-06,4.98298595630331e-06
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,50,50,0.2266888940600216,0.23736643606032554,0.2266888940600216,0.23736643606032554,2.324168008271954e-06,1.7477734672866063e-06,1.0712924449762795e-05,1.4151788491290063e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,75,75,0.23483807570464277,0.20080915699959365,0.23483807570464277,0.20080915699959365,2.1346579615055816e-06,1.9335159322508844e-06,2.5437306248932146e-05,2.5358838684041984e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,100,100,0.1936960363722793,0.182578686411987,0.1936960363722793,0.182578686411987,2.0673967355833156e-06,2.244378492832766e-06,4.0724535210756585e-05,3.637960253399797e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,5,5,0.34756802460221553,0.15548648704279275,0.34756802460221553,0.15548648704279275,8.519430411979556e-05,3.499032754916698e-05,3.000729702762328e-05,6.44521351205185e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,10,10,0.3142158092254398,0.5270565608881895,0.3142158092254398,0.5270565608881895,0.00010407187073724344,3.1989507988328114e-05,2.804812538670376e-05,8.783182420302182e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,25,25,0.29963233801078076,0.690830007915718,0.29963233801078076,0.690830007915718,0.00010559480142546818,3.3715437893988565e-05,3.341671254020184e-05,0.00011698691378114745
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,50,50,0.41226051443719997,0.1167979789329451,0.41226051443719997,0.1167979789329451,8.436265488853678e-05,5.3385789215099066e-05,4.543422983260825e-05,0.00011387795530026779
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,75,75,0.3245148744867539,0.180668235424587,0.3245148744867539,0.180668235424587,9.35330317588523e-05,4.718681157100946e-05,5.0519352953415364e-05,0.00014412730524782091
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,100,100,0.21633880640723474,0.09542330144036476,0.21633880640723474,0.09542330144036476,0.00012196557509014383,4.5209053496364504e-05,7.402702613035217e-05,0.00022747379262000322
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,5,5,0.36740455396955224,0.5327616773399906,0.36740455396955224,0.5327616773399906,1.1918922382392338e-06,1.2778839391103247e-06,1.34399056150869e-06,3.100126093613653e-07
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,10,10,0.2636877672045235,0.336402714438456,0.2636877672045235,0.336402714438456,1.3246207117845188e-06,1.4292204468802083e-06,1.8160093304686598e-06,8.605445032117132e-07
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,25,25,0.30636651173417295,0.36288036449902794,0.30636651173417295,0.36288036449902794,1.1948388873861404e-06,8.298629836644977e-07,3.822250619123224e-06,4.101263129996369e-06
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,50,50,0.35435039311231353,0.368918835109729,0.35435039311231353,0.368918835109729,1.601229200787202e-06,1.0951121112157125e-06,1.149375930253882e-05,1.5837511455174536e-05
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,75,75,0.360418214772425,0.3368618629375439,0.360418214772425,0.3368618629375439,1.5826810795260826e-06,1.2355790204310324e-06,2.6700765374698676e-05,3.0297882403829135e-05
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,100,100,0.38330468266519974,0.32730089705365395,0.38330468266519974,0.32730089705365395,1.734493480398669e-06,1.5857291373322369e-06,4.5999360736459494e-05,4.47108868684154e-05
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,5,5,0.24295791023951632,0.34746588693957114,0.24295791023951632,0.34746588693957114,1.7312560203208704e-06,1.5461421298823552e-06,1.4125503184914123e-06,8.23141306227626e-07
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,10,10,0.3360706626030026,0.38652980108301277,0.3360706626030026,0.38652980108301277,1.0921327202595421e-06,1.0941633945549256e-06,1.781855075932981e-06,1.0505120826564962e-06
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,25,25,0.2551303929964206,0.3248130820689957,0.2551303929964206,0.3248130820689957,1.8755029032035964e-06,1.3474910929289763e-06,3.92146057492937e-06,5.2797126954828855e-06
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,50,50,0.33819932415353926,0.3256671024806297,0.33819932415353926,0.3256671024806297,1.5818831116121146e-06,1.6754722764744656e-06,1.2238961971888784e-05,1.408524167345604e-05
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,75,75,0.40255304310046675,0.37853012904130934,0.40255304310046675,0.37853012904130934,1.6558394690946443e-06,1.507987121840415e-06,2.4325721824425273e-05,2.787866469589062e-05
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,100,100,0.41998081142131927,0.3604905423469671,0.41998081142131927,0.3604905423469671,2.105502971971873e-06,1.962502210517414e-06,4.797106157639064e-05,4.940463986713439e-05
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,5,5,-0.0684326710816777,-0.457922124528979,-0.0684326710816777,-0.457922124528979,9.603533044355572e-07,3.1991618243409903e-07,3.781680391057307e-07,1.356840243715851e-06
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,10,10,-0.1102170512319124,-0.4627837528347217,-0.1102170512319124,-0.4627837528347217,8.971904321697366e-07,2.855908007859398e-07,6.340637810353655e-07,1.977411329789902e-06
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,25,25,-0.22052824448592961,-0.49168972612459205,-0.22052824448592961,-0.49168972612459205,8.685662464813504e-07,5.434137051452126e-07,2.970265768453828e-06,4.140689270570874e-06
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,50,50,-0.33281283997389,-0.5921777016187837,-0.33281283997389,-0.5921777016187837,2.14813599086483e-06,2.2804856598668266e-06,1.2383442481223028e-05,1.1702227311616298e-05
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,75,75,-0.3798841451108092,-0.578157694214976,-0.3798841451108092,-0.578157694214976,3.664951918835868e-06,4.158094725426054e-06,2.688998392841313e-05,2.4133623810485005e-05
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,100,100,-0.4097653164842604,-0.5890735482937591,-0.4097653164842604,-0.5890735482937591,6.177746399771422e-06,7.3587971201050095e-06,4.955984331900254e-05,3.9611335523659363e-05
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,5,5,-0.16249777121169667,-0.12580607339664673,-0.16249777121169667,-0.12580607339664673,7.461522386620345e-07,2.4942991672105563e-07,3.3019685474755534e-07,1.1949582585657481e-06
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,10,10,-0.25794843087749764,-0.4250785955077459,-0.25794843087749764,-0.4250785955077459,5.187549731999752e-07,2.1999105115355633e-07,8.42837948766828e-07,1.5430525763804326e-06
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,25,25,-0.34665538050656375,-0.36894606662693974,-0.34665538050656375,-0.36894606662693974,5.258374358163564e-07,4.414024772358971e-07,3.554258228177787e-06,4.005343271273887e-06
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,50,50,-0.37930464310632,-0.3913116465699019,-0.37930464310632,-0.3913116465699019,1.5809439446456963e-06,1.512833023298299e-06,1.4621562513639219e-05,1.3709705854125787e-05
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,75,75,-0.39346318021514426,-0.4003270252460209,-0.39346318021514426,-0.4003270252460209,3.2831510452524526e-06,2.9558443657151656e-06,3.327914600959048e-05,2.9457192795234732e-05
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,100,100,-0.4142955305990899,-0.42374491734946157,-0.4142955305990899,-0.42374491734946157,5.589909505943069e-06,4.953387815476162e-06,5.905385114601813e-05,4.9445228796685115e-05
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,5,5,0.21440217391304348,0.27689337221215227,0.21440217391304348,0.27689337221215227,1.2325507725563511e-07,1.1079866624186252e-07,2.2900907481471222e-07,1.8401881618501648e-07
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,10,10,0.1358261094578859,0.03018446059250978,0.1358261094578859,0.03018446059250978,1.6440077388324426e-07,1.7333780988337821e-07,5.392316211327852e-07,3.037134206351766e-07
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,25,25,0.0925237590222506,0.0902598655928129,0.0925237590222506,0.0902598655928129,2.1928971705165168e-07,1.2861067943958915e-07,2.620684426801745e-06,1.871284894150449e-06
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,50,50,0.012639193692595302,0.05568741132577815,0.012639193692595302,0.05568741132577815,4.818170395992638e-07,3.6997687402617885e-07,1.0089373063237872e-05,7.68564859754406e-06
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,75,75,0.008947052825215716,0.05943051894830565,0.008947052825215716,0.05943051894830565,9.337055075775424e-07,7.636222676410398e-07,2.215639869973529e-05,1.7619746358832344e-05
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,100,100,-0.007801755850017028,0.04910817340987088,-0.007801755850017028,0.04910817340987088,1.875517341431987e-06,1.3705340506930952e-06,4.0103928768076e-05,3.0246179449022748e-05
