source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_mixed_temp,70,75,constant_acceleration,80043.3359375,25572.5078125,0.20272818207740784,0.6380391120910645,0.11552362143993378,0.3368618629375439,0.18499663209607725,-0.011553061194717884,0.0038664741441607475
depablo_mixed_temp,70,76,free_rollout,3.1334171295166016,1.4530390501022339,,,,,,,
depablo_mixed_temp,70,76,teacher_forced,0.004926868714392185,0.0022795205004513264,,,,,,,
depablo_mixed_temp,70,77,free_rollout,3.236632823944092,1.5254943370819092,,,,,,,
depablo_mixed_temp,70,77,teacher_forced,0.0077733006328344345,0.003329431638121605,,,,,,,
depablo_mixed_temp,70,78,free_rollout,3.678447723388672,1.7153435945510864,,,,,,,
depablo_mixed_temp,70,78,teacher_forced,0.02482662722468376,0.010047847405076027,,,,,,,
depablo_mixed_temp,70,79,free_rollout,4.0772705078125,1.9240260124206543,,,,,,,
depablo_mixed_temp,70,79,teacher_forced,0.016148701310157776,0.007956009358167648,,,,,,,
depablo_mixed_temp,70,80,free_rollout,3.5142345428466797,1.6434649229049683,,,,,,,
depablo_mixed_temp,70,80,teacher_forced,0.024984868243336678,0.012552059255540371,,,,,,,
depablo_mixed_temp,70,81,free_rollout,3.5129120349884033,1.6302621364593506,,,,,,,
depablo_mixed_temp,70,81,teacher_forced,0.001338907633908093,0.0005172797827981412,,,,,,,
depablo_mixed_temp,70,82,free_rollout,3.2360806465148926,1.4961766004562378,,,,,,,
depablo_mixed_temp,70,82,teacher_forced,0.007027399726212025,0.003427299903705716,,,,,,,
depablo_mixed_temp,70,83,free_rollout,3.3801324367523193,1.554818868637085,,,,,,,
depablo_mixed_temp,70,83,teacher_forced,0.002882840810343623,0.0010943060042336583,,,,,,,
depablo_mixed_temp,70,84,free_rollout,3.509949207305908,1.6376066207885742,,,,,,,
depablo_mixed_temp,70,84,teacher_forced,0.006227478384971619,0.0028807485941797495,,,,,,,
depablo_mixed_temp,70,85,free_rollout,4.223272323608398,1.9747430086135864,,,,,,,
depablo_mixed_temp,70,85,teacher_forced,0.042924344539642334,0.01988777332007885,,,,,,,
depablo_mixed_temp,70,86,free_rollout,4.187375068664551,1.9767215251922607,,,,,,,
depablo_mixed_temp,70,86,teacher_forced,0.004120001569390297,0.0013380838790908456,,,,,,,
depablo_mixed_temp,70,87,free_rollout,4.176916122436523,1.971641182899475,,,,,,,
depablo_mixed_temp,70,87,teacher_forced,0.0011029099114239216,0.000490213802549988,,,,,,,
depablo_mixed_temp,70,88,free_rollout,4.202863693237305,1.9676631689071655,,,,,,,
depablo_mixed_temp,70,88,teacher_forced,0.0038106623105704784,0.001277560950256884,,,,,,,
depablo_mixed_temp,70,89,free_rollout,4.463284969329834,2.109959602355957,,,,,,,
depablo_mixed_temp,70,89,teacher_forced,0.007476803380995989,0.003589875064790249,,,,,,,
depablo_mixed_temp,70,90,free_rollout,4.554237365722656,2.1466777324676514,,,,,,,
depablo_mixed_temp,70,90,teacher_forced,0.000745327677577734,0.0002563339367043227,,,,,,,
depablo_mixed_temp,70,91,free_rollout,4.817253589630127,2.2951674461364746,,,,,,,
depablo_mixed_temp,70,91,teacher_forced,0.008451513946056366,0.004150505643337965,,,,,,,
depablo_mixed_temp,70,92,free_rollout,5.037328720092773,2.4163198471069336,,,,,,,
depablo_mixed_temp,70,92,teacher_forced,0.006203921046108007,0.002995837014168501,,,,,,,
depablo_mixed_temp,70,93,free_rollout,5.096368312835693,2.4727835655212402,,,,,,,
depablo_mixed_temp,70,93,teacher_forced,0.007205169182270765,0.002676374511793256,,,,,,,
depablo_mixed_temp,70,94,free_rollout,4.339411735534668,2.0540499687194824,,,,,,,
depablo_mixed_temp,70,94,teacher_forced,0.06589926034212112,0.031114043667912483,,,,,,,
depablo_mixed_temp,70,95,free_rollout,4.2727203369140625,1.9903018474578857,,,,,,,
depablo_mixed_temp,70,95,teacher_forced,0.009981323033571243,0.003757558763027191,,,,,,,
depablo_mixed_temp,70,96,free_rollout,4.502691745758057,2.1043126583099365,,,,,,,
depablo_mixed_temp,70,96,teacher_forced,0.0036365287378430367,0.0017930297181010246,,,,,,,
depablo_mixed_temp,70,97,free_rollout,4.752967834472656,2.244520425796509,,,,,,,
depablo_mixed_temp,70,97,teacher_forced,0.009129833430051804,0.004193470347672701,,,,,,,
depablo_mixed_temp,70,98,free_rollout,4.801062107086182,2.2546565532684326,,,,,,,
depablo_mixed_temp,70,98,teacher_forced,0.0014877126086503267,0.00047627827734686434,,,,,,,
depablo_mixed_temp,70,99,free_rollout,5.459493637084961,2.58174467086792,,,,,,,
depablo_mixed_temp,70,99,teacher_forced,0.024680959060788155,0.012241361662745476,,,,,,,
depablo_mixed_temp,70,100,free_rollout,5.272403717041016,2.476064682006836,6.882918569317553e-06,0.0014450345188379288,0.0050925868563354015,0.32730089705365395,-0.009585445654909574,-0.015256956219673157,0.004961088299751282
depablo_mixed_temp,70,100,teacher_forced,0.004393064416944981,0.0020697719883173704,1.7854011957751936e-06,0.0003298735246062279,0.00025562942028045654,0.32730089705365395,0.3172986927727678,-0.015256956219673157,0.004961088299751282
depablo_mixed_temp,70,100,oracle_ae,0.0,0.0,1.738762648528791e-06,0.00042680930346250534,0.00035667046904563904,0.32730089705365395,0.3125089295281637,-0.015256956219673157,0.004961088299751282
depablo_mixed_temp,70,100,constant_latent,15.65650463104248,6.970269680023193,4.062816879013553e-05,0.014153581112623215,0.0047209179028868675,0.32730089705365395,0.2191016293095688,-0.015256956219673157,0.004961088299751282
depablo_mixed_temp,70,100,constant_velocity,4.401275157928467,2.1885359287261963,7.303172878891928e-06,0.0008542807772755623,0.005685152020305395,0.32730089705365395,-0.050600177455762486,-0.015256956219673157,0.004961088299751282
depablo_mixed_temp,70,100,constant_velocity_recent,38.34047317504883,11.96423053741455,4.106641426915303e-05,0.007270662114024162,0.008287162519991398,0.32730089705365395,0.5988922322191106,-0.015256956219673157,0.004961088299751282
depablo_mixed_temp,70,100,constant_acceleration,267621.96875,85511.953125,0.6821405291557312,1.1732197999954224,0.2116348147392273,0.32730089705365395,0.1834407093447946,-0.015256956219673157,0.004961088299751282
depablo_mixed_temp,78,6,free_rollout,0.0029282032046467066,0.0012169055407866836,,,,,,,
depablo_mixed_temp,78,6,teacher_forced,0.0029282032046467066,0.0012169055407866836,,,,,,,
depablo_mixed_temp,78,7,free_rollout,0.022513657808303833,0.011218316853046417,,,,,,,
depablo_mixed_temp,78,7,teacher_forced,0.037606630474328995,0.018323145806789398,,,,,,,
depablo_mixed_temp,78,8,free_rollout,0.06097174435853958,0.02998659759759903,,,,,,,
depablo_mixed_temp,78,8,teacher_forced,0.009872016496956348,0.004728672094643116,,,,,,,
depablo_mixed_temp,78,9,free_rollout,0.029989585280418396,0.014542640186846256,,,,,,,
depablo_mixed_temp,78,9,teacher_forced,0.005542608443647623,0.0027997512370347977,,,,,,,
depablo_mixed_temp,78,10,free_rollout,0.06519448012113571,0.03075581230223179,1.1677545899146935e-06,1.9383151084184647e-06,0.00035066588316112757,0.38652980108301277,0.19164081036685526,-0.0018330155871808529,0.0006947772344574332
depablo_mixed_temp,78,10,teacher_forced,0.007545571308583021,0.0032606185413897038,1.1289788517387933e-06,0.00041494169272482395,3.4280004911124706e-05,0.38652980108301277,0.3307167387716873,-0.0018330155871808529,0.0006947772344574332
depablo_mixed_temp,78,10,oracle_ae,0.0,0.0,1.1499099628053955e-06,0.0006806969176977873,0.00017611944349482656,0.38652980108301277,0.3532891937885556,-0.0018330155871808529,0.0006947772344574332
depablo_mixed_temp,78,10,constant_latent,0.09959448128938675,0.045866671949625015,1.2269820217625238e-06,0.00038132118061184883,0.0003498137812130153,0.38652980108301277,0.24229936921589393,-0.0018330155871808529,0.0006947772344574332
depablo_mixed_temp,78,10,constant_velocity,0.07103824615478516,0.032359492033720016,1.179783225779829e-06,7.058284245431423e-05,0.00034312819479964674,0.38652980108301277,0.20346246468323947,-0.0018330155871808529,0.0006947772344574332
depablo_mixed_temp,78,10,constant_velocity_recent,0.12401198595762253,0.055781371891498566,1.2724621001325431e-06,0.0005028360756114125,0.0004060514038428664,0.38652980108301277,0.22132053665644943,-0.0018330155871808529,0.0006947772344574332
depablo_mixed_temp,78,10,constant_acceleration,2.5070269107818604,0.9505669474601746,1.8847940737032332e-06,0.0017086266307160258,0.0006661340594291687,0.38652980108301277,0.08962843451248585,-0.0018330155871808529,0.0006947772344574332
depablo_mixed_temp,78,11,free_rollout,0.12174347788095474,0.05810089781880379,,,,,,,
depablo_mixed_temp,78,11,teacher_forced,0.01038074679672718,0.004885132424533367,,,,,,,
depablo_mixed_temp,78,12,free_rollout,0.04750845581293106,0.02233903855085373,,,,,,,
depablo_mixed_temp,78,12,teacher_forced,0.01759054884314537,0.00858534500002861,,,,,,,
depablo_mixed_temp,78,13,free_rollout,0.04296606779098511,0.01980767399072647,,,,,,,
depablo_mixed_temp,78,13,teacher_forced,0.00033612916013225913,0.00016534532187506557,,,,,,,
depablo_mixed_temp,78,14,free_rollout,0.044428594410419464,0.019649112597107887,,,,,,,
depablo_mixed_temp,78,14,teacher_forced,0.006301798392087221,0.0024480484426021576,,,,,,,
depablo_mixed_temp,78,15,free_rollout,0.07313401252031326,0.03284503519535065,,,,,,,
depablo_mixed_temp,78,15,teacher_forced,0.0036853866185992956,0.0017348865512758493,,,,,,,
depablo_mixed_temp,78,16,free_rollout,0.0970430076122284,0.044793855398893356,,,,,,,
depablo_mixed_temp,78,16,teacher_forced,0.0039015323854982853,0.001785371219739318,,,,,,,
depablo_mixed_temp,78,17,free_rollout,0.2898498773574829,0.1413482129573822,,,,,,,
depablo_mixed_temp,78,17,teacher_forced,0.057047709822654724,0.028741206973791122,,,,,,,
depablo_mixed_temp,78,18,free_rollout,0.18830400705337524,0.09161810576915741,,,,,,,
depablo_mixed_temp,78,18,teacher_forced,0.011994291096925735,0.005794305354356766,,,,,,,
depablo_mixed_temp,78,19,free_rollout,0.14692993462085724,0.06939760595560074,,,,,,,
depablo_mixed_temp,78,19,teacher_forced,0.0052125416696071625,0.002426398918032646,,,,,,,
depablo_mixed_temp,78,20,free_rollout,0.21136800944805145,0.10223503410816193,,,,,,,
depablo_mixed_temp,78,20,teacher_forced,0.009500602260231972,0.004455013200640678,,,,,,,
depablo_mixed_temp,78,21,free_rollout,0.16851885616779327,0.08122695982456207,,,,,,,
depablo_mixed_temp,78,21,teacher_forced,0.002543820533901453,0.0012561352923512459,,,,,,,
depablo_mixed_temp,78,22,free_rollout,0.15249517560005188,0.07457233965396881,,,,,,,
depablo_mixed_temp,78,22,teacher_forced,0.0061852820217609406,0.002371792448684573,,,,,,,
depablo_mixed_temp,78,23,free_rollout,0.1554950475692749,0.0784173309803009,,,,,,,
depablo_mixed_temp,78,23,teacher_forced,0.005369578488171101,0.0022793833632022142,,,,,,,
depablo_mixed_temp,78,24,free_rollout,0.16040495038032532,0.0819982960820198,,,,,,,
depablo_mixed_temp,78,24,teacher_forced,0.003327752463519573,0.0014173515373840928,,,,,,,
depablo_mixed_temp,78,25,free_rollout,0.17271725833415985,0.08803553134202957,1.5172436178545468e-06,0.0006060367450118065,0.0008871519239619374,0.3248130820689957,0.10468499927251564,-0.0038217680994421244,0.001217302167788148
depablo_mixed_temp,78,25,teacher_forced,0.001347159268334508,0.0005797669873572886,1.4044937870494323e-06,0.00033881119452416897,6.97398791089654e-05,0.3248130820689957,0.3154529535559947,-0.0038217680994421244,0.001217302167788148
depablo_mixed_temp,78,25,oracle_ae,0.0,0.0,1.4155936014503823e-06,0.000484054209664464,7.83262075856328e-05,0.3248130820689957,0.30685584333936156,-0.0038217680994421244,0.001217302167788148
depablo_mixed_temp,78,25,constant_latent,0.6342926025390625,0.29460906982421875,2.423351588731748e-06,0.0023700736928731203,0.00087233871454373,0.3248130820689957,0.24229936921589393,-0.0038217680994421244,0.001217302167788148
depablo_mixed_temp,78,25,constant_velocity,0.19541522860527039,0.09273819625377655,1.5960266637193854e-06,0.0009292073082178831,0.0008588364580646157,0.3248130820689957,0.12637635613684417,-0.0038217680994421244,0.001217302167788148
depablo_mixed_temp,78,25,constant_velocity_recent,0.7794842720031738,0.35132232308387756,2.890849827963393e-06,0.002843232825398445,0.001099255634471774,0.3248130820689957,0.12298917312749752,-0.0038217680994421244,0.001217302167788148
depablo_mixed_temp,78,25,constant_acceleration,420.2499084472656,161.06214904785156,0.0004478039627429098,0.024746980518102646,0.0037875191774219275,0.3248130820689957,0.17864704822645588,-0.0038217680994421244,0.001217302167788148
depablo_mixed_temp,78,26,free_rollout,0.19435644149780273,0.09735769033432007,,,,,,,
depablo_mixed_temp,78,26,teacher_forced,0.0023422278463840485,0.0007625036523677409,,,,,,,
depablo_mixed_temp,78,27,free_rollout,0.25871044397354126,0.1292949616909027,,,,,,,
depablo_mixed_temp,78,27,teacher_forced,0.006255894433706999,0.0029706317000091076,,,,,,,
depablo_mixed_temp,78,28,free_rollout,0.32970041036605835,0.16419576108455658,,,,,,,
depablo_mixed_temp,78,28,teacher_forced,0.004674517083913088,0.0022468201350420713,,,,,,,
depablo_mixed_temp,78,29,free_rollout,0.39100268483161926,0.19444027543067932,,,,,,,
depablo_mixed_temp,78,29,teacher_forced,0.01517412718385458,0.006507892161607742,,,,,,,
depablo_mixed_temp,78,30,free_rollout,0.4271599352359772,0.21263867616653442,,,,,,,
depablo_mixed_temp,78,30,teacher_forced,0.0008966965251602232,0.0004333537945058197,,,,,,,
depablo_mixed_temp,78,31,free_rollout,0.493843138217926,0.24569307267665863,,,,,,,
depablo_mixed_temp,78,31,teacher_forced,0.0025564581155776978,0.0012507899664342403,,,,,,,
depablo_mixed_temp,78,32,free_rollout,0.5549955368041992,0.27342909574508667,,,,,,,
depablo_mixed_temp,78,32,teacher_forced,0.003083665855228901,0.001290847547352314,,,,,,,
depablo_mixed_temp,78,33,free_rollout,0.6024348735809326,0.2926844656467438,,,,,,,
depablo_mixed_temp,78,33,teacher_forced,0.00474781496450305,0.0019545708782970905,,,,,,,
depablo_mixed_temp,78,34,free_rollout,0.6601459980010986,0.3206464350223541,,,,,,,
depablo_mixed_temp,78,34,teacher_forced,0.002411981811746955,0.0010177140356972814,,,,,,,
depablo_mixed_temp,78,35,free_rollout,0.8708317875862122,0.4233364462852478,,,,,,,
depablo_mixed_temp,78,35,teacher_forced,0.023219062015414238,0.010514780879020691,,,,,,,
depablo_mixed_temp,78,36,free_rollout,0.7333201169967651,0.3537813425064087,,,,,,,
depablo_mixed_temp,78,36,teacher_forced,0.007136096246540546,0.003520252648741007,,,,,,,
depablo_mixed_temp,78,37,free_rollout,0.892948567867279,0.43591243028640747,,,,,,,
depablo_mixed_temp,78,37,teacher_forced,0.00997205637395382,0.004935571923851967,,,,,,,
depablo_mixed_temp,78,38,free_rollout,0.857688307762146,0.41380244493484497,,,,,,,
depablo_mixed_temp,78,38,teacher_forced,0.0054797218181192875,0.0018762934487313032,,,,,,,
depablo_mixed_temp,78,39,free_rollout,0.8213051557540894,0.39941656589508057,,,,,,,
depablo_mixed_temp,78,39,teacher_forced,0.0024006615858525038,0.0009427753393538296,,,,,,,
depablo_mixed_temp,78,40,free_rollout,1.0528126955032349,0.5105552077293396,,,,,,,
depablo_mixed_temp,78,40,teacher_forced,0.01961989514529705,0.009142604656517506,,,,,,,
depablo_mixed_temp,78,41,free_rollout,1.0489368438720703,0.5088801383972168,,,,,,,
depablo_mixed_temp,78,41,teacher_forced,0.0030808360315859318,0.0013336141128093004,,,,,,,
depablo_mixed_temp,78,42,free_rollout,1.0230101346969604,0.5015081763267517,,,,,,,
depablo_mixed_temp,78,42,teacher_forced,0.005414228420704603,0.0017082755221053958,,,,,,,
depablo_mixed_temp,78,43,free_rollout,0.9988349676132202,0.4864419996738434,,,,,,,
depablo_mixed_temp,78,43,teacher_forced,0.010139991529285908,0.0037546553649008274,,,,,,,
depablo_mixed_temp,78,44,free_rollout,1.0168222188949585,0.4974164068698883,,,,,,,
depablo_mixed_temp,78,44,teacher_forced,0.0005226633511483669,0.00019910612900275737,,,,,,,
depablo_mixed_temp,78,45,free_rollout,1.0683350563049316,0.5232163071632385,,,,,,,
depablo_mixed_temp,78,45,teacher_forced,0.0015845750458538532,0.0006784636643715203,,,,,,,
depablo_mixed_temp,78,46,free_rollout,1.0309529304504395,0.506344199180603,,,,,,,
depablo_mixed_temp,78,46,teacher_forced,0.0030085549224168062,0.0011802834924310446,,,,,,,
depablo_mixed_temp,78,47,free_rollout,1.413905143737793,0.697087824344635,,,,,,,
depablo_mixed_temp,78,47,teacher_forced,0.031102316454052925,0.015611577779054642,,,,,,,
depablo_mixed_temp,78,48,free_rollout,1.6822799444198608,0.8254764080047607,,,,,,,
depablo_mixed_temp,78,48,teacher_forced,0.013103872537612915,0.005998692009598017,,,,,,,
depablo_mixed_temp,78,49,free_rollout,1.2194768190383911,0.5891292095184326,,,,,,,
depablo_mixed_temp,78,49,teacher_forced,0.044135063886642456,0.022098885849118233,,,,,,,
depablo_mixed_temp,78,50,free_rollout,1.0213534832000732,0.4924358129501343,2.7335047434462467e-06,0.0014254930429160595,0.0022119476925581694,0.3256671024806297,0.03634096711339483,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,teacher_forced,0.009100161492824554,0.004482395946979523,1.6009269074857002e-06,0.0009725862182676792,0.0002667028456926346,0.3256671024806297,0.32045022157032865,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,oracle_ae,0.0,0.0,1.5141489484449266e-06,0.0007687914185225964,7.393490523099899e-05,0.3256671024806297,0.30480213605387957,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,constant_latent,3.1233301162719727,1.407528042793274,8.918242201616522e-06,0.006165573839098215,0.0020876743365079165,0.3256671024806297,0.24229936921589393,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,constant_velocity,1.2886232137680054,0.5717065930366516,3.2957500479824375e-06,0.0021097324788570404,0.0021742593962699175,0.3256671024806297,0.04784038641245646,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,constant_velocity_recent,4.119457721710205,1.7896591424942017,1.1689240636769682e-05,0.007164495065808296,0.002606790978461504,0.3256671024806297,-0.39216120460584586,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,constant_acceleration,9898.4716796875,3792.8671875,0.012663178145885468,0.14340901374816895,0.00972563587129116,0.3256671024806297,0.0820944667573937,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,51,free_rollout,1.3110811710357666,0.6334639191627502,,,,,,,
depablo_mixed_temp,78,51,teacher_forced,0.01794024184346199,0.00880215223878622,,,,,,,
depablo_mixed_temp,78,52,free_rollout,1.4233322143554688,0.6892127394676208,,,,,,,
depablo_mixed_temp,78,52,teacher_forced,0.004861106164753437,0.0021876886021345854,,,,,,,
depablo_mixed_temp,78,53,free_rollout,1.3999098539352417,0.6812645792961121,,,,,,,
depablo_mixed_temp,78,53,teacher_forced,0.0015802016714587808,0.0006736801587976515,,,,,,,
depablo_mixed_temp,78,54,free_rollout,1.4351208209991455,0.6998804211616516,,,,,,,
depablo_mixed_temp,78,54,teacher_forced,0.0014345721574500203,0.0005494919023476541,,,,,,,
depablo_mixed_temp,78,55,free_rollout,1.3769867420196533,0.6706077456474304,,,,,,,
depablo_mixed_temp,78,55,teacher_forced,0.0008306447416543961,0.00039210609975270927,,,,,,,
depablo_mixed_temp,78,56,free_rollout,1.5262306928634644,0.7450807094573975,,,,,,,
depablo_mixed_temp,78,56,teacher_forced,0.0045912666246294975,0.0022858288139104843,,,,,,,
depablo_mixed_temp,78,57,free_rollout,1.665696620941162,0.8160678148269653,,,,,,,
depablo_mixed_temp,78,57,teacher_forced,0.004342709202319384,0.0021874788217246532,,,,,,,
depablo_mixed_temp,78,58,free_rollout,1.9551408290863037,0.9527551531791687,,,,,,,
depablo_mixed_temp,78,58,teacher_forced,0.012437906116247177,0.005658779293298721,,,,,,,
depablo_mixed_temp,78,59,free_rollout,2.110975742340088,1.0225695371627808,,,,,,,
depablo_mixed_temp,78,59,teacher_forced,0.0038852295838296413,0.00153397920075804,,,,,,,
depablo_mixed_temp,78,60,free_rollout,2.018656015396118,0.9738476872444153,,,,,,,
depablo_mixed_temp,78,60,teacher_forced,0.0033652246929705143,0.0016487454995512962,,,,,,,
depablo_mixed_temp,78,61,free_rollout,1.8288081884384155,0.8835678696632385,,,,,,,
depablo_mixed_temp,78,61,teacher_forced,0.0060521685518324375,0.002743629040196538,,,,,,,
depablo_mixed_temp,78,62,free_rollout,1.9143784046173096,0.9199494123458862,,,,,,,
depablo_mixed_temp,78,62,teacher_forced,0.0017107988242059946,0.0005910596228204668,,,,,,,
depablo_mixed_temp,78,63,free_rollout,2.048868179321289,0.9871742725372314,,,,,,,
depablo_mixed_temp,78,63,teacher_forced,0.0026451810263097286,0.0013258960098028183,,,,,,,
depablo_mixed_temp,78,64,free_rollout,2.2768521308898926,1.0941460132598877,,,,,,,
depablo_mixed_temp,78,64,teacher_forced,0.008561803959310055,0.0037045429926365614,,,,,,,
depablo_mixed_temp,78,65,free_rollout,2.5470645427703857,1.2250101566314697,,,,,,,
depablo_mixed_temp,78,65,teacher_forced,0.008270032703876495,0.003956553991883993,,,,,,,
depablo_mixed_temp,78,66,free_rollout,2.8667478561401367,1.3745043277740479,,,,,,,
depablo_mixed_temp,78,66,teacher_forced,0.016917690634727478,0.007283711805939674,,,,,,,
depablo_mixed_temp,78,67,free_rollout,2.7764649391174316,1.3291833400726318,,,,,,,
depablo_mixed_temp,78,67,teacher_forced,0.0022959213238209486,0.001087801530957222,,,,,,,
depablo_mixed_temp,78,68,free_rollout,2.995490550994873,1.4408237934112549,,,,,,,
depablo_mixed_temp,78,68,teacher_forced,0.005769148003309965,0.002762021031230688,,,,,,,
depablo_mixed_temp,78,69,free_rollout,3.28171443939209,1.586660623550415,,,,,,,
depablo_mixed_temp,78,69,teacher_forced,0.009336639195680618,0.004368315450847149,,,,,,,
depablo_mixed_temp,78,70,free_rollout,3.4234254360198975,1.656947374343872,,,,,,,
depablo_mixed_temp,78,70,teacher_forced,0.0015655874740332365,0.0007867457461543381,,,,,,,
depablo_mixed_temp,78,71,free_rollout,3.5468716621398926,1.7120898962020874,,,,,,,
depablo_mixed_temp,78,71,teacher_forced,0.0015228464035317302,0.00058193743461743,,,,,,,
depablo_mixed_temp,78,72,free_rollout,3.5824813842773438,1.7166364192962646,,,,,,,
depablo_mixed_temp,78,72,teacher_forced,0.0062856292352080345,0.0020097289234399796,,,,,,,
depablo_mixed_temp,78,73,free_rollout,3.468411922454834,1.670101523399353,,,,,,,
depablo_mixed_temp,78,73,teacher_forced,0.0030062829609960318,0.0009855189127847552,,,,,,,
depablo_mixed_temp,78,74,free_rollout,3.332296371459961,1.6004178524017334,,,,,,,
depablo_mixed_temp,78,74,teacher_forced,0.0024270066060125828,0.0011020308593288064,,,,,,,
depablo_mixed_temp,78,75,free_rollout,3.6549649238586426,1.7488250732421875,4.945453383697895e-06,0.0015838369727134705,0.004219919443130493,0.37853012904130934,-0.006793804217443457,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,teacher_forced,0.009785883128643036,0.004333250690251589,1.7051677332347026e-06,0.0009107589721679688,8.415989577770233e-05,0.37853012904130934,0.3429654310014051,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,oracle_ae,0.0,0.0,1.7828386944529484e-06,0.0008767377585172653,5.1845796406269073e-05,0.37853012904130934,0.3554182514768493,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,constant_latent,8.857036590576172,4.013431072235107,1.935852378665004e-05,0.009744245558977127,0.0038109186571091413,0.37853012904130934,0.24229936921589393,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,constant_velocity,4.538192272186279,2.0243875980377197,5.6243620747409295e-06,0.002201504074037075,0.004264097195118666,0.37853012904130934,-0.01226898125097535,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,constant_velocity_recent,11.761876106262207,5.1508259773254395,2.5573264792910777e-05,0.011171543039381504,0.00463213212788105,0.37853012904130934,-0.050233966418937515,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,constant_acceleration,56575.109375,21686.0078125,0.07559522986412048,0.3599342703819275,0.02097204700112343,0.37853012904130934,0.06904392510766037,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,76,free_rollout,3.3537437915802,1.5969104766845703,,,,,,,
depablo_mixed_temp,78,76,teacher_forced,0.008324002847075462,0.004281862638890743,,,,,,,
depablo_mixed_temp,78,77,free_rollout,3.2039263248443604,1.5282495021820068,,,,,,,
depablo_mixed_temp,78,77,teacher_forced,0.002367416163906455,0.0010458595352247357,,,,,,,
depablo_mixed_temp,78,78,free_rollout,3.2084813117980957,1.5261471271514893,,,,,,,
depablo_mixed_temp,78,78,teacher_forced,0.0011520999250933528,0.0003933256375603378,,,,,,,
depablo_mixed_temp,78,79,free_rollout,3.8246591091156006,1.8321878910064697,,,,,,,
depablo_mixed_temp,78,79,teacher_forced,0.030591528862714767,0.015445591881871223,,,,,,,
depablo_mixed_temp,78,80,free_rollout,3.8877763748168945,1.8454731702804565,,,,,,,
depablo_mixed_temp,78,80,teacher_forced,0.005396850872784853,0.0016205686843022704,,,,,,,
depablo_mixed_temp,78,81,free_rollout,4.027159690856934,1.9332458972930908,,,,,,,
depablo_mixed_temp,78,81,teacher_forced,0.021181320771574974,0.007869708351790905,,,,,,,
depablo_mixed_temp,78,82,free_rollout,4.405515193939209,2.114443778991699,,,,,,,
depablo_mixed_temp,78,82,teacher_forced,0.008682233281433582,0.004126490093767643,,,,,,,
depablo_mixed_temp,78,83,free_rollout,4.0507588386535645,1.9506561756134033,,,,,,,
depablo_mixed_temp,78,83,teacher_forced,0.011990867555141449,0.005049415864050388,,,,,,,
depablo_mixed_temp,78,84,free_rollout,4.708691120147705,2.256186008453369,,,,,,,
depablo_mixed_temp,78,84,teacher_forced,0.03848116472363472,0.016394976526498795,,,,,,,
depablo_mixed_temp,78,85,free_rollout,5.032781600952148,2.410750150680542,,,,,,,
depablo_mixed_temp,78,85,teacher_forced,0.00859885010868311,0.003858726704493165,,,,,,,
depablo_mixed_temp,78,86,free_rollout,5.140709400177002,2.4569897651672363,,,,,,,
depablo_mixed_temp,78,86,teacher_forced,0.001044027740135789,0.0003584945807233453,,,,,,,
depablo_mixed_temp,78,87,free_rollout,5.2480034828186035,2.513720750808716,,,,,,,
depablo_mixed_temp,78,87,teacher_forced,0.0065934620797634125,0.002582180080935359,,,,,,,
depablo_mixed_temp,78,88,free_rollout,5.421825885772705,2.601621627807617,,,,,,,
depablo_mixed_temp,78,88,teacher_forced,0.0037802914157509804,0.0015874016098678112,,,,,,,
depablo_mixed_temp,78,89,free_rollout,5.7508416175842285,2.7517189979553223,,,,,,,
depablo_mixed_temp,78,89,teacher_forced,0.0067223478108644485,0.002698049880564213,,,,,,,
depablo_mixed_temp,78,90,free_rollout,5.136469841003418,2.4333014488220215,,,,,,,
depablo_mixed_temp,78,90,teacher_forced,0.02440541237592697,0.012030990794301033,,,,,,,
depablo_mixed_temp,78,91,free_rollout,5.170338153839111,2.431042194366455,,,,,,,
depablo_mixed_temp,78,91,teacher_forced,0.005132596008479595,0.0016584437107667327,,,,,,,
depablo_mixed_temp,78,92,free_rollout,5.493232727050781,2.5752508640289307,,,,,,,
depablo_mixed_temp,78,92,teacher_forced,0.005444197915494442,0.002230411395430565,,,,,,,
depablo_mixed_temp,78,93,free_rollout,5.527183532714844,2.6099932193756104,,,,,,,
