dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,5,5,0.394709383212243,0.37968804766912023,0.394709383212243,0.37968804766912023,4.483545978928305e-07,2.8457810685722507e-07,2.6881184567173477e-07,6.05197158165538e-07
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,10,10,0.36208052668475116,0.24153588616865454,0.36208052668475116,0.24153588616865454,3.1789701893103484e-07,2.6034129518848204e-07,5.738165782531723e-07,9.492320600656967e-07
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,25,25,0.32689915653571333,0.21947925392782042,0.32689915653571333,0.21947925392782042,2.8495472292888735e-07,2.817399149535049e-07,2.950489943032153e-06,2.6216291644232115e-06
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,50,50,0.29805237123535006,0.19929461847887175,0.29805237123535006,0.19929461847887175,8.090547112260538e-07,4.986986823496409e-07,1.030835755955195e-05,7.484395609935746e-06
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,75,75,0.29280810650757794,0.21950996714451992,0.29280810650757794,0.21950996714451992,1.398133349539421e-06,4.515320881637308e-07,2.303583823959343e-05,1.6074473023763858e-05
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,100,100,0.27942705611152985,0.22082333867854098,0.27942705611152985,0.22082333867854098,2.5588926746422658e-06,7.475761663044977e-07,4.1095041524386033e-05,2.8560712962644175e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,5,5,0.33105244035363934,-0.19164312463044478,0.33105244035363934,-0.19164312463044478,9.925257472787052e-06,6.923040018591564e-06,7.1508447945234366e-06,4.6726786422368605e-06
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,10,10,0.284906583378803,0.27012791572610984,0.284906583378803,0.27012791572610984,1.5070807421579957e-05,9.649993444327265e-06,1.1249665476498194e-05,9.378014510730281e-06
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,25,25,0.27832169783677435,0.30139859287168796,0.27832169783677435,0.30139859287168796,1.2632655852939934e-05,8.621926099294797e-06,1.134495687438175e-05,9.554494681651704e-06
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,50,50,0.3599295591204116,0.4338759089063596,0.3599295591204116,0.4338759089063596,1.3985652913106605e-05,9.168560609396081e-06,2.3212682208395563e-05,3.021764860022813e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,75,75,0.39669193513307055,0.38945023010937035,0.39669193513307055,0.38945023010937035,1.1317764801788144e-05,1.0302044756826945e-05,3.4925145882880315e-05,3.260763332946226e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,100,100,0.43643550125763564,0.4193063717226663,0.43643550125763564,0.4193063717226663,1.3502753063221462e-05,1.1613141396082938e-05,5.758188126492314e-05,7.532328891102225e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,5,5,0.036542307597343275,0.11873056078073492,0.036542307597343275,0.11873056078073492,4.794960477738641e-05,2.066346314677503e-05,2.3800261260475963e-05,2.6603511287248693e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,10,10,0.1116176545973378,0.8979163616844776,0.1116176545973378,0.8979163616844776,9.606942330719903e-05,3.0986520869191736e-05,3.038742215721868e-05,7.173419726314023e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,25,25,0.181633092922884,0.5953455425292297,0.181633092922884,0.5953455425292297,7.064353121677414e-05,3.415329774725251e-05,3.699141598190181e-05,6.719384691677988e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,50,50,0.08998251731907295,0.1309336341771061,0.08998251731907295,0.1309336341771061,5.0336369895376265e-05,3.0502738809445873e-05,4.2313102312618867e-05,5.921425326960161e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,75,75,-0.05381889108251469,-0.30709515981913343,-0.05381889108251469,-0.30709515981913343,5.3736919653601944e-05,3.980761903221719e-05,7.29313469491899e-05,8.258542948169634e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,100,100,-0.13096028266753576,-0.19405062438648085,-0.13096028266753576,-0.19405062438648085,5.776538819191046e-05,5.0411512347636744e-05,9.204618982039392e-05,0.00012062682071700692
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,5,5,0.08482787491961025,-0.25649874756470914,0.08482787491961025,-0.25649874756470914,4.8391932068625465e-05,2.3135642550187185e-05,2.257787127746269e-05,2.1447529434226453e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,10,10,-0.034483956967040166,-0.648,-0.034483956967040166,-0.648,5.055937435827218e-05,2.3115147996577434e-05,2.1629317416227423e-05,3.229203502996825e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,25,25,-0.2396690766552542,-0.8855798175511513,-0.2396690766552542,-0.8855798175511513,4.756999987876043e-05,2.2771884687244892e-05,2.2251089831115678e-05,3.889022991643287e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,50,50,-0.05931134796487239,-0.2335802606403432,-0.05931134796487239,-0.2335802606403432,2.9023674869677052e-05,1.9194303604308516e-05,2.6678577341954224e-05,3.235079566366039e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,75,75,-0.1827116908978085,-0.23503012737396078,-0.1827116908978085,-0.23503012737396078,4.6497425501002e-05,2.7003656214219518e-05,4.3110252590849996e-05,6.734133057761937e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,100,100,-0.2693922530166951,-0.32148158080908495,-0.2693922530166951,-0.32148158080908495,9.244637476513162e-05,5.117724504088983e-05,6.287909491220489e-05,0.00017423700774088502
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,5,5,-0.1448715839932326,0.41224589762429587,-0.1448715839932326,0.41224589762429587,7.14031484676525e-05,3.34241303789895e-05,2.707511703192722e-05,3.7906105717411265e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,10,10,-0.13332156288821198,-0.33399365555272986,-0.13332156288821198,-0.33399365555272986,8.0476762377657e-05,4.7639689000789076e-05,3.6674908187706023e-05,4.6293131163110957e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,25,25,-0.006508782727081385,-0.18845056546458405,-0.006508782727081385,-0.18845056546458405,5.9899208281422034e-05,2.4476295948261395e-05,3.482666943455115e-05,2.8853872208856046e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,50,50,-0.23462798223754106,-0.5318922795200471,-0.23462798223754106,-0.5318922795200471,7.690479833399877e-05,3.853466841974296e-05,4.851730773225427e-05,8.002256799954921e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,75,75,-0.3300767645959044,-0.9387175357521508,-0.3300767645959044,-0.9387175357521508,6.696558557450771e-05,4.0371181967202574e-05,5.7804521929938346e-05,6.55482363072224e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,100,100,-0.12329709937121347,-0.12751704226901897,-0.12329709937121347,-0.12751704226901897,7.36725123715587e-05,3.82656799047254e-05,6.448220665333793e-05,9.232084266841412e-05
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,5,5,0.34363373703791655,0.7387023787684217,0.34363373703791655,0.7387023787684217,7.49787432141602e-06,5.6872295317589305e-06,5.748682269768324e-06,2.208879095633165e-06
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,10,10,0.3455228305989326,0.537951406549552,0.3455228305989326,0.537951406549552,6.779173418181017e-06,5.464049991132924e-06,6.143378413980827e-06,3.46545107277052e-06
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,25,25,0.28257901152540243,0.35453814184207,0.28257901152540243,0.35453814184207,6.316315193544142e-06,5.020991920900997e-06,7.007966814853717e-06,7.602859568578424e-06
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,50,50,0.3646489738016524,0.42186090458620673,0.3646489738016524,0.42186090458620673,8.62155320646707e-06,7.75446642364841e-06,1.9301036445540376e-05,2.4084773031063378e-05
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,75,75,0.37830691929128774,0.3886398117472211,0.37830691929128774,0.3886398117472211,7.511346666433383e-06,5.230754595686449e-06,2.7593006961978972e-05,3.4045362554024905e-05
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,100,100,0.3894392293311867,0.37722338032008185,0.3894392293311867,0.37722338032008185,5.861238150828285e-06,5.220871571509633e-06,4.4695243559544906e-05,4.688400440500118e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,5,5,0.1202223099926649,-0.6419171590876652,0.1202223099926649,-0.6419171590876652,1.2611648344318382e-05,7.676667337364051e-06,7.472703146049753e-06,6.241587925615022e-06
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,10,10,0.1241937084449737,-0.0913968259462453,0.1241937084449737,-0.0913968259462453,1.0762768397398759e-05,6.513866992463591e-06,6.560167093994096e-06,6.546109034388792e-06
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,25,25,0.008789728373838264,-0.25182893857947136,0.008789728373838264,-0.25182893857947136,1.1170922334713396e-05,7.832344635971822e-06,9.963821867131628e-06,1.1442430150054861e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,50,50,-0.11004740163433856,-0.262033670483434,-0.11004740163433856,-0.262033670483434,1.2393747056194115e-05,9.502964530838653e-06,1.8252863810630515e-05,2.3763705030432902e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,75,75,-0.13859907805491317,-0.16295734667270761,-0.13859907805491317,-0.16295734667270761,8.747951142140664e-06,8.90643696038751e-06,2.543711343605537e-05,2.090858470182866e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,100,100,-0.18321188182280962,-0.18435756838704018,-0.18321188182280962,-0.18435756838704018,7.922346412669867e-06,7.031828317849431e-06,4.048683331348002e-05,3.716924766195007e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,5,5,0.0975798774987416,-0.5837905590767193,0.0975798774987416,-0.5837905590767193,4.6567729441449046e-05,2.1542755348491482e-05,1.573649569763802e-05,3.155714875902049e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,10,10,0.08383339781086654,-0.16990075073164523,0.08383339781086654,-0.16990075073164523,3.849625136354007e-05,2.9194332455517724e-05,2.0582121578627266e-05,2.2847725631436333e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,25,25,0.22940215329098337,0.14961049246587968,0.22940215329098337,0.14961049246587968,3.706242569023743e-05,2.512347600713838e-05,2.284510264871642e-05,3.0659150070277974e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,50,50,0.05231602152415536,-0.004409533442913137,0.05231602152415536,-0.004409533442913137,4.942428495269269e-05,2.2430967874242924e-05,2.7017762477044016e-05,7.277102122316137e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,75,75,0.07797141917801756,0.02260370328124406,0.07797141917801756,0.02260370328124406,4.345535489846952e-05,2.1258631022647023e-05,4.9534719437360764e-05,9.145112562691793e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,100,100,0.21939194090461303,0.18531888782520317,0.21939194090461303,0.18531888782520317,2.7963473257841542e-05,1.7848402421805076e-05,5.9894391597481444e-05,8.280325710074976e-05
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,5,5,0.08949538666653199,0.055845511482254695,0.08949538666653199,0.055845511482254695,0.0001887428661575541,5.007307481719181e-05,4.835599611396901e-05,0.00012873706873506308
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,10,10,0.02157811232358585,-0.15439018522973297,0.02157811232358585,-0.15439018522973297,0.0001604687568033114,6.117914017522708e-05,5.153584061190486e-05,0.000105094033642672
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,25,25,0.10836543884594914,-0.7974621982491821,0.10836543884594914,-0.7974621982491821,0.00014172580267768353,5.8277837524656206e-05,5.111822974868119e-05,8.060724940150976e-05
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,50,50,-0.09099435641227477,-0.4028133107523782,-0.09099435641227477,-0.4028133107523782,0.00014280315372161567,7.348840881604701e-05,6.523817864945158e-05,0.00013174040941521525
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,75,75,-0.30827458942593144,-0.918577714752732,-0.30827458942593144,-0.918577714752732,0.00023905780108179897,8.959051046986133e-05,8.879067172529176e-05,0.0003141807683277875
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,100,100,-0.15236283874653087,-0.636978621357285,-0.15236283874653087,-0.636978621357285,0.0004994819173589349,0.0001516014599474147,0.0001296159898629412,0.0006191416759975255
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,5,5,-0.13602102666901567,-0.9282248619708884,-0.13602102666901567,-0.9282248619708884,1.9624048945843242e-05,1.2020904250675812e-05,1.0966320587613154e-05,8.858542969392147e-06
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,10,10,-0.3221734357848518,-0.2587455017156247,-0.3221734357848518,-0.2587455017156247,1.4034022569830995e-05,8.68371262185974e-06,1.2293307008803822e-05,8.02214526629541e-06
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,25,25,-0.10252645585011028,-0.4487319059715334,-0.10252645585011028,-0.4487319059715334,2.1961039237794466e-05,1.0642694178386591e-05,1.05185035863542e-05,1.892669934022706e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,50,50,-0.23822637746531658,-0.598275680474263,-0.23822637746531658,-0.598275680474263,1.3747450793744065e-05,1.1859504411404487e-05,1.8912367522716522e-05,1.9049646653002128e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,75,75,-0.2677431748198015,-0.44228734069207554,-0.2677431748198015,-0.44228734069207554,1.9721161152119748e-05,1.1844263099192176e-05,3.769572140299715e-05,5.98059814365115e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,100,100,-0.3513386503795066,-0.56948612543293,-0.3513386503795066,-0.56948612543293,2.9360178814386018e-05,1.9485574739519507e-05,6.272367318160832e-05,0.00010254043445456773
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,5,5,-0.17983644037988042,-0.16457337330848393,-0.17983644037988042,-0.16457337330848393,3.581092869353597e-06,1.951123522303533e-06,1.8872113969337079e-06,2.5447277494095033e-06
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,10,10,-0.2588016549453201,-0.3918092640654555,-0.2588016549453201,-0.3918092640654555,3.887010279868264e-06,1.9500907910696696e-06,2.4416788164671743e-06,4.028047897008946e-06
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,25,25,-0.2046318630684708,-0.18859467962632592,-0.2046318630684708,-0.18859467962632592,4.091239134140778e-06,2.671983111213194e-06,5.627597602142487e-06,7.825855391274672e-06
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,50,50,-0.33619902455598893,-0.4980390291572798,-0.33619902455598893,-0.4980390291572798,2.786437335089431e-06,3.0253202112362487e-06,1.578773844812531e-05,1.7045314962160774e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,75,75,-0.4193797184018375,-0.5132781657162503,-0.4193797184018375,-0.5132781657162503,3.5683369787875563e-06,4.157468993071234e-06,3.037540773220826e-05,2.8278724130359478e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,100,100,-0.3931713844809115,-0.4392105168953849,-0.3931713844809115,-0.4392105168953849,6.279886292759329e-06,7.054174602671992e-06,5.9114165196660906e-05,5.839341611135751e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,5,5,0.21441464437435045,0.9621372466017591,0.21441464437435045,0.9621372466017591,3.0551643703802256e-06,1.5962746147124562e-06,1.7755693306753528e-06,2.438957153572119e-06
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,10,10,0.20025254564542297,0.2517670101336967,0.20025254564542297,0.2517670101336967,2.8841020593972644e-06,1.1838835689559346e-06,1.988127678487217e-06,3.7444383451656904e-06
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,25,25,0.1530383269006373,0.27231507022193374,0.1530383269006373,0.27231507022193374,2.4906648832256906e-06,1.732661871756136e-06,3.6336575703899143e-06,5.539081485039787e-06
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,50,50,0.17636741392029628,0.23736643606032554,0.17636741392029628,0.23736643606032554,2.3778532067808555e-06,1.7298625607509166e-06,1.0712924449762795e-05,1.4265099707699846e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,75,75,0.1631248449865843,0.20080915699959365,0.1631248449865843,0.20080915699959365,2.321667579963105e-06,2.0688473796326434e-06,2.5437306248932146e-05,2.5751267457962967e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,100,100,0.1281157672595719,0.182578686411987,0.1281157672595719,0.182578686411987,2.4470355128869414e-06,2.5808335522015113e-06,4.0724535210756585e-05,3.513271440169774e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,5,5,0.25820009066392113,0.15548648704279275,0.25820009066392113,0.15548648704279275,7.892175926826894e-05,3.0422404961427674e-05,3.000729702762328e-05,5.7930563343688846e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,10,10,0.38761180008999263,0.5270565608881895,0.38761180008999263,0.5270565608881895,7.621957047376782e-05,3.24205648212228e-05,2.804812538670376e-05,5.9453934227349237e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,25,25,0.3898026125957679,0.690830007915718,0.3898026125957679,0.690830007915718,4.704775710706599e-05,2.786478762573097e-05,3.341671254020184e-05,4.314938996685669e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,50,50,0.32045421495545734,0.1167979789329451,0.32045421495545734,0.1167979789329451,6.995040166657418e-05,4.2592731915647164e-05,4.543422983260825e-05,8.955829252954572e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,75,75,0.1882092273494823,0.180668235424587,0.1882092273494823,0.180668235424587,6.667993875453249e-05,3.661661685327999e-05,5.0519352953415364e-05,0.00010288088378729299
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,100,100,0.2812594727339024,0.09542330144036476,0.2812594727339024,0.09542330144036476,0.00010154884512303397,4.9908911023521796e-05,7.402702613035217e-05,0.00018713949248194695
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,5,5,0.29841585125608505,0.5327616773399906,0.29841585125608505,0.5327616773399906,1.4158608792058658e-06,1.2917929552713758e-06,1.34399056150869e-06,7.710390264037414e-07
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,10,10,0.3381981912044405,0.336402714438456,0.3381981912044405,0.336402714438456,1.3002440937270876e-06,1.427951701771235e-06,1.8160093304686598e-06,5.563070999414776e-07
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,25,25,0.30864669873196326,0.36288036449902794,0.30864669873196326,0.36288036449902794,1.101122052205028e-06,8.366821475647157e-07,3.822250619123224e-06,3.426105649850797e-06
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,50,50,0.34547435716707753,0.368918835109729,0.34547435716707753,0.368918835109729,1.4813975894867326e-06,1.0997913477694965e-06,1.149375930253882e-05,1.5026704204501584e-05
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,75,75,0.4121883656509695,0.3368618629375439,0.4121883656509695,0.3368618629375439,2.123793592545553e-06,1.8558191641204758e-06,2.6700765374698676e-05,3.376933455001563e-05
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,100,100,0.41346548331728555,0.32730089705365395,0.41346548331728555,0.32730089705365395,2.4083005882857833e-06,2.4462792680424172e-06,4.5999360736459494e-05,5.383052121032961e-05
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,5,5,0.2916072747256522,0.34746588693957114,0.2916072747256522,0.34746588693957114,1.6553709656363935e-06,1.5457071640412323e-06,1.4125503184914123e-06,6.87907061092119e-07
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,10,10,0.33130021518027153,0.38652980108301277,0.33130021518027153,0.38652980108301277,1.0608291631797329e-06,1.097416429729492e-06,1.781855075932981e-06,8.696403028807254e-07
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,25,25,0.2849160219151366,0.3248130820689957,0.2849160219151366,0.3248130820689957,1.7885175793708186e-06,1.3854436247129343e-06,3.92146057492937e-06,4.965868356521241e-06
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,50,50,0.323786136302852,0.3256671024806297,0.323786136302852,0.3256671024806297,1.4743545762030408e-06,1.6617050278000534e-06,1.2238961971888784e-05,1.2877508197561838e-05
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,75,75,0.42472772483725385,0.37853012904130934,0.42472772483725385,0.37853012904130934,2.1235193798929686e-06,1.8271316548634786e-06,2.4325721824425273e-05,3.204563108738512e-05
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,100,100,0.4458492590220641,0.3604905423469671,0.4458492590220641,0.3604905423469671,2.551057832533843e-06,2.515622099963366e-06,4.797106157639064e-05,5.774588862550445e-05
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,5,5,-0.12337509854241098,-0.457922124528979,-0.12337509854241098,-0.457922124528979,1.983472202482517e-06,3.445161098625249e-07,3.781680391057307e-07,2.706959776332951e-06
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,10,10,-0.15764617971231085,-0.4627837528347217,-0.15764617971231085,-0.4627837528347217,1.7721255289870896e-06,2.647682890710712e-07,6.340637810353655e-07,3.4278532439202536e-06
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,25,25,-0.2204235044997353,-0.49168972612459205,-0.2204235044997353,-0.49168972612459205,1.871185645541118e-06,4.466643872547138e-07,2.970265768453828e-06,6.959100119274808e-06
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,50,50,-0.3406636308984998,-0.5921777016187837,-0.3406636308984998,-0.5921777016187837,2.9571006052719895e-06,1.761806402100774e-06,1.2383442481223028e-05,1.722451088426169e-05
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,75,75,-0.3872106026903152,-0.578157694214976,-0.3872106026903152,-0.578157694214976,4.569938482745783e-06,3.2943814858299447e-06,2.688998392841313e-05,3.4345928725088015e-05
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,100,100,-0.43345991099628256,-0.5890735482937591,-0.43345991099628256,-0.5890735482937591,8.674854143464472e-06,5.713745395041769e-06,4.955984331900254e-05,6.701936945319176e-05
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,5,5,-0.029041353383458646,-0.12580607339664673,-0.029041353383458646,-0.12580607339664673,1.16872877242713e-06,2.4927828690124443e-07,3.3019685474755534e-07,1.7621831602809834e-06
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,10,10,-0.11703245538345877,-0.4250785955077459,-0.11703245538345877,-0.4250785955077459,1.1475093515400658e-06,2.7347817876943736e-07,8.42837948766828e-07,2.648039298946969e-06
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,25,25,-0.19415528115738354,-0.36894606662693974,-0.19415528115738354,-0.36894606662693974,1.1545629376996658e-06,5.463707566377707e-07,3.554258228177787e-06,6.1410605667333584e-06
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,50,50,-0.2718453775835497,-0.3913116465699019,-0.2718453775835497,-0.3913116465699019,2.021280579356244e-06,1.769139316820656e-06,1.4621562513639219e-05,1.6711037460481748e-05
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,75,75,-0.3119417885059922,-0.4003270252460209,-0.3119417885059922,-0.4003270252460209,3.7675556541216793e-06,3.1390170533995843e-06,3.327914600959048e-05,3.6145851481705904e-05
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,100,100,-0.3526743240829509,-0.42374491734946157,-0.3526743240829509,-0.42374491734946157,6.131129339337349e-06,4.843951046495931e-06,5.905385114601813e-05,6.439221033360809e-05
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,5,5,0.3017545795630104,0.27689337221215227,0.3017545795630104,0.27689337221215227,3.173812785917107e-07,1.3551768063280178e-07,2.2900907481471222e-07,6.561422765116731e-07
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,10,10,0.21812614654149132,0.03018446059250978,0.21812614654149132,0.03018446059250978,3.6742505926667945e-07,2.432420842524152e-07,5.392316211327852e-07,1.1599970548559213e-06
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,25,25,0.14863004844069627,0.0902598655928129,0.14863004844069627,0.0902598655928129,2.720803990996501e-07,1.4527697089761205e-07,2.620684426801745e-06,3.5341001876076916e-06
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,50,50,0.08151124097070044,0.05568741132577815,0.08151124097070044,0.05568741132577815,4.644574858048145e-07,3.029962272194098e-07,1.0089373063237872e-05,1.2217125913593918e-05
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,75,75,0.07428209025151124,0.05943051894830565,0.07428209025151124,0.05943051894830565,7.894807936281723e-07,5.382189556257799e-07,2.215639869973529e-05,2.5020071916515008e-05
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,100,100,0.05608423208343072,0.04910817340987088,0.05608423208343072,0.04910817340987088,1.2277271252969513e-06,9.615288263375987e-07,4.0103928768076e-05,4.172422268311493e-05
