dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,62,lj_noisy,75,75,0.364866164326129,0.32448477677914545,0.364866164326129,0.32448477677914545,5.645304099743953e-06,4.6212021516112145e-06,2.6090825485880487e-05,1.507152228441555e-05
06b 4D reconstruction,val,62,lj_noisy,100,100,0.39504686141064704,0.3336379039226436,0.39504686141064704,0.3336379039226436,1.101623729482526e-05,8.893410267774016e-06,4.721252480521798e-05,2.5129280402325094e-05
06b 4D reconstruction,val,63,lj_noisy,5,5,0.14847038596075177,0.3544569288389513,0.14847038596075177,0.3544569288389513,3.997803617039608e-07,3.10235819256377e-08,8.917994165358323e-08,8.352009785994596e-07
06b 4D reconstruction,val,63,lj_noisy,10,10,0.1900305742260512,0.3808847042103393,0.1900305742260512,0.3808847042103393,3.022121575213532e-07,3.129094494624951e-08,3.5931097386310284e-07,1.209706965710211e-06
06b 4D reconstruction,val,63,lj_noisy,25,25,0.26538302503569283,0.41376081655331365,0.26538302503569283,0.41376081655331365,3.330514175559074e-07,1.8434221260577033e-07,2.322475211258279e-06,3.1609163215762237e-06
06b 4D reconstruction,val,63,lj_noisy,50,50,0.32522782537554257,0.43322121604139713,0.32522782537554257,0.43322121604139713,1.3200905186749878e-06,1.2182524642412318e-06,9.647412298363633e-06,9.95781556412112e-06
06b 4D reconstruction,val,63,lj_noisy,75,75,0.36261486685647837,0.43919757460945197,0.36261486685647837,0.43919757460945197,3.3599549169593956e-06,3.367296585565782e-06,2.220537317043636e-05,2.099156699841842e-05
06b 4D reconstruction,val,63,lj_noisy,100,100,0.3845451996839718,0.44327148009004075,0.3845451996839718,0.44327148009004075,6.49975936539704e-06,6.494077751995064e-06,4.0102699131239206e-05,3.598546391003765e-05
06b 4D reconstruction,val,64,lj_noisy,5,5,0.11302444783597777,0.3508391476522723,0.11302444783597777,0.3508391476522723,4.532706157078792e-07,3.135604487169985e-08,1.0181967979860929e-07,9.39758308504679e-07
06b 4D reconstruction,val,64,lj_noisy,10,10,0.15824302985740288,0.33131000738552435,0.15824302985740288,0.33131000738552435,3.1616585260962893e-07,4.012572318856655e-08,4.3096116542074014e-07,1.3472184718921199e-06
06b 4D reconstruction,val,64,lj_noisy,25,25,0.23544311454214142,0.31810982048574443,0.23544311454214142,0.31810982048574443,2.6027942112705205e-07,1.6655209833515983e-07,2.8248798571439693e-06,3.5122800454701064e-06
06b 4D reconstruction,val,64,lj_noisy,50,50,0.2918648947562453,0.3137845972797429,0.2918648947562453,0.3137845972797429,8.971764486886968e-07,7.642849482181191e-07,1.1657663890218828e-05,1.1063142665079795e-05
06b 4D reconstruction,val,64,lj_noisy,75,75,0.32901917635963535,0.31403456594296286,0.32901917635963535,0.31403456594296286,2.407167812634725e-06,2.0156226128165144e-06,2.6905094273388386e-05,2.302036591572687e-05
06b 4D reconstruction,val,64,lj_noisy,100,100,0.35356021786870806,0.31790708980113286,0.35356021786870806,0.31790708980113286,5.123891241964884e-06,4.378768608148675e-06,4.89304875372909e-05,3.910336090484634e-05
06b 4D reconstruction,val,65,lj_noisy,5,5,0.15683185912193545,0.38539282990083906,0.15683185912193545,0.38539282990083906,3.9093876580409415e-08,4.226887639902088e-08,9.436170955723355e-08,1.195030421285992e-07
06b 4D reconstruction,val,65,lj_noisy,10,10,0.2721082258943163,0.3901593567955322,0.2721082258943163,0.3901593567955322,8.825963249137203e-08,6.144268382968221e-08,3.835527593309962e-07,2.0451392401810153e-07
06b 4D reconstruction,val,65,lj_noisy,25,25,0.4077753323886762,0.39123624582875266,0.4077753323886762,0.39123624582875266,6.390469025063794e-07,2.8952430852768885e-07,2.477869657013798e-06,8.72169550802937e-07
06b 4D reconstruction,val,65,lj_noisy,50,50,0.4356483345323029,0.3899220829974842,0.4356483345323029,0.3899220829974842,2.2494061795441667e-06,1.2424104625097243e-06,1.0261092029395513e-05,4.710883786174236e-06
06b 4D reconstruction,val,65,lj_noisy,75,75,0.44951639773240276,0.3879046758188149,0.44951639773240276,0.3879046758188149,4.73013324153726e-06,3.020075610038475e-06,2.3520789909525774e-05,1.3541563930630218e-05
06b 4D reconstruction,val,65,lj_noisy,100,100,0.4767031143509053,0.38371281076273617,0.4767031143509053,0.38371281076273617,8.972485375124961e-06,6.150999979581684e-06,4.234289735904895e-05,2.6383004296803847e-05
06b 4D reconstruction,val,66,lj_noisy,5,5,0.1413266910111001,0.3210121323702969,0.1413266910111001,0.3210121323702969,9.304637416107653e-08,3.931117475985957e-08,9.083687757538428e-08,3.1304773528972873e-07
06b 4D reconstruction,val,66,lj_noisy,10,10,0.19464706220205616,0.3158516977206091,0.19464706220205616,0.3158516977206091,6.268761154615277e-08,5.299498440081152e-08,3.649991242582473e-07,4.981503138878907e-07
06b 4D reconstruction,val,66,lj_noisy,25,25,0.2590372670807453,0.3105559544956348,0.2590372670807453,0.3105559544956348,2.994541148382268e-07,2.2035986546597996e-07,2.373865527260932e-06,1.7355314412270673e-06
06b 4D reconstruction,val,66,lj_noisy,50,50,0.28835025764275163,0.32412268060234645,0.28835025764275163,0.32412268060234645,1.3341777957975864e-06,9.834672027864144e-07,9.819269507715944e-06,8.149159839376807e-06
06b 4D reconstruction,val,66,lj_noisy,75,75,0.3221276595744681,0.3396903626720951,0.3221276595744681,0.3396903626720951,3.3384594644303434e-06,2.476626150382799e-06,2.2813499526819214e-05,2.1133826521690935e-05
06b 4D reconstruction,val,66,lj_noisy,100,100,0.34809978738213054,0.34904167316259666,0.34809978738213054,0.34904167316259666,6.690047484880779e-06,4.945788077748148e-06,4.15882641391363e-05,3.979995017289184e-05
06b 4D reconstruction,val,67,lj_noisy,5,5,0.15294852317528962,0.4303468208092486,0.15294852317528962,0.4303468208092486,1.3407027381617809e-06,6.805009178378896e-08,1.0223686786048347e-07,2.106362217091373e-06
06b 4D reconstruction,val,67,lj_noisy,10,10,0.18311825682250898,0.44930719837783034,0.18311825682250898,0.44930719837783034,1.0761484645627206e-06,6.948003772322409e-08,4.424935866609303e-07,2.5811050363699906e-06
06b 4D reconstruction,val,67,lj_noisy,25,25,0.2542971803140866,0.4733615898664442,0.2542971803140866,0.4733615898664442,1.0613092626954312e-06,3.559912897799222e-07,3.1844713248574408e-06,4.448246727406513e-06
06b 4D reconstruction,val,67,lj_noisy,50,50,0.3169714196823781,0.487702517583391,0.3169714196823781,0.487702517583391,3.93056643588352e-06,2.0138111267442582e-06,1.4166832443152089e-05,9.146287084149662e-06
06b 4D reconstruction,val,67,lj_noisy,75,75,0.3353504013965446,0.488773535843608,0.3353504013965446,0.488773535843608,1.04239597931155e-05,5.4358279157895595e-06,3.3046842872863635e-05,1.5647021427867003e-05
06b 4D reconstruction,val,67,lj_noisy,100,100,0.3259319446643386,0.48728129287630984,0.3259319446643386,0.48728129287630984,1.8463415472069755e-05,1.0468322216183878e-05,5.7156557886628434e-05,2.3979911929927766e-05
06b 4D reconstruction,val,68,lj_noisy,5,5,0.0988470605569471,0.3993361235387502,0.0988470605569471,0.3993361235387502,2.0652636578688544e-07,3.446397656148292e-08,9.695842351220563e-08,5.303241437104589e-07
06b 4D reconstruction,val,68,lj_noisy,10,10,0.16734081716129617,0.4090269664528743,0.16734081716129617,0.4090269664528743,1.2903383606044372e-07,5.253000878724379e-08,4.1400659256396466e-07,7.911651209724369e-07
06b 4D reconstruction,val,68,lj_noisy,25,25,0.27336636254523466,0.42091739626950897,0.27336636254523466,0.42091739626950897,3.027175807801541e-07,2.714247386848001e-07,2.7664339086186374e-06,2.3306990897253854e-06
06b 4D reconstruction,val,68,lj_noisy,50,50,0.3257722122838402,0.42271356306552355,0.3257722122838402,0.42271356306552355,1.3706353456655052e-06,1.1757899756048573e-06,1.1517513485159725e-05,8.855735359247774e-06
06b 4D reconstruction,val,68,lj_noisy,75,75,0.3536512215887103,0.42152168760369757,0.3536512215887103,0.42152168760369757,3.1905556170386262e-06,2.8190938792249653e-06,2.6382193027529866e-05,2.075403608614579e-05
06b 4D reconstruction,val,68,lj_noisy,100,100,0.37628929484873425,0.42182618355634194,0.37628929484873425,0.42182618355634194,5.808814421470743e-06,5.439213055069558e-06,4.726915722130798e-05,3.8022364606149495e-05
06b 4D reconstruction,val,69,lj_noisy,5,5,0.22281630203502645,0.3315936986566154,0.22281630203502645,0.3315936986566154,6.614938286020333e-08,3.1831728364295486e-08,9.255531097096537e-08,2.6034908273686597e-07
06b 4D reconstruction,val,69,lj_noisy,10,10,0.27251395919786214,0.33239088597970967,0.27251395919786214,0.33239088597970967,4.838219069824845e-08,4.348701665435328e-08,3.9399358797709283e-07,4.121399967971229e-07
06b 4D reconstruction,val,69,lj_noisy,25,25,0.33099873425351095,0.33153955240000377,0.33099873425351095,0.33153955240000377,3.873294360801083e-07,2.1079112855204585e-07,2.62467051470594e-06,1.3811827557219658e-06
06b 4D reconstruction,val,69,lj_noisy,50,50,0.35700232410230803,0.3444553807319359,0.35700232410230803,0.3444553807319359,1.5315404198190663e-06,8.276845164800761e-07,1.0715701137087308e-05,5.904098998144036e-06
06b 4D reconstruction,val,69,lj_noisy,75,75,0.3765849632874684,0.35394419018560896,0.3765849632874684,0.35394419018560896,3.4228053209517384e-06,1.984381242436939e-06,2.4163142370525748e-05,1.4807878869760316e-05
06b 4D reconstruction,val,69,lj_noisy,100,100,0.3921613748907661,0.35656753780878886,0.3921613748907661,0.35656753780878886,6.569154265889665e-06,3.900388037436642e-06,4.288870331947692e-05,2.727185346884653e-05
06b 4D reconstruction,val,70,lj_noisy,5,5,0.14783279139150549,0.3365191146881288,0.14783279139150549,0.3365191146881288,8.650136464893876e-07,4.647023743586942e-08,9.315184712477276e-08,1.49026459439483e-06
06b 4D reconstruction,val,70,lj_noisy,10,10,0.1734139269742985,0.33428443826915444,0.1734139269742985,0.33428443826915444,6.458348593696428e-07,4.4409500077335906e-08,4.062233927015768e-07,1.9403885289648315e-06
06b 4D reconstruction,val,70,lj_noisy,25,25,0.2248993180850544,0.332579363518351,0.2248993180850544,0.332579363518351,4.986244448446087e-07,1.925412362879797e-07,2.82183304989303e-06,3.95188089896692e-06
06b 4D reconstruction,val,70,lj_noisy,50,50,0.2645936310238581,0.3283651399805356,0.2645936310238581,0.3283651399805356,2.0319389477663208e-06,1.2978980521438643e-06,1.2093249097233638e-05,9.33492265176028e-06
06b 4D reconstruction,val,70,lj_noisy,75,75,0.2919731532098801,0.3310821814459441,0.2919731532098801,0.3310821814459441,6.257407221710309e-06,4.034201538161142e-06,2.8183430913486518e-05,1.6560810763621703e-05
06b 4D reconstruction,val,70,lj_noisy,100,100,0.3230975026223055,0.3377656497572999,0.3230975026223055,0.3377656497572999,1.3918957847636193e-05,8.869636985764373e-06,5.138449341757223e-05,2.5540417482261546e-05
06b 4D reconstruction,val,71,lj_noisy,5,5,0.4400061335582305,0.3824491819533961,0.4400061335582305,0.3824491819533961,5.5469214998993266e-08,4.4552443512202444e-08,9.035466774776069e-08,6.27814529252646e-08
06b 4D reconstruction,val,71,lj_noisy,10,10,0.5114032466885768,0.388699644549763,0.5114032466885768,0.388699644549763,1.4856821906050754e-07,6.011656239479635e-08,3.734352276296704e-07,1.1032355473616917e-07
06b 4D reconstruction,val,71,lj_noisy,25,25,0.5136078157711096,0.3849959592375771,0.5136078157711096,0.3849959592375771,7.605521545883676e-07,2.819036524215335e-07,2.431817392789526e-06,6.257345717131102e-07
06b 4D reconstruction,val,71,lj_noisy,50,50,0.4335618900163123,0.3695399321676066,0.4335618900163123,0.3695399321676066,2.0161535303486744e-06,1.258107545254461e-06,1.0205611033597961e-05,4.58108934253687e-06
06b 4D reconstruction,val,71,lj_noisy,75,75,0.4163449691991786,0.3540825624114372,0.4163449691991786,0.3540825624114372,3.953426130465232e-06,3.271456535003381e-06,2.3695167328696698e-05,1.4647666830569506e-05
06b 4D reconstruction,val,71,lj_noisy,100,100,0.4321592587696358,0.3387825615006821,0.4321592587696358,0.3387825615006821,7.86240980232833e-06,7.1295530688075814e-06,4.307867129682563e-05,2.870152093237266e-05
06b 4D reconstruction,val,72,lj_noisy,5,5,0.12036375446573563,0.41492309162128593,0.12036375446573563,0.41492309162128593,8.8794615749066e-07,3.1616167461834266e-08,1.0630814983869641e-07,1.5439626395163941e-06
06b 4D reconstruction,val,72,lj_noisy,10,10,0.15876149706225737,0.4207392294553046,0.15876149706225737,0.4207392294553046,6.878030376356037e-07,4.121166341519711e-08,4.434336347003409e-07,2.030649511652882e-06
06b 4D reconstruction,val,72,lj_noisy,25,25,0.24361855566363666,0.43814437869822487,0.24361855566363666,0.43814437869822487,5.592813749899506e-07,2.5881570309138624e-07,2.912094714702107e-06,4.258087301423075e-06
06b 4D reconstruction,val,72,lj_noisy,50,50,0.3143280555338897,0.44995901192681853,0.3143280555338897,0.44995901192681853,1.5601412997057196e-06,1.3597559700428974e-06,1.199792586703552e-05,1.1029316738131456e-05
06b 4D reconstruction,val,72,lj_noisy,75,75,0.3384014400061277,0.4501674419487144,0.3384014400061277,0.4501674419487144,3.7271661312843207e-06,3.3413584787922446e-06,2.7232879801886156e-05,2.1511857994482853e-05
06b 4D reconstruction,val,72,lj_noisy,100,100,0.33922319419640606,0.44775623689279853,0.33922319419640606,0.44775623689279853,7.113278570614057e-06,6.278816726990044e-06,4.869244003202766e-05,3.5974353522760794e-05
06b 4D reconstruction,val,73,lj_noisy,5,5,0.14137174012689682,0.40314161199176285,0.14137174012689682,0.40314161199176285,9.324256922127461e-08,3.05187164428844e-08,9.6270760252537e-08,3.2211738698606496e-07
06b 4D reconstruction,val,73,lj_noisy,10,10,0.24751468594667872,0.43615189631259266,0.24751468594667872,0.43615189631259266,5.791777724084568e-08,4.487544558173795e-08,4.102923867321806e-07,5.372801865632937e-07
06b 4D reconstruction,val,73,lj_noisy,25,25,0.40083351568561143,0.4720413890532827,0.40083351568561143,0.4720413890532827,2.6708292466537387e-07,2.4238107698693057e-07,2.796049102471443e-06,2.0769091406691587e-06
06b 4D reconstruction,val,73,lj_noisy,50,50,0.4425658429600499,0.48433968202496874,0.4425658429600499,0.48433968202496874,1.2560152526930324e-06,1.1295096555841155e-06,1.1718565474438947e-05,9.654831046645995e-06
06b 4D reconstruction,val,73,lj_noisy,75,75,0.4497953878302403,0.4823337377022109,0.4497953878302403,0.4823337377022109,3.2772891245258506e-06,2.9038865250186063e-06,2.693894930416718e-05,2.36137566389516e-05
06b 4D reconstruction,val,73,lj_noisy,100,100,0.45494268310230707,0.4838678185004572,0.45494268310230707,0.4838678185004572,6.5224130594288e-06,5.9390158639871515e-06,4.813013947568834e-05,4.204689685138874e-05
06b 4D reconstruction,val,74,lj_noisy,5,5,0.10903591787809944,0.3395353230071779,0.10903591787809944,0.3395353230071779,4.4605567950384284e-07,3.097053991041321e-08,9.281463064780837e-08,9.022930953506147e-07
06b 4D reconstruction,val,74,lj_noisy,10,10,0.15066152994262422,0.3258344915314127,0.15066152994262422,0.3258344915314127,3.232280789688957e-07,3.888958843845103e-08,3.781031523431011e-07,1.2742332273774082e-06
06b 4D reconstruction,val,74,lj_noisy,25,25,0.2206390066626287,0.3144697034360448,0.2206390066626287,0.3144697034360448,2.826451463988633e-07,1.680173653539896e-07,2.410028173471801e-06,3.1954343739926117e-06
06b 4D reconstruction,val,74,lj_noisy,50,50,0.26952380527300074,0.3090961235122604,0.26952380527300074,0.3090961235122604,9.665230891187093e-07,8.108786460070405e-07,9.818084436119534e-06,9.792775927053299e-06
06b 4D reconstruction,val,74,lj_noisy,75,75,0.2971088495263584,0.30556098373574836,0.2971088495263584,0.30556098373574836,2.529440962462104e-06,2.13361067835649e-06,2.2434529455495067e-05,2.023618799285032e-05
06b 4D reconstruction,val,74,lj_noisy,100,100,0.3187127183167328,0.30720580286475424,0.3187127183167328,0.30720580286475424,5.137490916240495e-06,4.275122137187282e-06,4.0286795410793275e-05,3.425910836085677e-05
06b 4D reconstruction,val,75,lj_noisy,5,5,0.17286418146323324,0.33981605671584597,0.17286418146323324,0.33981605671584597,9.601389194813237e-08,2.5090196587029823e-08,9.645786747114471e-08,3.40667270393169e-07
06b 4D reconstruction,val,75,lj_noisy,10,10,0.2137245711071529,0.32131470367591897,0.2137245711071529,0.32131470367591897,5.491699539561523e-08,3.431000550335739e-08,4.1816244333858776e-07,5.282183792587603e-07
06b 4D reconstruction,val,75,lj_noisy,25,25,0.24019545894940814,0.28359901592266396,0.24019545894940814,0.28359901592266396,4.4427750367503904e-07,2.573685833340278e-07,2.9362895475060213e-06,1.7011542468026164e-06
06b 4D reconstruction,val,75,lj_noisy,50,50,0.23766122987049915,0.27979563818054964,0.23766122987049915,0.27979563818054964,2.1736184407927794e-06,1.4776669559068978e-06,1.2648867595999036e-05,7.2755547080305405e-06
06b 4D reconstruction,val,75,lj_noisy,75,75,0.21940038600024925,0.2775455154429532,0.21940038600024925,0.2775455154429532,5.307254923536675e-06,4.201988758723019e-06,2.9483269827323966e-05,1.7925965948961675e-05
06b 4D reconstruction,val,75,lj_noisy,100,100,0.17950512309216549,0.27132510789722536,0.17950512309216549,0.27132510789722536,1.0241769814456347e-05,8.907374649425037e-06,5.388597855926491e-05,3.3384836569894105e-05
06b 4D reconstruction,val,76,lj_noisy,5,5,0.14440755873340144,0.35889309366130556,0.14440755873340144,0.35889309366130556,5.565083824876638e-07,3.277162718973159e-08,1.029204241831394e-07,1.0834335171239218e-06
06b 4D reconstruction,val,76,lj_noisy,10,10,0.1676267603270657,0.36436627345718253,0.1676267603270657,0.36436627345718253,3.867702673687745e-07,5.162617711107487e-08,4.4125229692326684e-07,1.421067622686678e-06
06b 4D reconstruction,val,76,lj_noisy,25,25,0.21078282296613407,0.3751185301324721,0.21078282296613407,0.3751185301324721,5.425685571935901e-07,4.830029638469568e-07,3.067184479732532e-06,2.9839325179636944e-06
06b 4D reconstruction,val,76,lj_noisy,50,50,0.24467755803955288,0.39906296466011426,0.24467755803955288,0.39906296466011426,3.0804194466327317e-06,3.1739825772092445e-06,1.3521135770133696e-05,7.815682693035342e-06
06b 4D reconstruction,val,76,lj_noisy,75,75,0.26647283014419865,0.4440697616435624,0.26647283014419865,0.4440697616435624,9.038739335665014e-06,9.70684595813509e-06,3.2666182960383594e-05,1.5461075236089528e-05
06b 4D reconstruction,val,76,lj_noisy,100,100,0.27996936253955473,0.478527419594068,0.27996936253955473,0.478527419594068,1.907279329316225e-05,2.0710316675831564e-05,6.118311284808442e-05,2.622436841193121e-05
06b 4D reconstruction,val,77,lj_noisy,5,5,0.12827668953285168,0.43959485247345503,0.12827668953285168,0.43959485247345503,8.058378853093018e-08,3.7095997384994917e-08,9.96304834188777e-08,2.836711701093009e-07
06b 4D reconstruction,val,77,lj_noisy,10,10,0.2247159262922074,0.45140378241372586,0.2247159262922074,0.45140378241372586,5.889352650001456e-08,5.3380507125666554e-08,4.162667153195798e-07,4.7665221813986136e-07
06b 4D reconstruction,val,77,lj_noisy,25,25,0.35941557059549656,0.4713945870056938,0.35941557059549656,0.4713945870056938,2.73410734052959e-07,2.3576920682444324e-07,2.741091520874761e-06,1.8264637446918641e-06
06b 4D reconstruction,val,77,lj_noisy,50,50,0.42041970152294605,0.4815257887001401,0.42041970152294605,0.4815257887001401,1.0110713901667623e-06,9.516627414996037e-07,1.1338017429807223e-05,8.494515896018129e-06
06b 4D reconstruction,val,77,lj_noisy,75,75,0.4684044207281239,0.49235718457276906,0.4684044207281239,0.49235718457276906,2.1757473405159544e-06,2.2351341613102704e-06,2.6031604647869244e-05,2.1255964384181425e-05
06b 4D reconstruction,val,77,lj_noisy,100,100,0.5021027534265411,0.5001740477626283,0.5021027534265411,0.5001740477626283,4.158150659350213e-06,4.422688562044641e-06,4.705508763436228e-05,3.8333775592036545e-05
06b 4D reconstruction,val,78,lj_noisy,5,5,0.11917508592854911,0.41865745310957553,0.11917508592854911,0.41865745310957553,1.5969509092883527e-07,2.8336472723822226e-08,9.160689984355486e-08,4.3734482346735604e-07
06b 4D reconstruction,val,78,lj_noisy,10,10,0.21100385082027748,0.45245027883334155,0.21100385082027748,0.45245027883334155,1.0047931908729879e-07,5.95754059418141e-08,3.833892776583525e-07,6.258451890062133e-07
06b 4D reconstruction,val,78,lj_noisy,25,25,0.3897243952881935,0.5155892704460042,0.3897243952881935,0.5155892704460042,4.239408610828832e-07,5.385217605180515e-07,2.6204288587905467e-06,1.6784620129328687e-06
06b 4D reconstruction,val,78,lj_noisy,50,50,0.4656658832991919,0.5293348658928227,0.4656658832991919,0.5293348658928227,2.231126472906908e-06,2.6474542664800538e-06,1.1088137398473918e-05,5.7116099014820065e-06
06b 4D reconstruction,val,78,lj_noisy,75,75,0.4708856978257623,0.5357933047929513,0.4708856978257623,0.5357933047929513,5.5712234825477935e-06,6.670729817415122e-06,2.5567558623151854e-05,1.276153216167586e-05
06b 4D reconstruction,val,78,lj_noisy,100,100,0.46238039467717573,0.5408336561820039,0.46238039467717573,0.5408336561820039,1.0695304808905348e-05,1.2896750376967248e-05,4.645999797503464e-05,2.2349700884660706e-05
06b 4D reconstruction,val,79,lj_noisy,5,5,0.20955828808022803,0.36814958091553834,0.20955828808022803,0.36814958091553834,1.4697614858505403e-07,2.7026406002050862e-08,8.974264886774108e-08,4.301985256915941e-07
06b 4D reconstruction,val,79,lj_noisy,10,10,0.2554992423846596,0.3746499631540162,0.2554992423846596,0.3746499631540162,7.587046013668441e-08,3.0074598811324904e-08,3.756259161491471e-07,6.25362190476153e-07
06b 4D reconstruction,val,79,lj_noisy,25,25,0.3256739602831386,0.3789120897374515,0.3256739602831386,0.3789120897374515,2.3861812792347337e-07,1.770173554405119e-07,2.4605394628451904e-06,1.7105758161051199e-06
06b 4D reconstruction,val,79,lj_noisy,50,50,0.346756500854464,0.37588831501689257,0.346756500854464,0.37588831501689257,1.3130718343745684e-06,9.327744692200213e-07,1.0304262104909867e-05,6.115902124292916e-06
06b 4D reconstruction,val,79,lj_noisy,75,75,0.3479172286231744,0.37104556610000067,0.3479172286231744,0.37104556610000067,3.4055572086799657e-06,2.435934220557101e-06,2.4312985260621645e-05,1.424716720066499e-05
06b 4D reconstruction,val,79,lj_noisy,100,100,0.3499378469477415,0.37530632872767494,0.3499378469477415,0.37530632872767494,6.744675829395419e-06,4.705237188318279e-06,4.4734984840033576e-05,2.5414754418306984e-05
