dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,51,depablo_mixed_temp,25,25,25,5.0,none,,-0.20127285542518347,-0.4487319059715334,-0.20127285542518347,-0.4487319059715334,1.3316102922544815e-05,1.05185035863542e-05,7.529081358370604e-06,0.7157939621885175,1.2659693285478344,0.0
06b 4D reconstruction,val,51,depablo_mixed_temp,50,50,50,5.0,none,,-0.32949023780915365,-0.598275680474263,-0.32949023780915365,-0.598275680474263,1.3236375707492698e-05,1.8912367522716522e-05,1.8373344573774375e-05,0.9714989173991727,0.6998793615655932,0.30012063843440684
06b 4D reconstruction,val,51,depablo_mixed_temp,75,75,75,5.0,none,,-0.39081741852701746,-0.44228734069207554,-0.39081741852701746,-0.44228734069207554,1.1794986676250119e-05,3.769572140299715e-05,3.4601263905642554e-05,0.9179095827806983,0.31289987927681123,0.6871001207231888
06b 4D reconstruction,val,51,depablo_mixed_temp,100,100,100,5.0,none,,-0.4150714062248979,-0.56948612543293,-0.4150714062248979,-0.56948612543293,1.7228279830305837e-05,6.272367318160832e-05,5.761403008364141e-05,0.9185372469629992,0.27466949807648494,0.725330501923515
06b 4D reconstruction,val,52,depablo_mixed_temp,5,5,5,1.0,none,,-0.08979786063387891,-0.16457337330848393,-0.08979786063387891,-0.16457337330848393,3.059397158722277e-06,1.8872113969337079e-06,1.8536961761128623e-06,0.982240876207456,1.6211205399104234,0.0
06b 4D reconstruction,val,52,depablo_mixed_temp,10,10,10,1.0,none,,-0.1519951213884265,-0.3918092640654555,-0.1519951213884265,-0.3918092640654555,3.2166458368010353e-06,2.4416788164671743e-06,2.7284315819997573e-06,1.117440821290116,1.3173910569675777,0.0
06b 4D reconstruction,val,52,depablo_mixed_temp,25,25,25,1.0,none,,-0.26485689374939453,-0.18859467962632592,-0.26485689374939453,-0.18859467962632592,3.797241788561223e-06,5.627597602142487e-06,6.829925496276701e-06,1.2136485191614401,0.6747536083808786,0.3252463916191214
06b 4D reconstruction,val,52,depablo_mixed_temp,50,50,50,1.0,none,,-0.35912271826651493,-0.4980390291572798,-0.35912271826651493,-0.4980390291572798,2.8078793548047543e-06,1.578773844812531e-05,1.779330341378227e-05,1.1270330752087616,0.17785190475702184,0.8221480952429782
06b 4D reconstruction,val,52,depablo_mixed_temp,75,75,75,1.0,none,,-0.3977713418694718,-0.5132781657162503,-0.3977713418694718,-0.5132781657162503,4.275325409253128e-06,3.037540773220826e-05,3.41373379342258e-05,1.1238478915306416,0.14074956448139556,0.8592504355186045
06b 4D reconstruction,val,52,depablo_mixed_temp,100,100,100,1.0,none,,-0.40956940351798804,-0.4392105168953849,-0.40956940351798804,-0.4392105168953849,6.230411599972285e-06,5.9114165196660906e-05,5.760227213613689e-05,0.97442418318022,0.10539625450592023,0.8946037454940797
06b 4D reconstruction,val,53,depablo_mixed_temp,5,5,5,1.0,none,,0.08477380101218264,0.9621372466017591,0.08477380101218264,0.9621372466017591,2.1015844140492845e-06,1.7755693306753528e-06,9.353436212222732e-07,0.5267851866232153,1.1836115761528327,0.0
06b 4D reconstruction,val,53,depablo_mixed_temp,10,10,10,1.0,none,,0.09608851139919534,0.2517670101336967,0.09608851139919534,0.2517670101336967,1.7746175444699475e-06,1.988127678487217e-06,1.4743403653483256e-06,0.7415722749105146,0.8926074334522965,0.10739256654770346
06b 4D reconstruction,val,53,depablo_mixed_temp,25,25,25,1.0,none,,0.1186162859587914,0.27231507022193374,0.1186162859587914,0.27231507022193374,1.981042260013055e-06,3.6336575703899143e-06,4.3204790927120484e-06,1.1890165787549523,0.545192336271928,0.454807663728072
06b 4D reconstruction,val,53,depablo_mixed_temp,50,50,50,1.0,none,,0.14463879397299262,0.23736643606032554,0.14463879397299262,0.23736643606032554,2.110943569277879e-06,1.0712924449762795e-05,1.2906250049127266e-05,1.2047364013113184,0.19704643481590306,0.8029535651840969
06b 4D reconstruction,val,53,depablo_mixed_temp,75,75,75,1.0,none,,0.16319224325303386,0.20080915699959365,0.16319224325303386,0.20080915699959365,2.376435531914467e-06,2.5437306248932146e-05,2.5753188310773112e-05,1.0124180626183334,0.09342323863456373,0.9065767613654363
06b 4D reconstruction,val,53,depablo_mixed_temp,100,100,100,1.0,none,,0.18026959296099623,0.182578686411987,0.18026959296099623,0.182578686411987,2.6266179702361114e-06,4.0724535210756585e-05,4.466202517505735e-05,1.0966859399112492,0.06449718717826747,0.9355028128217325
06b 4D reconstruction,val,54,depablo_mixed_temp,5,5,5,30.0,none,,0.1520245976840487,0.15548648704279275,0.1520245976840487,0.15548648704279275,2.9902186724939384e-05,3.000729702762328e-05,2.9444689175761596e-07,0.009812509653454033,0.9964971752508353,0.0035028247491647457
06b 4D reconstruction,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.128305266929416,0.5270565608881895,0.128305266929416,0.5270565608881895,2.7943146051256917e-05,2.804812538670376e-05,5.49027561191906e-07,0.019574483271961308,0.9962571710586902,0.0037428289413098392
06b 4D reconstruction,val,54,depablo_mixed_temp,25,25,25,30.0,none,,0.10266418783071009,0.690830007915718,0.10266418783071009,0.690830007915718,2.9257964342832565e-05,3.341671254020184e-05,2.4564180876041064e-06,0.07350866979057029,0.8755488532163027,0.12445114678369729
06b 4D reconstruction,val,54,depablo_mixed_temp,50,50,50,30.0,none,,0.10598181026558948,0.1167979789329451,0.10598181026558948,0.1167979789329451,3.390907295397483e-05,4.543422983260825e-05,1.1276670193183236e-05,0.2481976746327489,0.7463331738846425,0.2536668261153575
06b 4D reconstruction,val,54,depablo_mixed_temp,75,75,75,30.0,none,,0.12203514911959479,0.180668235424587,0.12203514911959479,0.180668235424587,3.229086723877117e-05,5.0519352953415364e-05,2.5284974981332198e-05,0.5005007685796737,0.6391781634366349,0.3608218365633651
06b 4D reconstruction,val,54,depablo_mixed_temp,100,100,100,30.0,none,,0.1427876710237656,0.09542330144036476,0.1427876710237656,0.09542330144036476,3.676698906929232e-05,7.402702613035217e-05,4.454100053408183e-05,0.6016856662004874,0.4966698108951498,0.5033301891048503
06b 4D reconstruction,val,55,depablo_mixed_temp,5,5,5,1.0,none,,0.16323144512993082,0.5327616773399906,0.16323144512993082,0.5327616773399906,1.2337841326370835e-06,1.34399056150869e-06,3.333875042699219e-07,0.2480579208053957,0.918000593138173,0.08199940686182705
06b 4D reconstruction,val,55,depablo_mixed_temp,10,10,10,1.0,none,,0.17117253438246074,0.336402714438456,0.17117253438246074,0.336402714438456,1.265907599190541e-06,1.8160093304686598e-06,6.33501656466251e-07,0.34884273215862965,0.6970821008192986,0.30291789918070144
06b 4D reconstruction,val,55,depablo_mixed_temp,25,25,25,1.0,none,,0.18181240417232694,0.36288036449902794,0.18181240417232694,0.36288036449902794,1.1089902045569033e-06,3.822250619123224e-06,2.8456631753215333e-06,0.7444993693203437,0.29014063049881633,0.7098593695011837
06b 4D reconstruction,val,55,depablo_mixed_temp,50,50,50,1.0,none,,0.20145529338714685,0.368918835109729,0.20145529338714685,0.368918835109729,1.3429429372990853e-06,1.149375930253882e-05,1.2697750207735226e-05,1.1047517068615191,0.11684105277917617,0.8831589472208239
06b 4D reconstruction,val,55,depablo_mixed_temp,75,75,75,1.0,none,,0.2282719677170366,0.3368618629375439,0.2282719677170366,0.3368618629375439,1.658083647271269e-06,2.6700765374698676e-05,2.819876499415841e-05,1.0561032464215134,0.06209873102897826,0.9379012689710218
06b 4D reconstruction,val,55,depablo_mixed_temp,100,100,100,1.0,none,,0.2518672912549853,0.32730089705365395,0.2518672912549853,0.32730089705365395,1.8808080994858756e-06,4.5999360736459494e-05,4.9386173486709595e-05,1.0736273873381392,0.04088770081526656,0.9591122991847334
06b 4D reconstruction,val,56,depablo_mixed_temp,5,5,5,1.0,none,,0.13449551764384515,0.34746588693957114,0.13449551764384515,0.34746588693957114,1.4247062836147961e-06,1.4125503184914123e-06,3.006674944572296e-07,0.21285436031640917,1.008605686441221,0.0
06b 4D reconstruction,val,56,depablo_mixed_temp,10,10,10,1.0,none,,0.14967213993460665,0.38652980108301277,0.14967213993460665,0.38652980108301277,1.0982296316797147e-06,1.781855075932981e-06,5.671492431247316e-07,0.3182914541059248,0.6163406028431805,0.3836593971568195
06b 4D reconstruction,val,56,depablo_mixed_temp,25,25,25,1.0,none,,0.17156270845823235,0.3248130820689957,0.17156270845823235,0.3248130820689957,1.4742500979991746e-06,3.92146057492937e-06,2.510252670617774e-06,0.6401320688180033,0.37594413352625067,0.6240558664737493
06b 4D reconstruction,val,56,depablo_mixed_temp,50,50,50,1.0,none,,0.19705427758685895,0.3256671024806297,0.19705427758685895,0.3256671024806297,1.5209942603178206e-06,1.2238961971888784e-05,1.1152075785503257e-05,0.911194577703407,0.1242747762278644,0.8757252237721356
06b 4D reconstruction,val,56,depablo_mixed_temp,75,75,75,1.0,none,,0.22320936443446884,0.37853012904130934,0.22320936443446884,0.37853012904130934,1.8470242366674938e-06,2.4325721824425273e-05,2.507929275452625e-05,1.0309783584446124,0.0759288562945298,0.9240711437054702
06b 4D reconstruction,val,56,depablo_mixed_temp,100,100,100,1.0,none,,0.24308425407362838,0.3604905423469671,0.24308425407362838,0.3604905423469671,2.242482423753245e-06,4.797106157639064e-05,4.4522534153657034e-05,0.9281123387848722,0.046746566577065315,0.9532534334229347
06b 4D reconstruction,val,57,depablo_mixed_temp,5,5,5,0.1,none,,-0.013888103413451827,-0.457922124528979,-0.013888103413451827,-0.457922124528979,2.1082080365886213e-06,3.781680391057307e-07,2.754167098828475e-06,7.282918739884432,5.574791676139491,0.0
06b 4D reconstruction,val,57,depablo_mixed_temp,10,10,10,0.1,none,,-0.07015441959531417,-0.4627837528347217,-0.07015441959531417,-0.4627837528347217,2.0186646452202694e-06,6.340637810353655e-07,3.6997964798501926e-06,5.835054123117991,3.1836933532522282,0.0
06b 4D reconstruction,val,57,depablo_mixed_temp,25,25,25,0.1,none,,-0.18650484411843077,-0.49168972612459205,-0.18650484411843077,-0.49168972612459205,2.194014086853713e-06,2.970265768453828e-06,7.592372639919631e-06,2.5561256910259047,0.7386591833483664,0.26134081665163356
06b 4D reconstruction,val,57,depablo_mixed_temp,50,50,50,0.1,none,,-0.3000761508691283,-0.5921777016187837,-0.3000761508691283,-0.5921777016187837,3.0843980312056374e-06,1.2383442481223028e-05,1.736100784910377e-05,1.401953283622725,0.2490743616633662,0.7509256383366338
06b 4D reconstruction,val,57,depablo_mixed_temp,75,75,75,0.1,none,,-0.35363811909334575,-0.578157694214976,-0.35363811909334575,-0.578157694214976,4.506034201767761e-06,2.688998392841313e-05,3.235754411434755e-05,1.2033307346144284,0.16757296001975253,0.8324270399802475
06b 4D reconstruction,val,57,depablo_mixed_temp,100,100,100,0.1,none,,-0.3759496342149691,-0.5890735482937591,-0.3759496342149691,-0.5890735482937591,7.4399608820385765e-06,4.955984331900254e-05,5.4128675401443616e-05,1.092188186573408,0.15012075066802927,0.8498792493319707
06b 4D reconstruction,val,58,depablo_mixed_temp,5,5,5,0.1,none,,-0.03846672965312458,-0.12580607339664673,-0.03846672965312458,-0.12580607339664673,7.613959382979374e-07,3.3019685474755534e-07,1.1876612688865862e-06,3.596827927978255,2.3058848906360594,0.0
06b 4D reconstruction,val,58,depablo_mixed_temp,10,10,10,0.1,none,,-0.10729357432916634,-0.4250785955077459,-0.10729357432916634,-0.4250785955077459,7.892894586802868e-07,8.42837948766828e-07,1.8287024659002782e-06,2.1696964031767756,0.9364664462903111,0.06353355370968894
06b 4D reconstruction,val,58,depablo_mixed_temp,25,25,25,0.1,none,,-0.22466405289523098,-0.36894606662693974,-0.22466405289523098,-0.36894606662693974,9.371456712869985e-07,3.554258228177787e-06,5.13036820848356e-06,1.4434427323852101,0.26366842562462284,0.7363315743753771
06b 4D reconstruction,val,58,depablo_mixed_temp,50,50,50,0.1,none,,-0.31603834693613164,-0.3913116465699019,-0.31603834693613164,-0.3913116465699019,1.753109472701908e-06,1.4621562513639219e-05,1.4666211427538656e-05,1.003053634921561,0.1198989144331586,0.8801010855668414
06b 4D reconstruction,val,58,depablo_mixed_temp,75,75,75,0.1,none,,-0.35664043202946066,-0.4003270252460209,-0.35664043202946066,-0.4003270252460209,3.2843370263435645e-06,3.327914600959048e-05,2.8814252800657414e-05,0.8658351026301468,0.09869054408418639,0.9013094559158136
06b 4D reconstruction,val,58,depablo_mixed_temp,100,100,100,0.1,none,,-0.36672546795111405,-0.42374491734946157,-0.36672546795111405,-0.42374491734946157,5.695325398846762e-06,5.905385114601813e-05,4.9361355195287615e-05,0.8358702140057793,0.09644291249971738,0.9035570875002826
06b 4D reconstruction,val,59,depablo_mixed_temp,5,5,5,0.1,none,,0.03808100468047639,0.27689337221215227,0.03808100468047639,0.27689337221215227,8.136212272802368e-07,2.2900907481471222e-07,1.3717007050217944e-06,5.989722049799191,3.5527903334770703,0.0
06b 4D reconstruction,val,59,depablo_mixed_temp,10,10,10,0.1,none,,0.027166762411281804,0.03018446059250978,0.027166762411281804,0.03018446059250978,8.677938012624509e-07,5.392316211327852e-07,2.1405992356449133e-06,3.9697212695874025,1.6093154912529835,0.0
06b 4D reconstruction,val,59,depablo_mixed_temp,25,25,25,0.1,none,,0.015550450609648348,0.0902598655928129,0.015550450609648348,0.0902598655928129,1.053911091730697e-06,2.620684426801745e-06,6.118181318015559e-06,2.3345738446967923,0.4021510873084704,0.5978489126915296
06b 4D reconstruction,val,59,depablo_mixed_temp,50,50,50,0.1,none,,0.01596409267457968,0.05568741132577815,0.01596409267457968,0.05568741132577815,1.406271167070372e-06,1.0089373063237872e-05,1.7213898900081404e-05,1.7061415800752575,0.13938142224062758,0.8606185777593724
06b 4D reconstruction,val,59,depablo_mixed_temp,75,75,75,0.1,none,,0.019343067535443365,0.05943051894830565,0.019343067535443365,0.05943051894830565,1.8986377199325943e-06,2.215639869973529e-05,3.273283800808713e-05,1.4773537185209704,0.08569252366609913,0.9143074763339009
06b 4D reconstruction,val,59,depablo_mixed_temp,100,100,100,0.1,none,,0.029201673492118062,0.04910817340987088,0.029201673492118062,0.04910817340987088,2.680174020497361e-06,4.0103928768076e-05,5.447831063065678e-05,1.3584282713474007,0.06683070967926874,0.9331692903207313
06b 4D reconstruction,val,60,lj_noisy,5,5,5,,none,,0.07314860054442661,0.361957880565439,0.07314860054442661,0.361957880565439,4.2155281931854915e-08,9.055690952664008e-08,1.523286954352443e-07,1.6821322219530046,0.46551149053351526,0.5344885094664847
06b 4D reconstruction,val,60,lj_noisy,10,10,10,,none,,0.06665383782743607,0.3622857965727452,0.06665383782743607,0.3622857965727452,7.390425338371642e-08,3.651525162240432e-07,3.0135731776681496e-07,0.8252916367195837,0.20239283614403927,0.7976071638559608
06b 4D reconstruction,val,60,lj_noisy,25,25,25,,none,,0.0701286986437869,0.37137663828565964,0.0701286986437869,0.37137663828565964,4.3954534589829564e-07,2.382581669735373e-06,1.545805730529537e-06,0.6487944359536794,0.18448280345710658,0.8155171965428935
06b 4D reconstruction,val,60,lj_noisy,50,50,50,,none,,0.08939004170457641,0.3713261682820514,0.08939004170457641,0.3713261682820514,1.8619260799823678e-06,1.0002500857808627e-05,8.271118531411048e-06,0.8269050559444896,0.1861460555165884,0.8138539444834116
06b 4D reconstruction,val,60,lj_noisy,75,75,75,,none,,0.1108752158390532,0.377544846017119,0.1108752158390532,0.377544846017119,4.877216269960627e-06,2.3497006623074412e-05,1.997739491343964e-05,0.8502102090664407,0.20756755735733282,0.7924324426426672
06b 4D reconstruction,val,60,lj_noisy,100,100,100,,none,,0.12731847759936332,0.3895789582725141,0.12731847759936332,0.3895789582725141,1.0537133675825316e-05,4.446260936674662e-05,3.645064134616405e-05,0.8198043674293509,0.23698864789761956,0.7630113521023805
06b 4D reconstruction,val,61,lj_noisy,5,5,5,,none,,0.16186017681792972,0.3794678977678359,0.16186017681792972,0.3794678977678359,2.937622980425658e-07,1.0333684485885897e-07,7.039386673568515e-07,6.812078192616731,2.842764344545225,0.0
06b 4D reconstruction,val,61,lj_noisy,10,10,10,,none,,0.15256856414186465,0.38242918194343895,0.15256856414186465,0.38242918194343895,2.449664009418484e-07,4.55465340110095e-07,1.1729572406693478e-06,2.5752941823977666,0.5378376341054517,0.4621623658945483
06b 4D reconstruction,val,61,lj_noisy,25,25,25,,none,,0.1414207275223061,0.3699107896765667,0.1414207275223061,0.3699107896765667,5.399158453656128e-07,3.182375849064556e-06,3.909883616870502e-06,1.2286052315347333,0.16965810167404283,0.8303418983259572
06b 4D reconstruction,val,61,lj_noisy,50,50,50,,none,,0.14785989216540807,0.3425538420814831,0.14785989216540807,0.3425538420814831,2.0911318188154837e-06,1.3238345673016738e-05,1.3073197806079406e-05,0.9875250374165748,0.15796020669544575,0.8420397933045543
06b 4D reconstruction,val,61,lj_noisy,75,75,75,,none,,0.15929859018958373,0.3349188030414222,0.15929859018958373,0.3349188030414222,4.910762982035521e-06,3.0100934964139014e-05,2.667406079126522e-05,0.8861538959850772,0.16314320428538176,0.8368567957146182
06b 4D reconstruction,val,61,lj_noisy,100,100,100,,none,,0.17303850867014411,0.3576925463198072,0.17303850867014411,0.3576925463198072,9.428179509995971e-06,5.402554961619899e-05,4.630094190360978e-05,0.857019359035395,0.17451334742495672,0.8254866525750433
06b 4D reconstruction,val,62,lj_noisy,5,5,5,,none,,0.10685409679216915,0.33065665684690676,0.10685409679216915,0.33065665684690676,1.0703596444727737e-06,9.145860246917437e-08,1.7313603848378989e-06,18.930536199932035,11.703214520837804,0.0
06b 4D reconstruction,val,62,lj_noisy,10,10,10,,none,,0.11144378205525685,0.31307533563660817,0.11144378205525685,0.31307533563660817,1.0129446081919014e-06,3.9008332919365785e-07,2.4445773760817247e-06,6.266808123112865,2.5967390359535782,0.0
06b 4D reconstruction,val,62,lj_noisy,25,25,25,,none,,0.12203164662064385,0.30715272323484005,0.12203164662064385,0.30715272323484005,1.215136876453471e-06,2.6733314371085726e-06,5.5356804296025075e-06,2.0707048713682132,0.45454030113368254,0.5454596988663174
06b 4D reconstruction,val,62,lj_noisy,50,50,50,,none,,0.13336979754603606,0.32213498380608746,0.13336979754603606,0.32213498380608746,2.757492893579183e-06,1.1298255230940413e-05,1.338639049208723e-05,1.1848192679723177,0.24406360426588297,0.755936395734117
06b 4D reconstruction,val,62,lj_noisy,75,75,75,,none,,0.1401902459743051,0.32448477677914545,0.1401902459743051,0.32448477677914545,6.142744496173691e-06,2.6090825485880487e-05,2.546130053815432e-05,0.9758717887992142,0.235436954629816,0.7645630453701839
06b 4D reconstruction,val,62,lj_noisy,100,100,100,,none,,0.14483273866063104,0.3336379039226436,0.14483273866063104,0.3336379039226436,1.1439583431638312e-05,4.721252480521798e-05,4.4227246689843014e-05,0.9367693609335412,0.24229976004956202,0.757700239950438
06b 4D reconstruction,val,63,lj_noisy,5,5,5,,none,,0.09430681112414602,0.3544569288389513,0.09430681112414602,0.3544569288389513,4.857982389694371e-07,8.917994165358323e-08,9.504607305643731e-07,10.657785965552756,5.447393550183129,0.0
06b 4D reconstruction,val,63,lj_noisy,10,10,10,,none,,0.09220452640402348,0.3808847042103393,0.09220452640402348,0.3808847042103393,4.866357130595134e-07,3.5931097386310284e-07,1.5211193158393144e-06,4.233434062659215,1.3543580587798054,0.0
06b 4D reconstruction,val,63,lj_noisy,25,25,25,,none,,0.09380895967706551,0.41376081655331365,0.09380895967706551,0.41376081655331365,9.048154083757254e-07,2.322475211258279e-06,4.625037490768591e-06,1.9914259873899025,0.38959098637074846,0.6104090136292515
06b 4D reconstruction,val,63,lj_noisy,50,50,50,,none,,0.1065891973952004,0.43322121604139713,0.1065891973952004,0.43322121604139713,2.72477791440906e-06,9.647412298363633e-06,1.409381911798846e-05,1.4608911366189887,0.2824361424743119,0.7175638575256881
06b 4D reconstruction,val,63,lj_noisy,75,75,75,,none,,0.12001799152136089,0.43919757460945197,0.12001799152136089,0.43919757460945197,5.787033842352685e-06,2.220537317043636e-05,2.792082705127541e-05,1.257390580062327,0.2606141224439041,0.739385877556096
06b 4D reconstruction,val,63,lj_noisy,100,100,100,,none,,0.1351129554544551,0.44327148009004075,0.1351129554544551,0.44327148009004075,1.0561561794020236e-05,4.0102699131239206e-05,4.799960879608989e-05,1.196917161087024,0.263362866410979,0.7366371335890209
06b 4D reconstruction,val,64,lj_noisy,5,5,5,,none,,0.05630802620473454,0.3508391476522723,0.05630802620473454,0.3508391476522723,5.542386816159706e-07,1.0181967979860929e-07,1.0729349924076814e-06,10.5375993573134,5.443335538986253,0.0
06b 4D reconstruction,val,64,lj_noisy,10,10,10,,none,,0.06014491204821852,0.33131000738552435,0.06014491204821852,0.33131000738552435,5.047921831646818e-07,4.3096116542074014e-07,1.6727944966987707e-06,3.881543468227931,1.1713171015580062,0.0
06b 4D reconstruction,val,64,lj_noisy,25,25,25,,none,,0.07113628613647557,0.31810982048574443,0.07113628613647557,0.31810982048574443,6.719337761751376e-07,2.8248798571439693e-06,4.791074843524257e-06,1.6960278262482158,0.23786278006685957,0.7621372199331404
06b 4D reconstruction,val,64,lj_noisy,50,50,50,,none,,0.08689732075128197,0.3137845972797429,0.08689732075128197,0.3137845972797429,1.5658056327083614e-06,1.1657663890218828e-05,1.3978965398564469e-05,1.1991223567779554,0.13431555819876784,0.8656844418012322
06b 4D reconstruction,val,64,lj_noisy,75,75,75,,none,,0.09867162695941252,0.31403456594296286,0.09867162695941252,0.31403456594296286,3.4054337447742e-06,2.6905094273388386e-05,2.7532552849152125e-05,1.0233211810889045,0.12657207999982692,0.8734279200001731
06b 4D reconstruction,val,64,lj_noisy,100,100,100,,none,,0.11278835415366072,0.31790708980113286,0.11278835415366072,0.31790708980113286,6.441229288611794e-06,4.89304875372909e-05,4.7607642045477405e-05,0.9729648005079587,0.13164040688748102,0.868359593112519
06b 4D reconstruction,val,65,lj_noisy,5,5,5,,none,,-0.013540745978433799,0.38539282990083906,-0.013540745978433799,0.38539282990083906,5.47954677188045e-08,9.436170955723355e-08,1.4855791619083902e-07,1.5743453238385179,0.58069600451197,0.41930399548803
06b 4D reconstruction,val,65,lj_noisy,10,10,10,,none,,0.003602514506769826,0.3901593567955322,0.003602514506769826,0.3901593567955322,1.0693625540625362e-07,3.835527593309962e-07,2.9205941132204316e-07,0.7614582458785113,0.27880455245003305,0.7211954475499669
06b 4D reconstruction,val,65,lj_noisy,25,25,25,,none,,0.03705745309314806,0.39123624582875266,0.03705745309314806,0.39123624582875266,5.748912599301548e-07,2.477869657013798e-06,1.5284426808648277e-06,0.616837401652042,0.23201029089761901,0.767989709102381
06b 4D reconstruction,val,65,lj_noisy,50,50,50,,none,,0.06845297275800358,0.3899220829974842,0.06845297275800358,0.3899220829974842,2.2828380679129623e-06,1.0261092029395513e-05,8.462239748041611e-06,0.8246919259470015,0.22247515774862858,0.7775248422513714
06b 4D reconstruction,val,65,lj_noisy,75,75,75,,none,,0.0923823549702007,0.3879046758188149,0.0923823549702007,0.3879046758188149,5.522978426597547e-06,2.3520789909525774e-05,2.0747436792589724e-05,0.8820892866436914,0.23481262524949362,0.7651873747505064
06b 4D reconstruction,val,65,lj_noisy,100,100,100,,none,,0.11313674398120963,0.38371281076273617,0.11313674398120963,0.38371281076273617,1.0560402188275475e-05,4.234289735904895e-05,3.778129757847637e-05,0.8922700130344827,0.24940197404839728,0.7505980259516027
06b 4D reconstruction,val,66,lj_noisy,5,5,5,,none,,0.05338347537773426,0.3210121323702969,0.05338347537773426,0.3210121323702969,1.2498588830567314e-07,9.083687757538428e-08,3.6272541592552443e-07,3.993151521798001,1.37593774292769,0.0
06b 4D reconstruction,val,66,lj_noisy,10,10,10,,none,,0.052483552631578945,0.3158516977206091,0.052483552631578945,0.3158516977206091,1.2280563055355742e-07,3.649991242582473e-07,6.488963322226482e-07,1.777802435941012,0.33645458959147784,0.6635454104085221
06b 4D reconstruction,val,66,lj_noisy,25,25,25,,none,,0.060360485099243355,0.3105559544956348,0.060360485099243355,0.3105559544956348,4.287839772132429e-07,2.373865527260932e-06,2.6098603029822698e-06,1.0994137085741493,0.18062690253057098,0.819373097469429
06b 4D reconstruction,val,66,lj_noisy,50,50,50,,none,,0.08077390641419241,0.32412268060234645,0.08077390641419241,0.32412268060234645,1.9034748675039737e-06,9.819269507715944e-06,1.0707854926295113e-05,1.0904940451915413,0.1938509647798373,0.8061490352201627
06b 4D reconstruction,val,66,lj_noisy,75,75,75,,none,,0.09749606104161326,0.3396903626720951,0.09749606104161326,0.3396903626720951,4.487822025112109e-06,2.2813499526819214e-05,2.3320344553212635e-05,1.0222168907403961,0.19671782576961908,0.803282174230381
06b 4D reconstruction,val,66,lj_noisy,100,100,100,,none,,0.11216938789658357,0.34904167316259666,0.11216938789658357,0.34904167316259666,8.56706901686266e-06,4.15882641391363e-05,4.097034616279416e-05,0.985142010874153,0.205997273370222,0.794002726629778
06b 4D reconstruction,val,67,lj_noisy,5,5,5,,none,,0.12148141700757246,0.4303468208092486,0.12148141700757246,0.4303468208092486,1.5740079106763005e-06,1.0223686786048347e-07,2.3891675482445862e-06,23.368943104799925,15.39569769316735,0.0
06b 4D reconstruction,val,67,lj_noisy,10,10,10,,none,,0.11990896201775987,0.44930719837783034,0.11990896201775987,0.44930719837783034,1.5371455219792551e-06,4.424935866609303e-07,3.246394499001326e-06,7.336591075813584,3.4738255385317576,0.0
06b 4D reconstruction,val,67,lj_noisy,25,25,25,,none,,0.11941859796122244,0.4733615898664442,0.11941859796122244,0.4733615898664442,2.047227098955773e-06,3.1844713248574408e-06,6.694317107758252e-06,2.102175345560047,0.642878170381208,0.357121829618792
06b 4D reconstruction,val,67,lj_noisy,50,50,50,,none,,0.12159343295250617,0.487702517583391,0.12159343295250617,0.487702517583391,5.291328761813929e-06,1.4166832443152089e-05,1.5013652955531143e-05,1.0597748661020119,0.37350118899526,0.62649881100474
06b 4D reconstruction,val,67,lj_noisy,75,75,75,,none,,0.12422245113590323,0.488773535843608,0.12422245113590323,0.488773535843608,1.1943397112190723e-05,3.3046842872863635e-05,2.788447091006674e-05,0.8437862284558514,0.3614081126641609,0.6385918873358392
06b 4D reconstruction,val,67,lj_noisy,100,100,100,,none,,0.12981586726145686,0.48728129287630984,0.12981586726145686,0.48728129287630984,1.9991670342278667e-05,5.7156557886628434e-05,4.748201172333211e-05,0.8307360253833681,0.3497703689913007,0.6502296310086992
06b 4D reconstruction,val,68,lj_noisy,5,5,5,,none,,0.010875566784345876,0.3993361235387502,0.010875566784345876,0.3993361235387502,2.829469849530142e-07,9.695842351220563e-08,6.338725597743178e-07,6.537570814510228,2.918230048546482,0.0
06b 4D reconstruction,val,68,lj_noisy,10,10,10,,none,,0.0161707382964764,0.4090269664528743,0.0161707382964764,0.4090269664528743,2.78158182709376e-07,4.1400659256396466e-07,1.0594793593554641e-06,2.5590881362396973,0.6718689694932819,0.3281310305067181
06b 4D reconstruction,val,68,lj_noisy,25,25,25,,none,,0.03220296267256587,0.42091739626950897,0.03220296267256587,0.42091739626950897,6.937614216440124e-07,2.7664339086186374e-06,3.5659752484207274e-06,1.289015160387954,0.25077823817971784,0.7492217618202821
06b 4D reconstruction,val,68,lj_noisy,50,50,50,,none,,0.05570095361975881,0.42271356306552355,0.05570095361975881,0.42271356306552355,2.3885781956778374e-06,1.1517513485159725e-05,1.2018439520034008e-05,1.043492550325183,0.20738662027663451,0.7926133797233654
