source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
lj_noisy,43,10,constant_velocity_recent,0.00011704431381076574,5.495312507264316e-05,6.22915692360948e-08,0.0003345742588862777,1.547450665384531e-05,0.43615189631259266,0.3424003082257754,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,10,constant_acceleration,5.132537808094639e-06,2.592176088000997e-06,6.549267084210442e-08,0.0003639473579823971,4.117726348340511e-06,0.43615189631259266,0.3478483218425638,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,11,free_rollout,0.00018451405048836023,8.855055057210848e-05,,,,,,,
lj_noisy,43,11,teacher_forced,1.833989671240488e-07,8.666411588365008e-08,,,,,,,
lj_noisy,43,12,free_rollout,0.0002880797255784273,0.00013813380792271346,,,,,,,
lj_noisy,43,12,teacher_forced,8.50593551149359e-09,2.819598554637537e-09,,,,,,,
lj_noisy,43,13,free_rollout,0.0004393603012431413,0.00021040247520431876,,,,,,,
lj_noisy,43,13,teacher_forced,3.57796011485334e-07,1.6708335692783294e-07,,,,,,,
lj_noisy,43,14,free_rollout,0.0006152967107482255,0.00029436592012643814,,,,,,,
lj_noisy,43,14,teacher_forced,3.263114223273078e-08,1.4368568557188155e-08,,,,,,,
lj_noisy,43,15,free_rollout,0.0008401968516409397,0.0004014802980236709,,,,,,,
lj_noisy,43,15,teacher_forced,1.1694746149260027e-07,5.36817168494963e-08,,,,,,,
lj_noisy,43,16,free_rollout,0.0011198190040886402,0.0005344504024833441,,,,,,,
lj_noisy,43,16,teacher_forced,8.685135810537759e-08,4.002939135716588e-08,,,,,,,
lj_noisy,43,17,free_rollout,0.00142377067822963,0.0006787108723074198,,,,,,,
lj_noisy,43,17,teacher_forced,6.147021736069291e-08,2.902537943327843e-08,,,,,,,
lj_noisy,43,18,free_rollout,0.00180241116322577,0.0008581981528550386,,,,,,,
lj_noisy,43,18,teacher_forced,1.999366361360444e-07,9.31560961703326e-08,,,,,,,
lj_noisy,43,19,free_rollout,0.0022273773793131113,0.0010593687184154987,,,,,,,
lj_noisy,43,19,teacher_forced,6.509035088697601e-09,2.5344220055956157e-09,,,,,,,
lj_noisy,43,20,free_rollout,0.0026958677917718887,0.0012809073086827993,,,,,,,
lj_noisy,43,20,teacher_forced,9.576924142606913e-09,3.4627609668547166e-09,,,,,,,
lj_noisy,43,21,free_rollout,0.003213248448446393,0.0015250188298523426,,,,,,,
lj_noisy,43,21,teacher_forced,1.1688667811426967e-08,5.185190943279849e-09,,,,,,,
lj_noisy,43,22,free_rollout,0.0037552586290985346,0.0017803094815462828,,,,,,,
lj_noisy,43,22,teacher_forced,4.464746794496932e-08,2.0526769617390528e-08,,,,,,,
lj_noisy,43,23,free_rollout,0.004394542425870895,0.002081245183944702,,,,,,,
lj_noisy,43,23,teacher_forced,1.653415893088095e-07,7.734851692475786e-08,,,,,,,
lj_noisy,43,24,free_rollout,0.005103172734379768,0.0024143741466104984,,,,,,,
lj_noisy,43,24,teacher_forced,2.0844467485403584e-08,9.12632014404835e-09,,,,,,,
lj_noisy,43,25,free_rollout,0.005843575112521648,0.0027616110164672136,3.027254535936663e-07,0.0005671053659170866,0.0001918046036735177,0.4720413890532827,0.35837955821052286,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,teacher_forced,3.8661628565250794e-08,1.852666997592678e-08,3.2362146384912194e-07,0.0007138380315154791,6.707850843667984e-05,0.4720413890532827,0.37557603686635943,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,oracle_ae,0.0,0.0,3.23571214266849e-07,0.000713439891114831,6.747699808329344e-05,0.4720413890532827,0.37551967437698464,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,constant_latent,1.0369536876678467,0.5002135038375854,1.5384173366328469e-06,0.002344274427741766,0.0012957437429577112,0.4720413890532827,0.3063436123348018,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,constant_velocity,0.014812599867582321,0.006737162359058857,2.8514375571830897e-07,0.00042892596684396267,0.00024294364266097546,0.4720413890532827,0.3579949022939677,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,constant_velocity_recent,0.008178085088729858,0.003608249593526125,2.893499129186239e-07,0.0005008669104427099,0.00018449907656759024,0.4720413890532827,0.3661914256396566,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,constant_acceleration,0.008529729209840298,0.004304270260035992,3.8076288433330774e-07,0.0009468330536037683,0.00010553235188126564,0.4720413890532827,0.39476151544017823,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,26,free_rollout,0.006683608051389456,0.0031552112195640802,,,,,,,
lj_noisy,43,26,teacher_forced,8.762074799051334e-08,4.0236162845985746e-08,,,,,,,
lj_noisy,43,27,free_rollout,0.007557402364909649,0.003563519800081849,,,,,,,
lj_noisy,43,27,teacher_forced,5.645795297937184e-08,2.578575752920642e-08,,,,,,,
lj_noisy,43,28,free_rollout,0.008564517833292484,0.004031913820654154,,,,,,,
lj_noisy,43,28,teacher_forced,3.131181927074067e-07,1.3769228246474086e-07,,,,,,,
lj_noisy,43,29,free_rollout,0.009629635140299797,0.004525571130216122,,,,,,,
lj_noisy,43,29,teacher_forced,3.819284444261939e-08,1.7899839832580255e-08,,,,,,,
lj_noisy,43,30,free_rollout,0.01079926174134016,0.00506711145862937,,,,,,,
lj_noisy,43,30,teacher_forced,3.869480735829711e-08,1.7440051180983573e-08,,,,,,,
lj_noisy,43,31,free_rollout,0.012114961631596088,0.005675668828189373,,,,,,,
lj_noisy,43,31,teacher_forced,1.2359613776879996e-07,5.58001218564641e-08,,,,,,,
lj_noisy,43,32,free_rollout,0.013473641127347946,0.0063028158619999886,,,,,,,
lj_noisy,43,32,teacher_forced,3.8466005491955e-08,1.7995709811202687e-08,,,,,,,
lj_noisy,43,33,free_rollout,0.014926372095942497,0.006972384173423052,,,,,,,
lj_noisy,43,33,teacher_forced,1.240829305970692e-08,5.1558561864339936e-09,,,,,,,
lj_noisy,43,34,free_rollout,0.01653551310300827,0.007713531609624624,,,,,,,
lj_noisy,43,34,teacher_forced,9.56508472427231e-08,4.323536018091545e-08,,,,,,,
lj_noisy,43,35,free_rollout,0.01814216934144497,0.008451608940958977,,,,,,,
lj_noisy,43,35,teacher_forced,1.4365078015998733e-07,6.565532117974726e-08,,,,,,,
lj_noisy,43,36,free_rollout,0.01993964985013008,0.00927761010825634,,,,,,,
lj_noisy,43,36,teacher_forced,1.6140512570927967e-07,7.407950874949165e-08,,,,,,,
lj_noisy,43,37,free_rollout,0.02185865119099617,0.01015845499932766,,,,,,,
lj_noisy,43,37,teacher_forced,1.6069167330101664e-08,6.935058305401753e-09,,,,,,,
lj_noisy,43,38,free_rollout,0.02381710521876812,0.01105578988790512,,,,,,,
lj_noisy,43,38,teacher_forced,5.0361595782533186e-08,2.199985793538417e-08,,,,,,,
lj_noisy,43,39,free_rollout,0.026004504412412643,0.012058946304023266,,,,,,,
lj_noisy,43,39,teacher_forced,1.928726192090835e-07,9.030001990595338e-08,,,,,,,
lj_noisy,43,40,free_rollout,0.028244992718100548,0.01308474875986576,,,,,,,
lj_noisy,43,40,teacher_forced,3.7561747490144626e-08,1.6997994123357785e-08,,,,,,,
lj_noisy,43,41,free_rollout,0.030602961778640747,0.014163403771817684,,,,,,,
lj_noisy,43,41,teacher_forced,6.096575688729899e-09,2.50536902335341e-09,,,,,,,
lj_noisy,43,42,free_rollout,0.033176273107528687,0.015341226011514664,,,,,,,
lj_noisy,43,42,teacher_forced,1.0184027132709161e-07,4.7832131144787127e-08,,,,,,,
lj_noisy,43,43,free_rollout,0.03578148037195206,0.016531672328710556,,,,,,,
lj_noisy,43,43,teacher_forced,6.015351772248323e-08,2.768544682396623e-08,,,,,,,
lj_noisy,43,44,free_rollout,0.03851106017827988,0.01777784898877144,,,,,,,
lj_noisy,43,44,teacher_forced,5.7455125102023885e-09,2.5092032895912553e-09,,,,,,,
lj_noisy,43,45,free_rollout,0.041542790830135345,0.019163839519023895,,,,,,,
lj_noisy,43,45,teacher_forced,2.4303551526827505e-07,1.1471375671590067e-07,,,,,,,
lj_noisy,43,46,free_rollout,0.04457521811127663,0.02054743468761444,,,,,,,
lj_noisy,43,46,teacher_forced,1.1412956268941343e-07,5.1966051017870996e-08,,,,,,,
lj_noisy,43,47,free_rollout,0.04776977747678757,0.02200435847043991,,,,,,,
lj_noisy,43,47,teacher_forced,1.3157528400142837e-08,5.860044449690349e-09,,,,,,,
lj_noisy,43,48,free_rollout,0.05118658393621445,0.023563100025057793,,,,,,,
lj_noisy,43,48,teacher_forced,5.463832764007748e-08,2.5647548085316885e-08,,,,,,,
lj_noisy,43,49,free_rollout,0.054650500416755676,0.025141097605228424,,,,,,,
lj_noisy,43,49,teacher_forced,3.957953254030144e-08,1.887912581821638e-08,,,,,,,
lj_noisy,43,50,free_rollout,0.058317746967077255,0.026812076568603516,1.3758229897575802e-06,0.0009792563505470753,0.0002296606544405222,0.48433968202496874,0.39564036114362144,-0.006952129770070314,0.00337278563529253
lj_noisy,43,50,teacher_forced,3.030211814802897e-08,1.4254625924081665e-08,1.366049673379166e-06,0.00110331317409873,9.550387039780617e-05,0.48433968202496874,0.42984430881426944,-0.006952129770070314,0.00337278563529253
lj_noisy,43,50,oracle_ae,0.0,0.0,1.3660730928677367e-06,0.0011034454219043255,9.576953016221523e-05,0.48433968202496874,0.42987015659402844,-0.006952129770070314,0.00337278563529253
lj_noisy,43,50,constant_latent,5.42061710357666,2.5864205360412598,8.917587365431245e-06,0.005823289975523949,0.00302636856213212,0.48433968202496874,0.3063436123348018,-0.006952129770070314,0.00337278563529253
lj_noisy,43,50,constant_velocity,0.15880407392978668,0.06776785850524902,1.3083686098980252e-06,0.0007007759995758533,0.00025410111993551254,0.48433968202496874,0.40684889967076765,-0.006952129770070314,0.00337278563529253
lj_noisy,43,50,constant_velocity_recent,0.11308478564023972,0.04657749831676483,1.3010223938181298e-06,0.0007919450290501118,0.00010712631046772003,0.48433968202496874,0.4210026114131598,-0.006952129770070314,0.00337278563529253
lj_noisy,43,50,constant_acceleration,0.35882115364074707,0.18014605343341827,2.101791324093938e-06,0.0019381572492420673,0.001441058237105608,0.48433968202496874,0.5405796452916872,-0.006952129770070314,0.00337278563529253
lj_noisy,43,51,free_rollout,0.06224425882101059,0.02860274352133274,,,,,,,
lj_noisy,43,51,teacher_forced,7.825548919981884e-08,3.751144106445281e-08,,,,,,,
lj_noisy,43,52,free_rollout,0.06612453609704971,0.0303681381046772,,,,,,,
lj_noisy,43,52,teacher_forced,1.7312950717496278e-07,8.052504796296489e-08,,,,,,,
lj_noisy,43,53,free_rollout,0.0703025832772255,0.032271429896354675,,,,,,,
lj_noisy,43,53,teacher_forced,1.2040446506489388e-07,5.747256182075944e-08,,,,,,,
lj_noisy,43,54,free_rollout,0.07492133975028992,0.034378424286842346,,,,,,,
lj_noisy,43,54,teacher_forced,3.295006649750576e-07,1.554825246330438e-07,,,,,,,
lj_noisy,43,55,free_rollout,0.07931722700595856,0.036375634372234344,,,,,,,
lj_noisy,43,55,teacher_forced,5.838317065354204e-07,2.785476453937008e-07,,,,,,,
lj_noisy,43,56,free_rollout,0.0839567556977272,0.038482941687107086,,,,,,,
lj_noisy,43,56,teacher_forced,4.103286244117044e-08,1.7988730505180683e-08,,,,,,,
lj_noisy,43,57,free_rollout,0.08866653591394424,0.040620315819978714,,,,,,,
lj_noisy,43,57,teacher_forced,2.1859964505210883e-08,9.536372580498664e-09,,,,,,,
lj_noisy,43,58,free_rollout,0.09346235543489456,0.042792465537786484,,,,,,,
lj_noisy,43,58,teacher_forced,3.487758348796888e-08,1.785907244311602e-08,,,,,,,
lj_noisy,43,59,free_rollout,0.09816311299800873,0.04491586610674858,,,,,,,
lj_noisy,43,59,teacher_forced,1.8582500160846394e-07,8.660326500375959e-08,,,,,,,
lj_noisy,43,60,free_rollout,0.1035342887043953,0.04735114425420761,,,,,,,
lj_noisy,43,60,teacher_forced,8.459270475213998e-07,3.935866175197589e-07,,,,,,,
lj_noisy,43,61,free_rollout,0.10862071067094803,0.04964844882488251,,,,,,,
lj_noisy,43,61,teacher_forced,5.724656944039452e-07,2.651958936894516e-07,,,,,,,
lj_noisy,43,62,free_rollout,0.11381704360246658,0.0519956536591053,,,,,,,
lj_noisy,43,62,teacher_forced,1.0856879839593603e-08,3.909940815560731e-09,,,,,,,
lj_noisy,43,63,free_rollout,0.1197345107793808,0.05467987433075905,,,,,,,
lj_noisy,43,63,teacher_forced,8.945920058067713e-07,4.218178446535603e-07,,,,,,,
lj_noisy,43,64,free_rollout,0.12562443315982819,0.05734864994883537,,,,,,,
lj_noisy,43,64,teacher_forced,8.648625993146197e-08,3.896522926538637e-08,,,,,,,
lj_noisy,43,65,free_rollout,0.13148295879364014,0.05999919772148132,,,,,,,
lj_noisy,43,65,teacher_forced,8.466357570569016e-08,3.903640077851378e-08,,,,,,,
lj_noisy,43,66,free_rollout,0.138034850358963,0.06297293305397034,,,,,,,
lj_noisy,43,66,teacher_forced,6.58041301448975e-07,3.109751389729354e-07,,,,,,,
lj_noisy,43,67,free_rollout,0.14466699957847595,0.06598135828971863,,,,,,,
lj_noisy,43,67,teacher_forced,1.8038996074665192e-08,8.31928126387993e-09,,,,,,,
lj_noisy,43,68,free_rollout,0.15106822550296783,0.06887772679328918,,,,,,,
lj_noisy,43,68,teacher_forced,3.316433492273063e-07,1.5393007402053627e-07,,,,,,,
lj_noisy,43,69,free_rollout,0.1581665724515915,0.07209909707307816,,,,,,,
lj_noisy,43,69,teacher_forced,5.773949851572979e-07,2.723747627442208e-07,,,,,,,
lj_noisy,43,70,free_rollout,0.16560953855514526,0.07547944039106369,,,,,,,
lj_noisy,43,70,teacher_forced,5.24357233189221e-08,2.513160701766992e-08,,,,,,,
lj_noisy,43,71,free_rollout,0.17280589044094086,0.07873976975679398,,,,,,,
lj_noisy,43,71,teacher_forced,3.426681871587789e-07,1.6230718813403655e-07,,,,,,,
lj_noisy,43,72,free_rollout,0.180295929312706,0.08213607221841812,,,,,,,
lj_noisy,43,72,teacher_forced,3.218692512518828e-08,1.5861330027178155e-08,,,,,,,
lj_noisy,43,73,free_rollout,0.18851330876350403,0.08587176352739334,,,,,,,
lj_noisy,43,73,teacher_forced,5.080172513771686e-07,2.4000965481718595e-07,,,,,,,
lj_noisy,43,74,free_rollout,0.196722611784935,0.08959993720054626,,,,,,,
lj_noisy,43,74,teacher_forced,7.189596828993672e-08,3.3317444803060425e-08,,,,,,,
lj_noisy,43,75,free_rollout,0.20473302900791168,0.09323098510503769,3.2781035770312883e-06,0.0008448567241430283,0.00018801912665367126,0.4823337377022109,0.42958710609968914,-0.010439499281346798,0.005043637473136187
lj_noisy,43,75,teacher_forced,2.343161042972497e-07,1.0877191414238041e-07,3.11083385895472e-06,0.0007772259414196014,0.0003122803755104542,0.4823337377022109,0.4767096808516927,-0.010439499281346798,0.005043637473136187
lj_noisy,43,75,oracle_ae,0.0,0.0,3.110860461674747e-06,0.0007772259414196014,0.0003112177364528179,0.4823337377022109,0.4766105983087868,-0.010439499281346798,0.005043637473136187
lj_noisy,43,75,constant_latent,13.540911674499512,6.390641689300537,2.2598793293582276e-05,0.009310659021139145,0.004697220399975777,0.4823337377022109,0.3063436123348018,-0.010439499281346798,0.005043637473136187
lj_noisy,43,75,constant_velocity,0.637014627456665,0.26264992356300354,3.2357213513023453e-06,0.0005072327330708504,2.0854175090789795e-05,0.4823337377022109,0.4580778025106377,-0.010439499281346798,0.005043637473136187
lj_noisy,43,75,constant_velocity_recent,0.5030246376991272,0.20113343000411987,3.2114139685290866e-06,0.0005644531920552254,0.00020409142598509789,0.4823337377022109,0.47610870089178114,-0.010439499281346798,0.005043637473136187
lj_noisy,43,75,constant_acceleration,2.428271770477295,1.2157948017120361,9.601500096323434e-06,0.002020839601755142,0.00455097621306777,0.4823337377022109,0.7687448948912994,-0.010439499281346798,0.005043637473136187
lj_noisy,43,76,free_rollout,0.21341606974601746,0.09717686474323273,,,,,,,
lj_noisy,43,76,teacher_forced,3.872239346947026e-07,1.8249751576604467e-07,,,,,,,
lj_noisy,43,77,free_rollout,0.22262251377105713,0.10136567056179047,,,,,,,
lj_noisy,43,77,teacher_forced,1.475239201909062e-07,7.082984154749283e-08,,,,,,,
lj_noisy,43,78,free_rollout,0.23210667073726654,0.10568415373563766,,,,,,,
lj_noisy,43,78,teacher_forced,2.3701149487465045e-08,1.128969984165451e-08,,,,,,,
lj_noisy,43,79,free_rollout,0.24198612570762634,0.11018883436918259,,,,,,,
lj_noisy,43,79,teacher_forced,5.893576116022814e-08,3.043745522290919e-08,,,,,,,
lj_noisy,43,80,free_rollout,0.25315943360328674,0.11530327051877975,,,,,,,
lj_noisy,43,80,teacher_forced,1.5515543054789305e-06,7.21244020951417e-07,,,,,,,
lj_noisy,43,81,free_rollout,0.26476001739501953,0.12061827629804611,,,,,,,
lj_noisy,43,81,teacher_forced,5.14307672005998e-08,2.1433331554021606e-08,,,,,,,
lj_noisy,43,82,free_rollout,0.27610719203948975,0.12581177055835724,,,,,,,
lj_noisy,43,82,teacher_forced,3.1421916446561227e-07,1.481545268688933e-07,,,,,,,
lj_noisy,43,83,free_rollout,0.28795167803764343,0.13123854994773865,,,,,,,
lj_noisy,43,83,teacher_forced,7.179246352961854e-08,3.481625654444542e-08,,,,,,,
lj_noisy,43,84,free_rollout,0.3008524477481842,0.13716013729572296,,,,,,,
lj_noisy,43,84,teacher_forced,6.577838576049544e-07,3.061233542211994e-07,,,,,,,
lj_noisy,43,85,free_rollout,0.3143855929374695,0.1433795988559723,,,,,,,
lj_noisy,43,85,teacher_forced,1.2332195353792486e-07,5.979393336019712e-08,,,,,,,
lj_noisy,43,86,free_rollout,0.3274722099304199,0.14938920736312866,,,,,,,
lj_noisy,43,86,teacher_forced,5.271083978186653e-07,2.417660311948566e-07,,,,,,,
lj_noisy,43,87,free_rollout,0.3406086564064026,0.1554221212863922,,,,,,,
lj_noisy,43,87,teacher_forced,4.347777604607472e-08,1.98285157182454e-08,,,,,,,
lj_noisy,43,88,free_rollout,0.3547779619693756,0.1619403213262558,,,,,,,
lj_noisy,43,88,teacher_forced,5.265501386020333e-07,2.444733979700686e-07,,,,,,,
lj_noisy,43,89,free_rollout,0.36999720335006714,0.16895245015621185,,,,,,,
lj_noisy,43,89,teacher_forced,4.7264796876334003e-07,2.2419129663830972e-07,,,,,,,
lj_noisy,43,90,free_rollout,0.38522055745124817,0.17596805095672607,,,,,,,
lj_noisy,43,90,teacher_forced,8.158380637723894e-08,3.61126630821218e-08,,,,,,,
lj_noisy,43,91,free_rollout,0.3999781608581543,0.18276424705982208,,,,,,,
lj_noisy,43,91,teacher_forced,4.712201473466848e-07,2.1700955699088809e-07,,,,,,,
lj_noisy,43,92,free_rollout,0.4152871072292328,0.18982020020484924,,,,,,,
lj_noisy,43,92,teacher_forced,5.2479663281701505e-08,2.564880752231602e-08,,,,,,,
lj_noisy,43,93,free_rollout,0.4318576455116272,0.19747167825698853,,,,,,,
lj_noisy,43,93,teacher_forced,6.885336460982217e-07,3.2527560733797145e-07,,,,,,,
lj_noisy,43,94,free_rollout,0.4489918351173401,0.20538955926895142,,,,,,,
lj_noisy,43,94,teacher_forced,4.145672960476077e-08,1.9834843101307342e-08,,,,,,,
lj_noisy,43,95,free_rollout,0.46620580554008484,0.21334442496299744,,,,,,,
lj_noisy,43,95,teacher_forced,5.133421154823736e-08,2.3299650209196443e-08,,,,,,,
lj_noisy,43,96,free_rollout,0.4828226566314697,0.22101928293704987,,,,,,,
lj_noisy,43,96,teacher_forced,5.395231710281223e-07,2.4943807375166216e-07,,,,,,,
lj_noisy,43,97,free_rollout,0.5001141428947449,0.2290121465921402,,,,,,,
lj_noisy,43,97,teacher_forced,8.589894662236475e-08,4.135847930797354e-08,,,,,,,
lj_noisy,43,98,free_rollout,0.5188218355178833,0.23767328262329102,,,,,,,
lj_noisy,43,98,teacher_forced,7.231739118651603e-07,3.4135467785745277e-07,,,,,,,
lj_noisy,43,99,free_rollout,0.5386468768119812,0.2468639761209488,,,,,,,
lj_noisy,43,99,teacher_forced,3.526009493270976e-07,1.7023261023041414e-07,,,,,,,
lj_noisy,43,100,free_rollout,0.5582945346832275,0.2559710443019867,6.439374374167528e-06,0.00030347704887390137,0.000258883461356163,0.4838678185004572,0.4553739962062071,-0.013922957703471184,0.006747962441295385
lj_noisy,43,100,teacher_forced,1.7811947827794938e-07,8.223708647392414e-08,6.249551461223746e-06,4.144012928009033e-05,0.000827256590127945,0.4838678185004572,0.5415735832124534,-0.013922957703471184,0.006747962441295385
lj_noisy,43,100,oracle_ae,0.0,0.0,6.249101261346368e-06,4.1573308408260345e-05,0.000826127827167511,0.4838678185004572,0.5414864370806843,-0.013922957703471184,0.006747962441295385
lj_noisy,43,100,constant_latent,26.158498764038086,12.260623931884766,4.2285435483790934e-05,0.01279411744326353,0.006401545368134975,0.4838678185004572,0.3063436123348018,-0.013922957703471184,0.006747962441295385
lj_noisy,43,100,constant_velocity,1.8044863939285278,0.7402371168136597,6.649468105024425e-06,4.880037158727646e-05,0.00019871164113283157,0.4838678185004572,0.49986857699954124,-0.013922957703471184,0.006747962441295385
lj_noisy,43,100,constant_velocity_recent,1.4988387823104858,0.6001637578010559,6.693239356536651e-06,5.01926988363266e-05,0.0005433354526758194,0.4838678185004572,0.5247184271590836,-0.013922957703471184,0.006747962441295385
lj_noisy,43,100,constant_acceleration,8.474702835083008,4.236074447631836,3.899102739524096e-05,0.0021056421101093292,0.009313413873314857,0.4838678185004572,0.9996051042855488,-0.013922957703471184,0.006747962441295385
lj_noisy,13,6,free_rollout,1.5755126980820933e-08,6.494889959185457e-09,,,,,,,
lj_noisy,13,6,teacher_forced,1.5755126980820933e-08,6.494889959185457e-09,,,,,,,
lj_noisy,13,7,free_rollout,5.598675301143885e-08,2.3661590020651602e-08,,,,,,,
lj_noisy,13,7,teacher_forced,6.260378881961515e-10,2.7388905032843525e-10,,,,,,,
lj_noisy,13,8,free_rollout,2.5559361915838963e-07,1.1160191348835724e-07,,,,,,,
lj_noisy,13,8,teacher_forced,3.026275408046786e-08,1.391800008576638e-08,,,,,,,
lj_noisy,13,9,free_rollout,7.358877383012441e-07,3.2951268735814665e-07,,,,,,,
lj_noisy,13,9,teacher_forced,8.031112663786644e-09,3.947770554901808e-09,,,,,,,
lj_noisy,13,10,free_rollout,1.7567251688888064e-06,7.958790888551448e-07,5.0102791249173606e-08,0.00024204200599342585,0.00010868476238101721,0.3258344915314127,0.48749289368959636,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,10,teacher_forced,1.3414858557325715e-08,6.209398772938357e-09,5.00908434730718e-08,0.00024284108076244593,0.00010678492253646255,0.3258344915314127,0.4862043463420184,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,10,oracle_ae,0.0,0.0,5.0093525771899294e-08,0.0002429741434752941,0.00010665389709174633,0.3258344915314127,0.4860889849795175,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,10,constant_latent,0.04282660409808159,0.020210685208439827,1.1176040715099589e-07,0.000657541851978749,6.367784226313233e-05,0.3258344915314127,0.5236983525680556,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,10,constant_velocity,5.049919491284527e-05,1.906738725665491e-05,5.060807239942733e-08,0.00024530477821826935,0.00011503940913826227,0.3258344915314127,0.49439899666505144,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,10,constant_velocity_recent,8.824064934742637e-06,2.8934077818121295e-06,5.040529416078243e-08,0.0002461037365719676,0.00010881578782573342,0.3258344915314127,0.4892894834421974,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,10,constant_acceleration,4.345230991020799e-05,2.0299497919040732e-05,5.031985139680728e-08,0.00025123090017586946,9.564781794324517e-05,0.3258344915314127,0.47995989113307547,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,11,free_rollout,3.0469209377770312e-06,1.3950301536169718e-06,,,,,,,
lj_noisy,13,11,teacher_forced,4.551944154940202e-09,1.9169339449121026e-09,,,,,,,
lj_noisy,13,12,free_rollout,3.928143087250646e-06,1.829152211030305e-06,,,,,,,
lj_noisy,13,12,teacher_forced,4.302168576941767e-08,1.818211892157251e-08,,,,,,,
lj_noisy,13,13,free_rollout,5.419144599727588e-06,2.568042418715777e-06,,,,,,,
lj_noisy,13,13,teacher_forced,1.2907609203693937e-08,6.3488316826010305e-09,,,,,,,
lj_noisy,13,14,free_rollout,8.65782658365788e-06,4.11345263273688e-06,,,,,,,
lj_noisy,13,14,teacher_forced,7.901336829263528e-08,3.4244710178654714e-08,,,,,,,
lj_noisy,13,15,free_rollout,1.2562226402224042e-05,5.988880730001256e-06,,,,,,,
lj_noisy,13,15,teacher_forced,1.6145573766834787e-09,6.238556338189483e-10,,,,,,,
lj_noisy,13,16,free_rollout,1.728090319375042e-05,8.271379556390457e-06,,,,,,,
lj_noisy,13,16,teacher_forced,1.3175516233587814e-09,5.116507217906019e-10,,,,,,,
lj_noisy,13,17,free_rollout,1.9863566194544546e-05,9.575051080901176e-06,,,,,,,
lj_noisy,13,17,teacher_forced,1.0919451653990109e-07,4.922830498799158e-08,,,,,,,
lj_noisy,13,18,free_rollout,2.4176028091460466e-05,1.1707947123795748e-05,,,,,,,
lj_noisy,13,18,teacher_forced,2.475201910101532e-08,1.1619356143910409e-08,,,,,,,
lj_noisy,13,19,free_rollout,3.051647036045324e-05,1.479156799177872e-05,,,,,,,
lj_noisy,13,19,teacher_forced,2.4711848567449124e-08,1.0932293292853501e-08,,,,,,,
lj_noisy,13,20,free_rollout,3.834917151834816e-05,1.858550422184635e-05,,,,,,,
lj_noisy,13,20,teacher_forced,3.7980583122987355e-09,1.6890463472307715e-09,,,,,,,
lj_noisy,13,21,free_rollout,4.313514000386931e-05,2.093776492984034e-05,,,,,,,
lj_noisy,13,21,teacher_forced,9.325322025688365e-08,4.325195135379545e-08,,,,,,,
lj_noisy,13,22,free_rollout,4.781652387464419e-05,2.326636422367301e-05,,,,,,,
lj_noisy,13,22,teacher_forced,4.7989292539796224e-09,1.8571356674712547e-09,,,,,,,
lj_noisy,13,23,free_rollout,5.4848256695549935e-05,2.666335058165714e-05,,,,,,,
lj_noisy,13,23,teacher_forced,3.001868620344794e-08,1.2465947385464915e-08,,,,,,,
lj_noisy,13,24,free_rollout,6.664638203801587e-05,3.2338670280296355e-05,,,,,,,
lj_noisy,13,24,teacher_forced,7.53110143136837e-08,3.5484976734778684e-08,,,,,,,
lj_noisy,13,25,free_rollout,7.429724064422771e-05,3.605831807362847e-05,2.581568310233706e-07,0.0005913546774536371,9.322387631982565e-05,0.3144697034360448,0.4106456506118911,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,teacher_forced,1.063166479298161e-07,4.814361886928964e-08,2.607281999189581e-07,0.0006083343178033829,7.671478670090437e-05,0.3144697034360448,0.4072434007502667,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,oracle_ae,0.0,0.0,2.606762734558288e-07,0.0006079347804188728,7.723888847976923e-05,0.3144697034360448,0.4073755448497362,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,constant_latent,0.6889615058898926,0.3221885859966278,1.5223122318275273e-06,0.0027546840719878674,0.0006967222434468567,0.3144697034360448,0.5236983525680556,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,constant_velocity,0.0022040349431335926,0.0007425747462548316,2.7128007218379935e-07,0.0006555442232638597,0.00012866593897342682,0.3144697034360448,0.4324847523644039,-0.003510440932586789,0.0010861267801374197
