dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,51,depablo_mixed_temp,50,50,50,5.0,none,,-0.34768842813112916,-0.598275680474263,-0.34768842813112916,-0.598275680474263,1.1465017450973392e-05,1.8912367522716522e-05,1.3809344636683818e-05,0.7301753532494952,0.6062179913330379,0.3937820086669621
06b 4D reconstruction,val,51,depablo_mixed_temp,75,75,75,5.0,none,,-0.4086606214200958,-0.44228734069207554,-0.4086606214200958,-0.44228734069207554,1.1277034900558647e-05,3.769572140299715e-05,2.7783753466792405e-05,0.7370532366196696,0.2991595459866175,0.7008404540133826
06b 4D reconstruction,val,51,depablo_mixed_temp,100,100,100,5.0,none,,-0.4625292275987794,-0.56948612543293,-0.4625292275987794,-0.56948612543293,1.570061249367427e-05,6.272367318160832e-05,4.674706724472344e-05,0.7452858685328158,0.25031398349734985,0.7496860165026502
06b 4D reconstruction,val,52,depablo_mixed_temp,5,5,5,1.0,none,,-0.42523165484529424,-0.16457337330848393,-0.42523165484529424,-0.16457337330848393,2.3063917069521267e-06,1.8872113969337079e-06,1.0344961083319504e-06,0.5481612234923829,1.2221162455353396,0.0
06b 4D reconstruction,val,52,depablo_mixed_temp,10,10,10,1.0,none,,-0.44072069997697444,-0.3918092640654555,-0.44072069997697444,-0.3918092640654555,2.4005264549487038e-06,2.4416788164671743e-06,1.692014052423474e-06,0.692971590289513,0.9831458743709734,0.01685412562902655
06b 4D reconstruction,val,52,depablo_mixed_temp,25,25,25,1.0,none,,-0.453681932972944,-0.18859467962632592,-0.453681932972944,-0.18859467962632592,3.2102473142003873e-06,5.627597602142487e-06,5.0151770665252116e-06,0.8911754928276819,0.5704472034351233,0.42955279656487666
06b 4D reconstruction,val,52,depablo_mixed_temp,50,50,50,1.0,none,,-0.447801020989629,-0.4980390291572798,-0.447801020989629,-0.4980390291572798,2.3153777419793187e-06,1.578773844812531e-05,1.474124383094022e-05,0.9337147229399817,0.1466567076460691,0.8533432923539309
06b 4D reconstruction,val,52,depablo_mixed_temp,75,75,75,1.0,none,,-0.4676802715645823,-0.5132781657162503,-0.4676802715645823,-0.5132781657162503,3.4707716167758917e-06,3.037540773220826e-05,2.9112192351021804e-05,0.9584132205788626,0.11426255237047217,0.8857374476295279
06b 4D reconstruction,val,52,depablo_mixed_temp,100,100,100,1.0,none,,-0.4982167662371396,-0.4392105168953849,-0.4982167662371396,-0.4392105168953849,6.243414190976182e-06,5.9114165196660906e-05,4.869352778769098e-05,0.8237201291043769,0.10561621178622081,0.8943837882137792
06b 4D reconstruction,val,53,depablo_mixed_temp,5,5,5,1.0,none,,-0.054425966492857365,0.9621372466017591,-0.054425966492857365,0.9621372466017591,2.025530193350278e-06,1.7755693306753528e-06,7.847910978853179e-07,0.44199406034278366,1.1407778667701194,0.0
06b 4D reconstruction,val,53,depablo_mixed_temp,10,10,10,1.0,none,,-0.005825772224701274,0.2517670101336967,-0.005825772224701274,0.2517670101336967,1.6898662806852371e-06,1.988127678487217e-06,1.2122362704758416e-06,0.6097376358636294,0.8499787508471641,0.15002124915283588
06b 4D reconstruction,val,53,depablo_mixed_temp,25,25,25,1.0,none,,0.08261531402268042,0.27231507022193374,0.08261531402268042,0.27231507022193374,1.8316904970561154e-06,3.6336575703899143e-06,3.5461907827993855e-06,0.9759287203331207,0.5040900144202536,0.4959099855797464
06b 4D reconstruction,val,53,depablo_mixed_temp,50,50,50,1.0,none,,0.15334942273824279,0.23736643606032554,0.15334942273824279,0.23736643606032554,1.9621725186880212e-06,1.0712924449762795e-05,1.1792681107181124e-05,1.1007900935437136,0.18315937239074503,0.816840627609255
06b 4D reconstruction,val,53,depablo_mixed_temp,75,75,75,1.0,none,,0.20311696713783164,0.20080915699959365,0.20311696713783164,0.20080915699959365,2.1657378965755925e-06,2.5437306248932146e-05,2.4984263291116804e-05,0.9821898217766529,0.0851402218215032,0.9148597781784968
06b 4D reconstruction,val,53,depablo_mixed_temp,100,100,100,1.0,none,,0.2534424041603387,0.182578686411987,0.2534424041603387,0.182578686411987,2.6492623419471784e-06,4.0724535210756585e-05,4.2159292206633836e-05,1.0352307764459958,0.06505322475104462,0.9349467752489554
06b 4D reconstruction,val,54,depablo_mixed_temp,5,5,5,30.0,none,,0.33680453700987584,0.15548648704279275,0.33680453700987584,0.15548648704279275,2.963484075735323e-05,3.000729702762328e-05,9.622068120052063e-08,0.003206576090873646,0.9875878100607601,0.01241218993923987
06b 4D reconstruction,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.3285467747712546,0.5270565608881895,0.3285467747712546,0.5270565608881895,2.7438594770501368e-05,2.804812538670376e-05,2.0073022710676014e-07,0.007156636115222035,0.9782684009074154,0.021731599092584597
06b 4D reconstruction,val,54,depablo_mixed_temp,25,25,25,30.0,none,,0.2888307378095481,0.690830007915718,0.2888307378095481,0.690830007915718,2.954662704723887e-05,3.341671254020184e-05,1.226356744155055e-06,0.03669890455800197,0.8841871267765469,0.11581287322345313
06b 4D reconstruction,val,54,depablo_mixed_temp,50,50,50,30.0,none,,0.26046452083056365,0.1167979789329451,0.26046452083056365,0.1167979789329451,3.35107724822592e-05,4.543422983260825e-05,8.164189239323605e-06,0.1796924756819394,0.7375666453623572,0.26243335463764283
06b 4D reconstruction,val,54,depablo_mixed_temp,75,75,75,30.0,none,,0.2681986132104897,0.180668235424587,0.2681986132104897,0.180668235424587,3.180219937348738e-05,5.0519352953415364e-05,2.3116937882150523e-05,0.45758578704416486,0.629505278953447,0.370494721046553
06b 4D reconstruction,val,54,depablo_mixed_temp,100,100,100,30.0,none,,0.29572486135275583,0.09542330144036476,0.29572486135275583,0.09542330144036476,3.733883204404265e-05,7.402702613035217e-05,4.254475061316043e-05,0.5747191645689581,0.5043945974311289,0.4956054025688711
06b 4D reconstruction,val,55,depablo_mixed_temp,5,5,5,1.0,none,,0.10956966596448992,0.5327616773399906,0.10956966596448992,0.5327616773399906,1.1893946521013277e-06,1.34399056150869e-06,2.1097652336266037e-07,0.15697768228805842,0.8849724738886399,0.11502752611136013
06b 4D reconstruction,val,55,depablo_mixed_temp,10,10,10,1.0,none,,0.15877255847286467,0.336402714438456,0.15877255847286467,0.336402714438456,1.2794970416507567e-06,1.8160093304686598e-06,4.012794079244486e-07,0.2209677016477057,0.7045652355324382,0.2954347644675618
06b 4D reconstruction,val,55,depablo_mixed_temp,25,25,25,1.0,none,,0.2169109268012327,0.36288036449902794,0.2169109268012327,0.36288036449902794,1.139884375334077e-06,3.822250619123224e-06,1.9423544017627137e-06,0.5081703413284462,0.29822334768711534,0.7017766523128847
06b 4D reconstruction,val,55,depablo_mixed_temp,50,50,50,1.0,none,,0.2497204151345706,0.368918835109729,0.2497204151345706,0.368918835109729,1.103217073250562e-06,1.149375930253882e-05,1.041400264512049e-05,0.9060571368342623,0.09598400699124401,0.904015993008756
06b 4D reconstruction,val,55,depablo_mixed_temp,75,75,75,1.0,none,,0.2854516629562167,0.3368618629375439,0.2854516629562167,0.3368618629375439,1.3297436680659303e-06,2.6700765374698676e-05,2.6865633117267862e-05,1.006174644818437,0.04980170603371465,0.9501982939662853
06b 4D reconstruction,val,55,depablo_mixed_temp,100,100,100,1.0,none,,0.33015759596681354,0.32730089705365395,0.33015759596681354,0.32730089705365395,1.7731168782120221e-06,4.5999360736459494e-05,4.775363049702719e-05,1.0381368291315676,0.03854655477432829,0.9614534452256717
06b 4D reconstruction,val,56,depablo_mixed_temp,5,5,5,1.0,none,,0.2928660826032541,0.34746588693957114,0.2928660826032541,0.34746588693957114,1.4647093848907389e-06,1.4125503184914123e-06,3.584549119750591e-07,0.2537643489811286,1.0369254572502817,0.0
06b 4D reconstruction,val,56,depablo_mixed_temp,10,10,10,1.0,none,,0.2937493423129538,0.38652980108301277,0.2937493423129538,0.38652980108301277,1.097205313271843e-06,1.781855075932981e-06,6.457191261688422e-07,0.3623858836166814,0.6157657421703306,0.38423425782966936
06b 4D reconstruction,val,56,depablo_mixed_temp,25,25,25,1.0,none,,0.2882608996061632,0.3248130820689957,0.2882608996061632,0.3248130820689957,1.425450363967684e-06,3.92146057492937e-06,2.644591404532548e-06,0.6743893898717012,0.36349985846621913,0.6365001415337809
06b 4D reconstruction,val,56,depablo_mixed_temp,50,50,50,1.0,none,,0.29407340988632746,0.3256671024806297,0.29407340988632746,0.3256671024806297,1.4329593795991968e-06,1.2238961971888784e-05,1.1820752661151346e-05,0.9658296747961136,0.11708177400097393,0.882918225999026
06b 4D reconstruction,val,56,depablo_mixed_temp,75,75,75,1.0,none,,0.3204162650050144,0.37853012904130934,0.3204162650050144,0.37853012904130934,1.586871690051339e-06,2.4325721824425273e-05,2.789725476759486e-05,1.1468212523742436,0.06523431047616327,0.9347656895238368
06b 4D reconstruction,val,56,depablo_mixed_temp,100,100,100,1.0,none,,0.35712961737058124,0.3604905423469671,0.35712961737058124,0.3604905423469671,1.7534175640321337e-06,4.797106157639064e-05,4.7914400056470186e-05,0.9988188395658032,0.03655156893369841,0.9634484310663016
06b 4D reconstruction,val,57,depablo_mixed_temp,5,5,5,0.1,none,,-0.18079200137568477,-0.457922124528979,-0.18079200137568477,-0.457922124528979,8.743733701521705e-07,3.781680391057307e-07,1.266429990209872e-06,3.3488551629181837,2.3121292117119063,0.0
06b 4D reconstruction,val,57,depablo_mixed_temp,10,10,10,0.1,none,,-0.22984426369604777,-0.4627837528347217,-0.22984426369604777,-0.4627837528347217,8.191261713363929e-07,6.340637810353655e-07,1.9393121419852832e-06,3.058544266348997,1.2918671525423486,0.0
06b 4D reconstruction,val,57,depablo_mixed_temp,25,25,25,0.1,none,,-0.31569589051647773,-0.49168972612459205,-0.31569589051647773,-0.49168972612459205,1.0100987992700539e-06,2.970265768453828e-06,5.030521151638823e-06,1.6936266124958443,0.3400701748638004,0.6599298251361996
06b 4D reconstruction,val,57,depablo_mixed_temp,50,50,50,0.1,none,,-0.3730432142495699,-0.5921777016187837,-0.3730432142495699,-0.5921777016187837,2.048795295195305e-06,1.2383442481223028e-05,1.3351610505196732e-05,1.0781824622225793,0.16544634485135182,0.8345536551486482
06b 4D reconstruction,val,57,depablo_mixed_temp,75,75,75,0.1,none,,-0.42780682364538575,-0.578157694214976,-0.42780682364538575,-0.578157694214976,3.197136038579629e-06,2.688998392841313e-05,2.54380011028843e-05,0.9460028377333985,0.11889691147049722,0.8811030885295028
06b 4D reconstruction,val,57,depablo_mixed_temp,100,100,100,0.1,none,,-0.4895565294795776,-0.5890735482937591,-0.4895565294795776,-0.5890735482937591,5.05203979628277e-06,4.955984331900254e-05,4.20633950852789e-05,0.8487394686566875,0.10193817126830354,0.8980618287316965
06b 4D reconstruction,val,58,depablo_mixed_temp,5,5,5,0.1,none,,0.05748918976394698,-0.12580607339664673,0.05748918976394698,-0.12580607339664673,4.0130498746293597e-07,3.3019685474755534e-07,5.987809004182054e-07,1.8134058268846627,1.2153507269769264,0.0
06b 4D reconstruction,val,58,depablo_mixed_temp,10,10,10,0.1,none,,-0.0074777982185634684,-0.4250785955077459,-0.0074777982185634684,-0.4250785955077459,5.152595008439675e-07,8.42837948766828e-07,1.059607598108414e-06,1.2571901866292872,0.6113387533129628,0.38866124668703717
06b 4D reconstruction,val,58,depablo_mixed_temp,25,25,25,0.1,none,,-0.138444073929547,-0.36894606662693974,-0.138444073929547,-0.36894606662693974,7.786336482240586e-07,3.554258228177787e-06,3.733204266609391e-06,1.050346943565591,0.21907064659825012,0.7809293534017498
06b 4D reconstruction,val,58,depablo_mixed_temp,50,50,50,0.1,none,,-0.2400176352132312,-0.3913116465699019,-0.2400176352132312,-0.3913116465699019,1.9321719264553394e-06,1.4621562513639219e-05,1.2669161151279695e-05,0.866471086073168,0.13214537944579996,0.8678546205542
06b 4D reconstruction,val,58,depablo_mixed_temp,75,75,75,0.1,none,,-0.2913370668030561,-0.4003270252460209,-0.2913370668030561,-0.4003270252460209,3.7243014503474114e-06,3.327914600959048e-05,2.5903327696141787e-05,0.7783651566262215,0.11191096818632701,0.8880890318136729
06b 4D reconstruction,val,58,depablo_mixed_temp,100,100,100,0.1,none,,-0.3328477403970007,-0.42374491734946157,-0.3328477403970007,-0.42374491734946157,6.488051440101117e-06,5.905385114601813e-05,4.337292557465844e-05,0.7344639635341205,0.1098666947911422,0.8901333052088578
06b 4D reconstruction,val,59,depablo_mixed_temp,5,5,5,0.1,none,,-0.0971301535974131,0.27689337221215227,-0.0971301535974131,0.27689337221215227,1.4083417454457958e-07,2.2900907481471222e-07,1.2817270089726662e-07,0.5596839382935773,0.6149720252724762,0.3850279747275238
06b 4D reconstruction,val,59,depablo_mixed_temp,10,10,10,0.1,none,,-0.039268769187831426,0.03018446059250978,-0.039268769187831426,0.03018446059250978,1.795474844357159e-07,5.392316211327852e-07,2.530171059333952e-07,0.4692178574429151,0.33296913125853667,0.6670308687414633
06b 4D reconstruction,val,59,depablo_mixed_temp,25,25,25,0.1,none,,0.028256642903434867,0.0902598655928129,0.028256642903434867,0.0902598655928129,3.690801690936496e-07,2.620684426801745e-06,1.3660849162988598e-06,0.5212702843302713,0.14083350338524775,0.8591664966147523
06b 4D reconstruction,val,59,depablo_mixed_temp,50,50,50,0.1,none,,0.055710279042580885,0.05568741132577815,0.055710279042580885,0.05568741132577815,4.3617728806566447e-07,1.0089373063237872e-05,7.876472409407143e-06,0.7806701526486555,0.043231356926917604,0.9567686430730824
06b 4D reconstruction,val,59,depablo_mixed_temp,75,75,75,0.1,none,,0.06596526644642121,0.05943051894830565,0.06596526644642121,0.05943051894830565,6.400825327546045e-07,2.215639869973529e-05,2.08585388463689e-05,0.9414227974972351,0.028889285728652812,0.9711107142713472
06b 4D reconstruction,val,59,depablo_mixed_temp,100,100,100,0.1,none,,0.07732370552843629,0.04910817340987088,0.07732370552843629,0.04910817340987088,1.3355291912375833e-06,4.0103928768076e-05,3.7735906516900286e-05,0.9409528611306347,0.03330170465245557,0.9666982953475445
06b 4D reconstruction,val,60,lj_noisy,5,5,5,,none,,0.3663618452845619,0.361957880565439,0.3663618452845619,0.361957880565439,2.332248101311052e-07,9.055690952664008e-08,5.975796852908388e-07,6.598940803241994,2.575450193146167,0.0
06b 4D reconstruction,val,60,lj_noisy,10,10,10,,none,,0.33811326044294926,0.3622857965727452,0.33811326044294926,0.3622857965727452,2.0625320473754982e-07,3.651525162240432e-07,1.0259278724333853e-06,2.809587300786711,0.5648412528287248,0.43515874717127523
06b 4D reconstruction,val,60,lj_noisy,25,25,25,,none,,0.29080757262919127,0.37137663828565964,0.29080757262919127,0.37137663828565964,4.641681812245224e-07,2.382581669735373e-06,3.6971982808609027e-06,1.5517614056317073,0.19481732236951035,0.8051826776304897
06b 4D reconstruction,val,60,lj_noisy,50,50,50,,none,,0.26885451520716214,0.3713261682820514,0.26885451520716214,0.3713261682820514,2.074009444186231e-06,1.0002500857808627e-05,1.4021027709532063e-05,1.401752212656528,0.20734908935969942,0.7926509106403006
06b 4D reconstruction,val,60,lj_noisy,75,75,75,,none,,0.2757528404208344,0.377544846017119,0.2757528404208344,0.377544846017119,5.09280198457418e-06,2.3497006623074412e-05,2.9898124921601266e-05,1.2724227132932269,0.21674258624811266,0.7832574137518873
06b 4D reconstruction,val,60,lj_noisy,100,100,100,,none,,0.2963717878996793,0.3895789582725141,0.2963717878996793,0.3895789582725141,9.973759915737901e-06,4.446260936674662e-05,4.888031253358349e-05,1.0993577126883798,0.22431791695962022,0.7756820830403798
06b 4D reconstruction,val,61,lj_noisy,5,5,5,,none,,0.21432657306292252,0.3794678977678359,0.21432657306292252,0.3794678977678359,5.920863941355492e-07,1.0333684485885897e-07,1.1624733815551735e-06,11.249360120709316,5.72967362168103,0.0
06b 4D reconstruction,val,61,lj_noisy,10,10,10,,none,,0.21339086136091906,0.38242918194343895,0.21339086136091906,0.38242918194343895,5.213224767430802e-07,4.55465340110095e-07,1.8107580217474606e-06,3.975621989830806,1.1445930805998679,0.0
06b 4D reconstruction,val,61,lj_noisy,25,25,25,,none,,0.21285726547077505,0.3699107896765667,0.21285726547077505,0.3699107896765667,7.450635735040123e-07,3.182375849064556e-06,5.204409717407543e-06,1.6353849966958975,0.23412180359620946,0.7658781964037905
06b 4D reconstruction,val,61,lj_noisy,50,50,50,,none,,0.22252642031349743,0.3425538420814831,0.22252642031349743,0.3425538420814831,2.2887206796440296e-06,1.3238345673016738e-05,1.6090301869553514e-05,1.215431464548461,0.17288570159555885,0.8271142984044412
06b 4D reconstruction,val,61,lj_noisy,75,75,75,,none,,0.24580842840124642,0.3349188030414222,0.24580842840124642,0.3349188030414222,5.06063724969863e-06,3.0100934964139014e-05,3.189409471815452e-05,1.059571563346846,0.1681222611765269,0.831877738823473
06b 4D reconstruction,val,61,lj_noisy,100,100,100,,none,,0.27706837207325885,0.3576925463198072,0.27706837207325885,0.3576925463198072,9.094609595194925e-06,5.402554961619899e-05,5.1321592763997614e-05,0.9499504054764745,0.16833904809490366,0.8316609519050964
06b 4D reconstruction,val,62,lj_noisy,5,5,5,,none,,-0.05911646881546547,0.33065665684690676,-0.05911646881546547,0.33065665684690676,1.5139039533096366e-06,9.145860246917437e-08,2.2398828605219023e-06,24.49067446965246,16.55288745331408,0.0
06b 4D reconstruction,val,62,lj_noisy,10,10,10,,none,,-0.03349221379634124,0.31307533563660817,-0.03349221379634124,0.31307533563660817,1.4252528899305617e-06,3.9008332919365785e-07,2.978178599732928e-06,7.6347241136634265,3.6537139202454645,0.0
06b 4D reconstruction,val,62,lj_noisy,25,25,25,,none,,0.018700189065436718,0.30715272323484005,0.018700189065436718,0.30715272323484005,1.5754953892610501e-06,2.6733314371085726e-06,6.096895958762616e-06,2.280636016219863,0.5893378454282039,0.4106621545717961
06b 4D reconstruction,val,62,lj_noisy,50,50,50,,none,,0.06781712137136767,0.32213498380608746,0.06781712137136767,0.32213498380608746,3.25287555824616e-06,1.1298255230940413e-05,1.4329370060295332e-05,1.268281674240654,0.28790954813431013,0.7120904518656899
06b 4D reconstruction,val,62,lj_noisy,75,75,75,,none,,0.10743434161497675,0.32448477677914545,0.10743434161497675,0.32448477677914545,6.654043318121694e-06,2.6090825485880487e-05,2.603786015242804e-05,0.9979699632929931,0.25503383638523236,0.7449661636147676
06b 4D reconstruction,val,62,lj_noisy,100,100,100,,none,,0.15053429637754645,0.3336379039226436,0.15053429637754645,0.3336379039226436,1.1799150342994835e-05,4.721252480521798e-05,4.1354876884724945e-05,0.8759302124879023,0.24991568215582446,0.7500843178441755
06b 4D reconstruction,val,63,lj_noisy,5,5,5,,none,,0.14208719472064604,0.3544569288389513,0.14208719472064604,0.3544569288389513,2.4484742766617273e-07,8.917994165358323e-08,6.031922339388984e-07,6.763765738735065,2.745543707768672,0.0
06b 4D reconstruction,val,63,lj_noisy,10,10,10,,none,,0.15362565319361962,0.3808847042103393,0.15362565319361962,0.3808847042103393,2.197528345959654e-07,3.5931097386310284e-07,1.0112972859133151e-06,2.814546060312142,0.6115951100332689,0.38840488996673106
06b 4D reconstruction,val,63,lj_noisy,25,25,25,,none,,0.17143770157994084,0.41376081655331365,0.17143770157994084,0.41376081655331365,4.774931312567787e-07,2.322475211258279e-06,3.441600028963876e-06,1.4818672820620864,0.20559665349370113,0.7944033465062988
06b 4D reconstruction,val,63,lj_noisy,50,50,50,,none,,0.1897737399547322,0.43322121604139713,0.1897737399547322,0.43322121604139713,2.0035479337821016e-06,9.647412298363633e-06,1.2582374438352417e-05,1.3042227334356389,0.20767723735845078,0.7923227626415492
06b 4D reconstruction,val,63,lj_noisy,75,75,75,,none,,0.21296829971181555,0.43919757460945197,0.21296829971181555,0.43919757460945197,4.6445488806057256e-06,2.220537317043636e-05,2.7060508728027344e-05,1.2186468797585883,0.20916328876604307,0.7908367112339569
06b 4D reconstruction,val,63,lj_noisy,100,100,100,,none,,0.2437549618948712,0.44327148009004075,0.2437549618948712,0.44327148009004075,8.21790672489442e-06,4.0102699131239206e-05,4.513626481639221e-05,1.1255168802648488,0.20492153652801973,0.7950784634719803
06b 4D reconstruction,val,64,lj_noisy,5,5,5,,none,,-0.03172925930817887,0.3508391476522723,-0.03172925930817887,0.3508391476522723,4.455791895452421e-07,1.0181967979860929e-07,9.036393748829141e-07,8.874899004497326,4.376159799623806,0.0
06b 4D reconstruction,val,64,lj_noisy,10,10,10,,none,,-0.0016587844991882545,0.33131000738552435,-0.0016587844991882545,0.33131000738552435,3.8265903867795714e-07,4.3096116542074014e-07,1.3965521930003888e-06,3.240552293469316,0.887920001572238,0.11207999842776195
06b 4D reconstruction,val,64,lj_noisy,25,25,25,,none,,0.05330398914818814,0.31810982048574443,0.05330398914818814,0.31810982048574443,4.99938494158414e-07,2.8248798571439693e-06,4.019671905552968e-06,1.4229532259177091,0.17697690501565805,0.823023094984342
06b 4D reconstruction,val,64,lj_noisy,50,50,50,,none,,0.09722031880777951,0.3137845972797429,0.09722031880777951,0.3137845972797429,1.4083746009418974e-06,1.1657663890218828e-05,1.2914108992845286e-05,1.1077784635462562,0.1208110487834163,0.8791889512165837
06b 4D reconstruction,val,64,lj_noisy,75,75,75,,none,,0.12886012016417583,0.31403456594296286,0.12886012016417583,0.31403456594296286,3.1482607028010534e-06,2.6905094273388386e-05,2.669774585228879e-05,0.9922933397299156,0.1170135540433684,0.8829864459566316
06b 4D reconstruction,val,64,lj_noisy,100,100,100,,none,,0.1633930053242786,0.31790708980113286,0.1633930053242786,0.31790708980113286,5.9008611970057245e-06,4.89304875372909e-05,4.4349009840516374e-05,0.9063676262517741,0.12059681997872104,0.8794031800212789
06b 4D reconstruction,val,65,lj_noisy,5,5,5,,none,,-0.0029460437542053867,0.38539282990083906,-0.0029460437542053867,0.38539282990083906,2.130862100102604e-07,9.436170955723355e-08,5.325738356987131e-07,5.643961286815062,2.2581851368538044,0.0
06b 4D reconstruction,val,65,lj_noisy,10,10,10,,none,,0.0349131341209173,0.3901593567955322,0.0349131341209173,0.3901593567955322,2.024939647071733e-07,3.835527593309962e-07,9.088782917388016e-07,2.3696304344781494,0.5279429225339667,0.4720570774660333
06b 4D reconstruction,val,65,lj_noisy,25,25,25,,none,,0.0957568471057416,0.39123624582875266,0.0957568471057416,0.39123624582875266,5.549521233660926e-07,2.477869657013798e-06,3.2846160138433333e-06,1.3255806271108646,0.22396340412630603,0.776036595873694
06b 4D reconstruction,val,65,lj_noisy,50,50,50,,none,,0.14123596565713747,0.3899220829974842,0.14123596565713747,0.3899220829974842,2.493330157449236e-06,1.0261092029395513e-05,1.286423321289476e-05,1.2536904625786305,0.24298877256986454,0.7570112274301355
06b 4D reconstruction,val,65,lj_noisy,75,75,75,,none,,0.17664852103435374,0.3879046758188149,0.17664852103435374,0.3879046758188149,6.039175332261948e-06,2.3520789909525774e-05,2.832584868883714e-05,1.2042898558166768,0.256759035538008,0.743240964461992
06b 4D reconstruction,val,65,lj_noisy,100,100,100,,none,,0.21605902962097887,0.38371281076273617,0.21605902962097887,0.38371281076273617,1.0970634320983663e-05,4.234289735904895e-05,4.724242535303347e-05,1.115710740161182,0.2590903080617644,0.7409096919382356
06b 4D reconstruction,val,66,lj_noisy,5,5,5,,none,,0.04253314604816883,0.3210121323702969,0.04253314604816883,0.3210121323702969,2.5429352490391466e-07,9.083687757538428e-08,6.071714437894116e-07,6.684195450086099,2.7994525097241474,0.0
06b 4D reconstruction,val,66,lj_noisy,10,10,10,,none,,0.06703037686379407,0.3158516977206091,0.06703037686379407,0.3158516977206091,2.3787698921751144e-07,3.649991242582473e-07,1.0170181212743046e-06,2.7863577024769386,0.6517193423434262,0.3482806576565738
06b 4D reconstruction,val,66,lj_noisy,25,25,25,,none,,0.1066534374415829,0.3105559544956348,0.1066534374415829,0.3105559544956348,5.268552740744781e-07,2.373865527260932e-06,3.4790582503774203e-06,1.4655666929843776,0.2219398142077518,0.7780601857922482
06b 4D reconstruction,val,66,lj_noisy,50,50,50,,none,,0.13617138023274422,0.32412268060234645,0.13617138023274422,0.32412268060234645,2.031986696238164e-06,9.819269507715944e-06,1.2817251445085276e-05,1.3053161882371727,0.20693868262210713,0.7930613173778929
06b 4D reconstruction,val,66,lj_noisy,75,75,75,,none,,0.1595758680979865,0.3396903626720951,0.1595758680979865,0.3396903626720951,4.651730250770925e-06,2.2813499526819214e-05,2.7485841201269068e-05,1.204806003960818,0.20390252908381806,0.7960974709161819
06b 4D reconstruction,val,66,lj_noisy,100,100,100,,none,,0.18813954996433435,0.34904167316259666,0.18813954996433435,0.34904167316259666,8.55045254866127e-06,4.15882641391363e-05,4.5558565034298226e-05,1.0954668577144508,0.20559772632142478,0.7944022736785752
06b 4D reconstruction,val,67,lj_noisy,5,5,5,,none,,0.27283919404658524,0.4303468208092486,0.27283919404658524,0.4303468208092486,9.594045877747703e-07,1.0223686786048347e-07,1.6427005675723194e-06,16.067594811433526,9.384135174054943,0.0
06b 4D reconstruction,val,67,lj_noisy,10,10,10,,none,,0.263415306826017,0.44930719837783034,0.263415306826017,0.44930719837783034,8.878834591996565e-07,4.424935866609303e-07,2.3264381070475793e-06,5.257563447648925,2.0065453736847383,0.0
06b 4D reconstruction,val,67,lj_noisy,25,25,25,,none,,0.245842123927848,0.4733615898664442,0.245842123927848,0.4733615898664442,1.3588417004939402e-06,3.1844713248574408e-06,5.37711639481131e-06,1.688542883975263,0.42670872552283745,0.5732912744771625
06b 4D reconstruction,val,67,lj_noisy,50,50,50,,none,,0.236780240697066,0.487702517583391,0.236780240697066,0.487702517583391,4.589779564412311e-06,1.4166832443152089e-05,1.3712164218304679e-05,0.9679061479217829,0.32398064866157866,0.6760193513384214
06b 4D reconstruction,val,67,lj_noisy,75,75,75,,none,,0.2462165738201105,0.488773535843608,0.2462165738201105,0.488773535843608,1.0621085493767168e-05,3.3046842872863635e-05,2.553696685936302e-05,0.7727505758298219,0.3213948616703914,0.6786051383296086
06b 4D reconstruction,val,67,lj_noisy,100,100,100,,none,,0.2677263504389316,0.48728129287630984,0.2677263504389316,0.48728129287630984,1.7150590792880394e-05,5.7156557886628434e-05,4.082361192558892e-05,0.7142419598913505,0.3000633947708861,0.6999366052291138
06b 4D reconstruction,val,68,lj_noisy,5,5,5,,none,,-0.05845973395889425,0.3993361235387502,-0.05845973395889425,0.3993361235387502,5.40734163223533e-07,9.695842351220563e-08,1.006649995360931e-06,10.382285095984555,5.576969422934796,0.0
06b 4D reconstruction,val,68,lj_noisy,10,10,10,,none,,-0.025693433781354337,0.4090269664528743,-0.025693433781354337,0.4090269664528743,5.213762506173225e-07,4.1400659256396466e-07,1.553057359160448e-06,3.7512865424250417,1.2593428703354985,0.0
06b 4D reconstruction,val,68,lj_noisy,25,25,25,,none,,0.0330239517161804,0.42091739626950897,0.0330239517161804,0.42091739626950897,8.844641001815035e-07,2.7664339086186374e-06,4.426137820701115e-06,1.5999434531624928,0.3197127165865107,0.6802872834134893
06b 4D reconstruction,val,68,lj_noisy,50,50,50,,none,,0.07801216475725249,0.42271356306552355,0.07801216475725249,0.42271356306552355,2.5776705570024205e-06,1.1517513485159725e-05,1.3862209925719071e-05,1.2035766177813014,0.22380443142729894,0.7761955685727011
06b 4D reconstruction,val,68,lj_noisy,75,75,75,,none,,0.10752222384628672,0.42152168760369757,0.10752222384628672,0.42152168760369757,5.2698633226100355e-06,2.6382193027529866e-05,2.7909030904993415e-05,1.0578738043448583,0.19975076814542764,0.8002492318545724
