dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,62,lj_noisy,75,75,0.15408994984095914,0.32448477677914545,0.15408994984095914,0.32448477677914545,6.385189863067353e-06,6.175948783493368e-06,2.6090825485880487e-05,1.3652521374751814e-05
06b 4D reconstruction,val,62,lj_noisy,100,100,0.1803860969698119,0.3336379039226436,0.1803860969698119,0.3336379039226436,1.285642520088004e-05,1.1665978490782436e-05,4.721252480521798e-05,2.0681929527199827e-05
06b 4D reconstruction,val,63,lj_noisy,5,5,0.1765845873233014,0.3544569288389513,0.1765845873233014,0.3544569288389513,2.0181654747375433e-07,1.7770492632962487e-08,8.917994165358323e-08,5.363566515370621e-07
06b 4D reconstruction,val,63,lj_noisy,10,10,0.22193227807553478,0.3808847042103393,0.22193227807553478,0.3808847042103393,1.285766160208368e-07,2.5830743766164233e-08,3.5931097386310284e-07,8.038457508519059e-07
06b 4D reconstruction,val,63,lj_noisy,25,25,0.30187836270651536,0.41376081655331365,0.30187836270651536,0.41376081655331365,2.366641496109878e-07,2.1034173869338701e-07,2.322475211258279e-06,2.2534852632816182e-06
06b 4D reconstruction,val,63,lj_noisy,50,50,0.3531905137937183,0.43322121604139713,0.3531905137937183,0.43322121604139713,1.260123326574103e-06,1.2424969781932305e-06,9.647412298363633e-06,8.204561709135305e-06
06b 4D reconstruction,val,63,lj_noisy,75,75,0.3854546674945044,0.43919757460945197,0.3854546674945044,0.43919757460945197,3.2920263492997037e-06,3.3211865684279473e-06,2.220537317043636e-05,1.9976803741883487e-05
06b 4D reconstruction,val,63,lj_noisy,100,100,0.4199077868852459,0.44327148009004075,0.4199077868852459,0.44327148009004075,6.559347184520448e-06,6.5928043113672175e-06,4.0102699131239206e-05,3.677640052046627e-05
06b 4D reconstruction,val,64,lj_noisy,5,5,0.009569303541420302,0.3508391476522723,0.009569303541420302,0.3508391476522723,3.71970941159816e-07,3.020567262979057e-08,1.0181967979860929e-07,8.058473781602515e-07
06b 4D reconstruction,val,64,lj_noisy,10,10,0.07225527593704027,0.33131000738552435,0.07225527593704027,0.33131000738552435,2.456590095789579e-07,5.150837978362688e-08,4.3096116542074014e-07,1.1524080036906525e-06
06b 4D reconstruction,val,64,lj_noisy,25,25,0.1838121819077327,0.31810982048574443,0.1838121819077327,0.31810982048574443,2.2084901729613193e-07,2.0620043983399228e-07,2.8248798571439693e-06,2.9665288820979185e-06
06b 4D reconstruction,val,64,lj_noisy,50,50,0.2676200970623403,0.3137845972797429,0.2676200970623403,0.3137845972797429,9.163729259853426e-07,8.067916610343673e-07,1.1657663890218828e-05,9.544741260469891e-06
06b 4D reconstruction,val,64,lj_noisy,75,75,0.3192613514060023,0.31403456594296286,0.3192613514060023,0.31403456594296286,2.472629830663209e-06,2.0447087081265636e-06,2.6905094273388386e-05,2.096174102916848e-05
06b 4D reconstruction,val,64,lj_noisy,100,100,0.3636225845069337,0.31790708980113286,0.3636225845069337,0.31790708980113286,5.331666216079611e-06,4.429003638506401e-06,4.89304875372909e-05,3.621532232500613e-05
06b 4D reconstruction,val,65,lj_noisy,5,5,0.050427333478752306,0.38539282990083906,0.050427333478752306,0.38539282990083906,1.5967599154009804e-07,2.1410025752288675e-08,9.436170955723355e-08,4.5271158910509257e-07
06b 4D reconstruction,val,65,lj_noisy,10,10,0.13401469912723932,0.3901593567955322,0.13401469912723932,0.3901593567955322,9.628588060195398e-08,4.5139895377133143e-08,3.835527593309962e-07,6.722134457959328e-07
06b 4D reconstruction,val,65,lj_noisy,25,25,0.2762693278874883,0.39123624582875266,0.2762693278874883,0.39123624582875266,3.047861127924989e-07,2.5779183943086537e-07,2.477869657013798e-06,1.9020944819203578e-06
06b 4D reconstruction,val,65,lj_noisy,50,50,0.3607450061205557,0.3899220829974842,0.3607450061205557,0.3899220829974842,1.6877902453416027e-06,1.213863470184151e-06,1.0261092029395513e-05,6.831937298557023e-06
06b 4D reconstruction,val,65,lj_noisy,75,75,0.3976111665445495,0.3879046758188149,0.3976111665445495,0.3879046758188149,4.344102762843249e-06,3.0657740808237577e-06,2.3520789909525774e-05,1.603384589543566e-05
06b 4D reconstruction,val,65,lj_noisy,100,100,0.4255936150874801,0.38371281076273617,0.4255936150874801,0.38371281076273617,8.674956916365772e-06,6.037219009158434e-06,4.234289735904895e-05,2.8466887670219876e-05
06b 4D reconstruction,val,66,lj_noisy,5,5,0.07474408276011482,0.3210121323702969,0.07474408276011482,0.3210121323702969,2.1562976826317026e-07,1.780649583338345e-08,9.083687757538428e-08,5.503767965819861e-07
06b 4D reconstruction,val,66,lj_noisy,10,10,0.12012238446703305,0.3158516977206091,0.12012238446703305,0.3158516977206091,1.6255764023753727e-07,3.5918965579639917e-08,3.649991242582473e-07,8.608873827142816e-07
06b 4D reconstruction,val,66,lj_noisy,25,25,0.19031879555107506,0.3105559544956348,0.19031879555107506,0.3105559544956348,3.336339204906835e-07,2.1083882018047007e-07,2.373865527260932e-06,2.721724513321533e-06
06b 4D reconstruction,val,66,lj_noisy,50,50,0.24593121349772876,0.32412268060234645,0.24593121349772876,0.32412268060234645,1.4446195564232767e-06,9.697171208244981e-07,9.819269507715944e-06,1.039730432239594e-05
06b 4D reconstruction,val,66,lj_noisy,75,75,0.29484861512729754,0.3396903626720951,0.29484861512729754,0.3396903626720951,3.5942098293162417e-06,2.54871974902926e-06,2.2813499526819214e-05,2.4051714717643335e-05
06b 4D reconstruction,val,66,lj_noisy,100,100,0.3432925508500038,0.34904167316259666,0.3432925508500038,0.34904167316259666,7.083895525283879e-06,5.396866981755011e-06,4.15882641391363e-05,4.163643825449981e-05
06b 4D reconstruction,val,67,lj_noisy,5,5,0.3007098501947118,0.4303468208092486,0.3007098501947118,0.4303468208092486,8.339573582816229e-07,1.4696419725623855e-07,1.0223686786048347e-07,1.4787085547141032e-06
06b 4D reconstruction,val,67,lj_noisy,10,10,0.31679515532315067,0.44930719837783034,0.31679515532315067,0.44930719837783034,6.377737804541539e-07,1.173217896166534e-07,4.424935866609303e-07,1.9076162516284967e-06
06b 4D reconstruction,val,67,lj_noisy,25,25,0.35085631306326537,0.4733615898664442,0.35085631306326537,0.4733615898664442,8.304795073854621e-07,3.359996867402515e-07,3.1844713248574408e-06,3.709784550665063e-06
06b 4D reconstruction,val,67,lj_noisy,50,50,0.3821201080625573,0.487702517583391,0.3821201080625573,0.487702517583391,3.9044102777552325e-06,1.8738581957222777e-06,1.4166832443152089e-05,8.71741576702334e-06
06b 4D reconstruction,val,67,lj_noisy,75,75,0.3992321384682987,0.488773535843608,0.3992321384682987,0.488773535843608,1.0216145710728597e-05,4.897222424915526e-06,3.3046842872863635e-05,1.590913780091796e-05
06b 4D reconstruction,val,67,lj_noisy,100,100,0.4141547987243154,0.48728129287630984,0.4141547987243154,0.48728129287630984,1.7500919057056308e-05,8.666558642289601e-06,5.7156557886628434e-05,2.5193452529492788e-05
06b 4D reconstruction,val,68,lj_noisy,5,5,-0.014958298938259658,0.3993361235387502,-0.014958298938259658,0.3993361235387502,4.4451007852330804e-07,3.707308238176665e-08,9.695842351220563e-08,8.84792200395168e-07
06b 4D reconstruction,val,68,lj_noisy,10,10,0.05655975978849904,0.4090269664528743,0.05655975978849904,0.4090269664528743,3.3182209335791413e-07,6.863159285330767e-08,4.1400659256396466e-07,1.258233737644332e-06
06b 4D reconstruction,val,68,lj_noisy,25,25,0.18905877167652022,0.42091739626950897,0.18905877167652022,0.42091739626950897,3.8240739286266034e-07,3.028126798199082e-07,2.7664339086186374e-06,3.2427356018160935e-06
06b 4D reconstruction,val,68,lj_noisy,50,50,0.28868484657419086,0.42271356306552355,0.28868484657419086,0.42271356306552355,1.3460046375257662e-06,1.1803747383964946e-06,1.1517513485159725e-05,1.0482115612830967e-05
06b 4D reconstruction,val,68,lj_noisy,75,75,0.3465147928811478,0.42152168760369757,0.3465147928811478,0.42152168760369757,3.122058387816651e-06,2.772832658592961e-06,2.6382193027529866e-05,2.2737649487680756e-05
06b 4D reconstruction,val,68,lj_noisy,100,100,0.3939870721062291,0.42182618355634194,0.3939870721062291,0.42182618355634194,5.67884717384004e-06,5.243214218353387e-06,4.726915722130798e-05,3.836692849290557e-05
06b 4D reconstruction,val,69,lj_noisy,5,5,0.003686499041240176,0.3315936986566154,0.003686499041240176,0.3315936986566154,5.286906912260747e-07,2.8352111769436306e-08,9.255531097096537e-08,1.0073222256323788e-06
06b 4D reconstruction,val,69,lj_noisy,10,10,0.06294966119227774,0.33239088597970967,0.06294966119227774,0.33239088597970967,3.791944607201003e-07,4.9829800730094576e-08,3.9399358797709283e-07,1.3679275525646517e-06
06b 4D reconstruction,val,69,lj_noisy,25,25,0.18046959121859774,0.33153955240000377,0.18046959121859774,0.33153955240000377,3.2835438901201996e-07,2.1711844055971596e-07,2.62467051470594e-06,3.1924860195431393e-06
06b 4D reconstruction,val,69,lj_noisy,50,50,0.28738578478749083,0.3444553807319359,0.28738578478749083,0.3444553807319359,1.1082522632932523e-06,7.89215846452862e-07,1.0715701137087308e-05,9.434231287741568e-06
06b 4D reconstruction,val,69,lj_noisy,75,75,0.35259967529010966,0.35394419018560896,0.35259967529010966,0.35394419018560896,2.84636689684703e-06,1.8561152046459028e-06,2.4163142370525748e-05,1.9996341507066973e-05
06b 4D reconstruction,val,69,lj_noisy,100,100,0.4005926989062978,0.35656753780878886,0.4005926989062978,0.35656753780878886,5.821612830914091e-06,3.6502883631328586e-06,4.288870331947692e-05,3.36669800162781e-05
06b 4D reconstruction,val,70,lj_noisy,5,5,0.17368272752888136,0.3365191146881288,0.17368272752888136,0.3365191146881288,8.844319836498471e-07,5.1824066815697734e-08,9.315184712477276e-08,1.5226333971440908e-06
06b 4D reconstruction,val,70,lj_noisy,10,10,0.1967764666183666,0.33428443826915444,0.1967764666183666,0.33428443826915444,6.575311317646992e-07,5.0269161278038155e-08,4.062233927015768e-07,1.9776628050749423e-06
06b 4D reconstruction,val,70,lj_noisy,25,25,0.24782506633280932,0.332579363518351,0.24782506633280932,0.332579363518351,4.7203735675793723e-07,1.9394713035580935e-07,2.82183304989303e-06,3.938092504540691e-06
06b 4D reconstruction,val,70,lj_noisy,50,50,0.29544199541391736,0.3283651399805356,0.29544199541391736,0.3283651399805356,1.9848314423143165e-06,1.2776097264577402e-06,1.2093249097233638e-05,9.454605788050685e-06
06b 4D reconstruction,val,70,lj_noisy,75,75,0.32910528094310765,0.3310821814459441,0.32910528094310765,0.3310821814459441,6.03479020355735e-06,3.987935542681953e-06,2.8183430913486518e-05,1.7854501493275166e-05
06b 4D reconstruction,val,70,lj_noisy,100,100,0.35834607334864016,0.3377656497572999,0.35834607334864016,0.3377656497572999,1.328815778833814e-05,8.828264981275424e-06,5.138449341757223e-05,2.8670863684965298e-05
06b 4D reconstruction,val,71,lj_noisy,5,5,0.34854909786314126,0.3824491819533961,0.34854909786314126,0.3824491819533961,6.271457664297486e-08,2.7695412185835266e-08,9.035466774776069e-08,2.788012523069483e-07
06b 4D reconstruction,val,71,lj_noisy,10,10,0.37946331017001006,0.388699644549763,0.37946331017001006,0.388699644549763,3.476949217429137e-08,3.2008490080670526e-08,3.734352276296704e-07,4.5427663053487777e-07
06b 4D reconstruction,val,71,lj_noisy,25,25,0.41589137540859944,0.3849959592375771,0.41589137540859944,0.3849959592375771,2.9204855422904075e-07,2.060638024659056e-07,2.431817392789526e-06,1.5463801901205443e-06
06b 4D reconstruction,val,71,lj_noisy,50,50,0.41702626028324036,0.3695399321676066,0.41702626028324036,0.3695399321676066,1.3920624724050867e-06,1.168188077826926e-06,1.0205611033597961e-05,6.939158083696384e-06
06b 4D reconstruction,val,71,lj_noisy,75,75,0.423983172184611,0.3540825624114372,0.423983172184611,0.3540825624114372,3.5895131986762863e-06,3.4076358588208677e-06,2.3695167328696698e-05,1.8550352251622826e-05
06b 4D reconstruction,val,71,lj_noisy,100,100,0.4413598980102997,0.3387825615006821,0.4413598980102997,0.3387825615006821,7.685967830184381e-06,7.59662998461863e-06,4.307867129682563e-05,3.4722612326731905e-05
06b 4D reconstruction,val,72,lj_noisy,5,5,0.14913562512383594,0.41492309162128593,0.14913562512383594,0.41492309162128593,6.467878961302631e-07,2.6495074578747335e-08,1.0630814983869641e-07,1.2291080793147557e-06
06b 4D reconstruction,val,72,lj_noisy,10,10,0.18220174026493272,0.4207392294553046,0.18220174026493272,0.4207392294553046,5.070565975984209e-07,4.0665398159944743e-08,4.434336347003409e-07,1.719349029372097e-06
06b 4D reconstruction,val,72,lj_noisy,25,25,0.25293750866010806,0.43814437869822487,0.25293750866010806,0.43814437869822487,5.222253776082653e-07,2.807195755849534e-07,2.912094714702107e-06,4.106900178157957e-06
06b 4D reconstruction,val,72,lj_noisy,50,50,0.316888187096694,0.44995901192681853,0.316888187096694,0.44995901192681853,1.601598000888771e-06,1.33410776470555e-06,1.199792586703552e-05,1.2191874702693895e-05
06b 4D reconstruction,val,72,lj_noisy,75,75,0.36124548977682747,0.4501674419487144,0.36124548977682747,0.4501674419487144,3.561274070307263e-06,3.0510936994687654e-06,2.7232879801886156e-05,2.5462975827394985e-05
06b 4D reconstruction,val,72,lj_noisy,100,100,0.40097855422662537,0.44775623689279853,0.40097855422662537,0.44775623689279853,6.566318006662186e-06,5.524884727492463e-06,4.869244003202766e-05,4.274837556295097e-05
06b 4D reconstruction,val,73,lj_noisy,5,5,0.12866224433388612,0.40314161199176285,0.12866224433388612,0.40314161199176285,1.649764698186118e-07,1.2735908327954348e-08,9.6270760252537e-08,4.785875944435247e-07
06b 4D reconstruction,val,73,lj_noisy,10,10,0.21576575849093171,0.43615189631259266,0.21576575849093171,0.43615189631259266,9.360166330907305e-08,2.844151225644964e-08,4.102923867321806e-07,7.351274575739808e-07
06b 4D reconstruction,val,73,lj_noisy,25,25,0.35211947874839,0.4720413890532827,0.35211947874839,0.4720413890532827,2.5416974835934525e-07,2.4902655582081934e-07,2.796049102471443e-06,2.2982248992775567e-06
06b 4D reconstruction,val,73,lj_noisy,50,50,0.40816179091250615,0.48433968202496874,0.40816179091250615,0.48433968202496874,1.315255190093012e-06,1.2164084637333872e-06,1.1718565474438947e-05,9.378628419653978e-06
06b 4D reconstruction,val,73,lj_noisy,75,75,0.43591375705950264,0.4823337377022109,0.43591375705950264,0.4823337377022109,3.440674618104822e-06,2.976900304929586e-06,2.693894930416718e-05,2.3632936063222587e-05
06b 4D reconstruction,val,73,lj_noisy,100,100,0.4673133183060764,0.4838678185004572,0.4673133183060764,0.4838678185004572,6.791857231291942e-06,5.825105290568899e-06,4.813013947568834e-05,4.2882802517851815e-05
06b 4D reconstruction,val,74,lj_noisy,5,5,0.027703492561692314,0.3395353230071779,0.027703492561692314,0.3395353230071779,3.177067640081077e-07,2.5127773639610496e-08,9.281463064780837e-08,7.068976515256509e-07
06b 4D reconstruction,val,74,lj_noisy,10,10,0.08095344879895527,0.3258344915314127,0.08095344879895527,0.3258344915314127,2.2481233941107348e-07,4.2356269602805696e-08,3.781031523431011e-07,1.0432889894218533e-06
06b 4D reconstruction,val,74,lj_noisy,25,25,0.17337815722220878,0.3144697034360448,0.17337815722220878,0.3144697034360448,2.380375434540838e-07,1.8097564691288426e-07,2.410028173471801e-06,2.8543743155751145e-06
06b 4D reconstruction,val,74,lj_noisy,50,50,0.243292555936869,0.3090961235122604,0.243292555936869,0.3090961235122604,9.577447599440347e-07,7.886399657763832e-07,9.818084436119534e-06,9.502055945631582e-06
06b 4D reconstruction,val,74,lj_noisy,75,75,0.28929689723882723,0.30556098373574836,0.28929689723882723,0.30556098373574836,2.581284888947266e-06,2.1230016500339843e-06,2.2434529455495067e-05,2.0758427126565948e-05
06b 4D reconstruction,val,74,lj_noisy,100,100,0.3356461273735574,0.30720580286475424,0.3356461273735574,0.30720580286475424,5.384665200836025e-06,4.4988319132244214e-06,4.0286795410793275e-05,3.51579328707885e-05
06b 4D reconstruction,val,75,lj_noisy,5,5,0.12916626008893597,0.33981605671584597,0.12916626008893597,0.33981605671584597,4.7580155637660937e-07,2.0150714874489495e-08,9.645786747114471e-08,9.694352911537862e-07
06b 4D reconstruction,val,75,lj_noisy,10,10,0.1627231410766996,0.32131470367591897,0.1627231410766996,0.32131470367591897,3.4343815968895797e-07,3.0610035395284285e-08,4.1816244333858776e-07,1.38587495257525e-06
06b 4D reconstruction,val,75,lj_noisy,25,25,0.21680806055736956,0.28359901592266396,0.21680806055736956,0.28359901592266396,4.3342819822100864e-07,2.5871756292872305e-07,2.9362895475060213e-06,3.583654233807465e-06
06b 4D reconstruction,val,75,lj_noisy,50,50,0.2725346542896391,0.27979563818054964,0.2725346542896391,0.27979563818054964,1.8879843537433771e-06,1.4576436342395027e-06,1.2648867595999036e-05,1.183807307825191e-05
06b 4D reconstruction,val,75,lj_noisy,75,75,0.3194027724352125,0.2775455154429532,0.3194027724352125,0.2775455154429532,4.823913968721172e-06,4.191728294244967e-06,2.9483269827323966e-05,2.721916462178342e-05
06b 4D reconstruction,val,75,lj_noisy,100,100,0.36984939028424,0.27132510789722536,0.36984939028424,0.27132510789722536,9.759618478710763e-06,9.519264494883828e-06,5.388597855926491e-05,4.966325286659412e-05
06b 4D reconstruction,val,76,lj_noisy,5,5,0.4011457329478531,0.35889309366130556,0.4011457329478531,0.35889309366130556,1.0804100156747154e-06,3.400168111511448e-07,1.029204241831394e-07,1.818167106648616e-06
06b 4D reconstruction,val,76,lj_noisy,10,10,0.3954620338475363,0.36436627345718253,0.3954620338475363,0.36436627345718253,8.56611848121247e-07,2.8957666131645965e-07,4.4125229692326684e-07,2.369364437981858e-06
06b 4D reconstruction,val,76,lj_noisy,25,25,0.3869664593632063,0.3751185301324721,0.3869664593632063,0.3751185301324721,7.270144237736531e-07,4.656944270209351e-07,3.067184479732532e-06,4.692631137004355e-06
06b 4D reconstruction,val,76,lj_noisy,50,50,0.3885180822754439,0.39906296466011426,0.3885180822754439,0.39906296466011426,2.5855486001091776e-06,2.5493925477348967e-06,1.3521135770133696e-05,1.1080174772359896e-05
06b 4D reconstruction,val,76,lj_noisy,75,75,0.4004568328404178,0.4440697616435624,0.4004568328404178,0.4440697616435624,7.567844477307517e-06,8.03638522484107e-06,3.2666182960383594e-05,2.1080553779029287e-05
06b 4D reconstruction,val,76,lj_noisy,100,100,0.41139403125300084,0.478527419594068,0.41139403125300084,0.478527419594068,1.6598312868154608e-05,1.7815564206102863e-05,6.118311284808442e-05,3.3988533687079325e-05
06b 4D reconstruction,val,77,lj_noisy,5,5,0.16211323630993496,0.43959485247345503,0.16211323630993496,0.43959485247345503,9.640228881835355e-08,1.6335103936171436e-08,9.96304834188777e-08,3.5354679539523204e-07
06b 4D reconstruction,val,77,lj_noisy,10,10,0.24238455844673462,0.45140378241372586,0.24238455844673462,0.45140378241372586,4.9563826820531176e-08,3.445589058514997e-08,4.162667153195798e-07,5.679591481566604e-07
06b 4D reconstruction,val,77,lj_noisy,25,25,0.3648743418780159,0.4713945870056938,0.3648743418780159,0.4713945870056938,2.2133207266961108e-07,2.1896849489166925e-07,2.741091520874761e-06,1.9780127331614494e-06
06b 4D reconstruction,val,77,lj_noisy,50,50,0.41932174208982714,0.4815257887001401,0.41932174208982714,0.4815257887001401,9.112150678447506e-07,9.644488727644784e-07,1.1338017429807223e-05,9.12384803086752e-06
06b 4D reconstruction,val,77,lj_noisy,75,75,0.4562534822468723,0.49235718457276906,0.4562534822468723,0.49235718457276906,1.971373876585858e-06,2.23490815187688e-06,2.6031604647869244e-05,2.4441755158477463e-05
06b 4D reconstruction,val,77,lj_noisy,100,100,0.4920131182935616,0.5001740477626283,0.4920131182935616,0.5001740477626283,3.7090924251970137e-06,4.282065674487967e-06,4.705508763436228e-05,4.560445813694969e-05
06b 4D reconstruction,val,78,lj_noisy,5,5,0.19184917533121942,0.41865745310957553,0.19184917533121942,0.41865745310957553,7.163554300859687e-07,4.167122114040467e-08,9.160689984355486e-08,1.280651872548333e-06
06b 4D reconstruction,val,78,lj_noisy,10,10,0.24028440742914733,0.45245027883334155,0.24028440742914733,0.45245027883334155,5.153386837264406e-07,4.1541646567111457e-08,3.833892776583525e-07,1.611441575732897e-06
06b 4D reconstruction,val,78,lj_noisy,25,25,0.35362538771970786,0.5155892704460042,0.35362538771970786,0.5155892704460042,4.844639533985173e-07,4.3909636815442354e-07,2.6204288587905467e-06,3.040564934053691e-06
06b 4D reconstruction,val,78,lj_noisy,50,50,0.4179425236870176,0.5293348658928227,0.4179425236870176,0.5293348658928227,1.984310529223876e-06,2.47284833676531e-06,1.1088137398473918e-05,8.193656867661048e-06
06b 4D reconstruction,val,78,lj_noisy,75,75,0.4403564129226577,0.5357933047929513,0.4403564129226577,0.5357933047929513,4.960121259500738e-06,6.12893427387462e-06,2.5567558623151854e-05,1.820015677367337e-05
06b 4D reconstruction,val,78,lj_noisy,100,100,0.4610133400137784,0.5408336561820039,0.4610133400137784,0.5408336561820039,9.389116712554824e-06,1.134053491114173e-05,4.645999797503464e-05,3.3319003705400974e-05
06b 4D reconstruction,val,79,lj_noisy,5,5,0.32948748135939093,0.36814958091553834,0.32948748135939093,0.36814958091553834,6.618166707994533e-07,1.5289457167000364e-07,8.974264886774108e-08,1.2207988220325205e-06
06b 4D reconstruction,val,79,lj_noisy,10,10,0.3404997953522216,0.3746499631540162,0.3404997953522216,0.3746499631540162,4.822086339117959e-07,1.197774963657139e-07,3.756259161491471e-07,1.626485982342274e-06
06b 4D reconstruction,val,79,lj_noisy,25,25,0.3593208403427096,0.3789120897374515,0.3593208403427096,0.3789120897374515,3.1147038725976017e-07,1.7291959863996453e-07,2.4605394628451904e-06,3.4833817608159734e-06
06b 4D reconstruction,val,79,lj_noisy,50,50,0.3741783633284537,0.37588831501689257,0.3741783633284537,0.37588831501689257,9.489277772445348e-07,7.658783260922064e-07,1.0304262104909867e-05,9.55125051405048e-06
06b 4D reconstruction,val,79,lj_noisy,75,75,0.39285930042892525,0.37104556610000067,0.39285930042892525,0.37104556610000067,2.5752704004844418e-06,1.9538920241757296e-06,2.4312985260621645e-05,2.0263636542949826e-05
06b 4D reconstruction,val,79,lj_noisy,100,100,0.4222166458861016,0.37530632872767494,0.4222166458861016,0.37530632872767494,5.1436236390145496e-06,3.61408478966041e-06,4.4734984840033576e-05,3.5636185202747583e-05
