source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,221,100,training_pca_1,5.1756644097622484e-05,6.748684245394543e-05,3.6026438465341926e-05,-0.012749687,-0.001610552,-0.015754063,-0.0021607708,-0.12632089853286743,-0.1371564120054245,-0.12751704226901897,-0.1384572979391061
depablo_mixed_temp,221,100,training_pca_2,5.2148901886539534e-05,5.721422712667845e-05,4.7083576646400616e-05,-0.012749687,-0.001610552,-0.013158336,-0.006926379,-0.12632089853286743,-0.5263871550559998,-0.12751704226901897,-0.5313646298463437
depablo_mixed_temp,140,0,ae,2.1199880961830786e-07,3.45293017289805e-07,7.87045735251013e-08,0.0,0.0,-0.00095619156,0.00039240546,,0.4103837311267853,,0.40425458199078407
depablo_mixed_temp,140,0,constant_training_mean,1.4173653653415386e-05,2.8299738914938644e-05,4.75699657442874e-08,0.0,0.0,-0.009168494,5.979576e-05,,0.0065218741074204445,,0.006427905565070349
depablo_mixed_temp,140,0,training_pca_1,5.9758411907751e-07,7.002865345384635e-07,4.948816467731376e-07,0.0,0.0,-0.0014385276,0.0011402897,,0.7926783561706543,,0.7807894252026529
depablo_mixed_temp,140,0,training_pca_2,2.1339442923817842e-07,3.4793166037161427e-07,7.8857226526452e-08,0.0,0.0,-0.0009599681,0.00039206917,,0.4084189534187317,,0.4023190806501708
depablo_mixed_temp,140,10,ae,5.6056255743897054e-06,5.979365141683957e-06,5.231886916590156e-06,-0.0016934767,0.00092478277,-0.0010034976,0.0008070746,0.5460852980613708,0.8042615652084351,0.537951406549552,0.7922485226634974
depablo_mixed_temp,140,10,constant_training_mean,1.5281137166311964e-05,2.5075842131627724e-05,5.486429927259451e-06,-0.0016934767,0.00092478277,-0.009168494,5.979576e-05,0.5460852980613708,0.0065218741074204445,0.537951406549552,0.006427905565070349
depablo_mixed_temp,140,10,training_pca_1,5.62200784770539e-06,5.95644632994663e-06,5.287569820211502e-06,-0.0016934767,0.00092478277,-0.0012202838,0.0011476885,0.5460852980613708,0.9405094981193542,0.537951406549552,0.9264538198403649
depablo_mixed_temp,140,10,training_pca_2,5.611001597571885e-06,5.984781637380365e-06,5.237222012510756e-06,-0.0016934767,0.00092478277,-0.0009956795,0.0008008865,0.5460852980613708,0.8043617010116577,0.537951406549552,0.7923210007985094
depablo_mixed_temp,140,50,ae,7.082901902322192e-06,5.848789442097768e-06,8.317015272041317e-06,-0.007748451,0.0033184292,-0.007803244,0.0022277788,0.42827001214027405,0.285493940114975,0.42186090458620673,0.2812160372232034
depablo_mixed_temp,140,50,constant_training_mean,9.141983355220873e-06,6.395885975507554e-06,1.1888078915944789e-05,-0.007748451,0.0033184292,-0.009168494,5.979576e-05,0.42827001214027405,0.0065218741074204445,0.42186090458620673,0.006427905565070349
depablo_mixed_temp,140,50,training_pca_1,8.596250154369045e-06,6.58899944028235e-06,1.0603500413708389e-05,-0.007748451,0.0033184292,-0.00648106,0.0006410052,0.42827001214027405,0.09890437871217728,0.42186090458620673,0.09742483566587268
depablo_mixed_temp,140,50,training_pca_2,7.088628990459256e-06,5.85487941862084e-06,8.322376743308268e-06,-0.007748451,0.0033184292,-0.007797016,0.0022215906,0.42827001214027405,0.2849283218383789,0.42186090458620673,0.28066008675960114
depablo_mixed_temp,140,100,ae,5.648867499985499e-06,5.853090897289803e-06,5.4446436479338445e-06,-0.014826998,0.0056780414,-0.013645672,0.003999657,0.38295286893844604,0.29310810565948486,0.37722338032008185,0.2887211619929451
depablo_mixed_temp,140,100,constant_training_mean,1.4199945326254237e-05,1.4523505342367571e-05,1.3876385310140904e-05,-0.014826998,0.0056780414,-0.009168494,5.979576e-05,0.38295286893844604,0.0065218741074204445,0.37722338032008185,0.006427905565070349
depablo_mixed_temp,140,100,training_pca_1,1.2492826499510556e-05,9.21878654480679e-06,1.5766867363709025e-05,-0.014826998,0.0056780414,-0.0108039975,-0.0004532774,0.38295286893844604,-0.04195459932088852,0.37722338032008185,-0.041326698003575225
depablo_mixed_temp,140,100,training_pca_2,5.654466804116964e-06,5.868753760296386e-06,5.440180302684894e-06,-0.014826998,0.0056780414,-0.013607443,0.0039897696,0.38295286893844604,0.2932049334049225,0.37722338032008185,0.2888172597977398
depablo_mixed_temp,118,0,ae,4.185914406207303e-07,7.95337882664171e-07,4.184499147186216e-08,0.0,0.0,-0.0015468101,0.0001334248,,0.08625803142786026,,0.08630353394360406
depablo_mixed_temp,118,0,constant_training_mean,1.3742171177000273e-05,2.7340616725268774e-05,1.4372417922459135e-07,0.0,0.0,-0.00899319,7.0258793e-06,,0.0007812444237060845,,0.0007779204585636388
depablo_mixed_temp,118,0,training_pca_1,8.870345027389703e-07,1.3986735893922742e-06,3.753955013507948e-07,0.0,0.0,-0.0020742854,0.00096415135,,0.4648113250732422,,0.4650626129615285
depablo_mixed_temp,118,0,training_pca_2,4.218893252527778e-07,8.01788701210171e-07,4.198982495040582e-08,0.0,0.0,-0.0015529023,0.00013081518,,0.084239162504673,,0.08426021727884118
depablo_mixed_temp,118,10,ae,6.6033258008246776e-06,6.722118541802047e-06,6.484531695605256e-06,-0.0019341654,-0.00017671759,-0.0024180582,0.000366684,-0.09136632829904556,0.15164399147033691,-0.0913968259462453,0.15172280133449617
depablo_mixed_temp,118,10,constant_training_mean,1.6994283214444295e-05,2.7312053134664893e-05,6.676516022707801e-06,-0.0019341654,-0.00017671759,-0.00899319,7.0258793e-06,-0.09136632829904556,0.0007812444237060845,-0.0913968259462453,0.0007779204585636388
depablo_mixed_temp,118,10,training_pca_1,6.829854555689963e-06,7.066866601235233e-06,6.592842055397341e-06,-0.0019341654,-0.00017671759,-0.0028024008,0.00092701457,-0.09136632829904556,0.33079299330711365,-0.0913968259462453,0.3309642972324084
depablo_mixed_temp,118,10,training_pca_2,6.605612725252286e-06,6.725637831550557e-06,6.485588528448716e-06,-0.0019341654,-0.00017671759,-0.0024217402,0.00036193314,-0.09136632829904556,0.14945167303085327,-0.0913968259462453,0.14951552932395262
depablo_mixed_temp,118,50,ae,9.394632797921076e-06,8.17774980532704e-06,1.0611514881020412e-05,-0.008018843,-0.0021001357,-0.0070341867,-0.0005721742,-0.2619000971317291,-0.08134191483259201,-0.262033670483434,-0.08138821077276685
depablo_mixed_temp,118,50,constant_training_mean,1.0194250535278115e-05,9.22013623494422e-06,1.1168367564096116e-05,-0.008018843,-0.0021001357,-0.00899319,7.0258793e-06,-0.2619000971317291,0.0007812444237060845,-0.262033670483434,0.0007779204585636388
depablo_mixed_temp,118,50,training_pca_1,9.873425369733013e-06,8.099651495285798e-06,1.1647202882159036e-05,-0.008018843,-0.0021001357,-0.007616224,0.0003265361,-0.2619000971317291,0.04287375509738922,-0.262033670483434,0.04289563088661225
depablo_mixed_temp,118,50,training_pca_2,9.40766494750278e-06,8.181978046195582e-06,1.0633354577294085e-05,-0.008018843,-0.0021001357,-0.0070483796,-0.000563877,-0.2619000971317291,-0.08000093698501587,-0.262033670483434,-0.08004654144800893
depablo_mixed_temp,118,100,ae,7.878657925175503e-06,8.825711120152846e-06,6.93160473019816e-06,-0.014120057,-0.0026017835,-0.013986765,-0.0009480922,-0.18426154553890228,-0.06778495013713837,-0.18435756838704018,-0.06781940671780205
depablo_mixed_temp,118,100,constant_training_mean,1.221069942403119e-05,1.5847226677578874e-05,8.574171260988805e-06,-0.014120057,-0.0026017835,-0.00899319,7.0258793e-06,-0.18426154553890228,0.0007812444237060845,-0.18435756838704018,0.0007779204585636388
depablo_mixed_temp,118,100,training_pca_1,7.563375220343005e-06,8.625737791589927e-06,6.5010140133381356e-06,-0.014120057,-0.0026017835,-0.013694006,-0.001523746,-0.18426154553890228,-0.11127101629972458,-0.18435756838704018,-0.1113273038376925
depablo_mixed_temp,118,100,training_pca_2,7.878586075094063e-06,8.817034540697932e-06,6.940136245248141e-06,-0.014120057,-0.0026017835,-0.013973443,-0.00095438206,-0.18426154553890228,-0.06829971075057983,-0.18435756838704018,-0.06833186408846131
depablo_mixed_temp,158,0,ae,1.1362031955286511e-06,2.191263092754525e-06,8.114316329965732e-08,0.0,0.0,-0.0026104534,0.000415748,,0.1592627614736557,,0.15803632322109676
depablo_mixed_temp,158,0,constant_training_mean,9.41077814786695e-06,1.8769356756820343e-05,5.220256582560978e-08,0.0,0.0,-0.007578544,0.00010697687,,0.014115755446255207,,0.013999704170328284
depablo_mixed_temp,158,0,training_pca_1,1.5327163964684587e-06,2.7890157525689574e-06,2.7641718247650715e-07,0.0,0.0,-0.0029508383,0.00084199436,,0.28534072637557983,,0.2831731843575419
depablo_mixed_temp,158,0,training_pca_2,1.1496036904645734e-06,2.2146243736642646e-06,8.45827443640701e-08,0.0,0.0,-0.002625356,0.00041800714,,0.15921922028064728,,0.15799520275276596
depablo_mixed_temp,158,10,ae,2.1170757463551126e-05,1.4222358004190028e-05,2.8119156922912225e-05,-0.0020729061,-0.0003548177,-0.00384453,-0.0006284393,-0.1711692065000534,-0.16346323490142822,-0.16990075073164523,-0.1622286826691365
depablo_mixed_temp,158,10,constant_training_mean,2.6788655304699205e-05,2.4725579351070337e-05,2.8851731258328073e-05,-0.0020729061,-0.0003548177,-0.007578544,0.00010697687,-0.1711692065000534,0.014115755446255207,-0.16990075073164523,0.013999704170328284
depablo_mixed_temp,158,10,training_pca_1,2.275333827128634e-05,1.5854346202104352e-05,2.9652326702489518e-05,-0.0020729061,-0.0003548177,-0.004825857,0.0006240539,-0.1711692065000534,0.1293146163225174,-0.16990075073164523,0.12832459981827002
depablo_mixed_temp,158,10,training_pca_2,2.1182853743084706e-05,1.4223242942534853e-05,2.8142465453129262e-05,-0.0020729061,-0.0003548177,-0.0038445962,-0.0006247848,-0.1711692065000534,-0.16250985860824585,-0.16990075073164523,-0.16128257681654073
depablo_mixed_temp,158,50,ae,1.8131238903151825e-05,1.4111100426816847e-05,2.2151378288981505e-05,-0.008344377,-3.7076457e-05,-0.0073921303,0.00018039889,-0.004443286452442408,0.02440418116748333,-0.004409533442913137,0.024214230599401445
depablo_mixed_temp,158,50,constant_training_mean,1.813612470868975e-05,1.413790050719399e-05,2.213434891018551e-05,-0.008344377,-3.7076457e-05,-0.007578544,0.00010697687,-0.004443286452442408,0.014115755446255207,-0.004409533442913137,0.013999704170328284
depablo_mixed_temp,158,50,training_pca_1,1.8135671780328266e-05,1.4112043572822586e-05,2.2159298168844543e-05,-0.008344377,-3.7076457e-05,-0.007373469,0.00015495035,-0.004443286452442408,0.021014580503106117,-0.004409533442913137,0.020854945448041496
depablo_mixed_temp,158,50,training_pca_2,1.813883318391163e-05,1.4112280950939748e-05,2.2165384507388808e-05,-0.008344377,-3.7076457e-05,-0.0073947017,0.00018285736,-0.004443286452442408,0.024728158488869667,-0.004409533442913137,0.024535856325016498
depablo_mixed_temp,158,100,ae,1.993894147744868e-05,2.201155075454153e-05,1.7866330381366424e-05,-0.015635816,0.0029198707,-0.014208072,0.0012151509,0.18674245476722717,0.08552539348602295,0.18531888782520317,0.08487299797186602
depablo_mixed_temp,158,100,constant_training_mean,3.091999678872526e-05,4.1976385546149686e-05,1.9863606212311424e-05,-0.015635816,0.0029198707,-0.007578544,0.00010697687,0.18674245476722717,0.014115755446255207,0.18531888782520317,0.013999704170328284
depablo_mixed_temp,158,100,training_pca_1,2.3845594114391133e-05,2.388967368460726e-05,2.380151636316441e-05,-0.015635816,0.0029198707,-0.01252461,-0.0014764802,0.18674245476722717,-0.11788631230592728,0.18531888782520317,-0.11699282401191961
depablo_mixed_temp,158,100,training_pca_2,1.9957087715738453e-05,2.2015427020960487e-05,1.789874841051642e-05,-0.015635816,0.0029198707,-0.014172596,0.0012179416,0.18674245476722717,0.08593638241291046,0.18531888782520317,0.08527853124956382
depablo_mixed_temp,250,0,ae,5.522508104149892e-07,1.0625991535562207e-06,4.190243885204836e-08,0.0,0.0,-0.0018361098,-0.00010189325,,-0.055494096130132675,,-0.056216570243423206
depablo_mixed_temp,250,0,constant_training_mean,1.1983588592556771e-05,2.376335942244623e-05,2.038198090303922e-07,0.0,0.0,-0.008499766,-0.000118248936,,-0.013912023045122623,,-0.014089156654915877
depablo_mixed_temp,250,0,training_pca_1,9.945355259333155e-07,1.7161280538857682e-06,2.72942742185478e-07,0.0,0.0,-0.0023223453,0.0007782798,,0.3351266384124756,,0.33949915855184615
depablo_mixed_temp,250,0,training_pca_2,5.580981792263628e-07,1.0734469242379419e-06,4.2749395134933366e-08,0.0,0.0,-0.0018449954,-0.000105850275,,-0.05737156420946121,,-0.05811848203939745
depablo_mixed_temp,250,10,ae,5.1126637117704377e-05,4.623548375093378e-05,5.601779412245378e-05,-0.00032155137,-0.0020561335,8.818779e-06,-0.0009099826,-6.394416809082031,,-0.15439018522973297,0.009566603855631252
depablo_mixed_temp,250,10,constant_training_mean,6.38640922261402e-05,7.110699516488239e-05,5.662117837346159e-05,-0.00032155137,-0.0020561335,-0.008499766,-0.000118248936,-6.394416809082031,-0.013912023045122623,-0.15439018522973297,-0.014089156654915877
depablo_mixed_temp,250,10,training_pca_1,5.213229815126397e-05,4.660496779251844e-05,5.765962123405188e-05,-0.00032155137,-0.0020561335,-0.00063622143,0.00082985294,-6.394416809082031,1.3043460845947266,-0.15439018522973297,0.7568050864295649
depablo_mixed_temp,250,10,training_pca_2,5.112565486342646e-05,4.621562402462587e-05,5.603567842626944e-05,-0.00032155137,-0.0020561335,5.4048425e-05,-0.0009192816,-6.394416809082031,17.008481979370117,-0.15439018522973297,0.05807446732190258
depablo_mixed_temp,250,50,ae,5.813276948174462e-05,5.006160063203424e-05,6.620393105549738e-05,-0.0074163256,-0.002948969,-0.0063996944,-0.0040566707,-0.39763206243515015,-0.6338850855827332,-0.4028133107523782,-0.6421394382591358
depablo_mixed_temp,250,50,constant_training_mean,6.064599801902659e-05,5.3020765335531905e-05,6.827123434050009e-05,-0.0074163256,-0.002948969,-0.008499766,-0.000118248936,-0.39763206243515015,-0.013912023045122623,-0.4028133107523782,-0.014089156654915877
depablo_mixed_temp,250,50,training_pca_1,6.068715447327122e-05,5.312878420227207e-05,6.824552838224918e-05,-0.0074163256,-0.002948969,-0.0085541485,-0.00013176876,-0.39763206243515015,-0.01540407631546259,-0.4028133107523782,-0.015604559530457397
depablo_mixed_temp,250,50,training_pca_2,5.8270870795240626e-05,5.010435052099638e-05,6.643739470746368e-05,-0.0074163256,-0.002948969,-0.0063300794,-0.0040716412,-0.39763206243515015,-0.6432211995124817,-0.4028133107523782,-0.6515952674962269
depablo_mixed_temp,250,100,ae,9.894448157865554e-05,0.00010202216799370944,9.586680243955925e-05,-0.01438924,-0.009047791,-0.012018125,-0.012717796,-0.6287887096405029,-1.058218002319336,-0.636978621357285,-0.9328427673934406
depablo_mixed_temp,250,100,constant_training_mean,0.00010808127262862399,9.46375002968125e-05,0.0001215250522363931,-0.01438924,-0.009047791,-0.008499766,-0.000118248936,-0.6287887096405029,-0.013912023045122623,-0.636978621357285,-0.014089156654915877
depablo_mixed_temp,250,100,training_pca_1,0.0001083862007362768,0.00011095384979853407,0.00010581857350189239,-0.01438924,-0.009047791,-0.017819745,-0.0030778358,-0.6287887096405029,-0.1727205216884613,-0.636978621357285,-0.17496728865094271
depablo_mixed_temp,250,100,training_pca_2,9.951743413694203e-05,0.00010218611714662984,9.684875112725422e-05,-0.01438924,-0.009047791,-0.011854977,-0.012752617,-0.6287887096405029,-1.0757184028625488,-0.636978621357285,-0.9176619649113734
depablo_mixed_temp,136,0,ae,8.741104693399393e-07,1.7020578297888278e-06,4.616325099959795e-08,0.0,0.0,-0.0022336217,9.836321e-05,,0.04403754323720932,,0.04453435251261533
depablo_mixed_temp,136,0,constant_training_mean,1.1057469237130135e-05,2.19141693378333e-05,2.007691790595345e-07,0.0,0.0,-0.007950725,-1.8657365e-05,,-0.0023466243874281645,,-0.0023738324812421097
depablo_mixed_temp,136,0,training_pca_1,1.333320824414841e-06,2.3975401290954323e-06,2.691019176381815e-07,0.0,0.0,-0.002658978,0.0008251434,,0.3103235065937042,,0.3139077000250815
depablo_mixed_temp,136,0,training_pca_2,8.824100063975493e-07,1.7178872440126725e-06,4.693260535759691e-08,0.0,0.0,-0.002243492,9.5264644e-05,,0.04246266186237335,,0.04295545415359919
depablo_mixed_temp,136,10,ae,1.045145108946599e-05,1.2572942978295032e-05,8.329960110131651e-06,-0.0008248368,-0.003151051,-0.0037456446,-0.0024163597,-3.82021164894104,-0.6451118588447571,-0.2587455017156247,-0.6525946566720379
depablo_mixed_temp,136,10,constant_training_mean,1.9201705072191544e-05,2.5696192096802406e-05,1.2707214409601875e-05,-0.0008248368,-0.003151051,-0.007950725,-1.8657365e-05,-3.82021164894104,-0.0023466243874281645,-0.2587455017156247,-0.0023738324812421097
depablo_mixed_temp,136,10,training_pca_1,1.5246379007294308e-05,1.626602897886187e-05,1.4226729035726748e-05,-0.0008248368,-0.003151051,-0.005449338,0.0005001229,-3.82021164894104,0.09177681803703308,-0.2587455017156247,0.09284665279647535
depablo_mixed_temp,136,10,training_pca_2,1.0466381354490295e-05,1.259819691767916e-05,8.334566700796131e-06,-0.0008248368,-0.003151051,-0.0037581825,-0.0024153048,-3.82021164894104,-0.6426789164543152,-0.2587455017156247,-0.6501424096962813
depablo_mixed_temp,136,50,ae,1.1001425264112186e-05,1.0473749171069358e-05,1.1529101357155014e-05,-0.006648579,-0.003932089,-0.007597995,-0.0029387,-0.5914179682731628,-0.38677307963371277,-0.598275680474263,-0.3912558809072397
depablo_mixed_temp,136,50,constant_training_mean,1.3239514373708516e-05,1.1132879080832936e-05,1.5346147847594693e-05,-0.006648579,-0.003932089,-0.007950725,-1.8657365e-05,-0.5914179682731628,-0.0023466243874281645,-0.598275680474263,-0.0023738324812421097
depablo_mixed_temp,136,50,training_pca_1,1.3878339814255014e-05,1.3073136869934388e-05,1.468354275857564e-05,-0.006648579,-0.003932089,-0.009001311,-0.0003142085,-0.5914179682731628,-0.03490697219967842,-0.598275680474263,-0.035315386068704414
depablo_mixed_temp,136,50,training_pca_2,1.1007879948010668e-05,1.0483330697752535e-05,1.15324282887741e-05,-0.006648579,-0.003932089,-0.007608866,-0.0029414028,-0.5914179682731628,-0.38657572865486145,-0.598275680474263,-0.3910623583909265
depablo_mixed_temp,136,100,ae,1.6417057850048877e-05,1.4260306670621503e-05,1.857380811998155e-05,-0.014422639,-0.008119317,-0.013771933,-0.006081972,-0.5629563927650452,-0.441620796918869,-0.56948612543293,-0.4467403542329996
depablo_mixed_temp,136,100,constant_training_mean,3.368124816915952e-05,2.7739994038711302e-05,3.962250048061833e-05,-0.014422639,-0.008119317,-0.007950725,-1.8657365e-05,-0.5629563927650452,-0.0023466243874281645,-0.56948612543293,-0.0023738324812421097
depablo_mixed_temp,136,100,training_pca_1,2.1368579837144352e-05,1.557527320983354e-05,2.7161882826476358e-05,-0.014422639,-0.008119317,-0.015556656,-0.0026097896,-0.5629563927650452,-0.16776032745838165,-0.56948612543293,-0.16970471225735648
depablo_mixed_temp,136,100,training_pca_2,1.6439587852801196e-05,1.4257828297559172e-05,1.8621349227032624e-05,-0.014422639,-0.008119317,-0.01379134,-0.0060784775,-0.5629563927650452,-0.4407459497451782,-0.56948612543293,-0.4458540666270135
depablo_mixed_temp,68,0,ae,4.182662394214276e-07,7.702119546593167e-07,6.632044602383758e-08,0.0,0.0,-0.0015013634,-0.00027129307,,-0.18069781363010406,,-0.18098015027475609
depablo_mixed_temp,68,0,constant_training_mean,1.1988278856733814e-05,2.37601125263609e-05,2.164458834386096e-07,0.0,0.0,-0.0085964035,-0.0001399832,,-0.016283925622701645,,-0.016311628890856245
depablo_mixed_temp,68,0,training_pca_1,8.696656550455373e-07,1.4727937696079607e-06,2.665375689048233e-07,0.0,0.0,-0.0021453628,0.0008085677,,0.3768908977508545,,0.3775290775243686
depablo_mixed_temp,68,0,training_pca_2,4.222722225222242e-07,7.766637395434373e-07,6.788064865759225e-08,0.0,0.0,-0.0015083677,-0.0002796302,,-0.18538597226142883,,-0.18568047865690301
depablo_mixed_temp,68,10,ae,2.3666354991291882e-06,2.841693003574619e-06,1.8915781083705951e-06,-0.0015309973,-0.00059892907,-0.0027950197,-0.00089220796,-0.391201913356781,-0.31921347975730896,-0.3918092640654555,-0.31973493975903616
depablo_mixed_temp,68,10,constant_training_mean,1.0644725989550352e-05,1.9049650290980935e-05,2.2398030523618218e-06,-0.0015309973,-0.00059892907,-0.0085964035,-0.0001399832,-0.391201913356781,-0.016283925622701645,-0.3918092640654555,-0.016311628890856245
depablo_mixed_temp,68,10,training_pca_1,3.3701976462907623e-06,3.93289519706741e-06,2.8075003228877904e-06,-0.0015309973,-0.00059892907,-0.0038106558,0.00067772844,-0.391201913356781,0.1778508722782135,-0.3918092640654555,0.17817092461183623
depablo_mixed_temp,68,10,training_pca_2,2.3739005428069504e-06,2.8539805043692468e-06,1.8938208086183295e-06,-0.0015309973,-0.00059892907,-0.002808759,-0.0008982591,-0.391201913356781,-0.31980639696121216,-0.3918092640654555,-0.3203289852292346
depablo_mixed_temp,68,50,ae,2.3239415440912126e-06,1.9154147139488487e-06,2.732468146859901e-06,-0.0077877333,-0.0038720616,-0.008058749,-0.0038532359,-0.497200071811676,-0.4781431555747986,-0.4980390291572798,-0.47895416424652437
depablo_mixed_temp,68,50,constant_training_mean,5.002738362236414e-06,1.915265102070407e-06,8.090211849776097e-06,-0.0077877333,-0.0038720616,-0.0085964035,-0.0001399832,-0.497200071811676,-0.016283925622701645,-0.4980390291572798,-0.016311628890856245
depablo_mixed_temp,68,50,training_pca_1,5.087223144073505e-06,3.1790746106707957e-06,6.995372132223565e-06,-0.0077877333,-0.0038720616,-0.009972496,-0.00052510505,-0.497200071811676,-0.05265532806515694,-0.4980390291572798,-0.05274514504914889
depablo_mixed_temp,68,50,training_pca_2,2.335373665118823e-06,1.9196129414922325e-06,2.751134843492764e-06,-0.0077877333,-0.0038720616,-0.008084006,-0.003854715,-0.497200071811676,-0.4768323004245758,-0.4980390291572798,-0.4776410995538634
depablo_mixed_temp,68,100,ae,6.709195986331906e-06,5.908668299525743e-06,7.50972412788542e-06,-0.015991958,-0.007011934,-0.014161658,-0.0057826103,-0.43846628069877625,-0.4083286225795746,-0.4392105168953849,-0.4090245445163622
depablo_mixed_temp,68,100,constant_training_mean,2.5104101951001212e-05,2.3873024474596605e-05,2.6335177608416416e-05,-0.015991958,-0.007011934,-0.0085964035,-0.0001399832,-0.43846628069877625,-0.016283925622701645,-0.4392105168953849,-0.016311628890856245
depablo_mixed_temp,68,100,training_pca_1,1.0231574378849473e-05,5.384957148635294e-06,1.507819069956895e-05,-0.015991958,-0.007011934,-0.01596246,-0.0024636907,-0.43846628069877625,-0.15434280037879944,-0.4392105168953849,-0.15460383360969415
depablo_mixed_temp,68,100,training_pca_2,6.712709819112206e-06,5.887961833650479e-06,7.537457349826582e-06,-0.015991958,-0.007011934,-0.014184018,-0.005783619,-0.43846628069877625,-0.4077560305595398,-0.4392105168953849,-0.4084485975983248
depablo_mixed_temp,96,0,ae,8.063796599344641e-07,1.5594258684359374e-06,5.3333504723696024e-08,0.0,0.0,-0.0021738068,0.00029315974,,0.1348600685596466,,0.13365677466750334
depablo_mixed_temp,96,0,constant_training_mean,9.840021448326297e-06,1.9633655028883368e-05,4.6385991936404025e-08,0.0,0.0,-0.007644488,-1.6111367e-06,,-0.0002107579493895173,,-0.0002089045567306437
depablo_mixed_temp,96,0,training_pca_1,1.2460259313229471e-06,2.1869409465580247e-06,3.051109729312884e-07,0.0,0.0,-0.002572317,0.0008856553,,0.34430256485939026,,0.3412747684825909
depablo_mixed_temp,96,0,training_pca_2,8.158705782079778e-07,1.5759484313093708e-06,5.579260431431976e-08,0.0,0.0,-0.0021861831,0.00029839596,,0.13649174571037292,,0.1352893731643104
depablo_mixed_temp,96,10,ae,1.7436035477658152e-06,2.3317934392252937e-06,1.1554137699931744e-06,-0.0015627667,0.0003969438,-0.0031492882,0.00057940505,0.2540006637573242,0.18397969007492065,0.2517670101336967,0.18236176551374422
depablo_mixed_temp,96,10,constant_training_mean,7.363069016719237e-06,1.349347166978987e-05,1.232667841577495e-06,-0.0015627667,0.0003969438,-0.007644488,-1.6111367e-06,0.2540006637573242,-0.0002107579493895173,0.2517670101336967,-0.0002089045567306437
depablo_mixed_temp,96,10,training_pca_1,1.8374099681750522e-06,2.4983592084026895e-06,1.1764605005737394e-06,-0.0015627667,0.0003969438,-0.0033230917,0.00080704526,0.2540006637573242,0.24285976588726044,0.2517670101336967,0.24072646449274637
depablo_mixed_temp,96,10,training_pca_2,1.7519372477181605e-06,2.3445099941454828e-06,1.1593642739171628e-06,-0.0015627667,0.0003969438,-0.0031612655,0.0005845741,0.2540006637573242,0.18491776287555695,0.2517670101336967,0.18329158685722705
depablo_mixed_temp,96,50,ae,1.6794374460005201e-06,1.5974343341440544e-06,1.7614404441701481e-06,-0.0072954176,0.0017470764,-0.007448194,0.0011994242,0.23947586119174957,0.16103556752204895,0.23736643606032554,0.15961566809160715
depablo_mixed_temp,96,50,constant_training_mean,2.154112735297531e-06,1.6537244391656714e-06,2.654500349308364e-06,-0.0072954176,0.0017470764,-0.007644488,-1.6111367e-06,0.23947586119174957,-0.0002107579493895173,0.23736643606032554,-0.0002089045567306437
depablo_mixed_temp,96,50,training_pca_1,2.0252302874723682e-06,1.6155076991708484e-06,2.434952875773888e-06,-0.0072954176,0.0017470764,-0.0067362124,0.0002265661,0.23947586119174957,0.03363404795527458,0.23736643606032554,0.033338436995293104
depablo_mixed_temp,96,50,training_pca_2,1.6889034668565728e-06,1.6067707520051044e-06,1.7710362953948788e-06,-0.0072954176,0.0017470764,-0.0074758083,0.0012056002,0.23947586119174957,0.16126687824726105,0.23736643606032554,0.15984868713840678
depablo_mixed_temp,96,100,ae,2.162626287827152e-06,2.3096372387954034e-06,2.015615791606251e-06,-0.015232084,0.0028057275,-0.014278694,0.0022622372,0.1841985285282135,0.15843446552753448,0.182578686411987,0.15704083415856002
depablo_mixed_temp,96,100,constant_training_mean,1.2060022527293768e-05,1.967923526535742e-05,4.4408106987248175e-06,-0.015232084,0.0028057275,-0.007644488,-1.6111367e-06,0.1841985285282135,-0.0002107579493895173,0.182578686411987,-0.0002089045567306437
depablo_mixed_temp,96,100,training_pca_1,5.90793797528022e-06,3.959989044233225e-06,7.855887815821916e-06,-0.015232084,0.0028057275,-0.012066094,-0.0015820691,0.1841985285282135,-0.13111691176891327,0.182578686411987,-0.12996352065646274
depablo_mixed_temp,96,100,training_pca_2,2.168082573916763e-06,2.3202346710604616e-06,2.015930249399389e-06,-0.015232084,0.0028057275,-0.014295529,0.0022603576,0.1841985285282135,0.1581164002418518,0.182578686411987,0.15672593557996647
depablo_mixed_temp,262,0,ae,4.20226513142552e-07,7.37824336738413e-07,1.0262866823040895e-07,0.0,0.0,-0.0015245175,0.00046857388,,0.3073588013648987,,0.30856508199220367
depablo_mixed_temp,262,0,constant_training_mean,1.5793506463523954e-05,3.149539406877011e-05,9.161875880181469e-08,0.0,0.0,-0.009703528,5.502519e-05,,0.005670637357980013,,0.0056863670888674485
depablo_mixed_temp,262,0,training_pca_1,8.412166039306612e-07,1.189937620438286e-06,4.924955305796175e-07,0.0,0.0,-0.001945951,0.0011500397,,0.5909910798072815,,0.5933325371504615
depablo_mixed_temp,262,0,training_pca_2,4.2036967329295294e-07,7.396513410640182e-07,1.0108804815445183e-07,0.0,0.0,-0.0015263767,0.00046427504,,0.30416807532310486,,0.30536825162048115
