dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,62,lj_noisy,100,100,-0.17105739472704745,0.3336379039226436,-0.17105739472704745,0.3336379039226436,1.7791438949643634e-05,2.492376370355487e-05,4.721252480521798e-05,3.1660794775234535e-05
06b 4D reconstruction,val,63,lj_noisy,5,5,0.5093573582862888,0.3544569288389513,0.5093573582862888,0.3544569288389513,2.3576484409204568e-07,1.2615805644600186e-07,8.917994165358323e-08,5.936698244113359e-07
06b 4D reconstruction,val,63,lj_noisy,10,10,0.4890626752776398,0.3808847042103393,0.4890626752776398,0.3808847042103393,1.4214438692761178e-07,9.532766398478998e-08,3.5931097386310284e-07,8.537638791494828e-07
06b 4D reconstruction,val,63,lj_noisy,25,25,0.4485449990364232,0.41376081655331365,0.4485449990364232,0.41376081655331365,2.2500047691664804e-07,1.944499956607615e-07,2.322475211258279e-06,2.3207867343444377e-06
06b 4D reconstruction,val,63,lj_noisy,50,50,0.42843208110744413,0.43322121604139713,0.42843208110744413,0.43322121604139713,1.2309515113884117e-06,1.1678401961034979e-06,9.647412298363633e-06,8.58254043123452e-06
06b 4D reconstruction,val,63,lj_noisy,75,75,0.4459566128637143,0.43919757460945197,0.4459566128637143,0.43919757460945197,3.2549467050557723e-06,3.2977702630887507e-06,2.220537317043636e-05,2.002586734306533e-05
06b 4D reconstruction,val,63,lj_noisy,100,100,0.47617921295313254,0.44327148009004075,0.47617921295313254,0.44327148009004075,6.332445082080085e-06,6.51353320790804e-06,4.0102699131239206e-05,3.413045124034397e-05
06b 4D reconstruction,val,64,lj_noisy,5,5,0.4910721718138683,0.3508391476522723,0.4910721718138683,0.3508391476522723,1.894789249945461e-07,8.976858367759633e-08,1.0181967979860929e-07,5.443667419058329e-07
06b 4D reconstruction,val,64,lj_noisy,10,10,0.47223832747859895,0.33131000738552435,0.47223832747859895,0.33131000738552435,9.761304653466141e-08,7.42877404036335e-08,4.3096116542074014e-07,7.969831017362594e-07
06b 4D reconstruction,val,64,lj_noisy,25,25,0.43463390170511534,0.31810982048574443,0.43463390170511534,0.31810982048574443,2.352471710764803e-07,1.7535666074763867e-07,2.8248798571439693e-06,2.2392484879674157e-06
06b 4D reconstruction,val,64,lj_noisy,50,50,0.42328160219706196,0.3137845972797429,0.42328160219706196,0.3137845972797429,1.1418537724239286e-06,8.277551160063013e-07,1.1657663890218828e-05,8.49610205477802e-06
06b 4D reconstruction,val,64,lj_noisy,75,75,0.4533464830742903,0.31403456594296286,0.4533464830742903,0.31403456594296286,2.889791858251556e-06,2.366761464145384e-06,2.6905094273388386e-05,2.0615860194084235e-05
06b 4D reconstruction,val,64,lj_noisy,100,100,0.4977106644434556,0.31790708980113286,0.4977106644434556,0.31790708980113286,6.233879048522795e-06,5.420919023890747e-06,4.89304875372909e-05,3.6641846236307174e-05
06b 4D reconstruction,val,65,lj_noisy,5,5,0.564434628384031,0.38539282990083906,0.564434628384031,0.38539282990083906,3.8407030444886914e-08,3.118015357017612e-08,9.436170955723355e-08,2.060437793716119e-07
06b 4D reconstruction,val,65,lj_noisy,10,10,0.5251138009517898,0.3901593567955322,0.5251138009517898,0.3901593567955322,4.260633446051543e-08,3.066780607241526e-08,3.835527593309962e-07,3.3001589372361195e-07
06b 4D reconstruction,val,65,lj_noisy,25,25,0.4558599695585997,0.39123624582875266,0.4558599695585997,0.39123624582875266,4.78305707929394e-07,2.33465428323143e-07,2.477869657013798e-06,1.1257725418545306e-06
06b 4D reconstruction,val,65,lj_noisy,50,50,0.40859657604865063,0.3899220829974842,0.40859657604865063,0.3899220829974842,1.8194128870163695e-06,1.193825028167339e-06,1.0261092029395513e-05,6.0345546444295906e-06
06b 4D reconstruction,val,65,lj_noisy,75,75,0.41191109528942155,0.3879046758188149,0.41191109528942155,0.3879046758188149,4.128120053792372e-06,3.094760131716612e-06,2.3520789909525774e-05,1.9907363821403123e-05
06b 4D reconstruction,val,65,lj_noisy,100,100,0.42658488534471817,0.38371281076273617,0.42658488534471817,0.38371281076273617,8.693371455592569e-06,6.4661116994102485e-06,4.234289735904895e-05,4.176161746727303e-05
06b 4D reconstruction,val,66,lj_noisy,5,5,0.45618113262803384,0.3210121323702969,0.45618113262803384,0.3210121323702969,2.6586815238260897e-07,1.232693733754786e-07,9.083687757538428e-08,6.437830393224431e-07
06b 4D reconstruction,val,66,lj_noisy,10,10,0.4423151896836107,0.3158516977206091,0.4423151896836107,0.3158516977206091,1.862775889094337e-07,1.1807308197830935e-07,3.649991242582473e-07,9.453677876081201e-07
06b 4D reconstruction,val,66,lj_noisy,25,25,0.4155739074606651,0.3105559544956348,0.4155739074606651,0.3105559544956348,3.3450527325840085e-07,2.806267502819537e-07,2.373865527260932e-06,2.689353777896031e-06
06b 4D reconstruction,val,66,lj_noisy,50,50,0.41756818494320325,0.32412268060234645,0.41756818494320325,0.32412268060234645,1.5739265109004918e-06,1.2813571856895578e-06,9.819269507715944e-06,1.0893548278545495e-05
06b 4D reconstruction,val,66,lj_noisy,75,75,0.45955404893371476,0.3396903626720951,0.45955404893371476,0.3396903626720951,4.352558335085632e-06,3.723219379025977e-06,2.2813499526819214e-05,2.796326225507073e-05
06b 4D reconstruction,val,66,lj_noisy,100,100,0.5003613640659573,0.34904167316259666,0.5003613640659573,0.34904167316259666,8.873045771906618e-06,8.061413609539159e-06,4.15882641391363e-05,5.1338105549803004e-05
06b 4D reconstruction,val,67,lj_noisy,5,5,0.2736172733267024,0.4303468208092486,0.2736172733267024,0.4303468208092486,8.941943292484211e-07,1.083217497921396e-07,1.0223686786048347e-07,1.55416648794926e-06
06b 4D reconstruction,val,67,lj_noisy,10,10,0.292649154958257,0.44930719837783034,0.292649154958257,0.44930719837783034,6.367034757204237e-07,8.653665872770944e-08,4.424935866609303e-07,1.8908956462837523e-06
06b 4D reconstruction,val,67,lj_noisy,25,25,0.3414819694759462,0.4733615898664442,0.3414819694759462,0.4733615898664442,7.7874983617221e-07,3.6176228945805633e-07,3.1844713248574408e-06,3.2848167847987497e-06
06b 4D reconstruction,val,67,lj_noisy,50,50,0.3861243329006202,0.487702517583391,0.3861243329006202,0.487702517583391,4.110180270799901e-06,2.058996642517741e-06,1.4166832443152089e-05,7.3890896601369604e-06
06b 4D reconstruction,val,67,lj_noisy,75,75,0.4046068640424086,0.488773535843608,0.4046068640424086,0.488773535843608,1.0963184649881441e-05,5.328856332198484e-06,3.3046842872863635e-05,1.3493981896317564e-05
06b 4D reconstruction,val,67,lj_noisy,100,100,0.40728579027904566,0.48728129287630984,0.40728579027904566,0.48728129287630984,1.9396184143261053e-05,9.80312870524358e-06,5.7156557886628434e-05,2.069921902148053e-05
06b 4D reconstruction,val,68,lj_noisy,5,5,0.4653046234730169,0.3993361235387502,0.4653046234730169,0.3993361235387502,2.1315506160135556e-07,8.960067532370886e-08,9.695842351220563e-08,5.770310167463322e-07
06b 4D reconstruction,val,68,lj_noisy,10,10,0.4552826062666603,0.4090269664528743,0.4552826062666603,0.4090269664528743,1.1479395567448591e-07,6.66638726443125e-08,4.1400659256396466e-07,8.383510134990502e-07
06b 4D reconstruction,val,68,lj_noisy,25,25,0.4363464223552589,0.42091739626950897,0.4363464223552589,0.42091739626950897,2.6366015504208917e-07,2.0782040621725173e-07,2.7664339086186374e-06,2.3055363271851093e-06
06b 4D reconstruction,val,68,lj_noisy,50,50,0.4340633147838269,0.42271356306552355,0.4340633147838269,0.42271356306552355,1.3162674576960853e-06,1.0699819767978624e-06,1.1517513485159725e-05,9.128335477726068e-06
06b 4D reconstruction,val,68,lj_noisy,75,75,0.4710860991713564,0.42152168760369757,0.4710860991713564,0.42152168760369757,3.1844388104218524e-06,2.8825925255659968e-06,2.6382193027529866e-05,2.335117278562393e-05
06b 4D reconstruction,val,68,lj_noisy,100,100,0.5261017098753021,0.42182618355634194,0.5261017098753021,0.42182618355634194,6.21796880295733e-06,6.202067652338883e-06,4.726915722130798e-05,4.280626308172941e-05
06b 4D reconstruction,val,69,lj_noisy,5,5,0.8229194464564827,0.3315936986566154,0.8229194464564827,0.3315936986566154,5.36862074795863e-08,7.218755371241059e-08,9.255531097096537e-08,2.0419406610017177e-07
06b 4D reconstruction,val,69,lj_noisy,10,10,0.7483216425324382,0.33239088597970967,0.7483216425324382,0.33239088597970967,7.301852633645467e-08,5.545249592842083e-08,3.9399358797709283e-07,3.038139197997225e-07
06b 4D reconstruction,val,69,lj_noisy,25,25,0.6109170092789704,0.33153955240000377,0.6109170092789704,0.33153955240000377,6.487437076430069e-07,1.7549069752931246e-07,2.62467051470594e-06,9.303018941864138e-07
06b 4D reconstruction,val,69,lj_noisy,50,50,0.5205748068368063,0.3444553807319359,0.5205748068368063,0.3444553807319359,2.2304250251181656e-06,7.876858489908045e-07,1.0715701137087308e-05,4.389804416859988e-06
06b 4D reconstruction,val,69,lj_noisy,75,75,0.5051563099756898,0.35394419018560896,0.5051563099756898,0.35394419018560896,4.039731265947921e-06,1.9637645891634747e-06,2.4163142370525748e-05,1.3314557691046502e-05
06b 4D reconstruction,val,69,lj_noisy,100,100,0.516610297683128,0.35656753780878886,0.516610297683128,0.35656753780878886,7.037072464299854e-06,3.9130300137912855e-06,4.288870331947692e-05,2.740204035944771e-05
06b 4D reconstruction,val,70,lj_noisy,5,5,0.33450940860215056,0.3365191146881288,0.33450940860215056,0.3365191146881288,3.0575790788134327e-07,6.772514637987115e-08,9.315184712477276e-08,7.189445341282408e-07
06b 4D reconstruction,val,70,lj_noisy,10,10,0.33388964822674627,0.33428443826915444,0.33388964822674627,0.33428443826915444,1.6765800125995156e-07,5.143465386936441e-08,4.062233927015768e-07,9.803992497836589e-07
06b 4D reconstruction,val,70,lj_noisy,25,25,0.331161419195282,0.332579363518351,0.331161419195282,0.332579363518351,3.2885699852158723e-07,1.788151848813868e-07,2.82183304989303e-06,2.2493543383461656e-06
06b 4D reconstruction,val,70,lj_noisy,50,50,0.3311655490784109,0.3283651399805356,0.3311655490784109,0.3283651399805356,2.3937179776112316e-06,1.2676671303779585e-06,1.2093249097233638e-05,6.571472567884484e-06
06b 4D reconstruction,val,70,lj_noisy,75,75,0.3484051998329684,0.3310821814459441,0.3484051998329684,0.3310821814459441,6.7299688453204e-06,3.919119990314357e-06,2.8183430913486518e-05,1.4159062629914843e-05
06b 4D reconstruction,val,70,lj_noisy,100,100,0.38136750118806545,0.3377656497572999,0.38136750118806545,0.3377656497572999,1.3968743587611243e-05,8.555660315323621e-06,5.138449341757223e-05,2.4826997105265036e-05
06b 4D reconstruction,val,71,lj_noisy,5,5,0.9143632597671595,0.3824491819533961,0.9143632597671595,0.3824491819533961,2.8269859342344716e-08,1.5760889482407947e-08,9.035466774776069e-08,7.38953573886647e-08
06b 4D reconstruction,val,71,lj_noisy,10,10,0.765836763377171,0.388699644549763,0.765836763377171,0.388699644549763,1.1480445039069309e-07,2.643131935542442e-08,3.734352276296704e-07,1.213557254686748e-07
06b 4D reconstruction,val,71,lj_noisy,25,25,0.5533835592011412,0.3849959592375771,0.5533835592011412,0.3849959592375771,8.766328960518877e-07,2.978081852234027e-07,2.431817392789526e-06,4.827580255550856e-07
06b 4D reconstruction,val,71,lj_noisy,50,50,0.4315663323100159,0.3695399321676066,0.4315663323100159,0.3695399321676066,2.67086011263018e-06,1.4294394077296602e-06,1.0205611033597961e-05,3.235292297176784e-06
06b 4D reconstruction,val,71,lj_noisy,75,75,0.41138758597480174,0.3540825624114372,0.41138758597480174,0.3540825624114372,4.371059276309097e-06,3.4159950246248627e-06,2.3695167328696698e-05,1.2552131920529064e-05
06b 4D reconstruction,val,71,lj_noisy,100,100,0.4339782857499879,0.3387825615006821,0.4339782857499879,0.3387825615006821,7.729167009529192e-06,7.14306952431798e-06,4.307867129682563e-05,2.9443144740071148e-05
06b 4D reconstruction,val,72,lj_noisy,5,5,0.272773790624139,0.41492309162128593,0.272773790624139,0.41492309162128593,5.707879040528496e-07,6.99464237641223e-08,1.0630814983869641e-07,1.1426000128267333e-06
06b 4D reconstruction,val,72,lj_noisy,10,10,0.282848682195169,0.4207392294553046,0.282848682195169,0.4207392294553046,3.9122079442677204e-07,5.393251711893754e-08,4.434336347003409e-07,1.5366476873168722e-06
06b 4D reconstruction,val,72,lj_noisy,25,25,0.30982555768446485,0.43814437869822487,0.30982555768446485,0.43814437869822487,3.615372463627864e-07,2.5041475737452856e-07,2.912094714702107e-06,3.408273187233135e-06
06b 4D reconstruction,val,72,lj_noisy,50,50,0.3461561576832927,0.44995901192681853,0.3461561576832927,0.44995901192681853,1.517656414762314e-06,1.3709473023482133e-06,1.199792586703552e-05,9.890336514217779e-06
06b 4D reconstruction,val,72,lj_noisy,75,75,0.37960413221787465,0.4501674419487144,0.37960413221787465,0.4501674419487144,3.6814042232435895e-06,3.2518107673240593e-06,2.7232879801886156e-05,2.094578303513117e-05
06b 4D reconstruction,val,72,lj_noisy,100,100,0.409318446368823,0.44775623689279853,0.409318446368823,0.44775623689279853,6.978292731218971e-06,5.894045443710638e-06,4.869244003202766e-05,3.491169263725169e-05
06b 4D reconstruction,val,73,lj_noisy,5,5,0.4701941454582034,0.40314161199176285,0.4701941454582034,0.40314161199176285,1.9263504213995475e-07,7.969393323037366e-08,9.6270760252537e-08,5.41510473794915e-07
06b 4D reconstruction,val,73,lj_noisy,10,10,0.4565042716822721,0.43615189631259266,0.4565042716822721,0.43615189631259266,1.0143472906065654e-07,5.025530924740451e-08,4.102923867321806e-07,8.019450774554571e-07
06b 4D reconstruction,val,73,lj_noisy,25,25,0.43549973735733727,0.4720413890532827,0.43549973735733727,0.4720413890532827,2.4932904807428713e-07,2.25163645950488e-07,2.796049102471443e-06,2.3119589513953542e-06
06b 4D reconstruction,val,73,lj_noisy,50,50,0.4371854994435302,0.48433968202496874,0.4371854994435302,0.48433968202496874,1.2932639492646558e-06,1.1815769767054007e-06,1.1718565474438947e-05,9.546301043883432e-06
06b 4D reconstruction,val,73,lj_noisy,75,75,0.4815432106372229,0.4823337377022109,0.4815432106372229,0.4823337377022109,3.356626848471933e-06,2.863057488866616e-06,2.693894930416718e-05,2.490086444595363e-05
06b 4D reconstruction,val,73,lj_noisy,100,100,0.5438501671855183,0.4838678185004572,0.5438501671855183,0.4838678185004572,6.719437806168571e-06,5.8175269259663764e-06,4.813013947568834e-05,4.567547875922173e-05
06b 4D reconstruction,val,74,lj_noisy,5,5,0.3840382101883078,0.3395353230071779,0.3840382101883078,0.3395353230071779,3.4638961210475827e-07,1.085088925378841e-07,9.281463064780837e-08,7.824680210433144e-07
06b 4D reconstruction,val,74,lj_noisy,10,10,0.38437517120473347,0.3258344915314127,0.38437517120473347,0.3258344915314127,2.162651782100511e-07,9.637885511892819e-08,3.781031523431011e-07,1.0877262184294523e-06
06b 4D reconstruction,val,74,lj_noisy,25,25,0.38645991527455836,0.3144697034360448,0.38645991527455836,0.3144697034360448,2.0010739376630227e-07,2.0334573491709307e-07,2.410028173471801e-06,2.60682350017305e-06
06b 4D reconstruction,val,74,lj_noisy,50,50,0.3976302720145209,0.3090961235122604,0.3976302720145209,0.3090961235122604,1.0285223197570303e-06,9.269808174394711e-07,9.818084436119534e-06,8.339272426383104e-06
06b 4D reconstruction,val,74,lj_noisy,75,75,0.4218269825697262,0.30556098373574836,0.4218269825697262,0.30556098373574836,2.8620322609640425e-06,2.621227849886054e-06,2.2434529455495067e-05,1.917237023008056e-05
06b 4D reconstruction,val,74,lj_noisy,100,100,0.45211691155134665,0.30720580286475424,0.45211691155134665,0.30720580286475424,5.999156655889237e-06,5.5251662161026616e-06,4.0286795410793275e-05,3.4196247725049034e-05
06b 4D reconstruction,val,75,lj_noisy,5,5,0.43823488725964865,0.33981605671584597,0.43823488725964865,0.33981605671584597,3.064638747218851e-07,1.282019468362705e-07,9.645786747114471e-08,7.239769956868258e-07
06b 4D reconstruction,val,75,lj_noisy,10,10,0.4273571335164117,0.32131470367591897,0.4273571335164117,0.32131470367591897,1.8365550147336762e-07,1.1394325127866978e-07,4.1816244333858776e-07,1.018803800434398e-06
06b 4D reconstruction,val,75,lj_noisy,25,25,0.40385485067202115,0.28359901592266396,0.40385485067202115,0.28359901592266396,3.810937698744965e-07,3.3408397825951397e-07,2.9362895475060213e-06,2.607194346637698e-06
06b 4D reconstruction,val,75,lj_noisy,50,50,0.4002120827717434,0.27979563818054964,0.4002120827717434,0.27979563818054964,2.099526454912848e-06,1.6279633427984663e-06,1.2648867595999036e-05,8.884032467904035e-06
06b 4D reconstruction,val,75,lj_noisy,75,75,0.4259649292138201,0.2775455154429532,0.4259649292138201,0.2775455154429532,5.675393367710058e-06,4.5971742110850755e-06,2.9483269827323966e-05,1.9342833184055053e-05
06b 4D reconstruction,val,75,lj_noisy,100,100,0.4645423392324873,0.27132510789722536,0.4645423392324873,0.27132510789722536,1.2224368219904136e-05,9.768586096470244e-06,5.388597855926491e-05,3.137742169201374e-05
06b 4D reconstruction,val,76,lj_noisy,5,5,0.2142024102630556,0.35889309366130556,0.2142024102630556,0.35889309366130556,4.2248609588568797e-07,2.6613101056227606e-08,1.029204241831394e-07,9.039440556080081e-07
06b 4D reconstruction,val,76,lj_noisy,10,10,0.2249642711310739,0.36436627345718253,0.2249642711310739,0.36436627345718253,2.498938158623787e-07,3.6241392109559456e-08,4.4125229692326684e-07,1.1520679663590272e-06
06b 4D reconstruction,val,76,lj_noisy,25,25,0.25313707650593187,0.3751185301324721,0.25313707650593187,0.3751185301324721,4.981031338502362e-07,4.6890505700503127e-07,3.067184479732532e-06,2.326892399651115e-06
06b 4D reconstruction,val,76,lj_noisy,50,50,0.2855983191672238,0.39906296466011426,0.2855983191672238,0.39906296466011426,3.1886033866612706e-06,3.080587248405209e-06,1.3521135770133696e-05,6.8562926571758e-06
06b 4D reconstruction,val,76,lj_noisy,75,75,0.3112337830010259,0.4440697616435624,0.3112337830010259,0.4440697616435624,8.483464625896886e-06,9.00089889910305e-06,3.2666182960383594e-05,1.656893073231913e-05
06b 4D reconstruction,val,76,lj_noisy,100,100,0.35521205348421026,0.478527419594068,0.35521205348421026,0.478527419594068,1.6791334928711876e-05,1.816402073018253e-05,6.118311284808442e-05,3.185796595062129e-05
06b 4D reconstruction,val,77,lj_noisy,5,5,0.5057537112683073,0.43959485247345503,0.5057537112683073,0.43959485247345503,9.767811803840232e-08,4.740567050021127e-08,9.96304834188777e-08,3.6958687132937484e-07
06b 4D reconstruction,val,77,lj_noisy,10,10,0.482060321190756,0.45140378241372586,0.482060321190756,0.45140378241372586,4.595046121380619e-08,3.207493648460513e-08,4.162667153195798e-07,5.854518576597911e-07
06b 4D reconstruction,val,77,lj_noisy,25,25,0.44228708448716725,0.4713945870056938,0.44228708448716725,0.4713945870056938,2.2659206422304123e-07,1.8703428850130877e-07,2.741091520874761e-06,1.9394794890104095e-06
06b 4D reconstruction,val,77,lj_noisy,50,50,0.43100031031341657,0.4815257887001401,0.43100031031341657,0.4815257887001401,9.447818456465029e-07,9.673530030340771e-07,1.1338017429807223e-05,8.85749795997981e-06
06b 4D reconstruction,val,77,lj_noisy,75,75,0.4683123059563047,0.49235718457276906,0.4683123059563047,0.49235718457276906,2.0570737433445174e-06,2.2805204480391694e-06,2.6031604647869244e-05,2.36522319028154e-05
06b 4D reconstruction,val,77,lj_noisy,100,100,0.5138243735021746,0.5001740477626283,0.5138243735021746,0.5001740477626283,3.858478521578945e-06,4.337615791882854e-06,4.705508763436228e-05,4.300484215491451e-05
06b 4D reconstruction,val,78,lj_noisy,5,5,0.5944842526245626,0.41865745310957553,0.5944842526245626,0.41865745310957553,2.1432825292322377e-07,1.2966802387381904e-07,9.160689984355486e-08,5.591184617514955e-07
06b 4D reconstruction,val,78,lj_noisy,10,10,0.5834738308165958,0.45245027883334155,0.5834738308165958,0.45245027883334155,1.008504000310495e-07,7.883760844151766e-08,3.833892776583525e-07,7.166692057580804e-07
06b 4D reconstruction,val,78,lj_noisy,25,25,0.5747666662228554,0.5155892704460042,0.5747666662228554,0.5155892704460042,4.759043008562003e-07,4.956236239195277e-07,2.6204288587905467e-06,1.3584984799308586e-06
06b 4D reconstruction,val,78,lj_noisy,50,50,0.559567113074466,0.5293348658928227,0.559567113074466,0.5293348658928227,3.108766350123915e-06,3.056092509723385e-06,1.1088137398473918e-05,3.613825128923054e-06
06b 4D reconstruction,val,78,lj_noisy,75,75,0.5548943379015269,0.5357933047929513,0.5548943379015269,0.5357933047929513,7.277627446455881e-06,7.355339221248869e-06,2.5567558623151854e-05,8.51657023304142e-06
06b 4D reconstruction,val,78,lj_noisy,100,100,0.5674092126572817,0.5408336561820039,0.5674092126572817,0.5408336561820039,1.2367273484414909e-05,1.272444842470577e-05,4.645999797503464e-05,1.7354082956444472e-05
06b 4D reconstruction,val,79,lj_noisy,5,5,0.3609089167704243,0.36814958091553834,0.3609089167704243,0.36814958091553834,1.0303818243073692e-07,2.7342238695382548e-08,8.974264886774108e-08,3.6446976992010605e-07
06b 4D reconstruction,val,79,lj_noisy,10,10,0.3661985978022861,0.3746499631540162,0.3661985978022861,0.3746499631540162,4.1485733959234494e-08,2.251966080279999e-08,3.756259161491471e-07,5.175817250346881e-07
06b 4D reconstruction,val,79,lj_noisy,25,25,0.3720656689524,0.3789120897374515,0.3720656689524,0.3789120897374515,3.1658802868150815e-07,2.0155130187049508e-07,2.4605394628451904e-06,1.3337679547476e-06
06b 4D reconstruction,val,79,lj_noisy,50,50,0.37256546329158086,0.37588831501689257,0.37256546329158086,0.37588831501689257,1.7734786297296523e-06,1.0723204013629584e-06,1.0304262104909867e-05,4.671663191402331e-06
06b 4D reconstruction,val,79,lj_noisy,75,75,0.3758654495544759,0.37104556610000067,0.3758654495544759,0.37104556610000067,4.2980768739653286e-06,2.6321652057959e-06,2.4312985260621645e-05,1.1332589565427043e-05
06b 4D reconstruction,val,79,lj_noisy,100,100,0.38333608097860133,0.37530632872767494,0.38333608097860133,0.37530632872767494,8.314977094414644e-06,5.027417955716373e-06,4.4734984840033576e-05,2.0415578546817414e-05
