dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,62,lj_noisy,75,75,0.3432537522084728,0.32448477677914545,0.3432537522084728,0.32448477677914545,5.23863491252996e-06,4.591361630446045e-06,2.6090825485880487e-05,1.813839298847597e-05
06b 4D reconstruction,val,62,lj_noisy,100,100,0.3593376219677232,0.3336379039226436,0.3593376219677232,0.3336379039226436,1.0120402293978259e-05,8.750200322538149e-06,4.721252480521798e-05,3.14859498757869e-05
06b 4D reconstruction,val,63,lj_noisy,5,5,0.30421139845223616,0.3544569288389513,0.30421139845223616,0.3544569288389513,2.7459458351586363e-07,7.364813114918434e-08,8.917994165358323e-08,6.59490638099669e-07
06b 4D reconstruction,val,63,lj_noisy,10,10,0.33670038838826544,0.3808847042103393,0.33670038838826544,0.3808847042103393,1.4913642587544018e-07,6.247052652952334e-08,3.5931097386310284e-07,8.790320862317458e-07
06b 4D reconstruction,val,63,lj_noisy,25,25,0.38744798673466196,0.41376081655331365,0.38744798673466196,0.41376081655331365,2.303447814711035e-07,2.0979641135454585e-07,2.322475211258279e-06,1.938379909915966e-06
06b 4D reconstruction,val,63,lj_noisy,50,50,0.40157143366576725,0.43322121604139713,0.40157143366576725,0.43322121604139713,1.4763463695999235e-06,1.2514536820162903e-06,9.647412298363633e-06,6.01126475885394e-06
06b 4D reconstruction,val,63,lj_noisy,75,75,0.40655069459484544,0.43919757460945197,0.40655069459484544,0.43919757460945197,3.6142005228612106e-06,3.3523820093250833e-06,2.220537317043636e-05,1.4635729712608736e-05
06b 4D reconstruction,val,63,lj_noisy,100,100,0.4250333834691461,0.44327148009004075,0.4250333834691461,0.44327148009004075,6.802933967264835e-06,6.629249128309311e-06,4.0102699131239206e-05,2.7396112272981554e-05
06b 4D reconstruction,val,64,lj_noisy,5,5,0.27885128054273683,0.3508391476522723,0.27885128054273683,0.3508391476522723,2.391697080383892e-07,5.1186052729690346e-08,1.0181967979860929e-07,6.316187750599056e-07
06b 4D reconstruction,val,64,lj_noisy,10,10,0.3026452200684867,0.33131000738552435,0.3026452200684867,0.33131000738552435,1.1074746453232365e-07,4.299891642745024e-08,4.3096116542074014e-07,8.679812708578538e-07
06b 4D reconstruction,val,64,lj_noisy,25,25,0.3284975538794177,0.31810982048574443,0.3284975538794177,0.31810982048574443,2.1489834978183353e-07,1.523216042187414e-07,2.8248798571439693e-06,2.1521273083635606e-06
06b 4D reconstruction,val,64,lj_noisy,50,50,0.3281257315874081,0.3137845972797429,0.3281257315874081,0.3137845972797429,1.1673425888147904e-06,7.701339086452208e-07,1.1657663890218828e-05,7.942727279441897e-06
06b 4D reconstruction,val,64,lj_noisy,75,75,0.3437962262635458,0.31403456594296286,0.3437962262635458,0.31403456594296286,2.6539921691437485e-06,2.0573190795403207e-06,2.6905094273388386e-05,2.03131276066415e-05
06b 4D reconstruction,val,64,lj_noisy,100,100,0.37509744334228745,0.31790708980113286,0.37509744334228745,0.31790708980113286,5.244482508715009e-06,4.4615421757043805e-06,4.89304875372909e-05,3.7319783587008715e-05
06b 4D reconstruction,val,65,lj_noisy,5,5,0.22793217654258766,0.38539282990083906,0.22793217654258766,0.38539282990083906,2.342347897865693e-07,4.9171923421909014e-08,9.436170955723355e-08,5.959488476037222e-07
06b 4D reconstruction,val,65,lj_noisy,10,10,0.27496048769473924,0.3901593567955322,0.27496048769473924,0.3901593567955322,1.4826214567165152e-07,5.477787468066708e-08,3.835527593309962e-07,8.602962111581292e-07
06b 4D reconstruction,val,65,lj_noisy,25,25,0.3419622293873791,0.39123624582875266,0.3419622293873791,0.39123624582875266,3.0777221127209486e-07,2.398346055088041e-07,2.477869657013798e-06,2.3290447188628605e-06
06b 4D reconstruction,val,65,lj_noisy,50,50,0.36627805565638805,0.3899220829974842,0.36627805565638805,0.3899220829974842,1.54381814354565e-06,1.1738002285710536e-06,1.0261092029395513e-05,9.061956006917171e-06
06b 4D reconstruction,val,65,lj_noisy,75,75,0.3948587061178952,0.3879046758188149,0.3948587061178952,0.3879046758188149,4.174380137556e-06,3.1099480111151934e-06,2.3520789909525774e-05,2.3161452190834098e-05
06b 4D reconstruction,val,65,lj_noisy,100,100,0.435091089796326,0.38371281076273617,0.435091089796326,0.38371281076273617,8.890372555470094e-06,6.6310467445873655e-06,4.234289735904895e-05,4.1807154048001394e-05
06b 4D reconstruction,val,66,lj_noisy,5,5,0.20374608809379233,0.3210121323702969,0.20374608809379233,0.3210121323702969,1.1147517398057971e-07,2.7198625573987556e-08,9.083687757538428e-08,3.728594037966104e-07
06b 4D reconstruction,val,66,lj_noisy,10,10,0.2394908853917077,0.3158516977206091,0.2394908853917077,0.3158516977206091,5.955232751375661e-08,3.595455666527414e-08,3.649991242582473e-07,5.485297833729419e-07
06b 4D reconstruction,val,66,lj_noisy,25,25,0.288699268281598,0.3105559544956348,0.288699268281598,0.3105559544956348,3.044295624476945e-07,2.033404342682843e-07,2.373865527260932e-06,1.5375892417068826e-06
06b 4D reconstruction,val,66,lj_noisy,50,50,0.3099697037701975,0.32412268060234645,0.3099697037701975,0.32412268060234645,1.4189687362886616e-06,9.84970597528445e-07,9.819269507715944e-06,6.272742666624254e-06
06b 4D reconstruction,val,66,lj_noisy,75,75,0.33833057754243284,0.3396903626720951,0.33833057754243284,0.3396903626720951,3.3231226552743465e-06,2.506821829229011e-06,2.2813499526819214e-05,1.7480146198067814e-05
06b 4D reconstruction,val,66,lj_noisy,100,100,0.38041153247374315,0.34904167316259666,0.38041153247374315,0.34904167316259666,6.917976861586794e-06,5.023942321713548e-06,4.15882641391363e-05,3.3506024919915944e-05
06b 4D reconstruction,val,67,lj_noisy,5,5,0.3885083181881728,0.4303468208092486,0.3885083181881728,0.4303468208092486,2.927429534338444e-07,9.917754795196743e-08,1.0223686786048347e-07,7.032817279650772e-07
06b 4D reconstruction,val,67,lj_noisy,10,10,0.40157652043868397,0.44930719837783034,0.40157652043868397,0.44930719837783034,1.6656987611440854e-07,6.877962732687593e-08,4.424935866609303e-07,8.84549649526889e-07
06b 4D reconstruction,val,67,lj_noisy,25,25,0.40800200267749276,0.4733615898664442,0.40800200267749276,0.4733615898664442,7.748696475573524e-07,3.5638925055536674e-07,3.1844713248574408e-06,1.7827593410402187e-06
06b 4D reconstruction,val,67,lj_noisy,50,50,0.37392262797463094,0.487702517583391,0.37392262797463094,0.487702517583391,4.569202246784698e-06,2.2228043690120103e-06,1.4166832443152089e-05,5.654045253322693e-06
06b 4D reconstruction,val,67,lj_noisy,75,75,0.35663831124247963,0.488773535843608,0.35663831124247963,0.488773535843608,1.0715786629589275e-05,5.5083883125917055e-06,3.3046842872863635e-05,1.3964265235699713e-05
06b 4D reconstruction,val,67,lj_noisy,100,100,0.36250665877478544,0.48728129287630984,0.36250665877478544,0.48728129287630984,1.723132299957797e-05,9.424165909877047e-06,5.7156557886628434e-05,2.5239034584956244e-05
06b 4D reconstruction,val,68,lj_noisy,5,5,0.3181563575258062,0.3993361235387502,0.3181563575258062,0.3993361235387502,1.828645395107742e-07,5.86280819447893e-08,9.695842351220563e-08,5.220014713813725e-07
06b 4D reconstruction,val,68,lj_noisy,10,10,0.35065045200902323,0.4090269664528743,0.35065045200902323,0.4090269664528743,8.751270996754101e-08,4.867197489488717e-08,4.1400659256396466e-07,7.298726245608123e-07
06b 4D reconstruction,val,68,lj_noisy,25,25,0.38999903980540057,0.42091739626950897,0.38999903980540057,0.42091739626950897,3.246904896059277e-07,2.1770523517261609e-07,2.7664339086186374e-06,1.8394202925264835e-06
06b 4D reconstruction,val,68,lj_noisy,50,50,0.3823534244324561,0.42271356306552355,0.3823534244324561,0.42271356306552355,1.6174672055058181e-06,1.14662145733746e-06,1.1517513485159725e-05,6.885924904054264e-06
06b 4D reconstruction,val,68,lj_noisy,75,75,0.3886034173037557,0.42152168760369757,0.3886034173037557,0.42152168760369757,3.448574716458097e-06,2.7785847578343237e-06,2.6382193027529866e-05,1.7833710444392636e-05
06b 4D reconstruction,val,68,lj_noisy,100,100,0.4162805542995452,0.42182618355634194,0.4162805542995452,0.42182618355634194,6.292356829362689e-06,5.061534466221929e-06,4.726915722130798e-05,3.2940428354777396e-05
06b 4D reconstruction,val,69,lj_noisy,5,5,0.3749453663094754,0.3315936986566154,0.3749453663094754,0.3315936986566154,4.679221206060902e-07,1.6523586054972839e-07,9.255531097096537e-08,9.543523447064217e-07
06b 4D reconstruction,val,69,lj_noisy,10,10,0.38273442758763526,0.33239088597970967,0.38273442758763526,0.33239088597970967,3.0924320526537485e-07,1.4383019220076676e-07,3.9399358797709283e-07,1.2909983979625395e-06
06b 4D reconstruction,val,69,lj_noisy,25,25,0.3793598067341084,0.33153955240000377,0.3793598067341084,0.33153955240000377,2.725802232816932e-07,2.219634467337528e-07,2.62467051470594e-06,3.0221513043215964e-06
06b 4D reconstruction,val,69,lj_noisy,50,50,0.3657586090605913,0.3444553807319359,0.3657586090605913,0.3444553807319359,1.0565759112068918e-06,7.510579962399788e-07,1.0715701137087308e-05,9.672610758570954e-06
06b 4D reconstruction,val,69,lj_noisy,75,75,0.3754288880177031,0.35394419018560896,0.3754288880177031,0.35394419018560896,2.7675241653923877e-06,1.8362732134846738e-06,2.4163142370525748e-05,2.1217028915998526e-05
06b 4D reconstruction,val,69,lj_noisy,100,100,0.39658254946480703,0.35656753780878886,0.39658254946480703,0.35656753780878886,5.809849881188711e-06,3.6546241517498856e-06,4.288870331947692e-05,3.522072802297771e-05
06b 4D reconstruction,val,70,lj_noisy,5,5,0.28818372638597356,0.3365191146881288,0.28818372638597356,0.3365191146881288,3.9581564692525717e-07,8.421606167985374e-08,9.315184712477276e-08,8.50383230499574e-07
06b 4D reconstruction,val,70,lj_noisy,10,10,0.29555136155297923,0.33428443826915444,0.29555136155297923,0.33428443826915444,2.2752716688501096e-07,6.716766165482113e-08,4.062233927015768e-07,1.1131442079204135e-06
06b 4D reconstruction,val,70,lj_noisy,25,25,0.29058015226675865,0.332579363518351,0.29058015226675865,0.332579363518351,3.444656329065765e-07,1.9533257500370382e-07,2.82183304989303e-06,2.5547813038429013e-06
06b 4D reconstruction,val,70,lj_noisy,50,50,0.26043896709167724,0.3283651399805356,0.26043896709167724,0.3283651399805356,2.1340931652957806e-06,1.2994568123758654e-06,1.2093249097233638e-05,8.915601029002573e-06
06b 4D reconstruction,val,70,lj_noisy,75,75,0.24494009041762826,0.3310821814459441,0.24494009041762826,0.3310821814459441,5.820561455038842e-06,4.071230705449125e-06,2.8183430913486518e-05,2.102133476000745e-05
06b 4D reconstruction,val,70,lj_noisy,100,100,0.23334984714653392,0.3377656497572999,0.23334984714653392,0.3377656497572999,1.218214583786903e-05,8.94817912922008e-06,5.138449341757223e-05,3.7219062505755574e-05
06b 4D reconstruction,val,71,lj_noisy,5,5,0.30260604991621837,0.3824491819533961,0.30260604991621837,0.3824491819533961,1.5215130133583443e-07,5.048764251114335e-08,9.035466774776069e-08,4.4882543193125457e-07
06b 4D reconstruction,val,71,lj_noisy,10,10,0.34475432563331593,0.388699644549763,0.34475432563331593,0.388699644549763,8.533086059969719e-08,5.011524706333148e-08,3.734352276296704e-07,6.73349461521866e-07
06b 4D reconstruction,val,71,lj_noisy,25,25,0.3887420033800948,0.3849959592375771,0.3887420033800948,0.3849959592375771,2.5088081656576833e-07,2.143133315257728e-07,2.431817392789526e-06,2.0066659089934547e-06
06b 4D reconstruction,val,71,lj_noisy,50,50,0.3757509005997586,0.3695399321676066,0.3757509005997586,0.3695399321676066,1.3145391903890413e-06,1.155018594545254e-06,1.0205611033597961e-05,9.194453923555557e-06
06b 4D reconstruction,val,71,lj_noisy,75,75,0.39123191293638926,0.3540825624114372,0.39123191293638926,0.3540825624114372,3.903985088982154e-06,3.466939233476296e-06,2.3695167328696698e-05,2.535109524615109e-05
06b 4D reconstruction,val,71,lj_noisy,100,100,0.4250151373369296,0.3387825615006821,0.4250151373369296,0.3387825615006821,8.719709512661211e-06,8.320603228639811e-06,4.307867129682563e-05,4.715246905107051e-05
06b 4D reconstruction,val,72,lj_noisy,5,5,0.36425801183915085,0.41492309162128593,0.36425801183915085,0.41492309162128593,2.9918899713266e-07,9.267011336078212e-08,1.0630814983869641e-07,7.359755045399652e-07
06b 4D reconstruction,val,72,lj_noisy,10,10,0.36144372220321586,0.4207392294553046,0.36144372220321586,0.4207392294553046,1.7708515542835812e-07,6.793400331162047e-08,4.434336347003409e-07,1.0361558224758483e-06
06b 4D reconstruction,val,72,lj_noisy,25,25,0.34481148284886026,0.43814437869822487,0.34481148284886026,0.43814437869822487,3.0476681445179565e-07,2.5199474862347415e-07,2.912094714702107e-06,2.6388609057903523e-06
06b 4D reconstruction,val,72,lj_noisy,50,50,0.3238576322909904,0.44995901192681853,0.3238576322909904,0.44995901192681853,1.570004769746447e-06,1.4594558024327853e-06,1.199792586703552e-05,9.10859125724528e-06
06b 4D reconstruction,val,72,lj_noisy,75,75,0.33001589515684304,0.4501674419487144,0.33001589515684304,0.4501674419487144,3.8007103739801096e-06,3.509582938931999e-06,2.7232879801886156e-05,2.0486811990849674e-05
06b 4D reconstruction,val,72,lj_noisy,100,100,0.349186683806356,0.44775623689279853,0.349186683806356,0.44775623689279853,7.381737759715179e-06,6.50828542347881e-06,4.869244003202766e-05,3.424066017032601e-05
06b 4D reconstruction,val,73,lj_noisy,5,5,0.2525816610517065,0.40314161199176285,0.2525816610517065,0.40314161199176285,2.273641683814276e-07,4.4409855348703786e-08,9.6270760252537e-08,5.951829962214106e-07
06b 4D reconstruction,val,73,lj_noisy,10,10,0.3026137344347183,0.43615189631259266,0.3026137344347183,0.43615189631259266,1.2045634889545909e-07,3.578553275929153e-08,4.102923867321806e-07,8.490123377669079e-07
06b 4D reconstruction,val,73,lj_noisy,25,25,0.36875531984547893,0.4720413890532827,0.36875531984547893,0.4720413890532827,2.53053542564885e-07,2.2830313639587985e-07,2.796049102471443e-06,2.331448285985971e-06
06b 4D reconstruction,val,73,lj_noisy,50,50,0.37835678336578377,0.48433968202496874,0.37835678336578377,0.48433968202496874,1.32303489408514e-06,1.2319937923166435e-06,1.1718565474438947e-05,9.773712008609436e-06
06b 4D reconstruction,val,73,lj_noisy,75,75,0.40093753944328825,0.4823337377022109,0.40093753944328825,0.4823337377022109,3.4743270589387976e-06,2.9599209483421873e-06,2.693894930416718e-05,2.5737394025782123e-05
06b 4D reconstruction,val,73,lj_noisy,100,100,0.43704207043252186,0.4838678185004572,0.43704207043252186,0.4838678185004572,6.978377314226236e-06,5.887809493287932e-06,4.813013947568834e-05,4.658344914787449e-05
06b 4D reconstruction,val,74,lj_noisy,5,5,0.277347358102886,0.3395353230071779,0.277347358102886,0.3395353230071779,2.0304842962559633e-07,4.8047105849491345e-08,9.281463064780837e-08,5.513526275535696e-07
06b 4D reconstruction,val,74,lj_noisy,10,10,0.29031799216082943,0.3258344915314127,0.29031799216082943,0.3258344915314127,1.0483719137255321e-07,4.1097020897495895e-08,3.781031523431011e-07,7.836374038561189e-07
06b 4D reconstruction,val,74,lj_noisy,25,25,0.29309258666976806,0.3144697034360448,0.29309258666976806,0.3144697034360448,1.8516708166771423e-07,1.4990463625963457e-07,2.410028173471801e-06,2.0645782115025213e-06
06b 4D reconstruction,val,74,lj_noisy,50,50,0.28011304492127587,0.3090961235122604,0.28011304492127587,0.3090961235122604,9.805853551370092e-07,7.854659997974522e-07,9.818084436119534e-06,7.70878978073597e-06
06b 4D reconstruction,val,74,lj_noisy,75,75,0.2876539582666222,0.30556098373574836,0.2876539582666222,0.30556098373574836,2.5451029159739846e-06,2.088761448248988e-06,2.2434529455495067e-05,1.8805763829732314e-05
06b 4D reconstruction,val,74,lj_noisy,100,100,0.31290026976380225,0.30720580286475424,0.31290026976380225,0.30720580286475424,5.253207746136468e-06,4.1826078813755885e-06,4.0286795410793275e-05,3.292865221737884e-05
06b 4D reconstruction,val,75,lj_noisy,5,5,0.3596059777115983,0.33981605671584597,0.3596059777115983,0.33981605671584597,6.029121664141712e-07,1.8611936525303463e-07,9.645786747114471e-08,1.1592250075409538e-06
06b 4D reconstruction,val,75,lj_noisy,10,10,0.3610912038723169,0.32131470367591897,0.3610912038723169,0.32131470367591897,4.0403236312158697e-07,1.6428326432560425e-07,4.1816244333858776e-07,1.5208530612653703e-06
06b 4D reconstruction,val,75,lj_noisy,25,25,0.3400465371145401,0.28359901592266396,0.3400465371145401,0.28359901592266396,4.0132778167389915e-07,3.409945463772601e-07,2.9362895475060213e-06,3.268005684731179e-06
06b 4D reconstruction,val,75,lj_noisy,50,50,0.3075663371666036,0.27979563818054964,0.3075663371666036,0.27979563818054964,1.8317817875868059e-06,1.465866262151394e-06,1.2648867595999036e-05,9.879665412881877e-06
06b 4D reconstruction,val,75,lj_noisy,75,75,0.293865697808974,0.2775455154429532,0.293865697808974,0.2775455154429532,4.853342034039088e-06,4.012283170595765e-06,2.9483269827323966e-05,2.1193944121478125e-05
06b 4D reconstruction,val,75,lj_noisy,100,100,0.2855572452417281,0.27132510789722536,0.2855572452417281,0.27132510789722536,1.0431221198814455e-05,8.605213224655017e-06,5.388597855926491e-05,3.4233748010592535e-05
06b 4D reconstruction,val,76,lj_noisy,5,5,0.3293977265590655,0.35889309366130556,0.3293977265590655,0.35889309366130556,3.520279108215618e-07,8.763308301240613e-08,1.029204241831394e-07,8.059730589593528e-07
06b 4D reconstruction,val,76,lj_noisy,10,10,0.34336261557887876,0.36436627345718253,0.34336261557887876,0.36436627345718253,2.0760660390806152e-07,7.283357206233632e-08,4.4125229692326684e-07,1.0810359754032106e-06
06b 4D reconstruction,val,76,lj_noisy,25,25,0.35204175139418586,0.3751185301324721,0.35204175139418586,0.3751185301324721,4.3987685671709187e-07,3.7028658539384196e-07,3.067184479732532e-06,2.6043264824693324e-06
06b 4D reconstruction,val,76,lj_noisy,50,50,0.33692070662770246,0.39906296466011426,0.33692070662770246,0.39906296466011426,2.6035966129711596e-06,2.5696770080685383e-06,1.3521135770133696e-05,9.696858796814922e-06
06b 4D reconstruction,val,76,lj_noisy,75,75,0.3408490994219101,0.4440697616435624,0.3408490994219101,0.4440697616435624,7.420299425575649e-06,7.96143285697326e-06,3.2666182960383594e-05,2.3962860723258927e-05
06b 4D reconstruction,val,76,lj_noisy,100,100,0.32793460058433693,0.478527419594068,0.32793460058433693,0.478527419594068,1.6289579434669577e-05,1.7907632354763336e-05,6.118311284808442e-05,4.452474968275055e-05
06b 4D reconstruction,val,77,lj_noisy,5,5,0.1317800296240566,0.43959485247345503,0.1317800296240566,0.43959485247345503,1.0907596958986687e-07,2.530902953878922e-08,9.96304834188777e-08,3.653853468676971e-07
06b 4D reconstruction,val,77,lj_noisy,10,10,0.2213407906251189,0.45140378241372586,0.2213407906251189,0.45140378241372586,6.118608553151716e-08,4.2459639360004076e-08,4.162667153195798e-07,5.605584760814963e-07
06b 4D reconstruction,val,77,lj_noisy,25,25,0.3461521902916801,0.4713945870056938,0.3461521902916801,0.4713945870056938,2.827573553076945e-07,2.5060217012651265e-07,2.741091520874761e-06,1.800492327674874e-06
06b 4D reconstruction,val,77,lj_noisy,50,50,0.38527267901259776,0.4815257887001401,0.38527267901259776,0.4815257887001401,1.0861567716347054e-06,1.0619345403029001e-06,1.1338017429807223e-05,8.225047167798039e-06
06b 4D reconstruction,val,77,lj_noisy,75,75,0.4180929329569693,0.49235718457276906,0.4180929329569693,0.49235718457276906,2.1386406388046453e-06,2.3204695480671944e-06,2.6031604647869244e-05,2.2682928829453886e-05
06b 4D reconstruction,val,77,lj_noisy,100,100,0.46308362873294406,0.5001740477626283,0.46308362873294406,0.5001740477626283,3.831669346254785e-06,4.461668140720576e-06,4.705508763436228e-05,4.216447632643394e-05
06b 4D reconstruction,val,78,lj_noisy,5,5,0.3538399864316882,0.41865745310957553,0.3538399864316882,0.41865745310957553,4.314478019296075e-07,1.2104831625947554e-07,9.160689984355486e-08,8.977089578365849e-07
06b 4D reconstruction,val,78,lj_noisy,10,10,0.37692015930210504,0.45245027883334155,0.37692015930210504,0.45245027883334155,2.72083497065978e-07,8.169997300910836e-08,3.833892776583525e-07,1.171393023469136e-06
06b 4D reconstruction,val,78,lj_noisy,25,25,0.4112917386763768,0.5155892704460042,0.4112917386763768,0.5155892704460042,3.7904396776866633e-07,4.1169695919052174e-07,2.6204288587905467e-06,2.531201516831061e-06
06b 4D reconstruction,val,78,lj_noisy,50,50,0.3883501457857175,0.5293348658928227,0.3883501457857175,0.5293348658928227,1.970200628420571e-06,2.4922744614741532e-06,1.1088137398473918e-05,8.530391824024264e-06
06b 4D reconstruction,val,78,lj_noisy,75,75,0.38022063332593975,0.5357933047929513,0.38022063332593975,0.5357933047929513,5.053156201029196e-06,6.246602424653247e-06,2.5567558623151854e-05,2.1006189854233526e-05
06b 4D reconstruction,val,78,lj_noisy,100,100,0.3807077895712261,0.5408336561820039,0.3807077895712261,0.5408336561820039,9.779247193364426e-06,1.2032442100462504e-05,4.645999797503464e-05,3.807693792623468e-05
06b 4D reconstruction,val,79,lj_noisy,5,5,0.4498979042178711,0.36814958091553834,0.4498979042178711,0.36814958091553834,8.010121064216946e-07,3.626915372478834e-07,8.974264886774108e-08,1.4018437468621414e-06
06b 4D reconstruction,val,79,lj_noisy,10,10,0.4395510618532201,0.3746499631540162,0.4395510618532201,0.3746499631540162,6.208662171047763e-07,2.9845645599380077e-07,3.756259161491471e-07,1.8646671833266737e-06
06b 4D reconstruction,val,79,lj_noisy,25,25,0.4103970026658981,0.3789120897374515,0.4103970026658981,0.3789120897374515,4.658619161546085e-07,2.7628192356132786e-07,2.4605394628451904e-06,4.085009550180985e-06
06b 4D reconstruction,val,79,lj_noisy,50,50,0.38541605211924046,0.37588831501689257,0.38541605211924046,0.37588831501689257,1.171533995147911e-06,8.263110089501424e-07,1.0304262104909867e-05,1.201153554575285e-05
06b 4D reconstruction,val,79,lj_noisy,75,75,0.3946209918200103,0.37104556610000067,0.3946209918200103,0.37104556610000067,2.6698214696807554e-06,1.992520992644131e-06,2.4312985260621645e-05,2.5455907234572805e-05
06b 4D reconstruction,val,79,lj_noisy,100,100,0.4165057219451731,0.37530632872767494,0.4165057219451731,0.37530632872767494,4.739352334581781e-06,3.6244273360352963e-06,4.4734984840033576e-05,4.216239904053509e-05
