source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
lj_noisy,29,25,constant_acceleration,0.002748336410149932,0.0013241481501609087,2.3622831690772728e-07,0.0003940958995372057,7.481768261641264e-05,0.33153955240000377,0.27956816529428674,-0.003554410068318248,0.0011823474196717143
lj_noisy,29,26,free_rollout,0.014340916648507118,0.005320941563695669,,,,,,,
lj_noisy,29,26,teacher_forced,2.375548501731828e-05,9.190019227389712e-06,,,,,,,
lj_noisy,29,27,free_rollout,0.015505892224609852,0.005763954948633909,,,,,,,
lj_noisy,29,27,teacher_forced,2.311971729795914e-05,8.975805940281134e-06,,,,,,,
lj_noisy,29,28,free_rollout,0.01668992079794407,0.006213231943547726,,,,,,,
lj_noisy,29,28,teacher_forced,2.2233385607250966e-05,8.591468031227123e-06,,,,,,,
lj_noisy,29,29,free_rollout,0.017914431169629097,0.0066763292998075485,,,,,,,
lj_noisy,29,29,teacher_forced,2.184208824473899e-05,8.359684215974994e-06,,,,,,,
lj_noisy,29,30,free_rollout,0.01915614679455757,0.00714543042704463,,,,,,,
lj_noisy,29,30,teacher_forced,2.1058853235444985e-05,8.044949026952963e-06,,,,,,,
lj_noisy,29,31,free_rollout,0.02040930837392807,0.007618665229529142,,,,,,,
lj_noisy,29,31,teacher_forced,2.0051427782163955e-05,7.644641300430521e-06,,,,,,,
lj_noisy,29,32,free_rollout,0.021647276356816292,0.008083079010248184,,,,,,,
lj_noisy,29,32,teacher_forced,1.871496351668611e-05,7.08223433321109e-06,,,,,,,
lj_noisy,29,33,free_rollout,0.022897325456142426,0.00855165347456932,,,,,,,
lj_noisy,29,33,teacher_forced,1.7962756828637794e-05,6.7816786213370506e-06,,,,,,,
lj_noisy,29,34,free_rollout,0.02415275014936924,0.009022729471325874,,,,,,,
lj_noisy,29,34,teacher_forced,1.7146769096143544e-05,6.483327069872757e-06,,,,,,,
lj_noisy,29,35,free_rollout,0.025392869487404823,0.009487643837928772,,,,,,,
lj_noisy,29,35,teacher_forced,1.6410864191129804e-05,6.257281256694114e-06,,,,,,,
lj_noisy,29,36,free_rollout,0.026627760380506516,0.009952055290341377,,,,,,,
lj_noisy,29,36,teacher_forced,1.573472036398016e-05,6.0546458371391054e-06,,,,,,,
lj_noisy,29,37,free_rollout,0.0278780497610569,0.010421140119433403,,,,,,,
lj_noisy,29,37,teacher_forced,1.4808182640990708e-05,5.612251698039472e-06,,,,,,,
lj_noisy,29,38,free_rollout,0.029131939634680748,0.01089058443903923,,,,,,,
lj_noisy,29,38,teacher_forced,1.4115912563283928e-05,5.315955604601186e-06,,,,,,,
lj_noisy,29,39,free_rollout,0.030350027605891228,0.011347618885338306,,,,,,,
lj_noisy,29,39,teacher_forced,1.3671468877873849e-05,5.277334366837749e-06,,,,,,,
lj_noisy,29,40,free_rollout,0.031556133180856705,0.011800364591181278,,,,,,,
lj_noisy,29,40,teacher_forced,1.3307542758411728e-05,5.1903139137721155e-06,,,,,,,
lj_noisy,29,41,free_rollout,0.03277679160237312,0.012256582267582417,,,,,,,
lj_noisy,29,41,teacher_forced,1.2303279618208762e-05,4.680951406044187e-06,,,,,,,
lj_noisy,29,42,free_rollout,0.033997517079114914,0.012712106108665466,,,,,,,
lj_noisy,29,42,teacher_forced,1.1659933079499751e-05,4.401954356580973e-06,,,,,,,
lj_noisy,29,43,free_rollout,0.035172414034605026,0.01315284799784422,,,,,,,
lj_noisy,29,43,teacher_forced,1.1556510798982345e-05,4.538554094324354e-06,,,,,,,
lj_noisy,29,44,free_rollout,0.03634112700819969,0.013590802438557148,,,,,,,
lj_noisy,29,44,teacher_forced,1.1115205779788084e-05,4.369981979834847e-06,,,,,,,
lj_noisy,29,45,free_rollout,0.03745955228805542,0.014011983759701252,,,,,,,
lj_noisy,29,45,teacher_forced,1.155800600827206e-05,4.755142526846612e-06,,,,,,,
lj_noisy,29,46,free_rollout,0.03858570754528046,0.014433220960199833,,,,,,,
lj_noisy,29,46,teacher_forced,9.762226000020746e-06,3.843118065560702e-06,,,,,,,
lj_noisy,29,47,free_rollout,0.0397118516266346,0.014851801097393036,,,,,,,
lj_noisy,29,47,teacher_forced,8.670993338455446e-06,3.2908731100178557e-06,,,,,,,
lj_noisy,29,48,free_rollout,0.04079125076532364,0.01525466050952673,,,,,,,
lj_noisy,29,48,teacher_forced,9.037641575559974e-06,3.6218384593666997e-06,,,,,,,
lj_noisy,29,49,free_rollout,0.04183367267251015,0.015645043924450874,,,,,,,
lj_noisy,29,49,teacher_forced,9.958210284821689e-06,4.198840088065481e-06,,,,,,,
lj_noisy,29,50,free_rollout,0.04290914908051491,0.016043100506067276,1.1991791097898385e-06,0.0007476676255464554,0.00012980890460312366,0.3444553807319359,0.2950821767246888,-0.007088123820722103,0.0024496265687048435
lj_noisy,29,50,teacher_forced,7.6172764238435775e-06,2.9273974178067874e-06,1.1477445696073119e-06,0.000741458497941494,8.519971743226051e-05,0.3444553807319359,0.32269314562717705,-0.007088123820722103,0.0024496265687048435
lj_noisy,29,50,oracle_ae,0.0,0.0,1.1470885965536581e-06,0.00074039027094841,8.627143688499928e-05,0.3444553807319359,0.322872249701518,-0.007088123820722103,0.0024496265687048435
lj_noisy,29,50,constant_latent,3.5216543674468994,1.7445135116577148,7.251783699757652e-06,0.00558237312361598,0.0022196141071617603,0.3444553807319359,0.15225680588809082,-0.007088123820722103,0.0024496265687048435
lj_noisy,29,50,constant_velocity,0.01482230145484209,0.004866454750299454,1.075271143236023e-06,0.000506723765283823,0.00012753182090818882,0.3444553807319359,0.3382208157524613,-0.007088123820722103,0.0024496265687048435
lj_noisy,29,50,constant_velocity_recent,0.01810004748404026,0.006413317751139402,1.0621546380207292e-06,0.00042200274765491486,6.262725219130516e-05,0.3444553807319359,0.33341778453387383,-0.007088123820722103,0.0024496265687048435
lj_noisy,29,50,constant_acceleration,0.0626414567232132,0.031170345842838287,1.0535969749980723e-06,4.2729079723358154e-06,0.0002586802002042532,0.3444553807319359,0.3082657518625155,-0.007088123820722103,0.0024496265687048435
lj_noisy,29,51,free_rollout,0.04393573850393295,0.01642756164073944,,,,,,,
lj_noisy,29,51,teacher_forced,9.04278022062499e-06,3.81227073376067e-06,,,,,,,
lj_noisy,29,52,free_rollout,0.04496129974722862,0.016811514273285866,,,,,,,
lj_noisy,29,52,teacher_forced,8.106122550088912e-06,3.357669811521191e-06,,,,,,,
lj_noisy,29,53,free_rollout,0.045965105295181274,0.017188698053359985,,,,,,,
lj_noisy,29,53,teacher_forced,8.17350246506976e-06,3.458019818936009e-06,,,,,,,
lj_noisy,29,54,free_rollout,0.04694521054625511,0.017556138336658478,,,,,,,
lj_noisy,29,54,teacher_forced,8.335695383721031e-06,3.5987955016025808e-06,,,,,,,
lj_noisy,29,55,free_rollout,0.047886718064546585,0.017912201583385468,,,,,,,
lj_noisy,29,55,teacher_forced,9.785453585209325e-06,4.4379034989106e-06,,,,,,,
lj_noisy,29,56,free_rollout,0.048824239522218704,0.01826483942568302,,,,,,,
lj_noisy,29,56,teacher_forced,8.002908543858211e-06,3.5386938179726712e-06,,,,,,,
lj_noisy,29,57,free_rollout,0.049732740968465805,0.018607746809720993,,,,,,,
lj_noisy,29,57,teacher_forced,9.130686521530151e-06,4.1919802242773585e-06,,,,,,,
lj_noisy,29,58,free_rollout,0.05061391368508339,0.0189443901181221,,,,,,,
lj_noisy,29,58,teacher_forced,1.0403861779195722e-05,4.921444087813143e-06,,,,,,,
lj_noisy,29,59,free_rollout,0.05147246643900871,0.01927146688103676,,,,,,,
lj_noisy,29,59,teacher_forced,9.82332494459115e-06,4.674950560001889e-06,,,,,,,
lj_noisy,29,60,free_rollout,0.05231822282075882,0.019592810422182083,,,,,,,
lj_noisy,29,60,teacher_forced,9.23439711186802e-06,4.409655048220884e-06,,,,,,,
lj_noisy,29,61,free_rollout,0.05314578860998154,0.019907664507627487,,,,,,,
lj_noisy,29,61,teacher_forced,9.359914656670298e-06,4.524637006397825e-06,,,,,,,
lj_noisy,29,62,free_rollout,0.053948041051626205,0.020216424018144608,,,,,,,
lj_noisy,29,62,teacher_forced,1.055879874911625e-05,5.216359113546787e-06,,,,,,,
lj_noisy,29,63,free_rollout,0.05473996326327324,0.020527873188257217,,,,,,,
lj_noisy,29,63,teacher_forced,1.2599195542861708e-05,6.329432835627813e-06,,,,,,,
lj_noisy,29,64,free_rollout,0.05551161244511604,0.02083718590438366,,,,,,,
lj_noisy,29,64,teacher_forced,1.378036722599063e-05,7.000728146522306e-06,,,,,,,
lj_noisy,29,65,free_rollout,0.056270062923431396,0.02114119753241539,,,,,,,
lj_noisy,29,65,teacher_forced,1.3278636288305279e-05,6.798593858547974e-06,,,,,,,
lj_noisy,29,66,free_rollout,0.05701668933033943,0.02143997885286808,,,,,,,
lj_noisy,29,66,teacher_forced,1.2696118574240245e-05,6.551461865456076e-06,,,,,,,
lj_noisy,29,67,free_rollout,0.05775902792811394,0.02174222655594349,,,,,,,
lj_noisy,29,67,teacher_forced,1.3750926882494241e-05,7.152308171498589e-06,,,,,,,
lj_noisy,29,68,free_rollout,0.058495569974184036,0.02205074578523636,,,,,,,
lj_noisy,29,68,teacher_forced,1.5655459719710052e-05,8.198786417779047e-06,,,,,,,
lj_noisy,29,69,free_rollout,0.059255801141262054,0.02237970195710659,,,,,,,
lj_noisy,29,69,teacher_forced,1.947452074091416e-05,1.0245720659440849e-05,,,,,,,
lj_noisy,29,70,free_rollout,0.06002511829137802,0.02271963842213154,,,,,,,
lj_noisy,29,70,teacher_forced,2.061911618511658e-05,1.0892596037592739e-05,,,,,,,
lj_noisy,29,71,free_rollout,0.060798317193984985,0.02306470274925232,,,,,,,
lj_noisy,29,71,teacher_forced,2.061904342554044e-05,1.0966794434352778e-05,,,,,,,
lj_noisy,29,72,free_rollout,0.0615701898932457,0.023414209485054016,,,,,,,
lj_noisy,29,72,teacher_forced,2.0887042410322465e-05,1.117734700528672e-05,,,,,,,
lj_noisy,29,73,free_rollout,0.062358394265174866,0.023775799199938774,,,,,,,
lj_noisy,29,73,teacher_forced,2.1027539332862943e-05,1.1303616702207364e-05,,,,,,,
lj_noisy,29,74,free_rollout,0.06319192796945572,0.02417081594467163,,,,,,,
lj_noisy,29,74,teacher_forced,2.4315038899658248e-05,1.3056109310127795e-05,,,,,,,
lj_noisy,29,75,free_rollout,0.0640687569975853,0.024598168209195137,2.9111547519278247e-06,0.0005961842834949493,5.231192335486412e-05,0.35394419018560896,0.3302366007921781,-0.010503001511096954,0.0037296991795301437
lj_noisy,29,75,teacher_forced,2.781691000564024e-05,1.4951428966014646e-05,2.8758372536685783e-06,0.0006634807214140892,0.00015117600560188293,0.35394419018560896,0.3464079446125148,-0.010503001511096954,0.0037296991795301437
lj_noisy,29,75,oracle_ae,0.0,0.0,2.8764241051248973e-06,0.000661144033074379,0.00014092796482145786,0.35394419018560896,0.3455655023531452,-0.010503001511096954,0.0037296991795301437
lj_noisy,29,75,constant_latent,8.714284896850586,4.277192115783691,1.8818005628418177e-05,0.008997251279652119,0.0034996867179870605,0.35394419018560896,0.15225680588809082,-0.010503001511096954,0.0037296991795301437
lj_noisy,29,75,constant_velocity,0.08409111201763153,0.028223298490047455,2.7498563213157468e-06,0.00031204521656036377,0.0003375168889760971,0.35394419018560896,0.3748360273714686,-0.010503001511096954,0.0037296991795301437
lj_noisy,29,75,constant_velocity_recent,0.09417726844549179,0.032860711216926575,2.7332634999766015e-06,0.000209098681807518,0.0002335626631975174,0.35394419018560896,0.3687656394611456,-0.010503001511096954,0.0037296991795301437
lj_noisy,29,75,constant_acceleration,0.324585884809494,0.1609887331724167,2.8837757781730033e-06,0.000644187442958355,0.0005757010076195002,0.35394419018560896,0.3188642319751339,-0.010503001511096954,0.0037296991795301437
lj_noisy,29,76,free_rollout,0.0650116354227066,0.025067104026675224,,,,,,,
lj_noisy,29,76,teacher_forced,3.1298746762331575e-05,1.6841442629811354e-05,,,,,,,
lj_noisy,29,77,free_rollout,0.06600916385650635,0.025572562590241432,,,,,,,
lj_noisy,29,77,teacher_forced,3.328594539198093e-05,1.792135117284488e-05,,,,,,,
lj_noisy,29,78,free_rollout,0.06704987585544586,0.02610629051923752,,,,,,,
lj_noisy,29,78,teacher_forced,3.408781049074605e-05,1.8419779735268094e-05,,,,,,,
lj_noisy,29,79,free_rollout,0.06811973452568054,0.026659054681658745,,,,,,,
lj_noisy,29,79,teacher_forced,3.306051075924188e-05,1.7949367247638293e-05,,,,,,,
lj_noisy,29,80,free_rollout,0.0692545548081398,0.027253516018390656,,,,,,,
lj_noisy,29,80,teacher_forced,3.5469227441353723e-05,1.9293001969344914e-05,,,,,,,
lj_noisy,29,81,free_rollout,0.07050100713968277,0.027913875877857208,,,,,,,
lj_noisy,29,81,teacher_forced,3.918724905815907e-05,2.1308229406713508e-05,,,,,,,
lj_noisy,29,82,free_rollout,0.07187217473983765,0.028650155290961266,,,,,,,
lj_noisy,29,82,teacher_forced,4.382786573842168e-05,2.3789525585016236e-05,,,,,,,
lj_noisy,29,83,free_rollout,0.07338131219148636,0.029468346387147903,,,,,,,
lj_noisy,29,83,teacher_forced,4.8105164751177654e-05,2.606760426715482e-05,,,,,,,
lj_noisy,29,84,free_rollout,0.07502705603837967,0.030365770682692528,,,,,,,
lj_noisy,29,84,teacher_forced,5.156428960617632e-05,2.7972087991656736e-05,,,,,,,
lj_noisy,29,85,free_rollout,0.07680675387382507,0.03134068474173546,,,,,,,
lj_noisy,29,85,teacher_forced,5.384661926655099e-05,2.9233515306259505e-05,,,,,,,
lj_noisy,29,86,free_rollout,0.07869841903448105,0.032382700592279434,,,,,,,
lj_noisy,29,86,teacher_forced,5.557041004067287e-05,3.0238317776820622e-05,,,,,,,
lj_noisy,29,87,free_rollout,0.08070196956396103,0.033490847796201706,,,,,,,
lj_noisy,29,87,teacher_forced,5.603807949228212e-05,3.053798354812898e-05,,,,,,,
lj_noisy,29,88,free_rollout,0.08286803960800171,0.034693263471126556,,,,,,,
lj_noisy,29,88,teacher_forced,5.9563179092947394e-05,3.25014152622316e-05,,,,,,,
lj_noisy,29,89,free_rollout,0.0852045938372612,0.035994719713926315,,,,,,,
lj_noisy,29,89,teacher_forced,6.24670647084713e-05,3.409554483368993e-05,,,,,,,
lj_noisy,29,90,free_rollout,0.08775503933429718,0.03741957247257233,,,,,,,
lj_noisy,29,90,teacher_forced,6.700146332150325e-05,3.653031672001816e-05,,,,,,,
lj_noisy,29,91,free_rollout,0.09055034816265106,0.038984451442956924,,,,,,,
lj_noisy,29,91,teacher_forced,7.218869723146781e-05,3.931625542463735e-05,,,,,,,
lj_noisy,29,92,free_rollout,0.09363032877445221,0.04070931673049927,,,,,,,
lj_noisy,29,92,teacher_forced,7.832403935026377e-05,4.263080336386338e-05,,,,,,,
lj_noisy,29,93,free_rollout,0.09694254398345947,0.042567383497953415,,,,,,,
lj_noisy,29,93,teacher_forced,8.17358450149186e-05,4.450332198757678e-05,,,,,,,
lj_noisy,29,94,free_rollout,0.10058627277612686,0.044612035155296326,,,,,,,
lj_noisy,29,94,teacher_forced,8.852947212290019e-05,4.8155587137443945e-05,,,,,,,
lj_noisy,29,95,free_rollout,0.10445108264684677,0.04678162932395935,,,,,,,
lj_noisy,29,95,teacher_forced,8.946109301177785e-05,4.87274955958128e-05,,,,,,,
lj_noisy,29,96,free_rollout,0.10861072689294815,0.04911956563591957,,,,,,,
lj_noisy,29,96,teacher_forced,9.399150440003723e-05,5.119334309711121e-05,,,,,,,
lj_noisy,29,97,free_rollout,0.1130160316824913,0.051595963537693024,,,,,,,
lj_noisy,29,97,teacher_forced,9.536024299450219e-05,5.2069568482693285e-05,,,,,,,
lj_noisy,29,98,free_rollout,0.11771851032972336,0.05423998087644577,,,,,,,
lj_noisy,29,98,teacher_forced,9.830443013925105e-05,5.368994970922358e-05,,,,,,,
lj_noisy,29,99,free_rollout,0.12281112372875214,0.05710188299417496,,,,,,,
lj_noisy,29,99,teacher_forced,0.00010441098129376769,5.706417505280115e-05,,,,,,,
lj_noisy,29,100,free_rollout,0.12821491062641144,0.06013985723257065,5.6430508266203105e-06,0.00020522624254226685,0.00021715229377150536,0.35656753780878886,0.36675886465888724,-0.013854721561074257,0.004956387914717197
lj_noisy,29,100,teacher_forced,0.00010675338853616267,5.834109470015392e-05,5.70221891393885e-06,0.00029388628900051117,4.635099321603775e-05,0.35656753780878886,0.3524272623462907,-0.013854721561074257,0.004956387914717197
lj_noisy,29,100,oracle_ae,0.0,0.0,5.705849616788328e-06,0.0002904152497649193,2.3845117539167404e-05,0.35656753780878886,0.35092873813855907,-0.013854721561074257,0.004956387914717197
lj_noisy,29,100,constant_latent,16.078216552734375,7.794443130493164,3.569843102013692e-05,0.012348971329629421,0.004726375453174114,0.35656753780878886,0.15225680588809082,-0.013854721561074257,0.004956387914717197
lj_noisy,29,100,constant_velocity,0.276347815990448,0.09334135800600052,5.617562237603124e-06,0.0001010773703455925,0.0005720844492316246,0.35656753780878886,0.40064559972816854,-0.013854721561074257,0.004956387914717197
lj_noisy,29,100,constant_velocity_recent,0.29178810119628906,0.09956009685993195,5.579463049798505e-06,0.00020255614072084427,0.0004351753741502762,0.35656753780878886,0.3936304953787471,-0.013854721561074257,0.004956387914717197
lj_noisy,29,100,constant_acceleration,0.9518744349479675,0.4655945301055908,6.096127890486969e-06,0.001458750106394291,0.0010452372953295708,0.35656753780878886,0.3144875278378444,-0.013854721561074257,0.004956387914717197
lj_noisy,95,6,free_rollout,6.072612450225279e-05,2.1319156076060608e-05,,,,,,,
lj_noisy,95,6,teacher_forced,6.072612450225279e-05,2.1319156076060608e-05,,,,,,,
lj_noisy,95,7,free_rollout,0.00023966559092514217,8.38563937577419e-05,,,,,,,
lj_noisy,95,7,teacher_forced,5.9153644542675465e-05,2.0632543964893557e-05,,,,,,,
lj_noisy,95,8,free_rollout,0.000532792299054563,0.00018625003576744348,,,,,,,
lj_noisy,95,8,teacher_forced,5.785765824839473e-05,2.0199660866637714e-05,,,,,,,
lj_noisy,95,9,free_rollout,0.0009372059139423072,0.00032718744478188455,,,,,,,
lj_noisy,95,9,teacher_forced,5.689516183338128e-05,1.9811188394669443e-05,,,,,,,
lj_noisy,95,10,free_rollout,0.0014446141431108117,0.0005045693833380938,3.653779856449546e-08,4.2424420826137066e-05,2.5278277462348342e-05,0.33428443826915444,0.32571487137439786,-0.0013400295283645391,0.0004480911884456873
lj_noisy,95,10,teacher_forced,5.510240589501336e-05,1.9349348804098554e-05,3.790405855852441e-08,7.952924352139235e-05,1.4501740224659443e-05,0.33428443826915444,0.34383984385303196,-0.0013400295283645391,0.0004480911884456873
lj_noisy,95,10,oracle_ae,0.0,0.0,3.838191631189147e-08,8.923769928514957e-05,1.3304350432008505e-05,0.33428443826915444,0.3474920921825576,-0.0013400295283645391,0.0004480911884456873
lj_noisy,95,10,constant_latent,0.038342803716659546,0.019341757521033287,1.1799907895237993e-07,0.0005919482791796327,0.00026116479421034455,0.33428443826915444,0.24982222222222222,-0.0013400295283645391,0.0004480911884456873
lj_noisy,95,10,constant_velocity,6.2181381508708e-05,3.534819552442059e-05,3.759455680096835e-08,7.141672540456057e-05,2.793938620015979e-06,0.33428443826915444,0.3552597096283872,-0.0013400295283645391,0.0004480911884456873
lj_noisy,95,10,constant_velocity_recent,6.287395990511868e-06,3.2160769478650764e-06,3.824543881592035e-08,8.684385102242231e-05,8.31522629596293e-06,0.33428443826915444,0.3507813121799804,-0.0013400295283645391,0.0004480911884456873
lj_noisy,95,10,constant_acceleration,7.25233621778898e-05,4.004740549135022e-05,3.952747817947966e-08,0.0001092531019821763,3.073309198953211e-05,0.33428443826915444,0.338961074043059,-0.0013400295283645391,0.0004480911884456873
lj_noisy,95,11,free_rollout,0.0020573276560753584,0.0007187305018305779,,,,,,,
lj_noisy,95,11,teacher_forced,5.4347798140952364e-05,1.9061217244598083e-05,,,,,,,
lj_noisy,95,12,free_rollout,0.002769943792372942,0.0009676176705397666,,,,,,,
lj_noisy,95,12,teacher_forced,5.333608714863658e-05,1.870330197561998e-05,,,,,,,
lj_noisy,95,13,free_rollout,0.003572943853214383,0.0012487793574109674,,,,,,,
lj_noisy,95,13,teacher_forced,5.168290954316035e-05,1.8242526493850164e-05,,,,,,,
lj_noisy,95,14,free_rollout,0.004466535057872534,0.0015622080536559224,,,,,,,
lj_noisy,95,14,teacher_forced,5.044183853897266e-05,1.7854454199550673e-05,,,,,,,
lj_noisy,95,15,free_rollout,0.005435071419924498,0.001904964097775519,,,,,,,
lj_noisy,95,15,teacher_forced,4.83947187603917e-05,1.7428499631932937e-05,,,,,,,
lj_noisy,95,16,free_rollout,0.006485942285507917,0.0022766245529055595,,,,,,,
lj_noisy,95,16,teacher_forced,4.7073619498405606e-05,1.6884005162864923e-05,,,,,,,
lj_noisy,95,17,free_rollout,0.007619999349117279,0.002677606651559472,,,,,,,
lj_noisy,95,17,teacher_forced,4.6395205572480336e-05,1.6637248336337507e-05,,,,,,,
lj_noisy,95,18,free_rollout,0.008820146322250366,0.0031049619428813457,,,,,,,
lj_noisy,95,18,teacher_forced,4.504122262005694e-05,1.6404652342316695e-05,,,,,,,
lj_noisy,95,19,free_rollout,0.010094674304127693,0.0035586582962423563,,,,,,,
lj_noisy,95,19,teacher_forced,4.4095362682128325e-05,1.603728196641896e-05,,,,,,,
lj_noisy,95,20,free_rollout,0.011420362628996372,0.004034023266285658,,,,,,,
lj_noisy,95,20,teacher_forced,4.2703373765107244e-05,1.5819839973119088e-05,,,,,,,
lj_noisy,95,21,free_rollout,0.012807276099920273,0.004531452432274818,,,,,,,
lj_noisy,95,21,teacher_forced,4.122704194742255e-05,1.5230742064886726e-05,,,,,,,
lj_noisy,95,22,free_rollout,0.014246851205825806,0.005049025174230337,,,,,,,
lj_noisy,95,22,teacher_forced,3.9680846384726465e-05,1.4693318007630296e-05,,,,,,,
lj_noisy,95,23,free_rollout,0.015727952122688293,0.005585857667028904,,,,,,,
lj_noisy,95,23,teacher_forced,3.859285425278358e-05,1.4559664123225957e-05,,,,,,,
lj_noisy,95,24,free_rollout,0.017249682918190956,0.0061395117081701756,,,,,,,
lj_noisy,95,24,teacher_forced,3.698495129356161e-05,1.4016098248248454e-05,,,,,,,
lj_noisy,95,25,free_rollout,0.01881120353937149,0.006709367502480745,2.913776881996455e-07,0.0001244808081537485,5.4747448302805424e-05,0.332579363518351,0.3621020604030957,-0.003380795242264867,0.0011248179944232106
lj_noisy,95,25,teacher_forced,3.5806369851343334e-05,1.3654526810569223e-05,3.205976213394024e-07,0.0002998311538249254,8.574663661420345e-05,0.332579363518351,0.3927503857899792,-0.003380795242264867,0.0011248179944232106
lj_noisy,95,25,oracle_ae,0.0,0.0,3.2239464076155855e-07,0.0003092070110142231,8.388410788029432e-05,0.332579363518351,0.39335815725666784,-0.003380795242264867,0.0011248179944232106
lj_noisy,95,25,constant_latent,0.6180870532989502,0.30838286876678467,1.8478680203770637e-06,0.0026327138766646385,0.0009378916001878679,0.332579363518351,0.24982222222222222,-0.003380795242264867,0.0011248179944232106
lj_noisy,95,25,constant_velocity,0.0019661514088511467,0.0010112038580700755,3.1885932116892945e-07,0.0002501583658158779,0.00018220336642116308,0.332579363518351,0.417338388504795,-0.003380795242264867,0.0011248179944232106
lj_noisy,95,25,constant_velocity_recent,0.0009448670316487551,0.00036548078060150146,3.280319162968226e-07,0.00032197427935898304,0.00013430765829980373,0.332579363518351,0.4114693158844373,-0.003380795242264867,0.0011248179944232106
lj_noisy,95,25,constant_acceleration,0.01807500422000885,0.009946141391992569,4.171395175944781e-07,0.0006797232199460268,0.00020488729933276772,0.332579363518351,0.3404480551452487,-0.003380795242264867,0.0011248179944232106
lj_noisy,95,26,free_rollout,0.020403990522027016,0.007295694667845964,,,,,,,
lj_noisy,95,26,teacher_forced,3.513525371090509e-05,1.3676365597348195e-05,,,,,,,
lj_noisy,95,27,free_rollout,0.02202296257019043,0.007892794907093048,,,,,,,
lj_noisy,95,27,teacher_forced,3.2935113267740235e-05,1.2763423001160845e-05,,,,,,,
lj_noisy,95,28,free_rollout,0.023669011890888214,0.008504902012646198,,,,,,,
lj_noisy,95,28,teacher_forced,3.233742245356552e-05,1.2762360711349174e-05,,,,,,,
lj_noisy,95,29,free_rollout,0.02533087693154812,0.009125583805143833,,,,,,,
lj_noisy,95,29,teacher_forced,3.1028452212922275e-05,1.2354620594123844e-05,,,,,,,
lj_noisy,95,30,free_rollout,0.027011843398213387,0.009754788130521774,,,,,,,
lj_noisy,95,30,teacher_forced,2.9761689802398905e-05,1.189804697787622e-05,,,,,,,
lj_noisy,95,31,free_rollout,0.028704408556222916,0.010398286394774914,,,,,,,
lj_noisy,95,31,teacher_forced,2.947673601738643e-05,1.2122405678383075e-05,,,,,,,
lj_noisy,95,32,free_rollout,0.03041153773665428,0.011050188913941383,,,,,,,
lj_noisy,95,32,teacher_forced,2.8407492209225893e-05,1.1766331226681359e-05,,,,,,,
lj_noisy,95,33,free_rollout,0.03212694823741913,0.011708945035934448,,,,,,,
lj_noisy,95,33,teacher_forced,2.7266612960374914e-05,1.138563675340265e-05,,,,,,,
lj_noisy,95,34,free_rollout,0.0338456891477108,0.01237710565328598,,,,,,,
lj_noisy,95,34,teacher_forced,2.684560968191363e-05,1.1440688467700966e-05,,,,,,,
lj_noisy,95,35,free_rollout,0.035545047372579575,0.01304141990840435,,,,,,,
lj_noisy,95,35,teacher_forced,2.4821933038765565e-05,1.0625197319313884e-05,,,,,,,
lj_noisy,95,36,free_rollout,0.037245359271764755,0.013712099753320217,,,,,,,
lj_noisy,95,36,teacher_forced,2.4158864107448608e-05,1.0479448974365368e-05,,,,,,,
lj_noisy,95,37,free_rollout,0.038950566202402115,0.014394165016710758,,,,,,,
lj_noisy,95,37,teacher_forced,2.4314325855812058e-05,1.0770565495477058e-05,,,,,,,
lj_noisy,95,38,free_rollout,0.04064986854791641,0.015076333656907082,,,,,,,
lj_noisy,95,38,teacher_forced,2.325527384527959e-05,1.0380886124039534e-05,,,,,,,
lj_noisy,95,39,free_rollout,0.042347196489572525,0.01576843485236168,,,,,,,
lj_noisy,95,39,teacher_forced,2.3370945200440474e-05,1.063823037839029e-05,,,,,,,
lj_noisy,95,40,free_rollout,0.04402497038245201,0.016460662707686424,,,,,,,
lj_noisy,95,40,teacher_forced,2.261107692902442e-05,1.0426737389934715e-05,,,,,,,
lj_noisy,95,41,free_rollout,0.04568943381309509,0.017150918021798134,,,,,,,
lj_noisy,95,41,teacher_forced,2.1445790480356663e-05,9.956860594684258e-06,,,,,,,
lj_noisy,95,42,free_rollout,0.047333214432001114,0.01784205064177513,,,,,,,
lj_noisy,95,42,teacher_forced,2.1021625798312016e-05,9.900274562824052e-06,,,,,,,
lj_noisy,95,43,free_rollout,0.04897981882095337,0.01854792609810829,,,,,,,
lj_noisy,95,43,teacher_forced,2.1822073904331774e-05,1.0445718544360716e-05,,,,,,,
lj_noisy,95,44,free_rollout,0.0505937784910202,0.019245730713009834,,,,,,,
lj_noisy,95,44,teacher_forced,2.0537603631964885e-05,9.911634151649196e-06,,,,,,,
lj_noisy,95,45,free_rollout,0.05219108983874321,0.019948113709688187,,,,,,,
lj_noisy,95,45,teacher_forced,2.0711369870696217e-05,1.0123780157300644e-05,,,,,,,
lj_noisy,95,46,free_rollout,0.05377744883298874,0.020658988505601883,,,,,,,
lj_noisy,95,46,teacher_forced,2.1260382709442638e-05,1.0510568245081231e-05,,,,,,,
lj_noisy,95,47,free_rollout,0.055340226739645004,0.02136753499507904,,,,,,,
lj_noisy,95,47,teacher_forced,2.0522074919426814e-05,1.0218423994956538e-05,,,,,,,
