dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,62,lj_noisy,100,100,0.2947697008811559,0.3336379039226436,0.2947697008811559,0.3336379039226436,1.0109708455274813e-05,9.193808182317298e-06,4.721252480521798e-05,3.21922343573533e-05
06b 4D reconstruction,val,63,lj_noisy,5,5,0.39306415655189497,0.3544569288389513,0.39306415655189497,0.3544569288389513,9.436202930146464e-08,5.529674496074222e-08,8.917994165358323e-08,3.4344000710007094e-07
06b 4D reconstruction,val,63,lj_noisy,10,10,0.43499037912587485,0.3808847042103393,0.43499037912587485,0.3808847042103393,4.235113237882615e-08,4.733522374067434e-08,3.5931097386310284e-07,4.818203365175577e-07
06b 4D reconstruction,val,63,lj_noisy,25,25,0.480419589872528,0.41376081655331365,0.480419589872528,0.41376081655331365,3.726038926288311e-07,2.063359971771206e-07,2.322475211258279e-06,1.2051419844283373e-06
06b 4D reconstruction,val,63,lj_noisy,50,50,0.45113317912127077,0.43322121604139713,0.45113317912127077,0.43322121604139713,1.9478175090625882e-06,1.3006850849706098e-06,9.647412298363633e-06,4.395256382849766e-06
06b 4D reconstruction,val,63,lj_noisy,75,75,0.4304256619057588,0.43919757460945197,0.4304256619057588,0.43919757460945197,4.148276730120415e-06,3.480227633190225e-06,2.220537317043636e-05,1.2014657841064036e-05
06b 4D reconstruction,val,63,lj_noisy,100,100,0.4467241357707584,0.44327148009004075,0.4467241357707584,0.44327148009004075,7.314676622627303e-06,6.7388100433163345e-06,4.0102699131239206e-05,2.4001170459087007e-05
06b 4D reconstruction,val,64,lj_noisy,5,5,0.31547858400698847,0.3508391476522723,0.31547858400698847,0.3508391476522723,5.28127429788583e-07,1.374367428752521e-07,1.0181967979860929e-07,1.074994656846684e-06
06b 4D reconstruction,val,64,lj_noisy,10,10,0.33369079319942646,0.33131000738552435,0.33369079319942646,0.33131000738552435,3.355820297201717e-07,1.2386450976009655e-07,4.3096116542074014e-07,1.4352832522490644e-06
06b 4D reconstruction,val,64,lj_noisy,25,25,0.34937834605536694,0.31810982048574443,0.34937834605536694,0.31810982048574443,2.356763388888794e-07,2.0871765116226015e-07,2.8248798571439693e-06,3.2583350275672274e-06
06b 4D reconstruction,val,64,lj_noisy,50,50,0.34950079863013067,0.3137845972797429,0.34950079863013067,0.3137845972797429,9.893983587971888e-07,8.028127354009484e-07,1.1657663890218828e-05,1.0261507668474223e-05
06b 4D reconstruction,val,64,lj_noisy,75,75,0.37330162167736614,0.31403456594296286,0.37330162167736614,0.31403456594296286,2.5258339064748725e-06,2.1187356651353184e-06,2.6905094273388386e-05,2.2693922801408917e-05
06b 4D reconstruction,val,64,lj_noisy,100,100,0.3889862365028014,0.31790708980113286,0.3889862365028014,0.31790708980113286,5.233001502347179e-06,4.696856194641441e-06,4.89304875372909e-05,4.0400100260740146e-05
06b 4D reconstruction,val,65,lj_noisy,5,5,0.48146779953207736,0.38539282990083906,0.48146779953207736,0.38539282990083906,1.1593310489388386e-07,1.01233617044727e-07,9.436170955723355e-08,3.7913673622824717e-07
06b 4D reconstruction,val,65,lj_noisy,10,10,0.5255583126550869,0.3901593567955322,0.5255583126550869,0.3901593567955322,7.633852305843902e-08,9.84802142056651e-08,3.835527593309962e-07,5.486990630743094e-07
06b 4D reconstruction,val,65,lj_noisy,25,25,0.5627161189518711,0.39123624582875266,0.5627161189518711,0.39123624582875266,4.6304654688356095e-07,2.562234726610768e-07,2.477869657013798e-06,1.4286257510320866e-06
06b 4D reconstruction,val,65,lj_noisy,50,50,0.5047459375806036,0.3899220829974842,0.5047459375806036,0.3899220829974842,2.1437033410620643e-06,1.1792452596637304e-06,1.0261092029395513e-05,5.2315726861706935e-06
06b 4D reconstruction,val,65,lj_noisy,75,75,0.4644259941220912,0.3879046758188149,0.4644259941220912,0.3879046758188149,4.674247065850068e-06,3.019198402398615e-06,2.3520789909525774e-05,1.3868075257050805e-05
06b 4D reconstruction,val,65,lj_noisy,100,100,0.4687007257888303,0.38371281076273617,0.4687007257888303,0.38371281076273617,8.884073395165615e-06,6.092333023843821e-06,4.234289735904895e-05,2.6550054826657288e-05
06b 4D reconstruction,val,66,lj_noisy,5,5,0.33817259794462146,0.3210121323702969,0.33817259794462146,0.3210121323702969,1.3139548116214428e-07,6.511299233125101e-08,9.083687757538428e-08,4.1223259472644713e-07
06b 4D reconstruction,val,66,lj_noisy,10,10,0.36344728482831645,0.3158516977206091,0.36344728482831645,0.3158516977206091,7.281081337850992e-08,6.432257748656411e-08,3.649991242582473e-07,5.814939640913508e-07
06b 4D reconstruction,val,66,lj_noisy,25,25,0.38244042370589826,0.3105559544956348,0.38244042370589826,0.3105559544956348,3.6084085763832263e-07,2.056165726571635e-07,2.373865527260932e-06,1.4759457371837925e-06
06b 4D reconstruction,val,66,lj_noisy,50,50,0.3706651678330976,0.32412268060234645,0.3706651678330976,0.32412268060234645,1.6748200550864567e-06,9.695316975921742e-07,9.819269507715944e-06,5.444576800073264e-06
06b 4D reconstruction,val,66,lj_noisy,75,75,0.3841592077699486,0.3396903626720951,0.3841592077699486,0.3396903626720951,3.6459898637986043e-06,2.497832610970363e-06,2.2813499526819214e-05,1.4468181689153425e-05
06b 4D reconstruction,val,66,lj_noisy,100,100,0.41968987796123475,0.34904167316259666,0.41968987796123475,0.34904167316259666,7.020381872280268e-06,5.002755187888397e-06,4.15882641391363e-05,2.778816815407481e-05
06b 4D reconstruction,val,67,lj_noisy,5,5,0.2607739714618844,0.4303468208092486,0.2607739714618844,0.4303468208092486,8.681980716573889e-07,1.2080441535999853e-07,1.0223686786048347e-07,1.5193625131360022e-06
06b 4D reconstruction,val,67,lj_noisy,10,10,0.2937624533473586,0.44930719837783034,0.2937624533473586,0.44930719837783034,6.190103931658086e-07,1.0202954570104339e-07,4.424935866609303e-07,1.8608434402267449e-06
06b 4D reconstruction,val,67,lj_noisy,25,25,0.36114453500427574,0.4733615898664442,0.36114453500427574,0.4733615898664442,7.963353141349216e-07,3.231102709833067e-07,3.1844713248574408e-06,3.469594958005473e-06
06b 4D reconstruction,val,67,lj_noisy,50,50,0.4125092391750685,0.487702517583391,0.4125092391750685,0.487702517583391,3.850273515126901e-06,1.702837380435085e-06,1.4166832443152089e-05,9.09829577722121e-06
06b 4D reconstruction,val,67,lj_noisy,75,75,0.44936768608419897,0.488773535843608,0.44936768608419897,0.488773535843608,9.482429049967322e-06,4.141544195590541e-06,3.3046842872863635e-05,1.8834025468095206e-05
06b 4D reconstruction,val,67,lj_noisy,100,100,0.4705597339529352,0.48728129287630984,0.4705597339529352,0.48728129287630984,1.5416366295539774e-05,6.9538596108031925e-06,5.7156557886628434e-05,3.200814899173565e-05
06b 4D reconstruction,val,68,lj_noisy,5,5,0.2832661674781658,0.3993361235387502,0.2832661674781658,0.3993361235387502,6.228116831152875e-07,1.3159724687739072e-07,9.695842351220563e-08,1.1883979595950223e-06
06b 4D reconstruction,val,68,lj_noisy,10,10,0.3157055336185752,0.4090269664528743,0.3157055336185752,0.4090269664528743,4.4923447717337694e-07,1.2128190007842932e-07,4.1400659256396466e-07,1.6107520650621154e-06
06b 4D reconstruction,val,68,lj_noisy,25,25,0.3669304213261701,0.42091739626950897,0.3669304213261701,0.42091739626950897,4.0288225022777624e-07,2.600601476387965e-07,2.7664339086186374e-06,3.757901595236035e-06
06b 4D reconstruction,val,68,lj_noisy,50,50,0.39803253074966777,0.42271356306552355,0.39803253074966777,0.42271356306552355,1.3044644902038272e-06,1.1195913884876063e-06,1.1517513485159725e-05,1.1727838682418223e-05
06b 4D reconstruction,val,68,lj_noisy,75,75,0.43978391151822255,0.42152168760369757,0.43978391151822255,0.42152168760369757,3.038134764210554e-06,2.8502031454991084e-06,2.6382193027529866e-05,2.5033468773472123e-05
06b 4D reconstruction,val,68,lj_noisy,100,100,0.4735388631048663,0.42182618355634194,0.4735388631048663,0.42182618355634194,5.748448074882617e-06,5.558199518418405e-06,4.726915722130798e-05,4.291350705898367e-05
06b 4D reconstruction,val,69,lj_noisy,5,5,0.3045248036975761,0.3315936986566154,0.3045248036975761,0.3315936986566154,5.9500189308892e-07,1.3881793847758672e-07,9.255531097096537e-08,1.1395632100175135e-06
06b 4D reconstruction,val,69,lj_noisy,10,10,0.32312215265154065,0.33239088597970967,0.32312215265154065,0.33239088597970967,4.388983256831125e-07,1.3302404511250643e-07,3.9399358797709283e-07,1.5759019333927426e-06
06b 4D reconstruction,val,69,lj_noisy,25,25,0.34156760110392437,0.33153955240000377,0.34156760110392437,0.33153955240000377,4.0053021166386316e-07,2.494090551863337e-07,2.62467051470594e-06,3.9535998439532705e-06
06b 4D reconstruction,val,69,lj_noisy,50,50,0.3570726676195426,0.3444553807319359,0.3570726676195426,0.3444553807319359,1.2399000297591556e-06,8.470540251437342e-07,1.0715701137087308e-05,1.2905114999739453e-05
06b 4D reconstruction,val,69,lj_noisy,75,75,0.3887390335750912,0.35394419018560896,0.3887390335750912,0.35394419018560896,3.117020924037206e-06,2.075685870295274e-06,2.4163142370525748e-05,2.6895602786680683e-05
06b 4D reconstruction,val,69,lj_noisy,100,100,0.4047962265289684,0.35656753780878886,0.4047962265289684,0.35656753780878886,6.358062364597572e-06,4.226381406624569e-06,4.288870331947692e-05,4.498478301684372e-05
06b 4D reconstruction,val,70,lj_noisy,5,5,0.26393503489113773,0.3365191146881288,0.26393503489113773,0.3365191146881288,1.3389920923145837e-06,2.1695018403988797e-07,9.315184712477276e-08,2.1123498754604952e-06
06b 4D reconstruction,val,70,lj_noisy,10,10,0.2762206840252385,0.33428443826915444,0.2762206840252385,0.33428443826915444,1.0696668368836981e-06,2.0386231369684538e-07,4.062233927015768e-07,2.667985199877876e-06
06b 4D reconstruction,val,70,lj_noisy,25,25,0.2909918873879098,0.332579363518351,0.2909918873879098,0.332579363518351,8.784779197412718e-07,3.2444120279251365e-07,2.82183304989303e-06,5.284432518237736e-06
06b 4D reconstruction,val,70,lj_noisy,50,50,0.29043810338748716,0.3283651399805356,0.29043810338748716,0.3283651399805356,2.3394457002723357e-06,1.4236821925805998e-06,1.2093249097233638e-05,1.3288471564010251e-05
06b 4D reconstruction,val,70,lj_noisy,75,75,0.2732978302011355,0.3310821814459441,0.2732978302011355,0.3310821814459441,5.940016762906453e-06,4.161464858043473e-06,2.8183430913486518e-05,2.526434400351718e-05
06b 4D reconstruction,val,70,lj_noisy,100,100,0.2341462972324167,0.3377656497572999,0.2341462972324167,0.3377656497572999,1.2460999641916715e-05,8.93587275641039e-06,5.138449341757223e-05,4.22722332587e-05
06b 4D reconstruction,val,71,lj_noisy,5,5,0.4746342715373428,0.3824491819533961,0.4746342715373428,0.3824491819533961,7.562999115862112e-08,6.734454416346125e-08,9.035466774776069e-08,2.949377062577696e-07
06b 4D reconstruction,val,71,lj_noisy,10,10,0.5156799259944496,0.388699644549763,0.5156799259944496,0.388699644549763,4.848327250783768e-08,6.273525343658548e-08,3.734352276296704e-07,4.5310335394788126e-07
06b 4D reconstruction,val,71,lj_noisy,25,25,0.5333594566353187,0.3849959592375771,0.5333594566353187,0.3849959592375771,3.72862018593878e-07,2.1115931758686202e-07,2.431817392789526e-06,1.3869731674276409e-06
06b 4D reconstruction,val,71,lj_noisy,50,50,0.453824215711693,0.3695399321676066,0.453824215711693,0.3695399321676066,1.5025149195935228e-06,1.142758605965355e-06,1.0205611033597961e-05,6.562294402101543e-06
06b 4D reconstruction,val,71,lj_noisy,75,75,0.4334978089092854,0.3540825624114372,0.4334978089092854,0.3540825624114372,3.620069264798076e-06,3.368164016137598e-06,2.3695167328696698e-05,1.916995461215265e-05
06b 4D reconstruction,val,71,lj_noisy,100,100,0.4511939856592989,0.3387825615006821,0.4511939856592989,0.3387825615006821,7.792929864081088e-06,7.775947779009584e-06,4.307867129682563e-05,3.719064989127219e-05
06b 4D reconstruction,val,72,lj_noisy,5,5,0.20547706117021278,0.41492309162128593,0.20547706117021278,0.41492309162128593,1.7400578826709534e-06,1.4803799786022864e-07,1.0630814983869641e-07,2.6616150989866583e-06
06b 4D reconstruction,val,72,lj_noisy,10,10,0.23069304003311453,0.4207392294553046,0.23069304003311453,0.4207392294553046,1.4987498389018583e-06,1.444509365455815e-07,4.434336347003409e-07,3.411730631341925e-06
06b 4D reconstruction,val,72,lj_noisy,25,25,0.28546868472637293,0.43814437869822487,0.28546868472637293,0.43814437869822487,1.3112858141539618e-06,3.2396033589066064e-07,2.912094714702107e-06,6.810962531744735e-06
06b 4D reconstruction,val,72,lj_noisy,50,50,0.34423526622627887,0.44995901192681853,0.34423526622627887,0.44995901192681853,2.2013159650668968e-06,1.304704710491933e-06,1.199792586703552e-05,1.6677069652359933e-05
06b 4D reconstruction,val,72,lj_noisy,75,75,0.38340654984605527,0.4501674419487144,0.38340654984605527,0.4501674419487144,4.1325251913804095e-06,3.005125563504407e-06,2.7232879801886156e-05,3.15909601340536e-05
06b 4D reconstruction,val,72,lj_noisy,100,100,0.4038725568942436,0.44775623689279853,0.4038725568942436,0.44775623689279853,7.397162335109897e-06,5.702069756807759e-06,4.869244003202766e-05,5.311535278451629e-05
06b 4D reconstruction,val,73,lj_noisy,5,5,0.5171681716534096,0.40314161199176285,0.5171681716534096,0.40314161199176285,7.514130828667476e-08,7.391968637193713e-08,9.6270760252537e-08,3.0447935728261655e-07
06b 4D reconstruction,val,73,lj_noisy,10,10,0.5796622871730017,0.43615189631259266,0.5796622871730017,0.43615189631259266,4.822604537935149e-08,5.908367484153132e-08,4.102923867321806e-07,4.5930872261124023e-07
06b 4D reconstruction,val,73,lj_noisy,25,25,0.6224266493759119,0.4720413890532827,0.6224266493759119,0.4720413890532827,4.84963550206885e-07,2.1505599079318927e-07,2.796049102471443e-06,1.37862127758126e-06
06b 4D reconstruction,val,73,lj_noisy,50,50,0.5319302545683986,0.48433968202496874,0.5319302545683986,0.48433968202496874,1.8658429326023906e-06,1.172956331174646e-06,1.1718565474438947e-05,6.167705123516498e-06
06b 4D reconstruction,val,73,lj_noisy,75,75,0.49689460855723655,0.4823337377022109,0.49689460855723655,0.4823337377022109,3.5680689052242087e-06,2.879592102544848e-06,2.693894930416718e-05,1.8352808183408342e-05
06b 4D reconstruction,val,73,lj_noisy,100,100,0.5199641893253824,0.4838678185004572,0.5199641893253824,0.4838678185004572,6.452987236116314e-06,5.672392944688909e-06,4.813013947568834e-05,3.659206777228974e-05
06b 4D reconstruction,val,74,lj_noisy,5,5,0.2585135821991303,0.3395353230071779,0.2585135821991303,0.3395353230071779,4.410984786318295e-07,8.403785045629775e-08,9.281463064780837e-08,9.21661694519571e-07
06b 4D reconstruction,val,74,lj_noisy,10,10,0.2783896422094378,0.3258344915314127,0.2783896422094378,0.3258344915314127,3.077931012285262e-07,8.11089293506484e-08,3.781031523431011e-07,1.2860331253250479e-06
06b 4D reconstruction,val,74,lj_noisy,25,25,0.29714329071664325,0.3144697034360448,0.29714329071664325,0.3144697034360448,2.956664673092746e-07,1.9696165054483572e-07,2.410028173471801e-06,3.2716600344429025e-06
06b 4D reconstruction,val,74,lj_noisy,50,50,0.3087037398815945,0.3090961235122604,0.3087037398815945,0.3090961235122604,1.103404883906478e-06,8.956710644270061e-07,9.818084436119534e-06,1.1059075404773466e-05
06b 4D reconstruction,val,74,lj_noisy,75,75,0.3379273270044538,0.30556098373574836,0.3379273270044538,0.30556098373574836,2.870242497010622e-06,2.441518518025987e-06,2.2434529455495067e-05,2.4064960598479956e-05
06b 4D reconstruction,val,74,lj_noisy,100,100,0.3617189504373178,0.30720580286475424,0.3617189504373178,0.30720580286475424,5.967493052594364e-06,5.106340267957421e-06,4.0286795410793275e-05,4.1961313399951905e-05
06b 4D reconstruction,val,75,lj_noisy,5,5,0.24743336158990298,0.33981605671584597,0.24743336158990298,0.33981605671584597,5.193945185055782e-07,8.002573537169155e-08,9.645786747114471e-08,1.0419726095278747e-06
06b 4D reconstruction,val,75,lj_noisy,10,10,0.2647113163972286,0.32131470367591897,0.2647113163972286,0.32131470367591897,3.545954996297951e-07,7.770849208554864e-08,4.1816244333858776e-07,1.423624098606524e-06
06b 4D reconstruction,val,75,lj_noisy,25,25,0.26645472047444474,0.28359901592266396,0.26645472047444474,0.28359901592266396,4.160503124239767e-07,2.9015521363362495e-07,2.9362895475060213e-06,3.4909828627860406e-06
06b 4D reconstruction,val,75,lj_noisy,50,50,0.26056705148363335,0.27979563818054964,0.26056705148363335,0.27979563818054964,1.7818316564444103e-06,1.4541603832185501e-06,1.2648867595999036e-05,1.1248603186686523e-05
06b 4D reconstruction,val,75,lj_noisy,75,75,0.2611892505860461,0.2775455154429532,0.2611892505860461,0.2775455154429532,4.719237040262669e-06,3.992257916252129e-06,2.9483269827323966e-05,2.32198835874442e-05
06b 4D reconstruction,val,75,lj_noisy,100,100,0.2429756514431135,0.27132510789722536,0.2429756514431135,0.27132510789722536,9.978837624657899e-06,8.75444857229013e-06,5.388597855926491e-05,3.8780974136898294e-05
06b 4D reconstruction,val,76,lj_noisy,5,5,0.1821339625114694,0.35889309366130556,0.1821339625114694,0.35889309366130556,8.425513442489319e-07,5.883790876737294e-08,1.029204241831394e-07,1.488876137045736e-06
06b 4D reconstruction,val,76,lj_noisy,10,10,0.21882559712471736,0.36436627345718253,0.21882559712471736,0.36436627345718253,5.841972665621142e-07,5.9547009101379444e-08,4.4125229692326684e-07,1.8489977264835034e-06
06b 4D reconstruction,val,76,lj_noisy,25,25,0.2926145307843812,0.3751185301324721,0.2926145307843812,0.3751185301324721,5.307903734319552e-07,3.65807238722482e-07,3.067184479732532e-06,3.5028681395488093e-06
06b 4D reconstruction,val,76,lj_noisy,50,50,0.34676044230106134,0.39906296466011426,0.34676044230106134,0.39906296466011426,2.7093085464002797e-06,2.5788185666897334e-06,1.3521135770133696e-05,8.954276381700765e-06
06b 4D reconstruction,val,76,lj_noisy,75,75,0.37599928450541437,0.4440697616435624,0.37599928450541437,0.4440697616435624,7.904645826783963e-06,8.111582246783655e-06,3.2666182960383594e-05,1.8118156731361523e-05
06b 4D reconstruction,val,76,lj_noisy,100,100,0.355325145335233,0.478527419594068,0.355325145335233,0.478527419594068,1.680606510490179e-05,1.807312401069794e-05,6.118311284808442e-05,3.2567611924605444e-05
06b 4D reconstruction,val,77,lj_noisy,5,5,0.5158813263525306,0.43959485247345503,0.5158813263525306,0.43959485247345503,7.062075724206807e-08,7.028818771459555e-08,9.96304834188777e-08,2.977756423661049e-07
06b 4D reconstruction,val,77,lj_noisy,10,10,0.5767699578609178,0.45140378241372586,0.5767699578609178,0.45140378241372586,4.882358695112998e-08,6.410832043002301e-08,4.162667153195798e-07,4.7590316398782306e-07
06b 4D reconstruction,val,77,lj_noisy,25,25,0.6036085360542525,0.4713945870056938,0.6036085360542525,0.4713945870056938,3.5670663578457606e-07,1.8641405574726377e-07,2.741091520874761e-06,1.6335435475411941e-06
06b 4D reconstruction,val,77,lj_noisy,50,50,0.5157415232840596,0.4815257887001401,0.5157415232840596,0.4815257887001401,1.1077534054493299e-06,9.034117169903766e-07,1.1338017429807223e-05,8.271978003904223e-06
06b 4D reconstruction,val,77,lj_noisy,75,75,0.5110185343176236,0.49235718457276906,0.5110185343176236,0.49235718457276906,2.155681613658089e-06,2.2710835310135735e-06,2.6031604647869244e-05,2.4163397029042244e-05
06b 4D reconstruction,val,77,lj_noisy,100,100,0.5373972304027873,0.5001740477626283,0.5373972304027873,0.5001740477626283,4.075871402164921e-06,4.750372681883164e-06,4.705508763436228e-05,4.716952025773935e-05
06b 4D reconstruction,val,78,lj_noisy,5,5,0.2996315502183406,0.41865745310957553,0.2996315502183406,0.41865745310957553,5.439368919724075e-07,1.0766194691314013e-07,9.160689984355486e-08,1.0589274097583257e-06
06b 4D reconstruction,val,78,lj_noisy,10,10,0.347471491710009,0.45245027883334155,0.347471491710009,0.45245027883334155,3.6013713611282583e-07,8.563727504906637e-08,3.833892776583525e-07,1.3599943713415996e-06
06b 4D reconstruction,val,78,lj_noisy,25,25,0.4476771967082559,0.5155892704460042,0.4476771967082559,0.5155892704460042,3.7883441450503597e-07,3.7982266576364054e-07,2.6204288587905467e-06,2.7713026611309033e-06
06b 4D reconstruction,val,78,lj_noisy,50,50,0.4773287268372554,0.5293348658928227,0.4773287268372554,0.5293348658928227,1.826305378926918e-06,2.181315039706533e-06,1.1088137398473918e-05,8.008300937945023e-06
06b 4D reconstruction,val,78,lj_noisy,75,75,0.49111856145867916,0.5357933047929513,0.49111856145867916,0.5357933047929513,4.634748620446771e-06,5.550734385906253e-06,2.5567558623151854e-05,1.795068419596646e-05
06b 4D reconstruction,val,78,lj_noisy,100,100,0.5100267098658341,0.5408336561820039,0.5100267098658341,0.5408336561820039,8.822600648272783e-06,1.0461788406246342e-05,4.645999797503464e-05,3.2364725484512746e-05
06b 4D reconstruction,val,79,lj_noisy,5,5,0.1943335597038411,0.36814958091553834,0.1943335597038411,0.36814958091553834,1.7696736449579475e-06,1.3507985840988113e-07,8.974264886774108e-08,2.621919747980428e-06
06b 4D reconstruction,val,79,lj_noisy,10,10,0.22482525767089206,0.3746499631540162,0.22482525767089206,0.3746499631540162,1.550677325212746e-06,1.277182803960386e-07,3.756259161491471e-07,3.3352739592373837e-06
06b 4D reconstruction,val,79,lj_noisy,25,25,0.28816263846380064,0.3789120897374515,0.28816263846380064,0.3789120897374515,1.3006953167860047e-06,2.2591491699586186e-07,2.4605394628451904e-06,6.498914444819093e-06
06b 4D reconstruction,val,79,lj_noisy,50,50,0.3579413968354734,0.37588831501689257,0.3579413968354734,0.37588831501689257,1.846269924499211e-06,8.603254855188425e-07,1.0304262104909867e-05,1.576507929712534e-05
06b 4D reconstruction,val,79,lj_noisy,75,75,0.4123495069694684,0.37104556610000067,0.4123495069694684,0.37104556610000067,3.3376813917129766e-06,2.1327459762687795e-06,2.4312985260621645e-05,3.0291321309050545e-05
06b 4D reconstruction,val,79,lj_noisy,100,100,0.4461014944344894,0.37530632872767494,0.4461014944344894,0.37530632872767494,5.8707132666313555e-06,4.146439096075483e-06,4.4734984840033576e-05,5.147207775735296e-05
