source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_mixed_temp,70,51,teacher_forced,0.03297930955886841,0.01478717289865017,,,,,,,
depablo_mixed_temp,70,52,free_rollout,8.062548637390137,2.5391340255737305,,,,,,,
depablo_mixed_temp,70,52,teacher_forced,0.1138218343257904,0.05770763382315636,,,,,,,
depablo_mixed_temp,70,53,free_rollout,8.157194137573242,2.573277235031128,,,,,,,
depablo_mixed_temp,70,53,teacher_forced,0.031868524849414825,0.013960841111838818,,,,,,,
depablo_mixed_temp,70,54,free_rollout,8.668244361877441,2.767850160598755,,,,,,,
depablo_mixed_temp,70,54,teacher_forced,0.016590489074587822,0.00729582691565156,,,,,,,
depablo_mixed_temp,70,55,free_rollout,9.165894508361816,2.922990560531616,,,,,,,
depablo_mixed_temp,70,55,teacher_forced,0.01304340735077858,0.005944033619016409,,,,,,,
depablo_mixed_temp,70,56,free_rollout,9.685561180114746,3.1130788326263428,,,,,,,
depablo_mixed_temp,70,56,teacher_forced,0.005768945440649986,0.00279610650613904,,,,,,,
depablo_mixed_temp,70,57,free_rollout,10.211067199707031,3.2720277309417725,,,,,,,
depablo_mixed_temp,70,57,teacher_forced,0.011268779635429382,0.00551461661234498,,,,,,,
depablo_mixed_temp,70,58,free_rollout,10.246471405029297,3.253283977508545,,,,,,,
depablo_mixed_temp,70,58,teacher_forced,0.014955755323171616,0.006346793379634619,,,,,,,
depablo_mixed_temp,70,59,free_rollout,10.958473205566406,3.482130765914917,,,,,,,
depablo_mixed_temp,70,59,teacher_forced,0.017787480726838112,0.00802366342395544,,,,,,,
depablo_mixed_temp,70,60,free_rollout,11.189057350158691,3.5821404457092285,,,,,,,
depablo_mixed_temp,70,60,teacher_forced,0.010674741119146347,0.0034150583669543266,,,,,,,
depablo_mixed_temp,70,61,free_rollout,11.778820037841797,3.8035149574279785,,,,,,,
depablo_mixed_temp,70,61,teacher_forced,0.0030409633181989193,0.0011084201978519559,,,,,,,
depablo_mixed_temp,70,62,free_rollout,11.772012710571289,3.777873992919922,,,,,,,
depablo_mixed_temp,70,62,teacher_forced,0.023928817361593246,0.011585792526602745,,,,,,,
depablo_mixed_temp,70,63,free_rollout,12.307101249694824,3.9680449962615967,,,,,,,
depablo_mixed_temp,70,63,teacher_forced,0.018450289964675903,0.008370310999453068,,,,,,,
depablo_mixed_temp,70,64,free_rollout,12.877514839172363,4.13087272644043,,,,,,,
depablo_mixed_temp,70,64,teacher_forced,0.007555447053164244,0.003515733638778329,,,,,,,
depablo_mixed_temp,70,65,free_rollout,13.25238037109375,4.22954797744751,,,,,,,
depablo_mixed_temp,70,65,teacher_forced,0.011450212448835373,0.005021767690777779,,,,,,,
depablo_mixed_temp,70,66,free_rollout,13.366050720214844,4.229874134063721,,,,,,,
depablo_mixed_temp,70,66,teacher_forced,0.006180361844599247,0.002936837263405323,,,,,,,
depablo_mixed_temp,70,67,free_rollout,13.658942222595215,4.3405985832214355,,,,,,,
depablo_mixed_temp,70,67,teacher_forced,0.017593989148736,0.008938555605709553,,,,,,,
depablo_mixed_temp,70,68,free_rollout,14.441455841064453,4.609012603759766,,,,,,,
depablo_mixed_temp,70,68,teacher_forced,0.014202685095369816,0.00585234584286809,,,,,,,
depablo_mixed_temp,70,69,free_rollout,15.09415054321289,4.791746139526367,,,,,,,
depablo_mixed_temp,70,69,teacher_forced,0.010038686916232109,0.004891624208539724,,,,,,,
depablo_mixed_temp,70,70,free_rollout,16.21895408630371,5.19052791595459,,,,,,,
depablo_mixed_temp,70,70,teacher_forced,0.023823929950594902,0.012169094756245613,,,,,,,
depablo_mixed_temp,70,71,free_rollout,16.470876693725586,5.237139701843262,,,,,,,
depablo_mixed_temp,70,71,teacher_forced,0.03589590638875961,0.017183750867843628,,,,,,,
depablo_mixed_temp,70,72,free_rollout,16.66920280456543,5.290539264678955,,,,,,,
depablo_mixed_temp,70,72,teacher_forced,0.0026100052054971457,0.0012119468301534653,,,,,,,
depablo_mixed_temp,70,73,free_rollout,17.4311580657959,5.529910087585449,,,,,,,
depablo_mixed_temp,70,73,teacher_forced,0.006181695964187384,0.002269657561555505,,,,,,,
depablo_mixed_temp,70,74,free_rollout,17.65351104736328,5.617972373962402,,,,,,,
depablo_mixed_temp,70,74,teacher_forced,0.0069535840302705765,0.0023024838883429766,,,,,,,
depablo_mixed_temp,70,75,free_rollout,18.092084884643555,5.762003421783447,2.524845695006661e-05,0.006322755478322506,0.006537161767482758,0.3368618629375439,0.4994578052335231,-0.011553061194717884,0.0038664741441607475
depablo_mixed_temp,70,75,teacher_forced,0.0027295025065541267,0.0011605818290263414,1.4578735090253758e-06,0.00014348328113555908,8.328002877533436e-05,0.3368618629375439,0.3337540731971297,-0.011553061194717884,0.0038664741441607475
depablo_mixed_temp,70,75,oracle_ae,0.0,0.0,1.4582751646230463e-06,3.939680755138397e-05,6.144051440060139e-05,0.3368618629375439,0.3303841716263608,-0.011553061194717884,0.0038664741441607475
depablo_mixed_temp,70,75,constant_latent,8.59222412109375,3.9326086044311523,2.2614192857872695e-05,0.010449686087667942,0.0036263037472963333,0.3368618629375439,0.2191016293095688,-0.011553061194717884,0.0038664741441607475
depablo_mixed_temp,70,75,constant_velocity,2.6725895404815674,1.3235290050506592,4.2692590795923024e-06,0.0006325338035821915,0.00404000747948885,0.3368618629375439,-0.01599476138217051,-0.011553061194717884,0.0038664741441607475
depablo_mixed_temp,70,75,constant_velocity_recent,19.26861000061035,6.0106000900268555,2.3425785911967978e-05,0.006019631866365671,0.006167729385197163,0.3368618629375439,0.5478623149213467,-0.011553061194717884,0.0038664741441607475
depablo_mixed_temp,70,75,constant_acceleration,80043.3359375,25572.5078125,0.20272818207740784,0.6380391120910645,0.11552362143993378,0.3368618629375439,0.18499663209607725,-0.011553061194717884,0.0038664741441607475
depablo_mixed_temp,70,76,free_rollout,19.16729164123535,6.143104076385498,,,,,,,
depablo_mixed_temp,70,76,teacher_forced,0.009634296409785748,0.004381632898002863,,,,,,,
depablo_mixed_temp,70,77,free_rollout,20.17768669128418,6.439988136291504,,,,,,,
depablo_mixed_temp,70,77,teacher_forced,0.016069363802671432,0.007928906939923763,,,,,,,
depablo_mixed_temp,70,78,free_rollout,19.751569747924805,6.277557373046875,,,,,,,
depablo_mixed_temp,70,78,teacher_forced,0.038574833422899246,0.014052572660148144,,,,,,,
depablo_mixed_temp,70,79,free_rollout,20.246793746948242,6.381071090698242,,,,,,,
depablo_mixed_temp,70,79,teacher_forced,0.019504541531205177,0.007092127576470375,,,,,,,
depablo_mixed_temp,70,80,free_rollout,21.57555389404297,6.890739917755127,,,,,,,
depablo_mixed_temp,70,80,teacher_forced,0.08013661205768585,0.0401332713663578,,,,,,,
depablo_mixed_temp,70,81,free_rollout,22.103715896606445,7.084884166717529,,,,,,,
depablo_mixed_temp,70,81,teacher_forced,0.022202592343091965,0.010564351454377174,,,,,,,
depablo_mixed_temp,70,82,free_rollout,23.306289672851562,7.526281833648682,,,,,,,
depablo_mixed_temp,70,82,teacher_forced,0.0072973319329321384,0.003071471117436886,,,,,,,
depablo_mixed_temp,70,83,free_rollout,23.63089370727539,7.634212970733643,,,,,,,
depablo_mixed_temp,70,83,teacher_forced,0.016415564343333244,0.007383361924439669,,,,,,,
depablo_mixed_temp,70,84,free_rollout,24.58767318725586,7.911879539489746,,,,,,,
depablo_mixed_temp,70,84,teacher_forced,0.011107582598924637,0.004297161940485239,,,,,,,
depablo_mixed_temp,70,85,free_rollout,24.17137336730957,7.69265079498291,,,,,,,
depablo_mixed_temp,70,85,teacher_forced,0.03827156126499176,0.01594831794500351,,,,,,,
depablo_mixed_temp,70,86,free_rollout,25.422876358032227,8.080204963684082,,,,,,,
depablo_mixed_temp,70,86,teacher_forced,0.043115705251693726,0.01845618151128292,,,,,,,
depablo_mixed_temp,70,87,free_rollout,26.27424430847168,8.360855102539062,,,,,,,
depablo_mixed_temp,70,87,teacher_forced,0.003248484106734395,0.0011262439657002687,,,,,,,
depablo_mixed_temp,70,88,free_rollout,26.679859161376953,8.52712345123291,,,,,,,
depablo_mixed_temp,70,88,teacher_forced,0.0073569961823523045,0.0027005102019757032,,,,,,,
depablo_mixed_temp,70,89,free_rollout,27.480457305908203,8.7391357421875,,,,,,,
depablo_mixed_temp,70,89,teacher_forced,0.01732226088643074,0.0072089917957782745,,,,,,,
depablo_mixed_temp,70,90,free_rollout,28.04422950744629,8.929449081420898,,,,,,,
depablo_mixed_temp,70,90,teacher_forced,0.007635837886482477,0.003343448042869568,,,,,,,
depablo_mixed_temp,70,91,free_rollout,28.94940948486328,9.176507949829102,,,,,,,
depablo_mixed_temp,70,91,teacher_forced,0.00874281395226717,0.003942614421248436,,,,,,,
depablo_mixed_temp,70,92,free_rollout,29.834129333496094,9.433115005493164,,,,,,,
depablo_mixed_temp,70,92,teacher_forced,0.0007965340046212077,0.0003613054577726871,,,,,,,
depablo_mixed_temp,70,93,free_rollout,31.320039749145508,9.881370544433594,,,,,,,
depablo_mixed_temp,70,93,teacher_forced,0.0032138722017407417,0.0010890875710174441,,,,,,,
depablo_mixed_temp,70,94,free_rollout,32.087562561035156,10.316009521484375,,,,,,,
depablo_mixed_temp,70,94,teacher_forced,0.10404661297798157,0.047037504613399506,,,,,,,
depablo_mixed_temp,70,95,free_rollout,32.40969467163086,10.495133399963379,,,,,,,
depablo_mixed_temp,70,95,teacher_forced,0.032482314854860306,0.01618253067135811,,,,,,,
depablo_mixed_temp,70,96,free_rollout,32.9882926940918,10.655633926391602,,,,,,,
depablo_mixed_temp,70,96,teacher_forced,0.019196107983589172,0.00860005896538496,,,,,,,
depablo_mixed_temp,70,97,free_rollout,33.913204193115234,10.897017478942871,,,,,,,
depablo_mixed_temp,70,97,teacher_forced,0.002769631799310446,0.0009736290667206049,,,,,,,
depablo_mixed_temp,70,98,free_rollout,34.49182891845703,11.11266040802002,,,,,,,
depablo_mixed_temp,70,98,teacher_forced,0.014861014671623707,0.00624823896214366,,,,,,,
depablo_mixed_temp,70,99,free_rollout,34.59483337402344,11.053853034973145,,,,,,,
depablo_mixed_temp,70,99,teacher_forced,0.027468092739582062,0.013604545034468174,,,,,,,
depablo_mixed_temp,70,100,free_rollout,35.50173568725586,11.408843994140625,4.579226515488699e-05,0.0078395651653409,0.009078850038349628,0.32730089705365395,0.5248664085030021,-0.015256956219673157,0.004961088299751282
depablo_mixed_temp,70,100,teacher_forced,0.047016266733407974,0.023467987775802612,1.958961092896061e-06,0.00022538937628269196,9.459443390369415e-05,0.32730089705365395,0.33853998039798694,-0.015256956219673157,0.004961088299751282
depablo_mixed_temp,70,100,oracle_ae,0.0,0.0,1.738762648528791e-06,0.00042680930346250534,0.00035667046904563904,0.32730089705365395,0.3125089295281637,-0.015256956219673157,0.004961088299751282
depablo_mixed_temp,70,100,constant_latent,15.65650463104248,6.970269680023193,4.062816879013553e-05,0.014153581112623215,0.0047209179028868675,0.32730089705365395,0.2191016293095688,-0.015256956219673157,0.004961088299751282
depablo_mixed_temp,70,100,constant_velocity,4.401275157928467,2.1885359287261963,7.303172878891928e-06,0.0008542807772755623,0.005685152020305395,0.32730089705365395,-0.050600177455762486,-0.015256956219673157,0.004961088299751282
depablo_mixed_temp,70,100,constant_velocity_recent,38.34047317504883,11.96423053741455,4.106641426915303e-05,0.007270662114024162,0.008287162519991398,0.32730089705365395,0.5988922322191106,-0.015256956219673157,0.004961088299751282
depablo_mixed_temp,70,100,constant_acceleration,267621.96875,85511.953125,0.6821405291557312,1.1732197999954224,0.2116348147392273,0.32730089705365395,0.1834407093447946,-0.015256956219673157,0.004961088299751282
depablo_mixed_temp,78,6,free_rollout,0.0009197069448418915,0.0004095635667908937,,,,,,,
depablo_mixed_temp,78,6,teacher_forced,0.0009197069448418915,0.0004095635667908937,,,,,,,
depablo_mixed_temp,78,7,free_rollout,0.03412872180342674,0.016629591584205627,,,,,,,
depablo_mixed_temp,78,7,teacher_forced,0.05854610726237297,0.027859924361109734,,,,,,,
depablo_mixed_temp,78,8,free_rollout,0.0871955007314682,0.04210232198238373,,,,,,,
depablo_mixed_temp,78,8,teacher_forced,0.011591934598982334,0.005604804027825594,,,,,,,
depablo_mixed_temp,78,9,free_rollout,0.06175399571657181,0.028516653925180435,,,,,,,
depablo_mixed_temp,78,9,teacher_forced,0.029799364507198334,0.014642423018813133,,,,,,,
depablo_mixed_temp,78,10,free_rollout,0.12342510372400284,0.055610254406929016,1.271135715796845e-06,0.000498357811011374,0.00040644468390382826,0.38652980108301277,0.22029696772416557,-0.0018330155871808529,0.0006947772344574332
depablo_mixed_temp,78,10,teacher_forced,0.02413167990744114,0.011480247601866722,1.1292690942354966e-06,0.00026388373225927353,0.00013954535825178027,0.38652980108301277,0.27000191253346933,-0.0018330155871808529,0.0006947772344574332
depablo_mixed_temp,78,10,oracle_ae,0.0,0.0,1.1499099628053955e-06,0.0006806969176977873,0.00017611944349482656,0.38652980108301277,0.3532891937885556,-0.0018330155871808529,0.0006947772344574332
depablo_mixed_temp,78,10,constant_latent,0.09959448128938675,0.045866671949625015,1.2269820217625238e-06,0.00038132118061184883,0.0003498137812130153,0.38652980108301277,0.24229936921589393,-0.0018330155871808529,0.0006947772344574332
depablo_mixed_temp,78,10,constant_velocity,0.07103824615478516,0.032359492033720016,1.179783225779829e-06,7.058284245431423e-05,0.00034312819479964674,0.38652980108301277,0.20346246468323947,-0.0018330155871808529,0.0006947772344574332
depablo_mixed_temp,78,10,constant_velocity_recent,0.12401198595762253,0.055781371891498566,1.2724621001325431e-06,0.0005028360756114125,0.0004060514038428664,0.38652980108301277,0.22132053665644943,-0.0018330155871808529,0.0006947772344574332
depablo_mixed_temp,78,10,constant_acceleration,2.5070269107818604,0.9505669474601746,1.8847940737032332e-06,0.0017086266307160258,0.0006661340594291687,0.38652980108301277,0.08962843451248585,-0.0018330155871808529,0.0006947772344574332
depablo_mixed_temp,78,11,free_rollout,0.19840466976165771,0.09199611842632294,,,,,,,
depablo_mixed_temp,78,11,teacher_forced,0.003984000533819199,0.001358761452138424,,,,,,,
depablo_mixed_temp,78,12,free_rollout,0.12012599408626556,0.053136564791202545,,,,,,,
depablo_mixed_temp,78,12,teacher_forced,0.05296571925282478,0.02560809627175331,,,,,,,
depablo_mixed_temp,78,13,free_rollout,0.13025426864624023,0.05593670532107353,,,,,,,
depablo_mixed_temp,78,13,teacher_forced,0.014311800710856915,0.0068082185462117195,,,,,,,
depablo_mixed_temp,78,14,free_rollout,0.185858353972435,0.07669509947299957,,,,,,,
depablo_mixed_temp,78,14,teacher_forced,0.006648893468081951,0.0027387968730181456,,,,,,,
depablo_mixed_temp,78,15,free_rollout,0.26000669598579407,0.10899089276790619,,,,,,,
depablo_mixed_temp,78,15,teacher_forced,0.008177914656698704,0.003551006782799959,,,,,,,
depablo_mixed_temp,78,16,free_rollout,0.3039206266403198,0.13043105602264404,,,,,,,
depablo_mixed_temp,78,16,teacher_forced,0.0030184437055140734,0.0012241385411471128,,,,,,,
depablo_mixed_temp,78,17,free_rollout,0.5751181840896606,0.26789912581443787,,,,,,,
depablo_mixed_temp,78,17,teacher_forced,0.03669404610991478,0.01873251050710678,,,,,,,
depablo_mixed_temp,78,18,free_rollout,0.4918084144592285,0.2232333868741989,,,,,,,
depablo_mixed_temp,78,18,teacher_forced,0.11979582905769348,0.0596497617661953,,,,,,,
depablo_mixed_temp,78,19,free_rollout,0.49374327063560486,0.21498893201351166,,,,,,,
depablo_mixed_temp,78,19,teacher_forced,0.0030068987980484962,0.0012082427274435759,,,,,,,
depablo_mixed_temp,78,20,free_rollout,0.5875297784805298,0.26460444927215576,,,,,,,
depablo_mixed_temp,78,20,teacher_forced,0.028547771275043488,0.01337513979524374,,,,,,,
depablo_mixed_temp,78,21,free_rollout,0.5613992214202881,0.24900977313518524,,,,,,,
depablo_mixed_temp,78,21,teacher_forced,0.02018652856349945,0.009781887754797935,,,,,,,
depablo_mixed_temp,78,22,free_rollout,0.5121157765388489,0.2315199077129364,,,,,,,
depablo_mixed_temp,78,22,teacher_forced,0.005953693762421608,0.002359891775995493,,,,,,,
depablo_mixed_temp,78,23,free_rollout,0.5700283646583557,0.2640557885169983,,,,,,,
depablo_mixed_temp,78,23,teacher_forced,0.01448228769004345,0.006657743826508522,,,,,,,
depablo_mixed_temp,78,24,free_rollout,0.6678714752197266,0.30665379762649536,,,,,,,
depablo_mixed_temp,78,24,teacher_forced,0.003852316178381443,0.0012135263532400131,,,,,,,
depablo_mixed_temp,78,25,free_rollout,0.7602294683456421,0.3461446762084961,2.8403367196006e-06,0.0027836118824779987,0.0011133477091789246,0.3248130820689957,0.10211505649808454,-0.0038217680994421244,0.001217302167788148
depablo_mixed_temp,78,25,teacher_forced,0.000733695924282074,0.00032430197461508214,1.4146359035294154e-06,0.0005353873129934072,5.682744085788727e-05,0.3248130820689957,0.29820672516414065,-0.0038217680994421244,0.001217302167788148
depablo_mixed_temp,78,25,oracle_ae,0.0,0.0,1.4155936014503823e-06,0.000484054209664464,7.83262075856328e-05,0.3248130820689957,0.30685584333936156,-0.0038217680994421244,0.001217302167788148
depablo_mixed_temp,78,25,constant_latent,0.6342926025390625,0.29460906982421875,2.423351588731748e-06,0.0023700736928731203,0.00087233871454373,0.3248130820689957,0.24229936921589393,-0.0038217680994421244,0.001217302167788148
depablo_mixed_temp,78,25,constant_velocity,0.19541522860527039,0.09273819625377655,1.5960266637193854e-06,0.0009292073082178831,0.0008588364580646157,0.3248130820689957,0.12637635613684417,-0.0038217680994421244,0.001217302167788148
depablo_mixed_temp,78,25,constant_velocity_recent,0.7794842720031738,0.35132232308387756,2.890849827963393e-06,0.002843232825398445,0.001099255634471774,0.3248130820689957,0.12298917312749752,-0.0038217680994421244,0.001217302167788148
depablo_mixed_temp,78,25,constant_acceleration,420.2499084472656,161.06214904785156,0.0004478039627429098,0.024746980518102646,0.0037875191774219275,0.3248130820689957,0.17864704822645588,-0.0038217680994421244,0.001217302167788148
depablo_mixed_temp,78,26,free_rollout,0.8775911331176758,0.3923753499984741,,,,,,,
depablo_mixed_temp,78,26,teacher_forced,0.0013818242587149143,0.0004910014104098082,,,,,,,
depablo_mixed_temp,78,27,free_rollout,1.0037280321121216,0.45363491773605347,,,,,,,
depablo_mixed_temp,78,27,teacher_forced,0.00669757928699255,0.0028291333001106977,,,,,,,
depablo_mixed_temp,78,28,free_rollout,1.1930228471755981,0.540134072303772,,,,,,,
depablo_mixed_temp,78,28,teacher_forced,0.0034517780877649784,0.0014846906997263432,,,,,,,
depablo_mixed_temp,78,29,free_rollout,1.2231632471084595,0.563216507434845,,,,,,,
depablo_mixed_temp,78,29,teacher_forced,0.018784645944833755,0.007858466356992722,,,,,,,
depablo_mixed_temp,78,30,free_rollout,1.3217359781265259,0.6107673645019531,,,,,,,
depablo_mixed_temp,78,30,teacher_forced,0.011884337291121483,0.005073845386505127,,,,,,,
depablo_mixed_temp,78,31,free_rollout,1.4627187252044678,0.6792169809341431,,,,,,,
depablo_mixed_temp,78,31,teacher_forced,0.0005458108498714864,0.00026374307344667614,,,,,,,
depablo_mixed_temp,78,32,free_rollout,1.5919113159179688,0.734582245349884,,,,,,,
depablo_mixed_temp,78,32,teacher_forced,0.0017450643936172128,0.0007418885361403227,,,,,,,
depablo_mixed_temp,78,33,free_rollout,1.682997703552246,0.7683558464050293,,,,,,,
depablo_mixed_temp,78,33,teacher_forced,0.0009839363628998399,0.0004583040426950902,,,,,,,
depablo_mixed_temp,78,34,free_rollout,1.7719414234161377,0.8145061135292053,,,,,,,
depablo_mixed_temp,78,34,teacher_forced,0.004018552601337433,0.0014682416804134846,,,,,,,
depablo_mixed_temp,78,35,free_rollout,2.264927625656128,1.037319540977478,,,,,,,
depablo_mixed_temp,78,35,teacher_forced,0.023294098675251007,0.009670758619904518,,,,,,,
depablo_mixed_temp,78,36,free_rollout,2.182065486907959,0.9824005365371704,,,,,,,
depablo_mixed_temp,78,36,teacher_forced,0.04530428722500801,0.022301815450191498,,,,,,,
depablo_mixed_temp,78,37,free_rollout,2.449357509613037,1.1230796575546265,,,,,,,
depablo_mixed_temp,78,37,teacher_forced,0.033361323177814484,0.016524415463209152,,,,,,,
depablo_mixed_temp,78,38,free_rollout,2.566849708557129,1.153808832168579,,,,,,,
depablo_mixed_temp,78,38,teacher_forced,0.025014763697981834,0.010890429839491844,,,,,,,
depablo_mixed_temp,78,39,free_rollout,2.6048083305358887,1.1756104230880737,,,,,,,
depablo_mixed_temp,78,39,teacher_forced,0.009610776789486408,0.00307799712754786,,,,,,,
depablo_mixed_temp,78,40,free_rollout,2.921319007873535,1.3294247388839722,,,,,,,
depablo_mixed_temp,78,40,teacher_forced,0.031418900936841965,0.014166953042149544,,,,,,,
depablo_mixed_temp,78,41,free_rollout,3.083207130432129,1.396649956703186,,,,,,,
depablo_mixed_temp,78,41,teacher_forced,0.031265631318092346,0.014236089773476124,,,,,,,
depablo_mixed_temp,78,42,free_rollout,3.0155296325683594,1.383920669555664,,,,,,,
depablo_mixed_temp,78,42,teacher_forced,0.013433442451059818,0.004893058445304632,,,,,,,
depablo_mixed_temp,78,43,free_rollout,3.245058536529541,1.4645079374313354,,,,,,,
depablo_mixed_temp,78,43,teacher_forced,0.028321512043476105,0.009726213291287422,,,,,,,
depablo_mixed_temp,78,44,free_rollout,3.326523780822754,1.5076487064361572,,,,,,,
depablo_mixed_temp,78,44,teacher_forced,0.014727143570780754,0.005398244131356478,,,,,,,
depablo_mixed_temp,78,45,free_rollout,3.433566093444824,1.562343716621399,,,,,,,
depablo_mixed_temp,78,45,teacher_forced,0.0005459639942273498,0.00023478532966692,,,,,,,
depablo_mixed_temp,78,46,free_rollout,3.366112470626831,1.5378764867782593,,,,,,,
depablo_mixed_temp,78,46,teacher_forced,0.0025656847283244133,0.0011814722092822194,,,,,,,
depablo_mixed_temp,78,47,free_rollout,4.069699764251709,1.8803794384002686,,,,,,,
depablo_mixed_temp,78,47,teacher_forced,0.04289066046476364,0.02081434614956379,,,,,,,
depablo_mixed_temp,78,48,free_rollout,4.625020503997803,2.133321762084961,,,,,,,
depablo_mixed_temp,78,48,teacher_forced,0.005661575123667717,0.002997671952471137,,,,,,,
depablo_mixed_temp,78,49,free_rollout,4.121646404266357,1.8480162620544434,,,,,,,
depablo_mixed_temp,78,49,teacher_forced,0.09644477069377899,0.04824322089552879,,,,,,,
depablo_mixed_temp,78,50,free_rollout,3.8837954998016357,1.7280676364898682,1.1092733984696679e-05,0.006888981442898512,0.0026869524735957384,0.3256671024806297,-0.35607763960904876,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,teacher_forced,0.016443442553281784,0.007665915414690971,1.4779703860767768e-06,0.0008102995343506336,0.0002461215481162071,0.3256671024806297,0.2645704700381884,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,oracle_ae,0.0,0.0,1.5141489484449266e-06,0.0007687914185225964,7.393490523099899e-05,0.3256671024806297,0.30480213605387957,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,constant_latent,3.1233301162719727,1.407528042793274,8.918242201616522e-06,0.006165573839098215,0.0020876743365079165,0.3256671024806297,0.24229936921589393,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,constant_velocity,1.2886232137680054,0.5717065930366516,3.2957500479824375e-06,0.0021097324788570404,0.0021742593962699175,0.3256671024806297,0.04784038641245646,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,constant_velocity_recent,4.119457721710205,1.7896591424942017,1.1689240636769682e-05,0.007164495065808296,0.002606790978461504,0.3256671024806297,-0.39216120460584586,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,50,constant_acceleration,9898.4716796875,3792.8671875,0.012663178145885468,0.14340901374816895,0.00972563587129116,0.3256671024806297,0.0820944667573937,-0.007617268245667219,0.0024326378479599953
depablo_mixed_temp,78,51,free_rollout,4.441238880157471,1.9929414987564087,,,,,,,
depablo_mixed_temp,78,51,teacher_forced,0.05236256495118141,0.02574635110795498,,,,,,,
depablo_mixed_temp,78,52,free_rollout,4.604039669036865,2.078906536102295,,,,,,,
depablo_mixed_temp,78,52,teacher_forced,0.010328986681997776,0.004776813089847565,,,,,,,
depablo_mixed_temp,78,53,free_rollout,4.719275951385498,2.1345038414001465,,,,,,,
depablo_mixed_temp,78,53,teacher_forced,0.010103387758135796,0.004466605372726917,,,,,,,
depablo_mixed_temp,78,54,free_rollout,4.795486927032471,2.178196907043457,,,,,,,
depablo_mixed_temp,78,54,teacher_forced,0.0043437122367322445,0.0018619935726746917,,,,,,,
depablo_mixed_temp,78,55,free_rollout,4.832647323608398,2.1853184700012207,,,,,,,
depablo_mixed_temp,78,55,teacher_forced,0.0037695502396672964,0.0015739327063784003,,,,,,,
depablo_mixed_temp,78,56,free_rollout,5.2287068367004395,2.3715591430664062,,,,,,,
depablo_mixed_temp,78,56,teacher_forced,0.00838033389300108,0.004226697608828545,,,,,,,
depablo_mixed_temp,78,57,free_rollout,5.604249477386475,2.5525941848754883,,,,,,,
depablo_mixed_temp,78,57,teacher_forced,0.00038139510434120893,0.00016199314268305898,,,,,,,
depablo_mixed_temp,78,58,free_rollout,6.126058101654053,2.7921783924102783,,,,,,,
depablo_mixed_temp,78,58,teacher_forced,0.007407010067254305,0.0031204354017972946,,,,,,,
depablo_mixed_temp,78,59,free_rollout,6.509592533111572,2.9548373222351074,,,,,,,
depablo_mixed_temp,78,59,teacher_forced,0.003818684723228216,0.0018269486026838422,,,,,,,
depablo_mixed_temp,78,60,free_rollout,6.3860955238342285,2.888862133026123,,,,,,,
depablo_mixed_temp,78,60,teacher_forced,0.010504432953894138,0.00472375238314271,,,,,,,
depablo_mixed_temp,78,61,free_rollout,6.122991561889648,2.7678887844085693,,,,,,,
depablo_mixed_temp,78,61,teacher_forced,0.0020623384043574333,0.0008137079421430826,,,,,,,
depablo_mixed_temp,78,62,free_rollout,6.411940097808838,2.8851351737976074,,,,,,,
depablo_mixed_temp,78,62,teacher_forced,0.012963038869202137,0.005371647421270609,,,,,,,
depablo_mixed_temp,78,63,free_rollout,6.748824119567871,3.047842502593994,,,,,,,
depablo_mixed_temp,78,63,teacher_forced,0.0022039005998522043,0.0008890897152014077,,,,,,,
depablo_mixed_temp,78,64,free_rollout,7.362936496734619,3.318171977996826,,,,,,,
depablo_mixed_temp,78,64,teacher_forced,0.0035938366781920195,0.0012118445010855794,,,,,,,
depablo_mixed_temp,78,65,free_rollout,7.820562839508057,3.5406851768493652,,,,,,,
depablo_mixed_temp,78,65,teacher_forced,0.006509169936180115,0.0025353289674967527,,,,,,,
depablo_mixed_temp,78,66,free_rollout,8.674822807312012,3.915132999420166,,,,,,,
depablo_mixed_temp,78,66,teacher_forced,0.014046362601220608,0.005583495367318392,,,,,,,
depablo_mixed_temp,78,67,free_rollout,8.57994556427002,3.866511583328247,,,,,,,
depablo_mixed_temp,78,67,teacher_forced,0.03064652904868126,0.01362977921962738,,,,,,,
depablo_mixed_temp,78,68,free_rollout,8.941068649291992,4.0573625564575195,,,,,,,
depablo_mixed_temp,78,68,teacher_forced,0.009645534679293633,0.0049373917281627655,,,,,,,
depablo_mixed_temp,78,69,free_rollout,9.364758491516113,4.2869367599487305,,,,,,,
depablo_mixed_temp,78,69,teacher_forced,0.0005368710262700915,0.00022853721748106182,,,,,,,
depablo_mixed_temp,78,70,free_rollout,9.730627059936523,4.460781097412109,,,,,,,
depablo_mixed_temp,78,70,teacher_forced,0.004810134414583445,0.0020199641585350037,,,,,,,
depablo_mixed_temp,78,71,free_rollout,10.11418628692627,4.624817848205566,,,,,,,
