source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
lj_noisy,13,10,constant_velocity_recent,8.824064934742637e-06,3.0762801088712877e-06,5.040529416078243e-08,0.0002461037365719676,0.00010881578782573342,0.3258344915314127,0.4892894834421974,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,10,constant_acceleration,4.345230991020799e-05,2.2124775568954647e-05,5.031985139680728e-08,0.00025123090017586946,9.564781794324517e-05,0.3258344915314127,0.47995989113307547,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,11,free_rollout,0.0019426601938903332,0.0007676839013583958,,,,,,,
lj_noisy,13,11,teacher_forced,4.919495040667243e-05,1.9546594558050856e-05,,,,,,,
lj_noisy,13,12,free_rollout,0.002594132674857974,0.0010253256186842918,,,,,,,
lj_noisy,13,12,teacher_forced,4.7092056774999946e-05,1.8650405763764866e-05,,,,,,,
lj_noisy,13,13,free_rollout,0.0033261114731431007,0.001314896042458713,,,,,,,
lj_noisy,13,13,teacher_forced,4.5594591938424855e-05,1.807853186619468e-05,,,,,,,
lj_noisy,13,14,free_rollout,0.004136596340686083,0.0016371696256101131,,,,,,,
lj_noisy,13,14,teacher_forced,4.46518424723763e-05,1.7900520106195472e-05,,,,,,,
lj_noisy,13,15,free_rollout,0.0050193313509225845,0.0019885897636413574,,,,,,,
lj_noisy,13,15,teacher_forced,4.315813202993013e-05,1.7327589375781827e-05,,,,,,,
lj_noisy,13,16,free_rollout,0.005971102975308895,0.002367960521951318,,,,,,,
lj_noisy,13,16,teacher_forced,4.183325290796347e-05,1.6827993022161536e-05,,,,,,,
lj_noisy,13,17,free_rollout,0.006986008957028389,0.002772336592897773,,,,,,,
lj_noisy,13,17,teacher_forced,4.000538683612831e-05,1.603909367986489e-05,,,,,,,
lj_noisy,13,18,free_rollout,0.008060408756136894,0.003201417624950409,,,,,,,
lj_noisy,13,18,teacher_forced,3.8835689338156953e-05,1.5653389709768817e-05,,,,,,,
lj_noisy,13,19,free_rollout,0.009196631610393524,0.0036569307558238506,,,,,,,
lj_noisy,13,19,teacher_forced,3.8173686334630474e-05,1.5510535376961343e-05,,,,,,,
lj_noisy,13,20,free_rollout,0.010386411100625992,0.00413545873016119,,,,,,,
lj_noisy,13,20,teacher_forced,3.708503572852351e-05,1.5159653230512049e-05,,,,,,,
lj_noisy,13,21,free_rollout,0.011625517159700394,0.004634267184883356,,,,,,,
lj_noisy,13,21,teacher_forced,3.53789801010862e-05,1.4435648154176306e-05,,,,,,,
lj_noisy,13,22,free_rollout,0.0129087558016181,0.005151101853698492,,,,,,,
lj_noisy,13,22,teacher_forced,3.405701863812283e-05,1.3902357750339434e-05,,,,,,,
lj_noisy,13,23,free_rollout,0.014239300042390823,0.005690154619514942,,,,,,,
lj_noisy,13,23,teacher_forced,3.3486248867120594e-05,1.3828179362462834e-05,,,,,,,
lj_noisy,13,24,free_rollout,0.015621870756149292,0.006252396386116743,,,,,,,
lj_noisy,13,24,teacher_forced,3.35554541379679e-05,1.399171378579922e-05,,,,,,,
lj_noisy,13,25,free_rollout,0.017036808654665947,0.006827635690569878,2.447816882522602e-07,0.0004924738314002752,5.758518818765879e-05,0.3144697034360448,0.3851737451737452,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,teacher_forced,3.15567922370974e-05,1.3095631402393337e-05,2.59815720937695e-07,0.000602607848122716,7.802504114806652e-05,0.3144697034360448,0.4068947356369215,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,oracle_ae,0.0,0.0,2.606762734558288e-07,0.0006079347804188728,7.723888847976923e-05,0.3144697034360448,0.4073755448497362,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,constant_latent,0.6889615058898926,0.3423879146575928,1.5223122318275273e-06,0.0027546840719878674,0.0006967222434468567,0.3144697034360448,0.5236983525680556,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,constant_velocity,0.0022040349431335926,0.000790053978562355,2.7128007218379935e-07,0.0006555442232638597,0.00012866593897342682,0.3144697034360448,0.4324847523644039,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,constant_velocity_recent,0.0011541381245478988,0.0003917295834980905,2.7017000547857606e-07,0.0006555442232638597,0.00010147842112928629,0.3144697034360448,0.4228172266212639,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,constant_acceleration,0.010655087418854237,0.005352739244699478,2.851360250133439e-07,0.0007271247450262308,0.00010075769387185574,0.3144697034360448,0.3598282317197163,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,26,free_rollout,0.018484238535165787,0.007417118176817894,,,,,,,
lj_noisy,13,26,teacher_forced,2.9958344384795055e-05,1.2422124200384133e-05,,,,,,,
lj_noisy,13,27,free_rollout,0.019986562430858612,0.008034508675336838,,,,,,,
lj_noisy,13,27,teacher_forced,3.114941137027927e-05,1.3194442544772755e-05,,,,,,,
lj_noisy,13,28,free_rollout,0.021532593294978142,0.00867081992328167,,,,,,,
lj_noisy,13,28,teacher_forced,2.998705895151943e-05,1.2674759091169108e-05,,,,,,,
lj_noisy,13,29,free_rollout,0.023111261427402496,0.009324148297309875,,,,,,,
lj_noisy,13,29,teacher_forced,2.9378392355283722e-05,1.2523070836323313e-05,,,,,,,
lj_noisy,13,30,free_rollout,0.024682341143488884,0.009970763698220253,,,,,,,
lj_noisy,13,30,teacher_forced,2.628414767968934e-05,1.1049375643779058e-05,,,,,,,
lj_noisy,13,31,free_rollout,0.026286369189620018,0.010634670034050941,,,,,,,
lj_noisy,13,31,teacher_forced,2.6712943508755416e-05,1.1403380085539538e-05,,,,,,,
lj_noisy,13,32,free_rollout,0.027928106486797333,0.011319829151034355,,,,,,,
lj_noisy,13,32,teacher_forced,2.7504944227985106e-05,1.1950446605624165e-05,,,,,,,
lj_noisy,13,33,free_rollout,0.029570363461971283,0.012006103061139584,,,,,,,
lj_noisy,13,33,teacher_forced,2.528838740545325e-05,1.0952327102131676e-05,,,,,,,
lj_noisy,13,34,free_rollout,0.031201647594571114,0.012686173431575298,,,,,,,
lj_noisy,13,34,teacher_forced,2.2913569409865886e-05,9.846239663602319e-06,,,,,,,
lj_noisy,13,35,free_rollout,0.032859690487384796,0.01338170375674963,,,,,,,
lj_noisy,13,35,teacher_forced,2.3014663383946754e-05,1.0004863725043833e-05,,,,,,,
lj_noisy,13,36,free_rollout,0.034564632922410965,0.01410356443375349,,,,,,,
lj_noisy,13,36,teacher_forced,2.4544866391806863e-05,1.0877549357246608e-05,,,,,,,
lj_noisy,13,37,free_rollout,0.03628077730536461,0.014833198860287666,,,,,,,
lj_noisy,13,37,teacher_forced,2.3745202270220034e-05,1.057004374160897e-05,,,,,,,
lj_noisy,13,38,free_rollout,0.03797034174203873,0.015549490228295326,,,,,,,
lj_noisy,13,38,teacher_forced,2.0704888811451383e-05,9.112790394283365e-06,,,,,,,
lj_noisy,13,39,free_rollout,0.03968624025583267,0.01628240942955017,,,,,,,
lj_noisy,13,39,teacher_forced,2.103522274410352e-05,9.364676770928781e-06,,,,,,,
lj_noisy,13,40,free_rollout,0.04145196080207825,0.017044825479388237,,,,,,,
lj_noisy,13,40,teacher_forced,2.2810056179878302e-05,1.0334736543882173e-05,,,,,,,
lj_noisy,13,41,free_rollout,0.04320375248789787,0.017802203074097633,,,,,,,
lj_noisy,13,41,teacher_forced,2.1063840904389508e-05,9.534455784887541e-06,,,,,,,
lj_noisy,13,42,free_rollout,0.04493144527077675,0.018547940999269485,,,,,,,
lj_noisy,13,42,teacher_forced,1.8831040506483987e-05,8.470908142044209e-06,,,,,,,
lj_noisy,13,43,free_rollout,0.04668285697698593,0.01931018754839897,,,,,,,
lj_noisy,13,43,teacher_forced,1.95725751837017e-05,8.918522325984668e-06,,,,,,,
lj_noisy,13,44,free_rollout,0.04849501699209213,0.020108070224523544,,,,,,,
lj_noisy,13,44,teacher_forced,2.1851983547094278e-05,1.0111965821124613e-05,,,,,,,
lj_noisy,13,45,free_rollout,0.05026334524154663,0.020885596051812172,,,,,,,
lj_noisy,13,45,teacher_forced,1.9006625734618865e-05,8.750430424697697e-06,,,,,,,
lj_noisy,13,46,free_rollout,0.05199302360415459,0.02164747193455696,,,,,,,
lj_noisy,13,46,teacher_forced,1.703585803625174e-05,7.826245564501733e-06,,,,,,,
lj_noisy,13,47,free_rollout,0.05381373316049576,0.022460294887423515,,,,,,,
lj_noisy,13,47,teacher_forced,2.0554487491608597e-05,9.6241565188393e-06,,,,,,,
lj_noisy,13,48,free_rollout,0.05564127117395401,0.023279376327991486,,,,,,,
lj_noisy,13,48,teacher_forced,1.9988119674962945e-05,9.379058610647917e-06,,,,,,,
lj_noisy,13,49,free_rollout,0.057414837181568146,0.024074245244264603,,,,,,,
lj_noisy,13,49,teacher_forced,1.71873762155883e-05,8.023464943107683e-06,,,,,,,
lj_noisy,13,50,free_rollout,0.059206217527389526,0.024882035329937935,1.0940069614662207e-06,0.0005293628200888634,0.00017629330977797508,0.3090961235122604,0.36236802218210223,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,teacher_forced,1.7618573110667057e-05,8.279254871013109e-06,1.0931302085737116e-06,0.0005867602303624153,0.0002422640100121498,0.3090961235122604,0.3761359187827857,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,oracle_ae,0.0,0.0,1.093114519790106e-06,0.0005870265886187553,0.0002390539739280939,0.3090961235122604,0.3756348622225006,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,constant_latent,3.574388027191162,1.7559185028076172,7.894955160736572e-06,0.006209458690136671,0.0017288015224039555,0.3090961235122604,0.5236983525680556,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,constant_velocity,0.030364973470568657,0.010026438161730766,1.1431013717810856e-06,0.0008320650085806847,0.00044640013948082924,0.3090961235122604,0.4250119425022799,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,constant_velocity_recent,0.023627178743481636,0.00787575077265501,1.1328619393680128e-06,0.0008076946251094341,0.0003747297450900078,0.3090961235122604,0.4114949986482833,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,constant_acceleration,0.29751771688461304,0.14961276948451996,1.3052916756350896e-06,0.000877410639077425,0.0007665583398193121,0.3090961235122604,0.22566514451341227,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,51,free_rollout,0.061081696301698685,0.025738339871168137,,,,,,,
lj_noisy,13,51,teacher_forced,2.0824494640692137e-05,9.90295120573137e-06,,,,,,,
lj_noisy,13,52,free_rollout,0.06288611888885498,0.02656036615371704,,,,,,,
lj_noisy,13,52,teacher_forced,1.7438487702747807e-05,8.266249096777756e-06,,,,,,,
lj_noisy,13,53,free_rollout,0.06464800238609314,0.027366651222109795,,,,,,,
lj_noisy,13,53,teacher_forced,1.6020796465454623e-05,7.5915822890237905e-06,,,,,,,
lj_noisy,13,54,free_rollout,0.0665411651134491,0.028246304020285606,,,,,,,
lj_noisy,13,54,teacher_forced,2.0494080672506243e-05,9.798204700928181e-06,,,,,,,
lj_noisy,13,55,free_rollout,0.06842117756605148,0.029122598469257355,,,,,,,
lj_noisy,13,55,teacher_forced,1.9792089005932212e-05,9.504909940005746e-06,,,,,,,
lj_noisy,13,56,free_rollout,0.07019919157028198,0.029949747025966644,,,,,,,
lj_noisy,13,56,teacher_forced,1.5886018445598893e-05,7.602601726830471e-06,,,,,,,
lj_noisy,13,57,free_rollout,0.07211080938577652,0.030850067734718323,,,,,,,
lj_noisy,13,57,teacher_forced,2.0260620658518746e-05,9.78600019152509e-06,,,,,,,
lj_noisy,13,58,free_rollout,0.07404819875955582,0.031769342720508575,,,,,,,
lj_noisy,13,58,teacher_forced,2.0941815819242038e-05,1.012317261483986e-05,,,,,,,
lj_noisy,13,59,free_rollout,0.07583051174879074,0.032612722367048264,,,,,,,
lj_noisy,13,59,teacher_forced,1.5501433153986e-05,7.456883849954465e-06,,,,,,,
lj_noisy,13,60,free_rollout,0.07776569575071335,0.033539798110723495,,,,,,,
lj_noisy,13,60,teacher_forced,2.0304281861172058e-05,9.834936463448685e-06,,,,,,,
lj_noisy,13,61,free_rollout,0.07977306097745895,0.03450925275683403,,,,,,,
lj_noisy,13,61,teacher_forced,2.256174229842145e-05,1.0955429388559423e-05,,,,,,,
lj_noisy,13,62,free_rollout,0.08156507462263107,0.035372018814086914,,,,,,,
lj_noisy,13,62,teacher_forced,1.5739251466584392e-05,7.638937859155703e-06,,,,,,,
lj_noisy,13,63,free_rollout,0.08354821056127548,0.03633818402886391,,,,,,,
lj_noisy,13,63,teacher_forced,2.1223195290076546e-05,1.031902229442494e-05,,,,,,,
lj_noisy,13,64,free_rollout,0.08561621606349945,0.03735242784023285,,,,,,,
lj_noisy,13,64,teacher_forced,2.3511387553298846e-05,1.145138139690971e-05,,,,,,,
lj_noisy,13,65,free_rollout,0.08749508857727051,0.038274675607681274,,,,,,,
lj_noisy,13,65,teacher_forced,1.7710170141072012e-05,8.610737495473586e-06,,,,,,,
lj_noisy,13,66,free_rollout,0.08953278511762619,0.039282772690057755,,,,,,,
lj_noisy,13,66,teacher_forced,2.190881423302926e-05,1.0663911780284252e-05,,,,,,,
lj_noisy,13,67,free_rollout,0.09170908480882645,0.04036668315529823,,,,,,,
lj_noisy,13,67,teacher_forced,2.5729710614541546e-05,1.2542011063487735e-05,,,,,,,
lj_noisy,13,68,free_rollout,0.09364566951990128,0.04133351892232895,,,,,,,
lj_noisy,13,68,teacher_forced,1.8876125977840275e-05,9.202599358104635e-06,,,,,,,
lj_noisy,13,69,free_rollout,0.09578457474708557,0.04240846261382103,,,,,,,
lj_noisy,13,69,teacher_forced,2.3924498236738145e-05,1.164018249255605e-05,,,,,,,
lj_noisy,13,70,free_rollout,0.09804980456829071,0.043552249670028687,,,,,,,
lj_noisy,13,70,teacher_forced,2.721414239204023e-05,1.3301491890160833e-05,,,,,,,
lj_noisy,13,71,free_rollout,0.10000352561473846,0.04454284906387329,,,,,,,
lj_noisy,13,71,teacher_forced,1.8752229152596556e-05,9.116226465266664e-06,,,,,,,
lj_noisy,13,72,free_rollout,0.10233583301305771,0.045731302350759506,,,,,,,
lj_noisy,13,72,teacher_forced,2.8272890631342307e-05,1.3777658750768751e-05,,,,,,,
lj_noisy,13,73,free_rollout,0.1046157106757164,0.0468965508043766,,,,,,,
lj_noisy,13,73,teacher_forced,2.5986892069340684e-05,1.2679085557465442e-05,,,,,,,
lj_noisy,13,74,free_rollout,0.10672670602798462,0.04798310622572899,,,,,,,
lj_noisy,13,74,teacher_forced,2.1933687094133347e-05,1.0624850801832508e-05,,,,,,,
lj_noisy,13,75,free_rollout,0.10930033028125763,0.04930931329727173,2.839004309862503e-06,0.0009042453020811081,0.0005016925279051065,0.30556098373574836,0.388427287209033,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,teacher_forced,3.3374890335835516e-05,1.6277774193440564e-05,2.874736765079433e-06,0.0007508294656872749,0.0004858383908867836,0.30556098373574836,0.38057353982148096,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,oracle_ae,0.0,0.0,2.875351810871507e-06,0.0007488317787647247,0.0004745703190565109,0.30556098373574836,0.37931058291474634,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,constant_latent,8.9015474319458,4.328374862670898,1.9475271983537823e-05,0.009636932983994484,0.002735003363341093,0.30556098373574836,0.5236983525680556,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,constant_velocity,0.14883138239383698,0.048950307071208954,3.0394094210350886e-06,0.0011918982490897179,0.0009921821765601635,0.30556098373574836,0.45475401293983125,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,constant_velocity_recent,0.13145621120929718,0.04454779997467995,3.001901404786622e-06,0.0011142585426568985,0.0008650887757539749,0.30556098373574836,0.43702321575944597,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,constant_acceleration,1.835881233215332,0.9233072400093079,4.583116151479771e-06,0.0003795428201556206,0.0023556877858936787,0.30556098373574836,0.07803003098857546,-0.01039269007742405,0.003124407958239317
lj_noisy,13,76,free_rollout,0.11159855127334595,0.050500672310590744,,,,,,,
lj_noisy,13,76,teacher_forced,2.565215982031077e-05,1.246138162969146e-05,,,,,,,
lj_noisy,13,77,free_rollout,0.11396129429340363,0.05173032730817795,,,,,,,
lj_noisy,13,77,teacher_forced,2.6980533220921643e-05,1.3130561455909628e-05,,,,,,,
lj_noisy,13,78,free_rollout,0.11648225039243698,0.053045086562633514,,,,,,,
lj_noisy,13,78,teacher_forced,3.0445120501099154e-05,1.4846031263004988e-05,,,,,,,
lj_noisy,13,79,free_rollout,0.11862515658140182,0.05417243018746376,,,,,,,
lj_noisy,13,79,teacher_forced,2.157730341423303e-05,1.0439968718856107e-05,,,,,,,
lj_noisy,13,80,free_rollout,0.12114867568016052,0.05549527704715729,,,,,,,
lj_noisy,13,80,teacher_forced,2.871566357498523e-05,1.3939807104179636e-05,,,,,,,
lj_noisy,13,81,free_rollout,0.12369837611913681,0.056835904717445374,,,,,,,
lj_noisy,13,81,teacher_forced,2.8726721211569384e-05,1.3987658348924015e-05,,,,,,,
lj_noisy,13,82,free_rollout,0.12608098983764648,0.058095403015613556,,,,,,,
lj_noisy,13,82,teacher_forced,2.4528137146262452e-05,1.190738385048462e-05,,,,,,,
lj_noisy,13,83,free_rollout,0.12909150123596191,0.05967705696821213,,,,,,,
lj_noisy,13,83,teacher_forced,3.731586184585467e-05,1.8256598195875995e-05,,,,,,,
lj_noisy,13,84,free_rollout,0.13161078095436096,0.06101427972316742,,,,,,,
lj_noisy,13,84,teacher_forced,2.5958401238312945e-05,1.264173897652654e-05,,,,,,,
lj_noisy,13,85,free_rollout,0.13456761837005615,0.06257791072130203,,,,,,,
lj_noisy,13,85,teacher_forced,3.423514135647565e-05,1.67169637279585e-05,,,,,,,
lj_noisy,13,86,free_rollout,0.1374760866165161,0.0641215518116951,,,,,,,
lj_noisy,13,86,teacher_forced,3.2407318940386176e-05,1.575004353071563e-05,,,,,,,
lj_noisy,13,87,free_rollout,0.14041286706924438,0.06568332016468048,,,,,,,
lj_noisy,13,87,teacher_forced,3.200077117071487e-05,1.5480931324418634e-05,,,,,,,
lj_noisy,13,88,free_rollout,0.14346258342266083,0.0673077329993248,,,,,,,
lj_noisy,13,88,teacher_forced,3.367021417943761e-05,1.6355370462406427e-05,,,,,,,
lj_noisy,13,89,free_rollout,0.14665096998214722,0.06900649517774582,,,,,,,
lj_noisy,13,89,teacher_forced,3.5523466067388654e-05,1.717555642244406e-05,,,,,,,
lj_noisy,13,90,free_rollout,0.15021756291389465,0.07090181857347488,,,,,,,
lj_noisy,13,90,teacher_forced,4.22218581661582e-05,2.054925062111579e-05,,,,,,,
lj_noisy,13,91,free_rollout,0.15329234302043915,0.07255435734987259,,,,,,,
lj_noisy,13,91,teacher_forced,3.2294901757268235e-05,1.560854070703499e-05,,,,,,,
lj_noisy,13,92,free_rollout,0.1573501080274582,0.0747075229883194,,,,,,,
lj_noisy,13,92,teacher_forced,5.011960820411332e-05,2.4363904230995104e-05,,,,,,,
lj_noisy,13,93,free_rollout,0.16053400933742523,0.07642629742622375,,,,,,,
lj_noisy,13,93,teacher_forced,3.2948835723800585e-05,1.5945963241392747e-05,,,,,,,
lj_noisy,13,94,free_rollout,0.1648736596107483,0.07873402535915375,,,,,,,
lj_noisy,13,94,teacher_forced,5.364180833566934e-05,2.614857476146426e-05,,,,,,,
lj_noisy,13,95,free_rollout,0.16853678226470947,0.08070718497037888,,,,,,,
lj_noisy,13,95,teacher_forced,3.980485053034499e-05,1.9360595615580678e-05,,,,,,,
lj_noisy,13,96,free_rollout,0.1729164570569992,0.08304697275161743,,,,,,,
lj_noisy,13,96,teacher_forced,5.1702303608180955e-05,2.5203593395417556e-05,,,,,,,
lj_noisy,13,97,free_rollout,0.17732316255569458,0.08540554344654083,,,,,,,
lj_noisy,13,97,teacher_forced,5.065807999926619e-05,2.4654673325130716e-05,,,,,,,
lj_noisy,13,98,free_rollout,0.18162931501865387,0.08772015571594238,,,,,,,
lj_noisy,13,98,teacher_forced,4.7821147745708004e-05,2.3258420696947724e-05,,,,,,,
lj_noisy,13,99,free_rollout,0.1867426186800003,0.09044868499040604,,,,,,,
lj_noisy,13,99,teacher_forced,6.161171768326312e-05,3.0082195735303685e-05,,,,,,,
lj_noisy,13,100,free_rollout,0.19112800061702728,0.09281568974256516,5.9388876252342016e-06,0.0015542618930339813,0.0010364032350480556,0.30720580286475424,0.432251116978895,-0.013797258026897907,0.004170244559645653
lj_noisy,13,100,teacher_forced,4.7228026232915e-05,2.288541872985661e-05,5.929054168518633e-06,0.0012032175436615944,0.0006324551068246365,0.30720580286475424,0.3876005879305058,-0.013797258026897907,0.004170244559645653
lj_noisy,13,100,oracle_ae,0.0,0.0,5.927673555561341e-06,0.0012021521106362343,0.0006152908317744732,0.30720580286475424,0.386184309651634,-0.013797258026897907,0.004170244559645653
lj_noisy,13,100,constant_latent,16.83579444885254,8.116576194763184,3.629340062616393e-05,0.013041500933468342,0.003780839964747429,0.30720580286475424,0.5236983525680556,-0.013797258026897907,0.004170244559645653
lj_noisy,13,100,constant_velocity,0.4636930823326111,0.156022310256958,6.474311703641433e-06,0.0017885137349367142,0.0015521151944994926,0.30720580286475424,0.4843261795911804,-0.013797258026897907,0.004170244559645653
lj_noisy,13,100,constant_velocity_recent,0.4342840313911438,0.15133769810199738,6.353641310852254e-06,0.0016294382512569427,0.0013616057112812996,0.30720580286475424,0.4620863260140913,-0.013797258026897907,0.004170244559645653
lj_noisy,13,100,constant_acceleration,6.497084140777588,3.2623112201690674,1.4520312106469646e-05,0.00024410616606473923,0.0057296971790492535,0.30720580286475424,-0.11287966804979253,-0.013797258026897907,0.004170244559645653
lj_noisy,40,6,free_rollout,4.006096423836425e-05,1.8254340830026194e-05,,,,,,,
lj_noisy,40,6,teacher_forced,4.006096423836425e-05,1.8254340830026194e-05,,,,,,,
lj_noisy,40,7,free_rollout,0.00015714384790044278,7.147232827264816e-05,,,,,,,
lj_noisy,40,7,teacher_forced,3.871332955895923e-05,1.7579926861799322e-05,,,,,,,
lj_noisy,40,8,free_rollout,0.0003477348363958299,0.00015817205712664872,,,,,,,
lj_noisy,40,8,teacher_forced,3.765309520531446e-05,1.7134530935436487e-05,,,,,,,
lj_noisy,40,9,free_rollout,0.000608648348134011,0.00027678898186422884,,,,,,,
lj_noisy,40,9,teacher_forced,3.6903282307321206e-05,1.6785270418040454e-05,,,,,,,
lj_noisy,40,10,free_rollout,0.0009372766362503171,0.0004259594716131687,5.1715954185738156e-08,0.0003230335423722863,0.0001430005650036037,0.32131470367591897,0.3433605008493825,-0.0014155864482745528,0.00045750837307423353
lj_noisy,40,10,teacher_forced,3.668378121801652e-05,1.667119431658648e-05,5.30296944134534e-08,0.0003287416184321046,0.00015221349895000458,0.32131470367591897,0.3475324378828812,-0.0014155864482745528,0.00045750837307423353
lj_noisy,40,10,oracle_ae,0.0,0.0,5.315263962302197e-08,0.00032927258871495724,0.00015221349895000458,0.32131470367591897,0.34740766099889686,-0.0014155864482745528,0.00045750837307423353
lj_noisy,40,10,constant_latent,0.046031590551137924,0.02253103442490101,5.033217220784536e-08,0.00029436068143695593,7.67743622418493e-05,0.32131470367591897,0.33758546186403054,-0.0014155864482745528,0.00045750837307423353
lj_noisy,40,10,constant_velocity,0.00011703708878485486,5.519561091205105e-05,5.46480940499805e-08,0.00033365306444466114,0.00017110665794461966,0.32131470367591897,0.3572756592676911,-0.0014155864482745528,0.00045750837307423353
lj_noisy,40,10,constant_velocity_recent,5.13753984705545e-05,2.3638220227439888e-05,5.398992541927328e-08,0.0003309982130303979,0.0001643638825044036,0.32131470367591897,0.35399289392183314,-0.0014155864482745528,0.00045750837307423353
lj_noisy,40,10,constant_acceleration,1.2060791050316766e-05,6.0813608797616325e-06,5.2437517439329895e-08,0.0003253566101193428,0.00014607154298573732,0.32131470367591897,0.34470072436141824,-0.0014155864482745528,0.00045750837307423353
lj_noisy,40,11,free_rollout,0.0013313890667632222,0.0006052047247067094,,,,,,,
lj_noisy,40,11,teacher_forced,3.5842069337377325e-05,1.634125510463491e-05,,,,,,,
lj_noisy,40,12,free_rollout,0.0017885885899886489,0.000813313468825072,,,,,,,
lj_noisy,40,12,teacher_forced,3.521067264955491e-05,1.607782360224519e-05,,,,,,,
lj_noisy,40,13,free_rollout,0.0023109326139092445,0.0010514267487451434,,,,,,,
lj_noisy,40,13,teacher_forced,3.570579065126367e-05,1.634777981962543e-05,,,,,,,
lj_noisy,40,14,free_rollout,0.0028970823623239994,0.0013190314639359713,,,,,,,
lj_noisy,40,14,teacher_forced,3.544776336639188e-05,1.626016637601424e-05,,,,,,,
lj_noisy,40,15,free_rollout,0.003544074948877096,0.0016145724803209305,,,,,,,
lj_noisy,40,15,teacher_forced,3.548662789398804e-05,1.6301211871905252e-05,,,,,,,
lj_noisy,40,16,free_rollout,0.0042480542324483395,0.0019368819193914533,,,,,,,
lj_noisy,40,16,teacher_forced,3.45888729498256e-05,1.5916284610284492e-05,,,,,,,
lj_noisy,40,17,free_rollout,0.005018171854317188,0.0022900886833667755,,,,,,,
lj_noisy,40,17,teacher_forced,3.5457127523841336e-05,1.6344587493222207e-05,,,,,,,
lj_noisy,40,18,free_rollout,0.005853156093508005,0.002673586132004857,,,,,,,
lj_noisy,40,18,teacher_forced,3.600258060032502e-05,1.6615400454611517e-05,,,,,,,
lj_noisy,40,19,free_rollout,0.006755479611456394,0.0030887657776474953,,,,,,,
lj_noisy,40,19,teacher_forced,3.6368797736940905e-05,1.6795658666524105e-05,,,,,,,
lj_noisy,40,20,free_rollout,0.007714234758168459,0.0035305647179484367,,,,,,,
lj_noisy,40,20,teacher_forced,3.591588028939441e-05,1.658988003327977e-05,,,,,,,
lj_noisy,40,21,free_rollout,0.008726021274924278,0.003997522871941328,,,,,,,
lj_noisy,40,21,teacher_forced,3.509068483253941e-05,1.6202546248678118e-05,,,,,,,
lj_noisy,40,22,free_rollout,0.009820058941841125,0.004502961412072182,,,,,,,
lj_noisy,40,22,teacher_forced,3.707315772771835e-05,1.71156589203747e-05,,,,,,,
lj_noisy,40,23,free_rollout,0.010969709604978561,0.005034592933952808,,,,,,,
lj_noisy,40,23,teacher_forced,3.637613554019481e-05,1.6778636563685723e-05,,,,,,,
lj_noisy,40,24,free_rollout,0.012191679328680038,0.005600028671324253,,,,,,,
lj_noisy,40,24,teacher_forced,3.750245741684921e-05,1.7290174582740292e-05,,,,,,,
lj_noisy,40,25,free_rollout,0.01349569857120514,0.006203768774867058,3.1582422366227547e-07,0.0002878562081605196,0.00027391756884753704,0.28359901592266396,0.3322939262472885,-0.0036286350805312395,0.0010351184755563736
lj_noisy,40,25,teacher_forced,3.889875370077789e-05,1.7922378901857883e-05,3.213576178495714e-07,0.0003499144222587347,0.00025802862364798784,0.28359901592266396,0.32314301205321766,-0.0036286350805312395,0.0010351184755563736
lj_noisy,40,25,oracle_ae,0.0,0.0,3.2132194860423624e-07,0.00035349815152585506,0.0002526210155338049,0.28359901592266396,0.3214994083037485,-0.0036286350805312395,0.0010351184755563736
lj_noisy,40,25,constant_latent,0.7362279295921326,0.35303348302841187,1.5772949382153456e-06,0.0025074093136936426,0.0006543844938278198,0.28359901592266396,0.33758546186403054,-0.0036286350805312395,0.0010351184755563736
lj_noisy,40,25,constant_velocity,0.006782550364732742,0.0029621224384754896,3.3809632782322296e-07,0.0003455334808677435,0.0004010959528386593,0.28359901592266396,0.35929788815311514,-0.0036286350805312395,0.0010351184755563736
