variant,seed,source,frame,valid,total,response_r2,response_bias,bias_fraction_mse,response_correlation,predicted_to_true_sd,strain_x_relative_mae,strain_y_relative_mae
lj_edges,123,depablo_low_temp,100,20,20,0.9080679399547358,0.040411479620972905,0.13566956117914913,0.9728635998425977,0.8118565760848575,0.10630922972753822,0.21079746681847886
lj_edges,123,depablo_mixed_temp,5,20,20,-1.3584466935200816,0.23035585218177235,0.0992042832711737,-0.26803046662907803,0.825733223889836,1.259125019815784,0.8708881995136803
lj_edges,123,depablo_mixed_temp,10,20,20,-0.23116131480115,0.1290643630698999,0.07549333180800911,0.4083849349028136,0.9606485496822563,1.3989915715970485,0.9127541795217858
lj_edges,123,depablo_mixed_temp,25,20,20,-0.9687852163772899,0.2218330250263049,0.13776956193005643,0.0690954861658367,0.9071412640271137,0.6284179127982986,0.7820321751094109
lj_edges,123,depablo_mixed_temp,50,20,20,0.5021177940245688,0.10425486509808941,0.16916264391499822,0.7657626054812074,0.7729392068887645,0.40817238109028237,0.5210334365085262
lj_edges,123,depablo_mixed_temp,75,20,20,0.48663970695824166,0.1514603346619398,0.2596266397872055,0.7987816959467277,0.6641322141850741,0.30713936190339847,0.48993297807178565
lj_edges,123,depablo_mixed_temp,100,20,20,0.11734056135270243,0.18620233627012783,0.3106762957098308,0.655191324420081,0.8493915959708073,0.24889529027018148,0.5092642787004293
lj_edges,123,lj_noisy,5,20,20,-0.39295306745253433,-0.016704627894238596,0.16430121723447155,0.0541676622342038,0.4628525268322342,1.0580584751655744,0.9636118146665309
lj_edges,123,lj_noisy,10,20,20,-0.13940912662118254,-0.013484423994466263,0.07409191358334925,0.08203446583754596,0.33046509531132484,0.24424927002681748,0.2194465476192097
lj_edges,123,lj_noisy,25,20,20,-0.007075903122672145,-0.007802433046159118,0.014683574845218025,0.12280687615501851,0.2086553330736425,0.11063397110365501,0.16320297817615284
lj_edges,123,lj_noisy,50,20,20,-0.07933470498574868,-0.01164193085640788,0.0263521708687388,-0.053336003081257126,0.1784756049975624,0.1019887751351973,0.11257770190254231
lj_edges,123,lj_noisy,75,20,20,0.09511734239681136,0.0012163926138434727,0.00032086040812418274,0.34198783077913414,0.1951954842981849,0.0934569432013771,0.11691315715695902
lj_edges,123,lj_noisy,100,20,20,-0.07524756162884438,0.03920813352542234,0.26924187959494983,0.4919530021635046,0.32532874389450944,0.10131182225384956,0.12006921844556012
lj_edges,123,reid,5,20,20,0.4371596703160009,0.040475117300834966,0.13512317564821827,0.8019834308602194,0.4414768701313815,0.7889460741239213,0.8572584898729753
lj_edges,123,reid,10,20,20,0.4747885712272242,0.056149351037103626,0.21176493838257482,0.8688573919842574,0.45787900991706143,0.23337672738486098,0.6982288488452121
lj_edges,123,reid,25,20,20,0.7567413176193853,0.03682304378115922,0.1635852659827318,0.9456180222276412,0.633114278118089,0.1318232404657587,0.47674781260908083
lj_edges,123,reid,50,20,20,0.9373863634928276,0.005528952651442065,0.013286455183195128,0.9753059542381814,0.8612733816796686,0.07221545637562575,0.23728048565608248
lj_edges,123,reid,75,20,20,0.9643735281737689,0.009265426098780607,0.06317057242838676,0.9844266635967683,0.9347096322329715,0.07352216044087222,0.18939092931083937
lj_edges,123,reid,100,20,20,0.9503000476714871,0.02757882369447629,0.3897838297196114,0.986385823235282,0.9290734611083538,0.09702077477523856,0.213514550598504
lj_edges,2026,depablo_low_temp,5,20,20,0.3328598440949324,-0.06353710951673641,0.09521343119765267,0.6321429746526127,0.5753609971046021,1.3689092716876654,1.035799101866984
lj_edges,2026,depablo_low_temp,10,20,20,0.6393901203223816,-0.03236030852250183,0.03259486129913786,0.8324374522646795,0.6279674970161441,0.4395491716166083,0.513850924331094
lj_edges,2026,depablo_low_temp,25,20,20,0.8815388600306222,-0.042312329215407896,0.13573336073720757,0.9561383109410833,0.8273653286278629,0.10933703311697204,0.2802514975230063
lj_edges,2026,depablo_low_temp,50,20,20,0.9394141199065763,-0.029256981468927322,0.11587739758283942,0.9807251096363709,0.8566804134611462,0.07054565468845926,0.19621603768095655
lj_edges,2026,depablo_low_temp,75,20,20,0.9597593846039597,-0.013864837457498747,0.03757394605283654,0.9871753220212468,0.8720939026184219,0.06497904521795371,0.1760716092138362
lj_edges,2026,depablo_low_temp,100,20,20,0.9575858313667341,0.008366685997873078,0.012604797996633972,0.9825593024164899,0.89710563444005,0.09832386102175136,0.16448775468814567
lj_edges,2026,depablo_mixed_temp,5,20,20,-0.5545527212683781,0.21814907548869683,0.1349768493976697,0.13618586416535478,0.7389052701309035,1.4617315489532643,0.7765724268493565
lj_edges,2026,depablo_mixed_temp,10,20,20,-0.5111593889813706,0.2017853902475967,0.15034189945582693,0.3629505139178142,1.0076999936497562,1.4058403753285844,0.9699529626577232
lj_edges,2026,depablo_mixed_temp,25,20,20,-0.25820696086184447,0.18435975881483235,0.1488947528209792,0.3963378828618794,0.8737792549884698,0.6038114306845603,0.7059709125255421
lj_edges,2026,depablo_mixed_temp,50,20,20,-0.649348050167138,0.2165676871632019,0.22035018208819668,0.452049444827493,1.1522369965269228,0.4518276564828211,0.4684512657797185
lj_edges,2026,depablo_mixed_temp,75,20,20,0.5063341658349949,0.10986917010930415,0.14206670875857344,0.765373718892862,0.6687855029940425,0.30837390896777617,0.5032520046549156
lj_edges,2026,depablo_mixed_temp,100,20,20,-0.10852013824897955,0.1928463108484024,0.2653445180498716,0.5338312527112834,0.8490394423067074,0.2916363616509898,0.5473925172574029
lj_edges,2026,lj_noisy,5,20,20,-1.8110194141972835,-0.048611796502631074,0.6894823457848466,0.527512313398036,0.916280104291706,0.34534111607348994,0.20867328898235063
lj_edges,2026,lj_noisy,10,20,20,-0.2559035429247094,-0.035580854108813315,0.4680175710253552,0.5788153949996113,0.6349035293196683,0.1283750226624667,0.1962072220589653
lj_edges,2026,lj_noisy,25,20,20,0.2638011884156305,-0.02102427812520608,0.14584145171717705,0.6370309386306194,0.45091558482268534,0.12571183867868682,0.17130328348035537
lj_edges,2026,lj_noisy,50,20,20,0.16844305810557136,-0.01827855934003623,0.0843168630955776,0.4888626535328388,0.4681415751895889,0.08831955258638154,0.10057542818119804
lj_edges,2026,lj_noisy,75,20,20,0.19322357495587283,-0.006159547878983993,0.009227951841989964,0.4527534259628787,0.5184587968825451,0.09304774451989632,0.10612905049464932
lj_edges,2026,lj_noisy,100,20,20,-0.057500990424659726,0.025882694314719824,0.11929903386965353,0.35677867761490617,0.5989215460860577,0.1054139714979931,0.10810004624033846
lj_edges,2026,reid,5,20,20,0.32171898607138694,0.017019455381713528,0.01982533235699955,0.6423702883368057,0.9207108256897872,0.40025653208753326,1.0164665980987098
lj_edges,2026,reid,10,20,20,0.5686380710369865,0.03948077765248261,0.1274759701979959,0.7901142604232522,0.8156914589828458,0.15537675849371502,0.6509054367421098
lj_edges,2026,reid,25,20,20,0.8206028094845762,0.03173879813060053,0.1647928947705392,0.9255892623447322,0.8446615739769652,0.14940575993019584,0.4101407187166871
lj_edges,2026,reid,50,20,20,0.9350213614744857,0.005506341851476393,0.012698372017260597,0.9694619436941867,0.9061375734118646,0.07839653053011507,0.24010927310145383
lj_edges,2026,reid,75,20,20,0.963061635301673,-0.007830431368593859,0.043516157979434825,0.9823328615775684,0.9647601577507053,0.06654381198595924,0.19614148383019553
lj_edges,2026,reid,100,20,20,0.9705071443869431,-0.0055665391630396665,0.02675974844816259,0.9861540809676942,1.0208456595577617,0.09026128649782224,0.17610033938426556
lj_edges,3456456,depablo_low_temp,5,20,20,-0.5095203921705076,-0.15049553056120057,0.2360851179054424,0.2919441865004579,0.7801823460452413,1.1031719058919298,1.057767355857923
lj_edges,3456456,depablo_low_temp,10,20,20,0.608843268945711,-0.04976134959521453,0.07105504915916783,0.7978987900099926,0.8002545063973349,0.4365518145215582,0.5358162725580281
lj_edges,3456456,depablo_low_temp,25,20,20,0.8459438902908175,-0.06226695803950235,0.22602944355480892,0.9437691035263185,0.8440945645192676,0.13830974258051387,0.3363314977061666
lj_edges,3456456,depablo_low_temp,50,20,20,0.9145707898542266,-0.05000025497546109,0.24002095967788217,0.9712252060960779,0.8806558398708977,0.08153908019318233,0.23883370136951396
lj_edges,3456456,depablo_low_temp,75,20,20,0.9407158583495715,-0.02608433344740675,0.0902698678172836,0.9805087215113073,0.8566946553486874,0.07898079023896432,0.2154233934258886
lj_edges,3456456,depablo_low_temp,100,20,20,0.9531570769701265,-0.002629198483616505,0.0011270486605467274,0.9810038087561845,0.8853032258407343,0.09506988067732086,0.19121733822896753
lj_edges,3456456,depablo_mixed_temp,5,20,20,-0.5555574358117303,-0.04425945091642973,0.005552441362315642,-0.18298964976927998,0.5788538422199577,1.9517803244410552,0.9864849279137649
lj_edges,3456456,depablo_mixed_temp,10,20,20,0.25360226349177484,-0.03847718301783468,0.011067437879951373,0.5157279217163817,0.579855257257335,1.262802820174284,0.9060180900847092
lj_edges,3456456,depablo_mixed_temp,25,20,20,0.06843304711232534,0.04004410179726349,0.009487728618303735,0.3284082124849005,0.5032808875271262,0.7432821841866294,0.755292834917889
lj_edges,3456456,depablo_mixed_temp,50,20,20,0.395655447178736,-0.07572534658289763,0.0735252204817708,0.6793521462298523,0.8257397307964058,0.4436100513547581,0.5728378288170614
lj_edges,3456456,depablo_mixed_temp,75,20,20,0.4341375918951488,0.05438354917225759,0.0303667247674435,0.7293199134625029,1.0131976270552419,0.38322672249124684,0.4289636632671879
lj_edges,3456456,depablo_mixed_temp,100,20,20,0.7654468955484794,0.022016040307386905,0.016344373354461365,0.877090057062699,0.879629572600242,0.3409705696730473,0.4106395189535844
lj_edges,3456456,lj_noisy,5,20,20,-3.693113105206721,0.03191730512260432,0.1780307670527472,0.2915189942989354,2.006913381388543,0.7661763948067305,0.8292908345831097
lj_edges,3456456,lj_noisy,10,20,20,-0.42062963319328817,0.005327226793463239,0.009274856710881784,0.3751910848420654,1.1156111325522513,0.2564120795075448,0.1936328854548743
lj_edges,3456456,lj_noisy,25,20,20,0.200458088911723,-0.02297593700256878,0.16037591019213915,0.5743618917419955,0.5396310402382424,0.10947254836201242,0.1550400587756515
lj_edges,3456456,lj_noisy,50,20,20,0.22484080534998085,-0.02697883876087418,0.1970507583328669,0.6337049524022353,0.4788002907078307,0.0731337853691464,0.0955110855737021
lj_edges,3456456,lj_noisy,75,20,20,0.35029599982507764,-0.013920010886549575,0.058522713797692916,0.6308437910996273,0.5326325509668423,0.07533341288105869,0.11031853733983972
lj_edges,3456456,lj_noisy,100,20,20,0.11195879308174295,0.009065208168062003,0.01742694206937721,0.45131944530692675,0.7274618106951899,0.0937925384647247,0.13410858582418425
lj_edges,3456456,reid,5,20,20,0.09575595126981462,0.08513513058678154,0.37210951388995217,0.722477970990027,1.0220454156250884,0.6327551718689276,1.0509272003041765
lj_edges,3456456,reid,10,20,20,0.5484866657253888,0.0649281938328035,0.3293781644450816,0.8351544066216003,0.81849355705628,0.26408341167432586,0.6655390636083974
lj_edges,3456456,reid,25,20,20,0.8754890792196612,0.019750459617457933,0.09194330998110425,0.946482064744022,0.8521885152451001,0.12080831103464999,0.3634994295520328
lj_edges,3456456,reid,50,20,20,0.9504118239633667,-0.014529235460232992,0.11585097757242806,0.9782476294917181,0.9497561926567492,0.06696046942406145,0.21604343901800296
lj_edges,3456456,reid,75,20,20,0.9467206014711904,-0.03117606649819312,0.47823368119713106,0.9860639586204473,0.9970878476182009,0.07682171826033944,0.22586853473710491
lj_edges,3456456,reid,100,20,20,0.9297122831776004,-0.03493438575839899,0.4422370256624763,0.9861594543501694,1.094392330124948,0.11754582393040174,0.21740835522510585
lj_edges,456,depablo_low_temp,5,20,20,0.31987315769589086,-0.00441850446437853,0.0004516698192598769,0.6299330791630171,0.9067639548975927,1.1883764931142362,0.7904119794010057
lj_edges,456,depablo_low_temp,10,20,20,0.6420325901008033,0.005329900562367237,0.0008907507059665844,0.8014687488249375,0.8023087006848594,0.4444636468093075,0.4511405423240776
lj_edges,456,depablo_low_temp,25,20,20,0.8842079750329713,-0.03279327577691978,0.08341028349968382,0.9541994576159472,0.825240610489843,0.13087757163776834,0.2717670796608209
lj_edges,456,depablo_low_temp,50,20,20,0.93433049287309,-0.023692589548340085,0.07010878254990181,0.9819344710115328,0.8229979953607581,0.07980998360134099,0.19301749668209803
lj_edges,456,depablo_low_temp,75,20,20,0.9510486176947398,-0.0016406788290556362,0.00043251785870884204,0.9860092471505657,0.8405979497055943,0.05613961619164974,0.15953405589619019
lj_edges,456,depablo_low_temp,100,20,20,0.9481086369101546,0.026152035588860017,0.1006597451826976,0.9822354855701784,0.8752095970322988,0.07554658292207231,0.15535468410297412
lj_edges,456,depablo_mixed_temp,5,20,20,-0.7225585126926344,0.09411164313739134,0.022671002109900924,-0.01654222426066219,0.8103677044501029,2.3209643994860145,0.9534867088572256
lj_edges,456,depablo_mixed_temp,10,20,20,-1.2461755423636647,-0.003283607390315907,2.6783641506588404e-05,-0.24702982996666537,0.8962720192824892,1.5674383459998922,0.906441968910657
lj_edges,456,depablo_mixed_temp,25,20,20,-0.3590683561789585,0.07819649328283915,0.024798902922310795,0.1086822855843906,0.6893515469967192,0.6466216845610884,0.6702434713465609
lj_edges,456,depablo_mixed_temp,50,20,20,0.24326749933465575,0.054743456183859895,0.03068742491851941,0.6257763411985616,0.9794801128375307,0.46191615497956606,0.6130204563591191
lj_edges,456,depablo_mixed_temp,75,20,20,0.22200336148449096,0.10730609044117438,0.08598936193857687,0.6308977834122439,0.9612448994790944,0.4002210071819104,0.4418188089117481
lj_edges,456,depablo_mixed_temp,100,20,20,0.10505338670218733,0.13712487093748002,0.1661752616260332,0.5928727438924518,0.905485469388841,0.30531589932495534,0.4408049232391892
lj_edges,456,lj_noisy,5,20,20,-0.3476141308150127,-0.011481805273728104,0.0802340013106614,0.041189375403782855,0.5322965139418915,0.910943339543015,0.8516103076888374
lj_edges,456,lj_noisy,10,20,20,-0.02006341053623495,-0.003843466060633438,0.006723642860632685,0.1589208752733026,0.355034906046786,0.2174016784701534,0.23076324086316935
lj_edges,456,lj_noisy,25,20,20,0.10094527478496562,0.0027238373075397088,0.002004518665167094,0.33159612333656463,0.24669298882921914,0.12145320603785359,0.15024147969290377
lj_edges,456,lj_noisy,50,20,20,0.009346872559239605,-0.003277277640125878,0.0022752407801880275,0.1276267096055073,0.1960937093273793,0.09318541966502203,0.09404506540370125
lj_edges,456,lj_noisy,75,20,20,0.17490724498911303,0.012293254608505744,0.03594113825097354,0.5713976968930597,0.22220819211398274,0.08957665197367566,0.10495280862282329
lj_edges,456,lj_noisy,100,20,20,-0.4217315121108183,0.06560721284518904,0.570143700373738,0.65513854726581,0.45427351055816784,0.11951420727619297,0.1322907766143988
lj_edges,456,reid,5,20,20,0.039553929901250395,0.06678243895397176,0.21557102556646623,0.5934307481430229,0.9183334699042724,0.47104386464441184,1.0456519914636968
lj_edges,456,reid,10,20,20,0.49607017082212046,0.0562329364042322,0.2213656343163506,0.7795298510594073,0.772906288295341,0.18305402699239376,0.6882122679274143
lj_edges,456,reid,25,20,20,0.8308647363840254,0.021022004895318913,0.07668091156807631,0.9303129657580914,0.7831802648340258,0.11526014270205018,0.39731046100966394
lj_edges,456,reid,50,20,20,0.9347492376206622,-0.002384748811457832,0.002371876132054069,0.9719535928323862,0.8730102642385079,0.06351803926310276,0.22819125058105214
lj_edges,456,reid,75,20,20,0.9634882910690586,-0.002353322242926731,0.003976376270175851,0.9818012425615458,0.9644748311223671,0.05767029511033183,0.18616130578504902
lj_edges,456,reid,100,20,20,0.95959611548548,0.008300250944134946,0.04342978085049356,0.9838925863986459,1.065708075364751,0.08194434850917183,0.18816317222478207
lj_edges,786,depablo_low_temp,5,20,20,0.3154250686021366,0.147464304131933,0.4998195174096098,0.939452890262675,1.4137763585612206,0.9925402942512049,0.9590803197334061
lj_edges,786,depablo_low_temp,10,20,20,0.7699111869803625,0.09704030220311324,0.45937803772055097,0.9392900436937319,1.020879575959817,0.37296585703029594,0.323485019552267
lj_edges,786,depablo_low_temp,25,20,20,0.9144428915229259,0.015789408259709786,0.026170031996914398,0.9632481361746416,0.8575833451864114,0.12757178259421537,0.20519495285177772
lj_edges,786,depablo_low_temp,50,20,20,0.9454772174509033,-0.006837242376299191,0.007032262284438767,0.9824443396308811,0.8433895140602001,0.10317695706087279,0.1483982725371566
lj_edges,786,depablo_low_temp,75,20,20,0.9691026326021877,-0.0046165414855407,0.005425426249439332,0.9895458669130415,0.8898926746190808,0.09399551494207144,0.12596168038486943
lj_edges,786,depablo_low_temp,100,20,20,0.9764745259713382,0.0004589830756574494,6.839035673731169e-05,0.9893289723470293,0.9414157107347201,0.10859396432694372,0.11009925345355079
lj_edges,786,depablo_mixed_temp,5,20,20,0.12329241524811418,-0.10563312732177436,0.05611816990351681,0.5357247429729101,0.8741170593580019,2.4919541491668182,2.2172351799222088
lj_edges,786,depablo_mixed_temp,10,20,20,-0.6071411581962847,-0.12969708574713715,0.0584005961971874,0.3922700822330756,1.2090680828426066,1.6366999200558385,1.3071447430897092
lj_edges,786,depablo_mixed_temp,25,20,20,0.4209361126835387,-0.1605786293065576,0.24544162946423376,0.7519222444566489,0.8001359868787016,0.6575683994216803,1.2314274359534472
lj_edges,786,depablo_mixed_temp,50,20,20,-0.18396955722896835,-0.05481341057579706,0.019663984496583353,0.5173122042548688,1.1717584701027397,0.38597933461636447,0.8084126175834858
lj_edges,786,depablo_mixed_temp,75,20,20,0.6594619554658407,-0.1194240039802287,0.24332757076858366,0.8623492868466458,0.8987091813500322,0.20186030484413958,0.39086314645327624
lj_edges,786,depablo_mixed_temp,100,20,20,0.5581050726316308,-0.062291137286051956,0.0694487671350247,0.7767955265341318,0.897696971946721,0.28372095092037275,0.44318021374390437
lj_edges,786,lj_noisy,5,20,20,-5.945541222672717,-0.07181435024867333,0.6090038398093517,-0.15380034066550052,1.165037971372681,0.9544993887635693,0.6581092680008793
lj_edges,786,lj_noisy,10,20,20,-1.8446918319333263,-0.051413523525448715,0.4314249098107731,-0.16117575932874673,0.6409455159764571,0.25030931123809996,0.25274696465948454
lj_edges,786,lj_noisy,25,20,20,-0.21149937535352992,-0.019799174917605716,0.07859680550883037,-0.09991774616325391,0.255417237441152,0.12759024492410206,0.1798636708389964
lj_edges,786,lj_noisy,50,20,20,-0.22815872055398678,-0.013958758594951867,0.0332936649769937,-0.3785658289590866,0.19639582404811132,0.10823360474373955,0.10745854200603182
lj_edges,786,lj_noisy,75,20,20,0.191340863265407,-0.010857608837704447,0.02860643463253928,0.5731658108370299,0.23545983115639238,0.0986822131481723,0.09201539247942847
lj_edges,786,lj_noisy,100,20,20,-0.38268302226617434,0.06883049111391651,0.6452646142470132,0.7372428797126931,0.9216708032079209,0.11660277687468552,0.1051235507247236
lj_edges,786,reid,5,20,20,-2.7385203493180215,0.2295951659270851,0.6545827417779968,0.09591804178077944,0.6441421926603771,0.19815955195020804,1.981825126635764
lj_edges,786,reid,10,20,20,0.005032120115423866,0.13011216194963698,0.6002407379592066,0.8048450352642582,0.5914834731063194,0.1678803615199311,0.9563333410423014
lj_edges,786,reid,25,20,20,0.8233607389812347,0.04373578186861886,0.31780426152027025,0.9700701235539304,0.7220003839097161,0.12801613171448636,0.41544423321906604
lj_edges,786,reid,50,20,20,0.9618559011195418,0.010563464257227696,0.07961184483521161,0.9870783829807728,0.8899644759079688,0.08966218636479338,0.17377837496749218
lj_edges,786,reid,75,20,20,0.9724501604020367,0.010427562841127553,0.10346736560345812,0.9876631276921759,1.0009966971563458,0.09665259379726307,0.14453934453038056
lj_edges,786,reid,100,20,20,0.9389308195681874,0.021467135881221823,0.1922004642678245,0.9810698250106822,1.0898340523414238,0.13401056489153892,0.19419729426251692
longer,123,depablo_low_temp,5,20,20,0.7705519379073722,0.018170227892065658,0.022641059469020335,0.8956811444135548,0.7328996118869431,0.7272288542511808,0.32452278963675024
longer,123,depablo_low_temp,10,20,20,0.8572035275575328,0.03749367893287771,0.11049944187912784,0.9551855049927144,0.7566990044858715,0.2588137612087039,0.21601896730558093
longer,123,depablo_low_temp,25,20,20,0.9376002891304996,0.03210134145937443,0.14831751100133467,0.9855784346291748,0.8290230390906378,0.09231265740676853,0.16087701791622513
longer,123,depablo_low_temp,50,20,20,0.9626749117080023,0.029245987539271066,0.1879502286382101,0.9897693013337325,0.8900040805589521,0.066362473202189,0.10833377605383802
longer,123,depablo_low_temp,75,20,20,0.968502612967226,0.025582933876985525,0.16343611332697103,0.9884989099000158,0.9295101703838813,0.05470772317690309,0.11217625730520325
longer,123,depablo_low_temp,100,20,20,0.9623533586701154,0.027351296625969225,0.1517642608387063,0.984393943199501,0.9533349341480658,0.07486175149097452,0.12691476477931213
longer,123,depablo_mixed_temp,5,20,20,-0.00011823859508597323,0.08486182833981602,0.031749099349868894,0.20575218980295365,0.30918984679993783,12.297495022583275,2.4777820729844247
longer,123,depablo_mixed_temp,10,20,20,0.16354645098921172,0.07918298287645012,0.04182469245589636,0.4459714709289309,0.42700599038444814,6.363552340259801,1.9107595215998268
longer,123,depablo_mixed_temp,25,20,20,0.3528081364236747,0.07100082795086307,0.04293317350544992,0.6669233496704181,0.41356072941696,2.3722527003519893,0.9751074704639648
longer,123,depablo_mixed_temp,50,20,20,0.6331426045122888,0.06679489522693345,0.09423835044247725,0.8680188164217982,0.5752014239198758,0.8990360759371756,0.5266209139781207
longer,123,depablo_mixed_temp,75,20,20,0.6272861445095264,0.10975924518905737,0.18779342738331212,0.8549950318072741,0.6713182843682175,0.46049987345641763,0.5385143241683822
longer,123,depablo_mixed_temp,100,20,20,0.5316770638963222,0.0925401041652322,0.14462573417918947,0.7824767715643781,0.6690691630253496,0.24794970850603676,0.4764379065510628
longer,123,lj_noisy,5,20,20,-9.07849407139539,-0.013470983017828503,0.014767486611616627,0.5075134297326088,3.538557792075357,0.5377202726729655,0.4232796001053415
longer,123,lj_noisy,10,20,20,-3.698911972499202,0.0274020436312734,0.07419152596857502,0.5986776939567185,2.524478177939629,0.17666062559272902,0.17102308454183693
longer,123,lj_noisy,25,20,20,-0.447502657328644,0.030104530469023023,0.15208215257785096,0.7439658637529646,1.6276222131160178,0.12691434344809951,0.10844818996270437
longer,123,lj_noisy,50,20,20,0.3294979046039582,0.005251346424296706,0.008631051479336346,0.7469172549207539,1.2187226628931829,0.08474087982896474,0.0858623507548416
longer,123,lj_noisy,75,20,20,0.42441882317791213,0.012916090896903838,0.056874350530807805,0.7698481184333612,1.1379669805797608,0.08686233717939804,0.08132627620210858
longer,123,lj_noisy,100,20,20,0.39264934989941547,0.029916114770449607,0.2775042403999958,0.8132676799995562,1.129831399683033,0.10214357204961927,0.09405859841457279
longer,123,reid,5,20,20,0.5825486080263222,0.05402715715918963,0.32460644526143484,0.8473830820370605,0.8488208853240364,0.26626732658301,0.6198546084004862
longer,123,reid,10,20,20,0.839865030106419,0.03105122541476386,0.2124075977824764,0.9510990292811619,0.775855059008048,0.18617943989665253,0.4415812470338999
longer,123,reid,25,20,20,0.9173708323734044,0.023209370063777223,0.19132269708655955,0.9796386073987419,0.816813137878757,0.1418018694158641,0.2349523575993122
longer,123,reid,50,20,20,0.9213645974067388,0.02941716108741771,0.2994854417943045,0.9758476539231791,0.8900345548396601,0.12619281185832415,0.17093961320992065
longer,123,reid,75,20,20,0.9354844998113693,0.012829169529756648,0.06687901284950568,0.9694348757999472,0.9672564268603548,0.08917678407125733,0.19586408042582776
longer,123,reid,100,20,20,0.9623253878218009,-0.01795629878858281,0.21797825412504745,0.9858001669249297,1.0213576569935021,0.14174995935605922,0.19187040335108035
longer,2026,depablo_low_temp,5,20,20,0.731550680471313,0.10952720957723572,0.7031405268040606,0.9610466823204539,1.0185136221576014,0.7455338934554484,0.8835032193675619
longer,2026,depablo_low_temp,10,20,20,0.8262594525789444,0.09236314155944439,0.5511345764387663,0.9613763589123622,1.0086058823432027,0.3699635606652599,0.38747974612032327
longer,2026,depablo_low_temp,25,20,20,0.8998632230835774,0.02591042457369912,0.06021214432529447,0.9526829415205579,0.9940606398219872,0.1615356640585167,0.19896808967823418
longer,2026,depablo_low_temp,50,20,20,0.9406162559631884,0.024819224391506085,0.08507852585164055,0.9758914522923395,0.8940648716973986,0.08480894185329743,0.15562095381815544
longer,2026,depablo_low_temp,75,20,20,0.9505592140838507,0.023089791768642683,0.08481575317534519,0.9804254324670978,0.8999179356150281,0.0752238524006408,0.13890135509757773
longer,2026,depablo_low_temp,100,20,20,0.9501207737634327,0.028789962195294817,0.12691191282820014,0.9796759651705557,0.9221090045303255,0.11219933528532404,0.11304702465414973
longer,2026,depablo_mixed_temp,5,20,20,0.1838784609797247,0.14400193505426015,0.11203141071045647,0.5677756296272326,0.35084371106464407,10.518887412671253,2.6384444252335193
longer,2026,depablo_mixed_temp,10,20,20,0.3123005824710682,0.10647507712511162,0.09198312049097528,0.6163240986659637,0.5507644026538019,5.303928602604021,1.78915334124383
longer,2026,depablo_mixed_temp,25,20,20,0.35775115235138566,0.12010273738804216,0.12379459755102482,0.7016821575283079,0.46694877639148336,1.9984183710396834,1.2822545173823934
longer,2026,depablo_mixed_temp,50,20,20,0.6673916105796845,0.09129712719880656,0.19418667828936215,0.8900766047413458,0.644604338659225,0.9108448582497035,0.6263629164303725
longer,2026,depablo_mixed_temp,75,20,20,0.5133136965820477,0.15456760541535863,0.2852078901494039,0.8378963671390703,0.6144017324823138,0.5570162571035893,0.43303260875013677
longer,2026,depablo_mixed_temp,100,20,20,0.6441963720062865,0.11737164762566474,0.30622952913165896,0.8844846733657628,0.713724057447448,0.46495319280129527,0.3785345611827852
longer,2026,lj_noisy,5,20,20,-4.617289218268313,-0.03933774782478696,0.22594141903989615,-0.22746498965935738,1.6164035638595733,0.7562260084943546,0.6777014064702789
longer,2026,lj_noisy,10,20,20,-1.209042994191175,-0.03125623216429126,0.2053311244709472,0.027043204058192383,0.8966345144304647,0.25881830776432874,0.2798696471651804
longer,2026,lj_noisy,25,20,20,0.10519473029378834,-0.0388977119434107,0.41072721757163977,0.688768034699981,0.64770958081028,0.10854324075137609,0.10375470694229928
longer,2026,lj_noisy,50,20,20,0.4133378916688467,-0.030407417606101793,0.3307451974800077,0.7806476700115621,0.7355121169340912,0.0704637889698543,0.0859895090694982
longer,2026,lj_noisy,75,20,20,0.4406107896851712,-0.01963991670889057,0.13530880101453757,0.727478137862729,0.8411591302707991,0.060270239332405405,0.10823972911411298
longer,2026,lj_noisy,100,20,20,0.3719710986130057,0.003945789288055735,0.004668602431623206,0.6837515775440521,0.98807558896088,0.06504083005475712,0.12341628117448891
longer,2026,reid,5,20,20,-1.869952244909856,0.19966907621864433,0.6448901848644786,0.16555828768574474,0.3813307552508849,0.4057194890996487,2.3491042620118017
longer,2026,reid,10,20,20,-0.3410270728674887,0.16189528201162678,0.6894925557061254,0.8612361604289687,0.4635847890552344,0.1809762210633621,1.1929179651696173
longer,2026,reid,25,20,20,0.8289720464111943,0.056682584597909334,0.5513220424801858,0.9868258926836608,0.7619663468201971,0.11240008453210473,0.3925018200505396
longer,2026,reid,50,20,20,0.9087389322464018,0.02673398006700369,0.21312480903699618,0.9773802622788903,0.8128103767941767,0.07244540808641967,0.2578993873162477
longer,2026,reid,75,20,20,0.9338405581393953,0.01676468962387042,0.1113668758932904,0.9744023413590849,0.8835651553843328,0.07112190950429402,0.21693419739996075
longer,2026,reid,100,20,20,0.9341720588834111,0.012125144722722457,0.056884232575606555,0.9685185672139462,0.9579552229378715,0.08383716818860999,0.20489225970377845
longer,3456456,depablo_low_temp,5,20,20,0.6639882618002456,0.0025266416659544743,0.0002989463456529365,0.8926783227268149,1.2570762872997288,0.6314097786870079,0.6884621762565664
