dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,5,5,0.5153666865412759,0.37968804766912023,0.5153666865412759,0.37968804766912023,2.9012247182436113e-07,2.7537498681340367e-07,2.6881184567173477e-07,3.3371097174494935e-07
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,10,10,0.39805154309022567,0.24153588616865454,0.39805154309022567,0.24153588616865454,2.801220091441792e-07,2.646106622705702e-07,5.738165782531723e-07,7.940561772556975e-07
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,25,25,0.3061267469189362,0.21947925392782042,0.3061267469189362,0.21947925392782042,2.991940277752292e-07,2.851484737220744e-07,2.950489943032153e-06,3.0444011827057693e-06
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,50,50,0.24900237573777795,0.19929461847887175,0.24900237573777795,0.19929461847887175,6.582437208635383e-07,4.734437482056819e-07,1.030835755955195e-05,9.92417426459724e-06
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,75,75,0.2316718724313661,0.21950996714451992,0.2316718724313661,0.21950996714451992,9.166093946078036e-07,4.3986514697280654e-07,2.303583823959343e-05,1.9928525944123976e-05
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,100,100,0.2079792244694158,0.22082333867854098,0.2079792244694158,0.22082333867854098,1.937283741426654e-06,9.244090506399516e-07,4.1095041524386033e-05,3.2293624826706946e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,5,5,0.074081296336656,-0.19164312463044478,0.074081296336656,-0.19164312463044478,1.7758751710061915e-05,6.786079211451579e-06,7.1508447945234366e-06,1.3153526197129395e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,10,10,0.06853534516324272,0.27012791572610984,0.06853534516324272,0.27012791572610984,1.778599471435882e-05,8.76225658430485e-06,1.1249665476498194e-05,1.2914270882902201e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,25,25,0.05322028876198685,0.30139859287168796,0.05322028876198685,0.30139859287168796,1.7496617147116922e-05,8.02114482212346e-06,1.134495687438175e-05,1.6970388969639316e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,50,50,0.25008718754095594,0.4338759089063596,0.25008718754095594,0.4338759089063596,1.968712967936881e-05,9.155686711892486e-06,2.3212682208395563e-05,4.282439476810396e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,75,75,0.22616687621219653,0.38945023010937035,0.22616687621219653,0.38945023010937035,1.724054709484335e-05,9.625080565456301e-06,3.4925145882880315e-05,5.490263720275834e-05
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,100,100,0.2632055274103831,0.4193063717226663,0.2632055274103831,0.4193063717226663,1.4518781426886562e-05,1.1275767064944375e-05,5.758188126492314e-05,7.821307372068986e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,5,5,-0.06373564667088838,0.11873056078073492,-0.06373564667088838,0.11873056078073492,6.719064549542964e-05,2.1190477127674967e-05,2.3800261260475963e-05,4.722209996543825e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,10,10,0.01738380456610069,0.8979163616844776,0.01738380456610069,0.8979163616844776,9.995651635108516e-05,3.150536213070154e-05,3.038742215721868e-05,7.591880421387032e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,25,25,0.04352456136532524,0.5953455425292297,0.04352456136532524,0.5953455425292297,8.386137051275e-05,3.443338937358931e-05,3.699141598190181e-05,8.283994247904047e-05
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,50,50,-0.011632177614664974,0.1309336341771061,-0.011632177614664974,0.1309336341771061,7.934858876978979e-05,3.1879055313766e-05,4.2313102312618867e-05,0.0001072427403414622
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,75,75,-0.20898325484462466,-0.30709515981913343,-0.20898325484462466,-0.30709515981913343,6.232031591935083e-05,4.0277012885781005e-05,7.29313469491899e-05,0.00011154037929372862
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,100,100,-0.13207413310027505,-0.19405062438648085,-0.13207413310027505,-0.19405062438648085,8.312334830407053e-05,5.012478504795581e-05,9.204618982039392e-05,0.0001858397590694949
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,5,5,-0.12962387745152007,-0.25649874756470914,-0.12962387745152007,-0.25649874756470914,7.887537503847852e-05,2.337536534469109e-05,2.257787127746269e-05,5.0648457545321435e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,10,10,-0.05795302292838381,-0.648,-0.05795302292838381,-0.648,7.169821037678048e-05,2.368481182202231e-05,2.1629317416227423e-05,5.43644891877193e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,25,25,-0.14318838033967526,-0.8855798175511513,-0.14318838033967526,-0.8855798175511513,5.014784983359277e-05,2.174161454604473e-05,2.2251089831115678e-05,4.0861657907953486e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,50,50,-0.10723442202652993,-0.2335802606403432,-0.10723442202652993,-0.2335802606403432,4.9350295739714056e-05,2.009118725254666e-05,2.6678577341954224e-05,6.609543197555467e-05
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,75,75,-0.14613927224312248,-0.23503012737396078,-0.14613927224312248,-0.23503012737396078,8.384251850657165e-05,2.8304018997005187e-05,4.3110252590849996e-05,0.00012785609578713775
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,100,100,-0.1512718619319363,-0.32148158080908495,-0.1512718619319363,-0.32148158080908495,6.316269718809053e-05,4.188814273220487e-05,6.287909491220489e-05,0.00011837553756777197
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,5,5,-0.08152318003292496,0.41224589762429587,-0.08152318003292496,0.41224589762429587,0.00016915351443458349,3.717990330187604e-05,2.707511703192722e-05,0.0001304326142417267
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,10,10,-0.07207362677171195,-0.33399365555272986,-0.07207362677171195,-0.33399365555272986,0.00013040422345511615,5.032950866734609e-05,3.6674908187706023e-05,9.746630530571565e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,25,25,-0.02605391739309075,-0.18845056546458405,-0.02605391739309075,-0.18845056546458405,0.00012494510156102479,2.4921377189457417e-05,3.482666943455115e-05,9.734742343425751e-05
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,50,50,-0.1537213962439726,-0.5318922795200471,-0.1537213962439726,-0.5318922795200471,0.0001022767391987145,3.8848247640999034e-05,4.851730773225427e-05,0.00011397638445487246
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,75,75,-0.11547095505161,-0.9387175357521508,-0.11547095505161,-0.9387175357521508,0.00015464481839444488,4.3763360736193135e-05,5.7804521929938346e-05,0.00017829494026955217
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,100,100,-0.006616735270309836,-0.12751704226901897,-0.006616735270309836,-0.12751704226901897,0.0001296247646678239,3.8892478187335655e-05,6.448220665333793e-05,0.00017450157611165196
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,5,5,0.1945436235466447,0.7387023787684217,0.1945436235466447,0.7387023787684217,7.203128916444257e-06,5.378741661843378e-06,5.748682269768324e-06,1.9018949615201564e-06
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,10,10,0.10532770204195982,0.537951406549552,0.10532770204195982,0.537951406549552,9.254358701582532e-06,5.29253475178848e-06,6.143378413980827e-06,6.910829142725561e-06
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,25,25,0.18687142398096945,0.35453814184207,0.18687142398096945,0.35453814184207,6.884160029585473e-06,4.7867738430795725e-06,7.007966814853717e-06,8.70659187057754e-06
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,50,50,0.29875515163132643,0.42186090458620673,0.29875515163132643,0.42186090458620673,1.0061841749120504e-05,7.734309292573016e-06,1.9301036445540376e-05,2.761958967312239e-05
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,75,75,0.3096950252609064,0.3886398117472211,0.3096950252609064,0.3886398117472211,9.999720532505307e-06,5.143032467458397e-06,2.7593006961978972e-05,4.218727917759679e-05
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,100,100,0.26058303553185996,0.37722338032008185,0.26058303553185996,0.37722338032008185,8.211846761696506e-06,4.975493084202753e-06,4.4695243559544906e-05,5.918423266848549e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,5,5,-0.03302805827259151,-0.6419171590876652,-0.03302805827259151,-0.6419171590876652,1.4150559763947967e-05,7.275958523678128e-06,7.472703146049753e-06,7.988398465386126e-06
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,10,10,-0.021466193363281292,-0.0913968259462453,-0.021466193363281292,-0.0913968259462453,1.1270442882960197e-05,6.53917231829837e-06,6.560167093994096e-06,7.1117210609372705e-06
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,25,25,-0.05772484855710807,-0.25182893857947136,-0.05772484855710807,-0.25182893857947136,1.0008282515627798e-05,7.683322110096924e-06,9.963821867131628e-06,9.316519026469905e-06
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,50,50,-0.11809193989834106,-0.262033670483434,-0.11809193989834106,-0.262033670483434,1.2922838322992902e-05,9.460361070523504e-06,1.8252863810630515e-05,2.5216648282366805e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,75,75,-0.09894180005779286,-0.16295734667270761,-0.09894180005779286,-0.16295734667270761,1.4300301700131968e-05,8.502599484927487e-06,2.543711343605537e-05,4.367915607872419e-05
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,100,100,-0.15456827720978664,-0.18435756838704018,-0.15456827720978664,-0.18435756838704018,1.2196147508802824e-05,7.5092530096299015e-06,4.048683331348002e-05,6.0974020016146824e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,5,5,0.02752121426933261,-0.5837905590767193,0.02752121426933261,-0.5837905590767193,3.693112012115307e-05,2.037593185377773e-05,1.573649569763802e-05,2.2121408619568683e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,10,10,-0.0035068729590474763,-0.16990075073164523,-0.0035068729590474763,-0.16990075073164523,3.076390203204937e-05,2.813517494359985e-05,2.0582121578627266e-05,1.4469934285443742e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,25,25,0.12011036695152458,0.14961049246587968,0.12011036695152458,0.14961049246587968,3.560973709682003e-05,2.382915590715129e-05,2.284510264871642e-05,2.871762444556225e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,50,50,0.04627034080571199,-0.004409533442913137,0.04627034080571199,-0.004409533442913137,4.983945837011561e-05,2.1780579118058085e-05,2.7017762477044016e-05,7.214986544568092e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,75,75,0.09639131418584147,0.02260370328124406,0.09639131418584147,0.02260370328124406,4.5253585994942114e-05,2.1511130398721434e-05,4.9534719437360764e-05,8.71319425641559e-05
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,100,100,0.1359955733378735,0.18531888782520317,0.1359955733378735,0.18531888782520317,2.7014853912987746e-05,1.7233558537554927e-05,5.9894391597481444e-05,7.311833905987442e-05
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,5,5,-0.0005563808616195308,0.055845511482254695,-0.0005563808616195308,0.055845511482254695,0.00015549857926089317,4.5560929720522836e-05,4.835599611396901e-05,9.663921082392335e-05
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,10,10,-0.05358991492245144,-0.15439018522973297,-0.05358991492245144,-0.15439018522973297,0.00018811873451340944,6.021545414114371e-05,5.153584061190486e-05,0.00013524999667424709
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,25,25,0.01036523665800171,-0.7974621982491821,0.01036523665800171,-0.7974621982491821,0.00022462793276645243,5.8471279771765694e-05,5.111822974868119e-05,0.00016237323870882392
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,50,50,-0.08346010727575297,-0.4028133107523782,-0.08346010727575297,-0.4028133107523782,0.0001401641347911209,7.017251482466236e-05,6.523817864945158e-05,0.00013101268268655986
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,75,75,-0.24018508442042152,-0.918577714752732,-0.24018508442042152,-0.918577714752732,0.00014838500646874309,7.422964699799195e-05,8.879067172529176e-05,0.00018764834385365248
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,100,100,-0.11183608259237038,-0.636978621357285,-0.11183608259237038,-0.636978621357285,0.0003609394480008632,0.00012845371384173632,0.0001296159898629412,0.00042427395237609744
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,5,5,-0.19883772799365582,-0.9282248619708884,-0.19883772799365582,-0.9282248619708884,2.294151454407256e-05,1.2309847079450265e-05,1.0966320587613154e-05,1.2251254702277947e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,10,10,-0.3982018504270975,-0.2587455017156247,-0.3982018504270975,-0.2587455017156247,1.472098574595293e-05,8.283886018034536e-06,1.2293307008803822e-05,9.493435754848178e-06
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,25,25,-0.055441930306011494,-0.4487319059715334,-0.055441930306011494,-0.4487319059715334,3.1587966077495366e-05,1.0628071322571486e-05,1.05185035863542e-05,3.046257006644737e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,50,50,-0.19138502010558994,-0.598275680474263,-0.19138502010558994,-0.598275680474263,1.932918166858144e-05,1.161132149718469e-05,1.8912367522716522e-05,3.12406373268459e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,75,75,-0.2627896359699128,-0.44228734069207554,-0.2627896359699128,-0.44228734069207554,1.3139075235812925e-05,1.2330697245488409e-05,3.769572140299715e-05,3.619128983700648e-05
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,100,100,-0.3228849923087206,-0.56948612543293,-0.3228849923087206,-0.56948612543293,1.8822909623850137e-05,1.942107337526977e-05,6.272367318160832e-05,6.269675941439345e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,5,5,-0.2089067937423582,-0.16457337330848393,-0.2089067937423582,-0.16457337330848393,2.2024273675924633e-06,1.9834924387396313e-06,1.8872113969337079e-06,7.865746738389134e-07
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,10,10,-0.19184186180731788,-0.3918092640654555,-0.19184186180731788,-0.3918092640654555,3.16214050144481e-06,2.0070417576789623e-06,2.4416788164671743e-06,2.662883161974605e-06
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,25,25,-0.16215070107612156,-0.18859467962632592,-0.16215070107612156,-0.18859467962632592,3.720616859936854e-06,2.6488971798244165e-06,5.627597602142487e-06,6.408532044588355e-06
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,50,50,-0.38456190063888124,-0.4980390291572798,-0.38456190063888124,-0.4980390291572798,2.5321351131424308e-06,3.2178195397136733e-06,1.578773844812531e-05,1.1458725566626526e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,75,75,-0.3940162700627463,-0.5132781657162503,-0.3940162700627463,-0.5132781657162503,3.849484528473113e-06,4.3446066229080316e-06,3.037540773220826e-05,2.821677117026411e-05
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,100,100,-0.41669495590164546,-0.4392105168953849,-0.41669495590164546,-0.4392105168953849,6.34704247204354e-06,7.296260719158454e-06,5.9114165196660906e-05,4.750202424474992e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,5,5,0.2541136830444716,0.9621372466017591,0.2541136830444716,0.9621372466017591,2.394300963715068e-06,1.5951496834532009e-06,1.7755693306753528e-06,1.5632380154784187e-06
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,10,10,0.23810522635902814,0.2517670101336967,0.23810522635902814,0.2517670101336967,2.271002131237765e-06,1.218476540998381e-06,1.988127678487217e-06,2.706161012611119e-06
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,25,25,0.1215081811714489,0.27231507022193374,0.1215081811714489,0.27231507022193374,2.5450744942645542e-06,1.7310709381490597e-06,3.6336575703899143e-06,5.6301300901395734e-06
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,50,50,0.2042957910411363,0.23736643606032554,0.2042957910411363,0.23736643606032554,2.6306997824576683e-06,1.766096033861686e-06,1.0712924449762795e-05,1.5377177987829782e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,75,75,0.1809096405698755,0.20080915699959365,0.1809096405698755,0.20080915699959365,2.2080184862716123e-06,1.9746953512367327e-06,2.5437306248932146e-05,2.4538030629628338e-05
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,100,100,0.16380605069651444,0.182578686411987,0.16380605069651444,0.182578686411987,2.3268664790521143e-06,2.1986395495332545e-06,4.0724535210756585e-05,4.018922845716588e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,5,5,0.08735009274376224,0.15548648704279275,0.08735009274376224,0.15548648704279275,6.713008770020679e-05,2.8883192499051802e-05,3.000729702762328e-05,4.345788693171926e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,10,10,0.15225421296557226,0.5270565608881895,0.15225421296557226,0.5270565608881895,6.439651770051569e-05,2.5806888515944593e-05,2.804812538670376e-05,4.3595748138614e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,25,25,0.12380429882944405,0.690830007915718,0.12380429882944405,0.690830007915718,7.633696804987267e-05,2.6402070943731815e-05,3.341671254020184e-05,7.949299470055848e-05
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,50,50,0.18212665146497692,0.1167979789329451,0.18212665146497692,0.1167979789329451,8.085691661108285e-05,3.876488335663453e-05,4.543422983260825e-05,0.0001042273361235857
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,75,75,0.08136989676884926,0.180668235424587,0.08136989676884926,0.180668235424587,7.503219967475161e-05,3.677912900457159e-05,5.0519352953415364e-05,0.00011778625776059926
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,100,100,0.11336715431807456,0.09542330144036476,0.11336715431807456,0.09542330144036476,9.060718002729118e-05,3.963119161198847e-05,7.402702613035217e-05,0.00018385764269623905
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,5,5,0.19921144324225198,0.5327616773399906,0.19921144324225198,0.5327616773399906,1.3375313301366987e-06,1.2795578641089378e-06,1.34399056150869e-06,5.754688459091994e-07
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,10,10,0.22192593705400737,0.336402714438456,0.22192593705400737,0.336402714438456,1.2940853366671945e-06,1.41333532610588e-06,1.8160093304686598e-06,5.541513132811815e-07
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,25,25,0.30076372003459584,0.36288036449902794,0.30076372003459584,0.36288036449902794,1.0893354556174017e-06,8.467183647553611e-07,3.822250619123224e-06,3.19059336106875e-06
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,50,50,0.32970442723811005,0.368918835109729,0.32970442723811005,0.368918835109729,1.2588947129188455e-06,1.074169290404825e-06,1.149375930253882e-05,1.3132488675182685e-05
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,75,75,0.3538438541766554,0.3368618629375439,0.3538438541766554,0.3368618629375439,1.510927063463896e-06,1.2138068541389657e-06,2.6700765374698676e-05,2.866454451577738e-05
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,100,100,0.3791877311437587,0.32730089705365395,0.3791877311437587,0.32730089705365395,1.6674124481141916e-06,1.4303751640909468e-06,4.5999360736459494e-05,4.568302756524645e-05
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,5,5,0.42675237220691764,0.34746588693957114,0.42675237220691764,0.34746588693957114,1.403646933795244e-06,1.5306513887480833e-06,1.4125503184914123e-06,2.3747271882257337e-07
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,10,10,0.35165456147057356,0.38652980108301277,0.35165456147057356,0.38652980108301277,1.0583195262370282e-06,1.1002490509781637e-06,1.781855075932981e-06,7.686504090997914e-07
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,25,25,0.42352528804513745,0.3248130820689957,0.42352528804513745,0.3248130820689957,1.4846226576992194e-06,1.3315386695467168e-06,3.92146057492937e-06,1.7731010757415788e-06
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,50,50,0.33931676960245166,0.3256671024806297,0.33931676960245166,0.3256671024806297,1.4542665667249821e-06,1.6101174651339534e-06,1.2238961971888784e-05,9.85194492386654e-06
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,75,75,0.37906246483439343,0.37853012904130934,0.37906246483439343,0.37853012904130934,2.1028192804806167e-06,1.4687769862575806e-06,2.4325721824425273e-05,3.1849318474996835e-05
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,100,100,0.4265815522942287,0.3604905423469671,0.4265815522942287,0.3604905423469671,2.12939380617172e-06,2.0160048279649345e-06,4.797106157639064e-05,5.5046199122443795e-05
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,5,5,-0.07431475647372639,-0.457922124528979,-0.07431475647372639,-0.457922124528979,1.0848899592019734e-06,3.3443711799918674e-07,3.781680391057307e-07,1.529599899185996e-06
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,10,10,-0.1312007933777247,-0.4627837528347217,-0.1312007933777247,-0.4627837528347217,7.925642648842768e-07,2.6844472245102224e-07,6.340637810353655e-07,1.8137467350243242e-06
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,25,25,-0.27082959238642484,-0.49168972612459205,-0.27082959238642484,-0.49168972612459205,6.764054774066608e-07,4.895260303783289e-07,2.970265768453828e-06,3.5361033496883465e-06
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,50,50,-0.3975564644280616,-0.5921777016187837,-0.3975564644280616,-0.5921777016187837,1.875609655144217e-06,1.876041665127559e-06,1.2383442481223028e-05,1.1685328900057357e-05
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,75,75,-0.4063995151882433,-0.578157694214976,-0.4063995151882433,-0.578157694214976,3.5057651075476315e-06,3.7966945001244312e-06,2.688998392841313e-05,2.421089811832644e-05
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,100,100,-0.455881735234406,-0.5890735482937591,-0.455881735234406,-0.5890735482937591,5.981451977277175e-06,5.884172878722893e-06,4.955984331900254e-05,4.2395851778564975e-05
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,5,5,0.08505866675333962,-0.12580607339664673,0.08505866675333962,-0.12580607339664673,5.013965846956125e-07,3.033208884062333e-07,3.3019685474755534e-07,7.35535763851658e-07
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,10,10,-0.07298172723421122,-0.4250785955077459,-0.07298172723421122,-0.4250785955077459,4.4904678020429856e-07,4.071657713211607e-07,8.42837948766828e-07,1.0078464356411132e-06
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,25,25,-0.21253951330826926,-0.36894606662693974,-0.21253951330826926,-0.36894606662693974,6.427834478017758e-07,8.137698159771389e-07,3.554258228177787e-06,2.186004849136225e-06
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,50,50,-0.31970227413138774,-0.3913116465699019,-0.31970227413138774,-0.3913116465699019,2.065992930511129e-06,2.1428497802844504e-06,1.4621562513639219e-05,8.657009857415687e-06
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,75,75,-0.3256124448007655,-0.4003270252460209,-0.3256124448007655,-0.4003270252460209,4.374429408926517e-06,4.240011094225338e-06,3.327914600959048e-05,2.0357219909783453e-05
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,100,100,-0.35944875442897384,-0.42374491734946157,-0.35944875442897384,-0.42374491734946157,7.131977781682508e-06,6.641760592174251e-06,5.905385114601813e-05,3.840085628326051e-05
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,5,5,0.3421929546175817,0.27689337221215227,0.3421929546175817,0.27689337221215227,1.0768869174171414e-07,1.08966013101508e-07,2.2900907481471222e-07,1.3976800516957155e-07
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,10,10,0.1794966146599941,0.03018446059250978,0.1794966146599941,0.03018446059250978,1.644456801841443e-07,1.9127585915157397e-07,5.392316211327852e-07,3.3934287557713105e-07
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,25,25,0.11046262220315639,0.0902598655928129,0.11046262220315639,0.0902598655928129,2.7104758260065864e-07,1.3168896373372263e-07,2.620684426801745e-06,1.5915645690256497e-06
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,50,50,0.021231475725429643,0.05568741132577815,0.021231475725429643,0.05568741132577815,4.295127382647479e-07,3.3286826806033787e-07,1.0089373063237872e-05,7.994975021574646e-06
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,75,75,0.02549994570278693,0.05943051894830565,0.02549994570278693,0.05943051894830565,7.610547640979348e-07,6.081889978304389e-07,2.215639869973529e-05,1.889191844384186e-05
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,100,100,0.01535736228218436,0.04910817340987088,0.01535736228218436,0.04910817340987088,1.19858475500223e-06,1.0500885991859832e-06,4.0103928768076e-05,3.561776247806847e-05
