dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,50,lj_noisy,75,75,75,,none,,0.24986397253924644,0.3310821814459441,0.24986397253924644,0.3310821814459441,5.744733698520577e-06,2.8183430913486518e-05,1.9195913409930654e-05,0.6811063375802447,0.20383372472127123,0.7961662752787287
2D AE mixed-T exclusion,val,50,lj_noisy,100,100,100,,none,,0.25265764261135587,0.3377656497572999,0.25265764261135587,0.3377656497572999,1.2223737940075807e-05,5.138449341757223e-05,3.093521809205413e-05,0.6020341164144871,0.23788768025288326,0.7621123197471167
2D AE mixed-T exclusion,val,51,lj_noisy,5,5,5,,none,,0.31888642834546027,0.3824491819533961,0.31888642834546027,0.3824491819533961,2.00239949066372e-08,9.035466774776069e-08,1.7392103757174482e-07,1.924870534162915,0.2216155004026725,0.7783844995973275
2D AE mixed-T exclusion,val,51,lj_noisy,10,10,10,,none,,0.26656709558823527,0.388699644549763,0.26656709558823527,0.388699644549763,2.727257175649811e-08,3.734352276296704e-07,3.926569718259998e-07,1.0514727662902528,0.07303159889228199,0.926968401107718
2D AE mixed-T exclusion,val,51,lj_noisy,25,25,25,,none,,0.18936791657239238,0.3849959592375771,0.18936791657239238,0.3849959592375771,3.066521685468615e-07,2.431817392789526e-06,1.9053306914429413e-06,0.7835007254625093,0.1260999980739106,0.8739000019260894
2D AE mixed-T exclusion,val,51,lj_noisy,50,50,50,,none,,0.14657554442684778,0.3695399321676066,0.14657554442684778,0.3695399321676066,1.7023218106260174e-06,1.0205611033597961e-05,8.917627383198123e-06,0.8737965178018584,0.16680253686151592,0.8331974631384841
2D AE mixed-T exclusion,val,51,lj_noisy,75,75,75,,none,,0.16370539056844696,0.3540825624114372,0.16370539056844696,0.3540825624114372,4.419452125148382e-06,2.3695167328696698e-05,2.142157063644845e-05,0.9040480845436046,0.1865128050729602,0.8134871949270398
2D AE mixed-T exclusion,val,51,lj_noisy,100,100,100,,none,,0.18949265251876482,0.3387825615006821,0.18949265251876482,0.3387825615006821,8.403184438066091e-06,4.307867129682563e-05,3.759063110919669e-05,0.8726042372612978,0.19506600795937973,0.8049339920406202
2D AE mixed-T exclusion,val,52,lj_noisy,5,5,5,,none,,0.41456993063027997,0.41492309162128593,0.41456993063027997,0.41492309162128593,1.197186065837741e-07,1.0630814983869641e-07,4.3392944348852325e-07,4.081807877824358,1.1261470241503182,0.0
2D AE mixed-T exclusion,val,52,lj_noisy,10,10,10,,none,,0.37523726336653623,0.4207392294553046,0.37523726336653623,0.4207392294553046,8.7327464370901e-08,4.434336347003409e-07,7.880473162913404e-07,1.7771482689261473,0.1969346877124336,0.8030653122875664
2D AE mixed-T exclusion,val,52,lj_noisy,25,25,25,,none,,0.30708876364917226,0.43814437869822487,0.30708876364917226,0.43814437869822487,3.121936913430545e-07,2.912094714702107e-06,2.764482815109659e-06,0.9493107491156764,0.10720588508570897,0.8927941149142911
2D AE mixed-T exclusion,val,52,lj_noisy,50,50,50,,none,,0.25410968716927246,0.44995901192681853,0.25410968716927246,0.44995901192681853,1.7006718735501636e-06,1.199792586703552e-05,9.77622767095454e-06,0.8148264774509795,0.14174715633331134,0.8582528436666886
2D AE mixed-T exclusion,val,52,lj_noisy,75,75,75,,none,,0.2520877602030601,0.4501674419487144,0.2520877602030601,0.4501674419487144,4.2292294892831706e-06,2.7232879801886156e-05,2.0391920770634897e-05,0.7487978105504122,0.15529865075048924,0.8447013492495108
2D AE mixed-T exclusion,val,52,lj_noisy,100,100,100,,none,,0.2622566594790999,0.44775623689279853,0.2622566594790999,0.44775623689279853,8.01564056018833e-06,4.869244003202766e-05,3.366906094015576e-05,0.6914638271980166,0.16461776314590126,0.8353822368540987
2D AE mixed-T exclusion,val,53,lj_noisy,5,5,5,,none,,0.3189289950855787,0.40314161199176285,0.3189289950855787,0.40314161199176285,1.9115589111606823e-08,9.6270760252537e-08,1.7829462706231425e-07,1.8520122474842062,0.19856069549531863,0.8014393045046814
2D AE mixed-T exclusion,val,53,lj_noisy,10,10,10,,none,,0.2800766112868024,0.43615189631259266,0.2800766112868024,0.43615189631259266,2.937600385166661e-08,4.102923867321806e-07,4.026715316740592e-07,0.9814257946173007,0.07159773079299633,0.9284022692070036
2D AE mixed-T exclusion,val,53,lj_noisy,25,25,25,,none,,0.22368645214306473,0.4720413890532827,0.22368645214306473,0.4720413890532827,3.9586996081197867e-07,2.796049102471443e-06,1.959765540959779e-06,0.7009052663730161,0.1415819058621206,0.8584180941378794
2D AE mixed-T exclusion,val,53,lj_noisy,50,50,50,,none,,0.19283386094501115,0.48433968202496874,0.19283386094501115,0.48433968202496874,2.084975676552858e-06,1.1718565474438947e-05,8.993857591121923e-06,0.7674879327798034,0.17792072597116937,0.8220792740288306
2D AE mixed-T exclusion,val,53,lj_noisy,75,75,75,,none,,0.21378174611789444,0.4823337377022109,0.21378174611789444,0.4823337377022109,5.042184056947008e-06,2.693894930416718e-05,2.1213299987721257e-05,0.7874583283929257,0.18717077641060906,0.8128292235893909
2D AE mixed-T exclusion,val,53,lj_noisy,100,100,100,,none,,0.2440654022736167,0.4838678185004572,0.2440654022736167,0.4838678185004572,9.194501217280049e-06,4.813013947568834e-05,3.675865082186647e-05,0.7637345584762771,0.1910341693882771,0.8089658306117229
2D AE mixed-T exclusion,val,54,lj_noisy,5,5,5,,none,,0.34273916035788027,0.3395353230071779,0.34273916035788027,0.3395353230071779,2.4685993693651653e-08,9.281463064780837e-08,1.9740404866297467e-07,2.1268634835389064,0.265970930674975,0.734029069325025
2D AE mixed-T exclusion,val,54,lj_noisy,10,10,10,,none,,0.2949166908304151,0.3258344915314127,0.2949166908304151,0.3258344915314127,2.080691885453234e-08,3.781031523431011e-07,4.1659504290691984e-07,1.101802617421423,0.05502974181937414,0.9449702581806259
2D AE mixed-T exclusion,val,54,lj_noisy,25,25,25,,none,,0.21277109192206403,0.3144697034360448,0.21277109192206403,0.3144697034360448,2.2208885752661445e-07,2.410028173471801e-06,1.8266113102072268e-06,0.7579211439573652,0.09215197563714832,0.9078480243628517
2D AE mixed-T exclusion,val,54,lj_noisy,50,50,50,,none,,0.15381679010876786,0.3090961235122604,0.15381679010876786,0.3090961235122604,1.1295840067759855e-06,9.818084436119534e-06,8.016778338060249e-06,0.8165318184235104,0.11505136405431428,0.8849486359456857
2D AE mixed-T exclusion,val,54,lj_noisy,75,75,75,,none,,0.15968551300282777,0.30556098373574836,0.15968551300282777,0.30556098373574836,2.8793492674594745e-06,2.2434529455495067e-05,1.8774542695609853e-05,0.8368592144022551,0.12834453573770913,0.8716554642622909
2D AE mixed-T exclusion,val,54,lj_noisy,100,100,100,,none,,0.17691175369876,0.30720580286475424,0.17691175369876,0.30720580286475424,5.5831033023423515e-06,4.0286795410793275e-05,3.260727316956036e-05,0.809378676985177,0.1385839515258783,0.8614160484741217
2D AE mixed-T exclusion,val,55,lj_noisy,5,5,5,,none,,0.3602595296025953,0.33981605671584597,0.3602595296025953,0.33981605671584597,1.192583312104034e-07,9.645786747114471e-08,4.156951831646438e-07,4.309603706395424,1.2363774395704885,0.0
2D AE mixed-T exclusion,val,55,lj_noisy,10,10,10,,none,,0.3282274976931466,0.32131470367591897,0.3282274976931466,0.32131470367591897,9.116027399613813e-08,4.1816244333858776e-07,7.770098591208807e-07,1.8581531447857282,0.21800205984143176,0.7819979401585683
2D AE mixed-T exclusion,val,55,lj_noisy,25,25,25,,none,,0.27387292969555355,0.28359901592266396,0.27387292969555355,0.28359901592266396,3.462361348738341e-07,2.9362895475060213e-06,2.8778524665540317e-06,0.9800983247712666,0.11791620998954773,0.8820837900104522
2D AE mixed-T exclusion,val,55,lj_noisy,50,50,50,,none,,0.24270324689436173,0.27979563818054964,0.24270324689436173,0.27979563818054964,1.8209752852271777e-06,1.2648867595999036e-05,1.071940641850233e-05,0.8474597695917844,0.14396350277262532,0.8560364972273746
2D AE mixed-T exclusion,val,55,lj_noisy,75,75,75,,none,,0.2558976273717796,0.2775455154429532,0.2558976273717796,0.2775455154429532,4.854729922953993e-06,2.9483269827323966e-05,2.2681255359202623e-05,0.7692923984361634,0.16466049903511093,0.8353395009648891
2D AE mixed-T exclusion,val,55,lj_noisy,100,100,100,,none,,0.27347092876919205,0.27132510789722536,0.27347092876919205,0.27132510789722536,1.0394790479040239e-05,5.388597855926491e-05,3.753597411559895e-05,0.696581469227957,0.19290343716423064,0.8070965628357694
2D AE mixed-T exclusion,val,56,lj_noisy,5,5,5,,none,,0.3083795322755369,0.35889309366130556,0.3083795322755369,0.35889309366130556,6.332159614430566e-07,1.029204241831394e-07,1.2224140846228693e-06,11.877274062217936,6.152481069416259,0.0
2D AE mixed-T exclusion,val,56,lj_noisy,10,10,10,,none,,0.27751484928374043,0.36436627345718253,0.27751484928374043,0.36436627345718253,5.085697125650768e-07,4.4125229692326684e-07,1.749080865920405e-06,3.963902008253042,1.1525599211861244,0.0
2D AE mixed-T exclusion,val,56,lj_noisy,25,25,25,,none,,0.20135448889746257,0.3751185301324721,0.20135448889746257,0.3751185301324721,6.459762857957685e-07,3.067184479732532e-06,4.036799055029405e-06,1.316125287443234,0.21060887927161773,0.7893911207283822
2D AE mixed-T exclusion,val,56,lj_noisy,50,50,50,,none,,0.13584925159756792,0.39906296466011426,0.13584925159756792,0.39906296466011426,3.210001978004584e-06,1.3521135770133696e-05,1.036573030432919e-05,0.7666316262592114,0.2374062380983579,0.7625937619016421
2D AE mixed-T exclusion,val,56,lj_noisy,75,75,75,,none,,0.11193279909299389,0.4440697616435624,0.11193279909299389,0.4440697616435624,9.812542884901632e-06,3.2666182960383594e-05,1.8703403839026578e-05,0.5725616568580851,0.3003884138162681,0.699611586183732
2D AE mixed-T exclusion,val,56,lj_noisy,100,100,100,,none,,0.10201665652078179,0.478527419594068,0.10201665652078179,0.478527419594068,2.1192972781136632e-05,6.118311284808442e-05,2.888163726311177e-05,0.47205243274927655,0.34638598454050645,0.6536140154594936
2D AE mixed-T exclusion,val,57,lj_noisy,5,5,5,,none,,0.14742974003036594,0.43959485247345503,0.14742974003036594,0.43959485247345503,2.9979489113429736e-08,9.96304834188777e-08,1.968123513051978e-07,1.975423028690297,0.3009067916230677,0.6990932083769323
2D AE mixed-T exclusion,val,57,lj_noisy,10,10,10,,none,,0.12638366469639978,0.45140378241372586,0.12638366469639978,0.45140378241372586,4.774460293788252e-08,4.162667153195798e-07,4.150293761995272e-07,0.9970275328905346,0.1146971429152764,0.8853028570847236
2D AE mixed-T exclusion,val,57,lj_noisy,25,25,25,,none,,0.07408845254027768,0.4713945870056938,0.07408845254027768,0.4713945870056938,4.6623756588815013e-07,2.741091520874761e-06,1.8536525203671772e-06,0.6762461254032202,0.17009193685709564,0.8299080631429043
2D AE mixed-T exclusion,val,57,lj_noisy,50,50,50,,none,,0.055219935364771426,0.4815257887001401,0.055219935364771426,0.4815257887001401,2.2649944639852038e-06,1.1338017429807223e-05,8.754277587286197e-06,0.7721171396571969,0.1997698872847574,0.8002301127152426
2D AE mixed-T exclusion,val,57,lj_noisy,75,75,75,,none,,0.0827959706376912,0.49235718457276906,0.0827959706376912,0.49235718457276906,5.1834967962349765e-06,2.6031604647869244e-05,2.0848307030973956e-05,0.8008844369369463,0.19912321450607384,0.8008767854939262
2D AE mixed-T exclusion,val,57,lj_noisy,100,100,100,,none,,0.11039383475954562,0.5001740477626283,0.11039383475954562,0.5001740477626283,9.09682876226725e-06,4.705508763436228e-05,3.611083229770884e-05,0.767416109779778,0.19332295867671986,0.8066770413232801
2D AE mixed-T exclusion,val,58,lj_noisy,5,5,5,,none,,0.3065933608230247,0.41865745310957553,0.3065933608230247,0.41865745310957553,1.6751569376083353e-07,9.160689984355486e-08,4.874290766565537e-07,5.320877330080803,1.828636205863475,0.0
2D AE mixed-T exclusion,val,58,lj_noisy,10,10,10,,none,,0.27594689204957584,0.45245027883334155,0.27594689204957584,0.45245027883334155,1.4742944642875955e-07,3.833892776583525e-07,8.370882369490573e-07,2.1833897965581786,0.3845424351177017,0.6154575648822983
2D AE mixed-T exclusion,val,58,lj_noisy,25,25,25,,none,,0.21116709012235413,0.5155892704460042,0.21116709012235413,0.5155892704460042,6.112883852438245e-07,2.6204288587905467e-06,2.6966993118549e-06,1.0291060956715137,0.23327799310146632,0.7667220068985336
2D AE mixed-T exclusion,val,58,lj_noisy,50,50,50,,none,,0.16809994979990336,0.5293348658928227,0.16809994979990336,0.5293348658928227,3.101586571574444e-06,1.1088137398473918e-05,9.191869139613118e-06,0.828982254573993,0.2797211524454343,0.7202788475545657
2D AE mixed-T exclusion,val,58,lj_noisy,75,75,75,,none,,0.17180979464964782,0.5357933047929513,0.17180979464964782,0.5357933047929513,7.52170763007598e-06,2.5567558623151854e-05,1.895104105642531e-05,0.7412143386762327,0.29418951339628285,0.7058104866037171
2D AE mixed-T exclusion,val,58,lj_noisy,100,100,100,,none,,0.1846512377112215,0.5408336561820039,0.1846512377112215,0.5408336561820039,1.3863812455383595e-05,4.645999797503464e-05,3.116447987849824e-05,0.6707809134052164,0.298403208343516,0.701596791656484
2D AE mixed-T exclusion,val,59,lj_noisy,5,5,5,,none,,0.37053545697323675,0.36814958091553834,0.37053545697323675,0.36814958091553834,2.26269435188442e-07,8.974264886774108e-08,5.867120762559352e-07,6.537717391433438,2.521314425674111,0.0
2D AE mixed-T exclusion,val,59,lj_noisy,10,10,10,,none,,0.33952881478796665,0.3746499631540162,0.33952881478796665,0.3746499631540162,1.8999806172814715e-07,3.756259161491471e-07,1.0158513532587676e-06,2.704422963338373,0.505817233475195,0.494182766524805
2D AE mixed-T exclusion,val,59,lj_noisy,25,25,25,,none,,0.27707774370767857,0.3789120897374515,0.27707774370767857,0.3789120897374515,3.148539349240309e-07,2.4605394628451904e-06,3.2676418868504697e-06,1.32801848382956,0.12796134330638068,0.8720386566936194
2D AE mixed-T exclusion,val,59,lj_noisy,50,50,50,,none,,0.2250497122384085,0.37588831501689257,0.2250497122384085,0.37588831501689257,1.367806135021965e-06,1.0304262104909867e-05,1.074085412255954e-05,1.042370041950082,0.132741784040045,0.867258215959955
2D AE mixed-T exclusion,val,59,lj_noisy,75,75,75,,none,,0.21835698161883263,0.37104556610000067,0.21835698161883263,0.37104556610000067,3.474798631941667e-06,2.4312985260621645e-05,2.1774454580736347e-05,0.8955895110092955,0.14291945619568158,0.8570805438043184
2D AE mixed-T exclusion,val,59,lj_noisy,100,100,100,,none,,0.22133121053325586,0.37530632872767494,0.22133121053325586,0.37530632872767494,6.895909791637678e-06,4.4734984840033576e-05,3.5404103982727975e-05,0.7914187097487212,0.15415026553147484,0.8458497344685252
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,5,5,5,30.0,none,,-0.1005997577333294,-0.4923228855604411,-0.1005997577333294,-0.4923228855604411,4.768331564264372e-05,4.713676025858149e-05,8.577808330301195e-07,0.018197704473632257,1.011595098625021,0.0
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,10,10,10,30.0,none,,-0.1872641028256656,-0.6759073842302878,-0.1872641028256656,-0.6759073842302878,5.961139686405659e-05,5.8645240642363206e-05,1.1641403716566856e-06,0.019850551535050786,1.0164745887494144,0.0
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,25,25,25,30.0,none,,-0.3420924218025667,0.1147597567216939,-0.3420924218025667,0.1147597567216939,5.5910157243488356e-05,5.51444391021505e-05,3.0861990580888232e-06,0.05596573486533965,1.013885681925596,0.0
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,50,50,50,30.0,none,,-0.413779782784374,0.27308630861762356,-0.413779782784374,0.27308630861762356,6.227157427929342e-05,6.742466939613223e-05,1.1409838407416828e-05,0.16922349801052708,0.9235725564101258,0.07642744358987419
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,75,75,75,30.0,none,,-0.43740712287810074,-0.39439103021311805,-0.43740712287810074,-0.39439103021311805,5.79583429498598e-05,7.959867070894688e-05,2.678166129044257e-05,0.3364586500240677,0.7281320458451486,0.27186795415485143
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,100,100,100,30.0,none,,-0.45180512526638134,-0.4586763640469313,-0.45180512526638134,-0.4586763640469313,7.10836611688137e-05,9.612221765564755e-05,4.827277734875679e-05,0.5022020769609302,0.7395133289939995,0.26048667100600054
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,5,5,5,10.0,none,,0.5741308992037288,-0.12606360303521186,0.5741308992037288,-0.12606360303521186,1.9807193893939257e-05,2.0224346371833235e-05,1.6784323975116422e-07,0.008299068690047859,0.9793737473525991,0.020626252647400922
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,10,10,10,10.0,none,,0.5012249021341079,0.299184014899225,0.5012249021341079,0.299184014899225,2.1219910195213743e-05,2.2510845155920833e-05,3.726004251802806e-07,0.016552040698582064,0.9426527546271382,0.057347245372861844
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,25,25,25,10.0,none,,0.4291085870665584,0.20822998228267703,0.4291085870665584,0.20822998228267703,1.939030335051939e-05,2.079022306133993e-05,1.8307734990230529e-06,0.08805934855155227,0.93266451703331,0.06733548296669001
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,50,50,50,10.0,none,,0.39949333085822547,0.3304463748921747,0.39949333085822547,0.3304463748921747,3.211109651601873e-05,4.2505580495344475e-05,7.506576821469935e-06,0.17660214809422753,0.7554560164055583,0.24454398359444174
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,75,75,75,10.0,none,,0.40180350214952293,0.23443807342407524,0.40180350214952293,0.23443807342407524,2.285969276272226e-05,4.9270100134890527e-05,1.617896487005055e-05,0.32837288387391456,0.4639668419617076,0.5360331580382924
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,100,100,100,10.0,none,,0.4077365025786382,0.30826831314618214,0.4077365025786382,0.30826831314618214,2.9509190426324494e-05,7.182943227235228e-05,2.66249571723165e-05,0.3706691857366198,0.41082310541500433,0.5891768945849957
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,5,5,5,0.1,none,,0.48878608065976065,0.37968804766912023,0.48878608065976065,0.37968804766912023,3.14203958851067e-07,2.6881184567173477e-07,3.795088048264006e-07,1.4118008969360887,1.1688620271398447,0.0
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,10,10,10,0.1,none,,0.4514855787510637,0.24153588616865454,0.4514855787510637,0.24153588616865454,2.693392673336348e-07,5.738165782531723e-07,7.153196861509059e-07,1.2465998949150285,0.4693821641639643,0.5306178358360357
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,25,25,25,0.1,none,,0.40542818767078875,0.21947925392782042,0.40542818767078875,0.21947925392782042,3.5314604929226334e-07,2.950489943032153e-06,2.6862865070143016e-06,0.9104543851634569,0.1196906466759019,0.8803093533240981
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,50,50,50,0.1,none,,0.3844086822629514,0.19929461847887175,0.3844086822629514,0.19929461847887175,9.081817893275002e-07,1.030835755955195e-05,9.341179065813776e-06,0.9061753059931487,0.08810150250230299,0.911898497497697
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,75,75,75,0.1,none,,0.3921918309343914,0.21950996714451992,0.3921918309343914,0.21950996714451992,1.4412081554837641e-06,2.303583823959343e-05,1.8962749891215935e-05,0.823184713053907,0.06256373831479034,0.9374362616852097
2D AE mixed-T exclusion,val,2,depablo_mixed_temp,100,100,100,0.1,none,,0.3991883293111655,0.22082333867854098,0.3991883293111655,0.22082333867854098,2.9937866656837286e-06,4.1095041524386033e-05,3.061912866542116e-05,0.7450808547608254,0.07285031367852977,0.9271496863214702
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,5,5,5,10.0,none,,0.6214813511611541,-0.19164312463044478,0.6214813511611541,-0.19164312463044478,7.0689166022930294e-06,7.1508447945234366e-06,3.805330095474346e-08,0.005321511240725999,0.9885428652719253,0.011457134728074747
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,10,10,10,10.0,none,,0.41717218852076526,0.27012791572610984,0.41717218852076526,0.27012791572610984,1.0770375411084387e-05,1.1249665476498194e-05,1.4460192687693052e-07,0.012853886827036774,0.9573951717573205,0.04260482824267953
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,25,25,25,10.0,none,,0.30182594146317804,0.30139859287168796,0.30182594146317804,0.30139859287168796,9.605666491552256e-06,1.134495687438175e-05,1.4134266166365705e-06,0.12458633666807975,0.8466904368092384,0.1533095631907616
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,50,50,50,10.0,none,,0.27071189263512596,0.4338759089063596,0.27071189263512596,0.4338759089063596,1.1011270544258878e-05,2.3212682208395563e-05,8.879675078787841e-06,0.3825355036126002,0.474364420509592,0.525635579490408
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,75,75,75,10.0,none,,0.2947785617775109,0.38945023010937035,0.2947785617775109,0.38945023010937035,1.0762613783299457e-05,3.4925145882880315e-05,2.388373286521528e-05,0.6838549206153112,0.308162314321931,0.691837685678069
2D AE mixed-T exclusion,val,3,depablo_mixed_temp,100,100,100,10.0,none,,0.33093753255164104,0.4193063717226663,0.33093753255164104,0.4193063717226663,1.0084291716339067e-05,5.758188126492314e-05,4.3382551666582e-05,0.7534062922846727,0.17512959797098646,0.8248704020290135
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,5,5,5,20.0,none,,0.018316047616614723,0.11873056078073492,0.018316047616614723,0.11873056078073492,2.3733937268843874e-05,2.3800261260475963e-05,3.0105078963060805e-07,0.01264905398877069,0.9972133082529547,0.002786691747045267
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,10,10,10,20.0,none,,-0.060859188544152745,0.8979163616844776,-0.060859188544152745,0.8979163616844776,3.0352211979334243e-05,3.038742215721868e-05,4.771135309056262e-07,0.015701020258879893,0.9988412910544939,0.0011587089455060706
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,25,25,25,20.0,none,,-0.22075791545906928,0.5953455425292297,-0.22075791545906928,0.5953455425292297,3.4624903491931036e-05,3.699141598190181e-05,1.653591880312888e-06,0.04470204333680857,0.9360253608261819,0.06397463917381807
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,50,50,50,20.0,none,,-0.27874751224644767,0.1309336341771061,-0.27874751224644767,0.1309336341771061,3.3704029192449525e-05,4.2313102312618867e-05,8.424510269833263e-06,0.19909932879870298,0.7965388343174759,0.20346116568252415
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,75,75,75,20.0,none,,-0.28400750772358596,-0.30709515981913343,-0.28400750772358596,-0.30709515981913343,4.05958853662014e-05,7.29313469491899e-05,2.2702595742885023e-05,0.3112872131472021,0.5566315043445434,0.44336849565545655
2D AE mixed-T exclusion,val,4,depablo_mixed_temp,100,100,100,20.0,none,,-0.28361073263694087,-0.19405062438648085,-0.28361073263694087,-0.19405062438648085,4.179021198069677e-05,9.204618982039392e-05,4.3096169974887744e-05,0.46820156335617574,0.4540134910770381,0.5459865089229619
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,5,5,5,20.0,none,,-0.022821380029712048,-0.25649874756470914,-0.022821380029712048,-0.25649874756470914,2.31035373872146e-05,2.257787127746269e-05,1.8270471002779232e-07,0.008092202660849111,1.0232823592309446,0.0
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,10,10,10,20.0,none,,-0.0763218068971954,-0.648,-0.0763218068971954,-0.648,2.1559917513513938e-05,2.1629317416227423e-05,3.382432396392687e-07,0.015638183726755118,0.996791396539337,0.0032086034606629843
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,25,25,25,20.0,none,,-0.19788671401351118,-0.8855798175511513,-0.19788671401351118,-0.8855798175511513,2.1183177523198538e-05,2.2251089831115678e-05,1.4136194295133464e-06,0.06353034571531668,0.9520062920053568,0.0479937079946432
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,50,50,50,20.0,none,,-0.23349681604240002,-0.2335802606403432,-0.23349681604240002,-0.2335802606403432,1.963931936188601e-05,2.6678577341954224e-05,8.120146048895549e-06,0.3043695300845732,0.7361456763663926,0.2638543236336074
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,75,75,75,20.0,none,,-0.22461115641327656,-0.23503012737396078,-0.22461115641327656,-0.23503012737396078,2.810947444231715e-05,4.3110252590849996e-05,2.221501199528575e-05,0.5153069318828536,0.6520368764502041,0.34796312354979586
2D AE mixed-T exclusion,val,5,depablo_mixed_temp,100,100,100,20.0,none,,-0.21253637405032458,-0.32148158080908495,-0.21253637405032458,-0.32148158080908495,3.368892066646367e-05,6.287909491220489e-05,4.174202331341803e-05,0.6638458039464539,0.5357729896319583,0.4642270103680417
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,5,5,5,20.0,none,,0.1607952813782965,0.41224589762429587,0.1607952813782965,0.41224589762429587,2.86772265098989e-05,2.707511703192722e-05,6.354558195198479e-07,0.023470104257370804,1.059172762802187,0.0
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,10,10,10,20.0,none,,0.08574277168494517,-0.33399365555272986,0.08574277168494517,-0.33399365555272986,3.760362960747443e-05,3.6674908187706023e-05,8.972311320576409e-07,0.024464441123220212,1.025323074157817,0.0
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,25,25,25,20.0,none,,-0.08551594712532683,-0.18845056546458405,-0.08551594712532683,-0.18845056546458405,3.572053901734762e-05,3.482666943455115e-05,2.3433678961737314e-06,0.0672865919773799,1.0256662378949641,0.0
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,50,50,50,20.0,none,,-0.18790138704161125,-0.5318922795200471,-0.18790138704161125,-0.5318922795200471,4.031029311590828e-05,4.851730773225427e-05,9.054499969352037e-06,0.18662412224766983,0.8308435690282548,0.16915643097174515
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,75,75,75,20.0,none,,-0.21406361299513765,-0.9387175357521508,-0.21406361299513765,-0.9387175357521508,4.951419759890996e-05,5.7804521929938346e-05,2.1736055714427494e-05,0.3760269091191959,0.856580003531962,0.14341999646803805
2D AE mixed-T exclusion,val,6,depablo_mixed_temp,100,100,100,20.0,none,,-0.22230528247898831,-0.12751704226901897,-0.22230528247898831,-0.12751704226901897,4.7965764679247513e-05,6.448220665333793e-05,3.915147317457013e-05,0.6071670807584475,0.7438604720386777,0.25613952796132233
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,5,5,5,5.0,none,,0.5786813691706869,0.7387023787684217,0.5786813691706869,0.7387023787684217,5.77638184040552e-06,5.748682269768324e-06,1.2296828799662762e-07,0.021390691331699452,1.0048184208723563,0.0
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,10,10,10,5.0,none,,0.46100377936940035,0.537951406549552,0.46100377936940035,0.537951406549552,5.6239018704218324e-06,6.143378413980827e-06,3.2912177516664087e-07,0.053573417261362284,0.9154412265445357,0.08455877345546425
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,25,25,25,5.0,none,,0.36456271757553615,0.35453814184207,0.36456271757553615,0.35453814184207,4.760873707709834e-06,7.007966814853717e-06,2.111763478751527e-06,0.30133753976624783,0.6793516341457179,0.32064836585428214
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,50,50,50,5.0,none,,0.3367618025165358,0.42186090458620673,0.3367618025165358,0.42186090458620673,6.8939079937990755e-06,1.9301036445540376e-05,1.0575653504929505e-05,0.5479318965470932,0.357178124255185,0.642821875744815
