dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,62,lj_noisy,100,100,0.2562085807410909,0.3336379039226436,0.2562085807410909,0.3336379039226436,9.592180504114367e-06,8.862924005370587e-06,4.721252480521798e-05,3.560926779755391e-05
06b 4D reconstruction,val,63,lj_noisy,5,5,0.4179113236890754,0.3544569288389513,0.4179113236890754,0.3544569288389513,4.876443782109163e-08,3.142653781651461e-08,8.917994165358323e-08,2.387376980550471e-07
06b 4D reconstruction,val,63,lj_noisy,10,10,0.4189540991093857,0.3808847042103393,0.4189540991093857,0.3808847042103393,3.191444974959268e-08,2.7730209239962278e-08,3.5931097386310284e-07,3.9094737758205156e-07
06b 4D reconstruction,val,63,lj_noisy,25,25,0.4157916199408706,0.41376081655331365,0.4157916199408706,0.41376081655331365,3.3755253525669104e-07,2.0105785836221912e-07,2.322475211258279e-06,1.2551327017717995e-06
06b 4D reconstruction,val,63,lj_noisy,50,50,0.4086553262286384,0.43322121604139713,0.4086553262286384,0.43322121604139713,1.7360127912979806e-06,1.2870978025603108e-06,9.647412298363633e-06,4.836396783503005e-06
06b 4D reconstruction,val,63,lj_noisy,75,75,0.4129087591547756,0.43919757460945197,0.4129087591547756,0.43919757460945197,4.020789674541447e-06,3.4860338473663433e-06,2.220537317043636e-05,1.221768616233021e-05
06b 4D reconstruction,val,63,lj_noisy,100,100,0.425463809974894,0.44327148009004075,0.425463809974894,0.44327148009004075,7.382351213891525e-06,6.96887855156092e-06,4.0102699131239206e-05,2.378886529186275e-05
06b 4D reconstruction,val,64,lj_noisy,5,5,0.29129433984536385,0.3508391476522723,0.29129433984536385,0.3508391476522723,7.931625418677868e-07,1.3539853682686953e-07,1.0181967979860929e-07,1.4428920849240967e-06
06b 4D reconstruction,val,64,lj_noisy,10,10,0.295649357878012,0.33131000738552435,0.295649357878012,0.33131000738552435,6.07640913585783e-07,1.1731074778253969e-07,4.3096116542074014e-07,1.972655354620656e-06
06b 4D reconstruction,val,64,lj_noisy,25,25,0.3032157484837503,0.31810982048574443,0.3032157484837503,0.31810982048574443,4.089717720034969e-07,1.956382362777731e-07,2.8248798571439693e-06,4.3903919504373334e-06
06b 4D reconstruction,val,64,lj_noisy,50,50,0.31910021038550923,0.3137845972797429,0.31910021038550923,0.3137845972797429,9.510390555078629e-07,7.81790276960237e-07,1.1657663890218828e-05,1.1957691640418489e-05
06b 4D reconstruction,val,64,lj_noisy,75,75,0.34063593764652855,0.31403456594296286,0.34063593764652855,0.31403456594296286,2.4431676592939766e-06,2.0746856534969993e-06,2.6905094273388386e-05,2.483414027665276e-05
06b 4D reconstruction,val,64,lj_noisy,100,100,0.3589712803199917,0.31790708980113286,0.3589712803199917,0.31790708980113286,5.017998319090111e-06,4.502765477809589e-06,4.89304875372909e-05,4.365859422250651e-05
06b 4D reconstruction,val,65,lj_noisy,5,5,0.3626760563380282,0.38539282990083906,0.3626760563380282,0.38539282990083906,1.63359814564501e-07,5.873038233517036e-08,9.436170955723355e-08,4.792395884578582e-07
06b 4D reconstruction,val,65,lj_noisy,10,10,0.3873240564300469,0.3901593567955322,0.3873240564300469,0.3901593567955322,1.0706866504506252e-07,6.212844994024636e-08,3.835527593309962e-07,7.45614215702517e-07
06b 4D reconstruction,val,65,lj_noisy,25,25,0.4324033189383279,0.39123624582875266,0.4324033189383279,0.39123624582875266,3.0902901926310733e-07,2.3617101874151558e-07,2.477869657013798e-06,2.127551624653279e-06
06b 4D reconstruction,val,65,lj_noisy,50,50,0.457282556887863,0.3899220829974842,0.457282556887863,0.3899220829974842,1.6718222468625754e-06,1.1766010175051633e-06,1.0261092029395513e-05,7.343252036662307e-06
06b 4D reconstruction,val,65,lj_noisy,75,75,0.4650731682924303,0.3879046758188149,0.4650731682924303,0.3879046758188149,4.261058165866416e-06,3.0878088637109613e-06,2.3520789909525774e-05,1.7327889509033412e-05
06b 4D reconstruction,val,65,lj_noisy,100,100,0.46741497331967874,0.38371281076273617,0.46741497331967874,0.38371281076273617,8.454881026409566e-06,6.184720859891968e-06,4.234289735904895e-05,3.204556560376659e-05
06b 4D reconstruction,val,66,lj_noisy,5,5,0.2687810807824069,0.3210121323702969,0.2687810807824069,0.3210121323702969,1.0970164510126779e-07,2.826658906940338e-08,9.083687757538428e-08,3.741040472959867e-07
06b 4D reconstruction,val,66,lj_noisy,10,10,0.2841854511839579,0.3158516977206091,0.2841854511839579,0.3158516977206091,6.47472404580185e-08,3.3682876932061845e-08,3.649991242582473e-07,5.80810649353225e-07
06b 4D reconstruction,val,66,lj_noisy,25,25,0.30479855328454875,0.3105559544956348,0.30479855328454875,0.3105559544956348,2.9372969834184914e-07,1.9414531493566756e-07,2.373865527260932e-06,1.6884996512089856e-06
06b 4D reconstruction,val,66,lj_noisy,50,50,0.3324687937387529,0.32412268060234645,0.3324687937387529,0.32412268060234645,1.529781229692162e-06,9.76285150500189e-07,9.819269507715944e-06,5.966078333585756e-06
06b 4D reconstruction,val,66,lj_noisy,75,75,0.3666117596505049,0.3396903626720951,0.3666117596505049,0.3396903626720951,3.658108653326053e-06,2.4961327653727494e-06,2.2813499526819214e-05,1.4587419173039962e-05
06b 4D reconstruction,val,66,lj_noisy,100,100,0.39554014740381715,0.34904167316259666,0.39554014740381715,0.34904167316259666,7.030854249023832e-06,4.953847110300558e-06,4.15882641391363e-05,2.801294976961799e-05
06b 4D reconstruction,val,67,lj_noisy,5,5,0.20971817714579408,0.4303468208092486,0.20971817714579408,0.4303468208092486,9.24497896903631e-07,6.720182454955648e-08,1.0223686786048347e-07,1.5845104144318611e-06
06b 4D reconstruction,val,67,lj_noisy,10,10,0.2430445131882005,0.44930719837783034,0.2430445131882005,0.44930719837783034,7.014713787611981e-07,6.383139350418787e-08,4.424935866609303e-07,1.9848498595820274e-06
06b 4D reconstruction,val,67,lj_noisy,25,25,0.32520319324328234,0.4733615898664442,0.32520319324328234,0.4733615898664442,8.642843454254034e-07,3.3740494131961896e-07,3.1844713248574408e-06,3.7073516523378203e-06
06b 4D reconstruction,val,67,lj_noisy,50,50,0.4160882288920599,0.487702517583391,0.4160882288920599,0.487702517583391,3.913602085958701e-06,1.7898070154842571e-06,1.4166832443152089e-05,9.026491170516238e-06
06b 4D reconstruction,val,67,lj_noisy,75,75,0.47084118027411587,0.488773535843608,0.47084118027411587,0.488773535843608,9.777076229511295e-06,4.245367563271429e-06,3.3046842872863635e-05,1.8293332686880603e-05
06b 4D reconstruction,val,67,lj_noisy,100,100,0.5016503390898567,0.48728129287630984,0.5016503390898567,0.48728129287630984,1.5976347640389577e-05,6.959478469070746e-06,5.7156557886628434e-05,3.164785812259652e-05
06b 4D reconstruction,val,68,lj_noisy,5,5,0.1916746449133759,0.3993361235387502,0.1916746449133759,0.3993361235387502,5.215724172558112e-07,3.4945891513871175e-08,9.695842351220563e-08,1.0367259619670222e-06
06b 4D reconstruction,val,68,lj_noisy,10,10,0.22851171585593755,0.4090269664528743,0.22851171585593755,0.4090269664528743,3.9472641333304637e-07,3.9382385352837446e-08,4.1400659256396466e-07,1.4837607977824518e-06
06b 4D reconstruction,val,68,lj_noisy,25,25,0.3062773764766159,0.42091739626950897,0.3062773764766159,0.42091739626950897,3.9318339872806973e-07,2.2046799585950794e-07,2.7664339086186374e-06,3.670472096928279e-06
06b 4D reconstruction,val,68,lj_noisy,50,50,0.3831529269137513,0.42271356306552355,0.3831529269137513,0.42271356306552355,1.3078596339255455e-06,1.1074532721977448e-06,1.1517513485159725e-05,1.1081624506914522e-05
06b 4D reconstruction,val,68,lj_noisy,75,75,0.4369511831546077,0.42152168760369757,0.4369511831546077,0.42152168760369757,3.0783526199229527e-06,2.7557171051739715e-06,2.6382193027529866e-05,2.3955277356435545e-05
06b 4D reconstruction,val,68,lj_noisy,100,100,0.47845753021494225,0.42182618355634194,0.47845753021494225,0.42182618355634194,5.625229732686421e-06,5.140625034982804e-06,4.726915722130798e-05,4.22297598561272e-05
06b 4D reconstruction,val,69,lj_noisy,5,5,0.2316892476559629,0.3315936986566154,0.2316892476559629,0.3315936986566154,7.232816301439016e-07,7.408594626667764e-08,9.255531097096537e-08,1.3119852155796252e-06
06b 4D reconstruction,val,69,lj_noisy,10,10,0.247230714257355,0.33239088597970967,0.247230714257355,0.33239088597970967,6.129180860625638e-07,7.253244405092119e-08,3.9399358797709283e-07,1.894120714496239e-06
06b 4D reconstruction,val,69,lj_noisy,25,25,0.2818682050989128,0.33153955240000377,0.2818682050989128,0.33153955240000377,6.234494094314869e-07,2.0263463795799908e-07,2.62467051470594e-06,4.805902790394612e-06
06b 4D reconstruction,val,69,lj_noisy,50,50,0.32875934765465775,0.3444553807319359,0.32875934765465775,0.3444553807319359,1.4765422520213178e-06,8.145483434418566e-07,1.0715701137087308e-05,1.4325828487926628e-05
06b 4D reconstruction,val,69,lj_noisy,75,75,0.36704834080446014,0.35394419018560896,0.36704834080446014,0.35394419018560896,3.4329707432334544e-06,2.0874329038633732e-06,2.4163142370525748e-05,2.962953658425249e-05
06b 4D reconstruction,val,69,lj_noisy,100,100,0.3975873683099706,0.35656753780878886,0.3975873683099706,0.35656753780878886,6.810463673900813e-06,4.3404852476669475e-06,4.288870331947692e-05,4.993697803001851e-05
06b 4D reconstruction,val,70,lj_noisy,5,5,0.20442536878073173,0.3365191146881288,0.20442536878073173,0.3365191146881288,1.8018660057350644e-06,1.527684219126968e-07,9.315184712477276e-08,2.681349769773078e-06
06b 4D reconstruction,val,70,lj_noisy,10,10,0.21948353293413173,0.33428443826915444,0.21948353293413173,0.33428443826915444,1.5173029623838374e-06,1.4425103245230275e-07,4.062233927015768e-07,3.358285312060616e-06
06b 4D reconstruction,val,70,lj_noisy,25,25,0.2543219105103731,0.332579363518351,0.2543219105103731,0.332579363518351,1.1740165746232378e-06,2.750222449776629e-07,2.82183304989303e-06,6.24234098722809e-06
06b 4D reconstruction,val,70,lj_noisy,50,50,0.2828802987355686,0.3283651399805356,0.2828802987355686,0.3283651399805356,2.4128648874466307e-06,1.3476403637469048e-06,1.2093249097233638e-05,1.444901863578707e-05
06b 4D reconstruction,val,70,lj_noisy,75,75,0.2922463263760192,0.3310821814459441,0.2922463263760192,0.3310821814459441,6.01992906013038e-06,4.00645285481005e-06,2.8183430913486518e-05,2.755424975475762e-05
06b 4D reconstruction,val,70,lj_noisy,100,100,0.29262285980768804,0.3377656497572999,0.29262285980768804,0.3377656497572999,1.237970900547225e-05,8.58295061334502e-06,5.138449341757223e-05,4.58022732345853e-05
06b 4D reconstruction,val,71,lj_noisy,5,5,0.49211092517332056,0.3824491819533961,0.49211092517332056,0.3824491819533961,2.6558520715980194e-08,2.614212846197006e-08,9.035466774776069e-08,1.5014794030321355e-07
06b 4D reconstruction,val,71,lj_noisy,10,10,0.48368052627140085,0.388699644549763,0.48368052627140085,0.388699644549763,4.506103579160481e-08,3.241717649871134e-08,3.734352276296704e-07,2.8638666549340996e-07
06b 4D reconstruction,val,71,lj_noisy,25,25,0.4635497013567501,0.3849959592375771,0.4635497013567501,0.3849959592375771,3.828752426215942e-07,2.065773685444583e-07,2.431817392789526e-06,1.250792593054939e-06
06b 4D reconstruction,val,71,lj_noisy,50,50,0.4305959819775688,0.3695399321676066,0.4305959819775688,0.3695399321676066,1.4061683941690717e-06,1.1029841289200704e-06,1.0205611033597961e-05,6.660621693299618e-06
06b 4D reconstruction,val,71,lj_noisy,75,75,0.419755817039724,0.3540825624114372,0.419755817039724,0.3540825624114372,3.418190317461267e-06,3.2081857170851436e-06,2.3695167328696698e-05,1.9446053556748666e-05
06b 4D reconstruction,val,71,lj_noisy,100,100,0.422449901546288,0.3387825615006821,0.422449901546288,0.3387825615006821,7.447141797456425e-06,7.235037628561258e-06,4.307867129682563e-05,3.975685467594303e-05
06b 4D reconstruction,val,72,lj_noisy,5,5,0.1788616598285995,0.41492309162128593,0.1788616598285995,0.41492309162128593,1.916837845783448e-06,1.0082901980013048e-07,1.0630814983869641e-07,2.8714257496176288e-06
06b 4D reconstruction,val,72,lj_noisy,10,10,0.20454864819290652,0.4207392294553046,0.20454864819290652,0.4207392294553046,1.7016425317706307e-06,9.812259094132969e-08,4.434336347003409e-07,3.7009995139669627e-06
06b 4D reconstruction,val,72,lj_noisy,25,25,0.26689704394797514,0.43814437869822487,0.26689704394797514,0.43814437869822487,1.5066765399751603e-06,2.7725008067136514e-07,2.912094714702107e-06,7.26851112631266e-06
06b 4D reconstruction,val,72,lj_noisy,50,50,0.3312600846768077,0.44995901192681853,0.3312600846768077,0.44995901192681853,2.3902132397779496e-06,1.2622466556422296e-06,1.199792586703552e-05,1.7488015146227553e-05
06b 4D reconstruction,val,72,lj_noisy,75,75,0.36723758270479406,0.4501674419487144,0.36723758270479406,0.4501674419487144,4.523953521129442e-06,3.0798269108345266e-06,2.7232879801886156e-05,3.3868149330373853e-05
06b 4D reconstruction,val,72,lj_noisy,100,100,0.3933790635252013,0.44775623689279853,0.3933790635252013,0.44775623689279853,8.0996524047805e-06,6.0967895478825085e-06,4.869244003202766e-05,5.694516221410595e-05
06b 4D reconstruction,val,73,lj_noisy,5,5,0.4770460422473721,0.40314161199176285,0.4770460422473721,0.40314161199176285,3.42821344645472e-08,2.9361352460455237e-08,9.6270760252537e-08,2.02168095597699e-07
06b 4D reconstruction,val,73,lj_noisy,10,10,0.5068339121960971,0.43615189631259266,0.5068339121960971,0.43615189631259266,3.754182387183391e-08,3.074925913892912e-08,4.102923867321806e-07,3.630041476299084e-07
06b 4D reconstruction,val,73,lj_noisy,25,25,0.5475208984748899,0.4720413890532827,0.5475208984748899,0.4720413890532827,4.3318158304828103e-07,2.3018880312974943e-07,2.796049102471443e-06,1.4070096767682116e-06
06b 4D reconstruction,val,73,lj_noisy,50,50,0.553689610531028,0.48433968202496874,0.553689610531028,0.48433968202496874,1.7899770909934887e-06,1.1725368267434533e-06,1.1718565474438947e-05,6.3659426814410836e-06
06b 4D reconstruction,val,73,lj_noisy,75,75,0.5551706710639412,0.4823337377022109,0.5551706710639412,0.4823337377022109,3.6451731375564123e-06,2.8599936285900185e-06,2.693894930416718e-05,1.787086875992827e-05
06b 4D reconstruction,val,73,lj_noisy,100,100,0.5659327692319931,0.4838678185004572,0.5659327692319931,0.4838678185004572,6.205510999279795e-06,5.467379651236115e-06,4.813013947568834e-05,3.6951809306629e-05
06b 4D reconstruction,val,74,lj_noisy,5,5,0.2963954616955052,0.3395353230071779,0.2963954616955052,0.3395353230071779,2.7117565082335204e-07,5.745232201093131e-08,9.281463064780837e-08,6.64548849726998e-07
06b 4D reconstruction,val,74,lj_noisy,10,10,0.30381377187868597,0.3258344915314127,0.30381377187868597,0.3258344915314127,1.873468278290602e-07,5.5020112910142416e-08,3.781031523431011e-07,1.0171920621360186e-06
06b 4D reconstruction,val,74,lj_noisy,25,25,0.31718247653687526,0.3144697034360448,0.31718247653687526,0.3144697034360448,2.2052860515486827e-07,1.7013238107210782e-07,2.410028173471801e-06,2.8940432912349934e-06
06b 4D reconstruction,val,74,lj_noisy,50,50,0.3374105888147341,0.3090961235122604,0.3374105888147341,0.3090961235122604,9.806856269278796e-07,8.478174322590348e-07,9.818084436119534e-06,9.84112557489425e-06
06b 4D reconstruction,val,74,lj_noisy,75,75,0.3595983362822021,0.30556098373574836,0.3595983362822021,0.30556098373574836,2.7118846901430516e-06,2.3979591787792742e-06,2.2434529455495067e-05,2.2528138288180344e-05
06b 4D reconstruction,val,74,lj_noisy,100,100,0.38233437740086285,0.30720580286475424,0.38233437740086285,0.30720580286475424,5.642612450174056e-06,5.050453182775527e-06,4.0286795410793275e-05,4.119476943742484e-05
06b 4D reconstruction,val,75,lj_noisy,5,5,0.21058478437246458,0.33981605671584597,0.21058478437246458,0.33981605671584597,6.090560304983228e-07,4.93550622593375e-08,9.645786747114471e-08,1.1674214874801692e-06
06b 4D reconstruction,val,75,lj_noisy,10,10,0.22331287058182656,0.32131470367591897,0.22331287058182656,0.32131470367591897,4.7580050477336044e-07,4.809920994830463e-08,4.1816244333858776e-07,1.6735887129470939e-06
06b 4D reconstruction,val,75,lj_noisy,25,25,0.23579915419211922,0.28359901592266396,0.23579915419211922,0.28359901592266396,5.220042567088967e-07,2.613894309888565e-07,2.9362895475060213e-06,4.166485723544611e-06
06b 4D reconstruction,val,75,lj_noisy,50,50,0.2569362479587382,0.27979563818054964,0.2569362479587382,0.27979563818054964,1.8505289745007758e-06,1.4446483191932202e-06,1.2648867595999036e-05,1.2092199540347792e-05
06b 4D reconstruction,val,75,lj_noisy,75,75,0.27226772048822917,0.2775455154429532,0.27226772048822917,0.2775455154429532,4.738687039207434e-06,4.0410195651929826e-06,2.9483269827323966e-05,2.4557644792366773e-05
06b 4D reconstruction,val,75,lj_noisy,100,100,0.28292271048297807,0.27132510789722536,0.28292271048297807,0.27132510789722536,9.720882189867552e-06,8.567661097913515e-06,5.388597855926491e-05,4.0826558688422665e-05
06b 4D reconstruction,val,76,lj_noisy,5,5,0.17814470717654363,0.35889309366130556,0.17814470717654363,0.35889309366130556,8.358998115909344e-07,4.5632322809296966e-08,1.029204241831394e-07,1.478527337894775e-06
06b 4D reconstruction,val,76,lj_noisy,10,10,0.21116542520173806,0.36436627345718253,0.21116542520173806,0.36436627345718253,6.112080086495553e-07,4.9692051362626444e-08,4.4125229692326684e-07,1.8953596736537293e-06
06b 4D reconstruction,val,76,lj_noisy,25,25,0.28686269910655265,0.3751185301324721,0.28686269910655265,0.3751185301324721,5.588200338024762e-07,3.626828686265071e-07,3.067184479732532e-06,3.705886001625913e-06
06b 4D reconstruction,val,76,lj_noisy,50,50,0.35967548913194736,0.39906296466011426,0.35967548913194736,0.39906296466011426,2.669865352800116e-06,2.5406884560652543e-06,1.3521135770133696e-05,9.341946679342072e-06
06b 4D reconstruction,val,76,lj_noisy,75,75,0.3955918351166624,0.4440697616435624,0.3955918351166624,0.4440697616435624,7.646280209883116e-06,7.780216947139706e-06,3.2666182960383594e-05,1.963021895790007e-05
06b 4D reconstruction,val,76,lj_noisy,100,100,0.37892869916269406,0.478527419594068,0.37892869916269406,0.478527419594068,1.5862739019212313e-05,1.6842783225001767e-05,6.118311284808442e-05,3.724006091943011e-05
06b 4D reconstruction,val,77,lj_noisy,5,5,0.4340102143049141,0.43959485247345503,0.4340102143049141,0.43959485247345503,9.348181606583239e-08,4.820977750341626e-08,9.96304834188777e-08,3.5643142837216146e-07
06b 4D reconstruction,val,77,lj_noisy,10,10,0.45522360432400416,0.45140378241372586,0.45522360432400416,0.45140378241372586,5.931248026058711e-08,4.571250755702749e-08,4.162667153195798e-07,6.284862479333242e-07
06b 4D reconstruction,val,77,lj_noisy,25,25,0.48492692868664816,0.4713945870056938,0.48492692868664816,0.4713945870056938,2.0625444108191004e-07,1.7199388935296156e-07,2.741091520874761e-06,2.3835739284550073e-06
06b 4D reconstruction,val,77,lj_noisy,50,50,0.497703024859995,0.4815257887001401,0.497703024859995,0.4815257887001401,9.078049743038719e-07,8.899444310372928e-07,1.1338017429807223e-05,1.0565603588474914e-05
06b 4D reconstruction,val,77,lj_noisy,75,75,0.5197898318353582,0.49235718457276906,0.5197898318353582,0.49235718457276906,2.2792594336351613e-06,2.3907293780212058e-06,2.6031604647869244e-05,2.7845311706187204e-05
06b 4D reconstruction,val,77,lj_noisy,100,100,0.5408759893512278,0.5001740477626283,0.5408759893512278,0.5001740477626283,4.983290182281053e-06,5.2516352297971025e-06,4.705508763436228e-05,5.4519696277566254e-05
06b 4D reconstruction,val,78,lj_noisy,5,5,0.2716306265967814,0.41865745310957553,0.2716306265967814,0.41865745310957553,5.701477334696392e-07,6.950246955739203e-08,9.160689984355486e-08,1.0914094445979572e-06
06b 4D reconstruction,val,78,lj_noisy,10,10,0.31200787401574803,0.45245027883334155,0.31200787401574803,0.45245027883334155,4.117479761589493e-07,5.7085749460839e-08,3.833892776583525e-07,1.447946488042362e-06
06b 4D reconstruction,val,78,lj_noisy,25,25,0.4191693396931975,0.5155892704460042,0.4191693396931975,0.5155892704460042,4.3314918229953037e-07,3.912524277893681e-07,2.6204288587905467e-06,3.0463982056971872e-06
06b 4D reconstruction,val,78,lj_noisy,50,50,0.4963127304543466,0.5293348658928227,0.4963127304543466,0.5293348658928227,1.8109150232703541e-06,2.1959094738122076e-06,1.1088137398473918e-05,8.409609108639415e-06
06b 4D reconstruction,val,78,lj_noisy,75,75,0.5259841778794305,0.5357933047929513,0.5259841778794305,0.5357933047929513,4.4837315726908855e-06,5.401238468039082e-06,2.5567558623151854e-05,1.8464837921783328e-05
06b 4D reconstruction,val,78,lj_noisy,100,100,0.5358519850367387,0.5408336561820039,0.5358519850367387,0.5408336561820039,8.253269697888754e-06,9.771510121936444e-06,4.645999797503464e-05,3.4134278394049034e-05
06b 4D reconstruction,val,79,lj_noisy,5,5,0.16684150860391533,0.36814958091553834,0.16684150860391533,0.36814958091553834,1.6665455859765643e-06,7.482444175366254e-08,8.974264886774108e-08,2.486776111254585e-06
06b 4D reconstruction,val,79,lj_noisy,10,10,0.19760832822292354,0.3746499631540162,0.19760832822292354,0.3746499631540162,1.5001476185716456e-06,7.326976003696473e-08,3.756259161491471e-07,3.2379653021052945e-06
06b 4D reconstruction,val,79,lj_noisy,25,25,0.2671558096149767,0.3789120897374515,0.2671558096149767,0.3789120897374515,1.3083333669783315e-06,1.9070301959800418e-07,2.4605394628451904e-06,6.458946700149681e-06
06b 4D reconstruction,val,79,lj_noisy,50,50,0.341593831452487,0.37588831501689257,0.341593831452487,0.37588831501689257,1.894650381473184e-06,8.598277076998784e-07,1.0304262104909867e-05,1.5910667571006343e-05
06b 4D reconstruction,val,79,lj_noisy,75,75,0.3945885035884365,0.37104556610000067,0.3945885035884365,0.37104556610000067,3.647774974524509e-06,2.229908204753883e-06,2.4312985260621645e-05,3.184956221957691e-05
06b 4D reconstruction,val,79,lj_noisy,100,100,0.4351222168570134,0.37530632872767494,0.4351222168570134,0.37530632872767494,6.70349845677265e-06,4.3545078369788826e-06,4.4734984840033576e-05,5.548584886128083e-05
