dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,62,lj_noisy,75,75,0.32482282966337633,0.32448477677914545,0.32482282966337633,0.32448477677914545,6.919519819348352e-06,4.757513124786783e-06,2.6090825485880487e-05,1.025260553433327e-05
06b 4D reconstruction,val,62,lj_noisy,100,100,0.28315516851784256,0.3336379039226436,0.28315516851784256,0.3336379039226436,1.3373343790590297e-05,9.72713405644754e-06,4.721252480521798e-05,1.73746684595244e-05
06b 4D reconstruction,val,63,lj_noisy,5,5,0.28778906050004266,0.3544569288389513,0.28778906050004266,0.3544569288389513,2.6192176960648794e-07,5.425781424150955e-08,8.917994165358323e-08,6.376914711836434e-07
06b 4D reconstruction,val,63,lj_noisy,10,10,0.29686429061000685,0.3808847042103393,0.29686429061000685,0.3808847042103393,1.64848970030107e-07,4.0524707145550565e-08,3.5931097386310284e-07,9.182653570860566e-07
06b 4D reconstruction,val,63,lj_noisy,25,25,0.32461054057517347,0.41376081655331365,0.32461054057517347,0.41376081655331365,2.197779878088113e-07,1.8295739323548332e-07,2.322475211258279e-06,2.306138867425034e-06
06b 4D reconstruction,val,63,lj_noisy,50,50,0.3677508398218796,0.43322121604139713,0.3677508398218796,0.43322121604139713,1.2398787703205016e-06,1.199842131427431e-06,9.647412298363633e-06,7.633463610545732e-06
06b 4D reconstruction,val,63,lj_noisy,75,75,0.40665004329726967,0.43919757460945197,0.40665004329726967,0.43919757460945197,3.286165110694128e-06,3.401089770704857e-06,2.220537317043636e-05,1.859322946984321e-05
06b 4D reconstruction,val,63,lj_noisy,100,100,0.42667615408809895,0.44327148009004075,0.42667615408809895,0.44327148009004075,6.505468718387419e-06,6.823976946179755e-06,4.0102699131239206e-05,3.59981095243711e-05
06b 4D reconstruction,val,64,lj_noisy,5,5,0.3577047296360142,0.3508391476522723,0.3577047296360142,0.3508391476522723,1.8730023043644906e-07,5.947320858012972e-08,1.0181967979860929e-07,5.413431836132077e-07
06b 4D reconstruction,val,64,lj_noisy,10,10,0.35428984575835476,0.33131000738552435,0.35428984575835476,0.33131000738552435,1.0054798593728265e-07,4.981368206813386e-08,4.3096116542074014e-07,8.18186435935786e-07
06b 4D reconstruction,val,64,lj_noisy,25,25,0.35336053700425096,0.31810982048574443,0.35336053700425096,0.31810982048574443,2.1649020709446631e-07,1.589892519859859e-07,2.8248798571439693e-06,2.35607899412571e-06
06b 4D reconstruction,val,64,lj_noisy,50,50,0.37643340491916205,0.3137845972797429,0.37643340491916205,0.3137845972797429,1.1210559023311362e-06,7.830206527614791e-07,1.1657663890218828e-05,8.59776082506869e-06
06b 4D reconstruction,val,64,lj_noisy,75,75,0.4129381180234211,0.31403456594296286,0.4129381180234211,0.31403456594296286,2.87240368379571e-06,2.1616904177790275e-06,2.6905094273388386e-05,2.012805089179892e-05
06b 4D reconstruction,val,64,lj_noisy,100,100,0.43677642971854935,0.31790708980113286,0.43677642971854935,0.31790708980113286,5.927217443968402e-06,4.831571004615398e-06,4.89304875372909e-05,3.624237433541566e-05
06b 4D reconstruction,val,65,lj_noisy,5,5,0.25301699087210694,0.38539282990083906,0.25301699087210694,0.38539282990083906,2.5051269503251206e-08,1.7610295444114854e-08,9.436170955723355e-08,1.4496033884370263e-07
06b 4D reconstruction,val,65,lj_noisy,10,10,0.2782628274085007,0.3901593567955322,0.2782628274085007,0.3901593567955322,5.35309574445364e-08,4.1265494132858294e-08,3.835527593309962e-07,2.7346226261215634e-07
06b 4D reconstruction,val,65,lj_noisy,25,25,0.32210004878597964,0.39123624582875266,0.32210004878597964,0.39123624582875266,4.813687155547086e-07,2.925742421666655e-07,2.477869657013798e-06,1.154835217676009e-06
06b 4D reconstruction,val,65,lj_noisy,50,50,0.3709048660953875,0.3899220829974842,0.3709048660953875,0.3899220829974842,1.9058572888752678e-06,1.225802975568513e-06,1.0261092029395513e-05,5.668029643857153e-06
06b 4D reconstruction,val,65,lj_noisy,75,75,0.41636984185471776,0.3879046758188149,0.41636984185471776,0.3879046758188149,4.30703948950395e-06,2.9219193038443336e-06,2.3520789909525774e-05,1.564138801768422e-05
06b 4D reconstruction,val,65,lj_noisy,100,100,0.44986479653527384,0.38371281076273617,0.44986479653527384,0.38371281076273617,8.483913916279562e-06,6.074260454624891e-06,4.234289735904895e-05,3.0992687243269756e-05
06b 4D reconstruction,val,66,lj_noisy,5,5,0.27885877999283754,0.3210121323702969,0.27885877999283754,0.3210121323702969,8.561483610947107e-08,3.272269921694715e-08,9.083687757538428e-08,3.203007565844018e-07
06b 4D reconstruction,val,66,lj_noisy,10,10,0.28263522520323675,0.3158516977206091,0.28263522520323675,0.3158516977206091,5.331375518835557e-08,3.979569740408806e-08,3.649991242582473e-07,5.161658691577031e-07
06b 4D reconstruction,val,66,lj_noisy,25,25,0.2915244625998929,0.3105559544956348,0.2915244625998929,0.3105559544956348,2.962874816603289e-07,2.0811513934404502e-07,2.373865527260932e-06,1.667378796810226e-06
06b 4D reconstruction,val,66,lj_noisy,50,50,0.32162002759376085,0.32412268060234645,0.32162002759376085,0.32412268060234645,1.3941903489467222e-06,9.83774498308776e-07,9.819269507715944e-06,7.0543487709073815e-06
06b 4D reconstruction,val,66,lj_noisy,75,75,0.3669780279545331,0.3396903626720951,0.3669780279545331,0.3396903626720951,3.3762689781724475e-06,2.5137269403785467e-06,2.2813499526819214e-05,1.8620501577970572e-05
06b 4D reconstruction,val,66,lj_noisy,100,100,0.39328497441021143,0.34904167316259666,0.39328497441021143,0.34904167316259666,6.674187261523912e-06,4.995345534553053e-06,4.15882641391363e-05,3.5515135095920414e-05
06b 4D reconstruction,val,67,lj_noisy,5,5,0.414092401906314,0.4303468208092486,0.414092401906314,0.4303468208092486,7.503801953134825e-07,2.6857514967559837e-07,1.0223686786048347e-07,1.3610109590445063e-06
06b 4D reconstruction,val,67,lj_noisy,10,10,0.41795831691405055,0.44930719837783034,0.41795831691405055,0.44930719837783034,5.567536049966293e-07,2.1752433099209156e-07,4.424935866609303e-07,1.7391765823049354e-06
06b 4D reconstruction,val,67,lj_noisy,25,25,0.4313843236409608,0.4733615898664442,0.4313843236409608,0.4733615898664442,8.171323315764312e-07,3.973803472945292e-07,3.1844713248574408e-06,3.4030645110760815e-06
06b 4D reconstruction,val,67,lj_noisy,50,50,0.4501559613887433,0.487702517583391,0.4501559613887433,0.487702517583391,4.010244538221741e-06,1.8002058368438156e-06,1.4166832443152089e-05,8.567922122892924e-06
06b 4D reconstruction,val,67,lj_noisy,75,75,0.4585335715844811,0.488773535843608,0.4585335715844811,0.488773535843608,1.0192526133323554e-05,4.361952051112894e-06,3.3046842872863635e-05,1.6906858945731074e-05
06b 4D reconstruction,val,67,lj_noisy,100,100,0.44403288019531645,0.48728129287630984,0.44403288019531645,0.48728129287630984,1.7199998183059506e-05,7.680213457206264e-06,5.7156557886628434e-05,2.8160658985143527e-05
06b 4D reconstruction,val,68,lj_noisy,5,5,0.31722409848567384,0.3993361235387502,0.31722409848567384,0.3993361235387502,1.1520114640006796e-07,3.3341322591695643e-08,9.695842351220563e-08,3.9336160284619837e-07
06b 4D reconstruction,val,68,lj_noisy,10,10,0.32512842090499483,0.4090269664528743,0.32512842090499483,0.4090269664528743,6.394542140242265e-08,3.482216470729327e-08,4.1400659256396466e-07,6.122549507381336e-07
06b 4D reconstruction,val,68,lj_noisy,25,25,0.3464051624424197,0.42091739626950897,0.3464051624424197,0.42091739626950897,3.220560245154047e-07,2.4241498408628104e-07,2.7664339086186374e-06,1.8848438685381552e-06
06b 4D reconstruction,val,68,lj_noisy,50,50,0.38009629147690305,0.42271356306552355,0.38009629147690305,0.42271356306552355,1.456476752537128e-06,1.1014388974217582e-06,1.1517513485159725e-05,7.68245809013024e-06
06b 4D reconstruction,val,68,lj_noisy,75,75,0.41876234498768045,0.42152168760369757,0.41876234498768045,0.42152168760369757,3.2294813081534812e-06,2.6006202915596077e-06,2.6382193027529866e-05,1.977487772819586e-05
06b 4D reconstruction,val,68,lj_noisy,100,100,0.44768039662825265,0.42182618355634194,0.44768039662825265,0.42182618355634194,5.872365363757126e-06,4.983197868568823e-06,4.726915722130798e-05,3.781484338105656e-05
06b 4D reconstruction,val,69,lj_noisy,5,5,0.22641969290762856,0.3315936986566154,0.22641969290762856,0.3315936986566154,2.3372722424142012e-08,1.4616203358741586e-08,9.255531097096537e-08,1.5159106681039702e-07
06b 4D reconstruction,val,69,lj_noisy,10,10,0.24173288228043951,0.33239088597970967,0.24173288228043951,0.33239088597970967,5.04574018123094e-08,3.817759619550998e-08,3.9399358797709283e-07,2.661573148543539e-07
06b 4D reconstruction,val,69,lj_noisy,25,25,0.26635595376806354,0.33153955240000377,0.26635595376806354,0.33153955240000377,5.359319175113342e-07,2.7864695084645064e-07,2.62467051470594e-06,1.0383218977949582e-06
06b 4D reconstruction,val,69,lj_noisy,50,50,0.3106731043727581,0.3444553807319359,0.3106731043727581,0.3444553807319359,1.8032053503702627e-06,1.0110269386132131e-06,1.0715701137087308e-05,5.164406047697412e-06
06b 4D reconstruction,val,69,lj_noisy,75,75,0.3691839253036259,0.35394419018560896,0.3691839253036259,0.35394419018560896,3.445886704867007e-06,2.0651441445806995e-06,2.4163142370525748e-05,1.5087228348420467e-05
06b 4D reconstruction,val,69,lj_noisy,100,100,0.42079948073418416,0.35656753780878886,0.42079948073418416,0.35656753780878886,6.398963250831002e-06,3.99139162254869e-06,4.288870331947692e-05,3.1392115488415584e-05
06b 4D reconstruction,val,70,lj_noisy,5,5,0.4722629401609173,0.3365191146881288,0.4722629401609173,0.3365191146881288,4.0119746813616075e-07,2.0775846110154816e-07,9.315184712477276e-08,8.475013828501687e-07
06b 4D reconstruction,val,70,lj_noisy,10,10,0.4553837960562275,0.33428443826915444,0.4553837960562275,0.33428443826915444,2.478637384228932e-07,1.7083901582282124e-07,4.062233927015768e-07,1.1290155725873774e-06
06b 4D reconstruction,val,70,lj_noisy,25,25,0.4239814632407434,0.332579363518351,0.4239814632407434,0.332579363518351,3.707746714098903e-07,2.456612264722935e-07,2.82183304989303e-06,2.4710834622965194e-06
06b 4D reconstruction,val,70,lj_noisy,50,50,0.4057360313967469,0.3283651399805356,0.4057360313967469,0.3283651399805356,2.4231185307144187e-06,1.2290163340367144e-06,1.2093249097233638e-05,6.815724646003218e-06
06b 4D reconstruction,val,70,lj_noisy,75,75,0.4057106794074098,0.3310821814459441,0.4057106794074098,0.3310821814459441,6.897800176375313e-06,3.7083516417624196e-06,2.8183430913486518e-05,1.3824275811202824e-05
06b 4D reconstruction,val,70,lj_noisy,100,100,0.4065630694892589,0.3377656497572999,0.4065630694892589,0.3377656497572999,1.4517008821712807e-05,8.270358193840366e-06,5.138449341757223e-05,2.2930697014089674e-05
06b 4D reconstruction,val,71,lj_noisy,5,5,0.33876686466823225,0.3824491819533961,0.33876686466823225,0.3824491819533961,2.076681759888288e-08,1.7087964820916568e-08,9.035466774776069e-08,1.023411684286657e-07
06b 4D reconstruction,val,71,lj_noisy,10,10,0.3481669713966965,0.388699644549763,0.3481669713966965,0.388699644549763,6.096178850611977e-08,3.958765404377118e-08,3.734352276296704e-07,2.131663308091447e-07
06b 4D reconstruction,val,71,lj_noisy,25,25,0.3644536652835408,0.3849959592375771,0.3644536652835408,0.3849959592375771,4.3909457758672943e-07,2.711190631998761e-07,2.431817392789526e-06,1.093855757972051e-06
06b 4D reconstruction,val,71,lj_noisy,50,50,0.3884711636577149,0.3695399321676066,0.3884711636577149,0.3695399321676066,1.4548398894476122e-06,1.1794376177931554e-06,1.0205611033597961e-05,6.501415100501617e-06
06b 4D reconstruction,val,71,lj_noisy,75,75,0.42930971352849895,0.3540825624114372,0.42930971352849895,0.3540825624114372,3.512648163450649e-06,3.2019190712162526e-06,2.3695167328696698e-05,1.9009694369742647e-05
06b 4D reconstruction,val,71,lj_noisy,100,100,0.4565838594600476,0.3387825615006821,0.4565838594600476,0.3387825615006821,7.5331208790885285e-06,7.263026418513618e-06,4.307867129682563e-05,3.68109940609429e-05
06b 4D reconstruction,val,72,lj_noisy,5,5,0.38095591730038025,0.41492309162128593,0.38095591730038025,0.41492309162128593,4.1360161162629083e-07,1.3516279295799905e-07,1.0630814983869641e-07,9.10926587494032e-07
06b 4D reconstruction,val,72,lj_noisy,10,10,0.3771264165640626,0.4207392294553046,0.3771264165640626,0.4207392294553046,2.742221454354876e-07,1.0423672591741706e-07,4.434336347003409e-07,1.2734395795632736e-06
06b 4D reconstruction,val,72,lj_noisy,25,25,0.37781883607787453,0.43814437869822487,0.37781883607787453,0.43814437869822487,3.3838480817394156e-07,2.6239430894747784e-07,2.912094714702107e-06,3.136666919090203e-06
06b 4D reconstruction,val,72,lj_noisy,50,50,0.38971389176146154,0.44995901192681853,0.38971389176146154,0.44995901192681853,1.5428792039529071e-06,1.333467366748664e-06,1.199792586703552e-05,1.018999500956852e-05
06b 4D reconstruction,val,72,lj_noisy,75,75,0.3946527329451312,0.4501674419487144,0.3946527329451312,0.4501674419487144,3.7279128264344763e-06,3.1467552616959438e-06,2.7232879801886156e-05,2.241488800791558e-05
06b 4D reconstruction,val,72,lj_noisy,100,100,0.37408473636974443,0.44775623689279853,0.37408473636974443,0.44775623689279853,7.092610303516267e-06,5.8674017964222e-06,4.869244003202766e-05,3.85680359613616e-05
06b 4D reconstruction,val,73,lj_noisy,5,5,0.2952460190898796,0.40314161199176285,0.2952460190898796,0.40314161199176285,9.180971716205022e-08,2.5791225155558095e-08,9.6270760252537e-08,3.442509068918298e-07
06b 4D reconstruction,val,73,lj_noisy,10,10,0.32014478282576136,0.43615189631259266,0.32014478282576136,0.43615189631259266,5.688643511803093e-08,3.1281068402222445e-08,4.102923867321806e-07,5.86869418839342e-07
06b 4D reconstruction,val,73,lj_noisy,25,25,0.37074523133598547,0.4720413890532827,0.37074523133598547,0.4720413890532827,2.726192462887411e-07,2.6459559876457206e-07,2.796049102471443e-06,2.1771197680209298e-06
06b 4D reconstruction,val,73,lj_noisy,50,50,0.42071483275619853,0.48433968202496874,0.42071483275619853,0.48433968202496874,1.2878410871053347e-06,1.2412343721734942e-06,1.1718565474438947e-05,9.743208465806674e-06
06b 4D reconstruction,val,73,lj_noisy,75,75,0.4543482834583302,0.4823337377022109,0.4543482834583302,0.4823337377022109,3.3375360999343684e-06,3.0605369829572737e-06,2.693894930416718e-05,2.4510030925739557e-05
06b 4D reconstruction,val,73,lj_noisy,100,100,0.46599134414883736,0.4838678185004572,0.46599134414883736,0.4838678185004572,6.525468052132055e-06,5.942017651250353e-06,4.813013947568834e-05,4.4792264816351235e-05
06b 4D reconstruction,val,74,lj_noisy,5,5,0.272481252037822,0.3395353230071779,0.272481252037822,0.3395353230071779,2.808122019359871e-07,5.567033767306384e-08,9.281463064780837e-08,6.728357675456209e-07
06b 4D reconstruction,val,74,lj_noisy,10,10,0.2723364561787728,0.3258344915314127,0.2723364561787728,0.3258344915314127,1.8227441955787071e-07,4.83949023077912e-08,3.781031523431011e-07,9.835242735789507e-07
06b 4D reconstruction,val,74,lj_noisy,25,25,0.2719664218258132,0.3144697034360448,0.2719664218258132,0.3144697034360448,2.0834481517795211e-07,1.6545781988952513e-07,2.410028173471801e-06,2.6028203592431964e-06
06b 4D reconstruction,val,74,lj_noisy,50,50,0.2811917797802365,0.3090961235122604,0.2811917797802365,0.3090961235122604,9.644655847296235e-07,8.080567681645334e-07,9.818084436119534e-06,8.575102583563421e-06
06b 4D reconstruction,val,74,lj_noisy,75,75,0.29300621728618115,0.30556098373574836,0.29300621728618115,0.30556098373574836,2.6025782062788494e-06,2.0847080577368615e-06,2.2434529455495067e-05,1.8667980839381926e-05
06b 4D reconstruction,val,74,lj_noisy,100,100,0.2977047710634882,0.30720580286475424,0.2977047710634882,0.30720580286475424,5.371809493226465e-06,4.1988455450336915e-06,4.0286795410793275e-05,3.1802621379029006e-05
06b 4D reconstruction,val,75,lj_noisy,5,5,0.0846203763789747,0.33981605671584597,0.0846203763789747,0.33981605671584597,1.7299559829098143e-07,1.802434113074014e-08,9.645786747114471e-08,4.806940410162497e-07
06b 4D reconstruction,val,75,lj_noisy,10,10,0.11627589346687912,0.32131470367591897,0.11627589346687912,0.32131470367591897,1.0838621733455511e-07,4.1393324323735214e-08,4.1816244333858776e-07,7.284802450158168e-07
06b 4D reconstruction,val,75,lj_noisy,25,25,0.17205114352602197,0.28359901592266396,0.17205114352602197,0.28359901592266396,4.0694564518162224e-07,2.994196108829783e-07,2.9362895475060213e-06,2.166712874895893e-06
06b 4D reconstruction,val,75,lj_noisy,50,50,0.24835597503595214,0.27979563818054964,0.24835597503595214,0.27979563818054964,2.036844762187684e-06,1.5445806411662488e-06,1.2648867595999036e-05,9.004599633044563e-06
06b 4D reconstruction,val,75,lj_noisy,75,75,0.30508865667974217,0.2775455154429532,0.30508865667974217,0.2775455154429532,5.113815404911293e-06,4.303068180888658e-06,2.9483269827323966e-05,2.422042962280102e-05
06b 4D reconstruction,val,75,lj_noisy,100,100,0.3231788397588599,0.27132510789722536,0.3231788397588599,0.27132510789722536,1.0138312973140273e-05,8.568381417717319e-06,5.388597855926491e-05,4.88719051645603e-05
06b 4D reconstruction,val,76,lj_noisy,5,5,0.42172369493445316,0.35889309366130556,0.42172369493445316,0.35889309366130556,5.314541340339929e-07,2.0736874262183846e-07,1.029204241831394e-07,1.0649073374224827e-06
06b 4D reconstruction,val,76,lj_noisy,10,10,0.4134379247037505,0.36436627345718253,0.4134379247037505,0.36436627345718253,3.643156958332838e-07,1.680987935515077e-07,4.4125229692326684e-07,1.425118398401537e-06
06b 4D reconstruction,val,76,lj_noisy,25,25,0.39877864547946956,0.3751185301324721,0.39877864547946956,0.3751185301324721,4.884278155259381e-07,4.0946278545561654e-07,3.067184479732532e-06,3.171737034790567e-06
06b 4D reconstruction,val,76,lj_noisy,50,50,0.3927666645914248,0.39906296466011426,0.3927666645914248,0.39906296466011426,2.684843593669939e-06,2.5566696422174573e-06,1.3521135770133696e-05,9.061022865353152e-06
06b 4D reconstruction,val,76,lj_noisy,75,75,0.38777742780018765,0.4440697616435624,0.38777742780018765,0.4440697616435624,7.748412826913409e-06,8.033496669668239e-06,3.2666182960383594e-05,1.874553709058091e-05
06b 4D reconstruction,val,76,lj_noisy,100,100,0.3468863068573398,0.478527419594068,0.3468863068573398,0.478527419594068,1.742696258588694e-05,1.8946284399135038e-05,6.118311284808442e-05,2.9980121325934306e-05
06b 4D reconstruction,val,77,lj_noisy,5,5,0.2815366021281134,0.43959485247345503,0.2815366021281134,0.43959485247345503,8.887155189540863e-08,2.3205922516922328e-08,9.96304834188777e-08,3.377333541720873e-07
06b 4D reconstruction,val,77,lj_noisy,10,10,0.29970262233035955,0.45140378241372586,0.29970262233035955,0.45140378241372586,6.001325658644419e-08,3.033489548442958e-08,4.162667153195798e-07,5.90084596296947e-07
06b 4D reconstruction,val,77,lj_noisy,25,25,0.34390271621775204,0.4713945870056938,0.34390271621775204,0.4713945870056938,2.2755106954264193e-07,2.1567078078987834e-07,2.741091520874761e-06,2.233970462839352e-06
06b 4D reconstruction,val,77,lj_noisy,50,50,0.41019151465616527,0.4815257887001401,0.41019151465616527,0.4815257887001401,8.929935120249866e-07,9.060003662852978e-07,1.1338017429807223e-05,1.0260298040520865e-05
06b 4D reconstruction,val,77,lj_noisy,75,75,0.46708614664370945,0.49235718457276906,0.46708614664370945,0.49235718457276906,2.1637479221681133e-06,2.206013959948905e-06,2.6031604647869244e-05,2.725797276070807e-05
06b 4D reconstruction,val,77,lj_noisy,100,100,0.48962815289160966,0.5001740477626283,0.48962815289160966,0.5001740477626283,4.530291334958747e-06,4.696420546679292e-06,4.705508763436228e-05,5.2409664931474254e-05
06b 4D reconstruction,val,78,lj_noisy,5,5,0.34271738674056346,0.41865745310957553,0.34271738674056346,0.41865745310957553,1.5122617469387478e-07,3.7709572353605836e-08,9.160689984355486e-08,4.5363270828602253e-07
06b 4D reconstruction,val,78,lj_noisy,10,10,0.3583251335394996,0.45245027883334155,0.3583251335394996,0.45245027883334155,8.345543989207727e-08,3.922652425103479e-08,3.833892776583525e-07,6.544984785250563e-07
06b 4D reconstruction,val,78,lj_noisy,25,25,0.3989072833180046,0.5155892704460042,0.3989072833180046,0.5155892704460042,4.170441627593391e-07,5.418792170530651e-07,2.6204288587905467e-06,1.7482827843195992e-06
06b 4D reconstruction,val,78,lj_noisy,50,50,0.41460587326120557,0.5293348658928227,0.41460587326120557,0.5293348658928227,2.1716973606089596e-06,2.8388922146405093e-06,1.1088137398473918e-05,6.540072718053125e-06
06b 4D reconstruction,val,78,lj_noisy,75,75,0.41512225770593464,0.5357933047929513,0.41512225770593464,0.5357933047929513,5.18790011483361e-06,6.779060186090646e-06,2.5567558623151854e-05,1.640315167605877e-05
06b 4D reconstruction,val,78,lj_noisy,100,100,0.39340183014930163,0.5408336561820039,0.39340183014930163,0.5408336561820039,9.990890248445794e-06,1.3057173418928869e-05,4.645999797503464e-05,3.030502011824865e-05
06b 4D reconstruction,val,79,lj_noisy,5,5,0.6047706311773365,0.36814958091553834,0.6047706311773365,0.36814958091553834,7.319567885133438e-08,8.099877391032351e-08,8.974264886774108e-08,2.741091122970829e-07
06b 4D reconstruction,val,79,lj_noisy,10,10,0.555608106510275,0.3746499631540162,0.555608106510275,0.3746499631540162,4.928631724965271e-08,5.250319645710988e-08,3.756259161491471e-07,4.2023421542580763e-07
06b 4D reconstruction,val,79,lj_noisy,25,25,0.4755298802693285,0.3789120897374515,0.4755298802693285,0.3789120897374515,3.634029326349264e-07,1.596647365431636e-07,2.4605394628451904e-06,1.2797547697118716e-06
06b 4D reconstruction,val,79,lj_noisy,50,50,0.4317786882126866,0.37588831501689257,0.4317786882126866,0.37588831501689257,1.5625622609150014e-06,8.89249292868044e-07,1.0304262104909867e-05,5.397655058914097e-06
06b 4D reconstruction,val,79,lj_noisy,75,75,0.4349189142819264,0.37104556610000067,0.4349189142819264,0.37104556610000067,3.397689624762279e-06,2.264684326291899e-06,2.4312985260621645e-05,1.4960820408305153e-05
06b 4D reconstruction,val,79,lj_noisy,100,100,0.44516672853685835,0.37530632872767494,0.44516672853685835,0.37530632872767494,5.987825716147199e-06,4.139644261158537e-06,4.4734984840033576e-05,3.0805404094280675e-05
