source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance,variant,scope,seed
lj_noisy,75,20,20,-0.3071358535374671,0.0674484929164906,0.0050961142073924,window_one,shared4,456
lj_noisy,100,20,20,-0.2228992883336271,0.0677197424365758,0.0053100823581802,window_one,shared4,456
reid,10,19,20,0.3619696445756918,0.1141012081874973,0.0278089353448664,window_one,shared4,786
reid,25,20,20,0.0980638926111836,0.1446610972639603,0.0340742914742546,window_one,shared4,786
reid,50,20,20,0.1658343693343663,0.1461271862490865,0.03674579830514,window_one,shared4,786
reid,75,20,20,0.2455610891029385,0.1427842656668497,0.0381454871288846,window_one,shared4,786
reid,100,20,20,0.2839647149053229,0.1412113939835415,0.0392619338029476,window_one,shared4,786
depablo_low_temp,10,20,20,0.5430175917568385,0.1885701769693434,0.0890919672458267,window_one,shared4,786
depablo_low_temp,25,20,20,0.3417120398506834,0.2524740903820537,0.1113451632350467,window_one,shared4,786
depablo_low_temp,50,20,20,0.2428269428207324,0.2844073939713993,0.121923909291221,window_one,shared4,786
depablo_low_temp,75,20,20,0.2140166592909098,0.295482736684318,0.1271388104990921,window_one,shared4,786
depablo_low_temp,100,20,20,0.1971856047626362,0.2999843341827491,0.1309363081666797,window_one,shared4,786
depablo_mixed_temp,10,20,20,-0.0778632743524976,0.358957022460073,0.1792210970466572,window_one,shared4,786
depablo_mixed_temp,25,20,20,-0.0406634664890739,0.3524151751298832,0.1814265265332104,window_one,shared4,786
depablo_mixed_temp,50,20,20,0.194333854314838,0.2948677190680367,0.1290510646927359,window_one,shared4,786
depablo_mixed_temp,75,20,20,0.198298707156499,0.3241110355236726,0.1721180025747532,window_one,shared4,786
depablo_mixed_temp,100,20,20,0.1646450304321701,0.293000387825065,0.1264354805514444,window_one,shared4,786
lj_noisy,10,20,20,-5.422925265005848,0.0945271357416759,0.0021538442446725,window_one,shared4,786
lj_noisy,25,20,20,-1.085369870727225,0.0759676748598701,0.0041168599721615,window_one,shared4,786
lj_noisy,50,20,20,-0.5713702750946055,0.0717459120451999,0.0047651600463273,window_one,shared4,786
lj_noisy,75,20,20,-0.3682935140711592,0.0674686182734114,0.0050961142073924,window_one,shared4,786
lj_noisy,100,20,20,-0.2479700185937356,0.0649490905246971,0.0053100823581802,window_one,shared4,786
