dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,65,lj_noisy,100,100,100,,none,,0.3567065358248913,0.38371281076273617,0.3567065358248913,0.38371281076273617,7.840027137717698e-06,4.234289735904895e-05,3.718711013789289e-05,0.8782372595470433,0.18515566072953754,0.8148443392704625
shared4,val,66,lj_noisy,10,10,10,,none,,0.5436438526208881,0.3158516977206091,0.5436438526208881,0.3158516977206091,5.606942465874454e-08,3.649991242582473e-07,3.3269185450990335e-07,0.911486719827071,0.1536152306466188,0.8463847693533812
shared4,val,66,lj_noisy,25,25,25,,none,,0.40483996535049727,0.3105559544956348,0.40483996535049727,0.3105559544956348,2.921374004927202e-07,2.373865527260932e-06,1.7980271422857186e-06,0.7574258615905508,0.12306400557987834,0.8769359944201216
shared4,val,66,lj_noisy,50,50,50,,none,,0.3539965156963512,0.32412268060234645,0.3539965156963512,0.32412268060234645,1.1909932027265313e-06,9.819269507715944e-06,8.701880688022356e-06,0.8862044861060644,0.12129142618915321,0.8787085738108468
shared4,val,66,lj_noisy,75,75,75,,none,,0.34911205267425316,0.3396903626720951,0.34911205267425316,0.3396903626720951,2.951821215901873e-06,2.2813499526819214e-05,2.0931744074914604e-05,0.9175157038185902,0.12938923344188188,0.8706107665581181
shared4,val,66,lj_noisy,100,100,100,,none,,0.34630343703378885,0.34904167316259666,0.34630343703378885,0.34904167316259666,5.928613063588273e-06,4.15882641391363e-05,3.799868864007294e-05,0.9136877777092548,0.14255495357425124,0.8574450464257488
shared4,val,67,lj_noisy,10,10,10,,none,,0.4101119843266469,0.44930719837783034,0.4101119843266469,0.44930719837783034,6.283377018689862e-08,4.424935866609303e-07,4.397872430672578e-07,0.9938838806363395,0.14199927881677135,0.8580007211832287
shared4,val,67,lj_noisy,25,25,25,,none,,0.4517696787891774,0.4733615898664442,0.4517696787891774,0.4733615898664442,6.385780579876155e-07,3.1844713248574408e-06,2.331900759600103e-06,0.7322724941492431,0.20052875119426697,0.7994712488057331
shared4,val,67,lj_noisy,50,50,50,,none,,0.47035154169973775,0.487702517583391,0.47035154169973775,0.487702517583391,3.5271864362584893e-06,1.4166832443152089e-05,9.031027730088681e-06,0.6374768506882472,0.2489749526164155,0.7510250473835844
shared4,val,67,lj_noisy,75,75,75,,none,,0.4868058122671823,0.488773535843608,0.4868058122671823,0.488773535843608,8.84441669768421e-06,3.3046842872863635e-05,1.887356302177068e-05,0.5711154646263857,0.26763272763180623,0.7323672723681938
shared4,val,67,lj_noisy,100,100,100,,none,,0.5022882803980664,0.48728129287630984,0.5022882803980664,0.48728129287630984,1.4698861377837602e-05,5.7156557886628434e-05,3.0835100915282965e-05,0.5394849174865501,0.2571684146374452,0.7428315853625548
shared4,val,68,lj_noisy,10,10,10,,none,,0.4081136915707508,0.4090269664528743,0.4081136915707508,0.4090269664528743,3.190514163975422e-08,4.1400659256396466e-07,4.327338842813333e-07,1.0452342838344422,0.07706433233868087,0.9229356676613192
shared4,val,68,lj_noisy,25,25,25,,none,,0.38666269830532934,0.42091739626950897,0.38666269830532934,0.42091739626950897,2.3466118648229894e-07,2.7664339086186374e-06,2.6569382498564664e-06,0.9604199260206273,0.08482443254878706,0.915175567451213
shared4,val,68,lj_noisy,50,50,50,,none,,0.38931657296387245,0.42271356306552355,0.38931657296387245,0.42271356306552355,1.1975502047789632e-06,1.1517513485159725e-05,1.1402433301554993e-05,0.9900082440751632,0.10397645345256182,0.8960235465474382
shared4,val,68,lj_noisy,75,75,75,,none,,0.4017836787098477,0.42152168760369757,0.4017836787098477,0.42152168760369757,2.8503950488811824e-06,2.6382193027529866e-05,2.5049050236702897e-05,0.949468082905927,0.1080423847216488,0.8919576152783512
shared4,val,68,lj_noisy,100,100,100,,none,,0.4093845606713284,0.42182618355634194,0.4093845606713284,0.42182618355634194,5.130443696543807e-06,4.726915722130798e-05,4.266600080882199e-05,0.9026181831223558,0.1085368133923722,0.8914631866076278
shared4,val,69,lj_noisy,10,10,10,,none,,0.21634305250935362,0.33239088597970967,0.21634305250935362,0.33239088597970967,1.0526806448751813e-07,3.9399358797709283e-07,7.812757303327089e-07,1.982965596836396,0.26718217681664025,0.7328178231833598
shared4,val,69,lj_noisy,25,25,25,,none,,0.28181796023821326,0.33153955240000377,0.28181796023821326,0.33153955240000377,2.624996398026269e-07,2.62467051470594e-06,3.153283159917919e-06,1.2014015253534416,0.10001241616113349,0.8999875838388665
shared4,val,69,lj_noisy,50,50,50,,none,,0.3130121129618229,0.3444553807319359,0.3130121129618229,0.3444553807319359,1.126892129832413e-06,1.0715701137087308e-05,1.1322242244204972e-05,1.0566030257244121,0.10516270614642391,0.8948372938535761
shared4,val,69,lj_noisy,75,75,75,,none,,0.3293776435783966,0.35394419018560896,0.3293776435783966,0.35394419018560896,2.8627318897633813e-06,2.4163142370525748e-05,2.3359843908110633e-05,0.966755215439405,0.11847514888027759,0.8815248511197225
shared4,val,69,lj_noisy,100,100,100,,none,,0.33551069602193656,0.35656753780878886,0.33551069602193656,0.35656753780878886,5.699319444829598e-06,4.288870331947692e-05,3.82692196581047e-05,0.892291365701551,0.1328862615028369,0.8671137384971631
shared4,val,70,lj_noisy,10,10,10,,none,,0.3497394937981011,0.33428443826915444,0.3497394937981011,0.33428443826915444,3.806002624173743e-08,4.062233927015768e-07,3.4735020904008707e-07,0.8550719020144179,0.09369235481152462,0.9063076451884754
shared4,val,70,lj_noisy,25,25,25,,none,,0.4021779786904342,0.332579363518351,0.4021779786904342,0.332579363518351,3.1726119686936727e-07,2.82183304989303e-06,2.0496108845691197e-06,0.7263402364100939,0.11243088845436622,0.8875691115456338
shared4,val,70,lj_noisy,50,50,50,,none,,0.414458782170201,0.3283651399805356,0.414458782170201,0.3283651399805356,1.9173710370523622e-06,1.2093249097233638e-05,8.930252079153433e-06,0.7384493619002896,0.15854887480081475,0.8414511251991852
shared4,val,70,lj_noisy,75,75,75,,none,,0.41709283116330026,0.3310821814459441,0.41709283116330026,0.3310821814459441,5.634800800180528e-06,2.8183430913486518e-05,2.0172677977825515e-05,0.7157637421699554,0.19993310315828605,0.800066896841714
shared4,val,70,lj_noisy,100,100,100,,none,,0.4153446281122716,0.3377656497572999,0.4153446281122716,0.3377656497572999,1.2275595508981496e-05,5.138449341757223e-05,3.493445910862647e-05,0.6798638418935886,0.23889688683363658,0.7611031131663635
shared4,val,71,lj_noisy,10,10,10,,none,,0.2944588639016148,0.388699644549763,0.2944588639016148,0.388699644549763,8.141908125480768e-08,3.734352276296704e-07,6.668684022770321e-07,1.7857672574435173,0.21802731834273986,0.7819726816572601
shared4,val,71,lj_noisy,25,25,25,,none,,0.32592148541950955,0.3849959592375771,0.32592148541950955,0.3849959592375771,3.169172089201311e-07,2.431817392789526e-06,3.2849716262717266e-06,1.3508298920847637,0.1303211375409224,0.8696788624590777
shared4,val,71,lj_noisy,50,50,50,,none,,0.3445799265556209,0.3695399321676066,0.3445799265556209,0.3695399321676066,1.4259659337767516e-06,1.0205611033597961e-05,1.270819211640628e-05,1.2452161927952727,0.13972371953843032,0.8602762804615697
shared4,val,71,lj_noisy,75,75,75,,none,,0.36302216790654374,0.3540825624114372,0.36302216790654374,0.3540825624114372,3.5665764244185993e-06,2.3695167328696698e-05,2.6365765734226443e-05,1.112706459021095,0.15051914911354927,0.8494808508864508
shared4,val,71,lj_noisy,100,100,100,,none,,0.3731074186192888,0.3387825615006821,0.3731074186192888,0.3387825615006821,7.252038358274149e-06,4.307867129682563e-05,4.323987741372548e-05,1.0037421329870897,0.1683440584391593,0.8316559415608407
shared4,val,72,lj_noisy,10,10,10,,none,,0.4402487534315648,0.4207392294553046,0.4402487534315648,0.4207392294553046,6.217597814384135e-08,4.434336347003409e-07,2.961887446417677e-07,0.6679437946603286,0.14021484451863467,0.8597851554813654
shared4,val,72,lj_noisy,25,25,25,,none,,0.4334869707490323,0.43814437869822487,0.4334869707490323,0.43814437869822487,3.2018590445659356e-07,2.912094714702107e-06,2.2887022623763187e-06,0.7859298843617597,0.10995037449849807,0.8900496255015019
shared4,val,72,lj_noisy,50,50,50,,none,,0.43440269571639584,0.44995901192681853,0.43440269571639584,0.44995901192681853,1.5108458910617628e-06,1.199792586703552e-05,1.0800244126585312e-05,0.9001759342637,0.1259255897898848,0.8740744102101152
shared4,val,72,lj_noisy,75,75,75,,none,,0.44726901960784315,0.4501674419487144,0.44726901960784315,0.4501674419487144,3.6974111026211176e-06,2.7232879801886156e-05,2.4338656658073887e-05,0.8937232064744098,0.135770110598624,0.864229889401376
shared4,val,72,lj_noisy,100,100,100,,none,,0.4620223798453056,0.44775623689279853,0.4620223798453056,0.44775623689279853,7.118039320630487e-06,4.869244003202766e-05,4.166039434494451e-05,0.8555823926166404,0.14618366456781723,0.8538163354321828
shared4,val,73,lj_noisy,10,10,10,,none,,0.34166298522943356,0.43615189631259266,0.34166298522943356,0.43615189631259266,6.293692678127627e-08,4.102923867321806e-07,5.817296937493666e-07,1.4178417941961279,0.15339530738687215,0.8466046926131279
shared4,val,73,lj_noisy,25,25,25,,none,,0.3591217767863001,0.4720413890532827,0.3591217767863001,0.4720413890532827,3.026102888270543e-07,2.796049102471443e-06,3.112606691502151e-06,1.1132160335635384,0.10822781637117011,0.8917721836288299
shared4,val,73,lj_noisy,50,50,50,,none,,0.39776926835175574,0.48433968202496874,0.39776926835175574,0.48433968202496874,1.373630084344768e-06,1.1718565474438947e-05,1.2344285096332897e-05,1.0533955818447913,0.11721827960435863,0.8827817203956414
shared4,val,73,lj_noisy,75,75,75,,none,,0.4330874759423555,0.4823337377022109,0.4330874759423555,0.4823337377022109,3.2705056582926773e-06,2.693894930416718e-05,2.663178565853741e-05,0.9885977867153766,0.12140435105190844,0.8785956489480915
shared4,val,73,lj_noisy,100,100,100,,none,,0.46119539449041835,0.4838678185004572,0.46119539449041835,0.4838678185004572,6.43267048872076e-06,4.813013947568834e-05,4.557228385237977e-05,0.9468554288191788,0.13365160705528503,0.866348392944715
shared4,val,74,lj_noisy,10,10,10,,none,,0.4875802876143921,0.3258344915314127,0.4875802876143921,0.3258344915314127,5.010011605577347e-08,3.781031523431011e-07,3.0995477118267445e-07,0.8197624623383543,0.13250383062215587,0.8674961693778441
shared4,val,74,lj_noisy,25,25,25,,none,,0.4113793535597507,0.3144697034360448,0.4113793535597507,0.3144697034360448,2.5776276402211806e-07,2.410028173471801e-06,1.711491336209292e-06,0.710154078300163,0.10695425342301877,0.8930457465769812
shared4,val,74,lj_noisy,50,50,50,,none,,0.37929835126043443,0.3090961235122604,0.37929835126043443,0.3090961235122604,1.0897161928369314e-06,9.818084436119534e-06,8.127219189191237e-06,0.8277805352021815,0.11099071309959391,0.889009286900406
shared4,val,74,lj_noisy,75,75,75,,none,,0.3794730470353291,0.30556098373574836,0.3794730470353291,0.30556098373574836,2.8726553864544258e-06,2.2434529455495067e-05,1.8997592633240856e-05,0.8468014749731079,0.1280461617059146,0.8719538382940855
shared4,val,74,lj_noisy,100,100,100,,none,,0.3788991092663286,0.30720580286475424,0.3788991092663286,0.30720580286475424,5.919499017181806e-06,4.0286795410793275e-05,3.356966772116721e-05,0.8332672623589595,0.14693397568166733,0.8530660243183327
shared4,val,75,lj_noisy,10,10,10,,none,,0.3529857532585632,0.32131470367591897,0.3529857532585632,0.32131470367591897,5.4551637873601067e-08,4.1816244333858776e-07,6.254378490666568e-07,1.4956815444093752,0.13045561298633984,0.8695443870136601
shared4,val,75,lj_noisy,25,25,25,,none,,0.34470731466552595,0.28359901592266396,0.34470731466552595,0.28359901592266396,3.3875824101414764e-07,2.9362895475060213e-06,3.270318757131463e-06,1.1137589478902563,0.11536949457245342,0.8846305054275466
shared4,val,75,lj_noisy,50,50,50,,none,,0.3428249073228389,0.27979563818054964,0.3428249073228389,0.27979563818054964,1.7908943164002267e-06,1.2648867595999036e-05,1.3067724466964137e-05,1.0331141794145737,0.1415853476849346,0.8584146523150654
shared4,val,75,lj_noisy,75,75,75,,none,,0.3474378583452248,0.2775455154429532,0.3474378583452248,0.2775455154429532,4.703445938503137e-06,2.9483269827323966e-05,2.826790114340838e-05,0.958777683376583,0.15952931835749654,0.8404706816425035
shared4,val,75,lj_noisy,100,100,100,,none,,0.35072904213360745,0.27132510789722536,0.35072904213360745,0.27132510789722536,9.740753739606589e-06,5.388597855926491e-05,4.768140206579119e-05,0.8848573105775596,0.18076601743241066,0.8192339825675894
shared4,val,76,lj_noisy,10,10,10,,none,,0.3470737150661204,0.36436627345718253,0.3470737150661204,0.36436627345718253,1.0812217965394666e-07,4.4125229692326684e-07,7.550844998149842e-07,1.711230751839672,0.2450348256719646,0.7549651743280354
shared4,val,76,lj_noisy,25,25,25,,none,,0.35502207986807577,0.3751185301324721,0.35502207986807577,0.3751185301324721,4.485552835831186e-07,3.067184479732532e-06,3.305072823422961e-06,1.077559189954943,0.14624333376329354,0.8537566662367064
shared4,val,76,lj_noisy,50,50,50,,none,,0.35081718604478657,0.39906296466011426,0.35081718604478657,0.39906296466011426,2.520591351640178e-06,1.3521135770133696e-05,1.217413318954641e-05,0.9003780005254716,0.18641861116488548,0.8135813888351145
shared4,val,76,lj_noisy,75,75,75,,none,,0.34787621480741887,0.4440697616435624,0.34787621480741887,0.4440697616435624,7.1969743657973595e-06,3.2666182960383594e-05,2.5507590180495754e-05,0.7808561597610124,0.22031880414450622,0.7796811958554938
shared4,val,76,lj_noisy,100,100,100,,none,,0.34881853323896117,0.478527419594068,0.34881853323896117,0.478527419594068,1.543158941785805e-05,6.118311284808442e-05,4.1584618884371594e-05,0.6796747819553539,0.252219749854411,0.747780250145589
shared4,val,77,lj_noisy,10,10,10,,none,,0.44026419007258466,0.45140378241372586,0.44026419007258466,0.45140378241372586,3.714867702342417e-08,4.162667153195798e-07,4.898822112409107e-07,1.1768469426262298,0.0892424872233757,0.9107575127766243
shared4,val,77,lj_noisy,25,25,25,,none,,0.3999867488239581,0.4713945870056938,0.3999867488239581,0.4713945870056938,1.7903965954246814e-07,2.741091520874761e-06,2.557359493948752e-06,0.9329712176602645,0.06531692144497658,0.9346830785550234
shared4,val,77,lj_noisy,50,50,50,,none,,0.39346634210705916,0.4815257887001401,0.39346634210705916,0.4815257887001401,9.019192361847672e-07,1.1338017429807223e-05,1.0835969078470953e-05,0.955719917133272,0.07954823158179801,0.920451768418202
shared4,val,77,lj_noisy,75,75,75,,none,,0.4088763221543213,0.49235718457276906,0.4088763221543213,0.49235718457276906,2.1757402919320157e-06,2.6031604647869244e-05,2.3535887521575205e-05,0.9041274189565445,0.08358072125646338,0.9164192787435366
shared4,val,77,lj_noisy,100,100,100,,none,,0.42161120109705563,0.5001740477626283,0.42161120109705563,0.5001740477626283,4.097964392713038e-06,4.705508763436228e-05,3.983723945566453e-05,0.8466085487974552,0.08708865711941578,0.9129113428805842
shared4,val,78,lj_noisy,10,10,10,,none,,0.23654234947977448,0.45245027883334155,0.23654234947977448,0.45245027883334155,1.131177072011269e-07,3.833892776583525e-07,7.059386462060502e-07,1.8413103530639927,0.29504661135027577,0.7049533886497242
shared4,val,78,lj_noisy,25,25,25,,none,,0.3444268708898693,0.5155892704460042,0.3444268708898693,0.5155892704460042,4.7375246481351496e-07,2.6204288587905467e-06,2.930696837211144e-06,1.118403511463311,0.1807919582415889,0.8192080417584111
shared4,val,78,lj_noisy,50,50,50,,none,,0.4020427588909938,0.5293348658928227,0.4020427588909938,0.5293348658928227,2.0547633994283387e-06,1.1088137398473918e-05,9.861236321739852e-06,0.8893501196239751,0.18531186308271574,0.8146881369172843
shared4,val,78,lj_noisy,75,75,75,,none,,0.4391848170278382,0.5357933047929513,0.4391848170278382,0.5357933047929513,4.91806713398546e-06,2.5567558623151854e-05,1.917595182021614e-05,0.7500110629589793,0.19235575857962706,0.8076442414203729
shared4,val,78,lj_noisy,100,100,100,,none,,0.47132440530927877,0.5408336561820039,0.47132440530927877,0.5408336561820039,9.343983037979342e-06,4.645999797503464e-05,3.0231749406084418e-05,0.6507049230249536,0.20111888603611966,0.7988811139638803
shared4,val,79,lj_noisy,10,10,10,,none,,0.29600319507721434,0.3746499631540162,0.29600319507721434,0.3746499631540162,1.5783226103849302e-07,3.756259161491471e-07,8.904061132852803e-07,2.3704597446671736,0.4201846950725937,0.5798153049274063
shared4,val,79,lj_noisy,25,25,25,,none,,0.3321766192779182,0.3789120897374515,0.3321766192779182,0.3789120897374515,4.146775154367788e-07,2.4605394628451904e-06,3.8040923300286522e-06,1.5460399589079843,0.16853113786570836,0.8314688621342916
shared4,val,79,lj_noisy,50,50,50,,none,,0.3493847934791689,0.37588831501689257,0.3493847934791689,0.37588831501689257,1.448162493034033e-06,1.0304262104909867e-05,1.3307319932209793e-05,1.2914384161354944,0.14054014526125064,0.8594598547387493
shared4,val,79,lj_noisy,75,75,75,,none,,0.361151128686958,0.37104556610000067,0.361151128686958,0.37104556610000067,3.213461013729102e-06,2.4312985260621645e-05,2.658274388522841e-05,1.0933558179004437,0.1321705656167925,0.8678294343832075
shared4,val,79,lj_noisy,100,100,100,,none,,0.3683740794736645,0.37530632872767494,0.3683740794736645,0.37530632872767494,5.832424449181417e-06,4.4734984840033576e-05,4.188225284451619e-05,0.9362304020953984,0.130377253284815,0.869622746715185
