source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae,model,dimension,seed
lj_noisy,100,training_pca_1,20,1.2436703036655672e-05,9.855671282821276e-06,1.5017735722722135e-05,20,20,-21.27649712026813,0.3377968037966639,0.0053832740143763,20,20,-21.558766314631917,0.3376623834248554,0.0053100823581802,0.0013363397,0.004754746,shared4,6,456
lj_noisy,100,training_pca_2,20,8.258406751338043e-06,9.291585570281312e-06,7.225227761864517e-06,20,20,0.1633829567962036,0.051598460227251,0.0053832740143763,20,20,0.1515977598346156,0.0515751710229481,0.0053100823581802,0.0011372331,0.0008111778,shared4,6,456
reid,0,ae,20,1.5418305521208708e-07,2.844487534403584e-07,2.3917357294678256e-08,0,0,,,,0,0,,,,0.0009187839,0.00020000778,shared4,6,456
reid,0,constant_training_mean,20,7.0447921871164e-06,1.4059866634852367e-05,2.9717245197957714e-08,0,0,,,,0,0,,,,0.006482662,4.830075e-05,shared4,6,456
reid,0,training_pca_1,20,2.323930321068701e-07,3.688894214093352e-07,9.58966397845984e-08,0,0,,,,0,0,,,,0.0010584698,0.00046511675,shared4,6,456
reid,0,training_pca_2,20,1.7157794296451814e-07,3.077858070632544e-07,3.53700805533208e-08,0,0,,,,0,0,,,,0.0009557776,0.00025995728,shared4,6,456
reid,10,ae,20,8.045175889925816e-08,1.2568846305960337e-07,3.5215052607284756e-08,20,20,0.3982121857636994,0.1121912701521068,0.0283570467788776,20,20,0.3986726319556688,0.112097949255791,0.0283466184553629,0.00046119542,0.00017918528,shared4,6,456
reid,10,constant_training_mean,20,4.20184958329628e-06,8.340752469848666e-06,6.294675092277657e-08,20,20,-0.085682717528142,0.1544903083107783,0.0283570467788776,20,20,-0.0851825164849977,0.1544897410221117,0.0283466184553629,0.0049584243,0.00026077536,shared4,6,456
reid,10,training_pca_1,20,1.4149714289146686e-07,1.6291973015114539e-07,1.2007455261198174e-07,20,20,-2.8364346894897303,0.2422559650149196,0.0283570467788776,20,20,-2.8457416589655278,0.2423100229022099,0.0283466184553629,0.0005475654,0.0004300396,shared4,6,456
reid,10,training_pca_2,20,9.548986357188485e-08,1.429636021121894e-07,4.8016128051386894e-08,20,20,0.1052595113180859,0.1360870853532105,0.0283570467788776,20,20,0.1054434243270417,0.1360243932653185,0.0283466184553629,0.00050313305,0.00024140021,shared4,6,456
reid,50,ae,20,1.4186631275947548e-06,2.2455904428397845e-06,5.917358489426761e-07,20,20,0.9675600986154428,0.0269682359881699,0.0367468043569681,20,20,0.967450121453491,0.0270035581036501,0.03674579830514,0.00066610536,0.000291284,shared4,6,456
reid,50,constant_training_mean,20,1.967953728865268e-06,2.6859670704482142e-06,1.2499404988375318e-06,20,20,-0.0511378605240433,0.1759133618659689,0.0367468043569681,20,20,-0.0505787242106741,0.1759114878266008,0.03674579830514,0.0011992948,0.0013355586,shared4,6,456
reid,50,training_pca_1,20,1.8139331416477944e-06,2.2863699641106904e-06,1.3414962488411674e-06,20,20,-0.1501677199706026,0.1822607593727298,0.0367468043569681,20,20,-0.150299262063738,0.1822678939682283,0.03674579830514,0.0006884779,0.0013931904,shared4,6,456
reid,50,training_pca_2,20,1.4176091205797547e-06,2.2434092777245957e-06,5.918090401735299e-07,20,20,0.952176964051517,0.0302061840891838,0.0367468043569681,20,20,0.9519949713971856,0.0302376574868539,0.03674579830514,0.00064885634,0.00028350786,shared4,6,456
reid,100,ae,20,6.760799772109749e-06,1.0364821770281197e-05,3.1567774740892678e-06,20,20,0.9670700044533838,0.0230792872607707,0.0392620598956476,20,20,0.966996324652291,0.0230858092826016,0.0392619338029476,0.0014395637,0.0004980363,shared4,6,456
reid,100,constant_training_mean,20,2.062672697320522e-05,3.549696466507157e-05,5.7564890198591455e-06,20,20,-0.0506747472310447,0.1818468338213278,0.0392620598956476,20,20,-0.0501128377964152,0.1818379547431916,0.0392619338029476,0.008867765,0.002732259,shared4,6,456
reid,100,training_pca_1,20,8.6609223387768e-06,1.0445595341934677e-05,6.876249636889043e-06,20,20,-0.2851791994283688,0.190387640427798,0.0392620598956476,20,20,-0.2843357389387839,0.1903153468979819,0.0392619338029476,0.001323873,0.0029400152,shared4,6,456
reid,100,training_pca_2,20,6.718327884414066e-06,1.0278062273982868e-05,3.1585941357548107e-06,20,20,0.9641201107362752,0.0253808429464697,0.0392620598956476,20,20,0.963997867186051,0.0253866861909198,0.0392619338029476,0.0013626253,0.00051819684,shared4,6,456
depablo_low_temp,0,ae,20,2.566403706438791e-07,4.354416416774143e-07,7.783912003844763e-08,0,0,,,,0,0,,,,0.0009839257,0.00024228051,shared4,6,786
depablo_low_temp,0,constant_training_mean,20,9.351191874884534e-06,1.855610671555041e-05,1.4627705375858112e-07,0,0,,,,0,0,,,,0.00732234,0.00057555106,shared4,6,786
depablo_low_temp,0,training_pca_1,20,5.187948772800155e-06,9.764459514371991e-06,6.114380909139072e-07,0,0,,,,0,0,,,,0.0053896033,0.0010817358,shared4,6,786
depablo_low_temp,0,training_pca_2,20,2.5495591469137937e-07,4.318378794110345e-07,7.80739625838578e-08,0,0,,,,0,0,,,,0.0009800248,0.00024197616,shared4,6,786
depablo_low_temp,10,ae,20,1.5642980022434474e-07,2.261874991305035e-07,8.667209403512289e-08,20,20,0.7163897642937876,0.1239410330366808,0.0884626710061093,20,20,0.7152685316037528,0.1244035328893573,0.0890919672458267,0.0005249827,0.00024701067,shared4,6,786
depablo_low_temp,10,constant_training_mean,20,6.064978015274391e-06,1.1883857223438098e-05,2.46098811018669e-07,20,20,-0.154735785666763,0.2911651916336268,0.0884626710061093,20,20,-0.155136910221417,0.2922920087032125,0.0890919672458267,0.005814491,0.0006527141,shared4,6,786
depablo_low_temp,10,training_pca_1,20,3.0086935851159067e-06,5.553574806071993e-06,4.638123158429153e-07,20,20,0.1501583206174068,0.2237327690178062,0.0884626710061093,20,20,0.1484759886791246,0.2245220014937635,0.0890919672458267,0.0040222285,0.0009101171,shared4,6,786
depablo_low_temp,10,training_pca_2,20,1.5545869418431838e-07,2.245073644324691e-07,8.641002455789249e-08,20,20,0.7233470321059611,0.1222411614377051,0.0884626710061093,20,20,0.722292728251019,0.1226931819893922,0.0890919672458267,0.00052345044,0.0002448388,shared4,6,786
depablo_low_temp,50,ae,20,7.498538138861477e-07,8.365570106860787e-07,6.631506664689369e-07,20,20,0.9516645392800108,0.0603908823803067,0.1210184505747164,20,20,0.951631823651074,0.0606265070221713,0.121923909291221,0.00075432676,0.0004896445,shared4,6,786
depablo_low_temp,50,constant_training_mean,20,2.2581365044516133e-06,9.801539658127469e-07,3.536118980207448e-06,20,20,-0.2446827631608192,0.3433602826669812,0.1210184505747164,20,20,-0.2451933621262523,0.3447441106513771,0.121923909291221,0.0009454869,0.0026299595,shared4,6,786
depablo_low_temp,50,training_pca_1,20,1.7036583400908968e-06,2.520926647164856e-06,8.863900198718965e-07,20,20,0.8300415542826097,0.1100959768518805,0.1210184505747164,20,20,0.8292249719743949,0.110672913917588,0.121923909291221,0.0020312327,0.00077332807,shared4,6,786
depablo_low_temp,50,training_pca_2,20,7.474424062792196e-07,8.325965087152554e-07,6.622882906981431e-07,20,20,0.9529206465002976,0.0598170382902026,0.1210184505747164,20,20,0.9528914310397244,0.0600521909842907,0.121923909291221,0.0007443405,0.00048508612,shared4,6,786
depablo_low_temp,100,ae,20,3.2998443856513405e-06,3.758517746632606e-06,2.841171223622041e-06,20,20,0.9800200355538632,0.0411875031888484,0.1299516855584822,20,20,0.980023031619584,0.0413534801410821,0.1309363081666797,0.0016169546,0.0008290561,shared4,6,786
depablo_low_temp,100,constant_training_mean,20,1.876104229268094e-05,2.296282445968245e-05,1.4559260375790472e-05,20,20,-0.2690248192543825,0.356723852455616,0.1299516855584822,20,20,-0.269531719761539,0.3581751289037816,0.1309363081666797,0.0077398336,0.0053483616,shared4,6,786
depablo_low_temp,100,training_pca_1,20,1.6513946138729808e-05,2.6799900547302967e-05,6.227991957530321e-06,20,20,-0.8392205570182607,0.3115786164999008,0.1299516855584822,20,20,0.5697419693568735,0.2133960024773755,0.1309363081666797,0.0077647395,0.0025027846,shared4,6,786
depablo_low_temp,100,training_pca_2,20,3.307848552935866e-06,3.774424266111964e-06,2.841272805653716e-06,20,20,0.9802252035106748,0.0410514321178197,0.1299516855584822,20,20,0.9802266590592118,0.0412191833313252,0.1309363081666797,0.0016356496,0.00083484704,shared4,6,786
depablo_mixed_temp,0,ae,20,2.783446618082053e-07,4.739669225983789e-07,8.272239089279765e-08,0,0,,,,0,0,,,,0.0011100752,0.0002650642,shared4,6,786
depablo_mixed_temp,0,constant_training_mean,20,9.800809812077204e-06,1.944860096045886e-05,1.530185954834451e-07,0,0,,,,0,0,,,,0.0074856924,0.0006106017,shared4,6,786
depablo_mixed_temp,0,training_pca_1,20,5.800789404020179e-06,1.1151215517202218e-05,4.503632126784396e-07,0,0,,,,0,0,,,,0.0057340013,0.00087507756,shared4,6,786
depablo_mixed_temp,0,training_pca_2,20,2.767734743613915e-07,4.712619055879941e-07,8.228504118079627e-08,0,0,,,,0,0,,,,0.001106955,0.000263742,shared4,6,786
depablo_mixed_temp,10,ae,20,1.5471603771999297e-05,1.4646723251132698e-05,1.6296483833144747e-05,20,20,0.0025752212412477,0.7241612173151225,3.0043239701009563,20,20,0.3026682591128412,0.2678844878081351,0.1792210970466572,0.00094745273,0.00042940542,shared4,6,786
depablo_mixed_temp,10,constant_training_mean,20,2.248605916292945e-05,2.7786587975242585e-05,1.7185530446539587e-05,20,20,-0.1610108713621614,0.9959487701766192,3.0043239701009563,20,20,-0.0285183172553062,0.3753425493945337,0.1792210970466572,0.0059843184,0.0010800371,shared4,6,786
depablo_mixed_temp,10,training_pca_1,20,1.8918009010349125e-05,2.089921972583397e-05,1.6936799217148745e-05,20,20,0.2897672520452196,0.8303622272796929,3.0043239701009563,20,20,-0.0945574493491845,0.3973927159392672,0.1792210970466572,0.0040954784,0.00080361136,shared4,6,786
depablo_mixed_temp,10,training_pca_2,20,1.5454532972825065e-05,1.4607561063684217e-05,1.630150558824539e-05,20,20,0.0299784335970948,0.6910964188049548,3.0043239701009563,20,20,0.3446363010921311,0.2601857901000118,0.1792210970466572,0.0009409124,0.00042621727,shared4,6,786
depablo_mixed_temp,50,ae,20,1.797251040898118e-05,1.7634615616657356e-05,1.831040509756576e-05,20,20,-0.0289067719260096,0.2016579547198489,0.1274876421800012,20,20,0.8166124092176972,0.1152839454259278,0.1290510646927359,0.0019476207,0.00081518677,shared4,6,786
depablo_mixed_temp,50,constant_training_mean,20,1.8526536705110176e-05,1.597164340978452e-05,2.1081428523928023e-05,20,20,-0.0969190843666869,0.3135286816628649,0.1274876421800012,20,20,-0.098346892576687,0.3150973125859398,0.1290510646927359,0.0007615454,0.0023569062,shared4,6,786
depablo_mixed_temp,50,training_pca_1,20,1.7665155476720427e-05,1.6881952598168935e-05,1.8448358265743536e-05,20,20,0.7657360750512632,0.1283120460429927,0.1274876421800012,20,20,0.7647301559111525,0.1290269716227323,0.1290510646927359,0.0021810401,0.0008379336,shared4,6,786
depablo_mixed_temp,50,training_pca_2,20,1.79769665777485e-05,1.765081626672327e-05,1.8303116604556635e-05,20,20,-0.2503803998197658,0.2137166516156867,0.1274876421800012,20,20,0.83913971758334,0.1086218356009399,0.1290510646927359,0.001962667,0.00081550813,shared4,6,786
depablo_mixed_temp,100,ae,20,2.2603120680741998e-05,2.332405514948732e-05,2.188218547303222e-05,20,20,0.9633363832624336,0.049380088597536,0.1249158133632106,20,20,0.9630218509375827,0.0497303956088198,0.1264354805514444,0.002302511,0.00094485085,shared4,6,786
depablo_mixed_temp,100,constant_training_mean,20,3.524225999171904e-05,3.837688036583132e-05,3.210763873084943e-05,20,20,-0.1867926798785517,0.3275805525481701,0.1249158133632106,20,20,-0.1883755377749352,0.3292971150374959,0.1264354805514444,0.0074631805,0.004850966,shared4,6,786
depablo_mixed_temp,100,training_pca_1,20,3.179544306703974e-05,3.907063872929939e-05,2.4520248825865564e-05,20,20,-3.39291704601961,0.3428149936720729,0.1249158133632106,20,20,0.5722890454781024,0.2009978816910044,0.1264354805514444,0.0070415274,0.0023377878,shared4,6,786
depablo_mixed_temp,100,training_pca_2,20,2.2601776151987e-05,2.333990066745173e-05,2.1863651437570297e-05,20,20,0.9611645307918608,0.050030330568552,0.1249158133632106,20,20,0.9608095140707182,0.0503923737336731,0.1264354805514444,0.0023667992,0.00093233417,shared4,6,786
lj_noisy,0,ae,20,1.000891185043429e-07,1.205268977955143e-07,7.965133965726068e-08,0,0,,,,0,0,,,,0.00053456496,0.00037532116,shared4,6,786
lj_noisy,0,constant_training_mean,20,1.0947009604933557e-05,2.1566468467426604e-05,3.275506600175504e-07,0,0,,,,0,0,,,,0.007859094,0.0009870653,shared4,6,786
lj_noisy,0,training_pca_1,20,5.879461855329282e-06,1.1185438143002105e-05,5.734855779593317e-07,0,0,,,,0,0,,,,0.005742801,0.0010324174,shared4,6,786
lj_noisy,0,training_pca_2,20,9.937226828071744e-08,1.2244546514494918e-07,7.629907372574962e-08,0,0,,,,0,0,,,,0.0005378847,0.00036490415,shared4,6,786
lj_noisy,10,ae,20,9.744289766189241e-08,1.1602302176783043e-07,7.88627686709731e-08,20,20,-15.515819642454073,0.1510619358159601,0.0021694602859201,20,20,-15.642960558493336,0.1510017137113755,0.0021538442446725,0.00029563924,0.0002976452,shared4,6,786
lj_noisy,10,constant_training_mean,20,7.417239157803124e-06,1.4729600752616536e-05,1.0487787438506757e-07,20,20,-29.305509602255167,0.2518920000642538,0.0021694602859201,20,20,-29.503994817904232,0.2518156887546741,0.0021538442446725,0.0064744377,0.00046577578,shared4,6,786
lj_noisy,10,training_pca_1,20,4.47433455974533e-06,8.46443851969525e-06,4.842307067320917e-07,20,20,-93.17352951810076,0.4432816348155029,0.0021694602859201,20,20,-93.73505306135606,0.4431001829053057,0.0021538442446725,0.004977188,0.00093953236,shared4,6,786
lj_noisy,10,training_pca_2,20,9.665046132312229e-08,1.1692085752912363e-07,7.63800676040205e-08,20,20,-14.459691593442452,0.1455807000398636,0.0021694602859201,20,20,-14.573577471580696,0.145509052493418,0.0021538442446725,0.00029833347,0.00028988958,shared4,6,786
lj_noisy,50,ae,20,1.6431027489716143e-06,1.8881279771676415e-06,1.398077520775587e-06,20,20,0.2178102453343698,0.0490924358367919,0.004814757143848,20,20,0.2106371483425188,0.0490495987383043,0.0047651600463273,0.0006014566,0.00039220243,shared4,6,786
lj_noisy,50,constant_training_mean,20,2.308439388798433e-06,2.18947764949462e-06,2.4274011536817854e-06,20,20,-14.434502805085437,0.263034912571311,0.004814757143848,20,20,-14.575971001360305,0.2629271218450005,0.0047651600463273,0.0010811193,0.0017081188,shared4,6,786
lj_noisy,50,training_pca_1,20,2.460250266267394e-06,3.452678726034719e-06,1.4678218036578985e-06,20,20,-4.612164849391562,0.149981951713562,0.004814757143848,20,20,-4.651851658876767,0.1498427329791838,0.0047651600463273,0.0021056368,0.0005548382,shared4,6,786
lj_noisy,50,training_pca_2,20,1.641151703779542e-06,1.8869739534466131e-06,1.3953295166402313e-06,20,20,0.2642272200385318,0.0480242654681205,0.004814757143848,20,20,0.2575669819277243,0.0479812307879389,0.0047651600463273,0.00060192076,0.00038392775,shared4,6,786
lj_noisy,100,ae,20,8.298043690047053e-06,9.304151342348633e-06,7.291936367437302e-06,20,20,0.180574541093944,0.0556154295802116,0.0053832740143763,20,20,0.1712789604887143,0.0555500979995397,0.0053100823581802,0.0012845797,0.00075719366,shared4,6,786
lj_noisy,100,constant_training_mean,20,1.8379525408818152e-05,2.2437695179178263e-05,1.432135493359965e-05,20,20,-13.740412456892251,0.2712251227349043,0.0053832740143763,20,20,-13.919790929516536,0.2710880024309181,0.0053100823581802,0.0060598017,0.0045134956,shared4,6,786
lj_noisy,100,training_pca_1,20,9.165439450953272e-06,1.0218613010692932e-05,8.112265732052037e-06,20,20,-3.373114825170977,0.1373485267162323,0.0053832740143763,20,20,-3.442704070857362,0.1374518358119567,0.0053100823581802,0.002054659,0.0012038312,shared4,6,786
lj_noisy,100,training_pca_2,20,8.30572384984407e-06,9.327373027190331e-06,7.284074763447279e-06,20,20,0.2837369025482013,0.0506237357854843,0.0053832740143763,20,20,0.2758308682589571,0.0505584968023406,0.0053100823581802,0.0012980007,0.00072516955,shared4,6,786
reid,0,ae,20,4.0404005874350455e-08,4.8194101021081793e-08,3.2613911793433203e-08,0,0,,,,0,0,,,,0.00033760042,0.00017161868,shared4,6,786
reid,0,constant_training_mean,20,7.125284400899545e-06,1.4212805035640486e-05,3.7763906046706095e-08,0,0,,,,0,0,,,,0.0064697056,0.0002564182,shared4,6,786
reid,0,training_pca_1,20,3.933176128612104e-06,7.298859804905077e-06,5.67492418213078e-07,0,0,,,,0,0,,,,0.004688573,0.0011969204,shared4,6,786
reid,0,training_pca_2,20,4.1712353882061856e-08,4.6703999334596347e-08,3.672071038351987e-08,0,0,,,,0,0,,,,0.00032929235,0.00019630557,shared4,6,786
reid,10,ae,20,8.045151829172427e-08,1.1521202898379103e-07,4.5691004135761657e-08,20,20,-0.5231159215580081,0.1570689010201022,0.0283570467788776,20,20,-0.5350896955370101,0.1573280807316208,0.0283466184553629,0.00028976874,0.00019582838,shared4,6,786
reid,10,constant_training_mean,20,4.258899957676477e-06,8.450676409665902e-06,6.712347415671615e-08,20,20,-0.0704457400222802,0.1542972847819328,0.0283570467788776,20,20,-0.0692770910733353,0.1542394936282532,0.0283466184553629,0.004945468,0.0003165245,shared4,6,786
reid,10,training_pca_1,20,2.2496432279695e-06,4.0823457538863295e-06,4.169407482379484e-07,20,20,-1.4566439686229624,0.2154638798441737,0.0283570467788776,20,20,-1.4619120736386138,0.2155484558422459,0.0283466184553629,0.0034584745,0.0009755398,shared4,6,786
reid,10,training_pca_2,20,8.364238035518667e-08,1.1649869677832215e-07,5.0786068817032513e-08,20,20,-0.7808090962602094,0.1771268217358738,0.0283570467788776,20,20,-0.7898905742099271,0.1772467984319496,0.0283466184553629,0.00029127672,0.00021991855,shared4,6,786
reid,50,ae,20,1.4395254098076293e-06,2.282151788790543e-06,5.968991121818589e-07,20,20,0.9212453729376556,0.0448907383834011,0.0367468043569681,20,20,0.92069080979417,0.0449784558984806,0.03674579830514,0.0008329259,0.00038449085,shared4,6,786
reid,50,constant_training_mean,20,1.944019678035147e-06,2.6247515222621588e-06,1.2632878025442551e-06,20,20,-0.1014432537789855,0.1758411614689976,0.0367468043569681,20,20,-0.1004597981922406,0.1757846239489279,0.03674579830514,0.0012165412,0.0013325971,shared4,6,786
reid,50,training_pca_1,20,1.8307110153159555e-06,2.893864752451236e-06,7.675571769283351e-07,20,20,0.6764109678797379,0.0922819216735661,0.0367468043569681,20,20,0.675354010891613,0.0923824095928158,0.03674579830514,0.0013569542,0.00076956954,shared4,6,786
reid,50,training_pca_2,20,1.4368078467441591e-06,2.270673385851296e-06,6.029422749520564e-07,20,20,0.9055447441886442,0.0488830162212252,0.0367468043569681,20,20,0.9049643916631523,0.048966447025774,0.03674579830514,0.00081046287,0.00040411018,shared4,6,786
reid,100,ae,20,6.754743458259327e-06,1.0364896991177374e-05,3.1445902678228776e-06,20,20,0.955412934478432,0.0358802955597639,0.0392620598956476,20,20,0.9552960516712892,0.0359168849045227,0.0392619338029476,0.0015579168,0.000567942,shared4,6,786
reid,100,constant_training_mean,20,2.050680946013017e-05,3.522419683577027e-05,5.789422513657883e-06,20,20,-0.1151215478755636,0.1817746334243565,0.0392620598956476,20,20,-0.1141632744653173,0.1817110908655188,0.0392619338029476,0.00888072,0.0027292974,shared4,6,786
reid,100,training_pca_1,20,1.481829353338071e-05,2.286767910391063e-05,6.768908303911303e-06,20,20,-1.5177532980909807,0.3036909476853907,0.0392620598956476,20,20,-1.5208627391748846,0.3037800940621845,0.0392619338029476,0.0063147647,0.0031336304,shared4,6,786
reid,100,training_pca_2,20,6.757599197726449e-06,1.03500469208484e-05,3.165151026962576e-06,20,20,0.9490593080146889,0.0373370480723679,0.0392620598956476,20,20,0.9489312580973078,0.0373769758574015,0.0392619338029476,0.001554681,0.0005730743,shared4,6,786
depablo_low_temp,0,ae,20,3.341652512034443e-07,6.258576188855613e-07,4.24729019954384e-08,0,0,,,,0,0,,,,0.0013287498,5.0509476e-05,shared4,8,123
depablo_low_temp,0,constant_training_mean,20,9.432095635020232e-06,1.8702203533393916e-05,1.6198730854455336e-07,0,0,,,,0,0,,,,0.007407765,0.00048571904,shared4,8,123
depablo_low_temp,0,training_pca_1,20,5.935857655003929e-06,1.0902358781095243e-05,9.693564209101169e-07,0,0,,,,0,0,,,,0.005661844,0.0014397267,shared4,8,123
depablo_low_temp,0,training_pca_2,20,7.302401009212645e-07,1.4108979172533508e-06,4.9582299510575466e-08,0,0,,,,0,0,,,,0.001747526,9.047992e-05,shared4,8,123
depablo_low_temp,10,ae,20,1.8962146874912378e-07,3.258547698337111e-07,5.33881639341871e-08,20,20,0.8756452579691174,0.0936204475816339,0.0884626710061093,20,20,0.8759258319693426,0.093879796887341,0.0890919672458267,0.00071362214,7.2621835e-05,shared4,8,123
depablo_low_temp,10,constant_training_mean,20,6.1478465568143296e-06,1.20263737926507e-05,2.693192215019735e-07,20,20,-0.1442738603239937,0.2917704483028501,0.0884626710061093,20,20,-0.1445053527199848,0.2928726278037786,0.0890919672458267,0.0058999164,0.0005882528,shared4,8,123
depablo_low_temp,10,training_pca_1,20,3.5684660133483703e-06,6.435436000629125e-06,7.014961603601933e-07,20,20,0.1121201242425388,0.2213093963917344,0.0884626710061093,20,20,0.1118177784730445,0.2220089202692664,0.0890919672458267,0.004325874,0.0011953262,shared4,8,123
depablo_low_temp,10,training_pca_2,20,5.120139837444526e-07,9.566420422046918e-07,6.73859600119897e-08,20,20,0.6931109486537663,0.1440577893983572,0.0884626710061093,20,20,0.6945107391513943,0.1443488608348029,0.0890919672458267,0.0012210042,0.00013790668,shared4,8,123
depablo_low_temp,50,ae,20,7.934832638056832e-07,9.94142744303872e-07,5.928237747809817e-07,20,20,0.9820859798094866,0.0377293426543474,0.1210184505747164,20,20,0.9823999678167132,0.0376946714817736,0.121923909291221,0.0007862685,0.00015460892,shared4,8,123
depablo_low_temp,50,constant_training_mean,20,2.3447084174677004e-06,1.110392008740746e-06,3.579024900091099e-06,20,20,-0.2284041407235908,0.3439655393362045,0.1210184505747164,20,20,-0.2287523891899334,0.3453247297519431,0.121923909291221,0.0009863721,0.0026300566,shared4,8,123
depablo_low_temp,50,training_pca_1,20,1.2629155293097935e-06,1.8257094190232688e-06,7.001216651758569e-07,20,20,0.9166052659774494,0.0839559087529778,0.1210184505747164,20,20,0.9169705457587294,0.0841199329162652,0.121923909291221,0.0015796013,0.00053429906,shared4,8,123
depablo_low_temp,50,training_pca_2,20,8.51356951869775e-07,1.0735293280106362e-06,6.291845650707728e-07,20,20,0.944471151155433,0.0673581960843876,0.1210184505747164,20,20,0.9451565033951892,0.0673621524319195,0.121923909291221,0.0009546958,0.00033344873,shared4,8,123
depablo_low_temp,100,ae,20,3.122538947764042e-06,3.694712503943265e-06,2.550365508113828e-06,20,20,0.987394714753677,0.0320132616907358,0.1299516855584822,20,20,0.9875095730417492,0.0320373144319389,0.1309363081666797,0.00095865235,0.0003829261,shared4,8,123
depablo_low_temp,100,constant_training_mean,20,1.8850066953746137e-05,2.3077711648511468e-05,1.462242137222347e-05,20,20,-0.2515786446938386,0.3573291091248393,0.1299516855584822,20,20,-0.2519289114742236,0.3587557480043477,0.1309363081666797,0.007654409,0.005348458,shared4,8,123
depablo_low_temp,100,training_pca_1,20,1.460105543173995e-05,2.3908441733055952e-05,5.293670488981661e-06,20,20,-0.0444186948054388,0.2662552267313003,0.1299516855584822,20,20,0.6836307962481918,0.1830517319149973,0.1309363081666797,0.007119079,0.0021909834,shared4,8,123
depablo_low_temp,100,training_pca_2,20,3.435656202555037e-06,3.932065123990469e-06,2.939247454492033e-06,20,20,0.9434739586436244,0.0670591091737151,0.1299516855584822,20,20,0.9438802467927974,0.0671402639136016,0.1309363081666797,0.0011182189,0.00082548056,shared4,8,123
depablo_mixed_temp,0,ae,20,2.37433564009848e-07,4.329945216596798e-07,4.187259357024687e-08,0,0,,,,0,0,,,,0.0010479381,4.836691e-05,shared4,8,123
depablo_mixed_temp,0,constant_training_mean,20,9.88546678399871e-06,1.9607038848334923e-05,1.638951214744111e-07,0,0,,,,0,0,,,,0.0075760856,0.00050803745,shared4,8,123
depablo_mixed_temp,0,training_pca_1,20,6.099290260408452e-06,1.106986287595646e-05,1.1287172483775975e-06,0,0,,,,0,0,,,,0.005701147,0.0015778819,shared4,8,123
depablo_mixed_temp,0,training_pca_2,20,5.517923678866055e-07,1.0575597030992867e-06,4.6025016153805614e-08,0,0,,,,0,0,,,,0.0014312956,7.27724e-05,shared4,8,123
depablo_mixed_temp,10,ae,20,1.5428411580842293e-05,1.4608067262145142e-05,1.6248756307390976e-05,20,20,0.1601104451873097,0.7249335600994528,3.0043239701009563,20,20,0.5104969101403386,0.2101518823737268,0.1792210970466572,0.00078951987,0.00048643062,shared4,8,123
depablo_mixed_temp,10,constant_training_mean,20,2.2527819919559988e-05,2.786635786833358e-05,1.7189281773255517e-05,20,20,-0.1586261663304267,0.9972474454902112,3.0043239701009563,20,20,-0.0306751057112104,0.3766736737027187,0.1792210970466572,0.0060747126,0.0010334877,shared4,8,123
depablo_mixed_temp,10,training_pca_1,20,1.9544424571904528e-05,2.184195614063356e-05,1.7246892318212305e-05,20,20,0.1044962558872136,0.8584331268444657,3.0043239701009563,20,20,0.1313189527402051,0.3299878287403633,0.1792210970466572,0.0044100005,0.0012488068,shared4,8,123
depablo_mixed_temp,10,training_pca_2,20,1.5517369881479226e-05,1.4693443434055098e-05,1.6341297754252083e-05,20,20,-0.3456755097113722,1.0870698601007462,3.0043239701009563,20,20,0.5970353048158366,0.2197089490884824,0.1792210970466572,0.001233448,0.0005257804,shared4,8,123
depablo_mixed_temp,50,ae,20,1.6923873903351706e-05,1.5755410606743682e-05,1.80923377016029e-05,20,20,0.8634107027067955,0.088780694711022,0.1274876421800012,20,20,0.8645596616309104,0.0890071502442583,0.1290510646927359,0.0011484019,0.00061317754,shared4,8,123
depablo_mixed_temp,50,constant_training_mean,20,1.853843187973325e-05,1.5964973664495118e-05,2.1111890728775502e-05,20,20,-0.093463620645094,0.3156998594524339,0.1274876421800012,20,20,-0.09486174712851,0.3173012295659062,0.1290510646927359,0.00080470333,0.0023741038,shared4,8,123
depablo_mixed_temp,50,training_pca_1,20,1.743536375329313e-05,1.6554343817176685e-05,1.831638316787121e-05,20,20,0.7779700331950327,0.1169040270848199,0.1274876421800012,20,20,0.7797505324591075,0.1172529839974131,0.1290510646927359,0.001886135,0.0007442697,shared4,8,123
depablo_mixed_temp,50,training_pca_2,20,1.729590481431842e-05,1.650402718382793e-05,1.8087784386011663e-05,20,20,0.658201784170956,0.1388340311823412,0.1274876421800012,20,20,0.6598827050946996,0.1394167799136491,0.1290510646927359,0.0015573916,0.00072479,shared4,8,123
depablo_mixed_temp,100,ae,20,2.169276676795562e-05,2.2027052136763813e-05,2.135848114903638e-05,20,20,0.9294573561565684,0.0659860931336879,0.1249158133632106,20,20,0.9289487980950392,0.0663684104001322,0.1264354805514444,0.0017793445,0.00073261315,shared4,8,123
depablo_mixed_temp,100,constant_training_mean,20,3.518795556374243e-05,3.8261829467955975e-05,3.211408140373351e-05,20,20,-0.1760256922730427,0.3284798342734575,0.1249158133632106,20,20,-0.1775855601801517,0.3301949297793063,0.1264354805514444,0.0073727854,0.004871113,shared4,8,123
