dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,66,lj_noisy,75,75,75,,none,,0.46611766117661174,0.3396903626720951,0.46611766117661174,0.3396903626720951,3.9130982258939184e-06,2.2813499526819214e-05,2.5626828573876992e-05,1.1233186098323262,0.17152555754516038,0.8284744424548396
shared4,val,66,lj_noisy,100,100,100,,none,,0.5220072467134297,0.34904167316259666,0.5220072467134297,0.34904167316259666,8.625661394034978e-06,4.15882641391363e-05,4.775414345203899e-05,1.1482600786672492,0.20740614143396932,0.7925938585660307
shared4,val,67,lj_noisy,10,10,10,,none,,0.35207691359546406,0.44930719837783034,0.35207691359546406,0.44930719837783034,6.800918583849125e-08,4.424935866609303e-07,3.480499231045542e-07,0.7865648985580768,0.15369530291205027,0.8463046970879498
shared4,val,67,lj_noisy,25,25,25,,none,,0.3842449656697848,0.4733615898664442,0.3842449656697848,0.4733615898664442,7.645705295544758e-07,3.1844713248574408e-06,1.5838838862691773e-06,0.49737734295349106,0.24009339433719137,0.7599066056628087
shared4,val,67,lj_noisy,50,50,50,,none,,0.4109255675431379,0.487702517583391,0.4109255675431379,0.487702517583391,4.073470336152241e-06,1.4166832443152089e-05,6.443644451792352e-06,0.4548401682344353,0.28753571784645904,0.712464282153541
shared4,val,67,lj_noisy,75,75,75,,none,,0.4469551294944928,0.488773535843608,0.4469551294944928,0.488773535843608,1.0102388841914944e-05,3.3046842872863635e-05,1.4019633454154246e-05,0.42423518361768975,0.3056990612017133,0.6943009387982867
shared4,val,67,lj_noisy,100,100,100,,none,,0.4827556045095244,0.48728129287630984,0.4827556045095244,0.48728129287630984,1.6954238162725233e-05,5.7156557886628434e-05,2.3232991225086153e-05,0.40647988759521547,0.2966280474124145,0.7033719525875854
shared4,val,68,lj_noisy,10,10,10,,none,,0.38662797726997944,0.4090269664528743,0.38662797726997944,0.4090269664528743,3.229039080565599e-08,4.1400659256396466e-07,3.762843903132307e-07,0.9088850203637618,0.07799487106154493,0.9220051289384551
shared4,val,68,lj_noisy,25,25,25,,none,,0.3601292973234246,0.42091739626950897,0.3601292973234246,0.42091739626950897,2.573309245690325e-07,2.7664339086186374e-06,2.0982474779884797e-06,0.7584665122313358,0.09301900318938958,0.9069809968106104
shared4,val,68,lj_noisy,50,50,50,,none,,0.3739462771991095,0.42271356306552355,0.3739462771991095,0.42271356306552355,1.1864001407957403e-06,1.1517513485159725e-05,9.696864253783133e-06,0.8419234122258688,0.10300835699688242,0.8969916430031176
shared4,val,68,lj_noisy,75,75,75,,none,,0.40999888012542596,0.42152168760369757,0.40999888012542596,0.42152168760369757,2.8376862246659584e-06,2.6382193027529866e-05,2.2093779989518225e-05,0.8374504714776109,0.10756066494187302,0.892439335058127
shared4,val,68,lj_noisy,100,100,100,,none,,0.4490267884017257,0.42182618355634194,0.4490267884017257,0.42182618355634194,5.14814837515587e-06,4.726915722130798e-05,3.894304245477542e-05,0.8238573468202367,0.10891136372609557,0.8910886362739044
shared4,val,69,lj_noisy,10,10,10,,none,,0.1839512684827551,0.33239088597970967,0.1839512684827551,0.33239088597970967,8.509226034902895e-08,3.9399358797709283e-07,6.943884045540472e-07,1.762435800336983,0.21597371872451968,0.7840262812754804
shared4,val,69,lj_noisy,25,25,25,,none,,0.22999093650000924,0.33153955240000377,0.22999093650000924,0.33153955240000377,2.3474591159811098e-07,2.62467051470594e-06,2.387569566053571e-06,0.9096644903335865,0.08943824006969163,0.9105617599303084
shared4,val,69,lj_noisy,50,50,50,,none,,0.27572384597711264,0.3444553807319359,0.27572384597711264,0.3444553807319359,1.1335652061461587e-06,1.0715701137087308e-05,8.78927585290512e-06,0.8202240563135172,0.10578544433484258,0.8942145556651574
shared4,val,69,lj_noisy,75,75,75,,none,,0.3137014537144254,0.35394419018560896,0.3137014537144254,0.35394419018560896,2.943162826340995e-06,2.4163142370525748e-05,1.8773998817778192e-05,0.7769684310877858,0.12180381099484275,0.8781961890051573
shared4,val,69,lj_noisy,100,100,100,,none,,0.344420025728988,0.35656753780878886,0.344420025728988,0.35656753780878886,5.830460395372938e-06,4.288870331947692e-05,3.136895247735083e-05,0.7314036109621748,0.13594396528946048,0.8640560347105395
shared4,val,70,lj_noisy,10,10,10,,none,,0.2851030157381085,0.33428443826915444,0.2851030157381085,0.33428443826915444,4.92378866567833e-08,4.062233927015768e-07,2.7971049121333635e-07,0.6885632295893398,0.12120889033329217,0.8787911096667078
shared4,val,70,lj_noisy,25,25,25,,none,,0.3279014053832456,0.332579363518351,0.3279014053832456,0.332579363518351,4.5722265440417686e-07,2.82183304989303e-06,1.3742901501245797e-06,0.48702036081712075,0.16203037044360555,0.8379696295563944
shared4,val,70,lj_noisy,50,50,50,,none,,0.3735324803031575,0.3283651399805356,0.3735324803031575,0.3283651399805356,2.271548964927206e-06,1.2093249097233638e-05,6.3571433202014305e-06,0.5256770342765571,0.18783611804100095,0.812163881958999
shared4,val,70,lj_noisy,75,75,75,,none,,0.4162655575184537,0.3310821814459441,0.4162655575184537,0.3310821814459441,6.257916993490653e-06,2.8183430913486518e-05,1.4915953215677291e-05,0.529245472684435,0.22204241253310555,0.7779575874668945
shared4,val,70,lj_noisy,100,100,100,,none,,0.4532163561012284,0.3377656497572999,0.4532163561012284,0.3377656497572999,1.3533832316170447e-05,5.138449341757223e-05,2.5990550057031214e-05,0.5058053184609792,0.2633835894068036,0.7366164105931964
shared4,val,71,lj_noisy,10,10,10,,none,,0.2681224964465693,0.388699644549763,0.2681224964465693,0.388699644549763,6.480433256683682e-08,3.734352276296704e-07,5.861566023668274e-07,1.5696339257744298,0.173535670370933,0.826464329629067
shared4,val,71,lj_noisy,25,25,25,,none,,0.2866550784889972,0.3849959592375771,0.2866550784889972,0.3849959592375771,2.401455105882633e-07,2.431817392789526e-06,2.4956486868177308e-06,1.0262483911076006,0.09875145695573528,0.9012485430442647
shared4,val,71,lj_noisy,50,50,50,,none,,0.31293127428371453,0.3695399321676066,0.31293127428371453,0.3695399321676066,1.2009065812890185e-06,1.0205611033597961e-05,1.020804756990401e-05,1.0002387447746175,0.11767120825352895,0.882328791746471
shared4,val,71,lj_noisy,75,75,75,,none,,0.34667611030334045,0.3540825624114372,0.34667611030334045,0.3540825624114372,3.213368700016872e-06,2.3695167328696698e-05,2.2127813281258568e-05,0.9338534298704891,0.13561283005270158,0.8643871699472985
shared4,val,71,lj_noisy,100,100,100,,none,,0.37741108729790324,0.3387825615006821,0.37741108729790324,0.3387825615006821,6.8711374296981376e-06,4.307867129682563e-05,3.750671385205351e-05,0.8706562371346233,0.1595020742945815,0.8404979257054185
shared4,val,72,lj_noisy,10,10,10,,none,,0.3908450704225352,0.4207392294553046,0.3908450704225352,0.4207392294553046,8.349372393468002e-08,4.434336347003409e-07,2.28901456011954e-07,0.5162022862037489,0.188289108901499,0.811710891098501
shared4,val,72,lj_noisy,25,25,25,,none,,0.37893003716662027,0.43814437869822487,0.37893003716662027,0.43814437869822487,4.773837645188905e-07,2.912094714702107e-06,1.4924981996955466e-06,0.5125170524710155,0.163931400345172,0.836068599654828
shared4,val,72,lj_noisy,50,50,50,,none,,0.3935854338766291,0.44995901192681853,0.3935854338766291,0.44995901192681853,1.7203726656589424e-06,1.199792586703552e-05,7.930336323624942e-06,0.660975606243214,0.14338917282242025,0.8566108271775797
shared4,val,72,lj_noisy,75,75,75,,none,,0.43116882206076246,0.4501674419487144,0.43116882206076246,0.4501674419487144,3.947438017348759e-06,2.7232879801886156e-05,1.900424831546843e-05,0.6978420370420094,0.14495117835739715,0.8550488216426029
shared4,val,72,lj_noisy,100,100,100,,none,,0.4758392507749467,0.44775623689279853,0.4758392507749467,0.44775623689279853,7.595008355565369e-06,4.869244003202766e-05,3.360856499057263e-05,0.6902214177080971,0.15597921054212358,0.8440207894578764
shared4,val,73,lj_noisy,10,10,10,,none,,0.30271575647163496,0.43615189631259266,0.30271575647163496,0.43615189631259266,5.411238390706785e-08,4.102923867321806e-07,4.712884447144461e-07,1.1486648545152771,0.13188737021920383,0.8681126297807962
shared4,val,73,lj_noisy,25,25,25,,none,,0.2888378748417249,0.4720413890532827,0.2888378748417249,0.4720413890532827,3.6828714655712247e-07,2.796049102471443e-06,1.9043014845010475e-06,0.6810686846728926,0.13171698101853485,0.8682830189814652
shared4,val,73,lj_noisy,50,50,50,,none,,0.3064484599383474,0.48433968202496874,0.3064484599383474,0.48433968202496874,1.6951065617831773e-06,1.1718565474438947e-05,8.096947567537427e-06,0.6909504055934873,0.14465137097886416,0.8553486290211358
shared4,val,73,lj_noisy,75,75,75,,none,,0.34007867873978365,0.4823337377022109,0.34007867873978365,0.4823337377022109,4.064337190357037e-06,2.693894930416718e-05,1.8403563444735482e-05,0.6831581750624787,0.15087214963236614,0.8491278503676338
shared4,val,73,lj_noisy,100,100,100,,none,,0.367469895332628,0.4838678185004572,0.367469895332628,0.4838678185004572,7.583548267575679e-06,4.813013947568834e-05,3.243136961827986e-05,0.6738266286276129,0.1575633968691553,0.8424366031308447
shared4,val,74,lj_noisy,10,10,10,,none,,0.48313012250571985,0.3258344915314127,0.48313012250571985,0.3258344915314127,5.1287234015262584e-08,3.781031523431011e-07,2.9831576853212027e-07,0.7889798502960388,0.13564349754144114,0.8643565024585589
shared4,val,74,lj_noisy,25,25,25,,none,,0.41609563231184854,0.3144697034360448,0.41609563231184854,0.3144697034360448,2.667538865352981e-07,2.410028173471801e-06,1.6591411622357555e-06,0.6884322683438409,0.11068496603963841,0.8893150339603616
shared4,val,74,lj_noisy,50,50,50,,none,,0.4111035316734365,0.3090961235122604,0.4111035316734365,0.3090961235122604,1.0922756246145582e-06,9.818084436119534e-06,8.382952728425153e-06,0.8538277281039969,0.11125139855145363,0.8887486014485464
shared4,val,74,lj_noisy,75,75,75,,none,,0.4465887403756889,0.30556098373574836,0.4465887403756889,0.30556098373574836,2.8912768357258756e-06,2.2434529455495067e-05,2.0046196368639357e-05,0.8935420913733175,0.12887619691161797,0.871123803088382
shared4,val,74,lj_noisy,100,100,100,,none,,0.49228166574909,0.30720580286475424,0.49228166574909,0.30720580286475424,6.401852715498535e-06,4.0286795410793275e-05,3.6590368836186826e-05,0.9082471927361059,0.1589069731216052,0.8410930268783948
shared4,val,75,lj_noisy,10,10,10,,none,,0.3287242368901644,0.32131470367591897,0.3287242368901644,0.32131470367591897,4.1998390543085407e-08,4.1816244333858776e-07,5.503292186403996e-07,1.3160656281004077,0.10043558720331837,0.8995644127966816
shared4,val,75,lj_noisy,25,25,25,,none,,0.31350862612221786,0.28359901592266396,0.31350862612221786,0.28359901592266396,2.9969496040394006e-07,2.9362895475060213e-06,2.607401711429702e-06,0.8879920284579343,0.10206587448383289,0.8979341255161671
shared4,val,75,lj_noisy,50,50,50,,none,,0.32959515886114193,0.27979563818054964,0.32959515886114193,0.27979563818054964,1.6907164308577194e-06,1.2648867595999036e-05,1.089823945221724e-05,0.8615980339350269,0.13366543827152638,0.8663345617284737
shared4,val,75,lj_noisy,75,75,75,,none,,0.3600883858396189,0.2775455154429532,0.3600883858396189,0.2775455154429532,4.592425284499768e-06,2.9483269827323966e-05,2.389332075836137e-05,0.8104026757648826,0.15576377082312914,0.8442362291768708
shared4,val,75,lj_noisy,100,100,100,,none,,0.39085733728146194,0.27132510789722536,0.39085733728146194,0.27132510789722536,9.699173460830934e-06,5.388597855926491e-05,4.0439506847178563e-05,0.7504643680675179,0.1799943829574067,0.8200056170425933
shared4,val,76,lj_noisy,10,10,10,,none,,0.31089150768905566,0.36436627345718253,0.31089150768905566,0.36436627345718253,8.906982884582249e-08,4.4125229692326684e-07,6.608365765714552e-07,1.4976388365098388,0.2018569182911508,0.7981430817088492
shared4,val,76,lj_noisy,25,25,25,,none,,0.33429202617648285,0.3751185301324721,0.33429202617648285,0.3751185301324721,4.253564043210645e-07,3.067184479732532e-06,2.9433811050694203e-06,0.9596361498693069,0.13867975895540424,0.8613202410445957
shared4,val,76,lj_noisy,50,50,50,,none,,0.33353583672845144,0.39906296466011426,0.33353583672845144,0.39906296466011426,2.5076587917283177e-06,1.3521135770133696e-05,1.13231799332425e-05,0.8374429578803451,0.1854621412253981,0.8145378587746019
shared4,val,76,lj_noisy,75,75,75,,none,,0.35297628322538727,0.4440697616435624,0.35297628322538727,0.4440697616435624,7.1440358624386135e-06,3.2666182960383594e-05,2.4252432922367007e-05,0.7424324094363737,0.2186982137185312,0.7813017862814688
shared4,val,76,lj_noisy,100,100,100,,none,,0.3787063956901775,0.478527419594068,0.3787063956901775,0.478527419594068,1.5292134776245803e-05,6.118311284808442e-05,3.97616095142439e-05,0.6498788254362052,0.24994045030392048,0.7500595496960796
shared4,val,77,lj_noisy,10,10,10,,none,,0.42815366837252083,0.45140378241372586,0.42815366837252083,0.45140378241372586,3.4987944985687136e-08,4.162667153195798e-07,4.446820582870714e-07,1.068262347004315,0.08405174782909533,0.9159482521709047
shared4,val,77,lj_noisy,25,25,25,,none,,0.3821665315961183,0.4713945870056938,0.3821665315961183,0.4713945870056938,2.0631166819384816e-07,2.741091520874761e-06,2.098581035170355e-06,0.7656004986293334,0.07526624580853403,0.924733754191466
shared4,val,77,lj_noisy,50,50,50,,none,,0.37612216521566405,0.4815257887001401,0.37612216521566405,0.4815257887001401,9.428872544958722e-07,1.1338017429807223e-05,9.449663593841251e-06,0.8334493796947638,0.08316156332738181,0.9168384366726182
shared4,val,77,lj_noisy,75,75,75,,none,,0.4006093167558818,0.49235718457276906,0.4006093167558818,0.49235718457276906,2.273113750561606e-06,2.6031604647869244e-05,2.132388181053102e-05,0.8191535673263398,0.0873213073611913,0.9126786926388087
shared4,val,77,lj_noisy,100,100,100,,none,,0.4245872407024926,0.5001740477626283,0.4245872407024926,0.5001740477626283,4.252455255482346e-06,4.705508763436228e-05,3.747897790162824e-05,0.7964915120944112,0.09037184859851292,0.9096281514014871
shared4,val,78,lj_noisy,10,10,10,,none,,0.14674125146350983,0.45245027883334155,0.14674125146350983,0.45245027883334155,9.062405581516941e-08,3.833892776583525e-07,5.336603408068186e-07,1.3919542666041282,0.23637608325584605,0.763623916744154
shared4,val,78,lj_noisy,25,25,25,,none,,0.20153066771030373,0.5155892704460042,0.20153066771030373,0.5155892704460042,6.028043912920111e-07,2.6204288587905467e-06,1.5891421298874775e-06,0.6064435310107761,0.23004035742845322,0.7699596425715468
shared4,val,78,lj_noisy,50,50,50,,none,,0.22611581300032813,0.5293348658928227,0.22611581300032813,0.5293348658928227,3.214497837689123e-06,1.1088137398473918e-05,5.030924057791708e-06,0.4537212948393049,0.28990422125645204,0.710095778743548
shared4,val,78,lj_noisy,75,75,75,,none,,0.24697114618205004,0.5357933047929513,0.24697114618205004,0.5357933047929513,8.147682819981128e-06,2.5567558623151854e-05,1.0071357792185154e-05,0.3939115947920569,0.31867269535086795,0.681327304649132
shared4,val,78,lj_noisy,100,100,100,,none,,0.25855339270461286,0.5408336561820039,0.25855339270461286,0.5408336561820039,1.6070542187662795e-05,4.645999797503464e-05,1.543950020277407e-05,0.3323181419652776,0.3459006217843214,0.6540993782156785
shared4,val,79,lj_noisy,10,10,10,,none,,0.24660767909045653,0.3746499631540162,0.24660767909045653,0.3746499631540162,1.134469442831687e-07,3.756259161491471e-07,7.339888270507799e-07,1.95404202823785,0.30202107843411724,0.6979789215658827
shared4,val,79,lj_noisy,25,25,25,,none,,0.2693242178990935,0.3789120897374515,0.2693242178990935,0.3789120897374515,2.764938642485504e-07,2.4605394628451904e-06,2.768662170637981e-06,1.1252256720306772,0.11237123745572153,0.8876287625442785
shared4,val,79,lj_noisy,50,50,50,,none,,0.27667114750091654,0.37588831501689257,0.27667114750091654,0.37588831501689257,1.2283448995731305e-06,1.0304262104909867e-05,9.778282219485845e-06,0.948955113906371,0.11920745872601957,0.8807925412739804
shared4,val,79,lj_noisy,75,75,75,,none,,0.29958349765777553,0.37104556610000067,0.29958349765777553,0.37104556610000067,3.1923548249324085e-06,2.4312985260621645e-05,2.0200019207550213e-05,0.8308325362359772,0.13130246206758014,0.8686975379324199
shared4,val,79,lj_noisy,100,100,100,,none,,0.32267070360395156,0.37530632872767494,0.32267070360395156,0.37530632872767494,6.375682005455019e-06,4.4734984840033576e-05,3.2244814065052196e-05,0.7207963561484465,0.14252116164236156,0.8574788383576384
